frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
143,-0.2012048065662384,0.9940416812896729,-0.5651238560676575,0.5606740713119507,0.01586580090224743,-0.907459557056427,-0.7469881176948547,0.6972988843917847,-0.23939120769500732,0.03609801456332207
144,-0.13560223579406738,0.7321680784225464,-0.6721192598342896,0.41374295949935913,-0.04604630172252655,-0.8634148836135864,-0.6520326137542725,0.6117030382156372,-0.14334984123706818,0.020223723724484444
145,-0.07326693087816238,0.5742745399475098,-0.6501798629760742,0.34884095191955566,-0.1071292981505394,-0.8295087218284607,-0.5785648822784424,0.5514614582061768,-0.13463754951953888,-0.022874129936099052
146,-0.1752471625804901,0.7683451175689697,-0.6450362205505371,0.3998054265975952,-0.0352775976061821,-0.8198078870773315,-0.5796213746070862,0.6298718452453613,-0.15685683488845825,0.07651466131210327
147,-0.1199280321598053,0.6927068829536438,-0.788185179233551,0.2586156725883484,-0.1311541497707367,-0.8447457551956177,-0.6059313416481018,0.6358051300048828,-0.11638813465833664,0.08758822828531265
148,-0.27982062101364136,0.5598699450492859,-0.7445740699768066,0.0009762495756149292,-0.028939444571733475,-0.8474171161651611,-0.6887309551239014,0.6478257179260254,0.016436725854873657,0.24424676597118378
149,-0.33835190534591675,0.5679397583007812,-0.5830670595169067,-0.0040402039885520935,0.03967826068401337,-0.839715838432312,-0.716271162033081,0.6326994895935059,-0.012198783457279205,0.26408976316452026
150,-0.3337557315826416,0.6540645360946655,-0.600709080696106,-0.02309502474963665,0.04471994936466217,-0.7947914600372314,-0.6639914512634277,0.6169072389602661,0.004334405995905399,0.2892698645591736
151,-0.0982668548822403,0.4818589389324188,-0.7780829668045044,-0.12426120787858963,0.01766105741262436,-0.8440783619880676,-0.7578208446502686,0.5609689950942993,0.044688042253255844,0.43997693061828613
152,0.015010867267847061,0.4743601083755493,-0.8791145086288452,-0.12639471888542175,0.018991563469171524,-0.9035080671310425,-0.8575904369354248,0.5965551137924194,0.0981442928314209,0.5522642135620117
153,0.008926412090659142,0.3495376408100128,-0.6911518573760986,-0.09354162216186523,0.09672822058200836,-0.9188485145568848,-0.9117180705070496,0.5184744596481323,0.009244203567504883,0.5627144575119019
154,0.034014202654361725,0.2826261520385742,-0.6618174314498901,-0.028406810015439987,0.1093483567237854,-0.9097080230712891,-0.8998042345046997,0.470572829246521,-0.011620753444731236,0.5124675035476685
155,0.07273804396390915,0.15206773579120636,-0.5667970180511475,-0.022493109107017517,0.1593582183122635,-0.9251151084899902,-0.937599778175354,0.4047113060951233,-0.02381167560815811,0.5430049896240234
156,0.05483650416135788,0.01598580926656723,-0.5138366222381592,0.06180787831544876,0.21892037987709045,-0.9278669357299805,-0.9492250680923462,0.35079991817474365,-0.005762748885899782,0.4979129135608673
157,0.12912987172603607,-0.3026353120803833,-0.4092875123023987,0.019437624141573906,0.20131981372833252,-0.9312183856964111,-0.961103081703186,0.26173216104507446,-0.017171090468764305,0.4624877870082855
158,0.04745768383145332,-0.32904815673828125,-0.2811621427536011,0.03517545759677887,0.24385665357112885,-0.8613743782043457,-0.8912752866744995,0.21229779720306396,-0.013387935236096382,0.40445882081985474
159,0.00709935650229454,-0.17544610798358917,-0.3340719938278198,0.09271246939897537,0.24020928144454956,-0.8631651997566223,-0.8743822574615479,0.2630249857902527,-0.006324817426502705,0.3722352385520935
160,-0.024417323991656303,-0.13702543079853058,-0.30148443579673767,0.144786074757576,0.23189960420131683,-0.89362633228302,-0.9106278419494629,0.30898648500442505,-0.05906667560338974,0.34436318278312683
161,0.06400027871131897,-0.11113541573286057,-0.4160635471343994,0.1410570740699768,0.18128341436386108,-0.9156004190444946,-0.9317138195037842,0.32810503244400024,-0.05737067759037018,0.373052179813385
162,0.038426633924245834,0.18247036635875702,-0.463206022977829,0.16570991277694702,0.1433897614479065,-0.9103966355323792,-0.9069255590438843,0.407013863325119,-0.11163539439439774,0.3772118091583252
163,0.006892150267958641,0.31753361225128174,-0.4743296504020691,0.1937231719493866,0.1272408366203308,-0.9178529977798462,-0.9126632213592529,0.45753926038742065,-0.14192888140678406,0.3657247722148895
164,0.044483818113803864,0.40617069602012634,-0.5480450391769409,0.22483345866203308,0.10678185522556305,-0.9270662069320679,-0.9171758890151978,0.482403039932251,-0.14844022691249847,0.3771085739135742
165,0.02013109251856804,0.6382040977478027,-0.6457976698875427,0.2960604429244995,0.09168799221515656,-0.9258570671081543,-0.8730317950248718,0.5450050830841064,-0.15750759840011597,0.3516799807548523
166,0.02797345444560051,0.6662961840629578,-0.6483569145202637,0.3064003586769104,0.09002112597227097,-0.9164235591888428,-0.8392159342765808,0.5418667793273926,-0.15639379620552063,0.342750608921051
167,0.04583701491355896,0.6595121026039124,-0.644465446472168,0.3151680827140808,0.08810077607631683,-0.9120137095451355,-0.8241073489189148,0.5312662124633789,-0.1650334596633911,0.33717936277389526
168,0.06367304921150208,0.6645116209983826,-0.6709843873977661,0.32371699810028076,0.07842399924993515,-0.9129001498222351,-0.8158018589019775,0.5323850512504578,-0.16650554537773132,0.33299684524536133
169,0.044091302901506424,0.7208004593849182,-0.751254677772522,0.30797314643859863,0.06088528037071228,-0.907153844833374,-0.7958455681800842,0.5545594692230225,-0.1495257019996643,0.33307430148124695
170,-0.03343722224235535,0.7630763053894043,-0.7114983797073364,0.3052353858947754,0.07815584540367126,-0.9181618094444275,-0.8307213187217712,0.5928602814674377,-0.1437743604183197,0.3354337811470032
171,-0.12237725406885147,0.7770100831985474,-0.66639244556427,0.3324300944805145,0.09414694458246231,-0.9321569204330444,-0.8680585622787476,0.631632924079895,-0.14116141200065613,0.29790258407592773
172,-0.12530988454818726,0.7460042834281921,-0.7616272568702698,0.3599918484687805,0.07140845060348511,-0.9456609487533569,-0.8897249698638916,0.6568249464035034,-0.12601105868816376,0.2598882019519806
173,-0.11637220531702042,0.7156893014907837,-0.869603157043457,0.24777522683143616,0.017297105863690376,-0.948318600654602,-0.8609230518341064,0.6874321699142456,-0.019813910126686096,0.30954039096832275
174,-0.11150884628295898,0.6991937160491943,-0.9283573031425476,0.1867135465145111,-0.012147108092904091,-0.9497647285461426,-0.8452507257461548,0.7040868401527405,0.0379723384976387,0.33655816316604614
175,-0.12027418613433838,0.6053923964500427,-0.9599592685699463,0.03357939422130585,-0.038617946207523346,-0.9370554089546204,-0.8190749883651733,0.6958943009376526,0.0884077325463295,0.39186811447143555
176,-0.08911764621734619,0.5154148936271667,-0.9778894782066345,-0.010839469730854034,-0.05064839869737625,-0.9378365278244019,-0.8123486638069153,0.685536801815033,0.13188444077968597,0.41351741552352905
177,-0.10128844529390335,0.4908864200115204,-0.9854744672775269,-0.06923206895589828,-0.10082293301820755,-0.905240535736084,-0.741288959980011,0.6667213439941406,0.12908177077770233,0.3712872862815857
178,-0.10699418932199478,0.45105719566345215,-0.9874799251556396,-0.11004893481731415,-0.1197374016046524,-0.8945070505142212,-0.7248035669326782,0.6548157334327698,0.11524522304534912,0.35970988869667053
179,-0.09569266438484192,0.38858795166015625,-0.9912540316581726,-0.14876055717468262,-0.11862238496541977,-0.8856782913208008,-0.7110520601272583,0.6358453035354614,0.14028611779212952,0.373238742351532
180,-0.09361602365970612,0.3848143219947815,-0.9937396049499512,-0.10010271519422531,-0.10651668906211853,-0.8835216760635376,-0.6928473711013794,0.6250582933425903,0.14937898516654968,0.34529566764831543
181,-0.14419156312942505,0.4252212941646576,-0.9770650863647461,-0.04654311388731003,-0.055480971932411194,-0.8588100671768188,-0.6648285388946533,0.6041146516799927,0.13320615887641907,0.31379443407058716
182,-0.05480700358748436,0.4401686191558838,-0.9869881868362427,0.009640691801905632,-0.07562094926834106,-0.896544873714447,-0.7251558303833008,0.6257292032241821,0.12035302817821503,0.33946189284324646
183,-0.0025954097509384155,0.45087480545043945,-0.992139458656311,-0.0016082827933132648,-0.11391584575176239,-0.9184402823448181,-0.7655057907104492,0.648211658000946,0.08691199123859406,0.3650938868522644
184,0.04539985954761505,0.4545210301876068,-0.9955872297286987,-0.040449969470500946,-0.15838874876499176,-0.9333833456039429,-0.7888667583465576,0.6712786555290222,0.08826139569282532,0.39981573820114136
185,-0.06545179337263107,0.44829845428466797,-0.9768927693367004,-0.019209690392017365,-0.12594863772392273,-0.9427465200424194,-0.8375706672668457,0.6892837285995483,0.0332215279340744,0.35701650381088257
186,-0.0927264541387558,0.5998338460922241,-0.9858295917510986,0.09022979438304901,-0.11036577820777893,-0.9513408541679382,-0.8454556465148926,0.722785234451294,0.022287283092737198,0.31954425573349
187,-0.10097342729568481,0.7546601295471191,-0.9913495779037476,0.17135916650295258,-0.10926105082035065,-0.9536966681480408,-0.8321715593338013,0.7446901202201843,0.017412614077329636,0.28959980607032776
188,-0.09758038073778152,0.8240604400634766,-0.9946229457855225,0.20805266499519348,-0.11063925921916962,-0.9559836387634277,-0.8281435966491699,0.7566908597946167,0.02058342657983303,0.28129255771636963
189,0.05013080686330795,0.8971869945526123,-0.9970674514770508,0.1550060212612152,-0.12180726230144501,-0.9461177587509155,-0.7896696329116821,0.7322680950164795,0.09064333140850067,0.3964639902114868
190,-0.12048789113759995,0.8546662330627441,-0.7989219427108765,0.1922048032283783,-0.028224889189004898,-0.9479511976242065,-0.8559859991073608,0.7234630584716797,-0.014065902680158615,0.345767617225647
191,-0.22667072713375092,0.7215993404388428,-0.3932172358036041,0.26154839992523193,0.10836131870746613,-0.9502288103103638,-0.9131283164024353,0.6594735980033875,-0.14630062878131866,0.32061511278152466
192,-0.16089528799057007,0.7619520425796509,-0.022050485014915466,0.5980782508850098,0.3304175138473511,-0.9706915616989136,-0.9526342749595642,0.6154031753540039,-0.2909291088581085,0.27995315194129944
193,-0.015354663133621216,0.7990023493766785,-0.42352598905563354,0.6712448000907898,0.22904866933822632,-0.981566309928894,-0.9733808040618896,0.6671239733695984,-0.27459701895713806,0.34224963188171387
194,-0.010454096831381321,0.890516996383667,-0.5022062659263611,0.8106982707977295,0.2309425175189972,-0.9842718243598938,-0.9818218350410461,0.6949253082275391,-0.26730287075042725,0.31180816888809204
195,0.05588230490684509,0.7268141508102417,-0.5159204602241516,0.892329216003418,0.27305763959884644,-0.9905956983566284,-0.9900593757629395,0.6824948787689209,-0.2553541362285614,0.36088067293167114
196,-0.09917626529932022,0.7250896692276001,-0.2990936040878296,0.7811866998672485,0.29909348487854004,-0.993903398513794,-0.9945639371871948,0.7223496437072754,-0.30787742137908936,0.3956207036972046
197,-0.17857539653778076,0.7328023910522461,-0.20067234337329865,0.8758531212806702,0.31613123416900635,-0.9959536194801331,-0.9970153570175171,0.7530645132064819,-0.32645750045776367,0.3331955075263977
198,-0.15888558328151703,0.6428477764129639,-0.2719700038433075,0.914037823677063,0.30825096368789673,-0.9975067377090454,-0.9983712434768677,0.771517276763916,-0.3090375065803528,0.3872923254966736
199,0.03468586504459381,0.46164751052856445,-0.40729808807373047,0.909892201423645,0.19420166313648224,-0.9968999624252319,-0.9986953139305115,0.7079557180404663,-0.3110961318016052,0.30098697543144226
200,0.08118265122175217,0.589016318321228,-0.48232942819595337,0.9480136036872864,0.1318301558494568,-0.9960604310035706,-0.9983847141265869,0.7225873470306396,-0.33888521790504456,0.18864884972572327
201,0.011663217097520828,0.320912629365921,-0.35022619366645813,0.8172845840454102,0.21275672316551208,-0.9971613883972168,-0.9990993142127991,0.6825416684150696,-0.3005756735801697,0.28143569827079773
202,0.05213458463549614,0.26478111743927,-0.6197222471237183,0.5394384264945984,0.1294923573732376,-0.9979430437088013,-0.9994882941246033,0.7165283560752869,-0.25566810369491577,0.41560083627700806
203,-0.0021405089646577835,0.2139844298362732,-0.5499007105827332,0.4135320484638214,0.06564880907535553,-0.9972819089889526,-0.9995182752609253,0.714654803276062,-0.27242550253868103,0.37384384870529175
204,-0.07693134248256683,0.09055127948522568,-0.6067308187484741,0.27026042342185974,-0.01085803285241127,-0.9978609085083008,-0.9996853470802307,0.749427855014801,-0.23501405119895935,0.3623813986778259
205,-0.06319870799779892,-0.18177403509616852,-0.5509458780288696,0.08847661316394806,0.05375957861542702,-0.9987053871154785,-0.9998281002044678,0.7467988729476929,-0.19803039729595184,0.5061630606651306
206,-0.039701081812381744,-0.49595797061920166,-0.5295596122741699,0.035784974694252014,0.10188430547714233,-0.9992233514785767,-0.9999062418937683,0.7461186647415161,-0.16394023597240448,0.5705432891845703
207,0.06713034212589264,-0.655113160610199,-0.7326025366783142,0.009219899773597717,0.1325969249010086,-0.999503493309021,-0.9999486207962036,0.7288382053375244,-0.08034439384937286,0.6528964042663574
208,0.037580039352178574,-0.803905725479126,-0.13696587085723877,0.09191953390836716,0.17749744653701782,-0.9962757229804993,-0.9998385906219482,0.5344193577766418,-0.22461968660354614,0.4760952293872833
209,-0.0324833057820797,-0.7682821750640869,0.26798775792121887,0.11949489265680313,0.1815694272518158,-0.9920282363891602,-0.999549388885498,0.4628406763076782,-0.3235783576965332,0.35124534368515015
210,-0.04855531454086304,-0.8703470230102539,0.5730628967285156,0.08731457591056824,0.19532422721385956,-0.9910781383514404,-0.9996271133422852,0.3943833112716675,-0.38260960578918457,0.30159249901771545
211,-0.06651375442743301,-0.8342782258987427,0.5264963507652283,0.17406201362609863,0.21349313855171204,-0.9942351579666138,-0.9997822046279907,0.4472466707229614,-0.39231249690055847,0.2930578589439392
212,0.02124796435236931,-0.9098234176635742,0.44428831338882446,-0.0265224426984787,0.14876455068588257,-0.9953067898750305,-0.9998558163642883,0.3806246519088745,-0.32533031702041626,0.3436082601547241
213,0.1246151253581047,-0.9509280323982239,0.2581697702407837,-0.060446597635746,0.1285005807876587,-0.9972184300422668,-0.9999205470085144,0.40590399503707886,-0.295708566904068,0.4341427683830261
214,0.062450118362903595,-0.9714272022247314,0.10647101700305939,-0.03441835939884186,0.06656084954738617,-0.9978212118148804,-0.9999369382858276,0.48503488302230835,-0.2775796353816986,0.38002991676330566
215,0.1064651757478714,-0.9815022945404053,0.2165929079055786,0.10173364728689194,0.13610896468162537,-0.9966630935668945,-0.999883770942688,0.38742268085479736,-0.30417558550834656,0.34729987382888794
216,0.36507678031921387,-0.9899345636367798,-0.07526671886444092,-0.13194707036018372,0.05581093579530716,-0.9964573979377747,-0.9998946189880371,0.23109382390975952,-0.15136434137821198,0.46227049827575684
217,0.42400357127189636,-0.9945220947265625,-0.2304600328207016,-0.16159717738628387,-0.006886415183544159,-0.9923869371414185,-0.9989904165267944,0.18284732103347778,-0.07874805480241776,0.38390493392944336
218,0.3160148561000824,-0.7623884081840515,0.12019245326519012,0.34970250725746155,0.12583616375923157,-0.946739912033081,-0.9320691823959351,0.11962281912565231,-0.22772695124149323,0.07421897351741791
219,0.27957502007484436,-0.642313539981842,0.28818273544311523,0.5954703092575073,0.24285289645195007,-0.9391471147537231,-0.9460657835006714,0.05872602015733719,-0.2858261466026306,0.024428997188806534
220,0.23479214310646057,-0.5887455344200134,0.5388895273208618,0.7563469409942627,0.3698747158050537,-0.9238032102584839,-0.9556453227996826,-0.02713436633348465,-0.3291839063167572,0.013648534193634987
221,0.39740681648254395,-0.7759220600128174,0.5391038060188293,0.48981931805610657,0.37824878096580505,-0.9480472803115845,-0.9755716323852539,-0.15276098251342773,-0.36511683464050293,0.26939868927001953
222,0.46861982345581055,-0.819765567779541,0.32962167263031006,0.5988785624504089,0.3787388205528259,-0.9684127569198608,-0.9864728450775146,-0.10398602485656738,-0.37271952629089355,0.3352374732494354
223,0.6130689978599548,-0.9018807411193848,0.022416189312934875,0.4675193727016449,0.22857294976711273,-0.9672887325286865,-0.9865045547485352,-0.17995692789554596,-0.27155712246894836,0.30419063568115234
224,0.6150939464569092,-0.8386293649673462,0.09415765106678009,0.6761026978492737,0.2519758343696594,-0.950218677520752,-0.9642801284790039,-0.2003675401210785,-0.2925795614719391,0.15476997196674347
225,0.7420704960823059,-0.9121915698051453,-0.20623619854450226,0.2595774829387665,0.2791258692741394,-0.9728240966796875,-0.9805632829666138,-0.13312938809394836,-0.12751120328903198,0.5122494697570801
226,0.26730573177337646,-0.19945162534713745,0.11673780530691147,0.597104549407959,0.41765347123146057,-0.9764800071716309,-0.9847721457481384,0.15865172445774078,-0.20724639296531677,0.0882159173488617
227,0.22416163980960846,-0.5481737852096558,-0.3923368752002716,-0.13092422485351562,-0.15683622658252716,-0.9866392016410828,-0.9913464784622192,0.5119619965553284,-0.0790305882692337,0.39452841877937317
228,0.5630831718444824,-0.7541427612304688,-0.6687197685241699,-0.5267865061759949,0.1583150327205658,-0.9927298426628113,-0.9952912330627441,0.6417363882064819,0.17776697874069214,0.6705152988433838
229,0.3804807662963867,-0.8662116527557373,-0.5886414647102356,-0.6189438104629517,0.0811554566025734,-0.9951674938201904,-0.9974280595779419,0.5710896253585815,0.15442295372486115,0.7033135890960693
230,0.18598762154579163,-0.9218257069587708,-0.5840071439743042,-0.5905147194862366,0.1053612157702446,-0.9949998259544373,-0.9985275268554688,0.5427128672599792,0.20064619183540344,0.7071002721786499
231,0.008452318608760834,-0.6549863815307617,-0.6401175260543823,-0.5620713233947754,0.11895687133073807,-0.9558213949203491,-0.9830259084701538,0.5074498653411865,0.2740152180194855,0.6652979850769043
232,-0.16051700711250305,-0.30715277791023254,-0.6168153285980225,-0.44650763273239136,0.14560221135616302,-0.9496735334396362,-0.9805275201797485,0.5453569889068604,0.2319636344909668,0.6135640740394592
233,-0.2154056429862976,-0.32051944732666016,-0.5573137402534485,-0.49086540937423706,0.12957705557346344,-0.93133544921875,-0.975775957107544,0.5210145711898804,0.2196478247642517,0.6019759178161621
234,-0.07530967891216278,-0.4471554756164551,-0.7514039278030396,-0.44627732038497925,0.1480783224105835,-0.9606454372406006,-0.9867146015167236,0.5202111005783081,0.22163213789463043,0.6789743900299072
235,0.01923196017742157,-0.43591243028640747,-0.8590294122695923,-0.47795385122299194,0.09164239466190338,-0.9659856557846069,-0.989317774772644,0.5046662092208862,0.2305120825767517,0.7004963159561157
236,-0.0008369479328393936,-0.19562150537967682,-0.9231971502304077,-0.5559046268463135,-0.041721489280462265,-0.9602724313735962,-0.9690639972686768,0.5962173938751221,0.26869773864746094,0.6961095333099365
237,-0.055555690079927444,-0.04234405606985092,-0.9510214924812317,-0.41887086629867554,-0.08462086319923401,-0.9541490077972412,-0.9455785751342773,0.6268084645271301,0.19874495267868042,0.5665067434310913
238,-0.13483543694019318,0.04411401227116585,-0.950897216796875,-0.333229124546051,-0.0472668819129467,-0.9601640701293945,-0.9600144624710083,0.6456949710845947,0.17494718730449677,0.5277140140533447
239,0.06349314749240875,0.07886366546154022,-0.9732788801193237,-0.2517004609107971,-0.1850230097770691,-0.9641424417495728,-0.9026637077331543,0.670066237449646,0.22216838598251343,0.4797728657722473
240,0.07059305161237717,0.1956024169921875,-0.9853760004043579,-0.17259660363197327,-0.20596258342266083,-0.9646475315093994,-0.8898565173149109,0.6915411949157715,0.19250759482383728,0.43835246562957764
241,-0.09140357375144958,0.15488700568675995,-0.7907658219337463,-0.19374319911003113,-0.0435447171330452,-0.9781842231750488,-0.9398936033248901,0.6928400993347168,0.0893089771270752,0.5373576283454895
242,-0.25387322902679443,0.31459638476371765,-0.4993758797645569,-0.12520872056484222,0.021419690921902657,-0.9800509810447693,-0.9658087491989136,0.7112758159637451,-0.06996914744377136,0.49433648586273193
243,-0.33584412932395935,0.48861628770828247,-0.22965997457504272,-0.2036590278148651,0.05260946974158287,-0.748583972454071,-0.7880172729492188,0.6317732334136963,-0.10225844383239746,0.44832590222358704
244,-0.3902338445186615,0.6388571262359619,-0.38748523592948914,-0.12629510462284088,0.02011522650718689,-0.8287690877914429,-0.8316250443458557,0.693608283996582,-0.10208062827587128,0.38411760330200195
245,-0.2341088354587555,0.5489323139190674,-0.5017423629760742,-0.18941164016723633,0.0532040148973465,-0.7805320024490356,-0.7668017148971558,0.5755470395088196,-0.03683669865131378,0.4689670205116272
246,-0.19532082974910736,0.5068044662475586,-0.36724233627319336,0.05109040439128876,0.19536447525024414,-0.8785274028778076,-0.873029351234436,0.5889293551445007,-0.12713629007339478,0.5319212675094604
247,-0.03733813762664795,0.4869593381881714,-0.653055727481842,0.060139331966638565,0.17966698110103607,-0.9325762987136841,-0.9308215379714966,0.6395688056945801,-0.09196066111326218,0.6337590217590332
248,0.02774646319448948,0.5877649784088135,-0.6728893518447876,0.23814034461975098,0.18532326817512512,-0.9613640308380127,-0.962157666683197,0.6618459820747375,-0.15256594121456146,0.6169378757476807
249,0.23281605541706085,0.6238096952438354,-0.8197646141052246,0.5849993824958801,0.10822109878063202,-0.9370518922805786,-0.7561125159263611,0.5162312388420105,-0.035812631249427795,0.18083472549915314
250,0.4269818067550659,0.028889387845993042,-0.9019265174865723,0.2809930443763733,0.1746794432401657,-0.9653584957122803,-0.8672635555267334,0.5031886100769043,0.2867032289505005,0.5255783200263977
251,0.03384232521057129,0.47157853841781616,-0.8999929428100586,0.5117200016975403,0.013385184109210968,-0.8389395475387573,-0.45257389545440674,0.6127698421478271,0.0201265811920166,0.08452573418617249
252,-0.18636015057563782,0.7124640941619873,-0.28342267870903015,0.7343050241470337,0.14615672826766968,-0.4079471528530121,0.024756357073783875,0.51948481798172,-0.11176425218582153,-0.3291017413139343
253,-0.3040258586406708,0.843539834022522,-0.34835106134414673,0.8546042442321777,0.16434484720230103,-0.6597212553024292,-0.39033952355384827,0.6779329776763916,-0.21151059865951538,-0.2357233464717865
254,-0.1477918177843094,0.91475909948349,-0.6453058123588562,0.6682544946670532,0.1422821283340454,-0.7794941663742065,-0.5457054972648621,0.674246072769165,-0.05944474786520004,0.06385537981987
255,0.07088706642389297,0.9106535911560059,-0.8069941997528076,0.37008875608444214,-0.04607292264699936,-0.7678855657577515,-0.42618104815483093,0.6161516904830933,0.10420961678028107,0.2101210057735443
256,0.21987979114055634,0.7715438604354858,-0.8949771523475647,0.1965920478105545,-0.1962023377418518,-0.7141793966293335,-0.24560347199440002,0.5412460565567017,0.2595330774784088,0.23288841545581818
257,0.23646892607212067,0.6813634037971497,-0.9428498148918152,0.13584722578525543,-0.2678777575492859,-0.693905234336853,-0.15413136780261993,0.5174387097358704,0.3048937916755676,0.1878833919763565
258,0.5202914476394653,0.5003690719604492,-0.9689022302627563,-0.05957243591547012,-0.38799208402633667,-0.817510724067688,-0.438606858253479,0.5757041573524475,0.36975908279418945,0.4918200373649597
259,0.687381386756897,0.2012326717376709,-0.9830784201622009,-0.1540268063545227,-0.37507641315460205,-0.8965481519699097,-0.6877925992012024,0.5801756978034973,0.4061148166656494,0.6892143487930298
260,0.7096624970436096,0.12606407701969147,-0.9907922744750977,-0.20619553327560425,-0.4978429079055786,-0.8522336483001709,-0.4534764289855957,0.4944799542427063,0.4500795304775238,0.5201840400695801
261,0.6915308237075806,0.07420039176940918,-0.9949896335601807,-0.1630096137523651,-0.5200666189193726,-0.8121066689491272,-0.30345967411994934,0.4216170608997345,0.47519493103027344,0.38656511902809143
262,0.07099014520645142,0.49252834916114807,-0.10020968317985535,0.3557400703430176,-0.011815518140792847,-0.8975419402122498,-0.6209835410118103,0.6342960000038147,0.05300796031951904,0.4409918487071991
263,0.33566519618034363,-0.18785378336906433,0.40129202604293823,-0.14187155663967133,0.1272517591714859,-0.574951708316803,-0.7715854644775391,0.019693374633789062,0.04182516410946846,0.32695209980010986
264,0.492479145526886,-0.3026568591594696,-0.23748303949832916,-0.17287662625312805,-0.12214071303606033,-0.5309646129608154,-0.3981538712978363,0.017740098759531975,0.23522482812404633,0.2692719101905823
265,0.6045626401901245,-0.314884752035141,-0.5850829482078552,-0.15510722994804382,-0.2795892059803009,-0.6543166041374207,-0.3480074405670166,0.0988069698214531,0.37364789843559265,0.2978380620479584
266,0.6371986865997314,-0.22285085916519165,-0.7742258310317993,-0.027052544057369232,-0.2602930963039398,-0.7912502884864807,-0.5412309765815735,0.240838885307312,0.3440535068511963,0.3843180537223816
267,0.5933239459991455,0.334583044052124,-0.87714684009552,-0.031607724726200104,-0.27557849884033203,-0.8339524269104004,-0.557140588760376,0.44649285078048706,0.3066767454147339,0.5168261528015137
268,0.45688968896865845,0.636127233505249,-0.933150053024292,0.10090659558773041,-0.24087898433208466,-0.8880211710929871,-0.634984016418457,0.5860627889633179,0.2453053593635559,0.4979139566421509
269,0.1302143931388855,0.8019862174987793,-0.9394211769104004,0.12024571746587753,-0.09180410951375961,-0.899043083190918,-0.719565749168396,0.6646064519882202,0.10404713451862335,0.5015550255775452
270,-0.0896480530500412,0.8922525644302368,-0.8197058439254761,0.2694472372531891,0.030118566006422043,-0.8650914430618286,-0.701779842376709,0.7104742527008057,-0.019308000802993774,0.45823249220848083
271,-0.04710607975721359,0.880048394203186,-0.8378669023513794,0.10858023166656494,0.050672389566898346,-0.6089292764663696,-0.49020838737487793,0.5372198224067688,0.09334305673837662,0.4446650743484497
272,-0.06749992817640305,0.9192072153091431,-0.9052042961120605,0.05816242843866348,0.05155659094452858,-0.7823218107223511,-0.7215632200241089,0.647767961025238,0.02798621542751789,0.5561545491218567
273,0.03312032297253609,0.9552602767944336,-0.9482085704803467,0.03495018184185028,-0.017597878351807594,-0.812353253364563,-0.6840968728065491,0.6436209678649902,0.07910773158073425,0.5412309169769287
274,-0.006985189393162727,0.882179319858551,-0.96442711353302,-0.02054509148001671,-0.0036577903665602207,-0.8312962055206299,-0.7069929838180542,0.6301223039627075,0.1048097088932991,0.5278833508491516
275,-0.224814310669899,0.9356428384780884,-0.4008256494998932,0.26514244079589844,0.11496438831090927,-0.7832069396972656,-0.6573464870452881,0.6190823316574097,-0.08065733313560486,0.25748881697654724
276,0.03769398480653763,0.9649584293365479,-0.6739621758460999,0.305941641330719,0.003108430653810501,-0.8800922632217407,-0.8126518726348877,0.7207138538360596,-0.016633251681923866,0.47023680806159973
277,0.08369321376085281,0.863072395324707,-0.8225290775299072,0.2904394865036011,-0.025191446766257286,-0.9244118332862854,-0.8737390041351318,0.7218595743179321,0.04399189352989197,0.46292537450790405
278,-0.047686800360679626,0.7392928600311279,-0.8958112001419067,0.25814712047576904,-0.03925548866391182,-0.9277060627937317,-0.82640540599823,0.7073068618774414,0.05652983486652374,0.3177282214164734
279,-0.10282581299543381,0.6772559881210327,-0.92363041639328,0.10887391120195389,-0.07308880239725113,-0.8100416660308838,-0.6317831873893738,0.6329002976417542,0.10336132347583771,0.2647584080696106
280,-0.166257843375206,0.8036572933197021,-0.9107025861740112,0.1306704878807068,-0.058393098413944244,-0.7527167797088623,-0.5201393365859985,0.6141785383224487,0.07555295526981354,0.20450253784656525
281,-0.17017635703086853,0.8200515508651733,-0.9423789978027344,0.07493747770786285,-0.0634937435388565,-0.750746488571167,-0.5101690292358398,0.6121659278869629,0.09175065159797668,0.23846253752708435
282,-0.12811963260173798,0.8059303760528564,-0.9677250385284424,0.08001700788736343,-0.063326396048069,-0.8377166390419006,-0.6482276916503906,0.6623802185058594,0.08668354153633118,0.3132357597351074
283,-0.1029757559299469,0.8387879133224487,-0.9809800386428833,0.0679658055305481,-0.043532248586416245,-0.8847047686576843,-0.7443594336509705,0.6850783824920654,0.07576088607311249,0.38680538535118103
284,-0.10575889050960541,0.709450900554657,-0.9024585485458374,0.022092213854193687,-0.04402206465601921,-0.8140344023704529,-0.6551884412765503,0.6051739454269409,0.08208045363426208,0.3345619738101959
285,-0.021302808076143265,0.7446373701095581,-0.9465715885162354,0.08945807814598083,-0.06113150715827942,-0.8881508111953735,-0.7938382625579834,0.6646168828010559,0.07154534012079239,0.3987047076225281
286,-0.07265067100524902,0.7705895900726318,-0.8868733644485474,0.10479110479354858,0.07152007520198822,-0.9383363723754883,-0.8878026604652405,0.7224112749099731,-0.012483984231948853,0.5617679357528687
