frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
108,0.42620858550071716,0.7916322350502014,-0.10188892483711243,0.1578749567270279,0.5213803648948669,-0.08093735575675964,-0.3680080771446228,0.4198267161846161,-0.2403474599123001,-0.5840163826942444,0.1057286411523819,-0.17401491105556488,-0.8209143280982971,-0.014103380031883717,-0.08338068425655365,-0.08353335410356522,-0.01472511701285839,-0.17432744801044464,-0.21202446520328522,-0.3220672309398651,-0.07282979786396027,-0.42662346363067627,-0.3836704194545746,0.01417628675699234,-0.6268129348754883,-0.440043181180954,0.05753631889820099,-0.00021591593394987285,-6.851863872725517e-05,-0.0001544252154417336,-0.046544402837753296,-0.37452831864356995,0.07741514593362808,-0.27030494809150696,-0.4772335886955261,0.31246763467788696,-0.3858385980129242,-0.5783520340919495,0.41355085372924805,0.06593653559684753,0.046239301562309265,0.13538241386413574,0.021057715639472008,-0.31299856305122375,0.20186740159988403,-0.10222086310386658,-0.4725019037723541,0.38262373208999634,-0.2875601649284363,-0.544265627861023,0.5646003484725952,0.15429610013961792,0.12198161333799362,0.3235774636268616,0.10032468289136887,-0.14059022068977356,0.4609680771827698,0.08361078798770905,-0.3112018406391144,0.5503534078598022,0.0946481004357338,-0.3653021454811096,0.6924902200698853
109,0.5011312961578369,0.722560465335846,-0.00930255651473999,0.2042361944913864,0.4203200042247772,-0.028528571128845215,-0.2556319832801819,0.31045597791671753,-0.18467830121517181,-0.4483586847782135,0.012824522331357002,-0.016619568690657616,-0.8037340044975281,-0.12582190334796906,-0.07183700799942017,-0.051545582711696625,-0.009155433624982834,-0.16445131599903107,-0.06058128923177719,-0.4061083495616913,-0.08810403198003769,-0.26931992173194885,-0.5857639908790588,0.06822584569454193,-0.4060536026954651,-0.7132347822189331,0.02832780033349991,6.406888132914901e-06,-0.00010466967069078237,-0.0002079219848383218,-0.02937876433134079,-0.37030816078186035,0.11393535882234573,-0.1615748554468155,-0.4936792850494385,0.30327466130256653,-0.39199745655059814,-0.5992677211761475,0.44608208537101746,0.04978884384036064,0.04818996042013168,0.1500183790922165,-0.03239309787750244,-0.283767431974411,0.24493449926376343,-0.3405474126338959,-0.3241446912288666,0.4031742811203003,-0.17310193181037903,-0.5348977446556091,0.5973287224769592,0.1159801110625267,0.11481692641973495,0.31925490498542786,0.03009600006043911,-0.05633833259344101,0.482723593711853,-0.02860746532678604,-0.32406914234161377,0.5431599020957947,-0.19051498174667358,-0.37395623326301575,0.6504836678504944
110,0.5179459452629089,0.7111997008323669,-0.033977508544921875,0.18123352527618408,0.44232991337776184,-0.07115083932876587,-0.252421498298645,0.3088262379169464,-0.24754904210567474,-0.5644915103912354,0.04606764018535614,-0.14440129697322845,-0.7150410413742065,-0.1346459686756134,-0.07029552757740021,-0.029536180198192596,-0.05281488597393036,-0.176462322473526,-0.05261906236410141,-0.4101479649543762,-0.06966741383075714,-0.20489633083343506,-0.6006835103034973,0.06306278705596924,-0.4092563986778259,-0.7299944162368774,0.012331277132034302,-4.3045845814049244e-05,-8.804728713585064e-05,-0.0001985554990824312,-0.03412306308746338,-0.3566308915615082,0.1352948248386383,-0.3886173665523529,-0.35179561376571655,0.28532326221466064,-0.6873748302459717,-0.3545127809047699,0.3253434896469116,0.03944199159741402,0.05437442660331726,0.1466129720211029,-0.04742233455181122,-0.2402070164680481,0.2876935303211212,-0.34304773807525635,-0.2896823287010193,0.42103058099746704,-0.48355042934417725,-0.34909722208976746,0.6165487170219421,0.11314702033996582,0.1210869699716568,0.31144022941589355,-0.07951749116182327,-0.0854763463139534,0.5072667598724365,-0.24300727248191833,-0.20321887731552124,0.5790838599205017,-0.12569348514080048,-0.3385851979255676,0.7094858288764954
111,0.4345914125442505,0.7032533288002014,0.3141220808029175,0.0034879669547080994,0.5671824812889099,-0.25043249130249023,-0.3871755003929138,0.38499340415000916,-0.3381844758987427,-0.6542432308197021,0.15963028371334076,-0.24781718850135803,-0.8680530190467834,0.09437759965658188,-0.18279042840003967,-0.05253899097442627,0.0016048606485128403,-0.19881924986839294,-0.03813197463750839,-0.40294769406318665,-0.11686403304338455,-0.17510154843330383,-0.6328979730606079,0.008263438940048218,-0.3092811703681946,-0.7650196552276611,-0.026802994310855865,-0.0001102171081583947,-5.077076639281586e-05,-0.0001941723021445796,-0.05083927512168884,-0.34229612350463867,0.12602031230926514,-0.4789906442165375,-0.2695145010948181,0.21126878261566162,-0.7441549301147461,-0.23967772722244263,0.30384865403175354,0.028521057218313217,0.06392417848110199,0.14752882719039917,-0.195195734500885,-0.1669045090675354,0.2880690395832062,-0.3898831605911255,-0.23508617281913757,0.4053595960140228,-0.6553210020065308,-0.14264872670173645,0.3887815773487091,0.1051374077796936,0.14912430942058563,0.3192126452922821,-0.07391037046909332,-0.006816014647483826,0.525688886642456,-0.2825241982936859,-0.08015915006399155,0.593858540058136,-0.29628580808639526,-0.08802824467420578,0.6920911073684692
112,0.426790326833725,0.7584209442138672,0.12087218463420868,0.040027789771556854,0.5751975178718567,-0.23185834288597107,-0.37532275915145874,0.4179466962814331,-0.33077406883239746,-0.6573445796966553,0.21823543310165405,-0.23632730543613434,-0.8840957283973694,0.08366928994655609,-0.20629824697971344,-0.018756937235593796,-0.03286987170577049,-0.185564324259758,-0.03319575637578964,-0.3875584900379181,-0.11941345036029816,-0.14764991402626038,-0.6230681538581848,-0.05710561200976372,-0.27864497900009155,-0.7664558291435242,-0.04978780448436737,3.110209945589304e-05,-1.9941071514040232e-05,-0.00019181380048394203,-0.05183316022157669,-0.3411068916320801,0.11157127469778061,-0.4887275993824005,-0.17536519467830658,0.12490686029195786,-0.7428508996963501,-0.07254459708929062,0.2374422550201416,0.0248072799295187,0.05632311850786209,0.15164555609226227,-0.23396733403205872,-0.1545797884464264,0.26450905203819275,-0.4848974049091339,-0.13308580219745636,0.2453671246767044,-0.7755960822105408,-0.04551585763692856,0.2843382656574249,0.04772556573152542,0.15524698793888092,0.3340606093406677,-0.31170210242271423,-0.04326561838388443,0.44641393423080444,-0.3283405900001526,-0.04286118596792221,0.5675091743469238,-0.29491060972213745,0.14973732829093933,0.5687810182571411
113,0.4656737446784973,0.7127628922462463,0.2888416051864624,0.019932642579078674,0.622198760509491,-0.23802652955055237,-0.36950576305389404,0.4272439479827881,-0.32856839895248413,-0.6432095170021057,0.25467538833618164,-0.2296570986509323,-0.8738381266593933,0.15807414054870605,-0.12755993008613586,-0.03663540631532669,0.003341246396303177,-0.19819198548793793,-0.038510262966156006,-0.3844820559024811,-0.12094517052173615,-0.14921823143959045,-0.6161350607872009,-0.07197529822587967,-0.3206899166107178,-0.7586315274238586,-0.033982399851083755,8.546849130652845e-05,-8.837226778268814e-05,-0.00020275128190405667,-0.05024921894073486,-0.3490977883338928,0.11028256267309189,-0.5012494325637817,-0.09698128700256348,0.07328558713197708,-0.7165240049362183,0.0379595123231411,0.31679362058639526,0.03743024542927742,0.055516697466373444,0.1458514779806137,-0.22874249517917633,-0.13308200240135193,0.26619696617126465,-0.4173545241355896,-0.09109838306903839,0.3429442346096039,-0.4921149015426636,0.06453905999660492,0.4430517554283142,0.07637632638216019,0.1546592265367508,0.32662221789360046,-0.15833814442157745,0.003727450966835022,0.5216811299324036,-0.16708269715309143,0.038706742227077484,0.614206850528717,-0.18807263672351837,0.18612924218177795,0.5812810659408569
114,0.43222084641456604,0.7527040243148804,0.07572178542613983,0.012918150052428246,0.6396018862724304,-0.20096617937088013,-0.39326226711273193,0.4338361918926239,-0.30411916971206665,-0.6629291772842407,0.21624648571014404,-0.20785032212734222,-0.8936849236488342,0.11005299538373947,-0.07273048907518387,-0.03132106363773346,0.006341682747006416,-0.20027422904968262,-0.054297856986522675,-0.372484028339386,-0.13318508863449097,-0.2150997519493103,-0.5951442122459412,-0.09556115418672562,-0.3420525789260864,-0.7372187972068787,-0.09666066616773605,6.478541763499379e-06,-6.350018520606682e-05,-0.0001769152731867507,-0.30452704429626465,-0.1511249542236328,0.024257570505142212,-0.47499987483024597,-0.08973684906959534,0.07513227313756943,-0.5091553926467896,-0.1056622788310051,0.247195303440094,0.033086322247982025,0.05299241840839386,0.15049254894256592,-0.23705995082855225,-0.1267465353012085,0.25787776708602905,-0.4496227204799652,-0.036979369819164276,0.15112844109535217,-0.521996796131134,0.0667288526892662,0.3875936269760132,0.07244180142879486,0.15497034788131714,0.3287097215652466,-0.17605136334896088,0.0033581703901290894,0.5208012461662292,-0.49714821577072144,-0.0572662428021431,0.2363150715827942,-0.18433862924575806,0.17855805158615112,0.5651914477348328
115,0.4392733573913574,0.7536893486976624,0.06482544541358948,-0.02872341498732567,0.5936709642410278,-0.17510023713111877,-0.3515765070915222,0.4268726408481598,-0.3257579207420349,-0.659780740737915,0.21363839507102966,-0.21272188425064087,-0.897206723690033,0.10327670723199844,-0.07666818797588348,-0.030271053314208984,0.0046461839228868484,-0.2028961330652237,-0.056273676455020905,-0.3737553060054779,-0.13008952140808105,-0.20897340774536133,-0.5933733582496643,-0.10485699027776718,-0.3364753723144531,-0.7363550662994385,-0.1025162786245346,-3.878871211782098e-06,-7.872543937992305e-05,-0.00018596180598251522,-0.3034573495388031,-0.1459614634513855,0.024624668061733246,-0.4750647246837616,-0.08241783082485199,0.07777964323759079,-0.5078327655792236,-0.09787223488092422,0.25128278136253357,0.03405321389436722,0.05248580873012543,0.14951620995998383,-0.27539852261543274,-0.09471156448125839,0.23529937863349915,-0.4542666971683502,-0.03326854109764099,0.15255725383758545,-0.5218044519424438,0.06677928566932678,0.3929309844970703,0.07660806179046631,0.15665467083454132,0.327958345413208,-0.16491667926311493,0.012408286333084106,0.5207237005233765,-0.5001307725906372,-0.05786948651075363,0.23756080865859985,-0.17025478184223175,0.1776854544878006,0.5850141048431396
116,0.406196653842926,0.7623593807220459,0.12180978059768677,-0.02439006045460701,0.595647931098938,-0.16982978582382202,-0.3906911611557007,0.44352519512176514,-0.29801100492477417,-0.6438603401184082,0.21841047704219818,-0.19486883282661438,-0.8899580836296082,0.1173936128616333,-0.05428020656108856,-0.033026836812496185,0.0031416956335306168,-0.20395371317863464,-0.059619612991809845,-0.3730911314487457,-0.13400620222091675,-0.20835644006729126,-0.596332311630249,-0.09156849980354309,-0.3323424458503723,-0.7465055584907532,-0.07142875343561172,-1.2936565326526761e-05,-7.403689960483462e-05,-0.00018190499395132065,-0.30748969316482544,-0.14217063784599304,0.025189004838466644,-0.48726901412010193,-0.07991309463977814,0.07790014892816544,-0.7031859159469604,0.0747491717338562,0.24234306812286377,0.03470820561051369,0.05249404162168503,0.1486159712076187,-0.28039640188217163,-0.09732314199209213,0.2317618727684021,-0.46846261620521545,-0.025901898741722107,0.16235072910785675,-0.5307531952857971,0.07792367786169052,0.3732055723667145,0.07612814754247665,0.15683071315288544,0.32605865597724915,-0.16121408343315125,0.005339637398719788,0.5190210938453674,-0.37705114483833313,-0.039242200553417206,0.5178595781326294,-0.17774493992328644,0.17008620500564575,0.5850899815559387
117,0.4119998812675476,0.7663753032684326,0.07225850224494934,-0.018538568168878555,0.5950360894203186,-0.16391080617904663,-0.35925328731536865,0.4365037679672241,-0.30536317825317383,-0.6568183898925781,0.21405014395713806,-0.1911850869655609,-0.8964683413505554,0.12043268233537674,-0.06431819498538971,-0.0336492583155632,0.003956718370318413,-0.20766685903072357,-0.05934374779462814,-0.3745887577533722,-0.13209998607635498,-0.21699410676956177,-0.5933408737182617,-0.09439778327941895,-0.34809601306915283,-0.7377794981002808,-0.08342450112104416,-2.460405812598765e-05,-7.5853182352148e-05,-0.00018943210307043046,-0.30743932723999023,-0.1426846981048584,0.03014408051967621,-0.48259255290031433,-0.08050893247127533,0.08950283378362656,-0.5212435722351074,-0.0996239110827446,0.2712334096431732,0.03415178880095482,0.05565632879734039,0.14968031644821167,-0.23228950798511505,-0.12181184440851212,0.2623523771762848,-0.46095016598701477,-0.031082041561603546,0.16945712268352509,-0.5307448506355286,0.07811102271080017,0.38867947459220886,0.07237253338098526,0.16242121160030365,0.3278500437736511,-0.15871289372444153,0.012705288827419281,0.5185326933860779,-0.5132938027381897,-0.05284764617681503,0.2605145573616028,-0.1744178980588913,0.17301805317401886,0.587887704372406
118,0.4084385633468628,0.7692520022392273,0.06753396987915039,-0.026349220424890518,0.5887880921363831,-0.16694778203964233,-0.36288952827453613,0.43065837025642395,-0.3067816495895386,-0.6607303619384766,0.20713448524475098,-0.19794803857803345,-0.8999014496803284,0.10765141248703003,-0.08095905184745789,-0.03497398644685745,0.0018472708761692047,-0.20424394309520721,-0.06207320839166641,-0.3756684958934784,-0.1289474219083786,-0.21760448813438416,-0.5958202481269836,-0.08733876049518585,-0.35115182399749756,-0.7391558289527893,-0.08021898567676544,-5.955014785286039e-05,-7.024285878287628e-05,-0.0001894374145194888,-0.308851957321167,-0.14314985275268555,0.031547658145427704,-0.4832342565059662,-0.0770481526851654,0.08883539587259293,-0.5241224765777588,-0.0946575477719307,0.27292105555534363,0.036747802048921585,0.05396473407745361,0.15000002086162567,-0.23287487030029297,-0.1237516924738884,0.2633005380630493,-0.4280659854412079,-0.06475751101970673,0.32235950231552124,-0.5251554250717163,0.07615082710981369,0.39127153158187866,0.07706771045923233,0.15514294803142548,0.3278499245643616,-0.1580440253019333,0.006924569606781006,0.5217058062553406,-0.3675772249698639,-0.04547717422246933,0.5150308012962341,-0.16858462989330292,0.16241279244422913,0.5831929445266724
119,0.41607341170310974,0.7682282328605652,0.03015807271003723,0.008304603397846222,0.6306825280189514,-0.216508686542511,-0.3497064709663391,0.41979095339775085,-0.3080078363418579,-0.6660959124565125,0.19790522754192352,-0.20980603992938995,-0.8989149928092957,0.08454291522502899,-0.09642387181520462,-0.034791864454746246,-0.002019805833697319,-0.19885262846946716,-0.0587703213095665,-0.37391647696495056,-0.11977604031562805,-0.22294151782989502,-0.5888167023658752,-0.07315850257873535,-0.34577709436416626,-0.7307531237602234,-0.07572607696056366,0.00012194208102300763,-8.584793249610811e-05,-0.00020954440697096288,-0.3013639748096466,-0.1500379741191864,0.036227136850357056,-0.4713917672634125,-0.08492672443389893,0.09086192399263382,-0.5133090019226074,-0.1021663174033165,0.27560749650001526,0.033476877957582474,0.05588173866271973,0.14976666867733002,-0.23219715058803558,-0.12177202850580215,0.2618158161640167,-0.41457176208496094,-0.07031938433647156,0.3173045217990875,-0.5186439156532288,0.07012294232845306,0.3754821717739105,0.06995159387588501,0.16034899652004242,0.3259207010269165,-0.16502420604228973,0.01129867136478424,0.5202966332435608,-0.17193542420864105,0.054817549884319305,0.6092776656150818,-0.5276609063148499,0.1343432515859604,0.4335768222808838
120,0.4259227514266968,0.7737129330635071,0.044828444719314575,-0.0079338438808918,0.5916306376457214,-0.20370686054229736,-0.39525264501571655,0.4295409321784973,-0.30036240816116333,-0.6512082815170288,0.20283468067646027,-0.20054413378238678,-0.8686236143112183,0.10742989927530289,-0.06842362880706787,-0.023402396589517593,0.002570049837231636,-0.1951150894165039,-0.07007557153701782,-0.3744734823703766,-0.1151440292596817,-0.22940680384635925,-0.6030668616294861,-0.031511496752500534,-0.358184278011322,-0.7203196287155151,-0.06395380198955536,-4.836430889554322e-05,-3.5809796827379614e-05,-0.0001835980947362259,-0.3000289499759674,-0.14454621076583862,0.03200139105319977,-0.466668039560318,-0.06933559477329254,0.07376503199338913,-0.5063526630401611,-0.09026158601045609,0.25748151540756226,0.03206615522503853,0.052362024784088135,0.14742185175418854,-0.27590644359588623,-0.08684774488210678,0.22891640663146973,-0.4418182969093323,-0.030542917549610138,0.1258525550365448,-0.3769463002681732,0.2568057179450989,0.3356315493583679,0.08118850737810135,0.1554298996925354,0.32759639620780945,-0.17327167093753815,0.014092639088630676,0.5159909129142761,-0.49268820881843567,-0.04933846741914749,0.201736181974411,-0.5101150870323181,0.1369994431734085,0.39634230732917786
121,0.38543394207954407,0.8176952004432678,-0.0861545205116272,-0.018083836883306503,0.5692801475524902,-0.10821199417114258,-0.39649635553359985,0.3843151032924652,-0.31973546743392944,-0.5686708092689514,0.14448028802871704,-0.26766014099121094,-0.8231304883956909,0.02525385655462742,-0.16250935196876526,-0.054106205701828,0.010467546060681343,-0.18711943924427032,-0.1080193966627121,-0.37873122096061707,-0.10937061905860901,-0.28253573179244995,-0.6009165644645691,-0.010636694729328156,-0.41525232791900635,-0.7192801237106323,-0.03444354608654976,-0.00024401486734859645,-4.1881430661305785e-05,-0.00018533336697146297,-0.12247361242771149,-0.30800721049308777,0.13309451937675476,-0.49212393164634705,-0.26598072052001953,0.25987645983695984,-0.7510008811950684,-0.2838127017021179,0.33867695927619934,0.04175545647740364,0.05552719533443451,0.14235800504684448,-0.09199372678995132,-0.2510473430156708,0.2992582321166992,-0.3581992983818054,-0.20566153526306152,0.45312920212745667,-0.5183300375938416,-0.24649840593338013,0.6214597821235657,0.06676267832517624,0.15399150550365448,0.33251580595970154,-0.15793247520923615,-0.04645218700170517,0.5366250276565552,-0.264304518699646,-0.0973939374089241,0.6051548719406128,-0.2938002943992615,0.07585197687149048,0.620795726776123
122,0.38543394207954407,0.8176952004432678,-0.0861545205116272,-0.018083836883306503,0.5692801475524902,-0.10821199417114258,-0.39649635553359985,0.3843151032924652,-0.31973546743392944,-0.5686708092689514,0.14448028802871704,-0.26766014099121094,-0.8231304883956909,0.02525385655462742,-0.16250935196876526,-0.054106205701828,0.010467546060681343,-0.18711943924427032,-0.1080193966627121,-0.37873122096061707,-0.10937061905860901,-0.28253573179244995,-0.6009165644645691,-0.010636694729328156,-0.41525232791900635,-0.7192801237106323,-0.03444354608654976,-0.00024401486734859645,-4.1881430661305785e-05,-0.00018533336697146297,-0.12247361242771149,-0.30800721049308777,0.13309451937675476,-0.49212393164634705,-0.26598072052001953,0.25987645983695984,-0.7510008811950684,-0.2838127017021179,0.33867695927619934,0.04175545647740364,0.05552719533443451,0.14235800504684448,-0.09199372678995132,-0.2510473430156708,0.2992582321166992,-0.3581992983818054,-0.20566153526306152,0.45312920212745667,-0.5183300375938416,-0.24649840593338013,0.6214597821235657,0.06676267832517624,0.15399150550365448,0.33251580595970154,-0.15793247520923615,-0.04645218700170517,0.5366250276565552,-0.264304518699646,-0.0973939374089241,0.6051548719406128,-0.2938002943992615,0.07585197687149048,0.620795726776123
123,0.31276869773864746,0.8429540395736694,0.1807653307914734,-0.07832448184490204,0.7017395496368408,0.04708150029182434,-0.4687138795852661,0.5402746200561523,0.04773221164941788,-0.6835349202156067,0.30547231435775757,0.00415181927382946,-0.8516988754272461,0.26021498441696167,-0.06247997283935547,-0.13060568273067474,0.12465169280767441,-0.1341882199048996,-0.33614885807037354,-0.1407325714826584,-0.24375176429748535,-0.5352277755737305,-0.31982287764549255,-0.21130914986133575,-0.66196608543396,-0.5030198097229004,-0.11393753439188004,-0.00013084722741041332,5.774054443463683e-07,-0.00020301277982071042,-0.06469867378473282,-0.337205708026886,-0.06189016252756119,-0.18503902852535248,-0.5548024773597717,-0.04993850737810135,-0.3815721273422241,-0.8231848478317261,-0.09305543452501297,0.07450029253959656,-0.019998224452137947,0.14600346982479095,-0.04213613271713257,-0.3295390009880066,0.1485578417778015,-0.12068302184343338,-0.5131711959838867,0.14871546626091003,-0.16272029280662537,-0.797412097454071,0.08788786828517914,0.14799334108829498,0.020642124116420746,0.3356996774673462,0.07975692301988602,-0.3436179459095001,0.4068078398704529,-0.04676738381385803,-0.4545821249485016,0.5443751215934753,-0.14390096068382263,-0.6283800601959229,0.5839840173721313
124,0.3350648283958435,0.8110979795455933,0.3141164481639862,-0.050428103655576706,0.6841336488723755,0.16671495139598846,-0.45565909147262573,0.5467719435691833,0.07969151437282562,-0.61606365442276,0.3450242877006531,-0.005622731521725655,-0.8200185894966125,0.3222355544567108,-0.05018498748540878,-0.1505070924758911,0.15442311763763428,-0.10356177389621735,-0.38720786571502686,-0.10491111874580383,-0.2456495761871338,-0.5463403463363647,-0.28662142157554626,-0.18827930092811584,-0.7221131920814514,-0.4511910676956177,-0.07124768197536469,-0.0004499899223446846,-0.00012719717051368207,-0.0002462590055074543,-0.062497980892658234,-0.34468701481819153,-0.0905522033572197,-0.18491823971271515,-0.5571932792663574,-0.13155364990234375,-0.339735746383667,-0.814008355140686,-0.11193354427814484,0.107994943857193,-0.021418703719973564,0.13388949632644653,0.04716088995337486,-0.34616756439208984,0.11729948222637177,-0.049873970448970795,-0.5623536109924316,0.12812961637973785,-0.11669619381427765,-0.8368580341339111,-0.012278657406568527,0.20824161171913147,0.0030029714107513428,0.3236081898212433,0.16287896037101746,-0.360512912273407,0.3534059524536133,0.14571024477481842,-0.44137707352638245,0.46818962693214417,0.05132821947336197,-0.5412911772727966,0.6406878232955933
125,0.3106505572795868,0.8053542971611023,0.33441728353500366,-0.055060919374227524,0.682267427444458,0.16505147516727448,-0.4529043436050415,0.5441069602966309,0.08169953525066376,-0.6661403179168701,0.36346882581710815,-0.013317069970071316,-0.8741857409477234,0.2790355086326599,-0.09149032831192017,-0.14848467707633972,0.12791799008846283,-0.11452780663967133,-0.3616958260536194,-0.11211894452571869,-0.2550123929977417,-0.5465551614761353,-0.32257720828056335,-0.1902708113193512,-0.6998634338378906,-0.49436917901039124,-0.12322689592838287,-0.00028853147523477674,-0.00012675368634518236,-0.0002250990946777165,-0.0556291863322258,-0.33569851517677307,-0.0726788192987442,-0.16559895873069763,-0.5382488369941711,-0.12940776348114014,-0.2775978147983551,-0.8325392603874207,-0.13145121932029724,0.09681566804647446,-0.02869229204952717,0.136779323220253,0.03468792140483856,-0.33511900901794434,0.128805473446846,-0.049905091524124146,-0.5494078397750854,0.11839359253644943,-0.08530563116073608,-0.8242877721786499,-0.04858245700597763,0.1890116035938263,-0.01788780279457569,0.33164262771606445,0.15964359045028687,-0.3539460301399231,0.3739180266857147,0.13132239878177643,-0.4337334930896759,0.49440351128578186,0.07344578951597214,-0.535227358341217,0.6075674295425415
126,0.3260476589202881,0.8281393051147461,0.24331504106521606,-0.07677300274372101,0.65449059009552,0.20294587314128876,-0.4721965193748474,0.5443536639213562,0.13352331519126892,-0.6680300831794739,0.37889453768730164,0.03671501949429512,-0.8860906958580017,0.3358249366283417,-0.05858367681503296,-0.16066500544548035,0.1224064901471138,-0.10021036863327026,-0.39884108304977417,-0.10662058740854263,-0.23808428645133972,-0.5562301278114319,-0.3156720697879791,-0.19574560225009918,-0.6999680995941162,-0.5079148411750793,-0.10453928261995316,-0.00045857904478907585,-0.00013151057646609843,-0.00023267068900167942,-0.05859387665987015,-0.3472789525985718,-0.056498099118471146,-0.19074316322803497,-0.5592447519302368,-0.0667257234454155,-0.31768348813056946,-0.8301020264625549,-0.08508919179439545,0.12196794897317886,-0.017399389296770096,0.11904425173997879,0.09862203150987625,-0.34624651074409485,0.09789560735225677,-0.03249427303671837,-0.5712392330169678,0.1471271961927414,-0.08974188566207886,-0.8383764624595642,0.017943622544407845,0.242883563041687,-0.00266386941075325,0.31339263916015625,0.22674265503883362,-0.3322635591030121,0.3543829619884491,0.17537789046764374,-0.4568411409854889,0.4725683331489563,0.15140122175216675,-0.5681015849113464,0.6070957183837891
127,0.348753958940506,0.8274363875389099,0.23543187975883484,-0.10745860636234283,0.6569380164146423,0.21988457441329956,-0.4821435213088989,0.5540906190872192,0.11875409632921219,-0.701583206653595,0.3612102270126343,0.03514419123530388,-0.913590133190155,0.35505548119544983,-0.07871018350124359,-0.17715466022491455,0.11385010927915573,-0.10268460214138031,-0.4110282063484192,-0.12181715667247772,-0.19495853781700134,-0.5680242776870728,-0.3184555172920227,-0.16328492760658264,-0.7000095248222351,-0.5144838094711304,-0.1057700514793396,-0.0005008344305679202,-0.00012748216977342963,-0.0002083719737129286,-0.06907354295253754,-0.3620353043079376,-0.03900904953479767,-0.21393895149230957,-0.5646821856498718,-0.041216932237148285,-0.36182987689971924,-0.8265220522880554,-0.09697172790765762,0.13987882435321808,0.0029745614156126976,0.11443466693162918,0.14154838025569916,-0.34427934885025024,0.10676872730255127,0.044337160885334015,-0.5374940633773804,0.16981825232505798,-0.06986217200756073,-0.8175801038742065,0.12993408739566803,0.29408612847328186,0.07219143211841583,0.28255319595336914,0.30305561423301697,-0.2882341146469116,0.3459855914115906,0.2783149778842926,-0.40901413559913635,0.4830881655216217,0.2431230992078781,-0.5400245785713196,0.5636941194534302
128,0.3282221555709839,0.8477947115898132,0.239627867937088,-0.10940034687519073,0.6822091341018677,0.1943245679140091,-0.498690664768219,0.5694969296455383,0.11719890683889389,-0.6894453763961792,0.3543536365032196,0.09162767976522446,-0.849450945854187,0.31547319889068604,0.04581179842352867,-0.1846826821565628,0.11275865882635117,-0.08937443792819977,-0.4196960926055908,-0.13204029202461243,-0.18956133723258972,-0.5644839406013489,-0.34137848019599915,-0.11705303937196732,-0.7179151773452759,-0.5268428921699524,-0.06604047864675522,-0.0006744773127138615,-0.0002934763324446976,-0.00023931809118948877,-0.032584741711616516,-0.362072616815567,-0.06277861446142197,-0.2205813229084015,-0.5734274387359619,-0.046251799911260605,-0.3644673824310303,-0.8179452419281006,-0.07321976125240326,0.14953528344631195,0.019536910578608513,0.10821805149316788,0.1557965874671936,-0.3366974890232086,0.10195207595825195,0.06444352120161057,-0.5536775588989258,0.14341790974140167,-0.04738302156329155,-0.8328052163124084,0.09646996110677719,0.3138643503189087,0.05663546919822693,0.261159211397171,0.3623957633972168,-0.2447209358215332,0.2971474230289459,0.33480319380760193,-0.37155887484550476,0.43534547090530396,0.3005915582180023,-0.5056352615356445,0.5263327360153198
129,0.32952314615249634,0.8377223610877991,0.25151562690734863,-0.10621277987957001,0.6949508190155029,0.1920614242553711,-0.5009839534759521,0.5585804581642151,0.12361961603164673,-0.701853334903717,0.38100382685661316,0.0918632447719574,-0.8772805333137512,0.32388991117477417,0.03005542978644371,-0.1755034476518631,0.11902923136949539,-0.08936838060617447,-0.4070369601249695,-0.1297508329153061,-0.19026774168014526,-0.5538360476493835,-0.3534473478794098,-0.10614263266324997,-0.7157752513885498,-0.5311239361763,-0.0421731099486351,-0.0006203979719430208,-0.0002585081965662539,-0.0002445273275952786,-0.04495915770530701,-0.3521575629711151,-0.05077775940299034,-0.22346356511116028,-0.5621657967567444,-0.05047965049743652,-0.3532049357891083,-0.8265255689620972,-0.09754657745361328,0.14244721829891205,0.015048598870635033,0.1160934641957283,0.13031969964504242,-0.33951637148857117,0.11119985580444336,0.035916417837142944,-0.5562729835510254,0.13037888705730438,-0.059368740767240524,-0.8454309105873108,0.03474172204732895,0.2928321659564972,0.06213252246379852,0.28124892711639404,0.3174089193344116,-0.2574843466281891,0.32282620668411255,0.29075565934181213,-0.3915022313594818,0.48164665699005127,0.26309671998023987,-0.5141710042953491,0.5781218409538269
