frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
101,0.45066025853157043,0.42034563422203064,0.24800975620746613,0.9849245548248291,0.38406267762184143,0.19188758730888367,0.9500553011894226,0.3732970952987671,0.2710021138191223,0.8789228796958923,0.32082587480545044,0.24161462485790253,0.8238722681999207,0.298292875289917,0.1818077117204666
102,0.4492917060852051,0.4142338037490845,0.33125555515289307,0.9919050335884094,0.3798394203186035,0.21517035365104675,0.9414628148078918,0.3824567198753357,0.27344048023223877,0.8677447438240051,0.3207046687602997,0.24935658276081085,0.7927683591842651,0.3240741491317749,0.1751832216978073
103,0.45557600259780884,0.41145169734954834,0.2406938374042511,0.9855933785438538,0.37251874804496765,0.22876103222370148,0.9291666150093079,0.3805258572101593,0.2608828842639923,0.8529208898544312,0.3044325113296509,0.24785321950912476,0.7727054357528687,0.3183976411819458,0.16426491737365723
104,0.4512721598148346,0.41729840636253357,0.23238180577754974,0.9930863380432129,0.3681838810443878,0.2243894785642624,0.9425712823867798,0.3735669255256653,0.28110471367836,0.863071858882904,0.3066686987876892,0.2534050941467285,0.7866691946983337,0.31553947925567627,0.16679348051548004
105,0.45852285623550415,0.4236915707588196,0.23275475203990936,0.9669897556304932,0.3770001530647278,0.2174636572599411,0.9228152632713318,0.37482181191444397,0.28450652956962585,0.8420789241790771,0.3137072026729584,0.2567245066165924,0.7632164359092712,0.32238608598709106,0.17301055788993835
106,0.4891483783721924,0.39383772015571594,0.2745268940925598,0.9648718237876892,0.37421655654907227,0.23588022589683533,0.938909113407135,0.3914846181869507,0.29305219650268555,0.88482266664505,0.3509572744369507,0.26580891013145447,0.8199381232261658,0.3143543601036072,0.2213989943265915
107,0.46016308665275574,0.4407305419445038,0.2885332405567169,0.951361358165741,0.35972461104393005,0.239951953291893,0.9204427599906921,0.3676724135875702,0.3403114676475525,0.8741934895515442,0.3695325553417206,0.2701728045940399,0.8516724705696106,0.27396267652511597,0.23889702558517456
108,0.3814157247543335,0.5588181018829346,0.3869330585002899,0.9567111730575562,0.3482397496700287,0.23962000012397766,0.9049739837646484,0.38520583510398865,0.34039217233657837,0.861222505569458,0.36808449029922485,0.2707614600658417,0.8386834859848022,0.30121928453445435,0.19333240389823914
109,0.4241056740283966,0.49792730808258057,0.3923923969268799,0.9300166964530945,0.4043292999267578,0.31668123602867126,0.8794621825218201,0.38851359486579895,0.2618121802806854,0.8269636034965515,0.35490652918815613,0.34875383973121643,0.790976345539093,0.25177809596061707,0.2806749641895294
110,0.4324905574321747,0.48682257533073425,0.4207959771156311,0.950661301612854,0.37366414070129395,0.27768591046333313,0.8805587887763977,0.38293954730033875,0.38496509194374084,0.8324652314186096,0.3379753828048706,0.32805630564689636,0.7946122288703918,0.343709260225296,0.21389228105545044
111,0.723247766494751,0.4398990869522095,0.36094313859939575,0.9963510632514954,0.4130217730998993,0.29545673727989197,0.8845320343971252,0.3682871162891388,0.4425811469554901,0.7754921913146973,0.35083135962486267,0.23729519546031952,0.6446897387504578,0.31465527415275574,0.23140017688274384
112,0.5545943379402161,0.4550035297870636,0.35824722051620483,0.9584137797355652,0.3610933721065521,0.2691594660282135,0.8786424398422241,0.3626585006713867,0.46746644377708435,0.8096163868904114,0.3523953855037689,0.2525753378868103,0.7436116337776184,0.4256979525089264,0.12223362922668457
113,0.696043848991394,0.4448229670524597,0.33834463357925415,0.9963911175727844,0.39544597268104553,0.2613760232925415,0.899152934551239,0.3695242404937744,0.5180084109306335,0.7973777055740356,0.3477073907852173,0.2079116702079773,0.681512713432312,0.3404691815376282,0.09930270165205002
114,0.5149399042129517,0.4668646454811096,0.3596292734146118,0.9209243059158325,0.3854060471057892,0.2772189676761627,0.871337354183197,0.34081852436065674,0.18819595873355865,0.8090088963508606,0.3417845666408539,0.2542370855808258,0.7421114444732666,0.34876102209091187,0.4332561492919922
115,0.5497192144393921,0.39338722825050354,0.39145350456237793,0.9236950278282166,0.3862183690071106,0.26867449283599854,0.8748469948768616,0.33761122822761536,0.19055795669555664,0.8142863512039185,0.3532508909702301,0.20643481612205505,0.7464686632156372,0.3410274088382721,0.44439697265625
116,0.5461238622665405,0.41683119535446167,0.35413214564323425,0.9356551766395569,0.3836026191711426,0.27158835530281067,0.8724637031555176,0.3396720290184021,0.19742104411125183,0.8016427159309387,0.3586772084236145,0.21280930936336517,0.7192550301551819,0.341343492269516,0.22039629518985748
117,0.5200927257537842,0.40153181552886963,0.38867369294166565,0.9264143109321594,0.38686850666999817,0.2722638249397278,0.8731897473335266,0.34023699164390564,0.19511006772518158,0.808631420135498,0.3393831253051758,0.2629584074020386,0.7385352253913879,0.33492568135261536,0.44339391589164734
118,0.5259175896644592,0.3972630202770233,0.38796499371528625,0.9270318150520325,0.3859042525291443,0.27274173498153687,0.8736783266067505,0.3418066203594208,0.19509102404117584,0.8103027939796448,0.3422229290008545,0.2122918963432312,0.7447825074195862,0.33886033296585083,0.21608947217464447
119,0.49602290987968445,0.42546358704566956,0.3987219035625458,0.9214159846305847,0.3809661567211151,0.2744220793247223,0.8742106556892395,0.3386842608451843,0.190089151263237,0.8173884153366089,0.3386717438697815,0.1974509358406067,0.7594689130783081,0.3394283652305603,0.09929391741752625
120,0.5321233868598938,0.4308494031429291,0.3561919331550598,0.924190104007721,0.3882468044757843,0.29092228412628174,0.8844006657600403,0.3345257639884949,0.1875351369380951,0.8282484412193298,0.34766054153442383,0.20327109098434448,0.7622816562652588,0.3467256724834442,0.45255547761917114
121,0.47436606884002686,0.4713281989097595,0.2997942864894867,0.9246653318405151,0.40053364634513855,0.29928356409072876,0.9082027077674866,0.35713618993759155,0.3930410146713257,0.8667369484901428,0.3694515824317932,0.3108079135417938,0.846958577632904,0.363766610622406,0.1364053338766098
122,0.47436606884002686,0.4713281989097595,0.2997942864894867,0.9246653318405151,0.40053364634513855,0.29928356409072876,0.9082027077674866,0.35713618993759155,0.3930410146713257,0.8667369484901428,0.3694515824317932,0.3108079135417938,0.846958577632904,0.363766610622406,0.1364053338766098
123,0.4367685914039612,0.4224632680416107,0.32121559977531433,0.900963306427002,0.353101909160614,0.2697374224662781,0.9171838164329529,0.3488300144672394,0.2489437609910965,0.895916759967804,0.33079612255096436,0.19972586631774902,0.8528496623039246,0.3773565888404846,0.2173619121313095
124,0.43180081248283386,0.43663886189460754,0.27149632573127747,0.9173097014427185,0.3787749409675598,0.24826020002365112,0.93245929479599,0.3615613281726837,0.24864985048770905,0.8815478086471558,0.3308139145374298,0.23721185326576233,0.8180414438247681,0.3675451874732971,0.14145341515541077
125,0.4214024841785431,0.4293195307254791,0.2951743006706238,0.9334221482276917,0.35044634342193604,0.2875015139579773,0.9259958863258362,0.34773632884025574,0.23735660314559937,0.8834137320518494,0.31276312470436096,0.2306167483329773,0.8321846723556519,0.3399776816368103,0.14725787937641144
126,0.44050881266593933,0.41630446910858154,0.27404260635375977,0.9235571026802063,0.35803696513175964,0.2650780975818634,0.9230137467384338,0.3564503490924835,0.24999508261680603,0.8786509037017822,0.33035242557525635,0.2650225758552551,0.8378908634185791,0.3325307369232178,0.17923642694950104
127,0.4872795045375824,0.4014894366264343,0.30388689041137695,0.9487401843070984,0.34460175037384033,0.25360921025276184,0.9286372661590576,0.3703848719596863,0.24911166727542877,0.8590729832649231,0.3473425507545471,0.22529356181621552,0.7586857080459595,0.36607471108436584,0.184382826089859
128,0.4700898230075836,0.41255226731300354,0.28866568207740784,0.9547731876373291,0.35382938385009766,0.26465722918510437,0.9407246708869934,0.36852896213531494,0.28334909677505493,0.8574430346488953,0.3563445210456848,0.2390505075454712,0.791582465171814,0.3073534369468689,0.18959935009479523
129,0.4623681902885437,0.4232321083545685,0.2699822783470154,0.9422173500061035,0.3545137047767639,0.2804766297340393,0.9351950883865356,0.35826316475868225,0.27562180161476135,0.8544756770133972,0.3548060655593872,0.23719874024391174,0.7770262956619263,0.32324543595314026,0.2095116376876831
130,0.4557218849658966,0.4004818797111511,0.2788163721561432,0.9427663683891296,0.3410820960998535,0.27793756127357483,0.9258743524551392,0.3600643277168274,0.24146808683872223,0.8533399105072021,0.3440955877304077,0.23173245787620544,0.7480447888374329,0.3393738567829132,0.194235697388649
131,0.4580814838409424,0.394830584526062,0.2750695049762726,0.9372157454490662,0.3457110524177551,0.26518505811691284,0.9214515686035156,0.3607635200023651,0.24153432250022888,0.851348876953125,0.3447107672691345,0.23193137347698212,0.7513245344161987,0.3339262306690216,0.20240440964698792
132,0.4569663405418396,0.43039071559906006,0.25517478585243225,0.9244785904884338,0.3359017074108124,0.2756812870502472,0.9141863584518433,0.3600216507911682,0.24365298449993134,0.8490257859230042,0.34097686409950256,0.23500332236289978,0.7422026991844177,0.3461635112762451,0.2040829062461853
133,0.4647465646266937,0.3350086212158203,0.2983800172805786,0.9259187579154968,0.3321816325187683,0.2417311668395996,0.9245409965515137,0.3586757481098175,0.23760466277599335,0.8423252105712891,0.33904916048049927,0.24950674176216125,0.7339107990264893,0.332409530878067,0.24286456406116486
134,0.5525717735290527,0.3925889730453491,0.5445793271064758,0.912523627281189,0.4265681803226471,0.45080646872520447,0.8821625709533691,0.34978166222572327,0.2178376019001007,0.7986143231391907,0.3167843520641327,0.24742041528224945,0.7287927269935608,0.26402679085731506,0.1994972676038742
135,0.6447932720184326,0.3066618740558624,0.4481838345527649,0.9378643035888672,0.38828524947166443,0.2709847688674927,0.8913358449935913,0.34620893001556396,0.20968195796012878,0.8244835138320923,0.30933254957199097,0.23639875650405884,0.742483913898468,0.3020935654640198,0.16977781057357788
136,0.6353888511657715,0.29735249280929565,0.4284263551235199,0.923236072063446,0.39015284180641174,0.2620566189289093,0.8866989612579346,0.3466860353946686,0.2154274880886078,0.8106518983840942,0.3050804138183594,0.24494114518165588,0.7286529541015625,0.3028254806995392,0.17422893643379211
137,0.5701393485069275,0.3737911283969879,0.42022910714149475,0.9286882877349854,0.38140663504600525,0.26387178897857666,0.884020984172821,0.34424805641174316,0.21302375197410583,0.797989547252655,0.3142642676830292,0.24133577942848206,0.7072687149047852,0.30665144324302673,0.18344953656196594
138,0.5236204266548157,0.40745216608047485,0.3643386960029602,0.9237124919891357,0.3937211036682129,0.2552443742752075,0.8845905065536499,0.3512200713157654,0.20123028755187988,0.8012045621871948,0.32605716586112976,0.23699228465557098,0.7219566106796265,0.29160699248313904,0.16719478368759155
139,0.5379675030708313,0.4415462017059326,0.3726998567581177,0.9467065930366516,0.3749232292175293,0.23955801129341125,0.8888400197029114,0.35519734025001526,0.19013653695583344,0.7996293306350708,0.3227154612541199,0.22499626874923706,0.71314537525177,0.28162917494773865,0.1681704968214035
140,0.5079012513160706,0.4438304305076599,0.3729854226112366,0.9403794407844543,0.37279871106147766,0.18994741141796112,0.8885461688041687,0.35713160037994385,0.1879214346408844,0.8094521164894104,0.3156484067440033,0.23980188369750977,0.7540408968925476,0.2685103416442871,0.1663471907377243
141,0.5003669261932373,0.4519727826118469,0.3620484173297882,0.9395646452903748,0.38083285093307495,0.1887071430683136,0.8892804980278015,0.3578295409679413,0.18791984021663666,0.8097279071807861,0.31952640414237976,0.2435312122106552,0.7538306713104248,0.2794109284877777,0.1705423891544342
142,0.5130985975265503,0.44044554233551025,0.35225415229797363,0.9355629682540894,0.38393935561180115,0.19092324376106262,0.8881858587265015,0.35624605417251587,0.18963566422462463,0.8080844879150391,0.31665515899658203,0.24562561511993408,0.7521069049835205,0.27678510546684265,0.16976240277290344
143,0.49689632654190063,0.4233931601047516,0.31507641077041626,0.9483671188354492,0.36738085746765137,0.1846519559621811,0.8922278881072998,0.35984280705451965,0.18814295530319214,0.809938907623291,0.32587894797325134,0.23302924633026123,0.7525112628936768,0.2861313223838806,0.17101670801639557
144,0.4118208587169647,0.43259963393211365,0.314669668674469,0.9115859270095825,0.3708619475364685,0.18864522874355316,0.8765019774436951,0.3530251383781433,0.19188232719898224,0.8166095018386841,0.32336094975471497,0.2371084988117218,0.7671887278556824,0.30042025446891785,0.17797060310840607
145,0.3997056484222412,0.44220641255378723,0.31577903032302856,0.8973246216773987,0.368554949760437,0.17790043354034424,0.8647753596305847,0.3578082323074341,0.17942236363887787,0.8062559366226196,0.3254012167453766,0.22959063947200775,0.777273416519165,0.28082558512687683,0.16596099734306335
146,0.5712565183639526,0.3473120331764221,0.35393932461738586,0.9376242160797119,0.40581241250038147,0.2087259292602539,0.8882616758346558,0.369306355714798,0.18740499019622803,0.7893477082252502,0.3347339928150177,0.23318380117416382,0.6961907148361206,0.2991882562637329,0.1685200184583664
147,0.4603217840194702,0.42292892932891846,0.33829426765441895,0.8792340159416199,0.3545700013637543,0.24143990874290466,0.8853752017021179,0.3608894646167755,0.20966216921806335,0.803949773311615,0.33728325366973877,0.23889334499835968,0.7332556843757629,0.3093351125717163,0.16437005996704102
148,0.4977266490459442,0.41635996103286743,0.21299028396606445,0.9558165669441223,0.3504723608493805,0.2620559334754944,0.9378717541694641,0.36477944254875183,0.282550185918808,0.8587254881858826,0.3597560524940491,0.24610550701618195,0.7625458836555481,0.3627728521823883,0.1897939294576645
149,0.5030317902565002,0.42124879360198975,0.23513992130756378,0.962952196598053,0.3504447042942047,0.2325444519519806,0.931718111038208,0.36942827701568604,0.2752426266670227,0.8671726584434509,0.32379403710365295,0.24923613667488098,0.7796837091445923,0.33735617995262146,0.15051279962062836
150,0.473281592130661,0.4297153949737549,0.20937322080135345,0.9785928726196289,0.351084440946579,0.24433384835720062,0.9376755952835083,0.38323163986206055,0.26618996262550354,0.8620835542678833,0.3144185543060303,0.26780039072036743,0.7679658532142639,0.326454222202301,0.14827890694141388
151,0.4643862545490265,0.4129643440246582,0.30737754702568054,0.9361147880554199,0.41328540444374084,0.2500685751438141,0.9323279857635498,0.3845164179801941,0.2787570357322693,0.8593874573707581,0.3088839054107666,0.27204543352127075,0.7951750755310059,0.3107146918773651,0.16262006759643555
152,0.4780280888080597,0.444326788187027,0.3245126008987427,0.9495353698730469,0.41709697246551514,0.2405099868774414,0.9274616837501526,0.36579012870788574,0.29186683893203735,0.8465120196342468,0.3139338791370392,0.27706360816955566,0.7698444724082947,0.3210642635822296,0.1879587173461914
153,0.48646730184555054,0.3993271589279175,0.3405058979988098,0.976335346698761,0.3650262653827667,0.2432200163602829,0.9368112087249756,0.37345266342163086,0.29551464319229126,0.8806416392326355,0.30027079582214355,0.27006903290748596,0.8498295545578003,0.25990724563598633,0.18424531817436218
154,0.453339546918869,0.41432082653045654,0.3304864168167114,0.9747977256774902,0.37051764130592346,0.2450413703918457,0.9409015774726868,0.3628518283367157,0.2768297791481018,0.8818439245223999,0.29992568492889404,0.2712940275669098,0.8362557291984558,0.26759544014930725,0.18134841322898865
155,0.4806189239025116,0.3823753893375397,0.38839319348335266,0.9680590629577637,0.3720683157444,0.2510192394256592,0.9397263526916504,0.37057238817214966,0.28359630703926086,0.9032464027404785,0.2880534827709198,0.2572861611843109,0.8530457615852356,0.29057809710502625,0.1724136918783188
156,0.43852365016937256,0.4561940133571625,0.2752573788166046,0.978595495223999,0.3739265501499176,0.2632749378681183,0.9530903100967407,0.36420300602912903,0.2666735351085663,0.9250661730766296,0.28175827860832214,0.2512325942516327,0.8662445545196533,0.2970718443393707,0.177180215716362
157,0.40308982133865356,0.460279256105423,0.29322221875190735,0.9539142847061157,0.3638765215873718,0.238440603017807,0.9506222605705261,0.36454591155052185,0.2701902687549591,0.9327954649925232,0.2802903652191162,0.2701839506626129,0.9102267026901245,0.28869256377220154,0.17404510080814362
158,0.4245319068431854,0.44888007640838623,0.18964701890945435,0.9590266942977905,0.38047611713409424,0.22927974164485931,0.9550495147705078,0.3603697419166565,0.27236002683639526,0.927225649356842,0.27437272667884827,0.26480045914649963,0.8838951587677002,0.2768807113170624,0.19069567322731018
159,0.4338654577732086,0.4371315836906433,0.2807129919528961,0.9801576137542725,0.36516040563583374,0.21926094591617584,0.949537992477417,0.3573414385318756,0.28258445858955383,0.9188306331634521,0.27534547448158264,0.25645825266838074,0.8423411846160889,0.3069436848163605,0.16935355961322784
160,0.42982256412506104,0.4642689526081085,0.300071656703949,1.0015738010406494,0.3410561680793762,0.22604350745677948,0.9615699648857117,0.3622361123561859,0.28157469630241394,0.9239459037780762,0.2917379140853882,0.2557900846004486,0.8816370368003845,0.2645239531993866,0.18775388598442078
161,0.4165990650653839,0.436829537153244,0.37866994738578796,0.9880428910255432,0.35325226187705994,0.21731728315353394,0.9432185888290405,0.37085482478141785,0.271592378616333,0.9130828976631165,0.28453680872917175,0.257306843996048,0.857787549495697,0.27907100319862366,0.18178105354309082
162,0.4850507378578186,0.39421650767326355,0.3976043164730072,0.9880546927452087,0.3682902157306671,0.2196807563304901,0.9408472180366516,0.37084493041038513,0.2722095847129822,0.8811039924621582,0.3086603879928589,0.24317190051078796,0.815654993057251,0.25869858264923096,0.17437008023262024
163,0.4878230690956116,0.40317562222480774,0.4012174904346466,0.9875682592391968,0.3682757019996643,0.21708132326602936,0.9468328356742859,0.3654683530330658,0.27073097229003906,0.8840922713279724,0.31198805570602417,0.2407965362071991,0.822009801864624,0.27145475149154663,0.17265437543392181
164,0.4737274944782257,0.4033581614494324,0.42896899580955505,0.987541139125824,0.3646012246608734,0.2207530289888382,0.9445561170578003,0.36531320214271545,0.2740372121334076,0.8774127960205078,0.3083648681640625,0.23789604008197784,0.8144544363021851,0.24239560961723328,0.2017921805381775
165,0.4925786256790161,0.4061986207962036,0.41944944858551025,1.009682297706604,0.3593858778476715,0.2290770262479782,0.9498549103736877,0.3597906231880188,0.27469417452812195,0.8650910258293152,0.30601775646209717,0.25380057096481323,0.7913175821304321,0.2827390134334564,0.14575797319412231
166,0.4716118276119232,0.41436058282852173,0.3955344259738922,1.0058445930480957,0.37090104818344116,0.22627025842666626,0.9533006548881531,0.36535248160362244,0.2691202461719513,0.8707283735275269,0.30516067147254944,0.2519727945327759,0.8174416422843933,0.2714137136936188,0.15320682525634766
167,0.463456392288208,0.42039451003074646,0.39475512504577637,1.0097782611846924,0.36988216638565063,0.22458301484584808,0.9561810493469238,0.3679494261741638,0.2674143314361572,0.8732119798660278,0.3023452162742615,0.25633513927459717,0.8290585279464722,0.26119765639305115,0.1549326777458191
168,0.4609081745147705,0.4262378513813019,0.397625207901001,1.0107959508895874,0.3732382655143738,0.22385667264461517,0.9591737389564514,0.3681154251098633,0.2676262855529785,0.8733381628990173,0.30356696248054504,0.2562323808670044,0.8256780505180359,0.2637499272823334,0.15481245517730713
169,0.4672551155090332,0.4257343113422394,0.3768666684627533,1.0091936588287354,0.37786126136779785,0.2187492400407791,0.9542177319526672,0.37009164690971375,0.2701772451400757,0.8642489910125732,0.30981767177581787,0.2546862065792084,0.8045262098312378,0.2811501622200012,0.14730492234230042
170,0.48781174421310425,0.42091524600982666,0.37931445240974426,1.0197956562042236,0.3621383011341095,0.2121620774269104,0.9576345682144165,0.3683216869831085,0.2720852792263031,0.8641012907028198,0.3138984143733978,0.25844240188598633,0.8024593591690063,0.2801729142665863,0.1744949370622635
171,0.48697978258132935,0.4372936487197876,0.3823726177215576,1.0299758911132812,0.32510292530059814,0.2302134782075882,0.9671352505683899,0.35641682147979736,0.28106704354286194,0.8726369142532349,0.3173241913318634,0.2569117546081543,0.8058314323425293,0.2870817482471466,0.17502161860466003
172,0.44944241642951965,0.48365524411201477,0.3667308986186981,1.0277941226959229,0.3203050494194031,0.23391468822956085,0.9674640893936157,0.35522767901420593,0.28633052110671997,0.873896598815918,0.3156227469444275,0.25580477714538574,0.8083900809288025,0.28592538833618164,0.17158523201942444
173,0.4107570946216583,0.4897157549858093,0.3273966610431671,1.0441597700119019,0.29983386397361755,0.2390265315771103,0.9760714769363403,0.3715425431728363,0.3005531132221222,0.8846947550773621,0.3113309442996979,0.2866676151752472,0.7791479825973511,0.30036845803260803,0.20278355479240417
174,0.4107570946216583,0.4897157549858093,0.3273966610431671,1.0441597700119019,0.29983386397361755,0.2390265315771103,0.9760714769363403,0.3715425431728363,0.3005531132221222,0.8846947550773621,0.3113309442996979,0.2866676151752472,0.7791479825973511,0.30036845803260803,0.20278355479240417
175,0.40873661637306213,0.4697032570838928,0.28985849022865295,1.0344581604003906,0.3019135892391205,0.2518424689769745,0.9772447347640991,0.3872257471084595,0.29079675674438477,0.8891122937202454,0.3131653368473053,0.3085889518260956,0.7861968874931335,0.3011130094528198,0.20927338302135468
176,0.39151638746261597,0.48542219400405884,0.3006913661956787,1.0310070514678955,0.30292659997940063,0.25628194212913513,0.9740338921546936,0.3712010383605957,0.29980382323265076,0.8863942623138428,0.3114926218986511,0.3030685782432556,0.7912581562995911,0.3042732775211334,0.2041616439819336
177,0.38997989892959595,0.4617205262184143,0.2990422248840332,1.0266770124435425,0.3196732997894287,0.21589374542236328,0.9708038568496704,0.39001503586769104,0.26965388655662537,0.8868680596351624,0.3252018094062805,0.2930994927883148,0.785412609577179,0.29760879278182983,0.21034516394138336
178,0.39445146918296814,0.4650011658668518,0.2957691252231598,1.026270866394043,0.3219078481197357,0.2184430956840515,0.9711886048316956,0.39290881156921387,0.2713024318218231,0.8886825442314148,0.32710331678390503,0.2931046187877655,0.7963461875915527,0.29395589232444763,0.20940853655338287
179,0.3817642629146576,0.4712580740451813,0.2778209149837494,1.0227272510528564,0.3071502149105072,0.26221534609794617,0.9727604389190674,0.39221006631851196,0.26883578300476074,0.8849019408226013,0.3264172077178955,0.2929964065551758,0.8048778176307678,0.2956622838973999,0.20727746188640594
180,0.381599098443985,0.47993096709251404,0.2779214382171631,1.0235066413879395,0.3092462718486786,0.26576220989227295,0.9730355739593506,0.37214967608451843,0.27204015851020813,0.8822749853134155,0.32437852025032043,0.2923523485660553,0.8018320202827454,0.2927953600883484,0.20105555653572083
181,0.4068226218223572,0.45626941323280334,0.27359461784362793,1.0321528911590576,0.3101881444454193,0.2714827358722687,0.9797858595848083,0.373440146446228,0.2655216157436371,0.8883909583091736,0.32261455059051514,0.2836422920227051,0.8069206476211548,0.2891262471675873,0.20005173981189728
182,0.40642690658569336,0.45664113759994507,0.38495805859565735,1.0262908935546875,0.31580448150634766,0.2691769301891327,0.975156843662262,0.3720792531967163,0.2593924403190613,0.8828607201576233,0.32383251190185547,0.28278079628944397,0.7996078729629517,0.28988468647003174,0.20141763985157013
183,0.4129202365875244,0.4585130214691162,0.38595083355903625,1.0256760120391846,0.32212361693382263,0.2517944574356079,0.9766088128089905,0.3879157602787018,0.2606872618198395,0.8877596855163574,0.3298686146736145,0.2840231955051422,0.7984766960144043,0.2830169200897217,0.2029106169939041
184,0.4030067026615143,0.46910420060157776,0.37840530276298523,1.0220643281936646,0.3255287706851959,0.24907222390174866,0.9719424247741699,0.38941046595573425,0.2669029235839844,0.8809463977813721,0.3330093026161194,0.28983163833618164,0.7903087139129639,0.28956782817840576,0.2001524418592453
185,0.413394033908844,0.5104897022247314,0.28857117891311646,1.0391550064086914,0.3191288113594055,0.2059534639120102,0.9720190167427063,0.3915358781814575,0.28826314210891724,0.8980440497398376,0.32239821553230286,0.2904398441314697,0.807062566280365,0.31491169333457947,0.17449623346328735
186,0.41437599062919617,0.5215432643890381,0.3167359530925751,1.0409239530563354,0.3098084330558777,0.21751120686531067,0.9663236737251282,0.38521572947502136,0.2805326282978058,0.8842480778694153,0.3227734863758087,0.2598937451839447,0.76814204454422,0.28684622049331665,0.2106180191040039
187,0.41429662704467773,0.5179498791694641,0.3194909393787384,1.0351225137710571,0.3090388774871826,0.2179974615573883,0.9560444951057434,0.3851524591445923,0.2730281949043274,0.8706858158111572,0.3235732316970825,0.25459161400794983,0.7549962997436523,0.28321734070777893,0.2099331021308899
188,0.4098064601421356,0.5224788188934326,0.3167320191860199,1.0362861156463623,0.30825310945510864,0.22048144042491913,0.9549174904823303,0.38643452525138855,0.2734910845756531,0.8720502853393555,0.3214065432548523,0.2570570707321167,0.7552198767662048,0.28717294335365295,0.206559419631958
189,0.41296976804733276,0.4779990017414093,0.3637283742427826,1.0340441465377808,0.3496832251548767,0.28248506784439087,0.972054660320282,0.3928282856941223,0.2877361476421356,0.8757609128952026,0.3300648629665375,0.2396916300058365,0.7503855228424072,0.2795707881450653,0.1879452019929886
190,0.5103675127029419,0.40937310457229614,0.38555052876472473,1.0099523067474365,0.35299041867256165,0.2145145684480667,0.925062894821167,0.3736518323421478,0.2250863015651703,0.8377190828323364,0.35275110602378845,0.24448339641094208,0.7972327470779419,0.3073422908782959,0.17395730316638947
191,0.5442799925804138,0.4089291989803314,0.355636864900589,0.9954329133033752,0.364947646856308,0.22020161151885986,0.9277135729789734,0.37461182475090027,0.22706091403961182,0.8701912760734558,0.33640056848526,0.2198660522699356,0.8488814830780029,0.29462161660194397,0.14901143312454224
192,0.5722708702087402,0.5453162789344788,0.3935776352882385,1.0376545190811157,0.30460745096206665,0.26204848289489746,0.9580594897270203,0.366252601146698,0.28687119483947754,0.9404725432395935,0.2372746765613556,0.18996955454349518,0.8792614936828613,0.21889251470565796,0.13423320651054382
193,0.527739405632019,0.5068097114562988,0.4402844309806824,0.9970735907554626,0.36000362038612366,0.24562296271324158,0.9277011752128601,0.34890639781951904,0.2355516403913498,0.8833673000335693,0.2655390202999115,0.29595425724983215,0.789054274559021,0.30683887004852295,0.11984802037477493
194,0.5700327754020691,0.4540242850780487,0.45659205317497253,0.9874328970909119,0.3789021074771881,0.23818525671958923,0.918118417263031,0.342117041349411,0.21892040967941284,0.8609749674797058,0.2693001925945282,0.24830296635627747,0.755398690700531,0.3204581141471863,0.12454614788293839
195,0.49049773812294006,0.5551353693008423,0.3788427710533142,0.9640596508979797,0.3271927535533905,0.26903653144836426,0.8860359787940979,0.3505249619483948,0.20687809586524963,0.8425063490867615,0.2579163610935211,0.25754883885383606,0.8288275599479675,0.25473177433013916,0.1764429211616516
196,0.6139574646949768,0.5026590824127197,0.3672221004962921,0.9687672257423401,0.3242518901824951,0.2658087909221649,0.8898516297340393,0.358670175075531,0.22894929349422455,0.834242582321167,0.28763580322265625,0.29595160484313965,0.8360345363616943,0.29970988631248474,0.11429980397224426
197,0.5805332660675049,0.5814110040664673,0.3505496382713318,0.9792175889015198,0.3202497959136963,0.2318250685930252,0.9054235816001892,0.3554641902446747,0.22815141081809998,0.8666806817054749,0.2887991666793823,0.24717535078525543,0.8116223216056824,0.322376012802124,0.1277344822883606
198,0.5578048825263977,0.6031387448310852,0.3579730689525604,0.9760458469390869,0.33129584789276123,0.23912924528121948,0.9149404168128967,0.34986764192581177,0.2633437216281891,0.874457061290741,0.2905760407447815,0.2545791268348694,0.8246171474456787,0.3175804913043976,0.14405034482479095
199,0.43472591042518616,0.6311309337615967,0.32855451107025146,0.9234825372695923,0.33442074060440063,0.22697216272354126,0.8880722522735596,0.34012407064437866,0.2644365727901459,0.8761222958564758,0.2552153468132019,0.2566370368003845,0.8261966109275818,0.26383453607559204,0.11990790069103241
200,0.4599122107028961,0.6791292428970337,0.29260069131851196,0.9208812117576599,0.3271842300891876,0.23727485537528992,0.8638688921928406,0.34326431155204773,0.2617085874080658,0.8327261805534363,0.2667587697505951,0.22534815967082977,0.7852007150650024,0.2708947956562042,0.07550172507762909
201,0.49571776390075684,0.6079221963882446,0.26668810844421387,0.9552063941955566,0.3233657777309418,0.262710303068161,0.9378740787506104,0.35532164573669434,0.27591779828071594,0.9090607166290283,0.2700446844100952,0.2492910623550415,0.8766798973083496,0.30953097343444824,0.15428589284420013
202,0.4832458198070526,0.5788730978965759,0.27541595697402954,0.8885342478752136,0.3223147690296173,0.21677912771701813,0.8815632462501526,0.33626678586006165,0.3257501721382141,0.8412117958068848,0.26064133644104004,0.30943164229393005,0.7884266376495361,0.2839053273200989,0.17224915325641632
