frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
101,0.39841562509536743,0.8165360689163208,0.12628400325775146,0.0039566378109157085,0.5986024141311646,0.16481010615825653,-0.35344207286834717,0.4734903573989868,0.3000359535217285,-0.5195399522781372,0.26143088936805725,0.2529487907886505,-0.6608140468597412,0.21119439601898193,0.2934526205062866,-0.19990922510623932,0.06491824984550476,0.03199714794754982,-0.3451700806617737,-0.2799455523490906,-0.012182913720607758,-0.4315893352031708,-0.44156861305236816,0.07105046510696411,-0.4908517003059387,-0.6568118333816528,0.08069995045661926,-0.001318176742643118,-0.0004006538074463606,-0.00032201214344240725,-0.06833240389823914,-0.36651450395584106,0.013478878885507584,-0.20361438393592834,-0.5919094085693359,0.04342898726463318,-0.34050655364990234,-0.8229464292526245,0.07053238898515701,0.14906208217144012,0.02552250772714615,0.017810283228754997,0.18200255930423737,-0.2873813509941101,0.06351883709430695,0.10012757778167725,-0.5077924132347107,0.08748135715723038,0.025382425636053085,-0.8007105588912964,0.14826847612857819,0.3399251103401184,0.06339500844478607,0.07828372716903687,0.3959270119667053,-0.228257954120636,0.1499248594045639,0.390219509601593,-0.3902274966239929,0.24519585072994232,0.3588027358055115,-0.5592107772827148,0.3488460183143616
102,0.393722802400589,0.831931471824646,0.11555555462837219,0.0100105544552207,0.6178262233734131,0.20163336396217346,-0.350067138671875,0.48673465847969055,0.3405055105686188,-0.5326665639877319,0.2522679269313812,0.3039636015892029,-0.6486814022064209,0.22501879930496216,0.3213351368904114,-0.21227094531059265,0.06845070421695709,0.05182434618473053,-0.34673747420310974,-0.28199222683906555,0.007532353512942791,-0.4356350898742676,-0.44718384742736816,0.09642143547534943,-0.4907899498939514,-0.6638895273208618,0.12255540490150452,-0.0014045120915398002,-0.000456788984593004,-0.0003276033094152808,-0.0671641156077385,-0.371262788772583,0.016974380239844322,-0.19650167226791382,-0.6036769151687622,0.05285463482141495,-0.3188936710357666,-0.8384485840797424,0.06719647347927094,0.15570580959320068,0.022968526929616928,0.004470004700124264,0.19713066518306732,-0.28986045718193054,0.05161751061677933,0.12093427777290344,-0.5150524973869324,0.09365111589431763,0.07369539886713028,-0.7907047271728516,0.17146843671798706,0.3624013662338257,0.06166739761829376,0.06337346136569977,0.4217338263988495,-0.23676949739456177,0.1406394988298416,0.42230916023254395,-0.3957708775997162,0.22911009192466736,0.39716213941574097,-0.572265625,0.3304983377456665
103,0.3910388946533203,0.8323088884353638,0.12333182990550995,0.0010855793952941895,0.6284682750701904,0.22197461128234863,-0.3583568036556244,0.4845580458641052,0.3539087474346161,-0.5237874388694763,0.26959216594696045,0.32786861062049866,-0.6515254974365234,0.23610463738441467,0.33789774775505066,-0.21879293024539948,0.06717304140329361,0.05505941063165665,-0.3553891181945801,-0.27942585945129395,0.008442027494311333,-0.4389638304710388,-0.46101057529449463,0.09184364974498749,-0.4804255962371826,-0.6752890348434448,0.11679202318191528,-0.0013699723640456796,-0.00045220262836664915,-0.0003208615235053003,-0.06593439728021622,-0.37320762872695923,0.014226860366761684,-0.18350477516651154,-0.6017230153083801,0.072508305311203,-0.314026415348053,-0.8466031551361084,0.09522465616464615,0.15821978449821472,0.021552633494138718,0.006464661099016666,0.20273834466934204,-0.28480279445648193,0.0477522611618042,0.15116214752197266,-0.5118618011474609,0.11232036352157593,0.09258979558944702,-0.789768636226654,0.186823308467865,0.3676410913467407,0.06271283328533173,0.06013653054833412,0.4344833493232727,-0.23426109552383423,0.14413675665855408,0.44609004259109497,-0.3780466318130493,0.23918431997299194,0.41058462858200073,-0.5666106343269348,0.33282700181007385
104,0.386079341173172,0.8392771482467651,0.13713888823986053,-0.003710700199007988,0.6356562972068787,0.23754280805587769,-0.36704879999160767,0.4820179343223572,0.3580377697944641,-0.5213570594787598,0.28104206919670105,0.3382207751274109,-0.6538119316101074,0.24069201946258545,0.3361024856567383,-0.21888765692710876,0.06429638713598251,0.05850791186094284,-0.3580643832683563,-0.27790820598602295,0.013904651626944542,-0.43975961208343506,-0.46509289741516113,0.09590567648410797,-0.47775745391845703,-0.6834299564361572,0.12531612813472748,-0.001354958163574338,-0.00045888341264799237,-0.0003132240963168442,-0.04329105466604233,-0.37342721223831177,0.010278912261128426,-0.16931264102458954,-0.599328875541687,0.08950300514698029,-0.30820053815841675,-0.8485479950904846,0.12177795171737671,0.15918955206871033,0.02285151742398739,0.010827936232089996,0.20879840850830078,-0.28085801005363464,0.04458855465054512,0.1698155403137207,-0.5055278539657593,0.1344965547323227,0.09931398928165436,-0.7860702276229858,0.20682139694690704,0.36968064308166504,0.06392228603363037,0.06488040089607239,0.4396432340145111,-0.22999371588230133,0.15590238571166992,0.46078944206237793,-0.3760529160499573,0.2386341691017151,0.42455530166625977,-0.555980384349823,0.3789566159248352
105,0.38403838872909546,0.8357206583023071,0.12616479396820068,-0.011682160198688507,0.6439114809036255,0.2392035573720932,-0.3762878179550171,0.47850149869918823,0.35727351903915405,-0.5244123339653015,0.2847445607185364,0.3421825170516968,-0.6532745361328125,0.23919209837913513,0.3285502791404724,-0.2150367647409439,0.06662656366825104,0.055246174335479736,-0.35746729373931885,-0.27627283334732056,0.007858053781092167,-0.4433588981628418,-0.45920228958129883,0.09168420732021332,-0.48285752534866333,-0.6804536581039429,0.13042856752872467,-0.0013553403550758958,-0.000448918086476624,-0.0003096923464909196,-0.03124094009399414,-0.37407684326171875,0.0017996183596551418,-0.15545518696308136,-0.5979523658752441,0.10435052216053009,-0.3057059049606323,-0.8453946113586426,0.15303809940814972,0.1595674306154251,0.02351357415318489,0.015475695952773094,0.21267865598201752,-0.28211691975593567,0.04191093146800995,0.17834734916687012,-0.5026180744171143,0.1530514359474182,0.09517163038253784,-0.7820653319358826,0.22689805924892426,0.3671426773071289,0.06639155745506287,0.07014843821525574,0.4407222867012024,-0.2284574806690216,0.16587643325328827,0.46203598380088806,-0.36686888337135315,0.2623797059059143,0.4268878102302551,-0.5489678978919983,0.4132651090621948
106,0.35682862997055054,0.8476067781448364,-0.014431558549404144,-0.05485377460718155,0.6395237445831299,0.026829294860363007,-0.4196023941040039,0.4831337332725525,0.07870935648679733,-0.5782516002655029,0.3063475489616394,0.13741761445999146,-0.7274531722068787,0.2581500709056854,0.12736807763576508,-0.18752460181713104,0.047977279871702194,-0.030333902686834335,-0.3250831067562103,-0.29084503650665283,-0.007972299121320248,-0.43269971013069153,-0.4524902105331421,0.1008775383234024,-0.5162661075592041,-0.6506121158599854,0.17723345756530762,-0.0009220368228852749,-0.0003133653663098812,-0.000273550336714834,-0.03715100139379501,-0.36841773986816406,0.06638382375240326,-0.16436275839805603,-0.5368161201477051,0.2322864532470703,-0.3094089925289154,-0.7469236850738525,0.3228851854801178,0.13533787429332733,0.03843041509389877,0.059403158724308014,0.14194542169570923,-0.27608832716941833,0.1297510266304016,0.07933692634105682,-0.45601746439933777,0.2859320342540741,-0.040188267827034,-0.6660494804382324,0.41770583391189575,0.31270477175712585,0.11108025163412094,0.14854595065116882,0.3344208300113678,-0.13455933332443237,0.3143917918205261,0.32268449664115906,-0.3027775287628174,0.39869600534439087,0.274419903755188,-0.39644938707351685,0.5799009203910828
107,0.37574532628059387,0.8302868008613586,-0.09011688083410263,-0.039000872522592545,0.6301536560058594,-0.07611669600009918,-0.42411720752716064,0.47899776697158813,-0.08204048126935959,-0.6004272103309631,0.2913089096546173,-0.02124033123254776,-0.7837280631065369,0.23490548133850098,0.0024286583065986633,-0.14569653570652008,0.024654092267155647,-0.090632863342762,-0.2666431665420532,-0.3102392554283142,-0.032555095851421356,-0.4119381904602051,-0.44890397787094116,0.06992398202419281,-0.535545825958252,-0.616216778755188,0.14975598454475403,-0.0006838708650320768,-0.00024671986466273665,-0.00024468940682709217,-0.039939865469932556,-0.36445099115371704,0.06510792672634125,-0.20295822620391846,-0.5240488648414612,0.2585780620574951,-0.3556353449821472,-0.6681673526763916,0.35216987133026123,0.11129458248615265,0.043667133897542953,0.08482172340154648,0.08396439254283905,-0.28728795051574707,0.16646632552146912,-0.011017434298992157,-0.4486546516418457,0.33765333890914917,-0.1365617960691452,-0.634528398513794,0.4808538556098938,0.24439015984535217,0.11912240087985992,0.20560970902442932,0.23446106910705566,-0.09484691917896271,0.38899320363998413,0.20911140739917755,-0.2869618833065033,0.47206711769104004,0.18315571546554565,-0.344318687915802,0.6437058448791504
108,0.398749440908432,0.8126658201217651,-0.09548327326774597,0.050746701657772064,0.5805684328079224,-0.07831422984600067,-0.39853936433792114,0.4520241320133209,-0.15420611202716827,-0.5929461717605591,0.20671051740646362,-0.09088396281003952,-0.8006797432899475,0.12139260768890381,-0.03668828308582306,-0.11735890060663223,0.006702734157443047,-0.12878577411174774,-0.2417447566986084,-0.3156311511993408,-0.050914667546749115,-0.4186325967311859,-0.4191666841506958,0.04451090469956398,-0.5771507024765015,-0.5359064936637878,0.10771684348583221,-0.00047054950846359134,-0.000165485282195732,-0.00020354168373160064,-0.042950600385665894,-0.36904484033584595,0.07071828097105026,-0.2336588203907013,-0.5027077198028564,0.28314411640167236,-0.36940377950668335,-0.6272242069244385,0.3801509439945221,0.09061771631240845,0.044839680194854736,0.10787025839090347,0.05528783053159714,-0.2990083694458008,0.18260422348976135,-0.05259331688284874,-0.4595256447792053,0.35815349221229553,-0.20539572834968567,-0.5933813452720642,0.5190304517745972,0.2033199965953827,0.12042579799890518,0.2593863606452942,0.17331382632255554,-0.115699402987957,0.4218035936355591,0.15190085768699646,-0.2980118989944458,0.5077546238899231,0.14280875027179718,-0.35388416051864624,0.6659446358680725
109,0.44542109966278076,0.7715904712677002,-0.05619703605771065,0.12071622908115387,0.5075178146362305,-0.055619001388549805,-0.33339378237724304,0.38748905062675476,-0.1680971384048462,-0.5270346999168396,0.11832588911056519,-0.05702988803386688,-0.8020720481872559,0.008697707206010818,-0.052711136639118195,-0.08735732734203339,-0.0005263506900519133,-0.1450442224740982,-0.1591598093509674,-0.3568759560585022,-0.06786776334047318,-0.350567102432251,-0.49511152505874634,0.05532156676054001,-0.49915459752082825,-0.6167431473731995,0.0715266540646553,-0.0002531247737351805,-0.000137761962832883,-0.0002055384829873219,-0.036763761192560196,-0.36962074041366577,0.09041916579008102,-0.20079872012138367,-0.4985920190811157,0.29232078790664673,-0.3797032833099365,-0.6144800186157227,0.41020622849464417,0.07200551778078079,0.04636693373322487,0.12708385288715363,0.015317711047828197,-0.2920606732368469,0.21101802587509155,-0.1838597059249878,-0.39781105518341064,0.3786766231060028,-0.1906743049621582,-0.5667210817337036,0.5547233819961548,0.16350534558296204,0.11786894500255585,0.2866779565811157,0.10802672803401947,-0.08863914012908936,0.4495745003223419,0.06961455941200256,-0.3098903298377991,0.5238944292068481,-0.009139791131019592,-0.363034188747406,0.6588966250419617
110,0.478482186794281,0.7440608143806458,-0.04606806859374046,0.1483035683631897,0.4778013229370117,-0.0626993253827095,-0.2964818477630615,0.35162991285324097,-0.20431599020957947,-0.5441097021102905,0.08538633584976196,-0.0968589037656784,-0.7623981833457947,-0.056646764278411865,-0.060727134346961975,-0.06099905073642731,-0.024362538009881973,-0.1593664437532425,-0.11059227585792542,-0.3811604678630829,-0.06868815422058105,-0.2841618061065674,-0.5432374477386475,0.05885046720504761,-0.4581736922264099,-0.668369710445404,0.044541921466588974,-0.0001573584449943155,-0.00011509909381857142,-0.0002023552224272862,-0.03555997461080551,-0.36369919776916504,0.11087612807750702,-0.28641748428344727,-0.4316735863685608,0.28913092613220215,-0.5199580788612366,-0.4959716796875,0.3715208172798157,0.057161152362823486,0.05001721903681755,0.13598637282848358,-0.013282889500260353,-0.2684227228164673,0.24597123265266418,-0.25642696022987366,-0.34851962327957153,0.3979840576648712,-0.32418444752693176,-0.46751534938812256,0.5829070210456848,0.14054906368255615,0.11933591216802597,0.2979660630226135,0.022533047944307327,-0.08719735592603683,0.47587400674819946,-0.07289684563875198,-0.2612631916999817,0.5490530133247375,-0.06227181479334831,-0.35188889503479004,0.6819581389427185
111,0.45847418904304504,0.7254583835601807,0.11812776327133179,0.08228810876607895,0.5185465216636658,-0.1482791304588318,-0.33782535791397095,0.3668389320373535,-0.2653411030769348,-0.5943150520324707,0.11923108994960785,-0.16567456722259521,-0.8105618953704834,0.01219901628792286,-0.11637075990438461,-0.057142458856105804,-0.012525071389973164,-0.17735135555267334,-0.07756061106920242,-0.39109236001968384,-0.0906495526432991,-0.234445720911026,-0.5841099619865417,0.03578992560505867,-0.3902997374534607,-0.7124284505844116,0.012018715962767601,-0.00013586864224635065,-8.577445987612009e-05,-0.00019862496992573142,-0.04252517968416214,-0.3539423942565918,0.11777973175048828,-0.374203622341156,-0.3577519655227661,0.25363677740097046,-0.6221601963043213,-0.3791378438472748,0.3406718671321869,0.04410531371831894,0.05635682865977287,0.14124810695648193,-0.09620945900678635,-0.22214475274085999,0.2651618719100952,-0.3172641396522522,-0.29681000113487244,0.40134626626968384,-0.4751359522342682,-0.31942206621170044,0.49441322684288025,0.1244063526391983,0.1329152137041092,0.3076515197753906,-0.021431531757116318,-0.05055481940507889,0.49858254194259644,-0.16845731437206268,-0.1787053346633911,0.5694780349731445,-0.16894914209842682,-0.23160570859909058,0.686577320098877
112,0.4440308213233948,0.7404846549034119,0.11937883496284485,0.06302337348461151,0.5443713665008545,-0.18637944757938385,-0.35491886734962463,0.39013683795928955,-0.29516929388046265,-0.6230475902557373,0.1643630862236023,-0.19788223505020142,-0.8440829515457153,0.04477936774492264,-0.15736499428749084,-0.03964408114552498,-0.021799426525831223,-0.18109530210494995,-0.05733650177717209,-0.38948142528533936,-0.10376182198524475,-0.19487908482551575,-0.6018694043159485,-0.006557319313287735,-0.3394009470939636,-0.7370573282241821,-0.016156326979398727,-5.975356907583773e-05,-5.576373223448172e-05,-0.00019552002777345479,-0.04676830396056175,-0.3480912148952484,0.1149495542049408,-0.42641037702560425,-0.27460935711860657,0.19495411217212677,-0.677178144454956,-0.23937462270259857,0.2936137318611145,0.03530813753604889,0.05634146183729172,0.145987868309021,-0.15900759398937225,-0.19134467840194702,0.2648642957210541,-0.39368122816085815,-0.22217489778995514,0.3302417993545532,-0.6121033430099487,-0.19455952942371368,0.398648738861084,0.08945074677467346,0.14309534430503845,0.3196903467178345,-0.15375392138957977,-0.047231972217559814,0.47480103373527527,-0.2413415014743805,-0.11677958816289902,0.5685805082321167,-0.22636978328227997,-0.05776713788509369,0.632878839969635
113,0.4538969397544861,0.7278474569320679,0.19662992656230927,0.04338008537888527,0.5798496603965759,-0.20992322266101837,-0.3615684509277344,0.4070524573326111,-0.3103945851325989,-0.6322386264801025,0.2055327296257019,-0.21236708760261536,-0.8576471209526062,0.09642578661441803,-0.14377810060977936,-0.03827255219221115,-0.010338830761611462,-0.18888896703720093,-0.04875439405441284,-0.3872024118900299,-0.11159500479698181,-0.17406418919563293,-0.6083725094795227,-0.036378681659698486,-0.3308713734149933,-0.7468920946121216,-0.02428249828517437,6.4471787482034415e-06,-7.062862277962267e-05,-0.0001988164585782215,-0.0483551099896431,-0.34855008125305176,0.11282207071781158,-0.46052640676498413,-0.19363605976104736,0.13949045538902283,-0.6951143145561218,-0.1129494234919548,0.3041805028915405,0.03627552092075348,0.05596548318862915,0.14592570066452026,-0.1907968521118164,-0.16478511691093445,0.26547181606292725,-0.40447288751602173,-0.1624225229024887,0.33603233098983765,-0.5574055910110474,-0.07644716650247574,0.41889023780822754,0.08349065482616425,0.14836683869361877,0.3228502869606018,-0.15584367513656616,-0.024001672863960266,0.4961717128753662,-0.2074899673461914,-0.045899778604507446,0.5893796682357788,-0.2089116871356964,0.053415168076753616,0.6093575358390808
114,0.4440156817436218,0.7391785383224487,0.1415128856897354,0.029493745416402817,0.6070882081985474,-0.2058400809764862,-0.37601637840270996,0.4192620515823364,-0.3075338900089264,-0.6462291479110718,0.21041668951511383,-0.21030807495117188,-0.8740752935409546,0.1026378720998764,-0.11139042675495148,-0.035103656351566315,-0.002734872279688716,-0.19407904148101807,-0.05128142982721329,-0.3804928958415985,-0.12143702805042267,-0.19277061522006989,-0.6023422479629517,-0.06335753202438354,-0.3359684348106384,-0.7424824237823486,-0.05727672204375267,6.461476004915312e-06,-6.737906369380653e-05,-0.00018883260781876743,-0.16513332724571228,-0.25855210423469543,0.07244917005300522,-0.46712425351142883,-0.1462726891040802,0.1101522147655487,-0.6103432774543762,-0.10962751507759094,0.2782033085823059,0.03482169657945633,0.05461018532514572,0.14800754189491272,-0.21188628673553467,-0.14744488894939423,0.26201000809669495,-0.4250548481941223,-0.1052381619811058,0.25174227356910706,-0.5412641763687134,-0.0111791230738163,0.4046233892440796,0.07845394313335419,0.1513771116733551,0.3255213499069214,-0.165055513381958,-0.011529448442161083,0.507399320602417,-0.3395332098007202,-0.051081281155347824,0.42843207716941833,-0.1977098435163498,0.11046264320611954,0.5892240405082703
115,0.4418538510799408,0.7457934021949768,0.10655423998832703,0.002954942174255848,0.6009718179702759,-0.19182705879211426,-0.36487525701522827,0.4227313995361328,-0.3158414959907532,-0.6524067521095276,0.21188533306121826,-0.21140843629837036,-0.884619951248169,0.10292909294366837,-0.09556198865175247,-0.032900672405958176,0.0006298470543697476,-0.19809839129447937,-0.05355718731880188,-0.377421498298645,-0.12538135051727295,-0.2001568078994751,-0.5982537269592285,-0.08227542042732239,-0.3361995220184326,-0.7396892309188843,-0.07789956778287888,1.747738110680075e-06,-7.255141099449247e-05,-0.00018752392497844994,-0.22818954288959503,-0.2072266787290573,0.050647951662540436,-0.47074398398399353,-0.11716389656066895,0.09539489448070526,-0.5636129379272461,-0.10426876693964005,0.2659313678741455,0.03447137773036957,0.05364177003502846,0.14869529008865356,-0.2408389002084732,-0.12340594828128815,0.24983373284339905,-0.43837130069732666,-0.07243017852306366,0.2065279185771942,-0.5323932766914368,0.024358902126550674,0.39929330348968506,0.0776124820113182,0.1537829339504242,0.3266322612762451,-0.16499221324920654,-0.0006172219291329384,0.5134733319282532,-0.4127430319786072,-0.05417574569582939,0.3414217233657837,-0.1851942092180252,0.1411067545413971,0.587304949760437
116,0.42559921741485596,0.7533451318740845,0.11350861191749573,-0.009510517120361328,0.5985448956489563,-0.18179941177368164,-0.37664365768432617,0.43221044540405273,-0.3077133297920227,-0.6485108137130737,0.21485987305641174,-0.20386871695518494,-0.887053370475769,0.10952287167310715,-0.07674332708120346,-0.03295818716287613,0.0017748952377587557,-0.20076759159564972,-0.05632079765200615,-0.37544745206832886,-0.12931306660175323,-0.20389467477798462,-0.5973778367042542,-0.08651174604892731,-0.33444124460220337,-0.7427965402603149,-0.07494979351758957,-4.94623054692056e-06,-7.322858436964452e-05,-0.00018496248230803758,-0.2643392086029053,-0.17757031321525574,0.03904226794838905,-0.4782770574092865,-0.10018279403448105,0.08741976320743561,-0.6272385120391846,-0.02266186848282814,0.25517845153808594,0.034579336643218994,0.053118567913770676,0.1486591398715973,-0.25887155532836914,-0.11151587218046188,0.24159550666809082,-0.45208868384361267,-0.05121985077857971,0.18638935685157776,-0.531645655632019,0.04877687618136406,0.3874009847640991,0.07693583518266678,0.15517228841781616,0.3263707756996155,-0.16326990723609924,0.0020982646383345127,0.5160022974014282,-0.3964725732803345,-0.047368161380290985,0.4218524694442749,-0.18179839849472046,0.15431728959083557,0.5862952470779419
117,0.41939985752105713,0.759285032749176,0.09470438957214355,-0.013626033440232277,0.5969454050064087,-0.17364473640918732,-0.3687160909175873,0.4341675937175751,-0.30664199590682983,-0.652297854423523,0.21449074149131775,-0.19808676838874817,-0.8913452625274658,0.11449620127677917,-0.07107922434806824,-0.03327322006225586,0.002769498387351632,-0.2039126753807068,-0.05769883468747139,-0.37505602836608887,-0.1305835098028183,-0.20986616611480713,-0.595537543296814,-0.09010666608810425,-0.34066587686538696,-0.7405095100402832,-0.07881306111812592,-1.3907423635828309e-05,-7.442502828780562e-05,-0.00018699999782256782,-0.28398677706718445,-0.16166740655899048,0.03498595207929611,-0.48024433851242065,-0.09121429175138474,0.08836934715509415,-0.5789197683334351,-0.057745687663555145,0.2624972462654114,0.034384436905384064,0.054275427013635635,0.1491246521472931,-0.24675390124320984,-0.11620938777923584,0.2510577142238617,-0.4561282694339752,-0.04203985258936882,0.17867064476013184,-0.5312349796295166,0.06214910373091698,0.3879837989807129,0.07485561072826385,0.15847676992416382,0.32704511284828186,-0.16119255125522614,0.00693356990814209,0.5171558260917664,-0.44972655177116394,-0.04986603558063507,0.3483051657676697,-0.17843392491340637,0.16284218430519104,0.5870212316513062
118,0.4144030809402466,0.7638285756111145,0.082318514585495,-0.01942601054906845,0.5932267904281616,-0.17059186100959778,-0.3660600185394287,0.43256789445877075,-0.30670565366744995,-0.6561418771743774,0.2111373245716095,-0.19802352786064148,-0.8952456712722778,0.11137594282627106,-0.07558302581310272,-0.03404852747917175,0.002349092857912183,-0.20406368374824524,-0.059692930430173874,-0.3753352165222168,-0.12983769178390503,-0.21339374780654907,-0.5956664085388184,-0.088844895362854,-0.34544599056243896,-0.7398924231529236,-0.0794539600610733,-3.471405943855643e-05,-7.251855276990682e-05,-0.000188111123861745,-0.2953217923641205,-0.15322601795196533,0.033418573439121246,-0.4816073179244995,-0.08475653827190399,0.08858180046081543,-0.553939938545227,-0.07457228004932404,0.2672490179538727,0.035461798310279846,0.05413379520177841,0.14952369034290314,-0.24042701721191406,-0.11964761465787888,0.25663870573043823,-0.4433358311653137,-0.05239589512348175,0.24417248368263245,-0.5284635424613953,0.06853191554546356,0.3894825577735901,0.07586401700973511,0.1569570153951645,0.3274120092391968,-0.15975725650787354,0.006929466966539621,0.5192300081253052,-0.41227805614471436,-0.047865331172943115,0.42430850863456726,-0.17394402623176575,0.16264644265174866,0.5852760672569275
119,0.4151645302772522,0.7658342123031616,0.058540720492601395,-0.006784766912460327,0.6103013157844543,-0.1915234476327896,-0.35860511660575867,0.42674341797828674,-0.30729925632476807,-0.6606795191764832,0.20510536432266235,-0.20339469611644745,-0.8969183564186096,0.0991438776254654,-0.08508351445198059,-0.03438738361001015,0.00035749207017943263,-0.20168817043304443,-0.05927234888076782,-0.3746884763240814,-0.12525099515914917,-0.21774618327617645,-0.5925439596176147,-0.0816941186785698,-0.34559693932533264,-0.7357262372970581,-0.07775457203388214,3.669901343528181e-05,-7.859486504457891e-05,-0.00019788167264778167,-0.29807615280151367,-0.15177272260189056,0.03469888120889664,-0.476950466632843,-0.08483411371707916,0.08962121605873108,-0.5354179739952087,-0.08715125918388367,0.2710593044757843,0.034556955099105835,0.054930612444877625,0.149634450674057,-0.23667535185813904,-0.12061604857444763,0.2589987516403198,-0.4302234649658203,-0.06056647747755051,0.2775103449821472,-0.5239871740341187,0.06925719976425171,0.38310036063194275,0.0731687843799591,0.15850327908992767,0.32673218846321106,-0.16215825080871582,0.008921206928789616,0.5197162628173828,-0.3027157485485077,-0.0010564401745796204,0.5086283087730408,-0.33518898487091064,0.1497441828250885,0.5161226391792297
120,0.42006877064704895,0.7694257497787476,0.05228985846042633,-0.007308583706617355,0.6017901301383972,-0.19707736372947693,-0.3753111958503723,0.4280186891555786,-0.30413705110549927,-0.6563619375228882,0.20407025516033173,-0.20209524035453796,-0.8840199708938599,0.10292112827301025,-0.0774889588356018,-0.02937978133559227,0.0013661058619618416,-0.19869178533554077,-0.06419709324836731,-0.3745904564857483,-0.12064364552497864,-0.22306177020072937,-0.5973409414291382,-0.05881793051958084,-0.35133498907089233,-0.7287030220031738,-0.07146337628364563,-2.0778479665750638e-06,-5.909091851208359e-05,-0.00019137037452310324,-0.29896634817123413,-0.1484784483909607,0.03346920758485794,-0.4722631573677063,-0.07776898145675659,0.08239303529262543,-0.5221682786941528,-0.08856913447380066,0.264869749546051,0.03342150151729584,0.053759701550006866,0.14862582087516785,-0.254559189081192,-0.10522247105836868,0.24528545141220093,-0.4355090856552124,-0.046879976987838745,0.20837581157684326,-0.45695728063583374,0.15475283563137054,0.3614612817764282,0.07682465016841888,0.15710225701332092,0.327126145362854,-0.16722440719604492,0.011278649792075157,0.5180180072784424,-0.3893163502216339,-0.02306622639298439,0.3687288463115692,-0.4149305820465088,0.14393438398838043,0.461519718170166
121,0.4042801856994629,0.7914298176765442,-0.010821225121617317,-0.012220576405525208,0.5869702100753784,-0.1565673053264618,-0.384968638420105,0.4080960154533386,-0.31124770641326904,-0.616387128829956,0.17690564692020416,-0.23198357224464417,-0.8562629222869873,0.06751582026481628,-0.11624624580144882,-0.04065153747797012,0.005515077151358128,-0.19341643154621124,-0.08417387306690216,-0.37647807598114014,-0.11550474166870117,-0.2501734793186188,-0.598970890045166,-0.0368540920317173,-0.38047224283218384,-0.7244075536727905,-0.05458756536245346,-0.00011236695718253031,-5.1245824579382315e-05,-0.00018861834541894495,-0.21851058304309845,-0.22120103240013123,0.07888427376747131,-0.48131686449050903,-0.1635669469833374,0.16330040991306305,-0.6264836192131042,-0.17757263779640198,0.2985154092311859,0.037220608443021774,0.0545654296875,0.14576858282089233,-0.18045230209827423,-0.17169801890850067,0.2698894143104553,-0.40026676654815674,-0.11926194280385971,0.31994879245758057,-0.48493459820747375,-0.028161056339740753,0.4799838662147522,0.07223781198263168,0.1556842029094696,0.3295830488204956,-0.1629886031150818,-0.015038457699120045,0.5265001654624939,-0.3323286175727844,-0.05694916471838951,0.47650575637817383,-0.35971230268478394,0.11289841681718826,0.5341271162033081
122,0.3956889510154724,0.8034031391143799,-0.04516256973147392,-0.014893394894897938,0.5789060592651367,-0.13452410697937012,-0.3902236521244049,0.3972553014755249,-0.3151169419288635,-0.5946352481842041,0.16212426126003265,-0.24824705719947815,-0.8411592245101929,0.04825033247470856,-0.13733568787574768,-0.04678496718406677,0.007772703655064106,-0.19054588675498962,-0.09504406154155731,-0.37750518321990967,-0.1127084493637085,-0.26492607593536377,-0.5998578071594238,-0.02490266226232052,-0.39632704854011536,-0.7220702171325684,-0.045404739677906036,-0.00017237980500794947,-4.697698386735283e-05,-0.00018712086603045464,-0.1747312843799591,-0.26077237725257874,0.10359648615121841,-0.4862433671951294,-0.21025316417217255,0.20732545852661133,-0.6832458972930908,-0.22600311040878296,0.31682342290878296,0.039287857711315155,0.05500385910272598,0.14421384036540985,-0.14012768864631653,-0.20787009596824646,0.2832774519920349,-0.3810899257659912,-0.15864795446395874,0.3806602358818054,-0.5001581907272339,-0.12769204378128052,0.5444768667221069,0.06974191963672638,0.1549125760793686,0.3309199810028076,-0.16068372130393982,-0.02935868129134178,0.5311156511306763,-0.3013192415237427,-0.07538627088069916,0.5351516008377075,-0.3296657204627991,0.0960104689002037,0.5736357569694519
