frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
168,95.3772201538086,6.494034290313721,5.894577980041504,61.031883239746094,-10.060396194458008,13.838703155517578,32.40106201171875,-23.184885025024414,9.802192687988281,14.219012260437012,-42.85057067871094,3.497563362121582,-8.722297668457031,-68.7110366821289,1.4589223861694336,41.61359786987305,-62.069515228271484,-19.109275817871094,33.50966262817383,-93.3453598022461,-26.622299194335938,26.30108070373535,-114.62149810791016,-27.78919219970703,20.590335845947266,-137.18101501464844,-21.4741153717041,61.6810302734375,-75.12019348144531,-26.0675106048584,65.94953155517578,-106.50381469726562,-26.277143478393555,61.00902557373047,-129.02679443359375,-22.568641662597656,55.32288360595703,-153.69686889648438,-15.259347915649414,87.80316925048828,-73.69599914550781,-20.188081741333008,86.8268814086914,-102.03389739990234,-21.596893310546875,85.03180694580078,-126.87091827392578,-19.38032341003418,83.41500854492188,-150.30120849609375,-14.204753875732422,107.16080474853516,-71.46537017822266,-11.181353569030762,111.59993743896484,-91.7687759399414,-15.30601978302002,118.24962615966797,-109.78736114501953,-14.08089828491211,117.81339263916016,-126.21453094482422,-7.7021942138671875
169,95.50987243652344,6.494469165802002,5.895168304443359,60.94140625,-9.839219093322754,13.464191436767578,32.265445709228516,-22.977481842041016,9.371312141418457,13.855304718017578,-42.78700256347656,4.0401506423950195,-9.622544288635254,-68.37142181396484,2.1516401767730713,41.62666320800781,-62.143028259277344,-19.23853874206543,33.8427848815918,-93.55548095703125,-26.89832305908203,26.319936752319336,-114.77628326416016,-28.09284019470215,20.55278778076172,-136.73165893554688,-19.84339714050293,61.764915466308594,-75.37461853027344,-25.723007202148438,66.37496185302734,-106.76397705078125,-26.038022994995117,61.62729263305664,-129.18138122558594,-21.347515106201172,54.250484466552734,-153.94924926757812,-16.039161682128906,87.83177185058594,-73.98432922363281,-19.396442413330078,87.3801040649414,-102.42230224609375,-19.973445892333984,85.78030395507812,-127.27743530273438,-17.257911682128906,83.19178771972656,-150.9779052734375,-13.616583824157715,107.07209014892578,-71.7386703491211,-10.081311225891113,111.222412109375,-92.29216003417969,-13.25283432006836,116.3038558959961,-110.65542602539062,-10.374009132385254,116.70549011230469,-126.2444076538086,-1.2016892433166504
170,95.81629943847656,6.527082920074463,5.9001007080078125,60.32950973510742,-8.61192512512207,12.787662506103516,31.82268524169922,-22.904781341552734,10.959531784057617,14.060444831848145,-43.895572662353516,8.13843822479248,-10.217703819274902,-68.56086730957031,11.94580078125,42.21393966674805,-63.962520599365234,-15.785191535949707,35.2591667175293,-96.2662582397461,-20.133981704711914,27.926450729370117,-117.6270980834961,-19.380029678344727,22.398822784423828,-138.6690673828125,-8.721772193908691,62.6334342956543,-78.06819915771484,-19.522138595581055,66.2005844116211,-109.69145965576172,-19.20813751220703,62.32245635986328,-131.85430908203125,-12.599519729614258,56.33073806762695,-155.55081176757812,-2.6203393936157227,88.40962219238281,-76.31694793701172,-11.56853199005127,87.44952392578125,-104.79287719726562,-13.164338111877441,85.14224243164062,-129.1277618408203,-7.359792709350586,83.01860809326172,-151.9591522216797,0.3657527267932892,107.12803649902344,-73.329833984375,-1.1581047773361206,110.51512145996094,-93.687255859375,-6.371696472167969,113.60062408447266,-111.61424255371094,0.18624448776245117,113.52664184570312,-129.74053955078125,4.268638610839844
171,96.18771362304688,6.5666937828063965,5.90728235244751,61.01116943359375,-8.561864852905273,15.369901657104492,34.51219177246094,-25.87581443786621,20.753787994384766,16.92510986328125,-47.313446044921875,20.032344818115234,-5.315803050994873,-73.72742462158203,25.439489364624023,43.925537109375,-67.70548248291016,-6.003988742828369,37.72673034667969,-100.5282974243164,-6.005654335021973,31.491548538208008,-121.94071197509766,-2.0476033687591553,26.081375122070312,-142.83546447753906,9.048559188842773,64.8008041381836,-81.69918823242188,-8.398685455322266,68.46766662597656,-113.39763641357422,-7.85094690322876,63.127384185791016,-134.60951232910156,0.7659578919410706,56.32342529296875,-159.1468048095703,8.334654808044434,90.81665802001953,-78.31829071044922,-1.1906242370605469,88.72706604003906,-106.87911224365234,-1.5147216320037842,87.11980438232422,-130.6703338623047,6.641777992248535,83.88908386230469,-152.80819702148438,15.750285148620605,109.72590637207031,-73.57994842529297,8.48432445526123,113.2038803100586,-94.55854797363281,6.273111343383789,117.16888427734375,-112.35237884521484,12.955748558044434,112.24987030029297,-128.42897033691406,18.075786590576172
172,96.26726531982422,6.571265697479248,5.914172649383545,61.13776397705078,-8.412824630737305,15.699973106384277,35.77829360961914,-26.280254364013672,24.202919006347656,18.178632736206055,-47.78169250488281,24.474302291870117,12.865408897399902,-82.2031021118164,24.898792266845703,44.68218231201172,-68.60147094726562,-3.226217269897461,37.92460250854492,-101.35794830322266,-2.5527539253234863,31.006990432739258,-122.54827880859375,1.72750723361969,25.394763946533203,-143.88116455078125,12.049237251281738,65.63420867919922,-82.50444793701172,-4.761078834533691,68.34766387939453,-114.31145477294922,-4.354083061218262,62.440372467041016,-135.07652282714844,5.020535469055176,56.47876739501953,-157.89260864257812,17.284202575683594,91.50070190429688,-78.58800506591797,2.534205436706543,88.79331970214844,-107.1326675415039,2.2726802825927734,86.94334411621094,-131.11148071289062,9.976422309875488,82.04452514648438,-153.12184143066406,18.514854431152344,110.253173828125,-73.29975128173828,12.126627922058105,113.66499328613281,-94.41047668457031,11.018451690673828,117.1966552734375,-112.39389038085938,17.565034866333008,114.52913665771484,-128.602783203125,25.009979248046875
173,96.25820922851562,6.545128345489502,5.948660850524902,61.619876861572266,-8.713855743408203,16.36861228942871,36.55063247680664,-27.458887100219727,23.560832977294922,19.075014114379883,-49.01372528076172,25.22208595275879,14.573991775512695,-82.13026428222656,33.87971878051758,42.33978271484375,-66.12445068359375,-7.5009965896606445,35.86854553222656,-98.91253662109375,-4.883183002471924,28.273513793945312,-117.48015594482422,5.874632835388184,21.864585876464844,-138.7912139892578,15.80844783782959,62.69377517700195,-80.19944763183594,-11.829069137573242,64.72550201416016,-112.12730407714844,-10.562830924987793,59.77978515625,-129.84259033203125,4.247324466705322,53.40659713745117,-148.29763793945312,22.308765411376953,89.0166244506836,-77.5634536743164,-5.922917366027832,84.68850708007812,-105.88961791992188,-3.4187557697296143,79.57865905761719,-123.18321990966797,14.371906280517578,74.79900360107422,-139.42417907714844,31.954084396362305,108.4587631225586,-73.6811294555664,2.86974835395813,108.8553695678711,-94.52860260009766,8.011033058166504,111.23249053955078,-107.33937072753906,22.536556243896484,108.54780578613281,-116.68433380126953,37.90179443359375
174,96.2532730102539,6.530907154083252,5.967428684234619,61.711788177490234,-8.736327171325684,16.355167388916016,36.63990020751953,-27.43193817138672,23.551015853881836,19.145235061645508,-48.978580474853516,25.221799850463867,14.617435455322266,-82.13935852050781,33.89344787597656,42.392940521240234,-66.08439636230469,-7.471756935119629,35.89584732055664,-98.90628051757812,-4.853952407836914,28.282278060913086,-117.4941635131836,5.930994987487793,21.86591911315918,-138.8415069580078,15.87951374053955,62.70123291015625,-80.16217041015625,-11.785300254821777,64.74261474609375,-112.1402359008789,-10.529386520385742,59.77756118774414,-129.8668975830078,4.328152179718018,53.386287689208984,-148.3490753173828,22.435749053955078,88.99665832519531,-77.51750946044922,-5.894704818725586,84.68109130859375,-105.89530181884766,-3.3891971111297607,79.56291961669922,-123.19328308105469,14.455057144165039,74.77397918701172,-139.46424865722656,32.07594680786133,108.42970275878906,-73.63428497314453,2.878843307495117,108.84320831298828,-94.51255798339844,8.035765647888184,111.22650146484375,-107.32877349853516,22.59345054626465,108.52369689941406,-116.67925262451172,37.9869270324707
175,96.3045883178711,6.519794464111328,6.022985458374023,62.24874496459961,-8.68814468383789,17.5587100982666,36.00906753540039,-26.541067123413086,21.821237564086914,18.790327072143555,-47.884769439697266,26.409507751464844,-3.927595853805542,-73.803955078125,34.78101348876953,41.941070556640625,-65.84148406982422,-5.670300006866455,36.767982482910156,-98.93165588378906,-2.8580527305603027,27.15290641784668,-114.59879302978516,10.71359634399414,18.34027862548828,-130.50045776367188,27.017593383789062,61.96413040161133,-80.01094055175781,-10.770956039428711,62.834983825683594,-111.94944763183594,-6.868579387664795,58.31673812866211,-128.08238220214844,9.97010326385498,52.67430877685547,-144.1350555419922,30.62631607055664,88.43628692626953,-77.49678802490234,-5.900308132171631,84.99785614013672,-105.7877197265625,-0.8783866763114929,80.68856048583984,-118.97109985351562,20.478097915649414,78.20387268066406,-130.24241638183594,42.15358352661133,108.19412231445312,-73.70293426513672,2.156160354614258,108.73931884765625,-93.72447204589844,10.21981430053711,111.18391418457031,-104.00293731689453,26.735580444335938,109.12922668457031,-110.78504180908203,43.70429992675781
176,96.17369079589844,6.503102779388428,6.046571731567383,62.222991943359375,-8.984949111938477,16.976158142089844,35.92670822143555,-26.53017234802246,21.520814895629883,18.4390926361084,-47.680137634277344,25.753080368041992,-3.2433793544769287,-74.22290802001953,34.51005554199219,42.70100402832031,-65.98357391357422,-6.8884501457214355,36.75347900390625,-98.88996887207031,-3.8032946586608887,27.496082305908203,-114.67559051513672,9.877310752868652,18.716726303100586,-131.43020629882812,25.327863693237305,62.77720642089844,-79.97063446044922,-11.827827453613281,63.76337432861328,-111.9075927734375,-7.979066848754883,58.468475341796875,-128.48095703125,8.21449089050293,52.36152648925781,-145.60568237304688,27.93391990661621,89.06903839111328,-77.3471908569336,-6.666266441345215,85.00726318359375,-105.54547119140625,-1.5882961750030518,80.57769775390625,-119.35488891601562,19.34467887878418,78.3094711303711,-131.4245147705078,40.64866256713867,108.64854431152344,-73.5082778930664,1.6097142696380615,109.2573013305664,-93.86152648925781,8.843429565429688,111.49048614501953,-105.09088134765625,24.774127960205078,109.31412506103516,-112.38819122314453,41.5286865234375
177,96.2601318359375,6.490416526794434,6.0681586265563965,63.564979553222656,-9.756799697875977,19.381418228149414,36.545833587646484,-26.52801513671875,22.016620635986328,19.325885772705078,-47.58222961425781,27.639301300048828,-2.4104342460632324,-72.33358764648438,40.42761993408203,42.97233200073242,-66.64685821533203,-3.9420430660247803,38.24393081665039,-99.10807037353516,3.3731422424316406,27.78519058227539,-115.92022705078125,14.77987289428711,19.67549705505371,-132.6815643310547,30.7344913482666,62.762184143066406,-80.25934600830078,-10.78990650177002,64.69001770019531,-111.84104919433594,-4.663895606994629,60.39118194580078,-127.4558334350586,12.759724617004395,53.27955627441406,-140.94528198242188,34.72121810913086,89.36071014404297,-77.31552124023438,-7.728105068206787,87.2665786743164,-105.08607482910156,0.45204582810401917,84.60603332519531,-116.41014099121094,23.149572372436523,83.9339599609375,-125.81279754638672,45.90396499633789,109.51990509033203,-73.27527618408203,-0.9862775802612305,110.71987915039062,-92.57714080810547,8.670232772827148,113.51998138427734,-102.60263061523438,25.29128074645996,112.63385009765625,-110.07209014892578,42.322166442871094
178,96.30139923095703,6.489023208618164,6.086122989654541,63.78297424316406,-9.44796371459961,20.126218795776367,36.97032928466797,-26.360210418701172,23.632532119750977,24.014257431030273,-48.40657043457031,34.482421875,-3.2661631107330322,-70.99053955078125,41.36952590942383,42.66939163208008,-66.60601806640625,-2.0405938625335693,37.93712615966797,-99.13806915283203,4.996040344238281,28.021726608276367,-116.25023651123047,16.4533748626709,19.996658325195312,-132.9890899658203,32.45634841918945,62.280555725097656,-80.41349792480469,-8.996421813964844,64.25790405273438,-112.011474609375,-2.807039737701416,59.984825134277344,-127.54981231689453,14.721158981323242,53.02972412109375,-140.94593811035156,36.82768249511719,88.92330932617188,-77.53809356689453,-6.404236793518066,87.02544403076172,-105.32921600341797,1.9303587675094604,84.470458984375,-117.07074737548828,24.46229362487793,83.79866027832031,-126.24032592773438,47.300437927246094,109.20281219482422,-73.46488189697266,-0.04118727520108223,110.69345092773438,-92.78326416015625,9.577770233154297,113.53298950195312,-102.83423614501953,26.190391540527344,112.66307830810547,-109.95967864990234,43.35031509399414
179,96.26058959960938,6.481469631195068,6.106997013092041,63.8671875,-9.815606117248535,19.784103393554688,37.810367584228516,-27.905241012573242,22.533113479614258,25.26462745666504,-50.477474212646484,32.713016510009766,-2.1534488201141357,-73.49748229980469,37.46465301513672,43.97651672363281,-67.407958984375,-2.206874132156372,37.82150650024414,-100.45228576660156,-2.0035533905029297,29.521167755126953,-115.90113067626953,12.661757469177246,23.089569091796875,-134.6157989501953,27.080007553100586,63.83064270019531,-80.97740936279297,-8.787019729614258,65.40520477294922,-112.85897827148438,-4.049684047698975,60.844295501708984,-129.72979736328125,12.149381637573242,55.20160675048828,-147.7299041748047,31.356595993041992,90.33869934082031,-77.70736694335938,-5.896215438842773,88.0025634765625,-105.74320983886719,1.513823390007019,85.04931640625,-118.84196472167969,23.24510383605957,84.1774673461914,-130.00442504882812,45.23188018798828,110.44438171386719,-73.2964096069336,0.6880499124526978,111.95472717285156,-92.81317901611328,9.940519332885742,114.10332489013672,-104.1109848022461,25.85750389099121,112.771240234375,-112.55908966064453,42.45112991333008
180,96.27120208740234,6.481814384460449,6.099675178527832,63.44015884399414,-9.689142227172852,18.889047622680664,37.41781997680664,-27.691020965576172,22.518888473510742,24.914735794067383,-50.49919891357422,32.22124099731445,-2.3029744625091553,-73.53226470947266,37.61092758178711,43.9073600769043,-67.21900939941406,-3.7223198413848877,37.31368637084961,-100.17832946777344,-3.74385929107666,29.157459259033203,-115.92388916015625,10.67778491973877,22.57741928100586,-134.99627685546875,24.526735305786133,63.87594223022461,-80.84806060791016,-9.78934383392334,65.4321060180664,-112.66590881347656,-4.871995449066162,60.26607131958008,-130.42578125,10.119874000549316,54.182437896728516,-149.32156372070312,28.291061401367188,90.3009262084961,-77.68277740478516,-6.188379287719727,87.38650512695312,-105.78035736083984,0.6680670380592346,84.29518127441406,-119.41434478759766,22.023069381713867,83.47673797607422,-131.1204376220703,43.7308464050293,110.23422241210938,-73.36334228515625,0.9317272305488586,111.59090423583984,-93.1935043334961,9.491533279418945,113.61253356933594,-104.73113250732422,25.241241455078125,112.11624145507812,-113.08808898925781,41.8211784362793
181,96.52600860595703,6.507203102111816,6.094860076904297,64.03709411621094,-10.042585372924805,19.76543617248535,37.929656982421875,-28.302425384521484,22.000741958618164,24.57361602783203,-51.31647872924805,30.09844207763672,-3.237135648727417,-74.44478607177734,31.06229019165039,43.65346908569336,-67.30521392822266,-3.4952359199523926,36.969871520996094,-100.17127990722656,-6.606145858764648,28.875438690185547,-116.37355041503906,7.386852264404297,22.511259078979492,-136.04312133789062,20.52753257751465,63.5118408203125,-80.77276611328125,-10.637707710266113,65.34919738769531,-112.7380142211914,-6.746586322784424,60.17909240722656,-130.80392456054688,7.892269611358643,53.305816650390625,-150.84298706054688,24.52450180053711,90.15510559082031,-77.61640930175781,-7.916886329650879,86.77638244628906,-105.66276550292969,-0.9257634878158569,83.58076477050781,-119.96903991699219,19.990678787231445,83.55061340332031,-132.5818634033203,41.2950325012207,110.39723205566406,-73.40483856201172,-1.369233250617981,110.98697662353516,-93.0636215209961,7.706966400146484,112.91085815429688,-104.9427261352539,23.238908767700195,111.65201568603516,-113.17188262939453,39.943721771240234
182,96.0880355834961,6.481247425079346,6.056591987609863,63.507102966308594,-9.859768867492676,19.26884651184082,37.610809326171875,-28.05708885192871,22.81207847595215,27.14666175842285,-53.05628967285156,28.674028396606445,-1.829400658607483,-74.43828582763672,29.333574295043945,43.76121139526367,-67.1976318359375,-3.482764482498169,37.06932830810547,-99.8211669921875,-7.527796268463135,29.151927947998047,-116.56343078613281,5.7861809730529785,22.84145736694336,-136.10491943359375,18.970279693603516,63.66421127319336,-80.65335083007812,-9.976383209228516,65.66958618164062,-112.49341583251953,-6.310708045959473,61.40846252441406,-130.15679931640625,8.9425687789917,53.3799934387207,-150.79580688476562,24.041460037231445,90.08985137939453,-77.42550659179688,-6.760407447814941,86.73011016845703,-105.4594955444336,-0.47255492210388184,83.38807678222656,-120.00347137451172,20.11661720275879,83.44666290283203,-132.7111053466797,41.236610412597656,110.0726089477539,-73.1303482055664,0.042792875319719315,110.88993835449219,-92.92733764648438,8.544022560119629,112.73130798339844,-104.78691101074219,23.99867057800293,111.48413848876953,-112.9056167602539,40.69953918457031
183,95.82211303710938,6.463441371917725,6.039891719818115,63.060821533203125,-9.337663650512695,19.136667251586914,36.77193069458008,-26.80607032775879,22.891904830932617,25.44428825378418,-51.1116943359375,29.735342025756836,-2.050377368927002,-74.30437469482422,29.266756057739258,43.45867156982422,-66.9781265258789,-2.2896440029144287,37.165775299072266,-99.65862274169922,-5.793296813964844,28.742250442504883,-117.33283996582031,5.810950756072998,22.679458618164062,-136.0946807861328,20.154495239257812,63.32216262817383,-80.66482543945312,-8.056705474853516,65.20358276367188,-112.36861419677734,-3.6735544204711914,61.78792953491211,-129.1002960205078,12.731040954589844,54.05703353881836,-148.865478515625,28.965473175048828,89.6227798461914,-77.4819564819336,-4.491228103637695,87.03424835205078,-105.42477416992188,2.2185821533203125,83.42132568359375,-118.69700622558594,23.55106544494629,83.44778442382812,-130.1317138671875,45.33945846557617,109.45146942138672,-73.10745239257812,2.4618020057678223,110.89604949951172,-92.65367889404297,11.30079460144043,112.9408950805664,-103.711181640625,27.253978729248047,112.18693542480469,-110.96882629394531,44.415287017822266
184,95.56798553466797,6.439512729644775,6.0325493812561035,62.4703483581543,-8.893706321716309,18.42702293395996,36.41213607788086,-26.38527488708496,22.931753158569336,24.8475341796875,-50.395599365234375,30.184215545654297,0.005081295967102051,-75.47303771972656,35.43004608154297,43.10310745239258,-66.53704071044922,-2.507615327835083,36.64228439331055,-99.26531219482422,-3.988461971282959,28.275493621826172,-116.84931945800781,7.712005138397217,22.322568893432617,-135.26858520507812,22.48042106628418,62.941802978515625,-80.43183135986328,-7.464391708374023,64.5516357421875,-111.86322784423828,-1.5104598999023438,61.467376708984375,-128.08433532714844,15.422560691833496,53.77338409423828,-146.3928985595703,33.18540954589844,89.07937622070312,-77.38123321533203,-3.217801094055176,87.02793884277344,-105.0947036743164,4.357115745544434,83.48860931396484,-117.34342193603516,26.263134002685547,83.29574584960938,-127.72005462646484,48.51751708984375,108.68893432617188,-73.03499603271484,4.1660685539245605,110.8794937133789,-92.42628479003906,13.088146209716797,111.55057525634766,-103.23658752441406,29.2753849029541,111.84274291992188,-109.80876159667969,47.22171401977539
185,96.08135986328125,6.499056816101074,6.051656246185303,61.86944580078125,-8.90460205078125,16.070987701416016,37.85890197753906,-28.232872009277344,24.355653762817383,24.588525772094727,-51.49663162231445,31.635683059692383,-1.5083849430084229,-73.55529022216797,41.918331146240234,44.3681640625,-67.21002197265625,-5.82609748840332,39.622840881347656,-99.18753814697266,3.0188145637512207,30.466941833496094,-117.32836151123047,13.370506286621094,25.58589744567871,-135.00210571289062,29.711511611938477,64.73888397216797,-81.15093231201172,-9.04202651977539,66.7525634765625,-111.9573745727539,-0.042407773435115814,64.2037582397461,-124.74755859375,19.800357818603516,57.541748046875,-138.30062866210938,41.83847427368164,90.6286849975586,-77.9346923828125,-2.7393767833709717,87.18477630615234,-105.25346374511719,6.211747169494629,84.70159149169922,-115.82239532470703,29.2584171295166,82.40695190429688,-123.26392364501953,52.40436553955078,109.69195556640625,-73.40757751464844,6.209588527679443,110.4806137084961,-91.86591339111328,17.34960174560547,113.43651580810547,-100.44998168945312,34.71047592163086,112.741455078125,-105.80939483642578,52.570892333984375
186,96.19920349121094,6.512843132019043,6.003346920013428,61.693572998046875,-9.289588928222656,15.07156753540039,37.48823165893555,-29.399715423583984,21.09656524658203,21.19854736328125,-51.81550216674805,23.371013641357422,-1.8281266689300537,-75.67620086669922,35.26899337768555,43.91517639160156,-66.42608642578125,-10.011223793029785,39.44683837890625,-98.30413818359375,-0.5442630648612976,31.587369918823242,-115.98133087158203,11.536765098571777,24.344011306762695,-134.7811737060547,25.358665466308594,64.38334655761719,-80.24114227294922,-13.827234268188477,65.95541381835938,-111.39956665039062,-6.177825927734375,63.89657974243164,-125.20941925048828,12.9724760055542,62.81486129760742,-140.22642517089844,35.129390716552734,90.35330200195312,-77.3967056274414,-7.1142778396606445,88.04645538330078,-104.97722625732422,1.2270478010177612,83.52525329589844,-116.96866607666016,23.20966911315918,82.24691772460938,-126.95104217529297,45.71002960205078,109.42372131347656,-73.39262390136719,2.2327122688293457,109.60405731201172,-92.12845611572266,12.849187850952148,111.05583190917969,-100.86975860595703,30.29058074951172,110.1741943359375,-107.55451202392578,47.95326614379883
187,96.22606658935547,6.512245178222656,5.955649375915527,61.47191619873047,-8.738919258117676,15.533143997192383,36.69328689575195,-28.204038619995117,21.72163200378418,20.390216827392578,-50.545677185058594,24.74346351623535,-1.892216444015503,-74.12120819091797,38.288665771484375,42.46174621582031,-65.89087677001953,-8.890710830688477,38.19853973388672,-97.98356628417969,-0.017667189240455627,30.496885299682617,-115.89180755615234,11.789507865905762,23.37966537475586,-134.47158813476562,25.909133911132812,62.79981231689453,-80.00732421875,-12.775196075439453,64.36366271972656,-111.14662170410156,-5.236876964569092,62.22283935546875,-125.35832977294922,13.534577369689941,58.54672622680664,-137.58096313476562,36.83570861816406,88.95352172851562,-77.41153717041016,-6.235217571258545,86.73939514160156,-104.77696228027344,2.619048595428467,82.2611312866211,-117.3584213256836,24.2215576171875,81.75371551513672,-128.50331115722656,46.25173568725586,108.19757080078125,-73.56147766113281,2.9541471004486084,108.53109741210938,-91.78844451904297,14.30378246307373,110.25309753417969,-100.5510025024414,31.648921966552734,109.5248031616211,-107.1720962524414,49.28173065185547
188,96.20201873779297,6.508740425109863,5.932661056518555,61.47068405151367,-8.570273399353027,15.999531745910645,37.129127502441406,-28.401233673095703,22.833267211914062,20.701284408569336,-50.662052154541016,25.778152465820312,-1.922778844833374,-73.85601043701172,39.365047454833984,42.076107025146484,-65.96984100341797,-7.5873236656188965,37.69296646118164,-97.94684600830078,1.629143476486206,29.991436004638672,-115.55621337890625,13.854155540466309,22.893823623657227,-133.8824920654297,28.275232315063477,62.39274978637695,-80.15231323242188,-11.477144241333008,64.32183074951172,-111.1900405883789,-3.7283809185028076,61.9413948059082,-125.27227783203125,15.071958541870117,58.28544616699219,-137.3763427734375,38.39759826660156,88.63188171386719,-77.49958038330078,-5.151438236236572,86.24801635742188,-104.73754119873047,3.925091028213501,81.63260650634766,-117.21849060058594,25.521577835083008,80.60591125488281,-127.43036651611328,47.888153076171875,107.96682739257812,-73.56343078613281,3.845878839492798,107.91718292236328,-91.69316864013672,15.2930908203125,109.49723052978516,-100.86622619628906,32.40446472167969,108.7651138305664,-107.56322479248047,49.997528076171875
189,95.47579193115234,6.432827472686768,5.896505355834961,60.19869613647461,-8.885272979736328,10.962542533874512,36.712162017822266,-29.403011322021484,17.38760757446289,22.000469207763672,-52.23267364501953,22.455305099487305,-3.1056180000305176,-73.22648620605469,34.99876022338867,46.29582977294922,-68.03842163085938,-10.591872215270996,44.43034744262695,-99.4761734008789,0.5340222120285034,38.03622817993164,-114.9533462524414,15.797884941101074,33.128807067871094,-126.77796173095703,36.393096923828125,67.09791564941406,-81.68870544433594,-9.77823543548584,68.59851837158203,-110.70370483398438,3.378380060195923,65.6362533569336,-123.64573669433594,22.74895668029785,60.68186569213867,-137.5253448486328,44.70121765136719,91.58271026611328,-77.6824951171875,0.6719655394554138,86.4410171508789,-103.8099365234375,11.04426383972168,81.717529296875,-116.54664611816406,32.24217987060547,81.71855163574219,-129.94932556152344,52.94805908203125,108.84225463867188,-72.44474029541016,12.415645599365234,106.8321533203125,-89.29005432128906,25.251903533935547,107.00234985351562,-99.07728576660156,41.905208587646484,105.81895446777344,-108.25224304199219,58.52125549316406
190,96.1695327758789,6.527737617492676,5.923010349273682,65.72801971435547,-10.518411636352539,-12.185456275939941,44.219085693359375,-32.745113372802734,-20.77060890197754,27.65929412841797,-54.2197151184082,-26.740827560424805,3.4637451171875,-78.69944763183594,-34.60313415527344,66.35704803466797,-74.27717590332031,-24.999404907226562,61.48634338378906,-106.46295166015625,-17.149248123168945,47.764991760253906,-121.74241638183594,-7.442965984344482,32.45249557495117,-131.65658569335938,8.7291898727417,79.89295196533203,-85.8218002319336,-7.135336399078369,73.31043243408203,-115.5839614868164,2.7458229064941406,62.39339828491211,-128.20265197753906,19.412490844726562,42.10594940185547,-131.9571533203125,35.60686111450195,90.72017669677734,-77.80292510986328,16.535070419311523,82.68974304199219,-105.37544250488281,17.894533157348633,72.14790344238281,-123.48507690429688,32.06210708618164,61.400115966796875,-133.65878295898438,51.534969329833984,95.38056182861328,-68.85154724121094,35.842071533203125,90.08348083496094,-89.23499298095703,39.794891357421875,83.303466796875,-104.6346664428711,49.548583984375,71.43370819091797,-108.22053527832031,64.68883514404297
191,96.45460510253906,6.604592800140381,5.935586929321289,69.46894073486328,-16.820131301879883,-11.403937339782715,50.35722351074219,-42.69084548950195,-12.431389808654785,36.80343246459961,-66.87684631347656,-11.165393829345703,14.840252876281738,-93.01021575927734,-4.184708118438721,70.39689636230469,-81.23619842529297,-0.39384979009628296,64.91581726074219,-108.47366333007812,18.050010681152344,48.45664596557617,-118.92449188232422,29.517822265625,30.568391799926758,-121.8475112915039,45.73678207397461,79.61076354980469,-85.43350982666016,22.979736328125,65.61164093017578,-107.44804382324219,41.575775146484375,46.728492736816406,-113.0333480834961,54.530738830566406,22.76951026916504,-114.0561752319336,65.58826446533203,85.74443817138672,-69.34711456298828,44.359519958496094,69.3656005859375,-89.79997253417969,56.197410583496094,47.63062286376953,-94.80779266357422,68.006591796875,26.771936416625977,-93.65625,80.38174438476562,86.61817169189453,-53.967838287353516,60.052947998046875,75.17788696289062,-67.46377563476562,72.25738525390625,59.48194122314453,-71.83753204345703,82.92366790771484,44.50175857543945,-79.92893981933594,90.65742492675781
192,95.99393463134766,6.632770538330078,5.817688465118408,84.55970001220703,-20.366317749023438,-21.29563331604004,67.49518585205078,-47.528282165527344,-23.18525505065918,55.330474853515625,-72.01568603515625,-19.581432342529297,43.13304138183594,-104.72489929199219,-17.19363784790039,66.91360473632812,-80.07192993164062,-1.5242141485214233,49.05613708496094,-105.78173065185547,8.928322792053223,32.51353073120117,-120.1960220336914,13.210948944091797,9.906291961669922,-128.04750061035156,15.182973861694336,57.11845397949219,-78.39774322509766,21.982120513916016,45.238929748535156,-106.56134033203125,30.15677261352539,25.617069244384766,-117.3090591430664,36.58158493041992,4.0616655349731445,-131.7709503173828,38.717708587646484,49.731231689453125,-57.68400192260742,38.39861297607422,33.38387680053711,-80.6570816040039,40.9760856628418,13.164307594299316,-94.65310668945312,37.387699127197266,-0.5050823092460632,-114.42694091796875,42.02585220336914,42.275699615478516,-39.016510009765625,47.25,26.284351348876953,-52.65044403076172,50.54935836791992,11.815628051757812,-57.373165130615234,38.739837646484375,-1.643760085105896,-65.18265533447266,57.45149230957031
