frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
22,-3.302691698074341,-0.5480883121490479,0.19650322198867798,-2.890657663345337,-1.5242059230804443,6.207467079162598,-0.6972824931144714,0.6099169254302979,1.13132905960083,-1.3511683940887451,0.6243845820426941,-0.48974448442459106,-0.3491304814815521,7.939850807189941,-0.3972971439361572,0.5061864852905273,-0.17750686407089233,-3.8241868019104004,2.4404520988464355,-3.065699815750122,-4.455344200134277,1.3688151836395264,-1.7656049728393555,-6.239512920379639,-1.3119782209396362,0.6276131868362427,-3.005756378173828,0.05709541589021683,0.05576577037572861,-0.04205574095249176,0.9811305403709412,-1.0739495754241943,-4.270321846008301,2.14402437210083,-0.33017498254776,-5.1729230880737305,-0.5484926700592041,-0.5974503755569458,-6.084672927856445,-4.688075542449951,0.8044060468673706,4.0197038650512695,0.9299120306968689,-2.846956491470337,-0.3184400796890259,-10.300498962402344,-14.830728530883789,-1.4460318088531494,-3.267765522003174,2.390594482421875,-3.175252676010132,-4.63397741317749,1.2188642024993896,5.084778785705566,-0.35610201954841614,2.6958165168762207,-1.7205109596252441,0.22626806795597076,4.234346389770508,-4.493210792541504,-0.071063332259655,0.8102911710739136,-0.670401930809021
23,-4.0555267333984375,-1.1287161111831665,-0.22709254920482635,-2.6052041053771973,-1.474238395690918,5.5720319747924805,-0.5704500675201416,0.4746204912662506,1.026279091835022,-2.5620341300964355,1.1077091693878174,-0.853395938873291,0.2377164214849472,8.251980781555176,-0.28475040197372437,0.39920252561569214,-0.2503318190574646,-3.809396743774414,2.7635836601257324,-2.577059745788574,-3.6525518894195557,1.4523084163665771,-1.6768090724945068,-6.078701019287109,-1.4077434539794922,0.8499652147293091,-1.8660969734191895,0.06277190148830414,0.040709469467401505,-0.054066285490989685,1.2045459747314453,-1.0166902542114258,-4.24019718170166,1.9995245933532715,-0.3359880745410919,-5.209417819976807,-0.47308945655822754,-0.6966900825500488,-6.1329145431518555,-4.903256893157959,0.9093577861785889,3.857795238494873,0.521399736404419,-3.0649471282958984,-0.2205566018819809,-11.368060111999512,-15.442407608032227,-0.051902711391448975,-4.616335391998291,4.105055809020996,-4.193919658660889,-6.613860130310059,1.052735447883606,5.832589149475098,-0.6384876370429993,2.5938191413879395,-1.9949983358383179,0.001864410936832428,3.9654979705810547,-4.527840614318848,-0.1918451189994812,0.8243575096130371,-0.7243458032608032
24,-4.374987602233887,-1.4784408807754517,-0.4075692892074585,-2.421494960784912,-1.404414176940918,5.2354912757873535,-0.40277451276779175,1.0187476873397827,0.8954211473464966,-3.0858230590820312,1.2631865739822388,-0.8657249212265015,-2.06727933883667,5.012062072753906,-2.339259147644043,0.4405115842819214,-0.17799991369247437,-4.145488739013672,2.807206630706787,-2.35563063621521,-3.2967581748962402,1.2200134992599487,-1.3862476348876953,-5.571406364440918,-1.994830846786499,0.41423535346984863,-5.9628729820251465,0.06404311209917068,0.045212678611278534,-0.04024721682071686,1.5474222898483276,-1.0207792520523071,-3.518012523651123,1.416482925415039,-0.27345624566078186,-2.3524606227874756,-0.4929773211479187,-0.7263047695159912,-6.151632308959961,-5.074834823608398,0.5864709615707397,4.273191928863525,0.42311516404151917,-3.045637369155884,-0.01145336776971817,-10.575424194335938,-14.730020523071289,-1.5455272197723389,-5.338148593902588,4.765295028686523,-4.634148597717285,-8.386212348937988,1.0605244636535645,6.835762023925781,-0.7621424198150635,2.5677053928375244,-1.966546654701233,-0.003945200704038143,3.6455845832824707,-4.35679292678833,-0.32103994488716125,0.9517661333084106,-0.772031307220459
25,-2.117497444152832,-0.1005820631980896,0.4252147674560547,-2.2543416023254395,-0.4487398862838745,4.533980846405029,-0.29493385553359985,1.2692333459854126,0.744336724281311,-3.160740375518799,1.4463417530059814,-0.7049378156661987,-2.988272190093994,3.4910151958465576,-1.9513964653015137,0.457973837852478,-0.05896151438355446,-2.924586534500122,1.8733127117156982,-1.6767394542694092,-3.6566522121429443,0.988394021987915,-1.2319036722183228,-5.2647809982299805,-1.1283118724822998,0.42729467153549194,-3.263784646987915,0.0657033622264862,0.05752187967300415,-0.03638923913240433,1.7075953483581543,-1.09688401222229,-3.6105387210845947,1.0734304189682007,-0.24428203701972961,-0.7396588921546936,-0.5025639533996582,-1.175162434577942,-6.311602592468262,-2.746140718460083,0.5415441989898682,2.6175882816314697,0.23262305557727814,-3.2874412536621094,-0.06921114027500153,-10.492755889892578,-14.553287506103516,-2.573184013366699,-4.031299591064453,3.1596364974975586,-3.534073829650879,-9.082096099853516,0.7917274832725525,8.207992553710938,-0.519484281539917,2.249485969543457,-2.038221597671509,0.8724358677864075,1.5824252367019653,-4.138607501983643,-0.2784847021102905,1.0108685493469238,-0.8720409274101257
26,-0.8968430161476135,0.7255865931510925,0.9375,-2.5858309268951416,0.33929818868637085,4.731854438781738,-0.5238548517227173,1.035904884338379,0.908644437789917,-2.4672253131866455,1.0755119323730469,-0.5268064141273499,-3.549067974090576,2.633697986602783,-1.692017912864685,0.48308199644088745,-0.0034151002764701843,-2.297116994857788,1.4015026092529297,-1.315214991569519,-3.975314140319824,0.891514778137207,-1.175430417060852,-5.211053371429443,-0.5439118146896362,0.4062521457672119,-1.8760769367218018,0.03387825936079025,0.04316922649741173,-0.02539689838886261,1.7884044647216797,-1.1320688724517822,-3.5971732139587402,1.3713889122009277,-0.3818870186805725,-2.665520668029785,-0.4069362282752991,-1.4615740776062012,-6.480074882507324,-1.4727057218551636,0.5479389429092407,1.7324002981185913,0.07175207138061523,-3.5007662773132324,-0.14925268292427063,-9.896159172058105,-14.246072769165039,-3.1446518898010254,-4.940552234649658,4.4942426681518555,-3.951894760131836,-9.741620063781738,0.5736483335494995,9.204967498779297,-0.34286877512931824,2.0571181774139404,-2.054713010787964,1.4196749925613403,0.4437786042690277,-4.125125885009766,-0.23082733154296875,1.0699472427368164,-1.0152089595794678
27,0.1485348343849182,1.5221681594848633,1.234336495399475,-2.3334462642669678,-0.31890925765037537,4.967695713043213,-0.6592049598693848,1.9513750076293945,1.526231050491333,-3.205857276916504,1.4337972402572632,-1.1587934494018555,-3.6195387840270996,0.6568239331245422,-1.8144445419311523,0.4493168890476227,0.046075355261564255,-3.447173595428467,1.6129796504974365,-1.4934630393981934,-3.890124559402466,0.6908652782440186,-1.1764235496520996,-5.379891395568848,0.8760378360748291,-0.31585466861724854,-4.679256916046143,0.04071632772684097,0.05325397849082947,-0.0341484397649765,1.8718146085739136,-1.2140023708343506,-3.3545308113098145,1.0462944507598877,-0.3099505305290222,-0.8118470311164856,-0.25852036476135254,-1.2430387735366821,-6.282613754272461,-2.9990978240966797,0.516079843044281,3.0094103813171387,-0.7585238218307495,-2.8450846672058105,0.20614168047904968,-5.809910297393799,-8.566933631896973,-3.203263521194458,-5.759232521057129,5.068538665771484,-4.593453407287598,-9.718524932861328,0.6023485660552979,8.524027824401855,-1.790388584136963,2.7128474712371826,-1.0563664436340332,1.9692151546478271,1.0650266408920288,-4.24790096282959,-0.1744682788848877,1.0204211473464966,-1.1571152210235596
28,0.6921060085296631,1.8058921098709106,1.199377179145813,-2.10166597366333,-0.6272393465042114,4.895857810974121,-1.2564637660980225,1.403501272201538,0.8501603007316589,-3.5168232917785645,1.7595082521438599,-1.7045034170150757,-2.893551826477051,0.6975764036178589,-2.2030768394470215,0.5017921924591064,0.04676412045955658,-4.06198263168335,1.72465181350708,-1.6116149425506592,-3.846435070037842,0.4754147529602051,-1.107297658920288,-5.241338729858398,-0.05282601714134216,0.09587186574935913,-2.7876691818237305,0.029199160635471344,0.08210024237632751,-0.015361909754574299,1.630246877670288,-2.0940675735473633,-1.9886953830718994,1.361014723777771,-0.7461361885070801,-2.220513343811035,-0.15776154398918152,-1.0629628896713257,-6.146738052368164,-3.7852139472961426,0.4153933525085449,3.6636734008789062,-1.360451340675354,-2.502185106277466,0.49857622385025024,-3.5578391551971436,-5.446767807006836,-3.17935848236084,-4.677264213562012,3.656996250152588,-3.5948433876037598,-9.8058500289917,0.5224237442016602,8.09904670715332,-2.831549644470215,3.150317668914795,-0.36154526472091675,0.6040394306182861,2.4629058837890625,-4.530355453491211,-0.1640111804008484,0.9628504514694214,-1.2426626682281494
29,0.7994135618209839,1.3953354358673096,0.873308539390564,-7.281948089599609,-0.14617738127708435,6.7280964851379395,-0.8345908522605896,2.0807695388793945,1.2814455032348633,-2.754817485809326,1.2063144445419312,-0.7236107587814331,-1.9145879745483398,3.439318895339966,-1.1053255796432495,0.6363471746444702,-0.08422456681728363,-3.0515613555908203,1.8284705877304077,-1.6920044422149658,-3.717927932739258,0.42351654171943665,-0.9506375193595886,-4.457529067993164,-0.2840334177017212,0.3476506769657135,-1.6622679233551025,0.028524767607450485,0.09960649907588959,0.005931373685598373,-0.9545477032661438,-0.4076734185218811,-1.1713393926620483,1.0552408695220947,-0.6939833164215088,-3.1101813316345215,-0.4298195242881775,-0.9951711893081665,-6.293701648712158,-1.9466038942337036,0.2792937457561493,2.066074848175049,-1.531463384628296,-2.3859636783599854,0.3932630121707916,-2.5254909992218018,-3.6155574321746826,-2.8065404891967773,-3.9549202919006348,2.665113925933838,-3.1104660034179688,-10.091718673706055,0.5313342809677124,8.523824691772461,-2.94750714302063,2.8285434246063232,-0.49239876866340637,-0.5394408702850342,2.626147747039795,-3.57791805267334,0.5401883721351624,-0.19441038370132446,-2.268003463745117
30,0.9208196401596069,1.4830971956253052,0.9232255816459656,-4.747990608215332,-0.6295140385627747,6.026705741882324,-0.40191328525543213,2.318136692047119,1.4198081493377686,-2.3558428287506104,0.8253499269485474,-0.2502797842025757,-1.8634612560272217,4.646449089050293,-0.5156968832015991,0.6811531782150269,-0.13865038752555847,-2.521094799041748,1.8405110836029053,-1.7581661939620972,-3.675809383392334,0.3616127669811249,-0.9526432752609253,-4.121298313140869,-1.6526768207550049,0.15044333040714264,-4.950127601623535,0.027098413556814194,0.10675036907196045,0.01782231219112873,-2.6088714599609375,0.5933018326759338,-0.6822500824928284,0.9534475803375244,-0.6955536603927612,-3.494283676147461,-0.4373459219932556,-0.7557058334350586,-6.263153076171875,-3.6576175689697266,0.47245413064956665,3.212893486022949,-1.6025831699371338,-2.4272594451904297,0.335430771112442,-0.5099921226501465,-4.379078388214111,-2.343130588531494,-4.596527099609375,3.838526964187622,-3.6983423233032227,-10.731203079223633,0.7295193672180176,8.939231872558594,-2.8831539154052734,2.623225688934326,-0.6822850704193115,-1.0038405656814575,2.883256435394287,-3.9710967540740967,0.48415863513946533,0.49601462483406067,-1.7622780799865723
31,0.8593927025794983,1.4588463306427002,1.1419470310211182,-3.1441049575805664,-1.4174844026565552,5.007029056549072,-0.0917496532201767,2.072112798690796,1.284954309463501,-2.079998731613159,0.6001160144805908,0.004108905792236328,-2.632565975189209,2.1272549629211426,-1.8079984188079834,0.7968169450759888,0.009215623140335083,-1.914976716041565,1.5702146291732788,-1.2343785762786865,-3.2523841857910156,-0.1536734253168106,0.0577540397644043,-2.6075263023376465,-1.208490014076233,0.3109033703804016,-2.525026559829712,0.04254838824272156,0.08868102729320526,0.01682352088391781,-3.419133186340332,1.133190631866455,-0.25794658064842224,1.1697297096252441,-0.6462430953979492,-3.7332701683044434,-1.077805757522583,-1.222841501235962,-6.358379364013672,-3.4675285816192627,0.21474234759807587,3.501206159591675,-1.6113156080245972,-2.244417190551758,0.3908073306083679,-2.746919631958008,-6.857039451599121,-3.124990940093994,-3.2889761924743652,1.993565320968628,-3.9099738597869873,-11.501328468322754,0.6472960710525513,10.190913200378418,-2.1537115573883057,2.332313299179077,-0.8729243874549866,-0.2561468780040741,2.831526279449463,-2.289954662322998,0.4249095618724823,0.7575271129608154,-1.3792517185211182
32,0.6442283987998962,1.5665593147277832,0.9858042001724243,-2.276624917984009,-1.1525520086288452,4.875484943389893,0.1804456114768982,2.075162172317505,1.1834055185317993,-1.475369930267334,0.7511472702026367,-0.018242906779050827,-2.2328619956970215,1.079951286315918,-1.7818320989608765,0.8868702054023743,0.06162234768271446,-1.6084556579589844,1.2833892107009888,-1.0122865438461304,-2.9659271240234375,-0.7110150456428528,0.32651013135910034,-2.0993337631225586,-1.8915467262268066,-0.5650320649147034,-3.152554988861084,0.0720251277089119,0.09896637499332428,0.030551917850971222,-3.9045143127441406,1.442685842514038,-0.04551166296005249,1.3560514450073242,-0.6866391897201538,-3.884983777999878,-1.4697093963623047,-1.2637132406234741,-6.507401466369629,-3.7798149585723877,0.05627985671162605,3.9288127422332764,-1.1342284679412842,-2.048431396484375,0.419954776763916,-3.439542293548584,-7.632128715515137,-2.6642751693725586,-2.4367189407348633,0.98481684923172,-3.881615161895752,-12.025556564331055,0.42050132155418396,11.055231094360352,-1.9241571426391602,2.083061456680298,-1.0370261669158936,0.22718246281147003,2.728337049484253,-1.282806634902954,0.41158461570739746,0.6903024911880493,-1.0601270198822021
33,0.5393214821815491,1.6265498399734497,1.0117459297180176,-2.232003688812256,-0.18087607622146606,4.547213077545166,0.3180253505706787,2.3041799068450928,1.4171156883239746,-2.187509298324585,0.8836579322814941,-0.42812663316726685,-2.3801636695861816,0.13099080324172974,-3.1224451065063477,1.1030791997909546,-0.36000576615333557,-3.492631673812866,2.169553279876709,-1.307499647140503,-3.9740984439849854,-0.8371108770370483,0.2828105092048645,-2.195781946182251,-1.9415229558944702,-1.0026313066482544,-3.4013783931732178,0.07180479913949966,0.10966070741415024,0.018142094835639,-1.6893491744995117,-0.19305193424224854,-0.8120026588439941,1.3710646629333496,0.07475975155830383,-2.4415533542633057,-1.2911136150360107,-1.3763301372528076,-6.857877254486084,-4.335886001586914,0.20514637231826782,4.391204357147217,-1.2175264358520508,-2.0666024684906006,0.4795535206794739,-6.168328762054443,-10.36817741394043,-2.2488231658935547,-2.375525712966919,1.0820300579071045,-3.4098196029663086,-11.000078201293945,0.2668531537055969,10.557205200195312,-2.6440060138702393,2.436898708343506,-0.6818273067474365,0.485213041305542,2.9511265754699707,-0.6954525113105774,0.37949633598327637,0.03187638521194458,-1.5020734071731567
34,0.49603259563446045,1.5774738788604736,0.30192941427230835,-2.117558479309082,-1.5814467668533325,4.750336647033691,0.41881346702575684,2.2696409225463867,1.504677176475525,-3.0458860397338867,1.1411683559417725,-0.8574098944664001,-2.5252814292907715,-0.4279957413673401,-3.920238494873047,1.253659725189209,-0.18955810368061066,-2.852583169937134,1.5522180795669556,-2.006995677947998,-3.8129162788391113,-0.8477991223335266,0.27787744998931885,-2.34779691696167,-2.3495988845825195,-0.6714439988136292,-3.7340004444122314,0.05541542172431946,0.10835478454828262,0.0068689975887537,-0.37271374464035034,-1.2433762550354004,-1.2247793674468994,1.468916654586792,0.5281262993812561,-1.6210055351257324,-1.8391212224960327,-0.9431763291358948,-7.09119987487793,-3.61120343208313,0.24130210280418396,3.753267288208008,-1.2176289558410645,-2.2260236740112305,0.8230201005935669,-6.12199068069458,-10.888737678527832,-1.8114320039749146,-2.433906316757202,1.1957658529281616,-3.2922797203063965,-5.567148208618164,0.6141690611839294,6.018733024597168,-0.5478925704956055,2.290550708770752,0.018136143684387207,0.7493429183959961,3.118359088897705,-0.24610669910907745,0.362634539604187,-0.34126016497612,-1.8850913047790527
35,0.11036458611488342,1.7158777713775635,0.8265820741653442,-1.4615888595581055,-1.188934087753296,5.113068103790283,-0.4208087623119354,2.5510149002075195,1.5582563877105713,-3.7751059532165527,0.0552523136138916,-1.0047392845153809,-2.9711391925811768,0.3244221806526184,-1.995511531829834,1.4844791889190674,0.09905891865491867,-2.9184470176696777,2.6437630653381348,-1.7750129699707031,-3.624659299850464,-0.6236140727996826,0.10015969723463058,-2.7478132247924805,-1.7787948846817017,0.6883232593536377,-3.0361948013305664,0.046068042516708374,0.10847054421901703,0.002577496226876974,0.8353181481361389,-1.1478619575500488,-2.3067166805267334,1.0930005311965942,-0.5305783748626709,-2.8012537956237793,-1.919593334197998,-0.8861054182052612,-6.809123516082764,-3.4866533279418945,0.40005505084991455,3.789574146270752,-0.26504063606262207,-2.148397445678711,0.2310178428888321,-7.609158515930176,-12.198020935058594,-2.126695394515991,-2.4957098960876465,0.9757359623908997,-3.381944179534912,-5.976954460144043,0.21921055018901825,5.135825157165527,0.3196907639503479,2.183535099029541,0.31824812293052673,0.8161600232124329,2.9326424598693848,-1.2190542221069336,1.3449238538742065,0.5456506609916687,-0.0775289535522461
36,-1.5993289947509766,0.8180364370346069,1.054692029953003,-1.1647753715515137,-0.6654157042503357,4.964814186096191,-1.5189810991287231,2.114030122756958,1.251481056213379,-4.062234878540039,0.0823543518781662,-1.2380406856536865,-1.7995357513427734,0.14873427152633667,-2.2769038677215576,1.1232404708862305,-0.38685208559036255,-3.3085718154907227,2.695034980773926,-2.43565034866333,-3.662601947784424,-0.6724823713302612,0.41340309381484985,-3.0542871952056885,-0.953570544719696,0.7236108779907227,-1.4221858978271484,0.03285033628344536,0.11508485674858093,-0.005437910556793213,-1.1680463552474976,-0.02969259023666382,-0.8195465803146362,1.0411243438720703,-0.03135445713996887,-1.9790301322937012,-1.4928895235061646,-0.968173086643219,-6.853429794311523,-4.085582733154297,0.368933767080307,4.000889301300049,0.2387116700410843,-2.185500144958496,-0.13849224150180817,-9.284173965454102,-12.43887996673584,-3.213468551635742,-2.1370365619659424,0.40833809971809387,-4.264525413513184,-3.1333529949188232,0.5398013591766357,2.9280261993408203,2.592654228210449,2.386986017227173,1.0071662664413452,2.0612030029296875,3.706301689147949,-0.058453381061553955,0.45528239011764526,1.102879285812378,-0.3837563097476959
37,-1.4547107219696045,-0.34077203273773193,0.5145371556282043,-0.8700191974639893,-0.3698856234550476,4.943851470947266,-1.7245714664459229,0.7955678105354309,0.4599299430847168,-4.28346061706543,0.10837021470069885,-1.3230006694793701,-1.1539123058319092,0.05782086402177811,-2.4165799617767334,1.226243257522583,-0.40714699029922485,-3.812751293182373,2.9023654460906982,-2.8271517753601074,-3.593125343322754,-0.7335180640220642,0.5509228110313416,-3.2408225536346436,-0.5004566311836243,0.7457000017166138,-0.5490585565567017,0.023333154618740082,0.1164727658033371,-0.004195252433419228,-2.230299472808838,0.5884912014007568,0.0597841739654541,0.9596750736236572,0.18238700926303864,-0.930808424949646,-1.619140863418579,-1.0103651285171509,-6.8451032638549805,-3.2366981506347656,0.15032820403575897,3.528404712677002,0.5228874087333679,-2.169644594192505,-0.3715517222881317,-9.196492195129395,-11.641457557678223,-4.814243316650391,-1.9623773097991943,0.012838274240493774,-4.757955551147461,-1.6300432682037354,0.7147527933120728,1.6895623207092285,3.748867988586426,2.468379020690918,1.4339091777801514,2.7348246574401855,4.133361339569092,0.6102310419082642,-0.06706887483596802,1.4502108097076416,-0.5657628774642944
38,-2.8521835803985596,-0.38005948066711426,0.5571162700653076,-0.6394388675689697,-0.028818219900131226,4.934955596923828,-2.337613344192505,0.6133197546005249,0.27698883414268494,-4.467797756195068,0.14314696192741394,-1.4876986742019653,-0.8669019341468811,-0.05676017329096794,-2.4883241653442383,0.9707894325256348,-0.6313989162445068,-3.747836112976074,3.212381601333618,-2.898207187652588,-3.4219412803649902,-0.6174482107162476,0.707939088344574,-3.3477718830108643,-0.3273833692073822,0.8171613216400146,0.028051704168319702,0.01843557506799698,0.11515215784311295,-0.0049227504059672356,-2.737978458404541,0.9736759662628174,0.5388078689575195,1.0318562984466553,0.3471089005470276,-0.9129322171211243,-1.6944184303283691,-1.1038107872009277,-6.702874660491943,-4.005882263183594,0.2085239142179489,3.893831253051758,0.5699988603591919,-2.1998281478881836,-0.4615088105201721,-9.516571044921875,-12.10722541809082,-4.280542373657227,-1.8251094818115234,-0.18062813580036163,-4.990931510925293,-5.607751369476318,0.8059203624725342,5.190725326538086,4.220876216888428,2.497135639190674,1.6667958498001099,3.072739839553833,4.516773700714111,0.8953564763069153,-0.4562050402164459,1.765648603439331,-0.712134063243866
39,-2.04136323928833,0.4251755177974701,0.6068874001502991,-0.6079787015914917,0.2049076408147812,4.81944465637207,-2.5922842025756836,1.126921534538269,0.6139624118804932,-4.5965118408203125,0.21322420239448547,-1.6351046562194824,-0.5999231338500977,0.029681872576475143,-2.3712563514709473,0.9397211074829102,-0.695919394493103,-3.841114044189453,3.194262981414795,-3.001403570175171,-3.6041460037231445,-0.6692390441894531,0.8841326236724854,-3.4059524536132812,-0.16312088072299957,0.8896479606628418,0.29577502608299255,0.018340371549129486,0.12124179303646088,-0.016340697184205055,-3.048130750656128,1.2274234294891357,0.8438317775726318,1.657245397567749,-0.16600698232650757,-2.648283004760742,-1.7119250297546387,-1.1061270236968994,-6.824993133544922,-3.5439672470092773,0.16893719136714935,3.4743223190307617,0.7873175740242004,-2.1845054626464844,-0.5531266331672668,-9.238143920898438,-11.87556266784668,-4.15384578704834,-2.9280571937561035,1.5957502126693726,-4.625669002532959,-2.886815071105957,0.8450997471809387,2.9886791706085205,4.778663635253906,2.495621681213379,1.7910263538360596,3.429875373840332,4.675904273986816,1.1345545053482056,-0.5015207529067993,2.0022945404052734,-0.7434141635894775
40,-1.5828213691711426,0.8458156585693359,0.6622835397720337,-0.6887814998626709,0.3241952657699585,4.732268333435059,-2.6028974056243896,1.4466569423675537,0.8540686368942261,-4.788552284240723,0.22912032902240753,-1.8025858402252197,-0.5797892808914185,0.07448069751262665,-2.4215970039367676,0.9398096799850464,-0.6821774244308472,-3.8171498775482178,3.299304485321045,-3.0648858547210693,-3.7321391105651855,-0.69236159324646,0.8904823064804077,-3.4886813163757324,-0.07888679206371307,0.9132716655731201,0.4604600965976715,0.01732470467686653,0.1243472546339035,-0.020404182374477386,-3.1937642097473145,1.3339076042175293,1.002519130706787,1.9779775142669678,-0.408933162689209,-3.4827165603637695,-1.4446132183074951,-1.1204783916473389,-6.879390716552734,-4.213855743408203,0.24613898992538452,3.993248462677002,0.9541508555412292,-2.173523426055908,-0.6344884037971497,-11.091647148132324,-13.077028274536133,-3.7541472911834717,-3.63985013961792,2.608854055404663,-4.4144368171691895,-1.3975317478179932,0.8672705888748169,1.7805883884429932,4.993034362792969,2.542116165161133,1.9242689609527588,3.5482234954833984,4.788806915283203,1.293064832687378,-0.5835660696029663,2.06198787689209,-0.782918393611908
41,-1.3311662673950195,1.0663286447525024,0.7514699101448059,-0.4321974217891693,0.311134934425354,4.70149040222168,-1.579883098602295,-0.254486083984375,0.06888201832771301,-4.876720428466797,0.20368322730064392,-1.8674249649047852,-0.3546101152896881,-0.021076425909996033,-2.5212478637695312,0.9044591188430786,-0.8273293972015381,-3.9957284927368164,3.1186256408691406,-3.290858745574951,-3.9055495262145996,-0.6600081324577332,1.0803890228271484,-3.545898675918579,-0.029900401830673218,0.9181200265884399,0.5155339241027832,0.018868332728743553,0.12746639549732208,-0.01960844360291958,-1.0410971641540527,0.056428730487823486,-0.6362023949623108,2.1437695026397705,-0.4994766116142273,-3.944279432296753,-1.2814991474151611,-1.1348764896392822,-6.873157501220703,-4.678147315979004,0.27889484167099,4.290979385375977,0.877020001411438,-2.2322707176208496,-0.6002349853515625,-11.401691436767578,-13.220877647399902,-3.7528462409973145,-2.7747342586517334,1.3879693746566772,-4.8767805099487305,-0.4901437759399414,0.8665857315063477,1.1801444292068481,5.198612213134766,2.5664663314819336,2.0144238471984863,3.7268056869506836,4.979375839233398,1.3606852293014526,-0.6610063314437866,2.1387534141540527,-0.973965048789978
42,-1.1380980014801025,1.2459685802459717,0.7357701063156128,-0.5110107660293579,0.17369601130485535,4.669614791870117,-0.7973967790603638,-1.2115150690078735,-0.2890270948410034,-5.077708721160889,0.21016931533813477,-2.029052257537842,-0.5298757553100586,0.14776042103767395,-2.636270046234131,0.9735022783279419,-0.692577600479126,-3.9068398475646973,3.232909679412842,-3.1579442024230957,-4.146832466125488,-0.6519244909286499,0.9044866561889648,-3.5701966285705566,-0.04672876372933388,0.9666454792022705,0.6447285413742065,0.02657662332057953,0.10435532033443451,-0.023132171481847763,-2.1231279373168945,0.6640311479568481,0.18725228309631348,2.560622453689575,-1.0063973665237427,-4.312612533569336,-1.2016963958740234,-0.901637077331543,-6.127963066101074,-2.347007989883423,0.4558095335960388,2.5019242763519287,1.1574578285217285,-2.2004268169403076,-0.8055645227432251,-11.65300178527832,-13.269048690795898,-4.033017158508301,-3.4585752487182617,2.621063470840454,-4.492757320404053,0.07003295421600342,0.8025330901145935,0.8642412424087524,5.083792686462402,2.7299091815948486,2.0582542419433594,3.685332775115967,5.073859214782715,1.3399732112884521,-0.7116643786430359,2.1838464736938477,-1.0070468187332153
43,-1.8288121223449707,1.3752774000167847,1.147914171218872,0.3932333290576935,0.1030658707022667,4.747689247131348,-1.3089771270751953,2.115957736968994,0.36445850133895874,-5.097688674926758,0.009333059191703796,-2.2552294731140137,-0.5957958698272705,-0.010240443050861359,-3.178457260131836,1.3545951843261719,-0.5325376987457275,-4.166133880615234,2.6212544441223145,-3.265075206756592,-4.437685012817383,-0.3630850613117218,1.3286958932876587,-3.6452436447143555,-0.042573679238557816,0.9672706723213196,0.8223335146903992,0.038055192679166794,0.10800518095493317,0.032187942415475845,-2.784928321838379,1.0038944482803345,0.5382086634635925,7.780207633972168,-1.0760376453399658,-8.239470481872559,-1.186290979385376,-1.0738152265548706,-6.310555458068848,-4.218752384185791,0.2382601499557495,3.360231399536133,1.3898801803588867,-2.1009459495544434,-0.774651050567627,-9.376850128173828,-11.706825256347656,-5.406302452087402,-2.38395357131958,0.7780399322509766,-4.991694450378418,0.22596019506454468,0.9139336347579956,0.691146731376648,5.521515846252441,2.3749353885650635,2.2988362312316895,4.098198890686035,4.916346549987793,1.7969942092895508,-0.35581573843955994,1.5105335712432861,-1.1967644691467285
44,-5.5648980140686035,0.8145607113838196,3.2234487533569336,0.5409547090530396,-0.13889241218566895,4.624624252319336,-0.8283576369285583,-0.07436800003051758,-0.5560218095779419,-5.101762294769287,-0.024869073182344437,-2.4026079177856445,-1.8661656379699707,0.722779393196106,-1.7707245349884033,0.8793371915817261,-0.3235507607460022,-4.764199733734131,2.5230906009674072,-3.140115261077881,-4.197454452514648,-0.03951939940452576,1.3396520614624023,-3.0419235229492188,-0.03696316480636597,1.187157154083252,1.2195236682891846,0.02991664782166481,0.12238611280918121,0.061882540583610535,-3.124330520629883,1.2295734882354736,0.7281484007835388,10.459482192993164,-1.4171323776245117,-10.041252136230469,-1.1416916847229004,-1.225158452987671,-6.291207313537598,-5.9205217361450195,0.03446643799543381,3.792388439178467,0.5588494539260864,-2.2068679332733154,-0.726500391960144,-8.175461769104004,-10.767058372497559,-5.672816276550293,-1.7638579607009888,-0.10756948590278625,-5.005866527557373,-0.7296081781387329,0.10965365171432495,1.4720346927642822,1.0876991748809814,2.3388054370880127,1.2361479997634888,3.007556200027466,7.198873519897461,-0.875552237033844,0.3749353885650635,1.4009065628051758,-0.22414717078208923
