frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
22,-4.7310357093811035,-1.4241371154785156,-0.20026475191116333,-2.9285876750946045,-2.3119561672210693,6.866226673126221,-0.3956683874130249,0.3471483588218689,0.9887219667434692,-0.6620099544525146,0.4579509496688843,-0.18101124465465546,0.0337417796254158,9.175495147705078,0.13224780559539795,0.2764316499233246,-0.22588098049163818,-4.003117561340332,3.128859281539917,-2.158141613006592,-3.201301097869873,1.7254023551940918,-1.9464846849441528,-6.447396755218506,-1.8696179389953613,1.0937328338623047,-0.8649858832359314,0.06599106639623642,0.028875356540083885,-0.06660608947277069,1.5718178749084473,-1.5848026275634766,-5.498779773712158,1.9825294017791748,-0.3475024998188019,-5.616593360900879,-0.6217889785766602,-0.4293593764305115,-5.987896919250488,-4.970231056213379,1.0392416715621948,4.056110382080078,1.1476070880889893,-2.806915521621704,-0.420120507478714,-10.35196304321289,-15.1193208694458,-1.3316816091537476,-2.3469109535217285,1.4511752128601074,-2.4978396892547607,-3.477797031402588,1.3152741193771362,4.495587348937988,-0.22578540444374084,2.551046371459961,-2.0752971172332764,-0.14935369789600372,4.792523384094238,-5.107144355773926,-0.3915832042694092,0.6951080560684204,-0.5747639536857605
23,-4.95415735244751,-1.8217893838882446,-0.7327226400375366,-2.2644693851470947,-1.4145941734313965,4.813538074493408,-0.4190550446510315,0.3131222724914551,0.9008848667144775,-4.0073981285095215,1.6846352815628052,-1.2874728441238403,0.9382132291793823,8.624558448791504,-0.15040767192840576,0.2714998126029968,-0.3372602164745331,-3.7917423248291016,3.1492936611175537,-1.993788480758667,-2.694289445877075,1.5519709587097168,-1.5708168745040894,-5.886745452880859,-1.5220547914505005,1.1153783798217773,-0.5057289004325867,0.06954770535230637,0.02273733727633953,-0.06840281188488007,1.4712283611297607,-0.9483417868614197,-4.2042388916015625,1.827040672302246,-0.34292691946029663,-5.2529802322387695,-0.3830835521221161,-0.8151488304138184,-6.1904988288879395,-5.1601104736328125,1.0346345901489258,3.6645309925079346,0.03377412632107735,-3.3251540660858154,-0.10371682047843933,-12.642367362976074,-16.172544479370117,1.6122159957885742,-6.226071834564209,6.151543140411377,-5.4098639488220215,-8.97716999053955,0.8544337749481201,6.725221633911133,-0.9755605459213257,2.4720685482025146,-2.322643280029297,-0.26599767804145813,3.6445837020874023,-4.569176197052002,-0.3360177278518677,0.8411480188369751,-0.7887365221977234
24,-4.756316184997559,-1.8958940505981445,-0.622997522354126,-2.2022082805633545,-1.3210676908493042,4.833775520324707,-0.202626571059227,1.668251633644104,0.7392209768295288,-3.711049795150757,1.448773980140686,-0.8804415464401245,-4.818665027618408,1.1446943283081055,-4.791647911071777,0.489820659160614,-0.09166008979082108,-4.546669006347656,2.8592777252197266,-2.0913190841674805,-2.872060775756836,0.9427317976951599,-1.0394155979156494,-4.9658684730529785,-2.695614814758301,-0.10587877780199051,-10.85303783416748,0.06556050479412079,0.050587981939315796,-0.023751916363835335,1.9567006826400757,-1.0256601572036743,-2.655967950820923,0.7205281853675842,-0.19881436228752136,1.0577806234359741,-0.5167166590690613,-0.7616547346115112,-6.173975467681885,-5.279641151428223,0.20105323195457458,4.769035339355469,0.3057965934276581,-3.0225882530212402,0.23814520239830017,-9.629283905029297,-13.879670143127441,-3.3284099102020264,-6.199749946594238,5.553397178649902,-5.159633636474609,-10.501801490783691,1.0698219537734985,8.033210754394531,-0.909744381904602,2.536534547805786,-1.9325851202011108,-0.010879912413656712,3.263715982437134,-4.152620315551758,-0.4752548635005951,1.103848934173584,-0.8289515972137451
25,0.5771822929382324,1.5441155433654785,1.419277310371399,-2.054816961288452,0.6920121312141418,3.6966145038604736,-0.16620855033397675,1.5682284832000732,0.563992977142334,-3.250166416168213,1.6649670600891113,-0.5130124092102051,-4.0876264572143555,1.6753994226455688,-1.488419532775879,0.478817880153656,0.08313008397817612,-1.4672420024871826,0.7585591673851013,-0.8663729429244995,-4.086244106292725,0.7119185924530029,-1.0476691722869873,-4.89877462387085,-0.09398110210895538,0.44288304448127747,-0.04198543727397919,0.06768513470888138,0.07221490144729614,-0.031784120947122574,1.8987877368927002,-1.1877273321151733,-3.7209837436676025,0.6639416813850403,-0.2094578742980957,1.1854809522628784,-0.5140072107315063,-1.7109466791152954,-6.5025529861450195,0.033532895147800446,0.48791688680648804,0.6413576602935791,0.0052398620173335075,-3.57607364654541,-0.13815440237522125,-10.394078254699707,-14.342329978942871,-3.799859046936035,-2.4713633060455322,1.2430230379104614,-2.220956563949585,-9.912744522094727,0.4708748161792755,9.845972061157227,-0.2298325151205063,1.86963951587677,-2.123777389526367,1.9185384511947632,-0.8802895545959473,-3.8781681060791016,-0.22768817842006683,1.0814167261123657,-0.9914186000823975
26,0.5602055788040161,1.7117525339126587,1.5489953756332397,-2.9815173149108887,1.2799491882324219,4.968049049377441,-0.797109067440033,0.7573896050453186,1.1047723293304443,-1.6394028663635254,0.632866382598877,-0.3141777515411377,-4.218468189239502,1.6103512048721313,-1.382407546043396,0.5130526423454285,0.06288854032754898,-1.5481306314468384,0.8383208513259888,-0.883677065372467,-4.355688571929932,0.7758737802505493,-1.1080204248428345,-5.146920680999756,0.15366436541080475,0.3811345398426056,-0.21962298452854156,-0.0041101532988250256,0.02603701315820217,-0.012275763787329197,1.8848633766174316,-1.174067735671997,-3.5812196731567383,1.72705078125,-0.5461407899856567,-4.964348316192627,-0.2927890717983246,-1.8034528493881226,-6.681174278259277,0.04734509438276291,0.5555721521377563,0.6757850646972656,-0.12027348577976227,-3.755403995513916,-0.24479520320892334,-9.1840238571167,-13.879361152648926,-3.826791286468506,-6.02589225769043,6.087310791015625,-4.450632095336914,-10.528867721557617,0.3133355975151062,10.395017623901367,-0.1320495903491974,1.8274959325790405,-2.0743980407714844,2.0728936195373535,-0.9153804779052734,-4.109033107757568,-0.17394055426120758,1.1404670476913452,-1.1861032247543335
27,1.396362543106079,2.473017454147339,1.5886588096618652,-2.032184362411499,-1.1045863628387451,5.249210357666016,-0.8207672834396362,3.0441370010375977,2.263420581817627,-4.087533950805664,1.8614686727523804,-1.9131721258163452,-3.703657388687134,-1.7028952836990356,-1.9605804681777954,0.4090127944946289,0.10515023022890091,-4.819952011108398,1.8654117584228516,-1.7062307596206665,-3.7884368896484375,0.4513576626777649,-1.1776089668273926,-5.581427097320557,2.5709776878356934,-1.17780601978302,-8.02530574798584,0.04887866973876953,0.06529175490140915,-0.044594816863536835,1.971378207206726,-1.3118033409118652,-3.0648975372314453,0.6582415699958801,-0.22408270835876465,1.4008125066757202,-0.08136198669672012,-0.9821814894676208,-6.04691219329834,-4.821094036102295,0.4780508279800415,4.533729076385498,-1.7495925426483154,-2.062422513961792,0.6303623914718628,-0.9323112964630127,-1.7879629135131836,-3.273226022720337,-6.736460208892822,5.754054546356201,-5.359256744384766,-9.690957069396973,0.6366068720817566,7.711215972900391,-3.518237829208374,3.4955666065216064,0.13532184064388275,2.625180244445801,1.806586742401123,-4.394453525543213,-0.10719464719295502,0.9613035917282104,-1.3265035152435303
28,1.340946078300476,2.1445624828338623,1.1576476097106934,-1.8249987363815308,-0.9952811598777771,4.810108184814453,-1.969388723373413,0.749525249004364,0.043160468339920044,-3.8880116939544678,2.148297071456909,-2.3558967113494873,-2.0269689559936523,0.746221125125885,-2.6669726371765137,0.5644298791885376,0.04758626967668533,-4.795856475830078,1.8579506874084473,-1.7526485919952393,-3.7942848205566406,0.2182396799325943,-1.0247846841812134,-5.075953960418701,-1.1615753173828125,0.587334156036377,-0.5297529101371765,0.01545155793428421,0.11653292924165726,0.007062856107950211,1.341896653175354,-3.1445682048797607,-0.3583497107028961,1.7366843223571777,-1.2667943239212036,-3.901984691619873,-0.03748958557844162,-0.848013162612915,-5.984548568725586,-4.723570823669434,0.29520779848098755,4.444642066955566,-2.078949213027954,-2.092879056930542,0.8476442098617554,-0.8696277141571045,-1.7223448753356934,-3.1508240699768066,-3.3857595920562744,1.9720919132232666,-2.4028403759002686,-9.910086631774902,0.4270205497741699,7.591763496398926,-4.074343681335449,3.672508955001831,0.46783632040023804,-1.0255188941955566,4.131501197814941,-4.867510795593262,-0.15152890980243683,0.8941304683685303,-1.3447775840759277
29,0.927502453327179,0.9052697420120239,0.4840928912162781,-13.4654541015625,0.4280479848384857,8.915169715881348,-0.3310171365737915,2.8891987800598145,1.79625403881073,-1.8452401161193848,0.5459879636764526,0.4472433924674988,-0.7460364103317261,6.712032318115234,0.20501813292503357,0.7969603538513184,-0.24058076739311218,-1.845460057258606,1.9523950815200806,-1.7879624366760254,-3.5645337104797363,0.3615676164627075,-0.7636383175849915,-3.5219249725341797,-0.5600168704986572,0.6481894254684448,-0.31891924142837524,0.0277197677642107,0.12050305306911469,0.03134835511445999,-4.039918422698975,1.6053110361099243,-0.19569265842437744,0.6902503371238708,-0.631730318069458,-4.172144412994385,-0.7545647621154785,-0.9142507910728455,-6.469126224517822,0.24807466566562653,0.11683684587478638,0.15908223390579224,-1.7355940341949463,-2.247234582901001,0.2675546705722809,-1.293216347694397,-1.4297113418579102,-2.3615221977233887,-3.0926859378814697,1.4811420440673828,-2.532283306121826,-10.432950019836426,0.541970431804657,9.030864715576172,-3.085921287536621,2.444453716278076,-0.6485936045646667,-1.904369592666626,2.8210031986236572,-2.4410295486450195,1.3807646036148071,-1.5757884979248047,-3.4919137954711914
30,1.0657374858856201,1.5878551006317139,0.9828096628189087,-1.7233017683029175,-1.2064545154571533,5.189482688903809,0.11455747485160828,2.6014723777770996,1.5849664211273193,-1.8796021938323975,0.3706069886684418,0.3147173523902893,-1.8024331331253052,6.087355136871338,0.18812046945095062,0.7346364259719849,-0.2036164104938507,-1.8878968954086304,1.8548834323883057,-1.8371409177780151,-3.6255342960357666,0.28772062063217163,-0.955037534236908,-3.71995210647583,-3.28637433052063,-0.08495555073022842,-8.874720573425293,0.0253958310931921,0.1152777373790741,0.032016072422266006,-4.5835747718811035,1.7881278991699219,-0.09844290465116501,0.831940770149231,-0.6974280476570129,-3.9527716636657715,-0.44632992148399353,-0.469865083694458,-6.226688385009766,-5.699989318847656,0.703022301197052,4.5818071365356445,-1.6874760389328003,-2.4765522480010986,0.26639866828918457,1.8958321809768677,-5.290464401245117,-1.789975643157959,-5.362388610839844,5.239185333251953,-4.4000678062438965,-11.494531631469727,0.9660853743553162,9.435087203979492,-2.806337833404541,2.378145456314087,-0.9089452028274536,-1.5581767559051514,3.190157651901245,-4.4404191970825195,0.41727814078330994,1.3201485872268677,-1.1586132049560547
31,0.7860696315765381,1.429898977279663,1.4030265808105469,-1.229608178138733,-2.3580546379089355,3.789879560470581,0.2784808576107025,1.778443455696106,1.1239845752716064,-1.7507340908050537,0.3312627971172333,0.3077629804611206,-3.55061674118042,-0.87981116771698,-3.350569486618042,0.9348803162574768,0.1857176423072815,-1.191476583480835,1.2475720643997192,-0.6091532111167908,-2.746957778930664,-0.7687509059906006,1.2638267278671265,-0.8005943298339844,-0.6782810688018799,0.5024384260177612,0.36972394585609436,0.060990434139966965,0.06711234897375107,0.015631303191184998,-4.386312007904053,1.7776352167129517,0.24852833151817322,1.4278974533081055,-0.5873830318450928,-4.018538951873779,-1.8422982692718506,-1.780443549156189,-6.472047805786133,-3.240626811981201,-0.09287838637828827,3.8453540802001953,-1.621739149093628,-2.026165246963501,0.4569081962108612,-5.417054653167725,-9.814887046813965,-4.058267593383789,-1.7282023429870605,-0.20869500935077667,-4.162590026855469,-12.420598030090332,0.5491492748260498,11.684996604919434,-1.2830039262771606,1.9850622415542603,-1.1004832983016968,0.6363465785980225,2.769777774810791,-0.2832396924495697,0.35418617725372314,1.069684624671936,-0.9220476746559143
32,0.3873949646949768,1.6951323747634888,0.7994224429130554,-1.2411469221115112,-0.8363122940063477,4.718465805053711,0.5053547024726868,2.0788021087646484,1.0621906518936157,-0.7536477446556091,0.9314274787902832,-0.044923409819602966,-1.7557507753372192,-0.17017510533332825,-1.7505983114242554,0.9943633079528809,0.12417825311422348,-1.2425732612609863,0.9410167336463928,-0.7471837997436523,-2.6239943504333496,-1.3762924671173096,0.6473140120506287,-1.4927235841751099,-2.706885576248169,-1.6106027364730835,-3.901611566543579,0.10721039026975632,0.1112435907125473,0.04693898186087608,-4.483895301818848,1.8121185302734375,0.20806381106376648,1.5784565210342407,-0.7348583936691284,-4.0660786628723145,-1.9375098943710327,-1.312500238418579,-6.685283660888672,-4.152579307556152,-0.13287077844142914,4.439230442047119,-0.5647478699684143,-1.8144906759262085,0.4547469913959503,-4.266299247741699,-8.557323455810547,-2.1143364906311035,-1.4194120168685913,-0.2192876785993576,-3.847764730453491,-12.65130615234375,0.1497851014137268,12.086935043334961,-1.6501466035842896,1.785538911819458,-1.2329082489013672,0.8041142821311951,2.605164051055908,-0.08061257004737854,0.3956790864467621,0.6100590825080872,-0.6791999340057373
33,0.41409802436828613,1.6981582641601562,1.0427114963531494,-2.178741216659546,0.9789764285087585,4.155367374420166,0.48224902153015137,2.577549695968628,1.6960865259170532,-3.037562847137451,1.0418308973312378,-0.9173892140388489,-2.5559921264648438,-1.0017471313476562,-4.722683906555176,1.3611595630645752,-0.8632871508598328,-5.741701126098633,3.2273333072662354,-1.6598844528198242,-5.17751407623291,-0.9876265525817871,0.23064792156219482,-2.310908317565918,-2.0011775493621826,-1.5249769687652588,-3.6983895301818848,0.07154180109500885,0.1224261224269867,0.0033289624843746424,0.9548092484474182,-2.1455698013305664,-1.7269337177276611,1.3889853954315186,0.9836126565933228,-0.7185853719711304,-1.0779308080673218,-1.5107568502426147,-7.27622652053833,-4.99964714050293,0.38284265995025635,4.943143367767334,-1.3169560432434082,-2.0882925987243652,0.5506942272186279,-9.425577163696289,-13.63409423828125,-1.7529137134552002,-2.3024816513061523,1.19806969165802,-2.8466556072235107,-9.77600383758545,0.08344916254281998,9.962732315063477,-3.5032620429992676,2.8592607975006104,-0.25784000754356384,0.7932143211364746,3.217061758041382,0.005649685859680176,0.3411937355995178,-0.7540616989135742,-2.0296080112457275
34,0.44436031579971313,1.5188935995101929,-0.545351505279541,-1.9809496402740479,-3.2532544136047363,4.992797374725342,0.5391204357147217,2.228412628173828,1.6091960668563843,-4.070497512817383,1.4485485553741455,-1.3698289394378662,-2.698503017425537,-1.0952366590499878,-4.872533798217773,1.4334018230438232,0.013898797333240509,-2.0885815620422363,0.8153285384178162,-2.8419573307037354,-3.620518922805786,-0.8605573177337646,0.27198901772499084,-2.5292513370513916,-2.8367040157318115,-0.27611833810806274,-4.131038665771484,0.03585204482078552,0.10679595172405243,-0.0065872687846422195,1.1989037990570068,-2.4971084594726562,-1.717495083808899,1.5857187509536743,1.069292664527893,-0.6415488719940186,-2.4932570457458496,-0.4261370897293091,-7.36970853805542,-2.7461771965026855,0.28445982933044434,2.991786479949951,-1.2177515029907227,-2.416318416595459,1.23300302028656,-6.066679000854492,-11.510110855102539,-1.2893348932266235,-2.5035929679870605,1.3315279483795166,-3.1519765853881836,0.9179331064224243,1.0287468433380127,0.6013311147689819,1.9541581869125366,2.115860939025879,0.8536558747291565,1.0646246671676636,3.317978620529175,0.2902602553367615,0.3425072431564331,-0.7866590023040771,-2.34228515625
35,-0.34999263286590576,1.8810853958129883,1.452839970588684,-0.6785827875137329,-0.7204065918922424,5.546046733856201,-1.4230338335037231,2.886880397796631,1.6222120523452759,-4.645548343658447,-1.2409642934799194,-1.180600643157959,-3.503342628479004,1.2225548028945923,0.3019617795944214,1.7599997520446777,0.4435700476169586,-2.9970662593841553,3.9466991424560547,-1.4981040954589844,-3.3999440670013428,-0.3560130000114441,-0.11197519302368164,-3.225297212600708,-1.0974478721618652,2.3114256858825684,-2.2032511234283447,0.03491043671965599,0.10860873013734818,-0.0025451050605624914,2.2772998809814453,-1.033850073814392,-3.598184108734131,0.6442838311195374,-1.794313907623291,-4.210071086883545,-2.0156497955322266,-0.8179819583892822,-6.472419738769531,-3.3379828929901123,0.5895524024963379,3.8329122066497803,0.8720277547836304,-2.0557382106781006,-0.4756326973438263,-9.384334564208984,-13.76086139678955,-2.5030131340026855,-2.5694828033447266,0.7130946516990662,-3.488973379135132,-6.466124057769775,-0.25223639607429504,4.081931114196777,1.3552919626235962,2.0557947158813477,0.6764803528785706,0.8959170579910278,2.7109591960906982,-2.3804244995117188,2.5174450874328613,1.6043223142623901,2.0800893306732178
36,-3.640125036239624,-0.2536824643611908,1.3269782066345215,-0.8104804754257202,-0.04051180183887482,4.787849426269531,-2.8298275470733643,1.59241783618927,0.8852949142456055,-4.404969692230225,0.11470502614974976,-1.516523838043213,-0.4010374844074249,-0.06097766011953354,-2.6127912998199463,0.692043662071228,-0.9668654799461365,-3.7742488384246826,2.7562365531921387,-3.2242281436920166,-3.7078921794891357,-0.7308145761489868,0.7873097658157349,-3.4201135635375977,0.03146836906671524,0.7657324075698853,0.5043951272964478,0.01707286201417446,0.12298011034727097,-0.015005595982074738,-3.5593862533569336,1.3050235509872437,0.9556317329406738,0.9792017936706543,0.5645501017570496,-0.99757319688797,-0.9835492968559265,-1.0661340951919556,-6.906317234039307,-4.800501346588135,0.33178550004959106,4.2531280517578125,0.840021550655365,-2.2297885417938232,-0.5795623064041138,-11.283576011657715,-12.726385116577148,-4.510707855224609,-1.7089020013809204,-0.26894307136535645,-5.318028926849365,0.26094555854797363,0.9224783778190613,0.29266083240509033,5.305804252624512,2.62983775138855,1.8295015096664429,3.547363519668579,4.629788875579834,1.3269115686416626,-0.6066486835479736,1.7680219411849976,-0.7492882013320923
37,-1.2820852994918823,-1.7239975929260254,-0.13022512197494507,-0.5181800127029419,-0.01712258905172348,4.918829917907715,-1.9699769020080566,-0.7782302498817444,-0.48491451144218445,-4.547529697418213,0.1394243687391281,-1.424414038658142,-0.3832562565803528,-0.05069901794195175,-2.583306074142456,1.3491939306259155,-0.4313722252845764,-4.4145708084106445,3.149847984313965,-3.2944719791412354,-3.5101940631866455,-0.8063740134239197,0.7150748372077942,-3.4634828567504883,0.040408067405223846,0.7720668315887451,0.4931602478027344,0.011972859501838684,0.11812945455312729,-0.0027119384612888098,-3.4982705116271973,1.3263936042785645,1.1094077825546265,0.8624522089958191,0.4375220537185669,0.32041382789611816,-1.7698423862457275,-1.0607281923294067,-6.835164546966553,-2.223417043685913,-0.11061292886734009,2.9644176959991455,0.8620971441268921,-2.1507184505462646,-0.6497459411621094,-9.091830253601074,-10.689604759216309,-6.725027084350586,-1.7538931369781494,-0.45925480127334595,-5.346943378448486,0.16440030932426453,0.9235855937004089,0.21125508844852448,5.1289963722229,2.5655343532562256,1.9432958364486694,3.5389013290405273,4.643126487731934,1.4084141254425049,-0.6905796527862549,1.8648072481155396,-0.783017098903656
38,-4.520293712615967,-0.4269554018974304,0.6079413294792175,-0.3642038404941559,0.3783009350299835,4.9243364334106445,-3.069378137588501,0.3957771062850952,0.05861899256706238,-4.6878342628479,0.18465863168239594,-1.6842923164367676,-0.5243086814880371,-0.19353118538856506,-2.573962688446045,0.6658639907836914,-0.8990799188613892,-3.6703498363494873,3.5824360847473145,-2.983022928237915,-3.2176055908203125,-0.47890007495880127,0.8953633904457092,-3.475433349609375,-0.1207924634218216,0.9024620056152344,0.7169262170791626,0.012589520774781704,0.11357580125331879,-0.005791136994957924,-3.34397554397583,1.433456301689148,1.110600233078003,1.1180163621902466,0.543731153011322,-0.8915940523147583,-1.7842743396759033,-1.2153534889221191,-6.533102035522461,-4.924027442932129,0.27798992395401,4.330027103424072,0.6262339353561401,-2.2358572483062744,-0.5688871145248413,-9.898636817932129,-12.66319465637207,-3.643483877182007,-1.6612581014633179,-0.41156160831451416,-5.269026756286621,-10.355789184570312,0.9147435426712036,9.369930267333984,4.784294605255127,2.531461477279663,1.9447838068008423,3.4760963916778564,4.974438190460205,1.2356997728347778,-0.9207020401954651,2.14217472076416,-0.8868517279624939
39,-1.0735180377960205,1.386353850364685,0.6662973165512085,-0.570425808429718,0.48389726877212524,4.681563854217529,-2.8962748050689697,1.7399883270263672,1.0161949396133423,-4.750153064727783,0.2968727648258209,-1.8110573291778564,-0.2812407314777374,0.13286444544792175,-2.2315173149108887,0.902635931968689,-0.7729350924491882,-3.952456474304199,3.172635793685913,-3.1245851516723633,-3.82163667678833,-0.7310596704483032,1.0944480895996094,-3.475400686264038,0.032952986657619476,0.9761725664138794,0.6153461337089539,0.018226731568574905,0.1285107582807541,-0.029969865456223488,-3.4183478355407715,1.530312180519104,1.2079271078109741,2.4037482738494873,-0.7784938812255859,-4.719704627990723,-1.7328219413757324,-1.1088919639587402,-6.970761299133301,-2.9925968647003174,0.12168404459953308,2.9735705852508545,1.046722650527954,-2.166215658187866,-0.6624873876571655,-8.905795097351074,-11.599035263061523,-4.002612590789795,-4.244603633880615,3.7161452770233154,-4.189668655395508,0.36106282472610474,0.8918666839599609,0.36018067598342896,5.444472789764404,2.4938149452209473,1.939315676689148,3.8561747074127197,4.865853309631348,1.4200761318206787,-0.555612325668335,2.2847700119018555,-0.7807519435882568
40,-1.0354773998260498,1.3479176759719849,0.7284078001976013,-0.7852327227592468,0.46658435463905334,4.628209114074707,-2.6155660152435303,1.8283129930496216,1.140674352645874,-5.017784118652344,0.24809493124485016,-2.0025017261505127,-0.5557563304901123,0.1279553472995758,-2.481686592102051,0.9399155378341675,-0.6657741069793701,-3.7885444164276123,3.4246881008148193,-3.14066219329834,-3.8849198818206787,-0.7199621200561523,0.8980616331100464,-3.5874314308166504,0.021660231053829193,0.9414703249931335,0.6570383906364441,0.01611234061419964,0.12805412709712982,-0.025254612788558006,-3.367600917816162,1.4610135555267334,1.1919382810592651,2.360823392868042,-0.6989049315452576,-4.478747844696045,-1.1255332231521606,-1.1376092433929443,-6.944323539733887,-5.013476371765137,0.33829182386398315,4.6126708984375,1.1532933712005615,-2.160414457321167,-0.7316068410873413,-13.30410385131836,-14.511171340942383,-3.2770426273345947,-4.489490509033203,3.818157434463501,-4.162297248840332,0.3801688849925995,0.8937350511550903,0.33853626251220703,5.248920440673828,2.5976147651672363,2.08331561088562,3.689491033554077,4.923573970794678,1.4822726249694824,-0.6815004944801331,2.1332414150238037,-0.8300730586051941
41,-1.0307750701904297,1.329546570777893,0.8579282760620117,-0.1259227693080902,0.295545369386673,4.664752006530762,-0.35875004529953003,-2.2850756645202637,-0.8683652877807617,-4.981963634490967,0.17331993579864502,-1.9448210000991821,-0.08582231402397156,-0.1351393163204193,-2.64019775390625,0.862262487411499,-1.0005918741226196,-4.208890914916992,2.902956247329712,-3.560593843460083,-4.112542629241943,-0.6213890314102173,1.3070732355117798,-3.614197015762329,0.02857278287410736,0.9239073395729065,0.5812734961509705,0.0207109022885561,0.13118959963321686,-0.018658598884940147,1.5284591913223267,-1.4684491157531738,-2.5922818183898926,2.3416693210601807,-0.6075548529624939,-4.495229721069336,-1.0867961645126343,-1.1520631313323975,-6.865716934204102,-5.232354164123535,0.31799423694610596,4.646369934082031,0.7849518060684204,-2.3023948669433594,-0.5593479871749878,-11.77177906036377,-13.392584800720215,-3.7512929439544678,-1.742078423500061,-0.06935419142246246,-5.4286627769470215,0.5929706692695618,0.8657681941986084,0.4634173810482025,5.444003105163574,2.595532178878784,2.1220381259918213,3.939972400665283,5.206850528717041,1.4414011240005493,-0.7534438371658325,2.2303857803344727,-1.202010154724121
42,-0.907639741897583,1.4603978395462036,0.7170298099517822,-0.6050872206687927,0.009640398435294628,4.631565570831299,0.1366272121667862,-2.353883981704712,-0.7162495851516724,-5.317620754241943,0.2179115265607834,-2.2219808101654053,-0.7390836477279663,0.349294513463974,-2.7735674381256104,1.055916428565979,-0.5317294597625732,-3.800736665725708,3.369326114654541,-2.9992892742156982,-4.43484354019165,-0.6422753930091858,0.6945186853408813,-3.5992002487182617,-0.06681613624095917,1.0245684385299683,0.7989432215690613,0.03577771410346031,0.07676851004362106,-0.027338312938809395,-3.4147064685821533,1.3893029689788818,1.170178771018982,3.058203935623169,-1.6114894151687622,-4.7522783279418945,-1.1064387559890747,-0.6232280135154724,-5.2384538650512695,0.4355839490890503,0.6669858694076538,0.3663976788520813,1.4922057390213013,-2.1624159812927246,-1.0506585836410522,-11.952980041503906,-13.326549530029297,-4.367446422576904,-4.274849891662598,4.092960834503174,-4.034363269805908,0.7386946082115173,0.7260758876800537,0.4871596395969391,4.946737766265869,2.925004720687866,2.1105728149414062,3.6358284950256348,5.186640739440918,1.3152501583099365,-0.772132933139801,2.2376720905303955,-1.0465353727340698
43,-2.6532912254333496,1.5296283960342407,1.639874815940857,1.472594976425171,0.01875736564397812,4.840883731842041,-1.919631004333496,6.08783483505249,1.1444993019104004,-5.1215386390686035,-0.2303975224494934,-2.5252082347869873,-0.6744821071624756,-0.19884005188941956,-3.8256452083587646,1.8094910383224487,-0.34150415658950806,-4.475643634796143,1.8911447525024414,-3.3929531574249268,-4.784864902496338,-0.018308386206626892,1.835058331489563,-3.7348241806030273,-0.03761391341686249,0.9680169224739075,1.0343338251113892,0.05175672471523285,0.11236187815666199,0.09822145104408264,-3.574894428253174,1.4095762968063354,0.9571319818496704,14.010627746582031,-1.159164547920227,-12.926811218261719,-1.1679021120071411,-1.2793376445770264,-6.52850866317749,-6.452982425689697,-0.021420255303382874,4.384759902954102,1.667314052581787,-1.9821993112564087,-0.737750768661499,-6.659894943237305,-9.842059135437012,-7.045540809631348,-1.1012184619903564,-1.4219071865081787,-5.587257385253906,0.4120846092700958,1.0469082593917847,0.48453038930892944,6.044010162353516,1.9512169361114502,2.5860097408294678,4.591021537780762,4.728329658508301,2.342522621154785,0.06894718110561371,0.7068256139755249,-1.4232230186462402
44,-10.024521827697754,0.14525453746318817,5.700935363769531,0.7172840237617493,-0.42770880460739136,4.477726459503174,-0.25466054677963257,-2.688876152038574,-1.654764175415039,-5.106624603271484,-0.06569485366344452,-2.5785276889801025,-3.3825576305389404,1.5977572202682495,-0.09036780148744583,0.312039852142334,-0.07409099489450455,-5.47808837890625,2.405916213989258,-2.990955114364624,-3.910700798034668,0.34670859575271606,1.3527300357818604,-2.321763277053833,-0.030266106128692627,1.44962739944458,1.6936345100402832,0.02020197920501232,0.13955208659172058,0.09732785075902939,-3.529461622238159,1.498957872390747,0.9548722505569458,13.657630920410156,-1.8242841958999634,-12.19196891784668,-1.0884552001953125,-1.405811071395874,-6.268112659454346,-7.951859474182129,-0.20879434049129486,4.308237552642822,-0.4331202208995819,-2.3333029747009277,-0.6690247058868408,-6.741410255432129,-9.645294189453125,-5.9909443855285645,-1.0236732959747314,-1.1646876335144043,-5.022783279418945,-1.8702336549758911,-0.8503847122192383,2.4041507244110107,-4.204778671264648,2.2956786155700684,-0.032342374324798584,1.7056974172592163,9.923439025878906,-4.065669059753418,1.247205138206482,1.270048975944519,0.9368289709091187
