frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
24,90.68397521972656,5.903716087341309,6.314544200897217,124.08356475830078,6.061004161834717,16.01039695739746,141.08871459960938,29.641603469848633,21.214231491088867,123.74343872070312,46.73921203613281,11.069618225097656,109.73625183105469,50.986820220947266,-20.974777221679688,146.98863220214844,52.14369583129883,46.14289093017578,166.5773162841797,38.57746887207031,24.89130401611328,171.1590576171875,34.33209228515625,3.6736559867858887,164.98068237304688,34.6181755065918,-19.051603317260742,131.98190307617188,62.07215118408203,59.758567810058594,150.71372985839844,51.162086486816406,36.77448654174805,171.45704650878906,40.24711227416992,35.309059143066406,169.1892547607422,37.2330322265625,8.91377067565918,109.09605407714844,56.6297492980957,65.66497039794922,126.7988052368164,38.10427474975586,53.72026443481445,116.24723815917969,17.222450256347656,45.413875579833984,109.78032684326172,32.70844268798828,29.436405181884766,91.62169647216797,48.49584197998047,70.16881561279297,103.79002380371094,54.57733917236328,53.751224517822266,113.50120544433594,60.111690521240234,38.18132781982422,127.7245864868164,58.84934997558594,28.01736068725586
25,90.68283081054688,5.903273582458496,6.314732074737549,66.63703918457031,-4.037685394287109,29.389890670776367,56.664039611816406,9.3057861328125,5.001733303070068,37.283958435058594,6.829324245452881,-12.729251861572266,10.03730297088623,7.441252708435059,-33.47271728515625,17.051227569580078,-32.08440399169922,11.760442733764648,0.1133456826210022,-8.34294605255127,24.753686904907227,-12.556018829345703,7.751200199127197,33.100379943847656,8.015110969543457,14.887391090393066,28.1431827545166,20.29048728942871,-45.086360931396484,-6.394606113433838,9.095858573913574,-22.18740463256836,12.274484634399414,24.375137329101562,-21.28882598876953,30.087703704833984,3.6153085231781006,-4.692856311798096,36.093170166015625,40.173099517822266,-51.06892395019531,-18.931516647338867,25.665912628173828,-51.9310302734375,5.319489002227783,4.054261207580566,-61.96208953857422,12.30022144317627,-9.654864311218262,-44.3707389831543,1.8840022087097168,58.159488677978516,-55.821468353271484,-25.691308975219727,49.00360870361328,-36.605377197265625,-24.473060607910156,40.767784118652344,-23.450531005859375,-13.227669715881348,30.3705997467041,-5.748744964599609,-8.56296157836914
26,90.68228149414062,5.903053283691406,6.314827919006348,69.02940368652344,0.5226009488105774,-20.361907958984375,49.20209884643555,-20.209392547607422,-13.337018966674805,32.96097946166992,-25.844951629638672,-33.351505279541016,4.420553207397461,-18.670087814331055,-49.15483856201172,28.217702865600586,-42.912235260009766,-18.37161636352539,39.12400817871094,-50.03656005859375,-47.520591735839844,45.41474914550781,-55.185482025146484,-68.09038543701172,65.56343841552734,-47.038326263427734,-62.485382080078125,20.46482276916504,-46.73931884765625,2.4703726768493652,36.998680114746094,-54.28669357299805,-23.373485565185547,46.71555709838867,-56.6547966003418,-44.623226165771484,47.7977409362793,-63.39862060546875,-70.52813720703125,24.264617919921875,-35.590721130371094,23.67322540283203,30.499547958374023,-60.058197021484375,10.952781677246094,18.59620475769043,-80.30108642578125,2.892429828643799,8.136399269104004,-65.61041259765625,-9.515320777893066,27.551755905151367,-23.264434814453125,38.80747985839844,32.1271858215332,-19.17349624633789,18.38951301574707,40.57356262207031,-24.50885581970215,2.033458948135376,45.278289794921875,-21.973007202148438,-16.670637130737305
27,91.04305267333984,6.014347076416016,6.277233600616455,64.64102935791016,-3.4971609115600586,27.242733001708984,69.76018524169922,-12.842814445495605,-0.3842729926109314,47.23365020751953,-11.591168403625488,-14.076065063476562,14.340631484985352,-18.755626678466797,-12.68567180633545,15.36370849609375,-29.359535217285156,5.405666828155518,-0.24779513478279114,-10.282100677490234,25.915727615356445,-16.090574264526367,3.9609968662261963,32.13545608520508,-28.321441650390625,22.148534774780273,41.24003219604492,19.563838958740234,-41.5883674621582,-13.126699447631836,7.884390830993652,-22.389245986938477,8.913168907165527,22.902372360229492,-28.95244598388672,25.75917625427246,2.4622530937194824,-11.743754386901855,29.712390899658203,39.8250617980957,-47.75520324707031,-24.700172424316406,19.409896850585938,-56.278079986572266,-7.429244041442871,0.290893018245697,-44.3028678894043,2.676194429397583,-10.336708068847656,-32.71883010864258,-16.546995162963867,57.99336242675781,-53.33467483520508,-30.21407127380371,46.4457893371582,-45.36054229736328,-46.42621994018555,40.96150207519531,-29.03162956237793,-37.65038299560547,30.68509292602539,-18.129594802856445,-27.34600067138672
28,91.23936462402344,6.074907302856445,6.25677490234375,65.55956268310547,-2.2851574420928955,28.786968231201172,41.496402740478516,-11.461333274841309,14.087809562683105,21.34325408935547,-7.004144668579102,-2.366760730743408,-9.979904174804688,6.447054386138916,-7.514838218688965,14.647908210754395,-27.747026443481445,10.24811840057373,1.3476591110229492,-7.870521545410156,31.727787017822266,-13.756399154663086,7.067223072052002,38.29806900024414,-15.831642150878906,-2.9250197410583496,17.153396606445312,17.70155906677246,-40.3040657043457,-8.313075065612793,10.422454833984375,-38.937599182128906,22.21397590637207,1.2983064651489258,-21.29240608215332,34.79629135131836,-16.852468490600586,-1.690384030342102,39.69816207885742,37.06623840332031,-47.054054260253906,-20.917016983032227,16.94500160217285,-59.27825164794922,-5.8445353507995605,-0.8541867136955261,-46.527626037597656,5.503767013549805,-15.51195240020752,-33.77145767211914,-9.741250038146973,54.76602554321289,-53.32828140258789,-27.164342880249023,44.066810607910156,-50.29957962036133,-45.57554244995117,35.755313873291016,-32.9581184387207,-48.30620574951172,27.651872634887695,-21.54465103149414,-37.019107818603516
29,90.81227111816406,6.139559745788574,6.154163837432861,58.90043640136719,12.368786811828613,-8.635146141052246,49.731082916259766,34.18095397949219,8.947798728942871,25.131149291992188,25.530614852905273,8.074080467224121,20.619853973388672,58.04209899902344,3.8306219577789307,11.32345962524414,-20.036827087402344,7.010066032409668,24.63347625732422,-34.18470764160156,-17.82048797607422,26.859004974365234,-40.32423400878906,-38.53186798095703,9.09768009185791,-27.710460662841797,-42.34864044189453,12.788862228393555,-28.199752807617188,28.43508529663086,-16.069997787475586,-19.190977096557617,20.89311408996582,-10.19124698638916,-24.434276580810547,-0.9325388669967651,-11.006711959838867,-29.675413131713867,-27.01432991027832,28.21917152404785,-24.940715789794922,46.981475830078125,13.587676048278809,-47.45539093017578,40.2471923828125,6.6439032554626465,-57.27799987792969,19.195417404174805,-7.208969593048096,-50.174747467041016,3.938615322113037,40.81932067871094,-17.563682556152344,60.769161224365234,24.396934509277344,-8.162941932678223,51.161312103271484,16.572925567626953,0.7226150631904602,36.188690185546875,21.381092071533203,-7.335417747497559,21.60547637939453
30,91.04244995117188,6.121028423309326,6.19724702835083,67.27471923828125,7.051067352294922,32.541866302490234,76.14339447021484,-9.735369682312012,9.878506660461426,50.701236724853516,-14.251673698425293,5.363406658172607,55.72255325317383,-21.408870697021484,-28.195104598999023,14.850393295288086,-21.257251739501953,27.827533721923828,7.451666355133057,9.320478439331055,32.61525344848633,-2.142104387283325,28.78400421142578,29.2356014251709,-17.011646270751953,42.79240036010742,16.594449996948242,16.009889602661133,-39.46002197265625,14.122716903686523,-4.59259557723999,-47.66825866699219,-7.911868572235107,-9.247047424316406,-24.803062438964844,-7.129825592041016,-19.971073150634766,-0.9402409195899963,-12.524978637695312,33.99921417236328,-51.009620666503906,2.764909029006958,11.511322021484375,-43.95022964477539,17.480806350708008,3.558931827545166,-27.309309005737305,33.493377685546875,-4.227850437164307,-23.770042419433594,11.00132942199707,51.1180534362793,-59.831077575683594,-2.4430346488952637,37.81014633178711,-54.56254577636719,-18.304561614990234,31.56256675720215,-41.15409469604492,-30.63435935974121,31.300403594970703,-22.16958236694336,-30.969388961791992
31,90.87802124023438,6.02156400680542,6.25089168548584,69.107666015625,1.8138316869735718,33.541996002197266,72.88567352294922,5.7143635749816895,4.495156764984131,47.01224899291992,2.0965793132781982,1.4755157232284546,14.963885307312012,13.38300895690918,-1.5038982629776,17.40930938720703,-27.413103103637695,27.421802520751953,11.822125434875488,3.003295421600342,35.11844253540039,7.178793430328369,17.024105072021484,18.771543502807617,4.371628284454346,4.440083980560303,-1.25885009765625,18.311769485473633,-43.505332946777344,11.438379287719727,-2.2860188484191895,-44.54747772216797,-12.257179260253906,-5.191093444824219,-22.50331687927246,-4.936923503875732,-22.203561782836914,-2.5431065559387207,-1.1183228492736816,36.19495391845703,-52.494476318359375,-2.2121706008911133,14.560885429382324,-47.361305236816406,14.817251205444336,-6.485814094543457,-44.229000091552734,27.177377700805664,-19.0136661529541,-24.248004913330078,23.53017807006836,53.219581604003906,-59.447181701660156,-9.751398086547852,43.61198806762695,-42.139610290527344,-17.733823776245117,48.9022216796875,-24.487998962402344,-23.178686141967773,44.9966926574707,-8.188642501831055,-19.268352508544922
32,90.78936767578125,5.967689514160156,6.279998302459717,70.80436706542969,5.795113563537598,34.99626922607422,94.67459869384766,2.69856858253479,17.867189407348633,71.00430297851562,0.1854160726070404,6.595414161682129,39.69524002075195,3.306359052658081,-5.979928970336914,28.051406860351562,-35.16986846923828,42.38701629638672,14.099485397338867,-7.317885875701904,35.53706359863281,3.7930245399475098,-2.3430991172790527,16.665739059448242,-16.8221435546875,3.378849506378174,6.145767688751221,33.07392120361328,-54.941646575927734,32.57427215576172,22.330379486083984,-70.85377502441406,7.606495380401611,14.540095329284668,-48.9395866394043,4.661301136016846,-3.6197900772094727,-33.81196594238281,-7.24395751953125,52.859500885009766,-63.29339599609375,21.335901260375977,30.200260162353516,-52.33695983886719,33.892250061035156,6.1638617515563965,-51.26966857910156,39.51319885253906,-6.546765327453613,-36.91329574584961,24.946025848388672,71.08160400390625,-67.95259857177734,15.03135871887207,61.04763412475586,-58.90749740600586,-1.480047583580017,69.30426025390625,-42.63652038574219,-7.433211326599121,61.48673629760742,-27.55512237548828,-6.434105396270752
33,90.74019622802734,5.9380879402160645,6.295934200286865,69.08355712890625,-5.8492350578308105,30.98168182373047,88.79109954833984,-0.729008138179779,9.582050323486328,63.514747619628906,-0.7537254095077515,2.107278823852539,32.801090240478516,7.5564680099487305,11.62610149383545,18.411293029785156,-33.79887390136719,16.502592086791992,12.328071594238281,-14.799690246582031,41.4075927734375,-4.307247638702393,-0.8001132011413574,45.322628021240234,-26.282896041870117,4.469867706298828,53.63331604003906,20.034000396728516,-45.474979400634766,-2.7836804389953613,12.148229598999023,-37.79694366455078,26.7750301361084,21.515220642089844,-18.968605041503906,37.17912292480469,1.0661296844482422,-4.316847801208496,48.070960998535156,38.58306121826172,-50.23674392700195,-17.65399932861328,23.44047737121582,-61.22276306152344,3.4385547637939453,4.6515727043151855,-74.55787658691406,12.51325798034668,-9.916253089904785,-55.45656967163086,10.622379302978516,55.89375686645508,-54.30051803588867,-26.40218734741211,41.631038665771484,-44.90597152709961,-39.176292419433594,49.075008392333984,-27.413278579711914,-36.63219451904297,41.516563415527344,-21.53117561340332,-22.285930633544922
34,90.71351623535156,5.922013282775879,6.304591178894043,77.912353515625,5.637456893920898,38.70463562011719,101.21715545654297,-12.509562492370605,38.7086067199707,85.47693634033203,-24.60373306274414,21.348953247070312,55.378536224365234,-15.992860794067383,8.94123649597168,44.002079010009766,-39.5419921875,57.843929290771484,20.52903938293457,-18.737337112426758,63.75362014770508,8.484528541564941,-10.110020637512207,47.35029602050781,-9.475569725036621,-7.533917427062988,31.401016235351562,49.565975189208984,-59.30078125,48.423736572265625,30.89459991455078,-39.31785202026367,64.18666076660156,45.11027908325195,-20.742271423339844,62.22512435913086,25.69289207458496,-9.77664852142334,46.948856353759766,67.51664733886719,-65.9341049194336,33.52962112426758,49.09539031982422,-75.85491180419922,52.481353759765625,26.597492218017578,-81.09165954589844,61.48714828491211,16.37311363220215,-73.18580627441406,40.49573516845703,84.31436920166016,-68.70624542236328,23.408714294433594,101.09947204589844,-56.97947311401367,29.363500595092773,116.29975891113281,-48.667598724365234,21.14864158630371,99.8882827758789,-39.511775970458984,25.442218780517578
35,90.69890594482422,5.913229942321777,6.309316158294678,64.85248565673828,-11.174278259277344,22.174962997436523,88.39189147949219,-3.968137264251709,5.855391025543213,81.35797119140625,-22.049579620361328,-12.013642311096191,88.34243774414062,-38.63630294799805,-42.07960510253906,40.21371078491211,-59.425559997558594,-2.755958080291748,11.681631088256836,-45.53676986694336,0.7142668962478638,-2.1902854442596436,-38.93695068359375,-15.187582015991211,2.134519577026367,-24.580888748168945,-33.19697952270508,54.864078521728516,-71.40381622314453,-15.066551208496094,26.569225311279297,-57.50273513793945,-16.914142608642578,4.732610702514648,-53.322757720947266,-24.460369110107422,-11.555343627929688,-50.57247543334961,-46.09169006347656,78.76148986816406,-69.3980484008789,-18.680587768554688,51.85519027709961,-68.32545471191406,-10.139616012573242,42.0222282409668,-90.1589584350586,-16.628171920776367,32.89121627807617,-81.02263641357422,-37.845375061035156,98.34291076660156,-66.57234191894531,-17.882465362548828,90.26341247558594,-48.09960174560547,-10.945556640625,79.77851867675781,-33.23971176147461,-17.00615882873535,76.61155700683594,-23.121431350708008,-3.5534965991973877
36,90.69097137451172,5.908451080322266,6.311888694763184,117.39161682128906,-16.288909912109375,4.071256160736084,113.50336456298828,12.778581619262695,0.5661109685897827,98.54865264892578,13.301830291748047,-21.159046173095703,122.28384399414062,10.194074630737305,-44.96404266357422,166.92962646484375,-1.6733593940734863,-25.74239730834961,184.7320556640625,-17.297189712524414,-47.146663665771484,176.3977813720703,-3.790583372116089,-62.545494079589844,175.16140747070312,8.359107971191406,-42.36704635620117,171.556640625,20.397972106933594,-24.810630798339844,142.1060791015625,28.034278869628906,-16.32152557373047,162.50877380371094,26.566957473754883,-27.85321617126465,159.89218139648438,19.77137565612793,-53.990787506103516,161.3307647705078,38.806766510009766,-12.778253555297852,171.14430236816406,13.470770835876465,-20.55236053466797,155.3609619140625,-4.536343574523926,-27.07627296447754,150.62939453125,-2.2423691749572754,-51.81177520751953,152.3792724609375,51.160423278808594,-0.1612454652786255,173.328125,54.092735290527344,2.5121047496795654,188.42648315429688,65.8788833618164,3.2408242225646973,177.93234252929688,61.401432037353516,-14.058914184570312
37,90.68663787841797,5.905849456787109,6.313287258148193,124.92637634277344,10.09035873413086,10.809511184692383,99.75145721435547,23.561410903930664,3.2558441162109375,76.46305847167969,32.949974060058594,-4.837661266326904,90.99364471435547,43.68722915649414,-33.2060661315918,151.1337127685547,62.41447830200195,-0.6653009653091431,168.6162872314453,44.07905960083008,-20.092803955078125,158.67611694335938,53.59345626831055,-37.406578063964844,154.36349487304688,66.63636779785156,-18.314409255981445,137.6881103515625,80.06658935546875,3.4466922283172607,109.53941345214844,89.49879455566406,14.247018814086914,132.76651000976562,89.72102355957031,17.701784133911133,126.4729232788086,84.29938507080078,-6.322815895080566,115.51234436035156,81.88750457763672,13.099809646606445,130.20751953125,58.70830535888672,6.335049629211426,115.69761657714844,41.7371940612793,-4.509969234466553,109.95482635498047,43.51677322387695,-29.098541259765625,98.55826568603516,80.37899780273438,23.206623077392578,117.88948822021484,87.78260803222656,28.312318801879883,131.03378295898438,101.38216400146484,31.417577743530273,125.572265625,115.9823226928711,15.449905395507812
38,90.68428039550781,5.904434680938721,6.314049243927002,123.83284759521484,-3.162599563598633,11.673969268798828,118.42179870605469,21.296371459960938,-3.9712255001068115,100.56372833251953,19.14444923400879,-23.271818161010742,129.17901611328125,14.5302152633667,-38.68810272216797,158.41287231445312,27.92827796936035,49.00752258300781,175.6267852783203,13.893574714660645,26.072620391845703,173.87747192382812,17.725059509277344,4.360791206359863,175.34619140625,39.66950607299805,11.414915084838867,146.9388427734375,36.77012252807617,66.3103256225586,129.38809204101562,39.165313720703125,40.15054702758789,146.56736755371094,35.484195709228516,24.56694793701172,145.846923828125,27.71735191345215,-1.656264066696167,123.85246276855469,34.67985916137695,73.44686889648438,138.26345825195312,20.648181915283203,53.58230972290039,126.5096206665039,1.2264437675476074,43.53520584106445,129.65371704101562,2.317124128341675,18.997661590576172,105.33221435546875,29.32485008239746,77.93600463867188,125.46601867675781,33.406063079833984,72.23170471191406,140.51771545410156,43.060829162597656,65.33441162109375,144.0244598388672,45.763343811035156,48.0211067199707
39,90.68299865722656,5.903664588928223,6.314462661743164,87.12120056152344,-26.824153900146484,17.530471801757812,93.07479095458984,0.4499014616012573,7.888487339019775,96.0196533203125,9.495779991149902,-16.720111846923828,87.02106475830078,-15.404122352600098,-34.503089904785156,107.15607452392578,-72.65434265136719,-14.940447807312012,104.3439712524414,-102.30706787109375,-26.435413360595703,88.73711395263672,-99.58821105957031,-41.86923599243164,88.60028839111328,-86.23316955566406,-23.971893310546875,125.5660629272461,-67.53815460205078,-26.94363021850586,126.93710327148438,-35.99962615966797,-28.214609146118164,115.22479248046875,-54.469810485839844,-36.77177810668945,105.92709350585938,-61.831459045410156,-60.053226470947266,139.55311584472656,-47.7441291809082,-27.865337371826172,143.6092071533203,-75.5403060913086,-31.056589126586914,158.7195587158203,-76.58915710449219,-50.72761917114258,141.2567138671875,-63.44853973388672,-63.09388732910156,150.16433715820312,-31.315256118774414,-24.815311431884766,140.5007781982422,-41.046871185302734,-8.49138355255127,127.01457977294922,-43.310707092285156,4.937164306640625,110.69652557373047,-39.515846252441406,1.3810545206069946
40,90.68230438232422,5.903244972229004,6.3146891593933105,79.16686248779297,-21.183870315551758,24.83992576599121,94.5401382446289,-3.411296844482422,6.949098587036133,93.38068389892578,-5.112147808074951,-19.35418128967285,64.8616714477539,-19.21178436279297,-29.980749130249023,80.64283752441406,-76.42774200439453,2.4329824447631836,56.98856735229492,-97.43177032470703,6.750985145568848,39.32841873168945,-91.4443588256836,-5.142400741577148,45.889312744140625,-74.97154998779297,8.289161682128906,98.06565856933594,-79.79676818847656,-11.504487991333008,111.75389099121094,-54.921417236328125,-25.363183975219727,89.78329467773438,-62.96727752685547,-23.333173751831055,68.75496673583984,-69.83782196044922,-37.225669860839844,116.99169158935547,-65.96090698242188,-17.723033905029297,100.64175415039062,-87.15269470214844,-8.617853164672852,108.40473937988281,-101.6985855102539,-27.1803035736084,96.67965698242188,-85.64344787597656,-42.323490142822266,132.23721313476562,-53.41385269165039,-19.117033004760742,123.60054016113281,-50.118656158447266,0.09508244693279266,114.91942596435547,-40.10041809082031,13.936857223510742,101.13874816894531,-31.42844581604004,10.232831954956055
41,90.68193817138672,5.903017520904541,6.314810752868652,79.57862091064453,-22.86009407043457,22.403642654418945,75.63165283203125,-50.32044219970703,12.272830963134766,74.94248962402344,-46.52570343017578,-13.827614784240723,43.54769515991211,-59.15998840332031,-20.55738067626953,79.24720001220703,-75.45410919189453,-5.701169013977051,58.52849197387695,-99.6632308959961,-3.701155185699463,39.528995513916016,-92.61107635498047,-12.559853553771973,45.40621566772461,-76.59629821777344,1.752316951751709,95.99464416503906,-77.52041625976562,-20.681180953979492,70.22127532958984,-95.1300277709961,-15.795334815979004,48.03684997558594,-102.53832244873047,-13.664731979370117,26.85593032836914,-108.50231170654297,-29.820377349853516,114.8381576538086,-63.304527282714844,-26.26052474975586,102.54570770263672,-87.46704864501953,-18.234695434570312,109.08959197998047,-101.2621841430664,-37.81283950805664,88.14093017578125,-100.9697036743164,-49.73060607910156,130.19491577148438,-50.83903884887695,-27.0174560546875,122.46685028076172,-48.91639709472656,-7.240344047546387,113.70513153076172,-39.95554733276367,7.259795665740967,98.9637451171875,-32.7266845703125,3.8042943477630615
42,90.68172454833984,5.902893543243408,6.314878463745117,92.80484008789062,-28.808019638061523,6.053252220153809,101.12914276123047,-54.531776428222656,-5.832657337188721,78.30928039550781,-54.44137191772461,-19.074966430664062,83.57574462890625,-54.40735626220703,-52.12842559814453,125.75468444824219,-57.14537048339844,-34.780723571777344,143.4539794921875,-72.84305572509766,-56.220584869384766,137.7604522705078,-66.86766815185547,-76.74064636230469,136.6482696533203,-55.440956115722656,-57.00421905517578,143.96002197265625,-45.39664840698242,-41.07943344116211,115.52967071533203,-37.5466423034668,-29.750680923461914,128.52403259277344,-45.70869827270508,-47.52993392944336,123.2939224243164,-50.877967834472656,-72.95234680175781,153.46434020996094,-24.480710983276367,-33.3017692565918,162.7532501220703,-49.9513053894043,-41.32217788696289,146.32666015625,-67.7821273803711,-46.676841735839844,131.330078125,-53.53354263305664,-59.08100128173828,159.93150329589844,-8.5667724609375,-23.467592239379883,178.1515655517578,-1.26791512966156,-15.14238452911377,188.8981475830078,14.053133964538574,-11.008105278015137,170.02389526367188,21.486230850219727,-25.045923233032227
43,90.68161010742188,5.902825832366943,6.314914226531982,96.21443176269531,-28.30323600769043,9.27145767211914,66.96897888183594,-28.78057861328125,13.36488151550293,72.7697982788086,-15.925065040588379,-8.933151245117188,81.7768783569336,-30.21713638305664,-37.34510040283203,128.4029541015625,-57.725093841552734,-31.402379989624023,142.55551147460938,-71.9189453125,-56.253787994384766,124.92964172363281,-76.83397674560547,-68.67829132080078,121.31173706054688,-72.41315460205078,-47.195919036865234,144.7814483642578,-45.11420822143555,-40.44932556152344,125.15141296386719,-21.7545223236084,-32.249267578125,126.59746551513672,-42.450958251953125,-43.255794525146484,126.47749328613281,-46.402462005615234,-69.12069702148438,152.75904846191406,-22.715702056884766,-35.657039642333984,163.02008056640625,-48.62379837036133,-40.43742752075195,174.15728759765625,-38.05178451538086,-59.947540283203125,166.33067321777344,-43.15794372558594,-81.79917907714844,158.38766479492188,-5.326143264770508,-28.060405731201172,155.24734497070312,-23.982040405273438,-18.229433059692383,145.61947631835938,-37.97402572631836,-9.350030899047852,135.91787719726562,-48.742530822753906,-22.51719093322754
44,90.68156433105469,5.902797222137451,6.314930438995361,118.32231140136719,-15.186214447021484,7.117255687713623,134.31744384765625,-4.291351795196533,-15.19279670715332,130.91815185546875,-8.247678756713867,-41.05608367919922,156.0994415283203,-21.490245819091797,-23.803457260131836,157.64715576171875,-15.813896179199219,-37.70760726928711,173.2563018798828,2.173645496368408,-58.97159194946289,171.5775146484375,-16.995281219482422,-48.066001892089844,169.08230590820312,-7.150160312652588,-27.354658126831055,160.00140380859375,4.320477485656738,-47.617210388183594,142.4237060546875,-9.958106994628906,-25.58531379699707,160.60340881347656,-9.380467414855957,-40.44272232055664,159.3275146484375,-8.062675476074219,-67.65950012207031,150.9751739501953,26.248981475830078,-42.5212516784668,170.22750854492188,7.465189456939697,-51.232757568359375,153.22686767578125,18.250864028930664,-65.76203918457031,158.31019592285156,-1.5566684007644653,-74.22824096679688,143.9452667236328,42.99807357788086,-34.65777587890625,141.86495971679688,21.842756271362305,-33.021602630615234,150.2235565185547,4.6274847984313965,-34.06233596801758,167.08880615234375,0.265043705701828,-28.878738403320312
45,90.68281555175781,5.903170585632324,6.314810752868652,109.99417877197266,-20.071420669555664,-6.407174587249756,131.98471069335938,-14.198864936828613,-25.22806739807129,129.5392303466797,3.1865322589874268,-44.92290496826172,155.61692810058594,0.6334111094474792,-64.80194091796875,156.1858367919922,-9.039993286132812,-42.47383499145508,134.85829162597656,13.672341346740723,-49.45033645629883,155.10595703125,20.51654815673828,-55.142330169677734,148.78402709960938,24.576465606689453,-75.9022216796875,166.48179626464844,10.496947288513184,-37.84341049194336,139.7769012451172,21.855192184448242,-25.350542068481445,158.33248901367188,16.3695011138916,-38.66140365600586,176.06295776367188,18.765090942382812,-58.89464569091797,163.44265747070312,26.839967727661133,-20.181316375732422,166.8748321533203,1.2833549976348877,-31.77504539489746,151.58969116210938,-15.634223937988281,-41.60332489013672,157.5369110107422,-3.528136730194092,-63.0181884765625,160.1283721923828,37.07512283325195,-3.5668234825134277,164.08761596679688,30.463335037231445,-23.44593620300293,160.11105346679688,22.10338592529297,-40.22793197631836,175.45790100097656,19.039871215820312,-54.915000915527344
46,90.68310546875,5.903253078460693,6.314784049987793,117.70699310302734,-15.83849811553955,8.859509468078613,130.66514587402344,-6.48461389541626,-15.977788925170898,129.30210876464844,-10.314920425415039,-42.046756744384766,153.50753784179688,-10.043066024780273,-64.34967803955078,158.289794921875,-19.44688606262207,-34.68583297729492,166.1024932861328,-4.145609378814697,-61.597286224365234,170.9171905517578,-24.63029670715332,-54.784820556640625,167.94566345214844,-13.564680099487305,-35.69485855102539,161.47491455078125,0.1660417765378952,-45.37826156616211,138.0515899658203,-12.161872863769531,-28.127206802368164,155.4740447998047,-14.726947784423828,-43.66621398925781,175.31503295898438,-6.1294660568237305,-59.264896392822266,152.9016876220703,22.522274017333984,-41.50858688354492,169.41847229003906,1.5989280939102173,-50.92860412597656,154.2922821044922,8.577032089233398,-69.33881378173828,144.4620361328125,-11.724624633789062,-65.6950912475586,146.10409545898438,39.77644729614258,-34.58978271484375,141.45672607421875,19.12885856628418,-32.01033020019531,148.54086303710938,3.285618543624878,-40.14352798461914,156.46839904785156,-12.656163215637207,-41.52277374267578
47,90.68236541748047,5.903021335601807,6.314863681793213,84.55339050292969,-19.28846549987793,-16.863956451416016,94.1178207397461,-3.2914838790893555,-39.77485656738281,116.43019104003906,3.7790849208831787,-51.952064514160156,131.8070526123047,-23.409912109375,-58.50648880004883,119.61516571044922,-26.132904052734375,-64.61299133300781,136.21133422851562,-38.126155853271484,-89.11003112792969,138.91404724121094,-16.212539672851562,-90.41211700439453,120.90453338623047,-18.02480697631836,-76.29541015625,141.079345703125,-20.413894653320312,-60.64823532104492,131.22080993652344,4.5175347328186035,-43.930686950683594,124.97441864013672,-7.354894638061523,-63.20785140991211,145.82098388671875,-10.184428215026855,-78.06846618652344,152.79737854003906,-13.703431129455566,-40.50016403198242,138.682861328125,-27.761775970458984,-60.562416076660156,160.01551818847656,-35.779170989990234,-50.70939254760742,156.11997985839844,-12.628533363342285,-58.913692474365234,159.94766235351562,-10.717174530029297,-22.286441802978516,144.38267517089844,-13.944165229797363,-36.494937896728516,130.75958251953125,-12.043184280395508,-49.84135437011719,116.77232360839844,-17.056840896606445,-60.685386657714844
48,91.24727630615234,6.111035346984863,6.235339641571045,57.88602828979492,-5.455288887023926,8.203139305114746,70.00782775878906,-30.204172134399414,-3.0565075874328613,63.48917007446289,-43.37546920776367,-25.050453186035156,80.87751007080078,-53.199790954589844,-53.716026306152344,43.41971969604492,-61.12784194946289,-8.071285247802734,68.05709838867188,-71.90447998046875,-25.468141555786133,76.53570556640625,-66.61845397949219,-45.18158721923828,89.1841049194336,-55.729148864746094,-28.374958038330078,60.31575012207031,-75.81732940673828,-4.7579145431518555,72.84059143066406,-87.8099365234375,-31.02924156188965,92.65416717529297,-76.29203796386719,-36.070919036865234,96.5832290649414,-77.77188873291016,-61.547847747802734,81.96308898925781,-74.10830688476562,5.641129970550537,101.94670867919922,-88.8115005493164,-7.691961765289307,86.48574829101562,-106.99178314208984,-14.492342948913574,76.67730712890625,-91.96198272705078,-28.955123901367188,97.64734649658203,-70.21681213378906,16.902559280395508,111.67789459228516,-54.848045349121094,12.8311185836792,124.2705307006836,-40.338096618652344,12.318150520324707,140.75059509277344,-35.99482727050781,17.488061904907227
