frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
21,0.12261367589235306,0.47915998101234436,0.692878782749176,-0.1826714277267456,0.49634578824043274,0.4339972138404846,-0.5202646851539612,0.4392896890640259,0.08976128697395325,-0.6526630520820618,0.440114825963974,-0.028273195028305054,-0.22002935409545898,0.27857470512390137,-0.06385264545679092,-0.23696914315223694,0.10796309262514114,-0.02990642935037613,-0.31455332040786743,-0.2639147639274597,-0.17512774467468262,-0.4474564790725708,-0.42236581444740295,0.04083497077226639,-0.5609510540962219,-0.6429859399795532,0.2179577499628067,0.001500667305663228,-0.0007971146260388196,0.006957150064408779,-0.07450704276561737,-0.3503916263580322,-0.05287686735391617,-0.1788748949766159,-0.5620851516723633,-0.033093810081481934,-0.3098253905773163,-0.7687835693359375,0.06730466336011887,0.20404310524463654,-0.04898587614297867,0.0448683500289917,0.23863983154296875,-0.3505134582519531,0.05898210406303406,0.1927947849035263,-0.5225898623466492,0.11767812073230743,0.12243892252445221,-0.7664507031440735,0.2998872697353363,0.41128286719322205,-0.017488636076450348,0.17001260817050934,0.5327517986297607,-0.3270431458950043,0.12620317935943604,0.4976465702056885,-0.4718339145183563,0.2354923039674759,0.4105067849159241,-0.6097908020019531,0.3736260235309601
22,0.1168275699019432,0.49097001552581787,0.7480456233024597,-0.19419747591018677,0.4595203101634979,0.4761597812175751,-0.3902796506881714,0.4356238842010498,0.12174199521541595,-0.6341575384140015,0.4288637638092041,-0.05158708244562149,0.14916107058525085,0.20426532626152039,0.12959349155426025,-0.2342773675918579,0.09512364119291306,-0.0073321908712387085,-0.3088478744029999,-0.2551281154155731,-0.18467341363430023,-0.4399031400680542,-0.410338819026947,0.03872545808553696,-0.5530414581298828,-0.6341797113418579,0.22241505980491638,0.001473694108426571,-0.000749584985896945,0.0066281454637646675,-0.07787875831127167,-0.34875330328941345,-0.06854023784399033,-0.17696835100650787,-0.5470421314239502,-0.039148591458797455,-0.25459158420562744,-0.7648107409477234,0.025481034070253372,0.2047615498304367,-0.057041481137275696,0.04139669984579086,0.24017272889614105,-0.34230509400367737,-0.0008762776851654053,0.1980563849210739,-0.5274689793586731,0.10515621304512024,0.11631911993026733,-0.7868958711624146,0.31169506907463074,0.43172815442085266,-0.010582827031612396,0.20828886330127716,0.506481945514679,-0.38374564051628113,0.12167510390281677,0.518204391002655,-0.44692912697792053,0.25735777616500854,0.4516596794128418,-0.5951583385467529,0.47053205966949463
23,0.1168275699019432,0.49097001552581787,0.7480456233024597,-0.19419747591018677,0.4595203101634979,0.4761597812175751,-0.3902796506881714,0.4356238842010498,0.12174199521541595,-0.6341575384140015,0.4288637638092041,-0.05158708244562149,0.14916107058525085,0.20426532626152039,0.12959349155426025,-0.2342773675918579,0.09512364119291306,-0.0073321908712387085,-0.3088478744029999,-0.2551281154155731,-0.18467341363430023,-0.4399031400680542,-0.410338819026947,0.03872545808553696,-0.5530414581298828,-0.6341797113418579,0.22241505980491638,0.001473694108426571,-0.000749584985896945,0.0066281454637646675,-0.07787875831127167,-0.34875330328941345,-0.06854023784399033,-0.17696835100650787,-0.5470421314239502,-0.039148591458797455,-0.25459158420562744,-0.7648107409477234,0.025481034070253372,0.2047615498304367,-0.057041481137275696,0.04139669984579086,0.24017272889614105,-0.34230509400367737,-0.0008762776851654053,0.1980563849210739,-0.5274689793586731,0.10515621304512024,0.11631911993026733,-0.7868958711624146,0.31169506907463074,0.43172815442085266,-0.010582827031612396,0.20828886330127716,0.506481945514679,-0.38374564051628113,0.12167510390281677,0.518204391002655,-0.44692912697792053,0.25735777616500854,0.4516596794128418,-0.5951583385467529,0.47053205966949463
24,0.17499718070030212,0.5839928388595581,0.6786473989486694,-0.20321139693260193,0.4839463531970978,0.4655008316040039,-0.4078666567802429,0.45077985525131226,0.13709700107574463,-0.6667910218238831,0.47685128450393677,-0.018597044050693512,-0.02709086239337921,0.14076387882232666,0.021992085501551628,-0.23595044016838074,0.0925542488694191,-0.015552431344985962,-0.3031022846698761,-0.25652435421943665,-0.16258373856544495,-0.4542374014854431,-0.4163248538970947,0.035072989761829376,-0.5635219216346741,-0.6544627547264099,0.21586550772190094,0.0015417756512761116,-0.0008290649857372046,0.006955661810934544,-0.0701255351305008,-0.34679898619651794,-0.06974775344133377,-0.18239305913448334,-0.5543568134307861,-0.04761296510696411,-0.2909884750843048,-0.7573626041412354,0.059433259069919586,0.20668667554855347,-0.047302573919296265,0.03676100820302963,0.23054209351539612,-0.3471660315990448,0.004765033721923828,0.18456926941871643,-0.526421070098877,0.1054307371377945,0.12560388445854187,-0.7715365290641785,0.3015183210372925,0.42657411098480225,-0.010548971593379974,0.20355425775051117,0.5215290188789368,-0.3295356035232544,0.1430944800376892,0.49018779397010803,-0.4662380516529083,0.24941305816173553,0.3932396471500397,-0.6170318126678467,0.38354557752609253
25,0.16408807039260864,0.521050751209259,0.617922842502594,-0.10156459361314774,0.5638582110404968,0.4130149185657501,-0.5226235389709473,0.44530290365219116,0.11084065586328506,-0.659396231174469,0.4373784065246582,-0.09933285415172577,-0.18082809448242188,0.20013919472694397,-0.11290014535188675,-0.22789651155471802,0.09473594278097153,-0.024264998733997345,-0.31081685423851013,-0.27172937989234924,-0.1746368110179901,-0.4408220648765564,-0.4237198233604431,0.01953701674938202,-0.5683059692382812,-0.6593656539916992,0.2000897079706192,0.0015327197033911943,-0.00081734819104895,0.007015356793999672,-0.08254063129425049,-0.353767067193985,-0.0602041594684124,-0.16462549567222595,-0.5665673613548279,-0.03814588487148285,-0.30016961693763733,-0.7492676377296448,0.0995422750711441,0.21921859681606293,-0.05418501794338226,0.04291660338640213,0.24526113271713257,-0.34639573097229004,0.06423579156398773,0.19113077223300934,-0.527711033821106,0.11760956048965454,0.12653592228889465,-0.7852660417556763,0.26229551434516907,0.42456677556037903,-0.017190761864185333,0.1718321144580841,0.526475191116333,-0.33585232496261597,0.13172775506973267,0.5049393177032471,-0.473479300737381,0.2335578054189682,0.4665084779262543,-0.6254967451095581,0.43474894762039185
26,0.16408807039260864,0.521050751209259,0.617922842502594,-0.10156459361314774,0.5638582110404968,0.4130149185657501,-0.5226235389709473,0.44530290365219116,0.11084065586328506,-0.659396231174469,0.4373784065246582,-0.09933285415172577,-0.18082809448242188,0.20013919472694397,-0.11290014535188675,-0.22789651155471802,0.09473594278097153,-0.024264998733997345,-0.31081685423851013,-0.27172937989234924,-0.1746368110179901,-0.4408220648765564,-0.4237198233604431,0.01953701674938202,-0.5683059692382812,-0.6593656539916992,0.2000897079706192,0.0015327197033911943,-0.00081734819104895,0.007015356793999672,-0.08254063129425049,-0.353767067193985,-0.0602041594684124,-0.16462549567222595,-0.5665673613548279,-0.03814588487148285,-0.30016961693763733,-0.7492676377296448,0.0995422750711441,0.21921859681606293,-0.05418501794338226,0.04291660338640213,0.24526113271713257,-0.34639573097229004,0.06423579156398773,0.19113077223300934,-0.527711033821106,0.11760956048965454,0.12653592228889465,-0.7852660417556763,0.26229551434516907,0.42456677556037903,-0.017190761864185333,0.1718321144580841,0.526475191116333,-0.33585232496261597,0.13172775506973267,0.5049393177032471,-0.473479300737381,0.2335578054189682,0.4665084779262543,-0.6254967451095581,0.43474894762039185
27,0.2652638256549835,0.7504354119300842,0.3844718337059021,-0.07736761122941971,0.5931357741355896,0.39462190866470337,-0.40802156925201416,0.46170270442962646,0.13754123449325562,-0.6632360816001892,0.44461244344711304,-0.08471325039863586,-0.32898005843162537,0.12413916736841202,-0.2288445234298706,-0.24233993887901306,0.08752285689115524,-0.0041455551981925964,-0.3101511299610138,-0.25989648699760437,-0.17862333357334137,-0.44612205028533936,-0.4035434126853943,0.009438682347536087,-0.5137069225311279,-0.5926473140716553,0.1865646094083786,0.0015594547148793936,-0.0009955669520422816,0.006893075071275234,-0.08014015853404999,-0.3544183373451233,-0.04685113951563835,-0.1802210658788681,-0.5444867014884949,-0.018463417887687683,-0.35030868649482727,-0.7972725629806519,0.08575362712144852,0.21153967082500458,-0.043020911514759064,0.05065687745809555,0.2604368329048157,-0.3242410719394684,0.07003314793109894,0.19159264862537384,-0.5418696999549866,0.1424953192472458,0.08653571456670761,-0.7947877645492554,0.30406662821769714,0.4018493890762329,0.010432034730911255,0.24582406878471375,0.5103473663330078,-0.3007477819919586,0.12096531689167023,0.5038171410560608,-0.47511717677116394,0.23919861018657684,0.46589550375938416,-0.6101720333099365,0.41038021445274353
28,0.1484432816505432,0.6327877640724182,0.6455557346343994,-0.08945813030004501,0.5371344685554504,0.29085034132003784,-0.4200724959373474,0.4584399461746216,0.09434887021780014,-0.6740419268608093,0.4388633370399475,-0.09840941429138184,-0.5613100528717041,0.4327029585838318,-0.27948108315467834,-0.24052518606185913,0.0906691923737526,0.0014168396592140198,-0.33879753947257996,-0.2588598132133484,-0.12218832224607468,-0.44447213411331177,-0.4027556777000427,-0.021169010549783707,0.09468648582696915,-0.35522693395614624,0.04350573197007179,0.0015060973819345236,-0.0011257858714088798,0.006021888926625252,-0.0829523503780365,-0.33797958493232727,-0.05414546653628349,-0.18846313655376434,-0.5295805335044861,-0.03449045494198799,-0.3524071276187897,-0.8157957792282104,0.06661096960306168,0.2037646323442459,-0.04357331991195679,0.049716636538505554,0.26468944549560547,-0.3208392560482025,0.08236519992351532,0.17992737889289856,-0.5447704792022705,0.11199603974819183,0.06399591267108917,-0.7905656099319458,0.2537546753883362,0.3844929039478302,0.0012540742754936218,0.24720504879951477,0.5238549709320068,-0.2923754155635834,0.12903688848018646,0.5332063436508179,-0.46899476647377014,0.25140488147735596,0.4692176878452301,-0.6156728267669678,0.42175623774528503
29,0.279193252325058,0.7806646227836609,0.418967604637146,-0.104652039706707,0.6304745078086853,0.3425213694572449,-0.41574686765670776,0.5195459127426147,0.09944786131381989,-0.6081728339195251,0.4526996314525604,0.03142973780632019,-0.6476386785507202,0.4578110873699188,-0.029787762090563774,-0.21584546566009521,0.09744400531053543,-0.0031013116240501404,-0.34867534041404724,-0.2521379888057709,-0.050406452268362045,-0.43816763162612915,-0.4364835321903229,-0.046582743525505066,0.02593858540058136,-0.3591825067996979,0.1213991716504097,0.0013630081666633487,-0.00143572932574898,0.006065984256565571,-0.02284788340330124,-0.34955301880836487,-0.010277293622493744,-0.1511247456073761,-0.5648796558380127,0.09052927047014236,-0.3305724859237671,-0.8286111354827881,0.07874656468629837,0.17228390276432037,-0.0369042232632637,0.04256798326969147,0.22605659067630768,-0.3137706518173218,0.10560709238052368,0.21891085803508759,-0.5606154799461365,0.17165158689022064,0.09573586285114288,-0.7979221940040588,0.24794581532478333,0.42631837725639343,-0.010876506567001343,0.24512964487075806,0.5384313464164734,-0.30317652225494385,0.1306423395872116,0.48967209458351135,-0.4552997052669525,0.2591114044189453,0.4149368107318878,-0.6155153512954712,0.410152405500412
30,0.24984100461006165,0.6717150211334229,0.4100129306316376,-0.11224185675382614,0.6167606711387634,0.24141326546669006,-0.49620264768600464,0.527712345123291,0.028468593955039978,-0.6129936575889587,0.37675362825393677,-0.029369771480560303,-0.817330002784729,0.2670230269432068,-0.2522903382778168,-0.24838042259216309,0.09397084265947342,-0.03357774764299393,-0.3465956747531891,-0.2778466045856476,-0.11155311018228531,-0.41858118772506714,-0.486418753862381,-0.033565156161785126,0.05874772369861603,-0.4015151262283325,0.08245673030614853,0.0014915113570168614,-0.0011509715113788843,0.006771798245608807,-0.050389546900987625,-0.4000306725502014,-0.07210913300514221,-0.1301349401473999,-0.5857042670249939,0.01875673234462738,-0.3380131423473358,-0.8538649082183838,0.052401453256607056,0.22554585337638855,-0.046605028212070465,0.05805688351392746,0.2522689700126648,-0.30443426966667175,0.057152897119522095,0.17203976213932037,-0.5543749332427979,0.11001355946063995,0.05598777160048485,-0.7924825549125671,0.24456755816936493,0.43060263991355896,0.009989731013774872,0.24212536215782166,0.5407738089561462,-0.31543266773223877,0.23503835499286652,0.48546934127807617,-0.42792198061943054,0.2865418791770935,0.45963364839553833,-0.5732710361480713,0.4777328073978424
31,0.26129981875419617,0.7298834919929504,0.5720618963241577,-0.18114611506462097,0.5912260413169861,0.41951900720596313,-0.491485595703125,0.5253646969795227,-0.009922102093696594,-0.6676949858665466,0.40374556183815,-0.04143282771110535,-0.8079208135604858,0.2731475234031677,-0.11463586241006851,-0.20943641662597656,0.09137903898954391,-0.06303107738494873,-0.29316166043281555,-0.21873128414154053,-0.1567291021347046,-0.44933372735977173,-0.48940587043762207,-0.11440647393465042,-0.5301844477653503,-0.6573116779327393,0.003934395499527454,0.0008057162049226463,-0.001217279932461679,0.004349994473159313,-0.05491824820637703,-0.3628748655319214,-0.11939792335033417,-0.16925576329231262,-0.5928754806518555,-0.14697591960430145,-0.3300965428352356,-0.915492594242096,-0.06443555653095245,0.21236568689346313,-0.07196077704429626,0.08190736919641495,0.23537364602088928,-0.3363679349422455,-0.0011889412999153137,0.14812640845775604,-0.5834394693374634,-0.012758973985910416,0.03371958062052727,-0.8325501084327698,-0.0653974637389183,0.4077661335468292,-0.030777201056480408,0.27624887228012085,0.519814670085907,-0.36296990513801575,0.21468816697597504,0.44942691922187805,-0.4627877175807953,0.23152200877666473,0.4094058871269226,-0.6442828178405762,0.3009413778781891
32,0.14406311511993408,0.7768576741218567,0.46619150042533875,-0.18135115504264832,0.5720522999763489,0.40820014476776123,-0.4846009612083435,0.49877995252609253,0.0281418114900589,-0.7256646156311035,0.31939220428466797,-0.09588183462619781,-0.8628088235855103,0.292521208524704,-0.29068756103515625,-0.21727532148361206,0.1016262099146843,-0.05594801902770996,-0.3162587583065033,-0.2537698745727539,-0.20684538781642914,-0.44878238439559937,-0.4942792057991028,-0.1396290361881256,-0.28850609064102173,-0.36154237389564514,0.031184710562229156,0.0009412249200977385,-0.0011789440177381039,0.005022951401770115,-0.05613416060805321,-0.34654176235198975,-0.11388314515352249,-0.1646009236574173,-0.6241303086280823,-0.15181049704551697,-0.256548136472702,-0.8477509021759033,-0.15201902389526367,0.18728676438331604,-0.03404306620359421,0.0965615063905716,0.23222716152668,-0.2957414984703064,0.014830738306045532,0.14294663071632385,-0.576783299446106,-0.05117448791861534,0.09330455213785172,-0.8420501351356506,0.011139990761876106,0.39604541659355164,-0.005428187549114227,0.2871859073638916,0.4812163710594177,-0.34131643176078796,0.2765251398086548,0.45608365535736084,-0.463005930185318,0.264453649520874,0.4670896828174591,-0.6210943460464478,0.315723180770874
33,0.25966164469718933,0.747689425945282,0.5299314856529236,-0.15788128972053528,0.6223838925361633,0.3054102063179016,-0.5277835726737976,0.5342329144477844,0.08581358194351196,-0.752963125705719,0.4207651615142822,-0.13173609972000122,-0.9046653509140015,0.3618343472480774,-0.44024229049682617,-0.23477402329444885,0.09478352218866348,-0.02960633486509323,-0.312527060508728,-0.26091134548187256,-0.25962167978286743,-0.4030745029449463,-0.4485795497894287,-0.20195628702640533,-0.2786279320716858,-0.2573399543762207,0.09017420560121536,0.0008379400242120028,-0.0014249433297663927,0.004619433544576168,-0.024722352623939514,-0.3495981693267822,-0.1529017984867096,-0.15692105889320374,-0.640742838382721,-0.1788736879825592,0.01746901124715805,-0.5934320688247681,-0.04585465416312218,0.19786567986011505,-0.03438303619623184,0.0873793214559555,0.2704211175441742,-0.3063614070415497,0.03296966850757599,0.22045102715492249,-0.5923537611961365,-0.07507054507732391,0.12437859177589417,-0.8351666927337646,-0.10615138709545135,0.4181036055088043,0.0047745853662490845,0.2133035510778427,0.5610591173171997,-0.35196366906166077,0.18306280672550201,0.5113648772239685,-0.47781506180763245,0.26231950521469116,0.5254932641983032,-0.6527048349380493,0.32019326090812683
34,0.22776219248771667,0.7819980382919312,0.4128320515155792,-0.18407878279685974,0.6385345458984375,0.21545661985874176,-0.5253746509552002,0.5168593525886536,0.03438551723957062,-0.7707495093345642,0.3722445070743561,-0.11339721083641052,-0.9255260229110718,0.2293003797531128,-0.4193978011608124,-0.23654532432556152,0.09232188016176224,-0.0446692630648613,-0.31202858686447144,-0.26290833950042725,-0.24531665444374084,-0.41474413871765137,-0.4583035111427307,-0.2224740982055664,-0.24292702972888947,-0.23723562061786652,0.11967547982931137,0.0010303804883733392,-0.0017221469897776842,0.004583829082548618,-0.01866597682237625,-0.3552612066268921,-0.14892566204071045,-0.13771367073059082,-0.6478248834609985,-0.17530083656311035,0.07833139598369598,-0.5500759482383728,-0.02276672050356865,0.19364416599273682,-0.026575230062007904,0.10608348250389099,0.25958186388015747,-0.309388667345047,0.02761082351207733,0.2117687165737152,-0.6110227704048157,-0.08073306083679199,0.09878485649824142,-0.840650737285614,-0.13609202206134796,0.39638444781303406,0.020809732377529144,0.26294514536857605,0.5337551236152649,-0.3654802739620209,0.23510350286960602,0.48881658911705017,-0.5374866127967834,0.33720284700393677,0.529187798500061,-0.687147855758667,0.37636318802833557
35,0.19475111365318298,0.7465758919715881,0.4768121838569641,-0.15603592991828918,0.6353654265403748,0.32268184423446655,-0.5326492190361023,0.4801703691482544,0.08426842838525772,-0.7487224340438843,0.411476731300354,-0.03943709284067154,-0.7963447570800781,0.2777818441390991,-0.15666110813617706,-0.2486218810081482,0.07995904237031937,-0.04131761193275452,-0.32251861691474915,-0.23572708666324615,-0.18971125781536102,-0.4175742268562317,-0.4093460738658905,-0.21851246058940887,-0.43057334423065186,-0.7773973941802979,-0.19276918470859528,0.0009639381314627826,-0.0015500417212024331,0.00436894316226244,-0.03801541402935982,-0.34321150183677673,-0.1488848328590393,-0.16118018329143524,-0.5554600358009338,-0.14780190587043762,-0.25957033038139343,-0.8424873352050781,-0.10863921046257019,0.1992701143026352,-0.04164275527000427,0.10084281116724014,0.2318814992904663,-0.3196564018726349,-0.024822037667036057,0.15781153738498688,-0.5736557841300964,-0.12213583290576935,0.05216549336910248,-0.8490538597106934,-0.11853928118944168,0.4092247486114502,0.009489133954048157,0.27114635705947876,0.5213698148727417,-0.3598180115222931,0.18838800489902496,0.4715889096260071,-0.5542329549789429,0.2701840400695801,0.45001286268234253,-0.7209622859954834,0.23913437128067017
36,0.015445771627128124,0.5153651237487793,0.63421630859375,-0.403677374124527,0.37935739755630493,0.4445047974586487,-0.5960366725921631,0.43051546812057495,0.10597595572471619,-0.7357049584388733,0.22678221762180328,-0.19378475844860077,-0.8213393688201904,0.32941001653671265,-0.28373607993125916,-0.27434656023979187,0.11427632719278336,-0.06561768054962158,-0.4001118838787079,-0.3932727575302124,-0.08146398514509201,-0.10526776313781738,-0.483754962682724,-0.029208296909928322,-0.2591438889503479,-0.5658515691757202,-0.2337760627269745,0.0008349661948159337,-0.0007696523098275065,0.0061788251623511314,-0.0366794727742672,-0.32478296756744385,-0.10092295706272125,-0.1418568640947342,-0.5679046511650085,-0.09868481755256653,-0.16486456990242004,-0.9834536910057068,-0.15617811679840088,0.09822873026132584,-0.05190206319093704,0.09666287899017334,0.28626877069473267,-0.3082009553909302,0.04381248354911804,0.21170857548713684,-0.6005598306655884,-0.04624233394861221,0.04963906854391098,-0.7441500425338745,0.1461535096168518,0.40006616711616516,-0.04159151762723923,0.25733429193496704,0.5037357211112976,-0.3830546736717224,0.23709644377231598,0.4457801878452301,-0.5172673463821411,0.2901455760002136,0.5435076951980591,-0.6938368082046509,0.35020938515663147
37,0.05887344107031822,0.605980396270752,0.5782956480979919,-0.31560468673706055,0.5806475877761841,0.3600281774997711,-0.6044741868972778,0.4416160583496094,0.14258980751037598,-0.7327874302864075,0.28969305753707886,-0.15961991250514984,-0.6482676267623901,0.2125931680202484,-0.28867673873901367,-0.24774762988090515,0.05977480858564377,-0.05078724026679993,-0.3905116319656372,-0.3855817914009094,-0.07449719309806824,-0.04002578556537628,-0.4557698667049408,-0.04574277624487877,-0.3370552659034729,-0.6126208305358887,-0.0831543505191803,0.0008830464212223887,-0.0008341529755853117,0.00600844994187355,-0.02282124012708664,-0.3400759994983673,-0.08683612942695618,-0.10570672154426575,-0.5504812002182007,-0.12913407385349274,-0.16054639220237732,-1.0491838455200195,-0.09879045933485031,0.11009679734706879,-0.05047484487295151,0.10581184923648834,0.13477788865566254,-0.3251400291919708,0.09908241033554077,0.24442537128925323,-0.596779465675354,-0.044606249779462814,0.047061000019311905,-0.807237446308136,0.14778411388397217,0.25334739685058594,0.007875747978687286,0.2533890902996063,0.5290928483009338,-0.3841162919998169,0.18863312900066376,0.46544089913368225,-0.5139637589454651,0.27975887060165405,0.5402755737304688,-0.6787303686141968,0.3185145854949951
38,0.2363162636756897,0.8066871762275696,0.456552118062973,-0.13612401485443115,0.6354092359542847,0.31844407320022583,-0.5798852443695068,0.4699377417564392,0.15497508645057678,-0.6109764575958252,0.38603565096855164,-0.03592117130756378,-0.7875531911849976,0.279080867767334,-0.1167733296751976,-0.23313277959823608,0.08048004657030106,-0.019355542957782745,-0.3100486397743225,-0.3013884723186493,-0.12722691893577576,-0.05630593001842499,-0.47257542610168457,-0.044076092541217804,-0.4442334771156311,-0.7093889713287354,-0.14312119781970978,0.0010409371461719275,-0.00135548145044595,0.005755993537604809,-0.020557206124067307,-0.3454371392726898,-0.13739198446273804,-0.1454497128725052,-0.6331608891487122,-0.08922292292118073,-0.20642521977424622,-0.930290937423706,-0.08276493847370148,0.2007731795310974,-0.04244937747716904,0.06948129087686539,0.22158735990524292,-0.3193657100200653,0.0319211408495903,0.23266829550266266,-0.577215850353241,-0.07816903293132782,0.09256868064403534,-0.8639261722564697,-0.022154398262500763,0.362061083316803,0.018493197858333588,0.26623445749282837,0.5577412247657776,-0.36430320143699646,0.2117956131696701,0.4997328221797943,-0.5190207958221436,0.2785860300064087,0.4785466194152832,-0.6940096616744995,0.34801506996154785
39,0.15811049938201904,0.6835742592811584,0.5708953738212585,-0.28138720989227295,0.6087467074394226,0.30720055103302,-0.5899072289466858,0.46786946058273315,0.14001840353012085,-0.609756588935852,0.3911738395690918,-0.06309336423873901,-0.7916853427886963,0.21980655193328857,-0.3485713303089142,-0.23969367146492004,0.093663789331913,-0.03375622630119324,-0.3055819869041443,-0.29593750834465027,-0.12567058205604553,-0.07296264171600342,-0.48360395431518555,-0.03485105559229851,-0.510473370552063,-0.5880693793296814,-0.0657503753900528,0.000947982189245522,-0.001255417475476861,0.005802737548947334,-0.02022569254040718,-0.3506467342376709,-0.1259908676147461,-0.14359714090824127,-0.6443971395492554,-0.06799739599227905,-0.19671311974525452,-0.8981250524520874,-0.010052185505628586,0.20403458178043365,-0.04640885442495346,0.07048500329256058,0.2371169775724411,-0.31756967306137085,0.03539007902145386,0.23532137274742126,-0.5775075554847717,-0.063163623213768,0.09292476624250412,-0.8568469882011414,0.02370871603488922,0.3642359673976898,0.00546284019947052,0.28809642791748047,0.5604751706123352,-0.36050885915756226,0.19477729499340057,0.501612663269043,-0.5100935697555542,0.2957983613014221,0.4718503952026367,-0.6800870895385742,0.3711385130882263
40,0.18697738647460938,0.6847278475761414,0.58448725938797,-0.14810195565223694,0.5992711782455444,0.37368959188461304,-0.5777710676193237,0.48319733142852783,0.164693683385849,-0.6302314400672913,0.36407601833343506,0.0037881284952163696,-0.7931437492370605,0.2688373029232025,-0.08628740906715393,-0.22265109419822693,0.0694073960185051,-0.011994875967502594,-0.309103399515152,-0.264655739068985,-0.13906413316726685,0.005885332822799683,-0.3976873457431793,-0.04953176528215408,-0.45400506258010864,-0.734584629535675,-0.13281096518039703,0.0009637089096941054,-0.001174661098048091,0.005037919618189335,-0.013942744582891464,-0.3205251395702362,-0.1227530688047409,-0.145708829164505,-0.5873610377311707,-0.0965995341539383,-0.2330908477306366,-0.8275838494300842,-0.12444569915533066,0.1950094997882843,-0.05161850154399872,0.07907285541296005,0.20365920662879944,-0.3142056167125702,0.03604268282651901,0.17627349495887756,-0.5686365365982056,-0.0710085928440094,0.060300856828689575,-0.8341255187988281,-0.04973103851079941,0.37708204984664917,0.027128972113132477,0.2827437222003937,0.49625784158706665,-0.34129598736763,0.18785803020000458,0.45953333377838135,-0.5453855991363525,0.24805377423763275,0.4639357328414917,-0.7098073959350586,0.26004141569137573
41,0.13218945264816284,0.7770119905471802,0.36895158886909485,-0.26800182461738586,0.6369500160217285,0.2718266546726227,-0.5969404578208923,0.4884018898010254,0.15933522582054138,-0.6511052250862122,0.35441291332244873,0.024627115577459335,-0.8337279558181763,0.26352566480636597,-0.08799929171800613,-0.22356978058815002,0.08039150387048721,-0.01946026086807251,-0.3106035888195038,-0.2631490230560303,-0.17847195267677307,-0.019600138068199158,-0.40229690074920654,-0.034277115017175674,-0.48348701000213623,-0.7508164048194885,-0.1257426142692566,0.001037590205669403,-0.0011976001551374793,0.005366397090256214,-0.016286805272102356,-0.3403351604938507,-0.10394790768623352,-0.15136617422103882,-0.6077746748924255,-0.12535187602043152,-0.23334568738937378,-0.8498793244361877,-0.09433535486459732,0.17076127231121063,-0.031366318464279175,0.11221688985824585,0.2014811635017395,-0.32066068053245544,0.04681135714054108,0.20117366313934326,-0.6003028154373169,0.007130037993192673,0.02173534221947193,-0.8408966064453125,-0.09681738913059235,0.39101529121398926,-0.02678302675485611,0.2813778221607208,0.49487489461898804,-0.3661932945251465,0.23968364298343658,0.43213263154029846,-0.5121123194694519,0.34293121099472046,0.46677860617637634,-0.6920745372772217,0.3661482036113739
42,0.17273280024528503,0.7356147766113281,0.4924558997154236,-0.16502749919891357,0.6215033531188965,0.3700975775718689,-0.5791200399398804,0.48130977153778076,0.16493719816207886,-0.6465582847595215,0.34557265043258667,0.022646117955446243,-0.8335974216461182,0.2511701285839081,-0.10771486908197403,-0.223867267370224,0.08400771766901016,-0.016909770667552948,-0.30655431747436523,-0.2643689811229706,-0.18355804681777954,-0.03527073562145233,-0.41064050793647766,-0.027465200051665306,-0.5067163705825806,-0.7397235631942749,-0.11362065374851227,0.0010050948476418853,-0.0010796015849336982,0.005637241527438164,-0.01805020123720169,-0.3319409489631653,-0.11733032017946243,-0.14617812633514404,-0.6103575825691223,-0.10375487804412842,-0.24078071117401123,-0.8556490540504456,-0.05664864927530289,0.1762797236442566,-0.03009786456823349,0.10955150425434113,0.20131538808345795,-0.3224380314350128,0.036220863461494446,0.20385025441646576,-0.6074053049087524,0.0014335252344608307,0.022689875215291977,-0.8394522070884705,-0.08154278248548508,0.39708954095840454,-0.037965722382068634,0.27139604091644287,0.5077154040336609,-0.3683462142944336,0.23455186188220978,0.4352891147136688,-0.5111701488494873,0.3496861457824707,0.45332852005958557,-0.6880812644958496,0.3728760778903961
