frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
23,94.77531433105469,6.4155473709106445,6.183837890625,62.945335388183594,-6.511719226837158,-9.265403747558594,51.07685089111328,-2.3449106216430664,-37.71139144897461,33.10343551635742,-1.0992674827575684,-58.24725341796875,64.9888687133789,-12.848011016845703,-57.569068908691406,63.3565559387207,-29.554420471191406,-68.65869140625,54.69344711303711,-57.93048095703125,-83.49706268310547,44.12645721435547,-75.36766815185547,-73.52889251708984,34.468017578125,-93.27873992919922,-60.32769775390625,84.86312866210938,-39.42090606689453,-73.7176513671875,77.22328186035156,-70.05628967285156,-77.03727722167969,68.14889526367188,-91.85791015625,-75.67156219482422,58.87351608276367,-116.44464874267578,-69.87020874023438,105.93753814697266,-44.62903594970703,-59.71493148803711,107.15538024902344,-71.68208312988281,-68.55860137939453,103.64636993408203,-95.4901123046875,-61.21844482421875,98.06204986572266,-113.99153137207031,-47.04581069946289,119.82029724121094,-50.1583366394043,-45.180458068847656,128.14984130859375,-68.6641616821289,-52.48341369628906,134.58853149414062,-86.0265121459961,-46.1124153137207,130.41796875,-97.58060455322266,-31.811721801757812
24,95.09484100341797,6.453126907348633,6.164237022399902,61.716915130615234,-7.889533519744873,-4.9842400550842285,45.749671936035156,-7.482290267944336,-31.820919036865234,25.50355339050293,-5.873714447021484,-50.169044494628906,52.46603012084961,-25.3052978515625,-55.38395309448242,57.250648498535156,-38.74203109741211,-60.91627502441406,49.277225494384766,-67.93263244628906,-74.59555053710938,37.771934509277344,-85.27310180664062,-65.55870819091797,28.157554626464844,-103.71836853027344,-53.00529098510742,78.46321105957031,-49.625,-66.26683044433594,71.78563690185547,-80.52767944335938,-69.68385314941406,62.12184524536133,-102.09630584716797,-68.72299194335938,50.52649688720703,-124.4626235961914,-59.714447021484375,100.74451446533203,-53.375545501708984,-53.20766067504883,100.78276062011719,-80.89498901367188,-60.73826217651367,96.5820541381836,-104.62967681884766,-53.519813537597656,92.13150787353516,-123.32859802246094,-39.06802749633789,115.77188873291016,-57.242958068847656,-38.98270034790039,124.9659652709961,-75.80368041992188,-45.04092788696289,126.78356170654297,-94.57386016845703,-39.7695426940918,120.39916229248047,-108.34330749511719,-29.72002410888672
25,94.44644927978516,6.384897232055664,6.107539653778076,116.0633316040039,-9.052297592163086,-20.60787010192871,130.96961975097656,-33.4351921081543,-32.864280700683594,143.66078186035156,-51.011810302734375,-49.3863639831543,115.31581115722656,-48.096920013427734,-65.966552734375,92.6771240234375,-54.77415466308594,-58.046897888183594,80.41170501708984,-81.51588439941406,-73.05692291259766,74.25141906738281,-101.88460540771484,-65.53194427490234,66.98370361328125,-121.68732452392578,-53.403480529785156,68.9068832397461,-51.70689392089844,-61.097286224365234,52.3697509765625,-77.41288757324219,-69.10997009277344,41.481082916259766,-98.24224090576172,-68.92247772216797,34.22864532470703,-121.5361328125,-57.616783142089844,52.29705047607422,-32.96540069580078,-54.706748962402344,30.152339935302734,-50.18397521972656,-58.71580505371094,14.912798881530762,-69.72087860107422,-55.248172760009766,1.9293203353881836,-87.89512634277344,-45.03744125366211,42.35581970214844,-15.091949462890625,-50.78608322143555,22.659011840820312,-23.240018844604492,-52.804195404052734,6.786534786224365,-33.577003479003906,-48.46267318725586,-5.602471351623535,-44.631229400634766,-36.46140670776367
26,94.0936508178711,6.347771644592285,6.076688766479492,115.54290771484375,-9.013434410095215,-20.56718635559082,130.43362426757812,-33.324920654296875,-32.7994384765625,143.0986785888672,-50.85065841674805,-49.29465103149414,114.81053924560547,-47.903194427490234,-65.77342224121094,92.23300170898438,-54.55024719238281,-57.83726501464844,80.02922058105469,-81.21998596191406,-72.81049346923828,73.90896606445312,-101.53289031982422,-65.2915267944336,66.67620849609375,-121.28460693359375,-53.188289642333984,68.61112976074219,-51.4885368347168,-60.86963653564453,52.131839752197266,-77.10897827148438,-68.84420013427734,41.28437423706055,-97.86811065673828,-68.65282440185547,34.07122039794922,-121.08154296875,-57.38222122192383,52.13604736328125,-32.81306838989258,-54.48959732055664,30.061017990112305,-49.955745697021484,-58.460025787353516,14.859704971313477,-69.42605590820312,-55.00641632080078,1.9120275974273682,-87.5606918334961,-44.822540283203125,42.23586654663086,-15.0701904296875,-50.521942138671875,22.61418914794922,-23.157649993896484,-52.537132263183594,6.797300815582275,-33.43982696533203,-48.222164154052734,-5.5650248527526855,-44.465576171875,-36.26041793823242
27,94.03326416015625,6.3417067527771,6.085216045379639,59.750423431396484,-8.669960975646973,6.226041316986084,35.948123931884766,-18.672414779663086,-10.918039321899414,15.158526420593262,-22.367324829101562,-28.04108428955078,26.07207679748535,-48.37683868408203,-47.191078186035156,46.526283264160156,-58.185455322265625,-30.764453887939453,37.93513107299805,-86.22032165527344,-45.78152847290039,26.45682144165039,-103.85066223144531,-37.715492248535156,18.230316162109375,-121.8679428100586,-23.865074157714844,66.14019775390625,-71.63551330566406,-33.88185119628906,59.474151611328125,-102.16142272949219,-38.00302505493164,49.908477783203125,-123.50890350341797,-36.36017990112305,36.237911224365234,-144.75205993652344,-28.524490356445312,89.65909576416016,-71.4186019897461,-23.565425872802734,92.80471801757812,-99.34937286376953,-26.130949020385742,87.54766082763672,-123.07302856445312,-20.45784568786621,80.09056854248047,-142.51211547851562,-9.032949447631836,106.39708709716797,-70.32402038574219,-11.46700668334961,114.03301239013672,-89.40927124023438,-17.2143497467041,116.86202239990234,-107.99076843261719,-12.503850936889648,115.399169921875,-122.36908721923828,-0.9307935833930969
28,94.87435150146484,6.423532485961914,6.110621929168701,117.83927917480469,-12.711241722106934,-17.34636878967285,126.95804595947266,-40.550228118896484,-28.261865615844727,140.67684936523438,-61.96126174926758,-38.32471466064453,148.5913848876953,-72.85626220703125,-69.01545715332031,95.03598022460938,-61.83076477050781,-51.2828254699707,82.3886947631836,-90.17616271972656,-62.73243713378906,73.50411224365234,-110.21876525878906,-57.28565216064453,58.21159744262695,-91.78915405273438,-59.92596435546875,71.44855499267578,-58.34100341796875,-56.316490173339844,55.30022048950195,-83.25641632080078,-67.39990997314453,45.945980072021484,-104.79556274414062,-65.67324829101562,34.8385124206543,-127.9349365234375,-57.43286895751953,55.029048919677734,-38.31618881225586,-53.17033386230469,33.01988983154297,-53.501441955566406,-62.92869186401367,19.096590042114258,-74.33648681640625,-61.804054260253906,6.74570369720459,-93.08000183105469,-51.45362854003906,45.497161865234375,-19.612829208374023,-51.921993255615234,27.492467880249023,-27.618501663208008,-60.48811721801758,10.190917015075684,-36.318748474121094,-58.36942672729492,-3.6290435791015625,-46.858028411865234,-47.984981536865234
29,95.55622863769531,6.483441352844238,6.178763389587402,59.867733001708984,-7.342580795288086,3.7103769779205322,36.96754837036133,-15.671405792236328,-16.05360221862793,13.949491500854492,-23.80827522277832,-28.587522506713867,-12.625303268432617,-28.828065872192383,-51.68203353881836,47.463409423828125,-56.90423583984375,-35.535526275634766,35.902896881103516,-87.73504638671875,-39.84804153442383,26.673118591308594,-108.4114990234375,-40.593719482421875,49.426483154296875,-108.43159484863281,-32.2887077331543,67.3135986328125,-71.40271759033203,-37.633941650390625,65.30670928955078,-103.23666381835938,-37.26933670043945,55.244842529296875,-123.21043395996094,-29.49359893798828,40.69429397583008,-145.78489685058594,-28.673688888549805,90.72449493408203,-72.33409881591797,-25.536823272705078,90.23697662353516,-101.05262756347656,-25.50497817993164,89.55941772460938,-125.57676696777344,-19.66739845275879,80.2341537475586,-146.2946014404297,-13.08935546875,106.99323272705078,-72.00642395019531,-11.780187606811523,115.8281021118164,-90.59807586669922,-18.47303581237793,116.50507354736328,-109.33161926269531,-12.766453742980957,111.99889373779297,-123.67485809326172,-2.1884963512420654
30,95.32980346679688,6.416585445404053,6.095620632171631,59.87865447998047,-6.46807336807251,-0.4135589003562927,34.79567337036133,-8.242363929748535,-19.14133644104004,13.667223930358887,-18.85527801513672,-33.04079055786133,-10.729536056518555,-31.618606567382812,-55.03904342651367,49.75422286987305,-53.935123443603516,-42.544090270996094,35.955501556396484,-83.46795654296875,-49.16669464111328,27.6385498046875,-104.36402130126953,-46.76683807373047,50.339996337890625,-109.73945617675781,-39.69953918457031,69.4272689819336,-68.80645751953125,-43.20307159423828,63.91886520385742,-99.98516845703125,-46.90401077270508,56.85296630859375,-121.89799499511719,-41.821632385253906,42.80516815185547,-144.11318969726562,-38.16733169555664,91.4510498046875,-70.69389343261719,-28.66413116455078,94.8947982788086,-98.81148529052734,-33.12100601196289,88.9498519897461,-122.99962615966797,-29.52332878112793,80.29417419433594,-143.2956085205078,-20.0108699798584,106.25836181640625,-71.17842102050781,-13.315022468566895,117.79710388183594,-89.23841857910156,-13.571316719055176,120.57687377929688,-108.10830688476562,-9.965928077697754,118.99378967285156,-122.283447265625,2.978160858154297
31,95.99539184570312,6.536476135253906,6.057423114776611,60.232208251953125,-5.87691068649292,-3.0402090549468994,40.63552474975586,-9.813470840454102,-27.734140396118164,19.672222137451172,-18.980146408081055,-43.1990852355957,-5.869597434997559,-36.56614685058594,-59.264286041259766,52.05643844604492,-49.00482177734375,-50.798274993896484,43.673118591308594,-79.08328247070312,-62.53728103637695,33.33998107910156,-99.27946472167969,-61.79787063598633,23.189924240112305,-119.83480834960938,-53.590538024902344,72.22269439697266,-63.693843841552734,-52.27838897705078,66.25784301757812,-94.11250305175781,-60.09564208984375,57.01713562011719,-115.63726806640625,-63.34133529663086,45.36897659301758,-139.23919677734375,-58.93543243408203,94.0680160522461,-67.05201721191406,-37.07247543334961,93.54239654541016,-93.51140594482422,-48.2559814453125,86.31704711914062,-117.56892395019531,-50.81489562988281,76.87781524658203,-139.45034790039062,-54.97590637207031,108.4802017211914,-69.1814193725586,-21.167930603027344,116.43125915527344,-88.63114929199219,-26.00629997253418,114.67082977294922,-108.06768035888672,-27.20458221435547,110.4594497680664,-125.78754425048828,-21.01165771484375
32,94.76289367675781,6.429365634918213,6.1137518882751465,61.825782775878906,-11.216753005981445,-0.54609215259552,42.52732467651367,-17.821760177612305,-24.218114852905273,22.847698211669922,-29.941864013671875,-38.8160285949707,-0.6175637245178223,-39.67167282104492,-63.42353820800781,59.353431701660156,-59.601707458496094,-41.87464904785156,51.06905746459961,-87.93048095703125,-56.78059005737305,41.37451934814453,-108.31702423095703,-55.877296447753906,52.78333282470703,-108.96350860595703,-34.797847747802734,80.58116149902344,-71.51786804199219,-42.131675720214844,75.46211242675781,-101.61384582519531,-50.95922088623047,67.69529724121094,-123.6005859375,-54.54879379272461,57.89036178588867,-148.43600463867188,-55.849143981933594,102.21666717529297,-70.25440979003906,-27.64869499206543,103.44922637939453,-96.92903137207031,-37.62778091430664,97.2967529296875,-120.53772735595703,-43.688232421875,92.31787872314453,-144.05894470214844,-40.97208023071289,116.64639282226562,-68.64537048339844,-12.484357833862305,123.2108154296875,-89.08015441894531,-12.81342887878418,125.24324798583984,-108.43441772460938,-13.784088134765625,126.44600677490234,-127.58433532714844,-10.269511222839355
33,94.94435119628906,6.44862174987793,6.131213188171387,60.00844955444336,-6.272627830505371,-1.6942434310913086,36.37234115600586,-10.847803115844727,-21.718952178955078,16.818828582763672,-17.94357681274414,-39.55339050292969,-3.6441831588745117,-25.614198684692383,-67.38055419921875,51.12338638305664,-49.8731689453125,-47.24937057495117,43.09967041015625,-77.95686340332031,-63.04334259033203,34.73904800415039,-99.01463317871094,-64.52576446533203,40.95467758178711,-92.91388702392578,-42.525238037109375,70.73648071289062,-64.30623626708984,-48.87335968017578,67.7748031616211,-94.5949935913086,-58.583335876464844,59.19570541381836,-116.522705078125,-61.43405532836914,76.95265197753906,-128.35067749023438,-44.42769241333008,92.46393585205078,-67.11764526367188,-34.600120544433594,95.76813507080078,-94.57539367675781,-41.88750457763672,92.11112213134766,-118.0057144165039,-50.57252883911133,84.38632202148438,-140.3887481689453,-54.334739685058594,107.01690673828125,-68.81076049804688,-19.487131118774414,117.01944732666016,-87.31378936767578,-24.240549087524414,118.87738037109375,-106.55960845947266,-21.084487915039062,120.23865509033203,-125.21031188964844,-15.678718566894531
34,95.02702331542969,6.441302299499512,6.201374530792236,60.551536560058594,-7.175746917724609,-1.4651622772216797,36.11027526855469,-14.921030044555664,-19.354001998901367,14.813098907470703,-25.067903518676758,-33.32487869262695,-6.217822551727295,-39.04446029663086,-58.359535217285156,53.49369430541992,-57.37607192993164,-39.751319885253906,44.45852279663086,-86.09159851074219,-53.94097900390625,35.35236358642578,-106.80872344970703,-56.68603515625,43.198795318603516,-100.35710906982422,-35.14212417602539,72.87505340576172,-72.05510711669922,-37.961849212646484,70.50956726074219,-102.32006072998047,-48.51796340942383,62.78296661376953,-124.69671630859375,-51.62004852294922,83.80297088623047,-130.09471130371094,-34.705413818359375,93.77178192138672,-72.69804382324219,-22.30460548400879,97.58733367919922,-99.735595703125,-31.361352920532227,94.77903747558594,-123.51473236083984,-39.824954986572266,86.77685546875,-145.3773956298828,-45.7272834777832,107.46449279785156,-72.06246185302734,-6.304975509643555,116.9307632446289,-91.40715026855469,-9.125137329101562,119.37686920166016,-110.5562515258789,-5.096179962158203,122.93698120117188,-129.520263671875,-0.5856119394302368
35,95.66107177734375,6.494448184967041,6.233923435211182,61.45341110229492,-8.413856506347656,-1.7467937469482422,37.487762451171875,-15.793869018554688,-20.83330726623535,15.295743942260742,-22.75354766845703,-35.67776870727539,-5.537413120269775,-41.340267181396484,-57.36011505126953,56.07123565673828,-55.827049255371094,-44.473365783691406,45.873130798339844,-84.7239761352539,-57.84065246582031,36.291908264160156,-104.79557037353516,-63.317344665527344,33.75300979614258,-129.54034423828125,-63.319339752197266,76.37225341796875,-69.58544158935547,-44.4361686706543,72.4861068725586,-99.49812316894531,-55.854156494140625,62.17036437988281,-121.06488800048828,-57.63297653198242,52.71565246582031,-146.50570678710938,-55.087032318115234,97.87348937988281,-70.39176177978516,-29.33069610595703,99.1444091796875,-96.39093017578125,-42.040565490722656,94.05963134765625,-119.59465789794922,-51.452884674072266,86.21522521972656,-142.51556396484375,-53.34788131713867,112.08613586425781,-70.35299682617188,-13.592063903808594,121.02113342285156,-89.6414566040039,-18.727508544921875,122.6747817993164,-109.33808135986328,-16.83698844909668,122.37980651855469,-128.48779296875,-17.646818161010742
36,93.71576690673828,6.3163628578186035,6.202732563018799,63.768917083740234,-8.866183280944824,-9.309354782104492,43.515289306640625,-5.903838157653809,-32.22831344604492,29.80622673034668,-14.01057243347168,-54.13410186767578,9.52790641784668,-14.014091491699219,-82.9689712524414,67.94671630859375,-38.71351623535156,-63.96821212768555,56.7822380065918,-69.17694854736328,-69.40223693847656,68.92315673828125,-88.2069320678711,-68.8108901977539,64.8686752319336,-106.00344848632812,-83.33922576904297,89.41316986083984,-48.72425842285156,-66.46359252929688,88.19689178466797,-79.56855010986328,-74.20123291015625,80.5827407836914,-101.96790313720703,-75.36827850341797,77.45719909667969,-128.71636962890625,-78.60894012451172,109.38442993164062,-51.71437454223633,-50.956119537353516,120.25540161132812,-77.11003875732422,-57.68019485473633,117.67268371582031,-101.0638198852539,-64.83537292480469,106.53340148925781,-119.40957641601562,-55.390926361083984,122.31114196777344,-55.038185119628906,-35.26343536376953,134.1979522705078,-72.94525146484375,-36.673030853271484,138.24977111816406,-91.93151092529297,-34.46818542480469,145.26498413085938,-110.40909576416016,-30.132007598876953
37,92.9300765991211,6.2375264167785645,6.154269695281982,61.986698150634766,-5.729667663574219,-9.277215003967285,38.076683044433594,-9.135513305664062,-27.847808837890625,23.883163452148438,-17.821640014648438,-48.972267150878906,17.704710006713867,-33.10696792602539,-79.3958969116211,63.501991271972656,-43.05754089355469,-58.56800842285156,53.27507400512695,-73.95716857910156,-61.7129020690918,67.66686248779297,-91.19027709960938,-61.53655242919922,56.89002990722656,-111.3735580444336,-62.97475051879883,82.79846954345703,-56.62354278564453,-58.097415924072266,83.81465148925781,-87.64994812011719,-64.15226745605469,77.6175537109375,-109.91796112060547,-68.59339904785156,73.97001647949219,-136.53475952148438,-67.90243530273438,100.9412612915039,-60.5728874206543,-41.004825592041016,101.10621643066406,-88.46674346923828,-44.857177734375,108.37383270263672,-110.10081481933594,-54.86128234863281,99.34605407714844,-129.31983947753906,-46.52830123901367,112.19445037841797,-63.66836166381836,-24.254735946655273,125.65281677246094,-79.51205444335938,-29.256677627563477,131.5062713623047,-97.91764831542969,-27.63850212097168,138.35467529296875,-116.04456329345703,-24.65631103515625
38,94.11128234863281,6.360857009887695,6.204129219055176,60.13591766357422,-7.647464275360107,0.3482191860675812,34.40312194824219,-18.269779205322266,-13.041520118713379,19.223430633544922,-29.320127487182617,-32.70240020751953,-5.751132965087891,-45.45117950439453,-50.368202209472656,51.85554122924805,-55.954681396484375,-38.938446044921875,44.60783004760742,-87.25572204589844,-46.68724822998047,57.90290451049805,-105.40620422363281,-43.69375228881836,42.70433807373047,-122.3581314086914,-46.68112564086914,71.2785415649414,-69.98442840576172,-39.12279510498047,69.6673812866211,-100.12004852294922,-49.411399841308594,61.18070602416992,-122.19935607910156,-47.18207550048828,54.60029983520508,-148.4690704345703,-46.09596252441406,92.86367797851562,-70.6867446899414,-25.326528549194336,92.71737670898438,-97.96487426757812,-33.43958282470703,93.56831359863281,-121.25237274169922,-42.98092269897461,84.8976821899414,-142.78099060058594,-40.427581787109375,107.42768859863281,-70.40519714355469,-10.61193561553955,116.84922790527344,-89.55976867675781,-14.201719284057617,118.43553161621094,-109.0329818725586,-12.143155097961426,117.48197937011719,-127.4267578125,-6.9191083908081055
39,95.10770416259766,6.4527812004089355,6.237905979156494,61.96534729003906,-6.27028751373291,-6.649991035461426,36.97303771972656,-11.669761657714844,-24.587684631347656,23.34889030456543,-19.48482894897461,-47.073543548583984,6.382882595062256,-34.00444793701172,-74.1379623413086,59.74081039428711,-47.36611557006836,-55.080963134765625,51.4502067565918,-78.94622039794922,-62.02029037475586,62.73743438720703,-98.58302307128906,-58.63240051269531,43.5103759765625,-111.38086700439453,-57.97567367553711,79.64218139648438,-61.41462707519531,-55.006805419921875,77.32911682128906,-92.40386962890625,-63.393226623535156,69.42240142822266,-114.90523529052734,-61.042945861816406,62.57198715209961,-140.87322998046875,-56.24422836303711,99.51470947265625,-64.68061065673828,-38.448143005371094,102.68895721435547,-91.84640502929688,-47.31055450439453,102.96086883544922,-115.68009948730469,-56.16038513183594,94.15209197998047,-137.31365966796875,-51.997562408447266,112.04833984375,-67.14707946777344,-21.72010040283203,124.45928955078125,-84.2950439453125,-27.16362762451172,128.05545043945312,-103.56877899169922,-24.082191467285156,127.31875610351562,-121.71529388427734,-18.096736907958984
40,95.00652313232422,6.448521614074707,6.188207626342773,61.369178771972656,-7.018740653991699,-4.639029026031494,36.23412322998047,-10.993478775024414,-22.83165740966797,20.253541946411133,-21.030075073242188,-42.728946685791016,-4.516884803771973,-35.96506881713867,-62.3297233581543,57.064292907714844,-47.813533782958984,-53.27339553833008,48.1339225769043,-78.32818603515625,-63.28363037109375,65.2706069946289,-93.11431884765625,-60.057777404785156,50.56491470336914,-110.69296264648438,-61.587623596191406,77.2810287475586,-61.30463790893555,-54.54309844970703,74.95453643798828,-91.77581024169922,-64.22804260253906,65.22229766845703,-113.54364013671875,-63.10755157470703,55.478477478027344,-138.8505096435547,-64.95341491699219,98.21829223632812,-64.14762878417969,-39.26426696777344,96.85472869873047,-91.31292724609375,-48.19565200805664,94.49285125732422,-114.64253997802734,-57.77271270751953,86.03609466552734,-136.9226531982422,-57.49491500854492,111.86063385009766,-66.37942504882812,-23.43882942199707,120.66143798828125,-85.24608612060547,-29.83187484741211,121.80714416503906,-104.95699310302734,-28.619300842285156,122.50531005859375,-124.4051742553711,-27.256473541259766
41,94.86162567138672,6.4375224113464355,6.310135841369629,62.101444244384766,-10.701807975769043,0.3427499830722809,34.065887451171875,-19.185346603393555,-9.87899112701416,16.990543365478516,-33.85141372680664,-25.39065170288086,-9.209826469421387,-48.85387420654297,-43.5391960144043,59.62538146972656,-63.463314056396484,-34.61979675292969,51.01736068725586,-93.04695129394531,-47.1765251159668,67.1075668334961,-108.07635498046875,-41.00858688354492,52.376220703125,-125.7205581665039,-42.06281280517578,80.1413803100586,-76.03919982910156,-32.58686447143555,79.24422454833984,-106.66375732421875,-42.182132720947266,69.90972137451172,-128.58181762695312,-44.787574768066406,60.436241149902344,-154.13400268554688,-43.43495178222656,101.14601135253906,-73.81815338134766,-17.849578857421875,101.96775817871094,-101.49632263183594,-25.511491775512695,102.1155014038086,-126.53553771972656,-29.833293914794922,92.34712219238281,-146.98655700683594,-36.77241516113281,114.92036437988281,-71.07151794433594,-2.455579996109009,123.34886169433594,-91.13031005859375,-4.722930908203125,125.01652526855469,-110.50196838378906,-0.6657209992408752,127.63470458984375,-129.87579345703125,2.665553331375122
42,94.47522735595703,6.400413513183594,6.300042152404785,61.34535217285156,-8.57509708404541,-1.6773655414581299,35.26884460449219,-15.147138595581055,-16.885560989379883,18.31024169921875,-27.80766487121582,-34.04825973510742,-6.724290370941162,-42.12889862060547,-53.988529205322266,56.919166564941406,-55.005455017089844,-44.102359771728516,48.73606491088867,-84.20519256591797,-57.481910705566406,63.5489616394043,-100.28496551513672,-51.046607971191406,47.973968505859375,-117.11089324951172,-51.93515396118164,76.880859375,-68.29117584228516,-44.37142562866211,75.20429229736328,-98.54798126220703,-54.61859130859375,66.17300415039062,-120.66464233398438,-54.637916564941406,56.240570068359375,-145.7107391357422,-51.14364242553711,97.95639038085938,-68.99180603027344,-29.91214942932129,97.49080657958984,-96.26676177978516,-38.590824127197266,97.61004638671875,-121.30020904541016,-42.425987243652344,86.72712707519531,-141.31092834472656,-48.32792282104492,111.93035888671875,-69.03949737548828,-14.649330139160156,120.7779769897461,-88.75593566894531,-17.50286293029785,121.09429168701172,-107.7841796875,-12.077309608459473,122.37541961669922,-127.04417419433594,-8.286513328552246
43,94.83502197265625,6.436866760253906,6.242164134979248,60.66950988769531,-8.505165100097656,1.54423987865448,35.7586669921875,-16.002166748046875,-15.565828323364258,17.260162353515625,-26.66944122314453,-32.67689895629883,-3.206796884536743,-42.915672302246094,-56.251548767089844,52.41703796386719,-57.55735397338867,-37.87035369873047,42.04521179199219,-86.46399688720703,-50.5974235534668,34.78297805786133,-107.89312744140625,-47.59637451171875,25.04193115234375,-129.94119262695312,-50.534942626953125,72.35441589355469,-71.19035339355469,-38.6662483215332,67.60059356689453,-101.5381851196289,-47.59669494628906,58.00839614868164,-123.33349609375,-49.129093170166016,50.16276168823242,-149.19647216796875,-46.08967590332031,94.55528259277344,-71.33597564697266,-25.48166275024414,93.42493438720703,-98.74063873291016,-33.698692321777344,88.63939666748047,-122.12578582763672,-42.18239212036133,80.3938217163086,-144.65863037109375,-42.630531311035156,109.6542739868164,-70.68142700195312,-11.124994277954102,118.16401672363281,-90.32562255859375,-15.117531776428223,119.05842590332031,-109.62814331054688,-10.880393981933594,118.27410888671875,-127.98400115966797,-4.945028781890869
44,95.1059341430664,6.469008922576904,6.201230049133301,60.876277923583984,-8.509261131286621,0.11687353253364563,34.537540435791016,-17.03304100036621,-14.555877685546875,17.317365646362305,-26.42997169494629,-33.763893127441406,-6.7240519523620605,-36.76228332519531,-57.42264175415039,53.74446487426758,-56.140201568603516,-41.69340133666992,42.923526763916016,-85.2814712524414,-53.62813949584961,34.25119400024414,-106.1485595703125,-50.285240173339844,25.836511611938477,-128.74061584472656,-53.94291305541992,73.90647888183594,-69.6340560913086,-42.537906646728516,68.77674865722656,-99.78321075439453,-51.86063003540039,60.35690689086914,-122.08329772949219,-51.82288360595703,50.75184631347656,-147.1083221435547,-48.11224365234375,95.89656066894531,-70.17554473876953,-28.72595977783203,95.25591278076172,-97.45140075683594,-37.441287994384766,91.23126983642578,-121.50408172607422,-44.32474136352539,82.08026885986328,-143.59779357910156,-44.99504852294922,110.72157287597656,-70.00425720214844,-13.952788352966309,119.28324890136719,-89.68541717529297,-17.549053192138672,120.35466766357422,-109.14839935302734,-14.181084632873535,119.5650405883789,-127.91114807128906,-9.870335578918457
45,95.25333404541016,6.48649787902832,6.178956985473633,60.88957214355469,-8.554993629455566,0.08818972855806351,34.46917724609375,-17.098756790161133,-14.65279483795166,17.235580444335938,-26.5108642578125,-33.912452697753906,-6.826065540313721,-36.84944534301758,-57.604400634765625,53.763458251953125,-56.290924072265625,-41.8640251159668,42.9476432800293,-85.47055053710938,-53.79179000854492,34.27549362182617,-106.34748840332031,-50.439327239990234,25.858600616455078,-128.94911193847656,-54.08900833129883,74.00719451904297,-69.77210235595703,-42.67997741699219,68.88032531738281,-99.91658020019531,-51.98615264892578,60.47677230834961,-122.20813751220703,-51.96613311767578,50.881187438964844,-147.21539306640625,-48.27591323852539,96.0466079711914,-70.28092956542969,-28.789173126220703,95.40603637695312,-97.55628967285156,-37.522666931152344,91.39289855957031,-121.61331176757812,-44.4123420715332,82.25784301757812,-143.72979736328125,-45.1092414855957,110.90184020996094,-70.08428192138672,-13.981390953063965,119.4458999633789,-89.76156616210938,-17.590747833251953,120.5362319946289,-109.2282485961914,-14.25364875793457,119.76252746582031,-127.99717712402344,-9.960737228393555
46,95.07025909423828,6.464327335357666,6.180781364440918,61.185970306396484,-8.225273132324219,-2.2251741886138916,36.79498291015625,-14.323623657226562,-20.93590545654297,18.448348999023438,-24.6145076751709,-38.57158279418945,-0.6350800395011902,-39.21766662597656,-64.4744873046875,55.942230224609375,-52.813690185546875,-47.5614013671875,45.06162643432617,-82.37501525878906,-58.33177947998047,37.77531051635742,-103.58563232421875,-54.07630920410156,27.831350326538086,-125.46111297607422,-57.25459671020508,76.2493896484375,-66.09205627441406,-48.579593658447266,70.24251556396484,-96.41205596923828,-56.584468841552734,61.35204315185547,-118.48728942871094,-56.66165542602539,52.10004806518555,-143.74404907226562,-53.69524383544922,97.70912170410156,-67.48323059082031,-33.980342864990234,96.612548828125,-95.174072265625,-41.02787399291992,91.2550048828125,-118.65414428710938,-48.7879753112793,81.95085906982422,-140.76589965820312,-48.87538528442383,111.96395111083984,-68.27435302734375,-18.67209243774414,120.71937561035156,-87.59925079345703,-23.346881866455078,121.58768463134766,-106.5885238647461,-17.99588966369629,117.97340393066406,-123.87132263183594,-11.865541458129883
