frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,0.11816821992397308,0.5090488791465759,0.6425694227218628,-0.14571818709373474,0.5296555757522583,0.3913276195526123,-0.4996984004974365,0.4533604383468628,0.09658725559711456,-0.6506953239440918,0.4310038089752197,-0.05171662196516991,-0.337401807308197,0.25653892755508423,-0.22013017535209656,-0.24101844429969788,0.10255703330039978,-0.028761763125658035,-0.3190304636955261,-0.26034414768218994,-0.17023681104183197,-0.4507312774658203,-0.4310183525085449,0.04565838351845741,-0.5348479747772217,-0.6323916912078857,0.19150540232658386,0.0015382899437099695,-0.0009264206164516509,0.006931927055120468,-0.06504042446613312,-0.352189302444458,-0.05222361907362938,-0.1749754697084427,-0.571919322013855,-0.0326998233795166,-0.23070335388183594,-0.6800192594528198,0.023723851889371872,0.20817317068576813,-0.04976014047861099,0.05153939127922058,0.2440454512834549,-0.34130024909973145,0.06059234216809273,0.19580619037151337,-0.5352039337158203,0.11866362392902374,0.11769315600395203,-0.7779935002326965,0.2939468324184418,0.4221775531768799,-0.009705091826617718,0.1868949979543686,0.5315952301025391,-0.32979616522789,0.12895146012306213,0.49361568689346313,-0.4712534248828888,0.23740220069885254,0.44937020540237427,-0.6173864603042603,0.41614794731140137
22,0.11755707859992981,0.5008074641227722,0.6906516551971436,-0.1678178906440735,0.4976838231086731,0.42999911308288574,-0.4498189091682434,0.44527506828308105,0.1080542653799057,-0.6431564092636108,0.4300282597541809,-0.05165757238864899,-0.11559785902500153,0.23270955681800842,-0.060705576092004776,-0.23794546723365784,0.09916845709085464,-0.01899290457367897,-0.314388632774353,-0.25796636939048767,-0.1768178641796112,-0.4457951784133911,-0.4215914011001587,0.04249794781208038,-0.5431416034698486,-0.6332067847251892,0.20559585094451904,0.0015088433865457773,-0.0008458085358142853,0.0067934454418718815,-0.07089289277791977,-0.3506229519844055,-0.05966169387102127,-0.175883948802948,-0.5605788230895996,-0.035639550536870956,-0.24159300327301025,-0.7186722159385681,0.024524878710508347,0.20661795139312744,-0.053079403936862946,0.04691575467586517,0.2422800362110138,-0.3417583107948303,0.03257133439183235,0.19683197140693665,-0.5316779017448425,0.11250615119934082,0.11706678569316864,-0.7820517420768738,0.3020375370979309,0.42653128504753113,-0.010105215013027191,0.19664758443832397,0.5201471447944641,-0.3543895184993744,0.12563447654247284,0.5048246383666992,-0.46016496419906616,0.24649912118911743,0.45041388273239136,-0.6072535514831543,0.44093942642211914
23,0.11722452938556671,0.49632298946380615,0.7168152332305908,-0.1798432469367981,0.4802866578102112,0.4510418772697449,-0.4226773977279663,0.44087547063827515,0.11429393291473389,-0.6390541791915894,0.4294974207878113,-0.051625438034534454,0.0050948187708854675,0.219743013381958,0.02604392170906067,-0.23627331852912903,0.09732459485530853,-0.013677265495061874,-0.3118628263473511,-0.25667253136634827,-0.1803988814353943,-0.4431092441082001,-0.4164618253707886,0.040778227150440216,-0.5476545095443726,-0.6336503028869629,0.21326303482055664,0.0014928202144801617,-0.0008019441738724709,0.006718091666698456,-0.07407745718955994,-0.3497706651687622,-0.06370905786752701,-0.1763782799243927,-0.5544080138206482,-0.03723917901515961,-0.24751850962638855,-0.7397048473358154,0.024960750713944435,0.20577168464660645,-0.05488555133342743,0.044399842619895935,0.24131938815116882,-0.342007577419281,0.017323946580290794,0.1973901391029358,-0.5297592282295227,0.10915561020374298,0.11672595143318176,-0.7842599749565125,0.30643999576568604,0.4289003312587738,-0.010322938673198223,0.20195436477661133,0.5139177441596985,-0.36777177453041077,0.12382955849170685,0.5109239220619202,-0.4541313052177429,0.2514491379261017,0.4509817957878113,-0.6017398834228516,0.4544295072555542
24,0.14356070756912231,0.5362880229949951,0.6994160413742065,-0.1904958188533783,0.481954962015152,0.4576331377029419,-0.4159258008003235,0.4453904628753662,0.12468890845775604,-0.6516982316970825,0.45108407735824585,-0.036569155752658844,-0.009577305987477303,0.18373967707157135,0.02419685572385788,-0.2361261248588562,0.09514999389648438,-0.014532076194882393,-0.3078692555427551,-0.25660496950149536,-0.17227768898010254,-0.4481821060180664,-0.41639938950538635,0.03817744553089142,-0.5548878312110901,-0.6431378126144409,0.21444940567016602,0.001515137031674385,-0.0008143074810504913,0.006826390046626329,-0.07227593660354614,-0.34841597080230713,-0.06646184623241425,-0.17912016808986664,-0.554384708404541,-0.04196815937757492,-0.2673346698284149,-0.7477542757987976,0.04067534580826759,0.20618879795074463,-0.05142878741025925,0.04091761261224747,0.23640647530555725,-0.3443590998649597,0.011598856188356876,0.19154563546180725,-0.5282374620437622,0.10745759308338165,0.12077303230762482,-0.778459906578064,0.30419641733169556,0.42783990502357483,-0.010425977408885956,0.202683687210083,0.5173873901367188,-0.3503414988517761,0.13261164724826813,0.5014711618423462,-0.45965027809143066,0.2505209743976593,0.4246595501899719,-0.6087108254432678,0.4221164584159851
25,0.15291827917099,0.5293419361114502,0.6622666120529175,-0.14995573461055756,0.5192912817001343,0.43729352951049805,-0.4645649194717407,0.4453505277633667,0.11837606132030487,-0.6552073955535889,0.44483622908592224,-0.06518054008483887,-0.08764347434043884,0.19121554493904114,-0.03830001503229141,-0.23237457871437073,0.0949612408876419,-0.018968913704156876,-0.30921292304992676,-0.26349955797195435,-0.17335310578346252,-0.44482696056365967,-0.41973647475242615,0.0296800434589386,-0.561004638671875,-0.6505354046821594,0.2079034149646759,0.0015231522265821695,-0.0008156936382874846,0.006912532262504101,-0.07695518434047699,-0.35085529088974,-0.06360922753810883,-0.17251265048980713,-0.5599383115768433,-0.040225740522146225,-0.28230276703834534,-0.748444139957428,0.06751035153865814,0.21212854981422424,-0.05268523842096329,0.04182887077331543,0.24044294655323029,-0.3452875018119812,0.03559386357665062,0.19135650992393494,-0.5279974937438965,0.11208546161651611,0.12340009212493896,-0.7815625667572021,0.2850955128669739,0.4263477921485901,-0.013509763404726982,0.1886197328567505,0.5215301513671875,-0.343736469745636,0.1322087049484253,0.5030521154403687,-0.46595436334609985,0.242788165807724,0.443736732006073,-0.6163628101348877,0.4278751015663147
26,0.15801012516021729,0.5255622863769531,0.6420521140098572,-0.12789620459079742,0.5396075248718262,0.4262259006500244,-0.4910314679145813,0.44532883167266846,0.11494097858667374,-0.6571168899536133,0.4414365291595459,-0.08074916899204254,-0.13012249767780304,0.19528347253799438,-0.07230713963508606,-0.23033320903778076,0.09485854208469391,-0.02138318121433258,-0.3099440932273865,-0.267251193523407,-0.1739383041858673,-0.44300130009651184,-0.42155230045318604,0.025056255981326103,-0.5643330216407776,-0.6545607447624207,0.20434147119522095,0.0015275136101990938,-0.0008164478931576014,0.006959405727684498,-0.07950136065483093,-0.35218262672424316,-0.062056995928287506,-0.1689172089099884,-0.5629602670669556,-0.03927762061357498,-0.29044753313064575,-0.7488195300102234,0.0821123868227005,0.2153606116771698,-0.05336892604827881,0.042324721813201904,0.24263936281204224,-0.3457927107810974,0.04865054041147232,0.19125360250473022,-0.5278668999671936,0.1146036684513092,0.12482959032058716,-0.7832508087158203,0.27470192313194275,0.4255358874797821,-0.015187779441475868,0.18096694350242615,0.5237843990325928,-0.3401424288749695,0.13198944926261902,0.5039124488830566,-0.46938467025756836,0.23858043551445007,0.45411741733551025,-0.6205266118049622,0.43100860714912415
27,0.2069026678800583,0.6280726790428162,0.5246318578720093,-0.10486230254173279,0.5640088319778442,0.4118189215660095,-0.4531906843185425,0.4527930021286011,0.12524349987506866,-0.6599063873291016,0.44288429617881775,-0.08255623281002045,-0.22077345848083496,0.1628517210483551,-0.143666073679924,-0.23580658435821533,0.09151450544595718,-0.01352525781840086,-0.3100384473800659,-0.26389849185943604,-0.17607402801513672,-0.4444239139556885,-0.41334277391433716,0.01793684810400009,-0.5412546396255493,-0.626336932182312,0.1962377279996872,0.0015420742565765977,-0.0008981009013950825,0.006929168477654457,-0.0797925591468811,-0.35320180654525757,-0.05512527376413345,-0.17407017946243286,-0.5545389652252197,-0.029789283871650696,-0.3177357614040375,-0.7709072828292847,0.08377227932214737,0.21361881494522095,-0.048651691526174545,0.04612300544977188,0.2507525086402893,-0.3359681963920593,0.058397989720106125,0.1914081573486328,-0.5342501997947693,0.12731832265853882,0.10737298429012299,-0.7885100245475769,0.2880880832672119,0.41473817825317383,-0.003508761990815401,0.21053263545036316,0.5176590085029602,-0.3221840262413025,0.1269640028476715,0.5038689970970154,-0.4719979166984558,0.23886223137378693,0.45948654413223267,-0.6158063411712646,0.4216049909591675
28,0.18025344610214233,0.6302220821380615,0.5797560214996338,-0.09784017503261566,0.5517579317092896,0.35667431354522705,-0.43809348344802856,0.45536720752716064,0.11115991324186325,-0.666350245475769,0.44105130434036255,-0.08978304266929626,-0.37601006031036377,0.28586578369140625,-0.2055785357952118,-0.23795759677886963,0.09112916141748428,-0.006713771726936102,-0.32314854860305786,-0.2616015672683716,-0.15150976181030273,-0.4444459080696106,-0.4085165560245514,0.00011010002344846725,-0.2513553202152252,-0.5027490854263306,0.12661349773406982,0.0015256738988682628,-0.001001893077045679,0.006515576969832182,-0.08123297989368439,-0.3462626338005066,-0.05467861890792847,-0.1806313395500183,-0.5431614518165588,-0.03193235397338867,-0.33354100584983826,-0.7913700938224792,0.07594914734363556,0.20912669599056244,-0.04633667320013046,0.04776119440793991,0.2571057677268982,-0.3290715217590332,0.06932365149259567,0.18617454171180725,-0.5390459299087524,0.12033352255821228,0.08759916573762894,-0.7894470691680908,0.27243688702583313,0.4009506106376648,-0.0013375813141465187,0.22725006937980652,0.5204834938049316,-0.3085955083370209,0.12790894508361816,0.5172426700592041,-0.47062891721725464,0.24457991123199463,0.46392256021499634,-0.615745484828949,0.4216739535331726
29,0.22535602748394012,0.6988025903701782,0.5064592361450195,-0.10094542056322098,0.5876415967941284,0.3502225875854492,-0.4279065728187561,0.48462364077568054,0.10582087188959122,-0.6398295760154724,0.4463613033294678,-0.03452713415026665,-0.4998343586921692,0.3642485737800598,-0.125442773103714,-0.22787758708000183,0.09400783479213715,-0.005067000165581703,-0.3347851634025574,-0.25728750228881836,-0.10542093217372894,-0.44158390164375305,-0.42126554250717163,-0.021175241097807884,-0.12494846433401108,-0.43730300664901733,0.12423649430274963,0.0014515212969854474,-0.0011996610555797815,0.006310625933110714,-0.05461762100458145,-0.3477625846862793,-0.034437887370586395,-0.16718050837516785,-0.5530619025230408,0.023892849683761597,-0.3321877717971802,-0.8083467483520508,0.07722437381744385,0.19233158230781555,-0.04203680902719498,0.04539382457733154,0.24295172095298767,-0.32209646701812744,0.08586377650499344,0.20109768211841583,-0.54887855052948,0.14372730255126953,0.0913083553314209,-0.7933105230331421,0.2612724304199219,0.41251474618911743,-0.005685984157025814,0.23540063202381134,0.5286651849746704,-0.3061252236366272,0.1291549801826477,0.5046743750572205,-0.4636409282684326,0.2512042224407196,0.4415919780731201,-0.6156405806541443,0.4164217710494995
30,0.23651772737503052,0.6864544749259949,0.462493360042572,-0.10609500110149384,0.600915789604187,0.3006209135055542,-0.45903992652893066,0.5042660236358643,0.07055915892124176,-0.6275961399078369,0.41463005542755127,-0.03217610716819763,-0.6445675492286682,0.319927453994751,-0.18326735496520996,-0.23722398281097412,0.09399097412824631,-0.018063873052597046,-0.3401690721511841,-0.26665955781936646,-0.10821633785963058,-0.43109792470932007,-0.4509661793708801,-0.026823293417692184,-0.04120894521474838,-0.4209887981414795,0.10519082844257355,0.0014697511214762926,-0.0011774655431509018,0.006520855240523815,-0.05269021540880203,-0.37158945202827454,-0.05161065608263016,-0.15029296278953552,-0.567942202091217,0.021551504731178284,-0.33484330773353577,-0.8290966153144836,0.06590862572193146,0.20747259259223938,-0.04411926865577698,0.05116639286279678,0.24719905853271484,-0.3140450119972229,0.07277566939592361,0.18785136938095093,-0.5513840913772583,0.1283586025238037,0.07520715892314911,-0.7929331064224243,0.25365737080574036,0.42076027393341064,0.0014599282294511795,0.23846615850925446,0.534184992313385,-0.3103681206703186,0.17742285132408142,0.4959195852279663,-0.4473581314086914,0.2673131823539734,0.44981643557548523,-0.5963260531425476,0.44437092542648315
31,0.2478148639202118,0.7062519788742065,0.5124411582946777,-0.1403077095746994,0.5964986085891724,0.35482165217399597,-0.47383058071136475,0.5138840675354004,0.03387107327580452,-0.6458755731582642,0.4096682667732239,-0.03639586269855499,-0.7190335988998413,0.2986024022102356,-0.15198108553886414,-0.22455677390098572,0.09280030429363251,-0.03856256604194641,-0.3187403380870819,-0.2448110282421112,-0.13033130764961243,-0.43941086530685425,-0.46848925948143005,-0.06674885004758835,-0.2641127109527588,-0.5287186503410339,0.059032198041677475,0.0011670449748635292,-0.00119561527390033,0.005531249567866325,-0.05370588228106499,-0.36761683225631714,-0.08251207321882248,-0.15893732011318207,-0.579308271408081,-0.05527320131659508,-0.3326794505119324,-0.8684809803962708,0.006490087136626244,0.20970314741134644,-0.05681106448173523,0.06517993658781052,0.24180833995342255,-0.32422110438346863,0.03905825316905975,0.1697424054145813,-0.5659968256950378,0.06402891874313354,0.05629468336701393,-0.8109928369522095,0.10821342468261719,0.4148367643356323,-0.013235650025308132,0.25568974018096924,0.5276341438293457,-0.334347128868103,0.1944105625152588,0.47472548484802246,-0.45439183712005615,0.2509974539279938,0.43139493465423584,-0.6181875467300415,0.37898731231689453
32,0.20051872730255127,0.7384382486343384,0.49135786294937134,-0.15901772677898407,0.5853545665740967,0.3791547119617462,-0.4787403643131256,0.5069987177848816,0.031259339302778244,-0.6822481155395508,0.36851513385772705,-0.06351306289434433,-0.7845748066902161,0.29583024978637695,-0.2152116596698761,-0.22123746573925018,0.09682366997003555,-0.046487875282764435,-0.3176090717315674,-0.24889498949050903,-0.16521093249320984,-0.4436829686164856,-0.48024582862854004,-0.09997192025184631,-0.2752326726913452,-0.45250988006591797,0.04633767530322075,0.0010641029803082347,-0.001188015565276146,0.005299537442624569,-0.05481283366680145,-0.35800957679748535,-0.09681284427642822,-0.1615191251039505,-0.599740743637085,-0.09928057342767715,-0.2979743182659149,-0.8590309619903564,-0.06576768308877945,0.1994844377040863,-0.046432074159383774,0.07948550581932068,0.23744067549705505,-0.3112384080886841,0.02801392786204815,0.15752732753753662,-0.5709139108657837,0.011512434110045433,0.07316596060991287,-0.8251506090164185,0.06396164745092392,0.4062705636024475,-0.009676549583673477,0.27004754543304443,0.5064741969108582,-0.3375241458415985,0.23184320330619812,0.4662274420261383,-0.45831865072250366,0.25713157653808594,0.4476667046546936,-0.619512677192688,0.3501477837562561
33,0.22747954726219177,0.7426555156707764,0.5089420080184937,-0.15849967300891876,0.6022347211837769,0.34553763270378113,-0.5010971426963806,0.5194136500358582,0.0561283677816391,-0.7144842147827148,0.3923337757587433,-0.09461313486099243,-0.839319109916687,0.3259187936782837,-0.3177938461303711,-0.22740823030471802,0.09589365124702454,-0.03879227489233017,-0.3152923882007599,-0.2543727457523346,-0.20824889838695526,-0.42517125606536865,-0.46581047773361206,-0.14646238088607788,-0.2767804265022278,-0.3635399639606476,0.06632094085216522,0.0009610046399757266,-0.0012960211606696248,0.004989506211131811,-0.04109582304954529,-0.3541751503944397,-0.12238148599863052,-0.15942305326461792,-0.6184319257736206,-0.13556379079818726,-0.1541767120361328,-0.7379553914070129,-0.05669015645980835,0.19874651730060577,-0.040939413011074066,0.08308397233486176,0.2524750828742981,-0.3090151846408844,0.03027304634451866,0.18621164560317993,-0.5806874632835388,-0.02795717678964138,0.09651169180870056,-0.8297165632247925,-0.013585872948169708,0.411664754152298,-0.003088872879743576,0.24418029189109802,0.5313571691513062,-0.344106525182724,0.20960623025894165,0.48680374026298523,-0.46720626950263977,0.2594965398311615,0.4831446409225464,-0.6346436142921448,0.33649277687072754
34,0.22760839760303497,0.760590136051178,0.46512943506240845,-0.17016014456748962,0.6187822818756104,0.28623905777931213,-0.5121642351150513,0.5182492733001709,0.0462166965007782,-0.7401332855224609,0.38317590951919556,-0.10317602008581161,-0.8786172866821289,0.2818744480609894,-0.36411088705062866,-0.2315734624862671,0.09426543116569519,-0.04147135093808174,-0.313804566860199,-0.2582637667655945,-0.2251465618610382,-0.4204179644584656,-0.46238836646080017,-0.18111298978328705,-0.26134806871414185,-0.30596303939819336,0.09064307808876038,0.0009926302591338754,-0.0014902743278071284,0.0048045748844742775,-0.030870981514453888,-0.3546702265739441,-0.13448187708854675,-0.14952664077281952,-0.6318309903144836,-0.1536782681941986,-0.04818584769964218,-0.6523089408874512,-0.0412258580327034,0.1964205652475357,-0.0343913733959198,0.09356850385665894,0.2557147741317749,-0.3091854453086853,0.02905944734811783,0.19786205887794495,-0.5945160388946533,-0.0520155243575573,0.09754793345928192,-0.8347010016441345,-0.0694313794374466,0.40469908714294434,0.0078055160120129585,0.2527344226837158,0.5324503183364868,-0.35384994745254517,0.22122938930988312,0.48772132396698,-0.49924421310424805,0.2949196398258209,0.5041338205337524,-0.6585781574249268,0.3546680510044098
35,0.21263012290000916,0.7542016506195068,0.4704551100730896,-0.16372150182724,0.6263418197631836,0.3028518259525299,-0.5215024948120117,0.5008906722068787,0.06356291472911835,-0.7440487146377563,0.39607709646224976,-0.07412007451057434,-0.8411126136779785,0.28000879287719727,-0.2695430815219879,-0.23934513330459595,0.08774374425411224,-0.04140126705169678,-0.3177769184112549,-0.247990220785141,-0.2089930772781372,-0.4191216230392456,-0.43820858001708984,-0.19816187024116516,-0.33849090337753296,-0.5208705067634583,-0.03855288773775101,0.0009795506484806538,-0.0015175198204815388,0.004605988040566444,-0.03412783145904541,-0.3494466543197632,-0.14104759693145752,-0.15483900904655457,-0.5970165729522705,-0.15099947154521942,-0.14454731345176697,-0.7390034198760986,-0.0719568282365799,0.19771955907344818,-0.03769697993993759,0.09688456356525421,0.24485017359256744,-0.31395870447158813,0.004497099667787552,0.1796046793460846,-0.5850067138671875,-0.0839804857969284,0.07685995101928711,-0.8412438631057739,-0.09181764721870422,0.40676215291023254,0.008573008701205254,0.26112765073776245,0.5273991823196411,-0.3565705418586731,0.2062583565711975,0.4803672432899475,-0.5243113040924072,0.2836436927318573,0.47946232557296753,-0.687016487121582,0.3020009994506836
36,0.12274190783500671,0.6453258991241455,0.5451071262359619,-0.27310746908187866,0.5137518048286438,0.3674255609512329,-0.5554795265197754,0.4688095152378082,0.08289727568626404,-0.7402451038360596,0.31890255212783813,-0.12867027521133423,-0.8320987820625305,0.3025287687778473,-0.2760130763053894,-0.2553008198738098,0.09983885288238525,-0.05244053155183792,-0.35531002283096313,-0.31421852111816406,-0.1508578211069107,-0.27604860067367554,-0.4589712917804718,-0.1211429014801979,-0.30231988430023193,-0.5413755178451538,-0.12754708528518677,0.00091364054242149,-0.0011765978997573256,0.005322979763150215,-0.03529101982712746,-0.338203489780426,-0.12275643646717072,-0.14892098307609558,-0.5837456583976746,-0.12715137004852295,-0.15380911529064178,-0.8504382371902466,-0.11034984141588211,0.1523658037185669,-0.044172488152980804,0.09678350389003754,0.2637311816215515,-0.3113339841365814,0.022419361397624016,0.1942395269870758,-0.5920966863632202,-0.06677722185850143,0.06445106863975525,-0.7969827651977539,0.01666358858346939,0.40370973944664,-0.014294929802417755,0.2593984007835388,0.5166119933128357,-0.368643581867218,0.22031617164611816,0.46460044384002686,-0.5211002230644226,0.28660762310028076,0.5086579918861389,-0.690125584602356,0.3239772319793701
37,0.09362690895795822,0.6273899078369141,0.5602364540100098,-0.2924802005290985,0.5442467927932739,0.3640533983707428,-0.5778142213821411,0.4564131498336792,0.1101086437702179,-0.7368454933166504,0.30558717250823975,-0.1427789330482483,-0.7482977509498596,0.2615308165550232,-0.28178590536117554,-0.2518576383590698,0.08157530426979065,-0.05168686434626579,-0.3713569939136505,-0.34675008058547974,-0.11604815721511841,-0.16845552623271942,-0.45751190185546875,-0.08677109330892563,-0.31815433502197266,-0.5738533139228821,-0.10731026530265808,0.0008996939286589622,-0.0010204913560301065,0.0056354571133852005,-0.029606562107801437,-0.3390570878982544,-0.1063818484544754,-0.1292213797569275,-0.5685818195343018,-0.12805519998073578,-0.15688036382198334,-0.9410381317138672,-0.10508039593696594,0.1330971121788025,-0.047045473009347916,0.10089915990829468,0.20494668185710907,-0.31762760877609253,0.057366885244846344,0.21711719036102295,-0.594231367111206,-0.05667039006948471,0.056523650884628296,-0.8016574382781982,0.07643602788448334,0.33516573905944824,-0.004188232123851776,0.25665900111198425,0.5223014950752258,-0.37569695711135864,0.20587317645549774,0.46498358249664307,-0.5178470015525818,0.2834855616092682,0.5230711698532104,-0.6849309206008911,0.3214870095252991
38,0.15867310762405396,0.7091241478919983,0.512971043586731,-0.22120386362075806,0.5858039855957031,0.3432619869709015,-0.5787582993507385,0.4625784456729889,0.13056141138076782,-0.679466962814331,0.34226030111312866,-0.09406688809394836,-0.7661926746368408,0.26953116059303284,-0.20656347274780273,-0.2433217465877533,0.08107602596282959,-0.036948349326848984,-0.34340906143188477,-0.3260716199874878,-0.12114408612251282,-0.11733114719390869,-0.4643787443637848,-0.0673082023859024,-0.37562859058380127,-0.6356384754180908,-0.12363499402999878,0.0009640808566473424,-0.0011731995036825538,0.005690404679626226,-0.025481335818767548,-0.3419654965400696,-0.12051808834075928,-0.1366192102432251,-0.5980207920074463,-0.11035317182540894,-0.17946581542491913,-0.936138927936554,-0.09490770101547241,0.16394785046577454,-0.04495030269026756,0.08657704293727875,0.21253249049186707,-0.3184199333190918,0.04576721787452698,0.22420629858970642,-0.5864746570587158,-0.06647073477506638,0.07295509427785873,-0.8300431966781616,0.03149271756410599,0.34742623567581177,0.0061512961983680725,0.2610240578651428,0.5384570360183716,-0.3705030083656311,0.20857296884059906,0.4808243215084076,-0.5183820724487305,0.28125208616256714,0.5027742385864258,-0.6890695095062256,0.3335800766944885
39,0.15841664373874664,0.6974769830703735,0.5393763780593872,-0.24863897264003754,0.5962626338005066,0.32682305574417114,-0.5838406085968018,0.46499037742614746,0.1348724663257599,-0.6476888656616211,0.36455798149108887,-0.0799473375082016,-0.777813732624054,0.24686376750469208,-0.27129900455474854,-0.24166785180568695,0.0868142694234848,-0.035493191331624985,-0.32616525888442993,-0.31233471632003784,-0.12320752441883087,-0.09710537642240524,-0.47314274311065674,-0.05251232907176018,-0.43709877133369446,-0.613953709602356,-0.09724777936935425,0.0009567420929670334,-0.0012106793001294136,0.005741612520068884,-0.02308550477027893,-0.34592288732528687,-0.12301290035247803,-0.13980016112327576,-0.61916184425354,-0.09104491770267487,-0.18732815980911255,-0.9188099503517151,-0.05622556805610657,0.18222174048423767,-0.045615196228027344,0.07924135029315948,0.22373953461647034,-0.31803232431411743,0.041036710143089294,0.22927320003509521,-0.5823869705200195,-0.06496316194534302,0.08205844461917877,-0.8422619104385376,0.027944311499595642,0.35508909821510315,0.005837457254528999,0.27336522936820984,0.5484942197799683,-0.36594706773757935,0.2022840976715088,0.49030089378356934,-0.5146036744117737,0.28788313269615173,0.48867732286453247,-0.6849747896194458,0.3507014214992523
40,0.17143630981445312,0.6916651725769043,0.5599405765533447,-0.20280829071998596,0.5976340770721436,0.34818756580352783,-0.5810737609863281,0.47329017519950867,0.14846673607826233,-0.6397307515144348,0.3643382787704468,-0.041775792837142944,-0.7848020792007446,0.25688058137893677,-0.18695983290672302,-0.23299889266490936,0.07887919247150421,-0.024781279265880585,-0.3183874487876892,-0.2905998229980469,-0.13043589890003204,-0.050156161189079285,-0.43874573707580566,-0.05115361511707306,-0.44480565190315247,-0.6689443588256836,-0.11345957219600677,0.0009599179611541331,-0.0011942600831389427,0.0054208277724683285,-0.018917696550488472,-0.33434510231018066,-0.12289445102214813,-0.14249368011951447,-0.6046651601791382,-0.09357704222202301,-0.2081894874572754,-0.8772237300872803,-0.08732431381940842,0.18805114924907684,-0.04835185408592224,0.0791645348072052,0.21458575129508972,-0.3162878751754761,0.03876014053821564,0.20511281490325928,-0.5761187076568604,-0.06771902740001678,0.07214005291461945,-0.8385528326034546,-0.007464678026735783,0.3651147782802582,0.015543380752205849,0.2776404917240143,0.524681806564331,-0.354709655046463,0.19570784270763397,0.4762752056121826,-0.5286358594894409,0.26972657442092896,0.47739866375923157,-0.696294903755188,0.30937325954437256
41,0.1535452902317047,0.7305712699890137,0.47287657856941223,-0.23252734541893005,0.6155565977096558,0.3133777678012848,-0.588306725025177,0.4801790118217468,0.15342123806476593,-0.6449159383773804,0.35981371998786926,-0.011505445465445518,-0.8071053624153137,0.25990980863571167,-0.14184780418872833,-0.22870054841041565,0.07956859469413757,-0.022355645895004272,-0.31483912467956543,-0.2780861258506775,-0.1523335576057434,-0.03622692823410034,-0.4221302270889282,-0.04346031695604324,-0.4624388813972473,-0.7062664031982422,-0.11905890703201294,0.0009953255066648126,-0.0011957826791331172,0.005396015010774136,-0.01771838217973709,-0.33707571029663086,-0.11425750702619553,-0.14653828740119934,-0.6060826778411865,-0.10806187987327576,-0.21965715289115906,-0.8647585511207581,-0.09052035957574844,0.18016940355300903,-0.04060884937644005,0.0942317396402359,0.20861190557479858,-0.31828123331069946,0.04243035614490509,0.20331710577011108,-0.5871432423591614,-0.03359842672944069,0.04916262626647949,-0.8396212458610535,-0.04819689691066742,0.37692177295684814,-0.0037514828145503998,0.27934420108795166,0.5110940933227539,-0.35994458198547363,0.21575459837913513,0.45615240931510925,-0.5211035013198853,0.30309754610061646,0.4725574254989624,-0.6943709850311279,0.33525460958480835
42,0.16229209303855896,0.7328703999519348,0.48180198669433594,-0.20175695419311523,0.6182674765586853,0.33923399448394775,-0.5841189026832581,0.4806944727897644,0.15867090225219727,-0.645664632320404,0.35332179069519043,0.0040628439746797085,-0.8191820383071899,0.2559257745742798,-0.12628799676895142,-0.22649726271629333,0.08159220963716507,-0.01987309567630291,-0.31106242537498474,-0.27183306217193604,-0.16656751930713654,-0.03579103946685791,-0.41689252853393555,-0.03616880252957344,-0.4826231598854065,-0.7215181589126587,-0.11657983064651489,0.000999778974801302,-0.0011428205762058496,0.005505979992449284,-0.01786964386701584,-0.3347349762916565,-0.11565827578306198,-0.14637410640716553,-0.6080314517021179,-0.10609849542379379,-0.22928652167320251,-0.8606058955192566,-0.07507964223623276,0.17839625477790833,-0.03581732511520386,0.10121539235115051,0.20528572797775269,-0.3201761245727539,0.0395997054874897,0.20356014370918274,-0.5963798761367798,-0.017628803849220276,0.03709479048848152,-0.8395441770553589,-0.06339791417121887,0.3861154317855835,-0.019348343834280968,0.2757209539413452,0.5095539093017578,-0.36377453804016113,0.22432349622249603,0.4466416835784912,-0.516575276851654,0.32433536648750305,0.46379175782203674,-0.6915037631988525,0.3524046838283539
