frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
43,-0.08198826760053635,0.42103081941604614,0.6269708871841431,0.08119646459817886,0.3269250988960266,0.6416107416152954,-0.06467662751674652,0.16098380088806152,0.39495450258255005,-0.2918868660926819,-0.16824990510940552,0.3044772744178772,-0.34810250997543335,-0.6125019788742065,0.44083261489868164,-0.27414804697036743,-0.1678251177072525,0.16603760421276093,-0.3748566210269928,-0.37090593576431274,-0.08659464120864868,-0.3711323142051697,-0.5808830261230469,-0.1982518583536148,-0.39401620626449585,-0.8312283158302307,-0.084555983543396,-0.026744969189167023,0.004506717901676893,0.005744574125856161,-0.05064007639884949,-0.3628236651420593,-0.1968318223953247,-0.04746713116765022,-0.6405807733535767,-0.15957920253276825,0.05122216418385506,-0.661285400390625,0.095316581428051,0.20694254338741302,0.09225372970104218,-0.033045850694179535,0.22732248902320862,-0.2681465446949005,-0.1033749133348465,0.21646669507026672,-0.49999940395355225,0.06303602457046509,0.20591089129447937,-0.8332995772361755,0.21506613492965698,0.42221879959106445,0.296522855758667,-0.013238035142421722,0.4344095289707184,-0.10214890539646149,-0.16154876351356506,0.47244441509246826,-0.35859110951423645,0.029282767325639725,0.5116705298423767,-0.4977204203605652,0.25088024139404297
44,-0.07826811820268631,0.4630955755710602,0.6520069241523743,0.07518397271633148,0.31858688592910767,0.6708704829216003,0.02427690476179123,0.09410461038351059,0.39987707138061523,-0.19333644211292267,-0.14611122012138367,0.30576419830322266,-0.03385861963033676,0.27272114157676697,-0.18665847182273865,-0.25682467222213745,-0.21454104781150818,0.184622123837471,-0.3886936902999878,-0.3116845488548279,-0.1039481908082962,-0.42390507459640503,-0.5759543776512146,-0.20933827757835388,-0.40128058195114136,-0.829262912273407,-0.159964919090271,-0.024875076487660408,0.003481148509308696,0.008308198302984238,-0.06814856827259064,-0.3661036491394043,-0.21276867389678955,-0.0567258782684803,-0.6406838297843933,-0.227767214179039,0.06251834332942963,-0.647648274898529,-0.02760057896375656,0.18591636419296265,0.11720921099185944,-0.06080015003681183,0.21763768792152405,-0.27429497241973877,-0.14319086074829102,0.2162756770849228,-0.4866681694984436,0.0035265032202005386,0.197136789560318,-0.8495350480079651,0.048697154968976974,0.3291458487510681,0.28317928314208984,0.049146704375743866,0.42899084091186523,-0.0679289847612381,-0.19948896765708923,0.5000263452529907,-0.30380746722221375,-0.020229922607541084,0.5204706192016602,-0.4683353304862976,0.24061912298202515
45,-0.11718349903821945,0.35850781202316284,0.6229130029678345,0.07561466842889786,0.30330583453178406,0.6720760464668274,-0.01252678781747818,0.07875031977891922,0.3992345929145813,-0.27481329441070557,-0.06979609280824661,0.17064803838729858,-0.08144456893205643,0.1366124004125595,-0.10773691534996033,-0.3047769069671631,-0.21136075258255005,0.17665916681289673,-0.3745982348918915,-0.31752508878707886,-0.10580867528915405,-0.42928916215896606,-0.5758739709854126,-0.19397741556167603,-0.3723830580711365,-0.8634397387504578,-0.1484283208847046,-0.03509444370865822,0.0042228056117892265,0.004886515438556671,-0.07103361934423447,-0.3704230487346649,-0.215394526720047,-0.076862633228302,-0.6535000801086426,-0.23681417107582092,-0.10562910884618759,-1.0188549757003784,-0.1341637521982193,0.20077840983867645,0.10706120729446411,-0.04177742451429367,0.22541576623916626,-0.2732797861099243,-0.13729290664196014,0.21657784283161163,-0.5010892748832703,0.00684354268014431,0.17935317754745483,-0.8975782990455627,0.08673931658267975,0.34840136766433716,0.27321657538414,0.0462334118783474,0.4459879994392395,-0.10022680461406708,-0.15700335800647736,0.5056961178779602,-0.3175549805164337,0.007345952093601227,0.4664955139160156,-0.5553056597709656,0.28504911065101624
46,-0.10533097386360168,0.6250406503677368,0.5897913575172424,0.10644908249378204,0.2624789774417877,0.6712545156478882,-0.08751347661018372,0.07373825460672379,0.37393832206726074,-0.1923675388097763,-0.27690577507019043,0.2166927009820938,0.03117813915014267,0.17325061559677124,-0.11759895831346512,-0.2507282495498657,-0.1361856758594513,0.1824013888835907,-0.41048097610473633,-0.33462196588516235,-0.08644713461399078,-0.4344506859779358,-0.5649316906929016,-0.18451833724975586,-0.42048823833465576,-0.8471226692199707,-0.21377453207969666,-0.04134795069694519,0.002984522609040141,0.005965169984847307,-0.07777823507785797,-0.37630388140678406,-0.21547934412956238,-0.08255821466445923,-0.6526902318000793,-0.2314409613609314,-0.10748737305402756,-0.9975769519805908,-0.08648352324962616,0.2055319845676422,0.10178849846124649,-0.04679035395383835,0.2110675871372223,-0.2802143394947052,-0.1717023402452469,0.19379766285419464,-0.5329174995422363,-0.08863232284784317,0.20027866959571838,-0.8629761934280396,0.07402242720127106,0.380840539932251,0.23057858645915985,0.048279568552970886,0.4425060749053955,-0.10196317732334137,-0.17809730768203735,0.4522378444671631,-0.3398120105266571,-0.042483579367399216,0.42484986782073975,-0.5953076481819153,0.19507621228694916
47,-0.13157284259796143,0.5881967544555664,0.6345799565315247,0.1107511818408966,0.26408132910728455,0.6970734596252441,-0.09694989025592804,0.07624224573373795,0.379230260848999,-0.1577576845884323,-0.2789795994758606,0.2295752614736557,-0.1498861014842987,-0.011998435482382774,-0.25900977849960327,-0.25965267419815063,-0.14454132318496704,0.18179035186767578,-0.4189123511314392,-0.33360737562179565,-0.09690557420253754,-0.42397260665893555,-0.5733831524848938,-0.19348879158496857,-0.40434730052948,-0.8607082366943359,-0.234829843044281,-0.053671352565288544,0.001263769343495369,0.004190864972770214,-0.07078894227743149,-0.38093775510787964,-0.22487285733222961,-0.07571183145046234,-0.6605886816978455,-0.22230002284049988,-0.16566672921180725,-0.9879313111305237,-0.14740175008773804,0.2117149829864502,0.09735148400068283,-0.04200072959065437,0.19747129082679749,-0.2669668197631836,-0.2079191356897354,0.19184070825576782,-0.5445199608802795,-0.11093432456254959,0.18547403812408447,-0.8667598366737366,0.01689862087368965,0.3759066164493561,0.25572940707206726,0.06270895898342133,0.4423985779285431,-0.059920042753219604,-0.21388180553913116,0.4697234332561493,-0.331049382686615,-0.08161205053329468,0.4835662245750427,-0.6339486837387085,0.18026253581047058
48,-0.12169185280799866,0.5900399684906006,0.6499817967414856,0.10282552242279053,0.26833009719848633,0.6844233870506287,-0.06363971531391144,0.05249641090631485,0.3924983739852905,-0.18229852616786957,-0.2696352005004883,0.23357009887695312,0.07069182395935059,0.2577185332775116,-0.11329730600118637,-0.29059475660324097,-0.158921018242836,0.17986871302127838,-0.4179873764514923,-0.3160219192504883,-0.10435166954994202,-0.42073965072631836,-0.5706889033317566,-0.21651959419250488,-0.41417014598846436,-0.8407646417617798,-0.21386848390102386,-0.054788582026958466,-0.0009556009317748249,0.004263078328222036,-0.07255896925926208,-0.3771648108959198,-0.2340807318687439,-0.0759008526802063,-0.6442121863365173,-0.21377348899841309,-0.1585635542869568,-1.0200203657150269,-0.18235260248184204,0.21206435561180115,0.10584978014230728,-0.041658539324998856,0.19174671173095703,-0.2599482536315918,-0.20294445753097534,0.20060040056705475,-0.5369787216186523,-0.07402797788381577,0.11034680157899857,-0.9905075430870056,0.06265856325626373,0.36894288659095764,0.2706313729286194,0.07752148807048798,0.4414341449737549,-0.05553282052278519,-0.21749526262283325,0.4818015992641449,-0.32672053575515747,-0.07103783637285233,0.49722859263420105,-0.6096813678741455,0.19143983721733093
49,-0.1657940298318863,0.3692817687988281,0.619289219379425,0.07510657608509064,0.30490419268608093,0.6484045386314392,-0.14329233765602112,0.11628948897123337,0.38183891773223877,-0.1779123693704605,-0.2184326946735382,0.2434411197900772,0.037506356835365295,0.3145773112773895,-0.0017807278782129288,-0.2944105267524719,-0.12846188247203827,0.17523543536663055,-0.40880727767944336,-0.3267821669578552,-0.08994180709123611,-0.4230712652206421,-0.5818297863006592,-0.17883312702178955,-0.4169306755065918,-0.863183856010437,-0.17214059829711914,-0.026016931980848312,0.004438669420778751,0.007331720553338528,-0.05354329198598862,-0.3835720419883728,-0.20645573735237122,-0.007222060114145279,-0.661537230014801,-0.1122826486825943,-0.10947727411985397,-1.016072154045105,-0.06477964669466019,0.21512264013290405,0.0792279988527298,-0.034882694482803345,0.22483715415000916,-0.2829875648021698,-0.1353478729724884,0.19072213768959045,-0.5280088782310486,-0.0361248217523098,0.19396284222602844,-0.8780530691146851,0.13708719611167908,0.4806305170059204,0.25356265902519226,0.011001387611031532,0.45624613761901855,-0.0974402129650116,-0.14314056932926178,0.45558613538742065,-0.31724005937576294,0.007216960191726685,0.4168831706047058,-0.5657671689987183,0.2565334737300873
50,-0.16350115835666656,0.43472450971603394,0.5984271764755249,0.07580689340829849,0.316299706697464,0.659858763217926,-0.15785428881645203,0.128944993019104,0.3742530345916748,-0.363220751285553,-0.2470526248216629,0.33192986249923706,0.054605208337306976,0.28914859890937805,-0.08947034180164337,-0.2980318069458008,-0.1312214434146881,0.17569594085216522,-0.40850815176963806,-0.32164430618286133,-0.08915678411722183,-0.4268319010734558,-0.5794429779052734,-0.17493639886379242,-0.4100691080093384,-0.8778648972511292,-0.18825247883796692,-0.027923045679926872,0.005024992395192385,0.0064187427051365376,-0.04549679160118103,-0.386286199092865,-0.20857250690460205,-0.054089877754449844,-0.6703324913978577,-0.12762734293937683,-0.11324543505907059,-1.0246704816818237,-0.02256201207637787,0.2160903811454773,0.084956094622612,-0.03189186379313469,0.2314162254333496,-0.278278648853302,-0.12701575458049774,0.21658046543598175,-0.49129509925842285,0.03624201565980911,0.20419171452522278,-0.8839524984359741,0.19080579280853271,0.39121395349502563,0.21314261853694916,0.056668929755687714,0.46776697039604187,-0.12096157670021057,-0.1208050400018692,0.4627385437488556,-0.3196425437927246,0.05829176679253578,0.4915747344493866,-0.4791841506958008,0.3464817702770233
51,-0.15207341313362122,0.4666043817996979,0.6513918042182922,0.10310400277376175,0.2895982265472412,0.7039221525192261,-0.060529276728630066,0.13285481929779053,0.4416886568069458,-0.21377409994602203,-0.192012220621109,0.270999014377594,-0.09107505530118942,0.26362890005111694,-0.07631637901067734,-0.2845168709754944,-0.16311897337436676,0.18164263665676117,-0.40345698595046997,-0.32743608951568604,-0.08589699119329453,-0.41340696811676025,-0.5851672291755676,-0.20050179958343506,-0.37582260370254517,-0.856804370880127,-0.18151552975177765,-0.04099174216389656,0.003790265880525112,0.004419585689902306,-0.05570586025714874,-0.38021817803382874,-0.21157413721084595,-0.06156272068619728,-0.6620920896530151,-0.13841873407363892,-0.08321139961481094,-0.9959665536880493,-0.040052007883787155,0.20241768658161163,0.10992798209190369,-0.04434056952595711,0.2223624587059021,-0.26188987493515015,-0.1531740128993988,0.21304962038993835,-0.4347696900367737,0.03377886861562729,0.20406264066696167,-0.8512502312660217,0.1397024244070053,0.42260080575942993,0.33174386620521545,5.356967449188232e-06,0.45426422357559204,-0.0751950591802597,-0.14371740818023682,0.4545667767524719,-0.2625073194503784,0.07468763738870621,0.4566669464111328,-0.43704020977020264,0.35775747895240784
52,-0.08644317090511322,0.5192427039146423,0.6117038726806641,0.1039065569639206,0.3252895474433899,0.6743236780166626,-0.12760646641254425,0.31126514077186584,0.37162673473358154,-0.2969900965690613,-0.2676703929901123,0.33876168727874756,-0.22663214802742004,-0.09628656506538391,0.006169484928250313,-0.2925693988800049,-0.08800359070301056,0.16279438138008118,-0.4043640196323395,-0.29176193475723267,-0.11862493306398392,-0.3857632279396057,-0.5885829329490662,-0.16964691877365112,-0.3963322639465332,-0.8338031768798828,-0.1444431096315384,-0.02858715131878853,0.004251461010426283,0.00513471569865942,-0.06633249670267105,-0.37592026591300964,-0.19576561450958252,-0.0819268524646759,-0.6523789167404175,-0.1088467389345169,-0.13017579913139343,-1.0157442092895508,0.10467136651277542,0.2201743721961975,0.07381125539541245,-0.014388431794941425,0.23839908838272095,-0.26752740144729614,-0.05140355974435806,0.21458451449871063,-0.439180463552475,0.17680783569812775,0.10589167475700378,-0.8651217818260193,0.3638668954372406,0.47544753551483154,0.21645088493824005,0.034502461552619934,0.462911456823349,-0.17296870052814484,0.073362797498703,0.4665316641330719,-0.33210262656211853,0.2416517287492752,0.45036250352859497,-0.3315384089946747,0.46135637164115906
53,-0.04061255604028702,0.45691999793052673,0.6518211364746094,0.16827526688575745,0.1953071802854538,0.5230538845062256,0.1833081990480423,-0.13207308948040009,0.27660149335861206,0.03873990476131439,-0.25227057933807373,0.0939345732331276,-0.10397369414567947,-0.1488649696111679,-0.17218391597270966,-0.10231870412826538,-0.3028750419616699,0.12729035317897797,-0.16085800528526306,-0.48235905170440674,-0.13135433197021484,-0.029380671679973602,-0.5038459897041321,-0.21744224429130554,0.20476031303405762,-0.37754350900650024,-0.3325541913509369,-0.10962274670600891,-0.04407641291618347,0.00012765219435095787,-0.19852164387702942,-0.2420051395893097,-0.21321186423301697,0.057962819933891296,-0.2967694103717804,-0.07972728461027145,0.2572968602180481,-0.2853870391845703,-0.07643727958202362,-0.10071448236703873,0.21468006074428558,-0.048442285507917404,-0.09359325468540192,-0.014966635033488274,-0.24029164016246796,0.11988649517297745,-0.13770830631256104,-0.07680991291999817,0.27271801233291626,-0.2179832011461258,0.1317482739686966,-0.005849048495292664,0.4920260012149811,-0.032105736434459686,-0.005905778147280216,0.20429757237434387,-0.2536878287792206,0.15191449224948883,0.05730276554822922,-0.1686176061630249,0.3051116168498993,-0.08843755722045898,0.06750109046697617
54,0.060947537422180176,0.37444156408309937,0.6419242024421692,0.18550072610378265,0.3091672360897064,0.5523332953453064,0.060550592839717865,-0.10580992698669434,0.34251460433006287,-0.19317303597927094,-0.3247010111808777,0.18107840418815613,-0.12312499433755875,-0.335080623626709,0.01094195619225502,-0.17268383502960205,-0.29742687940597534,0.08533574640750885,-0.225460022687912,-0.5018255710601807,-0.07321484386920929,-0.08200082927942276,-0.6344480514526367,-0.09471636265516281,-0.22098277509212494,-0.7688152194023132,0.23661834001541138,-0.08089463412761688,0.008601570501923561,-0.009772812947630882,-0.12950435280799866,-0.2698005437850952,-0.09054523706436157,-0.033868398517370224,-0.5096544623374939,0.07187221944332123,0.10320497304201126,-0.5469152331352234,0.26768964529037476,0.0877823680639267,0.1998382806777954,-0.013979491777718067,0.09605052322149277,-0.11704530566930771,-0.15227751433849335,0.15782763063907623,-0.17561252415180206,0.16118067502975464,0.40484338998794556,0.019271403551101685,0.21964779496192932,0.30663159489631653,0.4308116137981415,-0.014976859092712402,0.24989758431911469,0.17790533602237701,0.08471241593360901,0.3406039774417877,-0.04918761923909187,0.1615559607744217,0.4315742552280426,0.024205178022384644,0.12700417637825012
55,0.5503168106079102,0.6162381768226624,0.12979325652122498,0.5668207406997681,0.15580539405345917,-0.21422767639160156,0.65011066198349,-0.3682892620563507,-0.5272564888000488,0.5318166017532349,-0.7396047711372375,-0.5858585834503174,0.8134340047836304,-1.0871338844299316,-0.2848985493183136,0.21981346607208252,-0.20609334111213684,-0.1061742752790451,-0.057331159710884094,-0.48551052808761597,-0.09088300168514252,-0.26997411251068115,-0.7072056531906128,-0.20317170023918152,-0.3971490263938904,-0.9274965524673462,-0.17359232902526855,-0.013267225585877895,-0.00836031511425972,-0.0034090508706867695,-0.2538224756717682,-0.2631088197231293,0.029013827443122864,-0.5093239545822144,-0.49746742844581604,-0.15219758450984955,-0.6854461431503296,-0.7828606963157654,-0.045332398265600204,-0.10300123691558838,0.20969317853450775,0.009653269313275814,-0.37627843022346497,0.008983917534351349,0.0801297277212143,-0.6198770403862,-0.12838660180568695,-0.05220679193735123,-0.7679154872894287,-0.3515757620334625,-0.1162792444229126,-0.10262160003185272,0.5273277163505554,0.009192408993840218,-0.5175292491912842,0.2333308905363083,0.18151284754276276,-0.6510629653930664,0.14867620170116425,0.012534447014331818,-0.8089150190353394,-0.0752691924571991,-0.10806973278522491
56,0.4731596112251282,0.7477193474769592,0.11083689332008362,0.5583802461624146,0.24656449258327484,-0.2340606451034546,0.7567704319953918,-0.26704367995262146,-0.33229178190231323,0.6661359071731567,-0.6942675113677979,-0.47264087200164795,0.8634259700775146,-1.1564126014709473,-0.1198006421327591,0.20959261059761047,-0.21494188904762268,-0.0646049752831459,-0.05080482363700867,-0.5262092351913452,-0.06627988070249557,-0.20490282773971558,-0.721624493598938,-0.18308794498443604,-0.37132495641708374,-1.0099982023239136,-0.26808151602745056,-0.010104640386998653,-0.007709046360105276,-0.0018357520457357168,-0.2683221697807312,-0.29072824120521545,0.007662124931812286,-0.4465550184249878,-0.5123812556266785,-0.11339588463306427,-0.5252752304077148,-0.6853418350219727,0.004371702671051025,-0.11847236752510071,0.2053585797548294,0.0024406947195529938,-0.3884439766407013,0.00257987342774868,0.03963560611009598,-0.6090800762176514,-0.16182619333267212,-0.10239709168672562,-0.8058304190635681,-0.38215404748916626,-0.16685731709003448,-0.1444501280784607,0.5482667088508606,-0.07670634239912033,-0.5166008472442627,0.260486364364624,-0.020202375948429108,-0.6565645337104797,0.13430429995059967,-0.1301068365573883,-0.7650489807128906,-0.05215121805667877,-0.2181757241487503
57,0.39528191089630127,0.8655616641044617,0.15931880474090576,0.5631290674209595,0.3028107285499573,-0.01626095175743103,0.7474459409713745,-0.13065844774246216,-0.15806491672992706,0.7815308570861816,-0.6568117737770081,-0.23455248773097992,1.1153903007507324,-1.1019810438156128,-0.14065344631671906,0.21804074943065643,-0.19629986584186554,-0.014596875756978989,0.015753641724586487,-0.4647355079650879,-0.10861551761627197,-0.07850725203752518,-0.7644177675247192,-0.2549588084220886,-0.26480233669281006,-0.961620032787323,-0.2708051800727844,-0.010486082173883915,-0.008792012929916382,0.00046002829913049936,-0.24580228328704834,-0.3032343089580536,-0.059633880853652954,-0.4475151598453522,-0.5167561769485474,-0.252721905708313,-0.4749993085861206,-0.6428861021995544,-0.15620523691177368,-0.10279862582683563,0.20570170879364014,-0.014515205286443233,-0.370448499917984,-0.008614035323262215,-0.08730165660381317,-0.5945879817008972,-0.17779046297073364,-0.1897229105234146,-0.7502690553665161,-0.36630815267562866,-0.27118510007858276,-0.15540184080600739,0.5500693917274475,-0.03293453902006149,-0.5191653966903687,0.22615638375282288,-0.06587883830070496,-0.6165529489517212,0.07262938469648361,-0.20507360994815826,-0.7949875593185425,-0.11544498801231384,-0.28043332695961
58,0.39454489946365356,0.8113352656364441,0.2673761248588562,0.5666442513465881,0.2798588275909424,0.06966045498847961,0.7631131410598755,-0.28904077410697937,-0.021047651767730713,0.8089348673820496,-0.6899221539497375,-0.1493116170167923,1.1396676301956177,-1.0480644702911377,-0.12101886421442032,0.20709823071956635,-0.20717903971672058,-0.0034436024725437164,-0.0040846168994903564,-0.45201122760772705,-0.12418924272060394,-0.08918570727109909,-0.7063311338424683,-0.2804790437221527,-0.3087514638900757,-0.971035361289978,-0.3313499689102173,-0.01080720778554678,-0.008290257304906845,0.0018493951065465808,-0.2509099543094635,-0.3009222149848938,-0.05705839768052101,-0.4567604660987854,-0.5124089121818542,-0.26648014783859253,-0.6598241925239563,-0.6462379097938538,-0.2916627526283264,-0.12233470380306244,0.22277705371379852,-0.024640027433633804,-0.3921876847743988,-0.008563535287976265,-0.0929069072008133,-0.5812063217163086,-0.1686355173587799,-0.2579462230205536,-0.7258884906768799,-0.3707372546195984,-0.309211403131485,-0.2177380919456482,0.5041137337684631,-0.060418903827667236,-0.5158182978630066,0.2328650802373886,-0.057813383638858795,-0.6425341367721558,0.055453114211559296,-0.10988263785839081,-0.7408114671707153,-0.14079895615577698,-0.18012173473834991
59,0.40657439827919006,0.7305520176887512,0.29839155077934265,0.5167334079742432,0.33955174684524536,0.08928331732749939,0.7804904580116272,-0.10613726079463959,-0.006707876920700073,0.8324329853057861,-0.6203629374504089,-0.04013960063457489,1.2091227769851685,-1.0187634229660034,-0.08033182471990585,0.22524292767047882,-0.17922192811965942,0.009859809651970863,0.007197391241788864,-0.4419695734977722,-0.12731805443763733,-0.05653204768896103,-0.6738171577453613,-0.3511700928211212,-0.24599431455135345,-0.9020999670028687,-0.4532278776168823,-0.006215975154191256,-0.009996775537729263,-0.000545161310583353,-0.25840526819229126,-0.2974022328853607,-0.10661637783050537,-0.40963873267173767,-0.5119454264640808,-0.304373562335968,-0.5866599678993225,-0.5655940175056458,-0.37642762064933777,-0.13415253162384033,0.19700492918491364,-0.034493688493967056,-0.3973453640937805,-0.04473331570625305,-0.11158411204814911,-0.5668642520904541,-0.18664447963237762,-0.2602817118167877,-0.524463415145874,-0.2606188654899597,-0.4137696325778961,-0.20692631602287292,0.49526816606521606,-0.06941099464893341,-0.5344691276550293,0.17901939153671265,-0.0736098438501358,-0.6486403942108154,0.005653180181980133,-0.16676117479801178,-0.7078913450241089,-0.16738322377204895,-0.20932403206825256
60,0.35782331228256226,0.6627280712127686,0.315385103225708,0.5540437698364258,0.32330596446990967,0.05049678683280945,0.7904536724090576,-0.10233169049024582,-0.07088176906108856,0.8536157608032227,-0.634696900844574,-0.21560288965702057,1.3618265390396118,-1.1161099672317505,-0.1939881294965744,0.20512057840824127,-0.18583421409130096,0.016968797892332077,0.011294443160295486,-0.44152069091796875,-0.11300615966320038,-0.05810966342687607,-0.7055855393409729,-0.3030577600002289,-0.26216864585876465,-0.9062120914459229,-0.45567095279693604,-0.006391107104718685,-0.007818954065442085,-0.0015089530497789383,-0.2938131093978882,-0.2797475755214691,-0.05960265174508095,-0.46666398644447327,-0.4842420220375061,-0.2658039927482605,-0.6480211019515991,-0.5858511924743652,-0.3159404397010803,-0.1187974214553833,0.20926377177238464,-0.05319470912218094,-0.39807751774787903,-0.03732089698314667,-0.12296340614557266,-0.5644181966781616,-0.18271024525165558,-0.2778778076171875,-0.6415234804153442,-0.395710825920105,-0.33524084091186523,-0.21522113680839539,0.48946473002433777,-0.10382850468158722,-0.5305382013320923,0.1946985274553299,-0.17699797451496124,-0.6359484791755676,0.025984883308410645,-0.2109309434890747,-0.7255498766899109,-0.1394461691379547,-0.27205324172973633
61,0.35410669445991516,0.6721972823143005,0.31967610120773315,0.5528271794319153,0.32992732524871826,0.06899625062942505,0.7475417256355286,-0.12324848771095276,-0.08935458958148956,0.8099953532218933,-0.6161142587661743,-0.22853823006153107,1.1389069557189941,-0.9477770924568176,-0.18737341463565826,0.1942071169614792,-0.18978525698184967,0.01705275848507881,0.004818879067897797,-0.43453651666641235,-0.12058603763580322,-0.07437143474817276,-0.7111415863037109,-0.2937968969345093,-0.28666865825653076,-0.8695002198219299,-0.4647962152957916,-0.008167675696313381,-0.007266829255968332,-0.0009589395485818386,-0.29059091210365295,-0.28487998247146606,-0.045439861714839935,-0.47935751080513,-0.48580580949783325,-0.24600274860858917,-0.6383858323097229,-0.6319540739059448,-0.26534193754196167,-0.11320957541465759,0.21211066842079163,-0.05049414187669754,-0.403256893157959,-0.03654664754867554,-0.10205081105232239,-0.5812677145004272,-0.18258848786354065,-0.24236537516117096,-0.682203471660614,-0.3930834233760834,-0.27047431468963623,-0.2114061713218689,0.48934420943260193,-0.09071941673755646,-0.5242549180984497,0.20449797809123993,-0.1639895886182785,-0.6484193801879883,0.03701259195804596,-0.2080308198928833,-0.7461546063423157,-0.11295582354068756,-0.26091083884239197
62,0.3695240318775177,0.668387234210968,0.2996692955493927,0.5490637421607971,0.31783515214920044,0.04510176181793213,0.7203119993209839,-0.015235230326652527,-0.2148512750864029,0.8255800604820251,-0.564663827419281,-0.2885192036628723,1.0279579162597656,-0.8378898501396179,-0.24204297363758087,0.19267627596855164,-0.18917398154735565,0.020137561485171318,-0.01710788905620575,-0.47374534606933594,-0.08912468701601028,-0.043645910918712616,-0.6910521984100342,-0.2953381836414337,-0.23169781267642975,-0.8545350432395935,-0.4907585084438324,-0.0071153766475617886,-0.00713954446837306,-0.0018269035499542952,-0.26156654953956604,-0.29189005494117737,-0.06185455992817879,-0.455888032913208,-0.493064820766449,-0.23460203409194946,-0.5961570143699646,-0.6322093605995178,-0.2953745126724243,-0.10601095855236053,0.21052050590515137,-0.04944613203406334,-0.39498719573020935,-0.02734368108212948,-0.09111890941858292,-0.5662835836410522,-0.18373627960681915,-0.23175302147865295,-0.6683678030967712,-0.39802199602127075,-0.29404887557029724,-0.1986614465713501,0.4952490031719208,-0.10134376585483551,-0.5105999112129211,0.20893147587776184,-0.108213871717453,-0.6335410475730896,0.038411106914281845,-0.22051411867141724,-0.7300687432289124,-0.1101110577583313,-0.2983812093734741
63,0.36799612641334534,0.6723495721817017,0.32221755385398865,0.5556086301803589,0.32099753618240356,0.06648498773574829,0.7197059988975525,-0.01971133053302765,-0.19827981293201447,0.8176869750022888,-0.5599309802055359,-0.2881084680557251,1.0044211149215698,-0.8039385080337524,-0.26369255781173706,0.19542305171489716,-0.19081494212150574,0.02275131084024906,-0.012522488832473755,-0.4726486802101135,-0.09407877922058105,-0.040509216487407684,-0.6876271963119507,-0.2997525632381439,-0.21857161819934845,-0.8463228940963745,-0.5157212615013123,-0.008010492660105228,-0.008482224307954311,0.0002514708321541548,-0.2666155993938446,-0.2877418100833893,-0.07287976890802383,-0.4477573037147522,-0.4838577210903168,-0.25575581192970276,-0.588065505027771,-0.6304779052734375,-0.3407890498638153,-0.10449853539466858,0.21413609385490417,-0.050160281360149384,-0.3898838460445404,-0.023872563615441322,-0.09329142421483994,-0.561373770236969,-0.17690646648406982,-0.22296786308288574,-0.6656346321105957,-0.38098663091659546,-0.29670605063438416,-0.19044233858585358,0.4975012540817261,-0.10847166180610657,-0.5002081990242004,0.21301871538162231,-0.11747608333826065,-0.6165088415145874,0.050172045826911926,-0.22840014100074768,-0.6991883516311646,-0.10448332130908966,-0.30835816264152527
64,0.3903282582759857,0.7045176029205322,0.27988186478614807,0.529219925403595,0.3369095027446747,0.023951232433319092,0.7352674007415771,0.005957275629043579,-0.1514640599489212,0.820914089679718,-0.5646802186965942,-0.2567124366760254,0.9781694412231445,-0.8258486390113831,-0.267081081867218,0.21477332711219788,-0.1840619295835495,0.0004905834794044495,0.005314815789461136,-0.43349766731262207,-0.10566062480211258,-0.04902733117341995,-0.6927770972251892,-0.2840120196342468,-0.2096772938966751,-0.9129619598388672,-0.3551197052001953,-0.008283502422273159,-0.007620003540068865,-0.001317592104896903,-0.26598426699638367,-0.2807427644729614,-0.057403501123189926,-0.36773350834846497,-0.4539857804775238,-0.27511370182037354,-0.6191683411598206,-0.628158450126648,-0.2804573178291321,-0.11959163844585419,0.20307737588882446,-0.04049380123615265,-0.3992139995098114,-0.037580423057079315,-0.09113243222236633,-0.5833061933517456,-0.18689846992492676,-0.21324476599693298,-0.6745647192001343,-0.3847739100456238,-0.2638615071773529,-0.21601811051368713,0.4758445918560028,-0.09443093836307526,-0.5328363180160522,0.19170664250850677,-0.09065387398004532,-0.6348004937171936,0.020744264125823975,-0.21115712821483612,-0.7207430601119995,-0.13300767540931702,-0.2768453359603882
