frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
44,90.88257598876953,5.956576824188232,6.381316661834717,89.23136138916016,-28.77614402770996,6.390379428863525,101.36573028564453,-34.59883499145508,-19.676054000854492,85.15679931640625,-53.49383544921875,-28.31964874267578,91.19558715820312,-36.2480354309082,-56.40436553955078,86.96315002441406,-59.0433464050293,-45.46406555175781,66.95361328125,-72.83704376220703,-66.50016021728516,59.89472579956055,-90.7111587524414,-77.62702941894531,57.76757049560547,-113.96455383300781,-80.48104095458984,98.3755111694336,-48.73896408081055,-62.23326873779297,94.09508514404297,-73.88926696777344,-80.68485260009766,93.65876007080078,-96.66722869873047,-86.36600494384766,105.05756378173828,-114.11641693115234,-70.8931655883789,112.67945861816406,-29.184406280517578,-62.74118423461914,118.67825317382812,-54.51973342895508,-73.14937591552734,121.34046173095703,-78.86079406738281,-69.1006088256836,121.4493637084961,-102.56393432617188,-65.80679321289062,125.59576416015625,-14.67672348022461,-59.45028305053711,134.35003662109375,-30.19540786743164,-71.08631896972656,141.82191467285156,-47.833831787109375,-70.08345031738281,146.2436981201172,-62.16299057006836,-60.87309265136719
45,90.85623931884766,5.949918746948242,6.3772101402282715,90.01890563964844,-28.6630916595459,3.215318441390991,104.42179870605469,-28.384490966796875,-22.356891632080078,85.64360809326172,-38.79615783691406,-37.64133834838867,93.66083526611328,-27.731536865234375,-67.02129364013672,91.52362060546875,-54.190879821777344,-51.114009857177734,71.14167785644531,-68.62933349609375,-71.31141662597656,62.830081939697266,-86.56246948242188,-81.4111557006836,61.787384033203125,-109.95403289794922,-84.03641510009766,103.67874145507812,-42.25463104248047,-66.17253112792969,99.32403564453125,-67.38177490234375,-84.65707397460938,97.76788330078125,-89.9111328125,-91.08201599121094,95.93617248535156,-116.24304962158203,-89.25508880615234,117.53751373291016,-22.480571746826172,-64.06939697265625,125.1979751586914,-46.95185089111328,-75.4687271118164,128.2825164794922,-71.4155044555664,-72.58460235595703,128.04681396484375,-94.85316467285156,-68.59176635742188,129.86636352539062,-8.064422607421875,-58.73497772216797,140.49783325195312,-22.99048614501953,-69.54621887207031,149.02230834960938,-40.16530227661133,-69.43661499023438,151.98963928222656,-55.301109313964844,-61.357242584228516
46,91.12662506103516,6.011254787445068,6.348104000091553,87.81307983398438,-28.25187110900879,12.693802833557129,91.94022369384766,-46.36735916137695,-10.22979736328125,86.46241760253906,-69.11791229248047,-22.487394332885742,99.02250671386719,-52.55809783935547,-49.03881072998047,88.63436889648438,-67.90446472167969,-32.46864318847656,69.71533966064453,-84.27837371826172,-52.666404724121094,62.85171890258789,-102.04962158203125,-64.08586120605469,60.794525146484375,-124.83348083496094,-70.42520904541016,101.79985046386719,-61.24259567260742,-49.80206298828125,96.39505767822266,-86.12517547607422,-68.38685607910156,94.72220611572266,-108.86661529541016,-74.11113739013672,93.0225601196289,-134.60284423828125,-68.58856964111328,116.87908172607422,-42.499244689941406,-52.81590270996094,120.8018798828125,-68.05513000488281,-63.86043930053711,121.45024871826172,-92.89885711669922,-63.74109649658203,122.14231872558594,-115.23696899414062,-56.79893112182617,130.11447143554688,-27.933002471923828,-51.23448181152344,137.6429901123047,-45.56550979614258,-60.52682876586914,141.942138671875,-64.30106353759766,-59.88405990600586,142.99822998046875,-80.33393096923828,-52.36457443237305
47,91.145263671875,6.028044700622559,6.327946662902832,89.1063461303711,-28.724506378173828,10.469277381896973,93.76541137695312,-43.34770965576172,-14.781146049499512,90.61258697509766,-66.64932250976562,-26.826366424560547,90.62637329101562,-60.92486572265625,-60.94733428955078,91.36283874511719,-65.42731475830078,-37.00105667114258,71.83917999267578,-80.36990356445312,-57.69786834716797,65.925537109375,-98.4136734008789,-69.19390106201172,64.70219421386719,-121.11036682128906,-75.9498062133789,104.16004943847656,-57.16617202758789,-53.88157272338867,99.44953155517578,-81.85043334960938,-72.89059448242188,97.93748474121094,-104.81486511230469,-77.66297149658203,92.70198822021484,-130.70909118652344,-75.35697174072266,118.43685913085938,-37.7064323425293,-55.78772735595703,121.96788024902344,-62.16239929199219,-69.19023132324219,123.10855102539062,-86.97100067138672,-69.48104858398438,123.43423461914062,-109.81742858886719,-64.20265197753906,131.0992889404297,-22.76314926147461,-53.34538650512695,139.08595275878906,-38.7852783203125,-64.888916015625,144.1649169921875,-57.33008575439453,-65.59483337402344,146.6786346435547,-73.45246124267578,-58.64636993408203
48,91.19236755371094,6.0364251136779785,6.320957183837891,87.84494018554688,-28.742084503173828,9.65542984008789,95.35198211669922,-44.49790573120117,-14.231995582580566,89.05010223388672,-66.57064056396484,-27.335756301879883,101.88027954101562,-45.919090270996094,-50.62344741821289,88.96987915039062,-64.46958923339844,-38.59259796142578,69.82398986816406,-78.77999877929688,-60.07864761352539,64.87362670898438,-96.92713928222656,-71.8724594116211,63.33175277709961,-120.01683044433594,-76.54904174804688,102.10755157470703,-56.287506103515625,-55.2465705871582,97.90095520019531,-80.88961029052734,-74.49413299560547,96.59030151367188,-104.06147003173828,-78.26094055175781,92.03599548339844,-130.28196716308594,-77.71907043457031,117.06317901611328,-37.29981994628906,-56.70772171020508,120.35830688476562,-61.879554748535156,-69.97355651855469,122.1229476928711,-86.58260345458984,-68.07735443115234,119.60105895996094,-109.39033508300781,-62.85600280761719,130.25515747070312,-22.86418342590332,-53.913692474365234,138.00543212890625,-38.75597381591797,-65.82637786865234,143.41604614257812,-57.23862838745117,-65.9667739868164,146.1351318359375,-73.0949935913086,-58.482242584228516
49,91.06640625,6.005575180053711,6.354033946990967,90.14278411865234,-28.724838256835938,2.5353362560272217,94.34980010986328,-24.12790870666504,-26.25476837158203,91.46668243408203,-49.14457321166992,-34.16669845581055,104.83336639404297,-23.87248420715332,-52.61177444458008,98.3993911743164,-53.68023681640625,-51.51624298095703,75.90941619873047,-68.8591537475586,-68.7791519165039,68.59664916992188,-87.33859252929688,-78.69369506835938,65.5083236694336,-110.37759399414062,-83.07544708251953,112.45603942871094,-41.61436462402344,-64.74044036865234,107.87089538574219,-67.54056549072266,-82.02072143554688,108.98770141601562,-91.00951385498047,-82.2472152709961,104.9133071899414,-117.27793884277344,-80.18603515625,126.10133361816406,-22.01116180419922,-60.713050842285156,132.09381103515625,-46.72528076171875,-72.58618927001953,133.10052490234375,-71.53783416748047,-72.88663482666016,133.8032684326172,-94.0586166381836,-66.52090454101562,137.86920166015625,-7.846188545227051,-53.66827392578125,147.90243530273438,-22.79149055480957,-65.03932189941406,154.10723876953125,-40.95695877075195,-66.02503204345703,155.8521270751953,-56.9630126953125,-58.973602294921875
50,90.99097442626953,5.989679336547852,6.355243682861328,89.28511047363281,-28.873577117919922,6.3636674880981445,91.90271759033203,-30.375667572021484,-22.918521881103516,79.14055633544922,-53.43824005126953,-24.112272262573242,96.28753662109375,-35.154911041259766,-46.4785270690918,95.97573852539062,-59.68709945678711,-44.750545501708984,74.74848937988281,-74.62316131591797,-63.69474411010742,67.75411987304688,-93.11483764648438,-73.7837905883789,65.4764404296875,-116.11527252197266,-78.9698257446289,110.05210876464844,-49.49635696411133,-59.421146392822266,106.95008850097656,-75.00338745117188,-77.63243103027344,105.54377746582031,-98.42948913574219,-78.58440399169922,102.35213470458984,-124.42102813720703,-74.12022399902344,124.19761657714844,-29.90764808654785,-57.74224853515625,131.13340759277344,-54.71623229980469,-68.90032196044922,133.560302734375,-79.05394744873047,-64.60260009765625,133.9959716796875,-101.54749298095703,-57.40296936035156,136.3594512939453,-15.319622039794922,-52.47584533691406,146.87464904785156,-31.23383903503418,-61.90393829345703,153.2159423828125,-49.29629135131836,-60.42534255981445,157.15652465820312,-63.300697326660156,-50.13351058959961
51,90.9983901977539,5.994358539581299,6.35792350769043,92.19300842285156,-28.88182830810547,6.081470012664795,102.83775329589844,-30.984224319458008,-21.261430740356445,91.2402114868164,-52.97970199584961,-30.062908172607422,95.71568298339844,-31.86095428466797,-56.34720230102539,96.44397735595703,-58.788673400878906,-45.85422897338867,74.82923889160156,-73.41496276855469,-64.63130187988281,68.5538330078125,-91.47981262207031,-75.91641235351562,67.79596710205078,-114.65777587890625,-80.15049743652344,108.11773681640625,-47.35334396362305,-61.68132400512695,103.84129333496094,-73.21643829345703,-79.10176086425781,102.31403350830078,-96.64382934570312,-79.73712158203125,100.71940612792969,-122.74688720703125,-74.9805908203125,120.66908264160156,-26.66111183166504,-61.128578186035156,126.71990966796875,-51.719181060791016,-72.15261840820312,129.24000549316406,-75.61181640625,-65.9264144897461,129.6151885986328,-98.70817565917969,-59.99747848510742,132.067626953125,-11.169554710388184,-56.859092712402344,141.9403533935547,-27.563888549804688,-66.17639923095703,147.9598388671875,-45.45547103881836,-62.61391067504883,150.6890869140625,-59.11711883544922,-51.74723815917969
52,90.9826889038086,5.991486072540283,6.357410430908203,84.28569030761719,-28.22484016418457,7.56723690032959,86.39398956298828,-17.200326919555664,-19.618810653686523,78.99454498291016,-42.460693359375,-21.272397994995117,75.8636703491211,-58.67666244506836,-52.22531509399414,86.09327697753906,-61.393577575683594,-42.48259735107422,66.33769226074219,-75.89957427978516,-63.28520965576172,62.14485168457031,-96.06266021728516,-71.5855712890625,59.61777114868164,-119.41045379638672,-74.15975189208984,101.3548355102539,-53.8001594543457,-57.53914260864258,95.92720794677734,-79.82593536376953,-74.38142395019531,93.5455322265625,-103.1806640625,-73.7651596069336,90.68790435791016,-127.48059844970703,-63.778167724609375,118.1572494506836,-36.40432357788086,-56.59039306640625,123.40498352050781,-63.2320556640625,-62.796451568603516,123.89057922363281,-84.72649383544922,-50.40793228149414,119.94218444824219,-105.99398803710938,-40.41061019897461,132.3522186279297,-23.5916748046875,-51.85321807861328,140.4578094482422,-43.26856231689453,-52.37873458862305,144.95346069335938,-60.61592102050781,-45.45841979980469,146.7985382080078,-71.2208023071289,-31.011960983276367
53,93.4360122680664,6.1950201988220215,6.227245807647705,108.70893096923828,-26.53679656982422,-0.09299395978450775,114.6408920288086,-46.805442810058594,-22.115774154663086,106.94322967529297,-62.484561920166016,-42.71080017089844,92.92340850830078,-60.598670959472656,-73.83658599853516,92.1194076538086,-60.380245208740234,-49.7430534362793,84.18702697753906,-85.02669525146484,-69.98861694335938,92.96379089355469,-97.49836730957031,-86.55876159667969,112.57775115966797,-89.21049499511719,-97.88336181640625,85.89410400390625,-46.29403305053711,-67.87297058105469,76.6790771484375,-69.2969741821289,-87.8392105102539,97.32998657226562,-75.09471893310547,-77.9352035522461,123.86157989501953,-75.50037384033203,-74.44015502929688,87.02650451660156,-21.088119506835938,-71.61225128173828,87.51728057861328,-42.96836853027344,-89.84814453125,105.62093353271484,-55.61540985107422,-77.9132308959961,119.99183654785156,-63.71669387817383,-61.01853561401367,91.88289642333984,-1.040517807006836,-72.47428131103516,95.71226501464844,-15.733816146850586,-87.63154602050781,108.23441314697266,-30.381074905395508,-85.50035858154297,117.52862548828125,-39.88639450073242,-74.53008270263672
54,93.09053039550781,6.13060188293457,6.191868305206299,95.00193786621094,-29.689390182495117,-0.5379133224487305,93.35636138916016,-47.77674865722656,-24.921464920043945,76.47895812988281,-64.08628845214844,-38.10899353027344,72.22516632080078,-77.7796401977539,-68.44186401367188,78.63560485839844,-52.686527252197266,-55.82891845703125,66.90089416503906,-79.91759490966797,-69.72190856933594,72.33512878417969,-100.43502807617188,-76.90477752685547,66.91209411621094,-114.53067779541016,-60.008323669433594,83.0267333984375,-37.07267761230469,-73.08128356933594,72.1391372680664,-66.03623962402344,-80.11917877197266,77.90739440917969,-86.05052947998047,-69.1939468383789,91.13410949707031,-97.15279388427734,-49.54248809814453,94.99231719970703,-14.632279396057129,-73.55255126953125,96.58566284179688,-41.02145004272461,-84.05613708496094,101.82202911376953,-53.041481018066406,-62.758445739746094,120.27396392822266,-43.07835388183594,-52.902976989746094,107.39986419677734,1.6224640607833862,-71.02356719970703,114.96179962158203,-15.7482328414917,-61.24436950683594,121.77737426757812,-32.72718048095703,-55.28778839111328,144.07789611816406,-36.80289840698242,-53.614524841308594
55,93.30677795410156,6.199832916259766,6.196930885314941,96.62405395507812,-23.045488357543945,-15.69223403930664,99.1097412109375,-48.74802780151367,-32.04198455810547,96.96456909179688,-73.51383209228516,-42.56673812866211,105.6387710571289,-107.91453552246094,-40.89377975463867,54.17871856689453,-68.337158203125,-15.095768928527832,37.3778190612793,-96.45513153076172,-16.574474334716797,23.574359893798828,-113.30687713623047,-22.14729118347168,9.864326477050781,-133.03369140625,-23.762332916259766,32.73070526123047,-59.69179153442383,-9.834168434143066,11.583361625671387,-83.10980987548828,-5.421816349029541,-4.228226661682129,-98.00763702392578,-14.730587005615234,-20.564006805419922,-119.42546844482422,-13.43989372253418,23.63571548461914,-36.08174514770508,-6.9102067947387695,1.5334115028381348,-53.11955642700195,-1.0116859674453735,-18.92169189453125,-65.56700897216797,-8.552391052246094,-34.44731140136719,-82.60092163085938,-14.762036323547363,18.9813232421875,-16.017383575439453,-7.9247050285339355,1.2834798097610474,-24.34163475036621,0.8380534052848816,-15.55162525177002,-33.343807220458984,-2.488614559173584,-28.039865493774414,-45.143646240234375,-8.197532653808594
56,93.6828384399414,6.262795448303223,6.123828887939453,102.59210968017578,-24.49996566772461,-12.66027545928955,110.31608581542969,-52.57194519042969,-22.828590393066406,111.16477966308594,-78.18917083740234,-31.67875862121582,118.54045104980469,-112.69324493408203,-27.06561279296875,66.54835510253906,-75.41940307617188,-10.090907096862793,50.72669219970703,-104.27232360839844,-11.12956428527832,38.57570266723633,-122.32491302490234,-17.04545783996582,26.293365478515625,-142.2108917236328,-23.1044979095459,43.63751983642578,-69.09039306640625,-6.977777004241943,23.14128303527832,-93.46868133544922,-4.785013198852539,8.995773315429688,-110.90860748291016,-12.194002151489258,-4.302647113800049,-133.4645233154297,-5.7643280029296875,31.26677894592285,-46.4516716003418,-7.105485439300537,10.581090927124023,-65.39973449707031,-2.0594542026519775,-7.873173713684082,-79.63321685791016,-11.433374404907227,-24.236299514770508,-96.2466812133789,-17.621620178222656,24.07428550720215,-27.233278274536133,-10.57839298248291,5.140628814697266,-37.032371520996094,-8.43506908416748,-9.844009399414062,-47.956111907958984,-14.15243148803711,-20.70111083984375,-61.29033660888672,-20.61058807373047
57,93.97754669189453,6.299280643463135,6.078520774841309,109.14666748046875,-24.850181579589844,-8.109774589538574,117.46688079833984,-53.84960174560547,-15.368064880371094,121.54920959472656,-80.28668975830078,-20.330480575561523,135.05618286132812,-112.91365814208984,-20.534818649291992,78.64376831054688,-79.63114166259766,-6.222178936004639,64.0049057006836,-107.75711822509766,-15.493767738342285,56.726253509521484,-127.3196792602539,-24.179285049438477,43.58604431152344,-147.1985321044922,-29.183488845825195,54.83143997192383,-75.6164321899414,-7.34132719039917,35.93250274658203,-100.61664581298828,-13.751201629638672,22.218425750732422,-115.5076675415039,-26.004161834716797,10.167494773864746,-139.27139282226562,-22.82634925842285,40.33001708984375,-54.40433883666992,-11.696612358093262,22.15115737915039,-75.69603729248047,-17.05782127380371,3.3130850791931152,-89.95491790771484,-25.650150299072266,-11.65755844116211,-107.01235961914062,-33.373287200927734,31.864009857177734,-36.36323165893555,-18.24013328552246,14.656197547912598,-48.951507568359375,-15.952561378479004,3.614488124847412,-62.453826904296875,-24.51521873474121,-8.973024368286133,-76.17752075195312,-30.83359718322754
58,94.2881851196289,6.344306468963623,6.060430526733398,109.7396011352539,-24.62024688720703,-8.885172843933105,117.69684600830078,-54.34878921508789,-13.988421440124512,122.84037017822266,-80.415771484375,-20.23613929748535,137.73007202148438,-112.20878601074219,-23.622434616088867,76.54693603515625,-77.77978515625,-15.320123672485352,61.696800231933594,-104.9518051147461,-27.08816146850586,54.22904968261719,-123.62950897216797,-37.523372650146484,41.14093780517578,-143.16790771484375,-43.85328674316406,53.164024353027344,-72.20877838134766,-18.943134307861328,34.4986572265625,-97.6450424194336,-24.53270149230957,20.836339950561523,-112.22134399414062,-37.276458740234375,0.39919838309288025,-128.2202606201172,-44.80039978027344,40.30244064331055,-49.771366119384766,-23.2332706451416,20.892353057861328,-70.12751007080078,-28.113420486450195,4.601273536682129,-84.35022735595703,-41.025146484375,-9.883552551269531,-102.54879760742188,-47.677085876464844,33.57786178588867,-30.734661102294922,-29.253894805908203,16.026437759399414,-42.84797286987305,-26.784427642822266,2.9070591926574707,-57.074161529541016,-28.957046508789062,-6.804548263549805,-72.31330108642578,-33.433841705322266
59,93.47894287109375,6.268388271331787,6.124858856201172,107.6413803100586,-23.63330841064453,-10.485231399536133,119.52471923828125,-51.119667053222656,-17.650468826293945,125.17240905761719,-77.36531066894531,-21.12641716003418,141.40113830566406,-108.11267852783203,-24.262874603271484,72.8126220703125,-74.0799331665039,-20.987159729003906,58.71068572998047,-101.47241973876953,-32.3996467590332,52.71245193481445,-118.52481079101562,-45.86477279663086,41.0607795715332,-136.91650390625,-56.54145050048828,50.07023620605469,-67.74336242675781,-24.487010955810547,30.905574798583984,-91.84732818603516,-32.82289123535156,19.242206573486328,-107.94453430175781,-45.642112731933594,-0.8766129612922668,-120.97776794433594,-58.22609329223633,38.16438293457031,-45.16292953491211,-27.172866821289062,18.883548736572266,-65.1672592163086,-33.253440856933594,2.387322425842285,-79.9214859008789,-45.07607650756836,-0.5105845928192139,-92.48933410644531,-64.26937103271484,32.17197036743164,-25.859525680541992,-31.71103858947754,14.586792945861816,-38.129886627197266,-31.639404296875,1.4433636665344238,-51.75191879272461,-36.032859802246094,-8.284017562866211,-67.08647155761719,-40.325435638427734
60,92.66496276855469,6.190410614013672,6.164051532745361,107.57009887695312,-22.33213996887207,-10.867454528808594,121.90824890136719,-46.72614669799805,-22.01506805419922,128.8040313720703,-71.32807159423828,-30.272382736206055,147.2363739013672,-100.62635803222656,-34.490318298339844,73.80946350097656,-71.21527862548828,-26.402406692504883,61.24006652832031,-99.77423095703125,-35.79817581176758,55.24927520751953,-118.37199401855469,-46.75300216674805,43.550445556640625,-136.11492919921875,-58.391117095947266,51.67699432373047,-64.92074584960938,-31.042404174804688,29.88553237915039,-87.86942291259766,-33.71677780151367,16.39912986755371,-103.28933715820312,-45.39620590209961,-3.136996269226074,-118.85987091064453,-55.42385482788086,40.03765869140625,-42.682640075683594,-33.1343879699707,19.65614891052246,-61.46635818481445,-38.95197296142578,3.174124240875244,-76.14070892333984,-50.66002655029297,-8.207738876342773,-95.23300170898438,-58.829105377197266,34.31056594848633,-23.447080612182617,-36.790931701660156,16.16342544555664,-33.52883529663086,-41.85201644897461,2.3297481536865234,-46.426544189453125,-45.92471694946289,-8.92888355255127,-60.64503479003906,-50.851932525634766
61,92.41770935058594,6.163027286529541,6.1793646812438965,107.44295501708984,-22.319421768188477,-10.39884090423584,119.43525695800781,-47.39681625366211,-22.446636199951172,125.78697204589844,-71.904052734375,-31.196243286132812,141.95428466796875,-102.35616302490234,-36.149658203125,74.06513977050781,-71.21997833251953,-25.72267723083496,61.17288589477539,-99.19619750976562,-36.10300064086914,54.750003814697266,-117.99867248535156,-46.35658264160156,42.1284294128418,-134.58023071289062,-58.759727478027344,52.04589080810547,-65.14128875732422,-30.606725692749023,30.664026260375977,-88.51448822021484,-32.46941375732422,16.53586769104004,-103.66385650634766,-43.705467224121094,-1.7973296642303467,-121.72001647949219,-51.363468170166016,40.370689392089844,-43.10186004638672,-32.970123291015625,19.760929107666016,-61.99803161621094,-37.34473419189453,2.500765085220337,-76.68633270263672,-47.79807662963867,-10.55625057220459,-95.69462585449219,-53.48921585083008,34.59636306762695,-24.003507614135742,-36.789302825927734,16.31131362915039,-34.0488395690918,-41.32232666015625,2.1778223514556885,-46.55732345581055,-45.45979690551758,-9.906545639038086,-60.26969528198242,-50.192901611328125
62,92.06285095214844,6.131651401519775,6.187502384185791,106.21371459960938,-22.749042510986328,-9.91956901550293,117.32628631591797,-43.79248809814453,-28.40554428100586,124.32884979248047,-68.12222290039062,-36.84678268432617,138.2067413330078,-99.55165100097656,-42.02249526977539,71.88104248046875,-70.98155212402344,-23.91402816772461,58.51530075073242,-99.56764221191406,-31.245634078979492,53.61943054199219,-117.76984405517578,-43.16117477416992,42.79470443725586,-134.00743103027344,-57.39313888549805,50.05345153808594,-64.68994903564453,-28.619993209838867,30.434572219848633,-89.32720184326172,-31.738922119140625,16.11396598815918,-104.88677215576172,-42.040130615234375,-1.1905096769332886,-122.80572509765625,-51.81535720825195,38.79033660888672,-42.689388275146484,-31.195581436157227,17.951637268066406,-61.4085578918457,-34.56745910644531,1.1984761953353882,-76.62823486328125,-44.91737365722656,-11.112191200256348,-95.33379364013672,-52.441551208496094,33.31319046020508,-23.69335174560547,-35.2497673034668,14.637056350708008,-33.88060760498047,-36.53983688354492,1.0566879510879517,-46.233497619628906,-42.439815521240234,-10.427594184875488,-59.49394226074219,-49.14166259765625
63,92.04365539550781,6.132375240325928,6.183536052703857,106.6380615234375,-22.65802001953125,-9.678674697875977,117.38459777832031,-43.76956558227539,-28.292177200317383,124.07984161376953,-67.95486450195312,-37.35432815551758,137.54660034179688,-99.2019271850586,-44.113433837890625,72.65111541748047,-70.63485717773438,-25.271686553955078,59.33338928222656,-99.03801727294922,-33.351585388183594,54.43388748168945,-117.06171417236328,-45.528804779052734,44.07615661621094,-132.76858520507812,-60.67082595825195,51.022491455078125,-64.21549987792969,-30.653079986572266,30.911163330078125,-88.3187026977539,-34.55491638183594,17.079051971435547,-103.68716430664062,-45.75279998779297,0.6274878978729248,-121.36918640136719,-57.21137619018555,39.93112564086914,-42.160545349121094,-33.41108322143555,19.16077423095703,-60.93342208862305,-36.72434616088867,2.1550021171569824,-76.16639709472656,-46.59920120239258,-10.282017707824707,-94.49242401123047,-54.699954986572266,34.663631439208984,-23.119224548339844,-37.49119186401367,16.13241958618164,-33.5120849609375,-39.0946159362793,2.7132620811462402,-45.89759063720703,-45.27665328979492,-7.9489240646362305,-59.49890899658203,-52.2344970703125
64,92.30856323242188,6.162330627441406,6.194335460662842,106.20943450927734,-22.623790740966797,-10.592164993286133,117.95806884765625,-46.07671356201172,-25.603487014770508,123.94061279296875,-71.04076385498047,-33.1110954284668,135.50411987304688,-103.07124328613281,-39.76542663574219,72.24404907226562,-72.14136505126953,-21.617979049682617,58.25144577026367,-100.15756225585938,-30.207712173461914,52.64692687988281,-118.94711303710938,-40.94026184082031,41.97481155395508,-138.83688354492188,-49.425636291503906,49.90165328979492,-66.47323608398438,-24.836496353149414,29.2465763092041,-90.28424835205078,-28.043481826782227,19.246686935424805,-105.52030944824219,-42.97907638549805,-1.106966257095337,-122.5310287475586,-48.46225357055664,37.81623458862305,-44.77141189575195,-26.854022979736328,17.546707153320312,-64.03219604492188,-30.895343780517578,-0.043336302042007446,-78.97183990478516,-40.32219314575195,-12.500077247619629,-97.8834228515625,-47.069854736328125,31.51158905029297,-25.950916290283203,-30.774229049682617,13.2254638671875,-36.97350311279297,-31.563793182373047,0.3894474506378174,-50.04135513305664,-37.7699089050293,-10.337732315063477,-64.14468383789062,-44.143226623535156
65,93.05035400390625,6.233060836791992,6.189499855041504,108.09662628173828,-24.032155990600586,-7.828256130218506,119.08357238769531,-48.26974868774414,-22.804168701171875,125.01036834716797,-73.0900650024414,-31.446815490722656,139.8247833251953,-105.01305389404297,-32.626075744628906,74.32426452636719,-74.73290252685547,-17.62105941772461,59.44778060913086,-102.96649169921875,-24.7750301361084,54.25563430786133,-122.5624771118164,-34.515289306640625,44.281333923339844,-142.5327911376953,-44.03126907348633,52.0052604675293,-69.0589599609375,-22.69774627685547,30.997217178344727,-92.86156463623047,-25.250795364379883,20.834304809570312,-109.37873077392578,-38.819847106933594,-0.2518966794013977,-126.46995544433594,-40.809181213378906,40.114383697509766,-47.170230865478516,-27.074848175048828,19.735620498657227,-66.9422607421875,-28.237056732177734,7.067925453186035,-84.33354187011719,-41.105377197265625,-7.786139965057373,-103.40806579589844,-44.213008880615234,34.19571304321289,-28.41907501220703,-32.82274627685547,16.359386444091797,-40.3870964050293,-32.80131149291992,3.602778434753418,-52.89033508300781,-40.51289749145508,-6.750121593475342,-67.29747009277344,-46.741119384765625
66,93.47185516357422,6.275309085845947,6.181622505187988,107.62831115722656,-24.78534698486328,-7.77557897567749,118.74177551269531,-49.74589538574219,-21.81981658935547,124.23779296875,-75.0431900024414,-29.678112030029297,137.5697479248047,-107.62393188476562,-31.877029418945312,72.53907775878906,-75.50077056884766,-14.93906021118164,57.245792388916016,-103.6523208618164,-22.142663955688477,50.96976852416992,-122.73673248291016,-32.423892974853516,40.687835693359375,-143.14999389648438,-40.59711837768555,49.97256851196289,-69.4588851928711,-19.27183723449707,28.46027183532715,-92.9505844116211,-21.50630760192871,17.76237678527832,-109.8819580078125,-34.2180290222168,-3.6666057109832764,-126.41809844970703,-37.505374908447266,38.20366287231445,-47.28462600708008,-23.77121925354004,18.149267196655273,-67.53180694580078,-23.72779655456543,4.406783580780029,-84.65953826904297,-35.96940612792969,-9.297840118408203,-104.47628784179688,-38.99225616455078,32.349212646484375,-28.455669403076172,-29.83116912841797,14.826211929321289,-40.96590042114258,-29.294822692871094,1.5526543855667114,-53.661869049072266,-35.89419937133789,-7.849987506866455,-68.18419647216797,-42.63518142700195
67,94.24534606933594,6.351905345916748,6.1553168296813965,107.61299133300781,-25.290061950683594,-8.719156265258789,118.30513000488281,-52.00360870361328,-20.43775177001953,122.85069274902344,-77.28126525878906,-29.573808670043945,134.6806640625,-110.84716033935547,-30.652679443359375,71.45429992675781,-76.40457153320312,-13.743796348571777,55.394351959228516,-104.4422836303711,-20.861404418945312,49.18598937988281,-122.98651885986328,-32.39496612548828,39.014015197753906,-142.9434051513672,-42.04007339477539,48.438018798828125,-69.9110107421875,-16.813919067382812,26.825672149658203,-93.53839111328125,-18.569215774536133,16.755033493041992,-110.47921752929688,-31.913127899169922,-6.294556140899658,-123.7339096069336,-38.52259063720703,36.53759002685547,-47.23188018798828,-20.818706512451172,17.352827072143555,-68.12711334228516,-24.63304328918457,2.49318790435791,-86.28294372558594,-33.98236083984375,-11.187605857849121,-106.0261001586914,-37.99891662597656,30.522979736328125,-28.114656448364258,-26.777545928955078,13.82176399230957,-41.505943298339844,-29.851728439331055,0.485200434923172,-55.089691162109375,-34.57988739013672,-9.938675880432129,-69.42098999023438,-41.253387451171875
