frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
53,-0.08477989584207535,0.47365957498550415,0.6357325315475464,0.1297607272863388,0.25726518034935,0.6076257228851318,0.02298809215426445,0.052451133728027344,0.3391333520412445,-0.12778037786483765,-0.24608014523983002,0.20862233638763428,-0.1114499419927597,-0.015416782349348068,-0.10045391321182251,-0.20446690917015076,-0.20415115356445312,0.15140849351882935,-0.29403403401374817,-0.38854801654815674,-0.11574184894561768,-0.2333066314458847,-0.5477296710014343,-0.19779320061206818,-0.12195400893688202,-0.6339532136917114,-0.242203950881958,-0.06800515204668045,-0.017933296039700508,0.0029166413005441427,-0.12332865595817566,-0.31653356552124023,-0.20852793753147125,-0.010057998821139336,-0.4931280016899109,-0.10609346628189087,0.05468279868364334,-0.679271936416626,-0.024867035448551178,0.0704667717218399,0.14531518518924713,-0.037405457347631454,0.08207525312900543,-0.15299087762832642,-0.16655084490776062,0.1697119027376175,-0.31290364265441895,0.011496908962726593,0.20820735394954681,-0.5727996826171875,0.19189803302288055,0.2380153238773346,0.36103788018226624,0.0014906777068972588,0.2471228390932083,0.02389298379421234,-0.1409272402524948,0.32128292322158813,-0.143575057387352,-0.004786446690559387,0.38818544149398804,-0.26779747009277344,0.2389935851097107
54,-0.01834876835346222,0.4284301698207855,0.6385550498962402,0.1551702916622162,0.2809251844882965,0.5824201703071594,0.04011128842830658,-0.019693559035658836,0.3406747281551361,-0.15759018063545227,-0.2819201648235321,0.19606620073318481,-0.1167721152305603,-0.16113834083080292,-0.049673132598400116,-0.18997831642627716,-0.24667170643806458,0.12128865718841553,-0.2627739906311035,-0.4401865601539612,-0.09635554254055023,-0.1643325537443161,-0.5872609615325928,-0.15080472826957703,-0.16709715127944946,-0.6954312324523926,-0.02392861247062683,-0.07388094067573547,-0.005837144795805216,-0.002867957577109337,-0.1261439025402069,-0.2952299118041992,-0.154744490981102,-0.020912177860736847,-0.5006617307662964,-0.024966247379779816,0.07680206000804901,-0.6189360022544861,0.1084974929690361,0.07836023718118668,0.17017000913619995,-0.026726525276899338,0.0884460061788559,-0.13660477101802826,-0.16004422307014465,0.16429436206817627,-0.2503182888031006,0.07973156124353409,0.29784560203552246,-0.3028988838195801,0.20454800128936768,0.2692946493625641,0.3928448557853699,-0.006016193423420191,0.24838773906230927,0.09410086274147034,-0.03806743025779724,0.33009058237075806,-0.10054771602153778,0.07104220241308212,0.4079645872116089,-0.13468550145626068,0.187942236661911
55,0.24088242650032043,0.5140441060066223,0.4066315293312073,0.3428247570991516,0.22388823330402374,0.2192612588405609,0.31818485260009766,-0.17860397696495056,-0.05497932434082031,0.15668195486068726,-0.4905596971511841,-0.16038107872009277,0.30727049708366394,-0.5832615494728088,-0.15690270066261292,-0.0031711384654045105,-0.22817370295524597,0.017597686499357224,-0.16912107169628143,-0.4608479142189026,-0.09386083483695984,-0.21249018609523773,-0.6419388055801392,-0.17467667162418365,-0.2719683051109314,-0.8012202382087708,-0.0921541303396225,-0.04624965041875839,-0.006987353786826134,-0.0031146197579801083,-0.18434730172157288,-0.28058722615242004,-0.07097664475440979,-0.24355897307395935,-0.4992055892944336,-0.08296576887369156,-0.2706754505634308,-0.6936625242233276,0.038372792303562164,-0.004314981400966644,0.18818698823451996,-0.010142477229237556,-0.12340269982814789,-0.07023689150810242,-0.050558824092149734,-0.19317704439163208,-0.19473466277122498,0.01958630606532097,-0.1879909336566925,-0.3250886797904968,0.058296088129282,0.09975336492061615,0.4541500508785248,0.0009167813695967197,-0.10076223313808441,0.15757009387016296,0.06203016638755798,-0.11717687547206879,0.013063188642263412,0.044370926916599274,-0.14676064252853394,-0.10760005563497543,0.05300258845090866
56,0.34676802158355713,0.6205669641494751,0.2717909514904022,0.44108760356903076,0.23422540724277496,0.01261049509048462,0.5181179642677307,-0.21891999244689941,-0.18139463663101196,0.38892099261283875,-0.5834217071533203,-0.30272743105888367,0.5607988238334656,-0.8445374965667725,-0.13998940587043762,0.09381908178329468,-0.22214186191558838,-0.019875116646289825,-0.11518557369709015,-0.4906434416770935,-0.08128781616687775,-0.20903143286705017,-0.6782642006874084,-0.17851102352142334,-0.3172609210014343,-0.8963935375213623,-0.1723521649837494,-0.02977263182401657,-0.0073163434863090515,-0.0025316367391496897,-0.22262798249721527,-0.28521010279655457,-0.03512847051024437,-0.33609649538993835,-0.5052118301391602,-0.0968376025557518,-0.38673698902130127,-0.6898694634437561,0.02287309803068638,-0.05635462701320648,0.19601482152938843,-0.004406328313052654,-0.24422410130500793,-0.037042729556560516,-0.009442901238799095,-0.3827700912952423,-0.1797330528497696,-0.03602089360356331,-0.469638466835022,-0.35110241174697876,-0.04434206709265709,-0.011568937450647354,0.49705395102500916,-0.0344684012234211,-0.29032590985298157,0.20448538661003113,0.02454374171793461,-0.36306148767471313,0.0683320164680481,-0.03516629338264465,-0.4286127984523773,-0.08232321590185165,-0.07061642408370972
57,0.36888349056243896,0.7322499752044678,0.2205195426940918,0.4967212677001953,0.2654906213283539,-0.0005508069880306721,0.6226590871810913,-0.17868518829345703,-0.17075958847999573,0.5678956508636475,-0.6168771982192993,-0.2716493010520935,0.8136142492294312,-0.9618953466415405,-0.14029210805892944,0.15044662356376648,-0.2103615552186966,-0.01746898517012596,-0.05549578368663788,-0.47883307933807373,-0.0937453880906105,-0.14953084290027618,-0.717538058757782,-0.21336041390895844,-0.29334720969200134,-0.9261276125907898,-0.2172328382730484,-0.02098068967461586,-0.007989039644598961,-0.0011678599985316396,-0.23319219052791595,-0.29342660307884216,-0.04629947990179062,-0.38688766956329346,-0.510474443435669,-0.16789883375167847,-0.4269721508026123,-0.6684516668319702,-0.05876132845878601,-0.0775265321135521,0.20043067634105682,-0.009014548733830452,-0.3017646074295044,-0.02408326044678688,-0.04493549466133118,-0.4793291687965393,-0.1788475066423416,-0.10608730465173721,-0.5975663661956787,-0.35803407430648804,-0.14775045216083527,-0.07713642716407776,0.5212215185165405,-0.03376917541027069,-0.3946443796157837,0.21436429023742676,-0.01667618378996849,-0.478617787361145,0.07029101252555847,-0.1126200333237648,-0.5956279635429382,-0.09742206335067749,-0.16626329720020294
58,0.38058146834373474,0.7683017253875732,0.24187952280044556,0.5285962820053101,0.2720404863357544,0.03145560994744301,0.6866862773895264,-0.22899174690246582,-0.10251208394765854,0.677775502204895,-0.6501753926277161,-0.2158806025981903,0.9622485637664795,-1.001176357269287,-0.13150623440742493,0.17627175152301788,-0.2089107781648636,-0.011075391434133053,-0.032059554010629654,-0.46660611033439636,-0.10762348771095276,-0.12202198803424835,-0.7124292850494385,-0.2439570277929306,-0.30036938190460205,-0.9465992450714111,-0.2692541480064392,-0.016343019902706146,-0.008126351982355118,0.00020758219761773944,-0.24126899242401123,-0.2968435287475586,-0.051204025745391846,-0.41873979568481445,-0.5113562941551208,-0.21283799409866333,-0.533119797706604,-0.6583253145217896,-0.1649314910173416,-0.09795272350311279,0.21061746776103973,-0.016137558966875076,-0.34298476576805115,-0.017008457332849503,-0.06680367887020111,-0.5257707834243774,-0.17419227957725525,-0.17531351745128632,-0.6560631394386292,-0.3638249337673187,-0.22135384380817413,-0.14123092591762543,0.5134227871894836,-0.04591768980026245,-0.4498825669288635,0.22279803454875946,-0.035428937524557114,-0.553340494632721,0.06352702528238297,-0.11137217283248901,-0.661811113357544,-0.11719579994678497,-0.1725807785987854
59,0.3924305737018585,0.7510932087898254,0.26764100790023804,0.5231884717941284,0.30281609296798706,0.05781687796115875,0.7294477224349976,-0.1729874610900879,-0.058838896453380585,0.7482774257659912,-0.6365851163864136,-0.13576751947402954,1.0747883319854736,-1.0091935396194458,-0.10817793011665344,0.19859568774700165,-0.19537684321403503,-0.001531896647065878,-0.014163931831717491,-0.4553753435611725,-0.11660142242908478,-0.09216782450675964,-0.6948275566101074,-0.29283106327056885,-0.27558204531669617,-0.9263138771057129,-0.35312020778656006,-0.011726517230272293,-0.008979001082479954,-0.00013556252815760672,-0.24908071756362915,-0.29709821939468384,-0.07646423578262329,-0.414590984582901,-0.511624813079834,-0.2545652985572815,-0.5575265884399414,-0.6160529255867004,-0.2613438665866852,-0.1144547238945961,0.2044120728969574,-0.024505361914634705,-0.36776554584503174,-0.02964707650244236,-0.08721723407506943,-0.5445035696029663,-0.17986872792243958,-0.21404701471328735,-0.596072256565094,-0.3167775273323059,-0.3090682625770569,-0.17117875814437866,0.505146861076355,-0.056627318263053894,-0.4884420931339264,0.2028411626815796,-0.05283404141664505,-0.5967837572097778,0.037144724279642105,-0.13662172853946686,-0.6828172206878662,-0.14007417857646942,-0.18933051824569702
60,0.37665456533432007,0.710811197757721,0.28940558433532715,0.5372540950775146,0.3121565580368042,0.05447994917631149,0.7572578191757202,-0.14077840745449066,-0.06432874500751495,0.7962968349456787,-0.6357243657112122,-0.17216117680072784,1.2056372165679932,-1.0579323768615723,-0.1472952663898468,0.20157012343406677,-0.1910267472267151,0.006901807151734829,-0.0025585084222257137,-0.4490595757961273,-0.11496248841285706,-0.07664211094379425,-0.699731707572937,-0.29749298095703125,-0.26946741342544556,-0.9171502590179443,-0.3998688757419586,-0.00929432362318039,-0.008450184017419815,-0.0007616346701979637,-0.2694723606109619,-0.28918880224227905,-0.06877773255109787,-0.43832892179489136,-0.4991421103477478,-0.2596885561943054,-0.5987793207168579,-0.6022852063179016,-0.28623220324516296,-0.11643438041210175,0.20662376284599304,-0.03758365288376808,-0.3815835118293762,-0.03314525634050369,-0.10351243615150452,-0.5535818338394165,-0.18116405606269836,-0.24314484000205994,-0.6167916059494019,-0.3527599573135376,-0.32099926471710205,-0.1912558674812317,0.4979979991912842,-0.07814439386129379,-0.5076320171356201,0.19912928342819214,-0.10943526029586792,-0.6146373748779297,0.03205741196870804,-0.17049622535705566,-0.7022972702980042,-0.13978789746761322,-0.2270403951406479
61,0.3663759231567383,0.6932086944580078,0.30320465564727783,0.5443532466888428,0.3202575147151947,0.06109733134508133,0.7528286576271057,-0.13278724253177643,-0.07573699951171875,0.8025413751602173,-0.6267849206924438,-0.19786114990711212,1.175217628479004,-1.0077171325683594,-0.16556523740291595,0.1982136368751526,-0.19046080112457275,0.011529207229614258,0.0008045383729040623,-0.44243910908699036,-0.11752602458000183,-0.07560700178146362,-0.7049329876899719,-0.2958080768585205,-0.27730876207351685,-0.8954285383224487,-0.42946657538414,-0.00878073088824749,-0.007910741493105888,-0.0008515778463333845,-0.2790994346141815,-0.28722459077835083,-0.05813895910978317,-0.457032173871994,-0.4930626153945923,-0.25344976782798767,-0.616834282875061,-0.6158100366592407,-0.2767091989517212,-0.1149643287062645,0.20912501215934753,-0.043469011783599854,-0.3914635181427002,-0.034695811569690704,-0.10284614562988281,-0.566202700138092,-0.18181338906288147,-0.24278950691223145,-0.6466101408004761,-0.37114179134368896,-0.29796701669692993,-0.20044156908988953,0.49405309557914734,-0.083876833319664,-0.5152096748352051,0.20157665014266968,-0.13430432975292206,-0.6300371885299683,0.03431627154350281,-0.18760669231414795,-0.7222900390625,-0.12755626440048218,-0.24248053133487701
62,0.36781102418899536,0.6818935871124268,0.30159300565719604,0.546500563621521,0.3191532492637634,0.05380561202764511,0.7380056381225586,-0.0792001262307167,-0.13915346562862396,0.8130437135696411,-0.5984664559364319,-0.23918843269348145,1.1080880165100098,-0.9302998781204224,-0.20042827725410461,0.1956893801689148,-0.18987420201301575,0.0154534000903368,-0.0073609985411167145,-0.4567103385925293,-0.10457902401685715,-0.06103725731372833,-0.6986052989959717,-0.29559385776519775,-0.25651660561561584,-0.8767868876457214,-0.45740705728530884,-0.008021564222872257,-0.007559184916317463,-0.0012961886823177338,-0.27110689878463745,-0.28935137391090393,-0.059832751750946045,-0.45651060342788696,-0.49306362867355347,-0.24485786259174347,-0.6074084043502808,-0.6232857704162598,-0.28521794080734253,-0.11088286340236664,0.20976117253303528,-0.04619373381137848,-0.3930698037147522,-0.031344279646873474,-0.09750017523765564,-0.566239595413208,-0.18268996477127075,-0.23775842785835266,-0.6565285921096802,-0.38339537382125854,-0.2961809039115906,-0.19963008165359497,0.49459826946258545,-0.09183928370475769,-0.5131082534790039,0.2049294114112854,-0.12241076678037643,-0.6316344738006592,0.036182940006256104,-0.20260784029960632,-0.7258360385894775,-0.1196037158370018,-0.26796334981918335
63,0.3678954243659973,0.6775428652763367,0.31099486351013184,0.5506525635719299,0.3199939727783203,0.05958561599254608,0.729663610458374,-0.0520816370844841,-0.16610673069953918,0.8151603937149048,-0.580899715423584,-0.26148906350135803,1.0608305931091309,-0.8726968765258789,-0.22926786541938782,0.19556796550750732,-0.19030305743217468,0.018780216574668884,-0.009713908657431602,-0.4639759659767151,-0.09979239106178284,-0.051679372787475586,-0.6936008334159851,-0.29748964309692383,-0.2392190545797348,-0.8628996014595032,-0.4839900732040405,-0.008016517385840416,-0.00797996111214161,-0.0005906745791435242,-0.2690594792366028,-0.28861764073371887,-0.06578034907579422,-0.45252034068107605,-0.48886704444885254,-0.24982577562332153,-0.5985907316207886,-0.6265643835067749,-0.3105505108833313,-0.10797251015901566,0.21175551414489746,-0.04800191894173622,-0.39161747694015503,-0.027938231825828552,-0.09558157622814178,-0.5640214681625366,-0.1800535023212433,-0.23101601004600525,-0.6606796979904175,-0.3822973370552063,-0.29642027616500854,-0.19544178247451782,0.49592161178588867,-0.09942129254341125,-0.5072276592254639,0.20861700177192688,-0.12016124278306961,-0.6247392892837524,0.042559996247291565,-0.21436548233032227,-0.7136884331703186,-0.11271095275878906,-0.2863776683807373
64,0.37812161445617676,0.6898395419120789,0.2968117296695709,0.5408822894096375,0.3277050852775574,0.043341368436813354,0.7322181463241577,-0.025624088943004608,-0.15943174064159393,0.8177832365036011,-0.5735058784484863,-0.25931161642074585,1.023148775100708,-0.8513407111167908,-0.24650534987449646,0.2043229043483734,-0.18745797872543335,0.010442727245390415,-0.002862932626157999,-0.4500821828842163,-0.10246747732162476,-0.050470415502786636,-0.6932253241539001,-0.2913457453250885,-0.22575217485427856,-0.88572096824646,-0.4252433776855469,-0.008138224482536316,-0.007815871387720108,-0.0009220462525263429,-0.267657607793808,-0.28502780199050903,-0.061961688101291656,-0.4138695299625397,-0.47296613454818726,-0.2613534927368164,-0.60797119140625,-0.6272910833358765,-0.29683226346969604,-0.11326919496059418,0.2077995091676712,-0.04457927495241165,-0.39508041739463806,-0.03233370929956436,-0.09355339407920837,-0.572812557220459,-0.18317383527755737,-0.22291482985019684,-0.6670092940330505,-0.383426308631897,-0.28157806396484375,-0.20482167601585388,0.48676931858062744,-0.09714639186859131,-0.5189015865325928,0.20090827345848083,-0.1067100465297699,-0.6293257474899292,0.03261510282754898,-0.21290293335914612,-0.71690434217453,-0.12196338921785355,-0.2820322513580322
65,0.38128405809402466,0.715679407119751,0.28266459703445435,0.532299816608429,0.32955402135849,0.03868802636861801,0.741826057434082,-0.030772127211093903,-0.16519123315811157,0.8214365243911743,-0.5677913427352905,-0.27256202697753906,1.0450191497802734,-0.8483102321624756,-0.20078454911708832,0.20300990343093872,-0.1897519826889038,0.012497121468186378,-0.004933170508593321,-0.4485812187194824,-0.08726415038108826,-0.04895848408341408,-0.7012096643447876,-0.262651652097702,-0.21159130334854126,-0.904093325138092,-0.38243797421455383,-0.008250948041677475,-0.008730717934668064,-0.0009677002672106028,-0.27027156949043274,-0.2844284176826477,-0.0565929114818573,-0.39851114153862,-0.47609439492225647,-0.2554439902305603,-0.6066672801971436,-0.6247356534004211,-0.25671830773353577,-0.11146200448274612,0.2075493037700653,-0.048235051333904266,-0.3990432918071747,-0.03537110239267349,-0.08637407422065735,-0.5393572449684143,-0.1892489790916443,-0.229485884308815,-0.6726682186126709,-0.4024246037006378,-0.26613134145736694,-0.1967620700597763,0.48405921459198,-0.11437153816223145,-0.5199055671691895,0.19423383474349976,-0.11230150610208511,-0.6283559799194336,0.034251321107149124,-0.24047502875328064,-0.7176109552383423,-0.13300523161888123,-0.3037453889846802
66,0.39664334058761597,0.7353071570396423,0.2639596164226532,0.5295232534408569,0.33170855045318604,0.028394481167197227,0.7541275024414062,-0.029796309769153595,-0.16566669940948486,0.8284913301467896,-0.5738852024078369,-0.27616071701049805,1.0368973016738892,-0.829774022102356,-0.1890789270401001,0.2011537253856659,-0.19325605034828186,0.013620833866298199,-0.005838243290781975,-0.4491380751132965,-0.07919579744338989,-0.05630587786436081,-0.7000782489776611,-0.250019907951355,-0.2093072533607483,-0.9145320653915405,-0.3479366898536682,-0.007965197786688805,-0.008537061512470245,-0.0007857833988964558,-0.2747258245944977,-0.2834233343601227,-0.04887545853853226,-0.3942648470401764,-0.47668519616127014,-0.23878225684165955,-0.6079986095428467,-0.6181280016899109,-0.2338382601737976,-0.11265687644481659,0.20733852684497833,-0.04726988077163696,-0.40029168128967285,-0.039079442620277405,-0.07296892255544662,-0.525877833366394,-0.19112694263458252,-0.2209259271621704,-0.6689127683639526,-0.4129093289375305,-0.2463526725769043,-0.18673059344291687,0.4811825156211853,-0.12258149683475494,-0.5177502036094666,0.18939901888370514,-0.11047008633613586,-0.6335780024528503,0.03201058879494667,-0.24325993657112122,-0.7123007774353027,-0.14239275455474854,-0.3131144642829895
67,0.42004233598709106,0.7571226358413696,0.24469786882400513,0.5298330187797546,0.3374021053314209,0.0020652245730161667,0.7660882472991943,-0.029585110023617744,-0.15619191527366638,0.8249146342277527,-0.5482292175292969,-0.2891727089881897,1.0087257623672485,-0.7941800355911255,-0.18087005615234375,0.20207658410072327,-0.19580994546413422,0.013937670737504959,-0.005928034894168377,-0.44905298948287964,-0.07943844795227051,-0.059549130499362946,-0.6957689523696899,-0.2574963867664337,-0.2039068639278412,-0.9110727310180664,-0.35060667991638184,-0.008815014734864235,-0.007458070293068886,-0.0019093859009444714,-0.2759247422218323,-0.2807807922363281,-0.042137376964092255,-0.3893062472343445,-0.4768417477607727,-0.22977083921432495,-0.6088605523109436,-0.5940001010894775,-0.23965315520763397,-0.11193664371967316,0.20517227053642273,-0.05121130123734474,-0.39948564767837524,-0.04132106900215149,-0.08763788640499115,-0.519949197769165,-0.19137287139892578,-0.21271148324012756,-0.6697380542755127,-0.4185987412929535,-0.24435600638389587,-0.18273097276687622,0.4906102418899536,-0.12417028844356537,-0.5092276334762573,0.1914481818675995,-0.13737763464450836,-0.6332144737243652,0.03142858296632767,-0.24091064929962158,-0.7202377319335938,-0.1422760784626007,-0.32140517234802246
68,0.4328170716762543,0.7768937945365906,0.2286761999130249,0.5280278325080872,0.3418869972229004,-0.010652566328644753,0.77099609375,-0.023124409839510918,-0.1525576412677765,0.8231012225151062,-0.5308027863502502,-0.30527904629707336,0.9909948706626892,-0.762795627117157,-0.19035089015960693,0.20183107256889343,-0.19745758175849915,0.013719498179852962,-0.005440379958599806,-0.45031964778900146,-0.0781971663236618,-0.05889854580163956,-0.694029688835144,-0.2576034367084503,-0.19317784905433655,-0.9094919562339783,-0.35650569200515747,-0.00976389180868864,-0.006688441149890423,-0.0017271151300519705,-0.2772771120071411,-0.2792113125324249,-0.03621485084295273,-0.3894177973270416,-0.4790017902851105,-0.22097714245319366,-0.6123948693275452,-0.5949550271034241,-0.24305960536003113,-0.11243806779384613,0.20321188867092133,-0.05432872474193573,-0.3984827995300293,-0.04233015328645706,-0.09431558847427368,-0.5166141986846924,-0.19063006341457367,-0.20869138836860657,-0.6663726568222046,-0.4277692437171936,-0.245269775390625,-0.17915154993534088,0.4975280463695526,-0.12761768698692322,-0.5037251710891724,0.19259262084960938,-0.15590691566467285,-0.6301724910736084,0.033748120069503784,-0.24157768487930298,-0.7234348654747009,-0.14602728188037872,-0.3340316414833069
69,0.44076207280158997,0.7763532400131226,0.24063965678215027,0.5237103700637817,0.3364940881729126,0.0028055524453520775,0.7701740264892578,-0.048978619277477264,-0.13079027831554413,0.8268395662307739,-0.5569732189178467,-0.29169583320617676,0.9856191873550415,-0.7544058561325073,-0.17895567417144775,0.20145916938781738,-0.19464319944381714,0.013690085150301456,0.004088032525032759,-0.465312123298645,-0.07037531584501266,-0.05161799490451813,-0.699881911277771,-0.2482617199420929,-0.18588395416736603,-0.9097968339920044,-0.36129873991012573,-0.008601454086601734,-0.008770438842475414,-0.0023767391685396433,-0.27892935276031494,-0.2785329818725586,-0.02958996593952179,-0.3945753574371338,-0.48182395100593567,-0.21162265539169312,-0.6183837652206421,-0.6014053225517273,-0.23910555243492126,-0.10918725281953812,0.2040378898382187,-0.05219940096139908,-0.4002496600151062,-0.03962859511375427,-0.09550032019615173,-0.5217859745025635,-0.19369038939476013,-0.20870175957679749,-0.6851415634155273,-0.398183137178421,-0.21556740999221802,-0.17142704129219055,0.500552237033844,-0.13281862437725067,-0.5013195872306824,0.19196900725364685,-0.15731358528137207,-0.6333200931549072,0.014431718736886978,-0.2156883031129837,-0.7119184136390686,-0.1554824411869049,-0.34616565704345703
70,0.4382227063179016,0.7582722902297974,0.2688831090927124,0.5515657663345337,0.33714914321899414,0.0134275509044528,0.7648565769195557,-0.07802613079547882,-0.08491107076406479,0.8274110555648804,-0.5815465450286865,-0.2682588994503021,1.034864068031311,-0.8151975870132446,-0.14789196848869324,0.2006208747625351,-0.19493520259857178,0.018157200887799263,0.010799934156239033,-0.4709799885749817,-0.0768042504787445,-0.046484850347042084,-0.7005534172058105,-0.25669434666633606,-0.19632133841514587,-0.9144548773765564,-0.3840092420578003,-0.008191623724997044,-0.009506618604063988,-0.0019135428592562675,-0.2802438735961914,-0.2790151536464691,-0.03884076699614525,-0.3992663621902466,-0.4790197014808655,-0.22304299473762512,-0.6318549513816833,-0.6126704216003418,-0.25329744815826416,-0.10366819053888321,0.20231425762176514,-0.05132516473531723,-0.4025108814239502,-0.03350815922021866,-0.10340577363967896,-0.5273544192314148,-0.18874120712280273,-0.22044357657432556,-0.7087830305099487,-0.3866438865661621,-0.2175385057926178,-0.16604861617088318,0.5003237724304199,-0.12100127339363098,-0.5001770257949829,0.19177494943141937,-0.14919313788414001,-0.6333361864089966,0.015864066779613495,-0.21301162242889404,-0.7142770290374756,-0.13847504556179047,-0.3529958724975586
71,0.4441540837287903,0.7536518573760986,0.2692890763282776,0.5668402910232544,0.33716851472854614,0.013682283461093903,0.7581195831298828,-0.09069725126028061,-0.06219923496246338,0.8280056715011597,-0.5920248031616211,-0.2581244707107544,1.0515718460083008,-0.8458191156387329,-0.12722288072109222,0.19856151938438416,-0.19297835230827332,0.018287282437086105,0.016618458554148674,-0.4716355800628662,-0.08266879618167877,-0.04616973176598549,-0.7005593776702881,-0.25622281432151794,-0.20187854766845703,-0.914983868598938,-0.3908916115760803,-0.008002687245607376,-0.009929249063134193,-0.0016612819163128734,-0.2843998670578003,-0.2821376323699951,-0.044972531497478485,-0.40280261635780334,-0.4781825542449951,-0.2242974191904068,-0.608004629611969,-0.6052196621894836,-0.23335182666778564,-0.11009465157985687,0.2019062638282776,-0.05144079402089119,-0.40336379408836365,-0.032274454832077026,-0.10284129530191422,-0.5317395329475403,-0.186940997838974,-0.2190345823764801,-0.7206003665924072,-0.3776817321777344,-0.2157095968723297,-0.16407933831214905,0.49738067388534546,-0.11486811935901642,-0.5000127553939819,0.19144141674041748,-0.1423027366399765,-0.6344702243804932,0.01585611142218113,-0.2084842026233673,-0.7145116329193115,-0.12775366008281708,-0.3454119563102722
72,0.4558121860027313,0.7495701313018799,0.2646818161010742,0.5587109327316284,0.3203601837158203,0.025085287168622017,0.7560415267944336,-0.10487288236618042,-0.04838502034544945,0.8273465037345886,-0.6068955659866333,-0.2585979402065277,1.0723233222961426,-0.8707064390182495,-0.10468398779630661,0.19703027606010437,-0.19793088734149933,0.018828999251127243,0.012277962639927864,-0.4744774103164673,-0.08153513073921204,-0.05270971357822418,-0.7044121026992798,-0.24021750688552856,-0.17947572469711304,-0.906482994556427,-0.4085579514503479,-0.008616795763373375,-0.008425699546933174,-0.0011370236752554774,-0.28985193371772766,-0.2842385172843933,-0.04632993042469025,-0.40909716486930847,-0.4825049340724945,-0.21980926394462585,-0.5962008237838745,-0.6059936285018921,-0.2242068350315094,-0.09912193566560745,0.2123032510280609,-0.04968029260635376,-0.4045931100845337,-0.033678919076919556,-0.09917563199996948,-0.5361345410346985,-0.18572726845741272,-0.21537628769874573,-0.7324237823486328,-0.3767969012260437,-0.22132164239883423,-0.15920642018318176,0.49683547019958496,-0.1137552484869957,-0.5001784563064575,0.19391515851020813,-0.15777599811553955,-0.6322386264801025,0.015747657045722008,-0.21537896990776062,-0.7200140357017517,-0.1218206137418747,-0.3436066508293152
73,0.4660900831222534,0.7516446113586426,0.2533210217952728,0.5750958919525146,0.32121947407722473,0.01880168542265892,0.7577880620956421,-0.11596287786960602,-0.05207229405641556,0.8290109634399414,-0.6140925884246826,-0.2664310932159424,1.0958702564239502,-0.8998332023620605,-0.09166547656059265,0.1953384131193161,-0.20108087360858917,0.017166491597890854,0.009891530498862267,-0.4776977598667145,-0.07993242144584656,-0.05788745731115341,-0.7097640037536621,-0.2258392721414566,-0.17312383651733398,-0.9052715301513672,-0.4120519459247589,-0.00903299544006586,-0.007386359851807356,-0.001052863197401166,-0.2924095094203949,-0.28635117411613464,-0.043269265443086624,-0.4142441749572754,-0.48791319131851196,-0.21508857607841492,-0.5909098386764526,-0.6076117753982544,-0.21019378304481506,-0.10925547033548355,0.20897752046585083,-0.05051318556070328,-0.40622106194496155,-0.03471629321575165,-0.09503717720508575,-0.5408371090888977,-0.1858775019645691,-0.21275074779987335,-0.7419741153717041,-0.3797946870326996,-0.223320871591568,-0.1593291163444519,0.49619603157043457,-0.11053313314914703,-0.5019107460975647,0.19324636459350586,-0.16336768865585327,-0.63350909948349,0.014285780489444733,-0.21640253067016602,-0.7276583313941956,-0.12242263555526733,-0.3394205570220947
