frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
143,0.11673712730407715,0.06989669799804688,-0.999869167804718,-0.5026755332946777,-0.023728298023343086,-0.9834924936294556,-0.9480135440826416,0.84183669090271,0.4606618881225586,0.8904078006744385
144,0.04190345108509064,0.08935844898223877,-0.9999285936355591,-0.5710161328315735,-0.03643999248743057,-0.990918755531311,-0.9717115163803101,0.8591442108154297,0.4776618778705597,0.9128061532974243
145,0.15072619915008545,-0.2298184335231781,-0.9999610185623169,-0.6142293810844421,-0.05644233152270317,-0.995031476020813,-0.9846069812774658,0.8483765125274658,0.4698227643966675,0.9281771183013916
146,0.10089509189128876,-0.2768440246582031,-0.9999786615371704,-0.6490373015403748,-0.08293496072292328,-0.9972759485244751,-0.9916239976882935,0.8680777549743652,0.48133260011672974,0.937224805355072
147,0.03430110216140747,-0.3234148323535919,-0.9999862909317017,-0.6879876852035522,-0.048998188227415085,-0.9984866380691528,-0.995442271232605,0.8677074909210205,0.4759121835231781,0.9436519742012024
148,0.0969691127538681,-0.3836475908756256,-0.9999924302101135,-0.7491747140884399,-0.050022922456264496,-0.9991540908813477,-0.9975199699401855,0.8645923137664795,0.5085489153862,0.9563238620758057
149,0.24509663879871368,-0.45860224962234497,-0.9999957084655762,-0.795426607131958,-0.029846489429473877,-0.9995390772819519,-0.9986504912376404,0.8834421038627625,0.44260716438293457,0.9709204435348511
150,0.011839993298053741,0.20631437003612518,-0.9938459992408752,0.023032397031784058,0.07812291383743286,-0.9812747240066528,-0.8736233711242676,0.8542671203613281,0.22587275505065918,0.38991019129753113
151,0.46035870909690857,-0.34359461069107056,-0.996651291847229,-0.4433256983757019,-0.27201902866363525,-0.9480218291282654,-0.8872640132904053,0.4507567882537842,0.501386284828186,0.6665977239608765
152,0.7041360139846802,-0.6428227424621582,-0.9981777667999268,-0.6970905661582947,-0.5273776054382324,-0.8458492755889893,-0.7441543340682983,0.2584860324859619,0.6189608573913574,0.8163059949874878
153,0.83757483959198,-0.8056451082229614,-0.999008297920227,-0.8351745009422302,-0.6608411073684692,-0.7438880801200867,-0.6586004495620728,0.10315711796283722,0.700001060962677,0.8988512754440308
154,0.9089683294296265,-0.8942434787750244,-0.9994477033615112,-0.9103116393089294,-0.7004838585853577,-0.5535271167755127,-0.5559481978416443,-0.045051977038383484,0.7495982646942139,0.9429198503494263
155,0.9486449360847473,-0.9424535036087036,-0.9996942281723022,-0.9511969089508057,-0.7517092823982239,-0.45403409004211426,-0.468735933303833,-0.13876686990261078,0.7788944244384766,0.9665415287017822
156,0.7730064392089844,-0.9686865210533142,-0.809341549873352,-0.9734172821044922,-0.5697975158691406,-0.501272439956665,-0.566159188747406,-0.07199911773204803,0.6189157962799072,0.8078296184539795
157,0.8436480760574341,-0.9829610586166382,-0.8948237895965576,-0.9855351448059082,-0.5931872129440308,-0.4992654621601105,-0.5564941763877869,-0.06862325221300125,0.6187208890914917,0.8556925058364868
158,0.8996067047119141,-0.9907284379005432,-0.9418960809707642,-0.9921290874481201,-0.6088129878044128,-0.5039633512496948,-0.5780344009399414,-0.09579731523990631,0.6462850570678711,0.9066916704177856
159,0.9008070826530457,-0.994949460029602,-0.968336284160614,-0.9957123398780823,-0.6042210459709167,-0.5572123527526855,-0.5605610609054565,-0.012163043022155762,0.6221177577972412,0.9091336727142334
160,0.5625200271606445,-0.4641772508621216,-0.9827700257301331,-0.7917965650558472,-0.38908520340919495,-0.7584879398345947,-0.7608569860458374,0.36959701776504517,0.5153956413269043,0.8999960422515869
161,0.3315965235233307,0.20328077673912048,-0.9906222820281982,0.0250093936920166,-0.20786476135253906,-0.7400185465812683,-0.22233445942401886,0.5436036586761475,0.4330613613128662,0.2776302099227905
162,0.6362938284873962,-0.34509801864624023,-0.994897186756134,-0.44225013256073,-0.5005375146865845,-0.8438174724578857,-0.5388956665992737,0.4813489317893982,0.6700924038887024,0.606928825378418
163,0.26953113079071045,-0.643521249294281,-0.3432815670967102,-0.2868565618991852,-0.14384841918945312,-0.914771556854248,-0.7490938305854797,0.5200737714767456,0.28378188610076904,0.5687195062637329
164,0.12522543966770172,-0.7972972393035889,-0.2880118489265442,0.29076313972473145,0.1782187819480896,-0.9536107778549194,-0.8634716272354126,0.6108318567276001,0.14807255566120148,0.6729640960693359
165,0.16568315029144287,-0.49306806921958923,-0.6125777959823608,0.06218673288822174,-0.04566657543182373,-0.9744222164154053,-0.9256678819656372,0.7178786993026733,0.23399868607521057,0.7010418176651001
166,0.14042115211486816,0.18756011128425598,-0.7891863584518433,0.4895709156990051,-0.03972010686993599,-0.9845696687698364,-0.9569326639175415,0.8140242099761963,0.188931405544281,0.5794374942779541
167,0.16702806949615479,0.5579179525375366,-0.8852875232696533,0.5984827876091003,-0.1422472596168518,-0.9903714656829834,-0.975229799747467,0.8687622547149658,0.22028711438179016,0.6119993925094604
168,0.3758279085159302,0.7535672783851624,-0.9375802278518677,0.2524535655975342,-0.3116290271282196,-0.9946794509887695,-0.986514687538147,0.8974541425704956,0.35066303610801697,0.7557178735733032
169,0.3291096091270447,0.8508339524269104,-0.9660347700119019,0.3788304626941681,-0.21000251173973083,-0.9970588684082031,-0.9926612377166748,0.904961347579956,0.3370897173881531,0.8045632839202881
170,0.09927614778280258,0.7527062892913818,-0.9812360405921936,0.3984384536743164,-0.07349513471126556,-0.9983904361724854,-0.9960066676139832,0.919281005859375,0.23351949453353882,0.8117842674255371
171,0.09024129062891006,0.35193026065826416,-0.9897314310073853,0.07521723210811615,-0.053080037236213684,-0.9991168975830078,-0.9978270530700684,0.9111405611038208,0.18965449929237366,0.8468725681304932
172,0.15179868042469025,0.27828359603881836,-0.9944123029708862,-0.06491656601428986,-0.09415985643863678,-0.9995071887969971,-0.9988175630569458,0.9104636311531067,0.2358657419681549,0.877010703086853
173,0.18529459834098816,0.23820942640304565,-0.9969593286514282,-0.14116914570331573,-0.11651307344436646,-0.999719500541687,-0.9993565082550049,0.9100953340530396,0.26101118326187134,0.8934100866317749
174,0.34276875853538513,0.041724853217601776,-0.9983454346656799,-0.2569692134857178,-0.16284720599651337,-0.9998371601104736,-0.9996497631072998,0.8974698781967163,0.3230741620063782,0.9172027707099915
175,0.4211028814315796,-0.24751511216163635,-0.9990996718406677,-0.48942235112190247,-0.15413787961006165,-0.9999085664749146,-0.9998094439506531,0.8889974355697632,0.37083637714385986,0.9453278183937073
176,0.5106131434440613,-0.3503492474555969,-0.9995101094245911,-0.6554226875305176,-0.11191021651029587,-0.9999487400054932,-0.9998962879180908,0.8897464275360107,0.42194533348083496,0.9674962759017944
177,0.5238238573074341,-0.45269468426704407,-0.9997334480285645,-0.6517220735549927,-0.11707413196563721,-0.9999690651893616,-0.9999435544013977,0.8788166642189026,0.3827167749404907,0.9686559438705444
178,0.5580593347549438,-0.4955645799636841,-0.9998549222946167,-0.6285831928253174,-0.031518466770648956,-0.999982476234436,-0.9999693036079407,0.8714662790298462,0.36476218700408936,0.9745701551437378
179,0.540538489818573,0.08667689561843872,-0.9999210834503174,-0.21698249876499176,-0.11624622344970703,-0.999913215637207,-0.9999788999557495,0.8794662356376648,0.41018161177635193,0.9321585893630981
180,0.3683936893939972,0.5030227899551392,-0.999924898147583,0.33777743577957153,0.0028191134333610535,-0.9998885989189148,-0.9999868869781494,0.8988502621650696,0.2915114760398865,0.7739176750183105
181,0.27837073802948,0.727370023727417,-0.9964743852615356,0.6394190788269043,0.01788453944027424,-0.9781192541122437,-0.8715662360191345,0.7769334316253662,0.13177809119224548,0.2963886857032776
182,0.5428308844566345,-0.06006675958633423,-0.0863640308380127,-0.10789093375205994,0.44758912920951843,-0.9880937933921814,-0.9301139116287231,0.7308715581893921,-0.2527543902397156,0.6171325445175171
183,0.3247447609901428,0.4231739640235901,-0.5028529763221741,0.37286022305488586,0.09469963610172272,-0.829439640045166,-0.3071623742580414,0.7726166248321533,0.0706009566783905,0.2578514814376831
184,0.2020905464887619,0.6861251592636108,-0.7294818162918091,0.646704912185669,-0.07434575259685516,-0.8656957149505615,-0.24585513770580292,0.8242504596710205,0.23574791848659515,0.164070263504982
185,0.4437152147293091,-0.04532343149185181,-0.8527998924255371,-0.10160085558891296,-0.20559340715408325,-0.8984918594360352,-0.5438964366912842,0.6604111194610596,0.4447374641895294,0.5096473693847656
186,0.6511777639389038,-0.48052099347114563,-0.9194232225418091,-0.511056661605835,-0.33002662658691406,-0.7406730651855469,-0.5268130302429199,0.29811689257621765,0.5342884063720703,0.6573037505149841
187,0.8085522651672363,-0.7173300385475159,-0.9561523199081421,-0.7339457273483276,-0.5070356726646423,-0.7540627121925354,-0.6329072713851929,0.07659593224525452,0.6399025917053223,0.8114860653877258
188,0.878470778465271,-0.8461875915527344,-0.9760801792144775,-0.8552285432815552,-0.5876374244689941,-0.5401414632797241,-0.4387001097202301,-0.05769779905676842,0.6925278306007385,0.8616832494735718
189,0.9235209226608276,-0.916304349899292,-0.9866412281990051,-0.9212238788604736,-0.6207191348075867,-0.4560384750366211,-0.42673158645629883,-0.15551434457302094,0.7230929136276245,0.9062004685401917
190,0.9577626585960388,-0.9544577598571777,-0.9926438331604004,-0.9571346640586853,-0.6561070680618286,-0.5930788516998291,-0.6625460386276245,-0.24647146463394165,0.7554559707641602,0.9485287666320801
191,0.9769293069839478,-0.9752185940742493,-0.9959971904754639,-0.9766752123832703,-0.744335412979126,-0.6510335803031921,-0.6946425437927246,-0.2511146664619446,0.8128784894943237,0.9719322919845581
192,0.98724365234375,-0.9865154027938843,-0.9978215098381042,-0.9873080253601074,-0.7801800966262817,-0.6181166172027588,-0.6598305702209473,-0.28207510709762573,0.8189371824264526,0.9845238924026489
193,0.9926067590713501,-0.9926624894142151,-0.9988133311271667,-0.9930937886238098,-0.8060977458953857,-0.5845282077789307,-0.6029207706451416,-0.29410675168037415,0.8063061833381653,0.9908287525177002
194,0.995525062084198,-0.9960073828697205,-0.9993530511856079,-0.9962420463562012,-0.8202006816864014,-0.5662513971328735,-0.5719537734985352,-0.3006536662578583,0.7994331121444702,0.9942594766616821
195,0.9969733357429504,-0.9978274703025818,-0.9996459484100342,-0.9979551434516907,-0.8365586400032043,-0.4677925109863281,-0.459209680557251,-0.31428980827331543,0.7975015640258789,0.9955831170082092
196,0.9567240476608276,-0.7773662805557251,-0.9998073577880859,-0.9918254613876343,-0.6280326247215271,-0.7090708017349243,-0.7055512070655823,0.14511717855930328,0.7404193878173828,0.9948456287384033
197,0.551254391670227,-0.0920499861240387,-0.9998950958251953,-0.685050904750824,-0.40864765644073486,-0.841315507888794,-0.8397636413574219,0.48261743783950806,0.5770732760429382,0.9446103572845459
198,0.42051634192466736,0.40525418519973755,-0.9999428987503052,-0.38135290145874023,-0.3860393166542053,-0.909923791885376,-0.905538022518158,0.658827543258667,0.5022258758544922,0.8381198644638062
199,0.45675331354141235,0.6763741970062256,-0.999968945980072,0.09078611433506012,-0.37389248609542847,-0.9383814334869385,-0.8015681505203247,0.7392716407775879,0.473344087600708,0.6624916195869446
200,0.47647133469581604,0.8239017724990845,-0.9999831318855286,0.3476964235305786,-0.3672828674316406,-0.9538663625717163,-0.7449938654899597,0.7830445766448975,0.4576283097267151,0.566925048828125
201,0.3058253526687622,0.9041776657104492,-0.9999904036521912,0.6450533866882324,-0.15594512224197388,-0.9617559909820557,-0.6842830181121826,0.8148983120918274,0.4041423797607422,0.31623831391334534
202,0.22763842344284058,0.9478591084480286,-0.9999946355819702,0.8068575859069824,0.02760913223028183,-0.9707474708557129,-0.7245832681655884,0.8247362375259399,0.40034544467926025,0.26626521348953247
203,0.13823625445365906,0.9716280102729797,-0.9999939799308777,0.8948999643325806,0.06929223239421844,-0.9490578770637512,-0.5408753752708435,0.8102649450302124,0.33870014548301697,0.06473027169704437
204,0.08958885073661804,0.9845616221427917,-0.999993622303009,0.9428074359893799,0.09197372198104858,-0.9372556209564209,-0.4409123659133911,0.8023905158042908,0.305156409740448,-0.044933199882507324
205,0.08240719884634018,0.0989467203617096,-0.9837446212768555,0.5784060955047607,0.05408855527639389,-0.9611091017723083,-0.6927127838134766,0.6609944105148315,0.27718856930732727,0.04312022030353546
206,-0.014608338475227356,-0.061459798365831375,-0.6009482145309448,0.36255303025245667,0.21975287795066833,-0.9785706996917725,-0.8327913284301758,0.6409459114074707,0.07364795356988907,0.35610446333885193
207,0.1994534283876419,0.4223979711532593,-0.7828594446182251,0.528235673904419,-0.04192498326301575,-0.9874796867370605,-0.9080132246017456,0.7558456659317017,0.18466778099536896,0.4678204357624054
208,0.32541143894195557,-0.04098242521286011,-0.8818411231040955,0.07210652530193329,0.0438959077000618,-0.9931858777999878,-0.9499461650848389,0.796733558177948,0.21799500286579132,0.694847047328949
209,0.3954915702342987,-0.09922338277101517,-0.9357048869132996,-0.17395292222499847,-0.024316273629665375,-0.9962906837463379,-0.9727636575698853,0.8477669954299927,0.2771013379096985,0.8191491365432739
210,0.4398568868637085,-0.2613561749458313,-0.9650143384933472,-0.3387846350669861,-0.005703094881027937,-0.9979809522628784,-0.985179603099823,0.8679465651512146,0.2979235053062439,0.889502763748169
211,0.0025084614753723145,0.3136441111564636,-0.46367397904396057,0.27151209115982056,0.2006663978099823,-0.9888089299201965,-0.960512638092041,0.8545173406600952,-0.009245365858078003,0.16243311762809753
212,0.1849288046360016,-0.11206740140914917,-0.697182297706604,0.0029005110263824463,0.232298344373703,-0.9714694023132324,-0.9742408394813538,0.5183089375495911,0.1656801402568817,0.43319082260131836
213,0.3412718176841736,0.021734613925218582,-0.8352243900299072,-0.22690832614898682,-0.1952638179063797,-0.9715633392333984,-0.8676961660385132,0.647615909576416,0.3637063801288605,0.5172334909439087
214,0.264126181602478,0.4676509201526642,-0.9103387594223022,-0.02468430995941162,-0.36877331137657166,-0.9401841163635254,-0.5825327634811401,0.7208293676376343,0.4649069905281067,0.3425164520740509
215,0.2221480756998062,0.7102923393249512,-0.9512116312980652,0.08535411953926086,-0.46318697929382324,-0.9231093525886536,-0.4273635745048523,0.7606678605079651,0.519974410533905,0.2474457025527954
216,0.20679789781570435,0.6303242444992065,-0.9734522104263306,-0.057215284556150436,-0.5160719752311707,-0.9169697761535645,-0.42081302404403687,0.7524114847183228,0.5795696973800659,0.2950032353401184
217,0.568374514579773,-0.02972036600112915,-0.9855542778968811,-0.48698240518569946,-0.49195396900177,-0.9547985792160034,-0.6848403215408325,0.719191312789917,0.7355897426605225,0.6163821816444397
218,0.7651258707046509,-0.4679504334926605,-0.992139458656311,-0.7208413481712341,-0.41883134841918945,-0.975389838218689,-0.8285085558891296,0.6699042320251465,0.8206700086593628,0.7912577390670776
219,0.5246224999427795,-0.7061059474945068,-0.9957223534584045,-0.8475708961486816,-0.3997350335121155,-0.9843987822532654,-0.9063594937324524,0.6987259984016418,0.7176970839500427,0.8243321776390076
220,0.6591639518737793,-0.8397645950317383,-0.9976723194122314,-0.9165617823600769,-0.4955492615699768,-0.9486057758331299,-0.8317373991012573,0.5538191795349121,0.7093470096588135,0.8295718431472778
221,0.7848836183547974,-0.9128035306930542,-0.9987332820892334,-0.954574704170227,-0.5955705642700195,-0.8713437914848328,-0.6893904209136963,0.37749940156936646,0.7290029525756836,0.8624470233917236
222,0.7013983130455017,-0.9525527954101562,-0.9332660436630249,-0.9750543832778931,-0.4000985324382782,-0.6719305515289307,-0.6325262784957886,0.10785587131977081,0.6959446668624878,0.7196110486984253
223,0.7173066139221191,-0.9741820096969604,-0.9549816846847534,-0.985650897026062,-0.3023753762245178,-0.7485606074333191,-0.7728185653686523,0.03013169951736927,0.6425036191940308,0.7459231019020081
224,0.6636891961097717,-0.9859511852264404,-0.970399022102356,-0.9874585866928101,-0.18642045557498932,-0.8333743214607239,-0.8714240193367004,0.034690964967012405,0.6055929660797119,0.7650026082992554
225,0.6368131041526794,-0.992353618144989,-0.9832369089126587,-0.9929618835449219,-0.19604620337486267,-0.8800220489501953,-0.9241435527801514,0.12268143147230148,0.5867680907249451,0.8060934543609619
226,0.7695998549461365,-0.99583899974823,-0.990877628326416,-0.9960946440696716,-0.1857372373342514,-0.9319266080856323,-0.9586163759231567,0.21313706040382385,0.634337842464447,0.8910130858421326
227,0.5814968347549438,-0.9977351427078247,-0.8046689033508301,-0.9692449569702148,-0.08967022597789764,-0.9181278944015503,-0.9698189496994019,0.13625633716583252,0.5466110706329346,0.7806128263473511
228,0.4735564589500427,-0.9987667798995972,-0.8605959415435791,-0.9793651103973389,-0.08195993304252625,-0.8999429941177368,-0.9656296968460083,0.13683025538921356,0.5368998050689697,0.7272077798843384
229,0.7077175378799438,-0.9993289709091187,-0.9241358041763306,-0.9887713193893433,-0.2893754839897156,-0.922184944152832,-0.9763719439506531,0.060406044125556946,0.630527913570404,0.8482154607772827
230,0.8406946063041687,-0.999634861946106,-0.95871901512146,-0.9938899874687195,-0.3826964795589447,-0.956798255443573,-0.9871392250061035,0.0169668085873127,0.7049869298934937,0.9173839092254639
231,0.9087977409362793,-0.9998013377189636,-0.977521538734436,-0.9963626861572266,-0.202480286359787,-0.97645103931427,-0.9930019378662109,0.11305026710033417,0.6153703331947327,0.9546773433685303
232,0.9499478936195374,-0.9998918771743774,-0.9877684712409973,-0.9980206489562988,-0.31441983580589294,-0.986981213092804,-0.9961916208267212,0.11422404646873474,0.6422994136810303,0.9753007888793945
