frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
101,0.5561219453811646,0.44662541151046753,0.17167581617832184,0.9795638918876648,0.3628452718257904,0.28530728816986084,0.8981817960739136,0.36809220910072327,0.28359636664390564,0.8292561769485474,0.3098627030849457,0.3231561779975891,0.7745994925498962,0.372371643781662,0.2694510221481323
102,0.5565187335014343,0.46510523557662964,0.1652946025133133,0.9932677745819092,0.36033061146736145,0.28970998525619507,0.9045154452323914,0.3707685172557831,0.2969585955142975,0.8482710719108582,0.29478493332862854,0.3152056038379669,0.7758655548095703,0.3731185495853424,0.24249865114688873
103,0.5403510928153992,0.462472140789032,0.17574341595172882,0.9925342202186584,0.3112683594226837,0.3004738986492157,0.9042686223983765,0.3651949465274811,0.29130470752716064,0.8444209694862366,0.2933393120765686,0.3167423903942108,0.7737632393836975,0.36586642265319824,0.2532058656215668
104,0.4391407370567322,0.5717122554779053,0.1665145456790924,0.9900826215744019,0.30604088306427,0.3040945827960968,0.8955821394920349,0.3638697862625122,0.28871995210647583,0.84070885181427,0.28453880548477173,0.3235362470149994,0.7740737795829773,0.360993355512619,0.259579598903656
105,0.36660024523735046,0.5338988304138184,0.2860811650753021,0.9299424290657043,0.303262323141098,0.3071242570877075,0.8345582485198975,0.38420912623405457,0.28766369819641113,0.7858532667160034,0.2871013283729553,0.3214365243911743,0.7182575464248657,0.3729196786880493,0.2774149775505066
106,0.3130314350128174,0.5174846053123474,0.2810826003551483,0.8884299397468567,0.2925592362880707,0.24644918739795685,0.8019589781761169,0.38235044479370117,0.2932049334049225,0.7685089111328125,0.27994847297668457,0.33847400546073914,0.7215599417686462,0.37382182478904724,0.29791727662086487
107,0.30713969469070435,0.5265817642211914,0.31686678528785706,0.9018365740776062,0.2837273180484772,0.23473511636257172,0.8045182824134827,0.3840900957584381,0.29935145378112793,0.7676826119422913,0.28670573234558105,0.3412759006023407,0.7199314832687378,0.37235432863235474,0.31200656294822693
108,0.3753601312637329,0.49216288328170776,0.3113574683666229,0.9234017133712769,0.29827865958213806,0.3107486069202423,0.8153564929962158,0.38269922137260437,0.29562586545944214,0.764348566532135,0.28997182846069336,0.3370504677295685,0.7054013013839722,0.3618044853210449,0.28774088621139526
109,0.5730125904083252,0.4924585819244385,0.1826697289943695,0.9869607090950012,0.305314838886261,0.3207610547542572,0.8748388886451721,0.38454577326774597,0.2898869514465332,0.8217521905899048,0.29106831550598145,0.3358575403690338,0.753574550151825,0.36648082733154297,0.27997615933418274
110,0.5487565994262695,0.4981826841831207,0.19081948697566986,0.9834043383598328,0.3019254803657532,0.3102644383907318,0.871504008769989,0.37736523151397705,0.2886262834072113,0.8120790719985962,0.2889380156993866,0.33365583419799805,0.7500184178352356,0.36228203773498535,0.27130308747291565
111,0.5143544673919678,0.489070326089859,0.178362175822258,0.9782292246818542,0.3271280527114868,0.3184015154838562,0.879667341709137,0.3801279366016388,0.31302717328071594,0.8208616971969604,0.29786455631256104,0.3067491352558136,0.7555317282676697,0.37891700863838196,0.23286746442317963
112,0.5143544673919678,0.489070326089859,0.178362175822258,0.9782292246818542,0.3271280527114868,0.3184015154838562,0.879667341709137,0.3801279366016388,0.31302717328071594,0.8208616971969604,0.29786455631256104,0.3067491352558136,0.7555317282676697,0.37891700863838196,0.23286746442317963
113,0.4591412842273712,0.5163698196411133,0.1824968010187149,0.9860044717788696,0.3656497299671173,0.29999908804893494,0.8998349905014038,0.3687629699707031,0.2805452048778534,0.8522765040397644,0.2873583734035492,0.3142385482788086,0.8149027228355408,0.3812845051288605,0.2223649024963379
114,0.41728898882865906,0.4329847991466522,0.3211429715156555,0.9093711376190186,0.365752637386322,0.295266330242157,0.81569504737854,0.37129268050193787,0.3060280382633209,0.7649605870246887,0.3050019145011902,0.3186114728450775,0.7538924813270569,0.35933101177215576,0.21411661803722382
115,0.3913971483707428,0.4678474962711334,0.24532096087932587,0.9089453220367432,0.3351057171821594,0.2985253632068634,0.8141937851905823,0.38952741026878357,0.30750975012779236,0.7754432559013367,0.2986690104007721,0.310895174741745,0.7644218802452087,0.36424970626831055,0.2086578756570816
116,0.5337665677070618,0.4162299931049347,0.20973491668701172,0.9512585997581482,0.3527646064758301,0.284540057182312,0.8623903393745422,0.4158552885055542,0.3113457262516022,0.8136100769042969,0.3116067945957184,0.2963164448738098,0.7667049765586853,0.3627685308456421,0.2620258927345276
117,0.47568240761756897,0.43599092960357666,0.28343337774276733,0.9377148747444153,0.3507499098777771,0.24906492233276367,0.8568174242973328,0.38987454771995544,0.33541229367256165,0.8217896223068237,0.3041854798793793,0.3025128245353699,0.767120361328125,0.3710189163684845,0.2545013427734375
118,0.4727853238582611,0.43287786841392517,0.3028269410133362,0.9347745776176453,0.34991204738616943,0.2505801320075989,0.8542223572731018,0.38777580857276917,0.3335520327091217,0.8201139569282532,0.30390360951423645,0.30175161361694336,0.7688097357749939,0.3702273368835449,0.25614693760871887
119,0.41315287351608276,0.38020727038383484,0.4506767690181732,0.8845951557159424,0.3747082054615021,0.25612640380859375,0.8224921226501465,0.3964049220085144,0.3283531069755554,0.781635582447052,0.3197324275970459,0.31383079290390015,0.7772902250289917,0.3498144745826721,0.256833016872406
120,0.3852687180042267,0.381803959608078,0.4478209912776947,0.8657627105712891,0.3821621537208557,0.25563129782676697,0.8112881779670715,0.39808961749076843,0.3302035629749298,0.7733579874038696,0.3245460093021393,0.31074631214141846,0.7922560572624207,0.3806454539299011,0.23722104728221893
121,0.4360615909099579,0.3842930793762207,0.4249509572982788,0.8899070024490356,0.376338928937912,0.24810665845870972,0.8323205709457397,0.391855925321579,0.3276759386062622,0.7960163950920105,0.3201642632484436,0.3117164075374603,0.7734068632125854,0.38505756855010986,0.24046224355697632
122,0.3247070908546448,0.47729888558387756,0.38082677125930786,0.9241549968719482,0.3776038587093353,0.23877651989459991,0.8661794662475586,0.3880484700202942,0.33032992482185364,0.8587395548820496,0.30564913153648376,0.30673637986183167,0.8283401727676392,0.3862471580505371,0.2505682110786438
123,0.3503524661064148,0.48416441679000854,0.3623798191547394,0.9154101014137268,0.38416430354118347,0.24671770632266998,0.8562667965888977,0.39179444313049316,0.3332601487636566,0.8426387310028076,0.30513620376586914,0.30693620443344116,0.816049337387085,0.3836739957332611,0.24717096984386444
124,0.3473106622695923,0.46932756900787354,0.3629186153411865,0.9046763181686401,0.37901002168655396,0.25395122170448303,0.8506621718406677,0.3907240033149719,0.33532342314720154,0.8370828032493591,0.29957249760627747,0.30430740118026733,0.8071498274803162,0.3860192894935608,0.24142660200595856
125,0.36472034454345703,0.4704515337944031,0.3684205114841461,0.9240822792053223,0.37091419100761414,0.2984938323497772,0.872648298740387,0.3835817575454712,0.3353028893470764,0.8587313294410706,0.29860997200012207,0.3030216097831726,0.8274763822555542,0.38198697566986084,0.24591968953609467
126,0.35552677512168884,0.46094027161598206,0.36439692974090576,0.9113363027572632,0.3709264397621155,0.2962154746055603,0.8616706132888794,0.38420429825782776,0.3354349732398987,0.8505244255065918,0.2985111176967621,0.30207598209381104,0.8232085704803467,0.37800315022468567,0.2447950541973114
127,0.4585352838039398,0.3456929624080658,0.4093209505081177,0.8571951985359192,0.36968058347702026,0.3049505054950714,0.8248123526573181,0.41030028462409973,0.32201462984085083,0.829470157623291,0.31104615330696106,0.30501896142959595,0.8294793963432312,0.3879631459712982,0.24650786817073822
128,0.40606850385665894,0.35888493061065674,0.3966210186481476,0.8325724601745605,0.3803034722805023,0.24188198149204254,0.7945141792297363,0.39634087681770325,0.3079599142074585,0.7922821640968323,0.3076706826686859,0.31180593371391296,0.8162688612937927,0.34732723236083984,0.24089458584785461
129,0.3598134517669678,0.3720230162143707,0.3849281370639801,0.818860650062561,0.37319567799568176,0.23876740038394928,0.7826071381568909,0.3951118588447571,0.3158486783504486,0.774420440196991,0.3158418536186218,0.31339627504348755,0.7632527947425842,0.3757783770561218,0.2273082137107849
130,0.37009358406066895,0.3571629822254181,0.4204171299934387,0.8365384936332703,0.34665802121162415,0.24424733221530914,0.802419900894165,0.37399083375930786,0.31196898221969604,0.8020476698875427,0.3095895051956177,0.3058929443359375,0.8079332709312439,0.3675456643104553,0.23479072749614716
131,0.37009358406066895,0.3571629822254181,0.4204171299934387,0.8365384936332703,0.34665802121162415,0.24424733221530914,0.802419900894165,0.37399083375930786,0.31196898221969604,0.8020476698875427,0.3095895051956177,0.3058929443359375,0.8079332709312439,0.3675456643104553,0.23479072749614716
132,0.3533391058444977,0.4292203187942505,0.3510742485523224,0.8511218428611755,0.3297262489795685,0.24090546369552612,0.8122848272323608,0.34682929515838623,0.29180699586868286,0.8039457201957703,0.3079717755317688,0.30855515599250793,0.8156073093414307,0.36470741033554077,0.2626502215862274
133,0.3975878357887268,0.3909282088279724,0.34532880783081055,0.8532660603523254,0.34493255615234375,0.26107144355773926,0.8174148201942444,0.35724690556526184,0.30394628643989563,0.8145278692245483,0.31314486265182495,0.3114478588104248,0.8227482438087463,0.36649638414382935,0.26612788438796997
134,0.4055445194244385,0.41500192880630493,0.3110727369785309,0.8703540563583374,0.3230685591697693,0.25843533873558044,0.8266344666481018,0.34654727578163147,0.31140947341918945,0.8284245729446411,0.2945705056190491,0.3061142563819885,0.8201090097427368,0.35482898354530334,0.1955835521221161
135,0.3470437228679657,0.4223244786262512,0.2890704274177551,0.8503609895706177,0.3649081885814667,0.1895167976617813,0.8150275349617004,0.34862658381462097,0.27332910895347595,0.8137361407279968,0.29973554611206055,0.29444968700408936,0.8304312229156494,0.3584498167037964,0.1970595419406891
136,0.4660281538963318,0.4639011025428772,0.32997211813926697,0.9063668251037598,0.2935299873352051,0.26679742336273193,0.818566620349884,0.3326306641101837,0.33120328187942505,0.770729660987854,0.34419703483581543,0.3016800582408905,0.6889703869819641,0.3842751085758209,0.23821209371089935
137,0.2346053272485733,0.6446909308433533,0.17973029613494873,0.9415119290351868,0.22419102489948273,0.2707069218158722,0.7159433364868164,0.2830953896045685,0.2630310654640198,0.5310375690460205,0.24451681971549988,0.23844482004642487,0.3606628477573395,0.277359277009964,0.13951840996742249
138,0.2346053272485733,0.6446909308433533,0.17973029613494873,0.9415119290351868,0.22419102489948273,0.2707069218158722,0.7159433364868164,0.2830953896045685,0.2630310654640198,0.5310375690460205,0.24451681971549988,0.23844482004642487,0.3606628477573395,0.277359277009964,0.13951840996742249
139,0.6637700796127319,0.5296016335487366,0.45515236258506775,0.9987003207206726,0.329109787940979,0.2639157474040985,0.8977054953575134,0.3552619516849518,0.3240694999694824,0.8222251534461975,0.31440553069114685,0.3447592854499817,0.7364814281463623,0.5023090243339539,0.21149806678295135
140,0.5362136960029602,0.5559200048446655,0.6645327210426331,0.9702176451683044,0.3493533730506897,0.32399049401283264,0.8505282998085022,0.33932745456695557,0.3447396457195282,0.745753288269043,0.3051821291446686,0.3016824722290039,0.5824427604675293,0.49391812086105347,0.25693488121032715
141,0.5327884554862976,0.5652847290039062,0.46349719166755676,1.0130289793014526,0.3056451082229614,0.28212833404541016,0.9140852689743042,0.36781686544418335,0.330720454454422,0.8188912868499756,0.3529009222984314,0.29994070529937744,0.7504549026489258,0.447989284992218,0.2093668431043625
142,0.504876434803009,0.44638508558273315,0.4322245717048645,0.9628127813339233,0.33746230602264404,0.2850084602832794,0.8839367032051086,0.38442644476890564,0.3219418227672577,0.8221701383590698,0.36198940873146057,0.24245086312294006,0.7302547693252563,0.4958862066268921,0.1925181746482849
143,0.504876434803009,0.44638508558273315,0.4322245717048645,0.9628127813339233,0.33746230602264404,0.2850084602832794,0.8839367032051086,0.38442644476890564,0.3219418227672577,0.8221701383590698,0.36198940873146057,0.24245086312294006,0.7302547693252563,0.4958862066268921,0.1925181746482849
144,0.5290183424949646,0.47430330514907837,0.38340523838996887,0.9800190925598145,0.32978156208992004,0.30366092920303345,0.8939915895462036,0.3766896724700928,0.3307958245277405,0.809153139591217,0.3914634585380554,0.2735353410243988,0.7225493788719177,0.48045316338539124,0.216304749250412
145,0.4670940041542053,0.5486419200897217,0.41201573610305786,0.9482017159461975,0.3555065095424652,0.31261420249938965,0.9061450362205505,0.3774057626724243,0.3330064117908478,0.8618806600570679,0.3781011402606964,0.2406284660100937,0.7876124978065491,0.5047717094421387,0.21831554174423218
146,0.5036088228225708,0.5643138289451599,0.36233630776405334,0.960473895072937,0.344449520111084,0.27634695172309875,0.8968111276626587,0.3809540569782257,0.3543238341808319,0.8388835191726685,0.39329996705055237,0.2556573748588562,0.7279137969017029,0.5624525547027588,0.23663140833377838
147,0.5210792422294617,0.5174088478088379,0.35661810636520386,0.9574299454689026,0.3495653569698334,0.2722913324832916,0.8931503295898438,0.38126131892204285,0.3574944734573364,0.8359070420265198,0.38989830017089844,0.2563377916812897,0.763852059841156,0.512549877166748,0.23118935525417328
148,0.5152364373207092,0.44979268312454224,0.49028483033180237,0.9773775339126587,0.34947699308395386,0.2782949209213257,0.9062578082084656,0.395460307598114,0.33474716544151306,0.8208516240119934,0.39847978949546814,0.2557637095451355,0.7571122050285339,0.522979736328125,0.23785066604614258
149,0.63987135887146,0.5049591660499573,0.5541565418243408,0.9543082118034363,0.3940543234348297,0.21219177544116974,0.8684780597686768,0.3973480761051178,0.34078407287597656,0.7727744579315186,0.3871827721595764,0.29030245542526245,0.7008322477340698,0.5324576497077942,0.27957814931869507
150,0.44210347533226013,0.5916810631752014,0.3575950264930725,0.9175657033920288,0.24054433405399323,0.08581288158893585,0.7167421579360962,0.2687540650367737,0.2262044996023178,0.5982446670532227,0.2695457935333252,0.11767105013132095,0.5829702615737915,0.37745586037635803,0.1871434897184372
151,0.16771811246871948,0.43324145674705505,0.32087039947509766,0.761485755443573,0.3599683940410614,0.23676225543022156,0.7721696496009827,0.3643553555011749,0.2623830735683441,0.7690579891204834,0.33862850069999695,0.22369278967380524,0.7501088976860046,0.42028775811195374,0.24163877964019775
152,0.18159106373786926,0.44675856828689575,0.22308310866355896,0.7344216108322144,0.35305720567703247,0.2231779396533966,0.7229572534561157,0.3685499131679535,0.30744606256484985,0.722963809967041,0.32642897963523865,0.3049848973751068,0.7671113014221191,0.3772655427455902,0.1588222086429596
153,0.1724419742822647,0.4211757779121399,0.20698262751102448,0.7399526834487915,0.366525262594223,0.21356986463069916,0.7300562262535095,0.37611857056617737,0.2922685444355011,0.7332130074501038,0.32461562752723694,0.31397831439971924,0.782740592956543,0.3835359513759613,0.17516513168811798
154,0.20111559331417084,0.35529088973999023,0.20683147013187408,0.7519596815109253,0.35870787501335144,0.2515431344509125,0.7499594688415527,0.376849889755249,0.28604042530059814,0.7530671954154968,0.32403743267059326,0.3034757971763611,0.8109143376350403,0.42038604617118835,0.15482452511787415
155,0.1589762419462204,0.3813140392303467,0.18946978449821472,0.7385509610176086,0.3486550450325012,0.22563087940216064,0.730609655380249,0.3728833794593811,0.2813360393047333,0.7480204701423645,0.3055819272994995,0.32690948247909546,0.8056977391242981,0.4157830476760864,0.1533707082271576
156,0.3113965392112732,0.3842442035675049,0.19623984396457672,0.8349194526672363,0.3611401319503784,0.1969795674085617,0.8356431722640991,0.3758237957954407,0.2749441862106323,0.8389671444892883,0.3062210977077484,0.33851590752601624,0.8786807656288147,0.4141024351119995,0.13553030788898468
157,0.24270661175251007,0.3850729763507843,0.19269366562366486,0.7627373337745667,0.3503354489803314,0.20517480373382568,0.753914475440979,0.37308067083358765,0.268662691116333,0.759109616279602,0.32422134280204773,0.2990054190158844,0.8165872693061829,0.37557223439216614,0.1762445718050003
158,0.22947661578655243,0.38501083850860596,0.19283036887645721,0.7672467231750488,0.3470524549484253,0.2139006108045578,0.7603862881660461,0.36614808440208435,0.2868644595146179,0.7757442593574524,0.3274795413017273,0.30521267652511597,0.8289722800254822,0.3803599774837494,0.18395984172821045
159,0.26402875781059265,0.41227999329566956,0.21174778044223785,0.7925349473953247,0.3490435779094696,0.22212612628936768,0.7796503305435181,0.37184351682662964,0.31240808963775635,0.7783715724945068,0.31705164909362793,0.2956458628177643,0.7914333939552307,0.35570937395095825,0.17550016939640045
160,0.4635052978992462,0.4811089038848877,0.3267330229282379,0.9317234754562378,0.3396672308444977,0.2444724440574646,0.8478068113327026,0.3586118817329407,0.3492228090763092,0.7906566262245178,0.3373940587043762,0.30483001470565796,0.7239372730255127,0.3638601005077362,0.22432951629161835
161,0.3564912676811218,0.6365121603012085,0.27489370107650757,1.0414825677871704,0.16269901394844055,0.20034334063529968,0.832369327545166,0.1955372542142868,0.323498398065567,0.6211327314376831,0.19729411602020264,0.1918020099401474,0.40633732080459595,0.2341260015964508,0.21841607987880707
162,0.0563853420317173,0.3342319130897522,0.4419850707054138,0.6524624824523926,0.4025130867958069,1.2382458448410034,0.6813121438026428,0.34506332874298096,0.373432457447052,0.630863606929779,0.32321885228157043,0.3315899074077606,0.553584635257721,0.26587486267089844,0.11359833925962448
163,0.4659235179424286,0.39359357953071594,0.43431374430656433,0.7933622598648071,0.19583448767662048,0.12062781304121017,0.7237966060638428,0.2802872359752655,0.29260843992233276,0.7257405519485474,0.27621883153915405,0.22831298410892487,0.8302117586135864,0.27055153250694275,0.2603909373283386
164,0.5207147002220154,0.4139626920223236,0.5258225798606873,0.8696951270103455,0.2343156635761261,0.18044544756412506,0.7455808520317078,0.144626647233963,0.32655301690101624,0.6889493465423584,0.2561562955379486,0.2587603032588959,0.8060097098350525,0.2790793776512146,0.3381671905517578
165,0.36244431138038635,0.5111719369888306,0.38982540369033813,0.8529465198516846,0.16876953840255737,0.24827386438846588,0.7810408473014832,0.201628640294075,0.4098960757255554,0.7368832230567932,0.2729247808456421,0.39157599210739136,0.6781527400016785,0.3387245237827301,0.20881281793117523
166,0.6436137557029724,0.6072257161140442,0.5539597272872925,1.1022523641586304,0.2640247344970703,0.26616016030311584,0.9085743427276611,0.3377869427204132,0.3119845688343048,0.7357094287872314,0.31917884945869446,0.1600293666124344,0.5169519782066345,0.37451139092445374,0.14841130375862122
167,0.5997670888900757,0.594061017036438,0.5116846561431885,0.9976381659507751,0.29542237520217896,0.1535172462463379,0.806848406791687,0.35528111457824707,0.30853450298309326,0.6592910885810852,0.30393457412719727,0.25432127714157104,0.46123814582824707,0.45825430750846863,0.1167847216129303
168,0.4920777380466461,0.6461885571479797,0.5495586395263672,0.9659111499786377,0.314199298620224,0.3000689148902893,0.7940737009048462,0.36769741773605347,0.3792754113674164,0.650947093963623,0.3249734044075012,0.2868967354297638,0.4610416293144226,0.46771541237831116,0.1715811789035797
169,0.5352746844291687,0.6771907210350037,0.46076828241348267,1.0680800676345825,0.32388076186180115,0.25499269366264343,0.9275484085083008,0.3376336097717285,0.32905012369155884,0.8117262125015259,0.30489200353622437,0.27319228649139404,0.6687853932380676,0.4327233135700226,0.20052634179592133
170,0.643543541431427,0.7283324003219604,0.4200693368911743,1.021147608757019,0.3019728362560272,0.2034400850534439,0.9034628868103027,0.3653048872947693,0.28262361884117126,0.8190678358078003,0.34278973937034607,0.25969213247299194,0.6927458643913269,0.5248927474021912,0.14582225680351257
171,0.5463799238204956,0.6566129326820374,0.48316073417663574,0.9729779362678528,0.32695209980010986,0.12918902933597565,0.9060628414154053,0.36430150270462036,0.3457447290420532,0.8384188413619995,0.33430665731430054,0.30326515436172485,0.7724191546440125,0.49054911732673645,0.16938112676143646
172,0.5427558422088623,0.7067395448684692,0.39764395356178284,1.0065178871154785,0.38362738490104675,0.27475470304489136,0.9472730755805969,0.3742389976978302,0.3284483551979065,0.8646200299263,0.35319435596466064,0.2761858105659485,0.7363885045051575,0.5168720483779907,0.16433608531951904
173,0.5427558422088623,0.7067395448684692,0.39764395356178284,1.0065178871154785,0.38362738490104675,0.27475470304489136,0.9472730755805969,0.3742389976978302,0.3284483551979065,0.8646200299263,0.35319435596466064,0.2761858105659485,0.7363885045051575,0.5168720483779907,0.16433608531951904
174,0.49174362421035767,0.6227947473526001,0.5793506503105164,0.9931749701499939,0.39562609791755676,0.3156590163707733,0.9152403473854065,0.36730948090553284,0.23508857190608978,0.8501785397529602,0.36263781785964966,0.2769385576248169,0.7120679020881653,0.5153105854988098,0.17677518725395203
175,0.4991803467273712,0.5566331148147583,0.5055996179580688,0.9723188877105713,0.39299944043159485,0.23989467322826385,0.8701813220977783,0.4104750454425812,0.23832908272743225,0.7762142419815063,0.3904224932193756,0.31342872977256775,0.7383002042770386,0.47984445095062256,0.2862166464328766
176,0.5922572016716003,0.47723159193992615,0.4805716574192047,0.9636519551277161,0.43976733088493347,0.3049461245536804,0.8817353844642639,0.4130188226699829,0.2658257782459259,0.7754147052764893,0.37816253304481506,0.3248394727706909,0.6780340075492859,0.4958799481391907,0.32895854115486145
177,0.5349875688552856,0.5840585231781006,0.4725450575351715,0.9045502543449402,0.3647770881652832,0.3367566764354706,0.8485723733901978,0.3497811555862427,0.3384607136249542,0.8122407793998718,0.3295869827270508,0.3094123899936676,0.7429360747337341,0.5002730488777161,0.1896490603685379
178,0.5670555830001831,0.6062964797019958,0.4929826855659485,0.9292590022087097,0.39354395866394043,0.3274161219596863,0.8592800498008728,0.35450801253318787,0.3526894152164459,0.8049501180648804,0.320549339056015,0.25854387879371643,0.7339964509010315,0.48645758628845215,0.26804378628730774
179,0.4522084593772888,0.6022149920463562,0.6485220193862915,1.0225058794021606,0.2836121618747711,0.2767238914966583,0.8534682989120483,0.35123804211616516,0.23707278072834015,0.7598040103912354,0.31883683800697327,0.21100349724292755,0.576199471950531,0.47437164187431335,0.2211885154247284
180,0.6079883575439453,0.7803376913070679,0.47664836049079895,1.014729619026184,0.30097082257270813,0.2584923505783081,0.8788484930992126,0.3250851333141327,0.1928684115409851,0.7521302103996277,0.26753243803977966,0.19214776158332825,0.6003121137619019,0.4165663421154022,0.16042035818099976
181,0.3218787908554077,0.5496276617050171,0.3525187075138092,0.9022844433784485,0.18661518394947052,0.27553778886795044,0.8039392232894897,0.2879580855369568,0.23208531737327576,0.7392086386680603,0.23864281177520752,0.20325860381126404,0.727773129940033,0.21922414004802704,0.18280605971813202
182,1.4247121810913086,1.0926990509033203,1.0588968992233276,2.0748701095581055,0.5908728837966919,0.5322948098182678,2.5764520168304443,0.37080809473991394,0.673843502998352,2.7943742275238037,0.565701961517334,0.7265745401382446,3.395639181137085,0.42498186230659485,0.6275453567504883
183,0.32087892293930054,0.611735999584198,0.20292271673679352,0.9978116750717163,0.17394879460334778,0.21273721754550934,0.7375612258911133,0.28951311111450195,0.334647536277771,0.5292730331420898,0.25267618894577026,0.3224577009677887,0.3327096402645111,0.40309107303619385,0.07552984356880188
184,0.37042999267578125,0.5798815488815308,0.20829974114894867,0.9730625748634338,0.12122118473052979,0.29792672395706177,0.7181723117828369,0.29666629433631897,0.23988568782806396,0.5127086639404297,0.23611700534820557,0.3216448426246643,0.3128776252269745,0.37705740332603455,0.19675056636333466
185,0.2949790954589844,0.3938473165035248,0.31908753514289856,0.8608404994010925,0.35137295722961426,0.17918254435062408,0.808478057384491,0.3371310532093048,0.32892465591430664,0.7687572836875916,0.32569777965545654,0.30573323369026184,0.7238016724586487,0.39079949259757996,0.25508591532707214
186,0.25168293714523315,0.34881356358528137,0.23187902569770813,0.7451388835906982,0.3886203169822693,0.14480717480182648,0.7590363025665283,0.3388548195362091,0.23081116378307343,0.7547476887702942,0.28057658672332764,0.3096223473548889,0.7629695534706116,0.37416931986808777,0.22144107520580292
187,0.18151946365833282,0.3432373106479645,0.30871152877807617,0.6909278035163879,0.3811217248439789,0.10601374506950378,0.7021260857582092,0.3379552364349365,0.2177821546792984,0.7046945691108704,0.2853755056858063,0.3182215690612793,0.7366475462913513,0.3492039442062378,0.24081969261169434
188,0.18764068186283112,0.3789519965648651,0.12953083217144012,0.7070998549461365,0.3842776119709015,0.16060011088848114,0.7133721113204956,0.34222614765167236,0.26614174246788025,0.7068713903427124,0.2983780801296234,0.2948124408721924,0.7563463449478149,0.4202488660812378,0.18508586287498474
189,0.18467290699481964,0.3743824362754822,0.1486465185880661,0.6999778151512146,0.38808852434158325,0.13451895117759705,0.7136987447738647,0.34730473160743713,0.2645629346370697,0.7120506167411804,0.30250173807144165,0.2812252938747406,0.7731507420539856,0.42461976408958435,0.19494082033634186
190,0.2010774314403534,0.3167847692966461,0.3576738238334656,0.7040952444076538,0.39649713039398193,0.12172864377498627,0.7389069199562073,0.3529500365257263,0.25188302993774414,0.7475467324256897,0.2998714745044708,0.30431026220321655,0.8142020106315613,0.41281235218048096,0.17874957621097565
191,0.13455024361610413,0.34004494547843933,0.3828929364681244,0.6766417622566223,0.40479451417922974,0.11025268584489822,0.6973568201065063,0.3498925268650055,0.28128716349601746,0.703302800655365,0.29911065101623535,0.3034133315086365,0.7466389536857605,0.4130057096481323,0.165383443236351
192,0.15364032983779907,0.35598063468933105,0.3380781412124634,0.719028890132904,0.409585565328598,0.114310622215271,0.7402923703193665,0.3553222417831421,0.287361204624176,0.7446550726890564,0.3000175654888153,0.3110472857952118,0.7880555391311646,0.35385861992836,0.17203398048877716
193,0.13561543822288513,0.413239985704422,0.2560642957687378,0.7182457447052002,0.40911865234375,0.107796311378479,0.7441105246543884,0.3537933826446533,0.2939826548099518,0.7518794536590576,0.2968776226043701,0.3231152892112732,0.7978070974349976,0.3531937599182129,0.16894538700580597
194,0.13561543822288513,0.413239985704422,0.2560642957687378,0.7182457447052002,0.40911865234375,0.107796311378479,0.7441105246543884,0.3537933826446533,0.2939826548099518,0.7518794536590576,0.2968776226043701,0.3231152892112732,0.7978070974349976,0.3531937599182129,0.16894538700580597
195,0.13453765213489532,0.36976444721221924,0.28067293763160706,0.7100790143013,0.4132228195667267,0.09120729565620422,0.7332247495651245,0.34441429376602173,0.2908703088760376,0.7317485809326172,0.33060458302497864,0.2812936007976532,0.7724170088768005,0.34354111552238464,0.16897809505462646
196,0.3487398624420166,0.4622456729412079,0.313571035861969,0.8409596085548401,0.3534889817237854,0.26815512776374817,0.7672610878944397,0.3455811142921448,0.39654308557510376,0.7353386878967285,0.3136555254459381,0.2965035140514374,0.6755414605140686,0.40072110295295715,0.2222597599029541
197,0.5197688937187195,0.5050524473190308,0.21178193390369415,0.8885485529899597,0.2872287929058075,0.3666572868824005,0.7870418429374695,0.35382166504859924,0.3466736674308777,0.6966701149940491,0.323628693819046,0.2895987033843994,0.6155188679695129,0.37992918491363525,0.22411789000034332
198,0.4231356680393219,0.5303847789764404,0.23007895052433014,0.8789911270141602,0.2957138419151306,0.3412914276123047,0.7747292518615723,0.35613664984703064,0.2753305435180664,0.6757488250732422,0.31689658761024475,0.2959417998790741,0.585412323474884,0.3321658670902252,0.21288922429084778
199,0.3388496935367584,0.45540425181388855,0.49720054864883423,0.9232152700424194,0.15316535532474518,0.3445621728897095,0.8041723370552063,0.22426700592041016,0.3996923267841339,0.6299842596054077,0.30699506402015686,0.18953077495098114,0.4689536690711975,0.14452321827411652,0.3435608446598053
200,0.3388496935367584,0.45540425181388855,0.49720054864883423,0.9232152700424194,0.15316535532474518,0.3445621728897095,0.8041723370552063,0.22426700592041016,0.3996923267841339,0.6299842596054077,0.30699506402015686,0.18953077495098114,0.4689536690711975,0.14452321827411652,0.3435608446598053
201,0.3421240746974945,0.6190566420555115,0.18024399876594543,1.0196152925491333,0.12385131418704987,0.34245532751083374,0.8156543374061584,0.17965008318424225,0.2764957845211029,0.5799546837806702,0.1974107176065445,0.17449362576007843,0.4693581759929657,0.24968744814395905,0.37641072273254395
202,0.36073288321495056,0.6577674746513367,0.1501196324825287,1.0638983249664307,0.24174746870994568,0.3788151443004608,0.85663902759552,0.18182870745658875,0.24753622710704803,0.6471906900405884,0.2011285424232483,0.2516471743583679,0.5528578758239746,0.2698483169078827,0.32996121048927307
