frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
22,-2.0966246128082275,0.48351386189460754,3.1479225158691406,-1.1632657051086426,-2.2334072589874268,3.049571990966797,0.13798120617866516,1.1914660930633545,1.497694969177246,-3.6744017601013184,-0.06505024433135986,-0.5833165049552917,-4.76859712600708,0.003220178186893463,-3.8311846256256104,0.4161371886730194,-0.3937162458896637,-1.0950372219085693,2.4717276096343994,-3.5337350368499756,-4.6969075202941895,0.8844693899154663,-1.1076738834381104,-5.21907901763916,-1.7936575412750244,0.914333164691925,-6.8208818435668945,0.0770275816321373,0.08965074270963669,0.05612187460064888,1.4982949495315552,-1.222596287727356,-3.5660064220428467,5.042654991149902,0.3511686325073242,-6.293155670166016,0.46236953139305115,-1.3849729299545288,-5.305274486541748,-2.8721048831939697,-0.18252579867839813,4.815306186676025,0.9889844655990601,-1.5213983058929443,-3.0023105144500732,-13.234074592590332,-16.390026092529297,-2.729509115219116,-1.709224820137024,2.0279767513275146,-5.359641075134277,-5.631812572479248,1.8646453619003296,-0.6328451633453369,1.4560468196868896,2.3690431118011475,-0.3357931971549988,1.8772366046905518,5.009915828704834,-3.164797306060791,2.884889841079712,1.7626854181289673,-0.0394560880959034
23,-1.6583682298660278,0.21760894358158112,2.1959288120269775,-1.043178677558899,-1.870030164718628,2.6758339405059814,0.2752777934074402,1.2543224096298218,1.987208366394043,-3.4326796531677246,0.022318262606859207,-0.2032802253961563,0.24867072701454163,2.4376442432403564,-1.266943335533142,0.30624234676361084,-0.1231338307261467,-6.5568132400512695,2.1087400913238525,-2.9505903720855713,-4.418577671051025,-1.9861937761306763,2.1258597373962402,-2.4678285121917725,-2.029696226119995,0.7775046229362488,-6.79815673828125,0.0897635668516159,0.09777680784463882,-0.00333955860696733,1.1262298822402954,-1.146360158920288,-2.405855655670166,4.947824954986572,0.38891562819480896,-6.013213634490967,0.39622077345848083,-2.006267547607422,-5.655893325805664,-2.292940616607666,-0.004904940724372864,4.672092914581299,0.35550159215927124,-1.4810603857040405,-1.9846199750900269,-12.825257301330566,-15.70775032043457,-0.8003011345863342,-1.6356679201126099,1.6238429546356201,-4.806147575378418,-6.080733776092529,1.9671103954315186,-0.8176891207695007,-1.0125998258590698,0.7835907340049744,-0.6435964703559875,1.2201571464538574,3.2727553844451904,-2.9842708110809326,2.917147636413574,1.9035040140151978,0.1835186630487442
24,-1.4894453287124634,0.0038547073490917683,2.104522466659546,-1.0380935668945312,-1.899129867553711,2.6616222858428955,0.1903759241104126,1.229166030883789,1.792105793952942,-3.5050973892211914,0.1204652190208435,-0.283755362033844,-4.921870231628418,-0.24058571457862854,-4.187986850738525,0.29407575726509094,-0.08370388299226761,-6.751736640930176,2.1781375408172607,-3.1150550842285156,-4.466087341308594,-2.1604456901550293,2.215017318725586,-2.45871901512146,-2.10973858833313,0.9771920442581177,-6.822316646575928,0.09289763122797012,0.09771858155727386,0.002478210488334298,1.1958115100860596,-1.1844877004623413,-2.4434428215026855,4.865591526031494,0.3814811110496521,-5.883922100067139,0.4200479984283447,-2.004192352294922,-5.632169246673584,-2.3417255878448486,-0.05165013670921326,4.7874369621276855,0.47588545083999634,-1.4882169961929321,-1.9579201936721802,-12.944962501525879,-15.956781387329102,-0.9349243640899658,-1.5106627941131592,1.719589114189148,-4.960838317871094,-6.069777488708496,1.8684414625167847,-0.6339949369430542,-0.9913914799690247,0.7044500112533569,-0.6527078747749329,1.1745039224624634,3.295508861541748,-2.945992946624756,2.8905680179595947,1.9711159467697144,0.21516838669776917
25,-1.5277601480484009,0.08569511026144028,2.0912058353424072,-1.1098684072494507,-1.8710260391235352,2.6701056957244873,0.13093626499176025,1.2379084825515747,1.8629639148712158,-3.458078145980835,0.06299592554569244,-0.271003782749176,-4.961421012878418,-0.1620742380619049,-3.9644174575805664,0.18174496293067932,-0.07362469285726547,-6.557618141174316,2.140591859817505,-3.124934434890747,-4.500399589538574,-2.270587921142578,2.0637197494506836,-2.2858011722564697,-2.115097999572754,0.9032661318778992,-6.788578033447266,0.08756295591592789,0.09781599044799805,-9.322515688836575e-05,1.1859549283981323,-1.161935567855835,-2.5274698734283447,4.947402477264404,0.43385371565818787,-5.916170597076416,0.4760711193084717,-2.0842483043670654,-5.629287242889404,-2.3838891983032227,0.003546968102455139,4.810793876647949,0.5135937929153442,-1.4421228170394897,-2.0373146533966064,-13.154337882995605,-15.920501708984375,-1.0868885517120361,-1.5424445867538452,1.645890474319458,-4.747207164764404,-6.179160118103027,1.9511405229568481,-0.6859637498855591,-0.976931095123291,0.7628876566886902,-0.6400437355041504,1.1196377277374268,3.291330099105835,-2.9354982376098633,2.812182664871216,1.9662083387374878,0.22441087663173676
26,-1.607624888420105,0.007940620183944702,1.9800069332122803,-0.8863336443901062,-1.8031400442123413,2.617966651916504,0.16645850241184235,1.2264728546142578,1.7941828966140747,-3.5346758365631104,0.19689524173736572,-0.28903454542160034,0.15839892625808716,2.3844332695007324,-1.377686619758606,0.2734081745147705,-0.09174057096242905,-6.582017421722412,0.5710580348968506,-2.9495849609375,-2.5054054260253906,1.2315452098846436,-1.3489645719528198,-5.639968395233154,-1.8742421865463257,0.8188039064407349,-6.95890474319458,0.08761786669492722,0.09720440208911896,-0.003461735090240836,1.2088099718093872,-1.182117223739624,-2.5508322715759277,4.886396884918213,0.4403643310070038,-5.93341064453125,0.43096718192100525,-2.179961919784546,-5.5897979736328125,-2.3607239723205566,0.040536314249038696,4.816183090209961,0.46918419003486633,-1.5180383920669556,-2.0461950302124023,-13.105489730834961,-16.068017959594727,-0.8701306581497192,-1.743026852607727,1.848162293434143,-4.758274078369141,-6.170799255371094,1.8666719198226929,-0.5858525633811951,-1.021476149559021,0.8367357850074768,-0.6151118874549866,1.1957448720932007,3.3645362854003906,-2.910674571990967,2.9055795669555664,2.020885467529297,0.2844749391078949
27,-2.103917121887207,0.44306260347366333,3.347407341003418,-0.8409957885742188,-2.002624273300171,2.9490890502929688,-1.7076823711395264,1.5870920419692993,0.4421641230583191,-2.335573434829712,0.3682730197906494,-1.411684513092041,-3.8291332721710205,1.4943991899490356,-3.129707098007202,0.5001636147499084,-0.41811373829841614,-1.165867567062378,2.7333266735076904,-4.178967475891113,-5.409608840942383,0.7687842845916748,-1.2358938455581665,-5.453834056854248,-1.7824500799179077,0.7627594470977783,-7.663035869598389,0.011683809570968151,0.1425718516111374,0.03562985733151436,1.549583077430725,-1.2339494228363037,-3.543854236602783,5.198082447052002,0.4059235751628876,-6.459997653961182,0.6635975241661072,-2.05587100982666,-5.298269271850586,-6.199985980987549,0.6022375822067261,4.757106781005859,1.0107343196868896,-1.5988394021987915,-2.9201672077178955,-13.168319702148438,-16.410673141479492,-3.070655107498169,-1.079891562461853,-1.45512056350708,-3.3307018280029297,-5.993115425109863,1.7342320680618286,-0.2548261284828186,1.2678978443145752,2.112070083618164,-0.42463213205337524,1.586592674255371,3.125131368637085,-3.3489599227905273,2.908346652984619,1.7527772188186646,-0.23271717131137848
28,-2.436861276626587,-0.24849747121334076,3.9256584644317627,-1.2764724493026733,-2.2542388439178467,3.5099375247955322,-2.1043925285339355,1.4735791683197021,0.27968865633010864,-3.9911632537841797,-0.3336043953895569,-0.6828868389129639,-3.8972833156585693,1.6116368770599365,-3.7103755474090576,0.4145033657550812,-0.3791123926639557,-1.35005784034729,3.0861268043518066,-4.763375759124756,-6.013045787811279,0.5825826525688171,-1.030460238456726,-5.3755011558532715,-1.5094904899597168,0.9241793155670166,-7.848837375640869,0.004132792353630066,0.13535472750663757,0.029394695535302162,1.5648804903030396,-1.3137825727462769,-3.79880690574646,-0.8682977557182312,-0.543060302734375,-1.1102432012557983,0.6166752576828003,-1.741770625114441,-5.219916343688965,-6.096291542053223,0.6614363193511963,4.681746006011963,0.8951528072357178,-1.7222766876220703,-3.1471996307373047,-12.547589302062988,-15.768909454345703,-2.4651246070861816,-1.1734708547592163,-1.468514323234558,-3.617948293685913,-5.759243488311768,1.7292603254318237,-0.37600231170654297,1.2128878831863403,2.262317180633545,-0.6294888854026794,1.5176539421081543,4.834038257598877,-3.308500289916992,2.918396234512329,1.6387059688568115,-0.13327114284038544
29,-0.6184857487678528,2.8845748901367188,-17.15755271911621,-0.6338353157043457,-1.432658076286316,2.6812491416931152,-3.348836898803711,0.6954675912857056,-0.2429651916027069,-4.519044876098633,0.5021992921829224,-1.2165038585662842,-4.1410956382751465,0.5311250686645508,-3.9778003692626953,3.4517228603363037,-0.5013734102249146,-4.394364833831787,3.3436119556427,-5.222475051879883,-7.659558296203613,-1.2445051670074463,-0.5055735111236572,-3.5399184226989746,-2.1743319034576416,0.6562526226043701,-6.91157865524292,0.018394451588392258,0.11860638111829758,0.04332807660102844,-0.8613775968551636,0.00013418681919574738,-3.2824878692626953,3.6431615352630615,-0.3677895665168762,-2.739487409591675,-1.3247566223144531,-2.4668335914611816,-7.460677623748779,-5.950353622436523,0.5534958839416504,4.828630447387695,1.16232430934906,-1.5780887603759766,-2.3517775535583496,-8.648289680480957,-10.116361618041992,-2.931474208831787,-1.931951642036438,-2.069422960281372,-4.13468074798584,-5.7438836097717285,1.6518898010253906,0.2527230978012085,-0.8908026814460754,0.8115450739860535,-0.9618058204650879,1.8152620792388916,2.162837028503418,-3.3173892498016357,2.860208749771118,2.8650028705596924,1.4590665102005005
30,-0.7123555541038513,2.6369881629943848,3.8233799934387207,-0.4818984866142273,-1.5664507150650024,2.9815988540649414,-4.017910480499268,0.44495487213134766,-0.3488917648792267,-6.068366527557373,-0.4972793161869049,-2.432323694229126,-3.9432568550109863,0.6220632791519165,-4.1085052490234375,1.456852912902832,-0.3382425904273987,-7.1519455909729,4.041684150695801,-5.935774326324463,-7.396895885467529,-1.5436549186706543,0.3352709710597992,-2.317328691482544,-2.3566970825195312,1.1032369136810303,-5.75894832611084,0.04312808811664581,0.088646300137043,0.014845985919237137,-0.4170527756214142,-0.14862635731697083,-3.161806583404541,5.711812496185303,-0.7976021766662598,-8.227197647094727,-1.210302710533142,-2.0666701793670654,-7.413898944854736,2.262155771255493,-0.9689134359359741,-2.0633137226104736,0.8868266940116882,-1.666710615158081,-1.814406156539917,-14.65985107421875,-17.716304779052734,-6.150207996368408,3.318711042404175,0.9644263386726379,-6.851622104644775,4.120331287384033,-1.0478655099868774,-3.2982521057128906,-0.7470777630805969,0.6067203879356384,-0.7899487614631653,-0.4120500683784485,3.388993263244629,-4.426338195800781,2.1324119567871094,2.6615419387817383,0.4500172436237335
31,-1.2660000324249268,2.3861849308013916,2.3673975467681885,-0.937779426574707,-2.161606550216675,3.0815227031707764,-0.9963277578353882,1.8191550970077515,2.015986442565918,-5.179758548736572,0.4293913245201111,-1.5458890199661255,-2.998070240020752,0.06811318546533585,-4.546030044555664,0.980053722858429,-0.0618877187371254,-6.136881351470947,2.1054928302764893,-1.1090182065963745,-3.3951218128204346,-0.7980005741119385,1.0120841264724731,-3.2412872314453125,-2.3266305923461914,0.016715634614229202,-4.45651388168335,0.006487842183560133,0.09662067145109177,-0.12012103945016861,-3.8077259063720703,2.8658053874969482,2.0209240913391113,3.292780876159668,-1.7768235206604004,-5.10697603225708,-2.394946336746216,-0.5122028589248657,-7.332946300506592,-1.4878097772598267,1.8672336339950562,2.456812858581543,-0.28402528166770935,-1.6786037683486938,-0.28599679470062256,-0.6879501342773438,-4.329377174377441,-2.8748767375946045,3.7566888332366943,-1.0572677850723267,-8.06246280670166,-8.020248413085938,1.128966212272644,1.8316130638122559,-0.8427073359489441,1.767249345779419,-0.33869242668151855,-1.4811090230941772,1.4831913709640503,0.07180207967758179,-3.4137046337127686,2.7982523441314697,-0.029345374554395676
32,-1.2474240064620972,1.8900178670883179,2.346522331237793,-0.9428520202636719,-1.6795146465301514,2.9583163261413574,-0.9099204540252686,0.11194708943367004,1.2713254690170288,-3.3242833614349365,0.5997905731201172,-2.620730400085449,-3.064837694168091,-0.03353156894445419,-5.110686779022217,0.8226005434989929,-0.22512021660804749,-6.13257360458374,2.153000831604004,-3.975602388381958,-7.327509880065918,-0.5515227913856506,1.5947813987731934,-2.7412009239196777,-2.432420492172241,0.2216462343931198,-4.171703815460205,0.011159800924360752,0.09470067173242569,-0.11212680488824844,-3.5827534198760986,2.827596426010132,1.9040616750717163,5.209997653961182,0.2480822652578354,-6.301090240478516,-2.338472604751587,-0.636654794216156,-7.530615329742432,-2.8870604038238525,1.2857129573822021,2.3794009685516357,0.01046790461987257,-1.5636762380599976,-0.20959484577178955,-1.0283352136611938,-0.3368620276451111,-2.5620174407958984,3.283970832824707,-1.4900860786437988,-7.585459232330322,-1.0143177509307861,2.3656973838806152,0.46147170662879944,-0.7785870432853699,1.5205377340316772,-0.35716331005096436,-1.3594697713851929,1.3206071853637695,0.04514042288064957,1.8658638000488281,2.875312328338623,2.2650949954986572
33,-1.2342429161071777,2.9908502101898193,1.722251057624817,1.4265192747116089,-0.07294627279043198,2.4108195304870605,-2.9037694931030273,2.585033655166626,4.44421911239624,-3.8162038326263428,0.958817720413208,-2.0834391117095947,-3.54266095161438,-0.4223591387271881,-5.850522518157959,1.1321402788162231,0.17429694533348083,-5.42981481552124,-0.6880747079849243,-2.8486833572387695,0.3820716440677643,-0.9215285778045654,1.352070927619934,-2.9228129386901855,-1.704269528388977,-0.22527454793453217,-3.587432384490967,0.035954561084508896,0.07687448710203171,-0.04323028773069382,-3.6774051189422607,2.0383574962615967,1.5107227563858032,5.0855536460876465,0.6113041043281555,-6.574833869934082,-2.2432990074157715,-1.0872271060943604,-7.679084300994873,-2.946101665496826,1.3547542095184326,2.580514430999756,0.4793182611465454,-1.2589677572250366,-0.008131079375743866,-2.666015625,-7.288148880004883,-3.923845052719116,3.14168643951416,-0.4807887673377991,-7.926629543304443,0.6306993961334229,1.765869140625,1.4062330722808838,3.645995855331421,6.130051136016846,1.6206629276275635,0.11835090816020966,5.882534027099609,-5.217191219329834,1.3931657075881958,0.43303826451301575,-2.81545352935791
34,-1.455316424369812,3.0788280963897705,1.7558404207229614,1.8825982809066772,0.12689507007598877,2.4903159141540527,-3.1139018535614014,2.451396942138672,4.400866985321045,-3.824321985244751,0.7633835077285767,-2.0735301971435547,-3.9505534172058105,-0.02079155296087265,-6.122544288635254,0.9776763916015625,0.12746122479438782,-5.677379131317139,2.2890689373016357,-1.1357290744781494,-5.253416538238525,0.04809705913066864,0.2714247405529022,-4.3721537590026855,-1.952276349067688,-0.25618162751197815,-3.5637152194976807,0.037817761301994324,0.07730591297149658,-0.03279169648885727,3.238713502883911,-2.914273500442505,-2.3542330265045166,5.273213863372803,0.498571515083313,-6.536631107330322,-1.864652156829834,-1.1603972911834717,-7.0103020668029785,-3.4286322593688965,1.2314705848693848,2.9222989082336426,0.530892550945282,-1.1757715940475464,-0.19554242491722107,-6.307728290557861,-8.173409461975098,-2.2592501640319824,3.294243097305298,-0.7856729626655579,-8.184581756591797,-0.21250110864639282,2.0480284690856934,1.353641152381897,-0.7369195818901062,1.3361070156097412,-0.7133665680885315,-0.0146740498021245,6.365231037139893,-4.647760391235352,1.4063024520874023,2.226539373397827,0.797068178653717
35,-1.1674569845199585,2.6649842262268066,1.8000379800796509,2.1885528564453125,0.035113994032144547,2.194859027862549,-1.6921602487564087,2.5255532264709473,3.8906733989715576,-3.416004180908203,0.010671976953744888,-2.1827492713928223,-3.1379969120025635,0.2526167333126068,-5.493363857269287,1.7979669570922852,0.38073933124542236,-4.968482494354248,2.8654801845550537,-1.33521568775177,-5.1163010597229,-0.30327337980270386,0.08834325522184372,-4.044559478759766,-2.0513384342193604,-0.4116281270980835,-3.4435176849365234,0.02331370674073696,0.07107380032539368,-0.09772566705942154,-3.705974817276001,1.7007741928100586,1.5762659311294556,2.8694705963134766,-1.5849542617797852,-2.6628201007843018,-1.9587455987930298,-1.3931398391723633,-7.852540969848633,-0.1908360868692398,0.4772176146507263,2.620884418487549,0.4091847240924835,-1.3822190761566162,-0.29519927501678467,-6.679226875305176,-8.276987075805664,-1.3820477724075317,3.4277594089508057,-0.6044223308563232,-7.543710231781006,-0.8039462566375732,2.361276149749756,0.4484125077724457,-0.42001625895500183,1.7652418613433838,-0.2873155176639557,0.1056835800409317,5.7938232421875,-4.30480432510376,-1.9367424249649048,1.6925560235977173,-0.8759302496910095
36,-0.9523206949234009,2.3100123405456543,1.4481947422027588,1.7391210794448853,0.21663375198841095,1.8157480955123901,-0.6184782981872559,-0.49498581886291504,1.0568064451217651,-3.864572525024414,0.4065738320350647,-2.534893751144409,-3.800733804702759,0.20181187987327576,-5.633492469787598,1.5452102422714233,0.35164910554885864,-5.876473426818848,5.818984508514404,-8.787663459777832,-11.684735298156738,-0.06127370893955231,0.08526814728975296,-3.3921260833740234,-2.0706610679626465,-0.3871845602989197,-4.027573108673096,0.029316473752260208,0.09100751578807831,-0.053039297461509705,-3.5197784900665283,1.6581134796142578,1.509419322013855,3.967294216156006,-1.7555081844329834,-5.476507663726807,-2.387730836868286,-1.0687819719314575,-7.702829360961914,-2.2013497352600098,1.4431793689727783,2.5426688194274902,0.2580065429210663,-1.487337589263916,-0.1951124370098114,-6.571150302886963,-13.721253395080566,-3.995640754699707,-0.29429739713668823,-0.4504935145378113,-5.192637920379639,-0.7600752115249634,2.4765818119049072,0.5962890386581421,-0.8276081085205078,1.221716284751892,-0.8435207605361938,-0.17436781525611877,5.564241886138916,-4.313465118408203,-1.980242371559143,2.699371337890625,0.883834719657898
37,-0.8755674958229065,2.2599661350250244,1.5505967140197754,1.957657814025879,0.32336437702178955,1.7341294288635254,-0.48265141248703003,-0.3908114433288574,1.0047930479049683,-3.8583106994628906,0.24038292467594147,-2.523975133895874,-3.6925015449523926,0.45009729266166687,-5.2565484046936035,1.4032365083694458,0.2733089029788971,-5.768373966217041,5.6754469871521,-8.522021293640137,-11.468282699584961,-0.042686864733695984,0.057938747107982635,-3.346989631652832,-1.9472960233688354,-0.38042446970939636,-4.01621675491333,0.030930975452065468,0.08581565320491791,-0.05594730004668236,-3.475656747817993,1.4939703941345215,1.3431501388549805,3.7163383960723877,-1.6386843919754028,-5.488836765289307,-2.3681881427764893,-0.983668863773346,-7.774003982543945,-2.546818494796753,1.3792763948440552,2.563554286956787,0.2804274559020996,-1.3748630285263062,-0.23910310864448547,-6.892204284667969,-13.731231689453125,-4.050760269165039,-0.26303908228874207,-0.4482957720756531,-5.2703471183776855,-0.9504806995391846,2.4994003772735596,0.45593100786209106,-0.8649104833602905,1.364263653755188,-0.8527141809463501,-0.12735982239246368,5.355250358581543,-4.287546157836914,-1.6641258001327515,1.7590893507003784,-0.5683862566947937
38,-1.148269772529602,2.9042108058929443,1.7108741998672485,1.92583429813385,0.4793608784675598,1.757391333580017,-0.7483905553817749,1.9270427227020264,2.5855512619018555,-3.5221359729766846,0.10595053434371948,-2.3269131183624268,-3.3184101581573486,0.5925039052963257,-4.745735168457031,1.878301978111267,0.4685935080051422,-5.378287315368652,2.950824737548828,-1.423055648803711,-4.395391941070557,-0.5682375431060791,1.6553460359573364,-2.5282983779907227,-2.0715420246124268,-0.45829811692237854,-3.616332769393921,0.0259797815233469,0.07866495102643967,-0.0737936794757843,-3.7211825847625732,1.6098469495773315,1.6708427667617798,3.307434558868408,-2.0116631984710693,-5.7303853034973145,-2.14821720123291,-1.139528512954712,-7.82456111907959,-2.4952540397644043,1.330909013748169,2.6976938247680664,0.13672183454036713,-1.537946105003357,-0.4433790147304535,-7.111634254455566,-13.495546340942383,-4.327673435211182,-0.8305090069770813,-0.20794667303562164,-5.530735015869141,-1.358750820159912,2.895247459411621,-0.15298500657081604,-0.8329237103462219,1.478049635887146,-0.8109787702560425,-0.2656887471675873,4.813908576965332,-4.125239849090576,-2.070930242538452,1.6153661012649536,-0.8991632461547852
39,-1.3138700723648071,2.831467866897583,1.7375248670578003,1.733862042427063,0.1658257693052292,1.8662147521972656,-1.6237337589263916,2.4548749923706055,3.96466326713562,-3.476351499557495,0.1698436141014099,-2.1320180892944336,-3.1169824600219727,0.4268566071987152,-4.766413688659668,2.2356884479522705,0.6489884257316589,-5.053741931915283,2.9027504920959473,-1.3921749591827393,-3.928194046020508,-0.4753997325897217,0.21065229177474976,-3.0632596015930176,-1.9204224348068237,-0.5039130449295044,-3.7600669860839844,0.014545098878443241,0.0988229364156723,-0.13995175063610077,-3.9247684478759766,1.7396693229675293,1.8085302114486694,3.244349479675293,-2.2421107292175293,-5.5857696533203125,-2.287688970565796,-1.2236907482147217,-7.961430549621582,-2.3473799228668213,1.3788357973098755,2.61726450920105,0.3565065264701843,-1.4731636047363281,-0.3443741202354431,-7.194936752319336,-13.469921112060547,-4.748676300048828,3.228130340576172,-0.6926852464675903,-7.524959087371826,-0.9470714926719666,2.788130521774292,-0.405911386013031,-0.7515021562576294,1.663111686706543,-0.6643420457839966,-1.2121533155441284,1.0341668128967285,-0.02670280449092388,2.2363834381103516,3.014791965484619,2.3495373725891113
40,-0.7526453137397766,1.951097011566162,1.8383324146270752,0.5471808910369873,0.11611909419298172,2.9889185428619385,-1.5069245100021362,1.4550094604492188,1.6982852220535278,-3.5520741939544678,0.44064438343048096,-2.1443350315093994,-2.1462788581848145,0.5948449373245239,-3.984631061553955,2.424132823944092,0.7053648829460144,-4.528311729431152,1.663127064704895,-0.8488091230392456,-4.277052402496338,-0.530813455581665,0.3041844069957733,-2.6754846572875977,-1.904227614402771,-0.5588393211364746,-3.740248441696167,-0.014780313707888126,0.08899717777967453,-0.17091132700443268,-3.451488733291626,1.5252938270568848,1.5910890102386475,11.03895378112793,-0.20827636122703552,-7.839285850524902,-2.110933780670166,-1.1665796041488647,-7.5400214195251465,-1.5297186374664307,1.9075195789337158,2.6013314723968506,0.4474968910217285,-1.5655204057693481,-1.5985099077224731,-3.233316421508789,-8.946130752563477,-3.577967643737793,3.250626802444458,-0.41983842849731445,-7.565011024475098,-8.46372127532959,0.8057000637054443,2.0025932788848877,-0.4232415556907654,1.552865743637085,-0.4527513384819031,-1.198381781578064,1.0045466423034668,0.15257543325424194,2.593099594116211,2.6922926902770996,2.407090663909912
41,-0.5573378801345825,1.871876835823059,1.4577232599258423,-0.9664132595062256,-0.9984155297279358,2.897559881210327,-1.451079249382019,0.8242012858390808,0.5456273555755615,-3.5021770000457764,0.4796903729438782,-1.8328813314437866,-3.2950568199157715,0.8401306867599487,-3.533693552017212,0.9032067656517029,-0.5212928056716919,-5.810299873352051,3.419316053390503,-5.177555561065674,-7.512102127075195,-0.2508379817008972,0.9924229383468628,-2.3387835025787354,-1.7117218971252441,-0.3763221502304077,-4.643868446350098,-0.011229594238102436,0.11708099395036697,-0.13816873729228973,-0.14733177423477173,-0.5204369425773621,-2.8303444385528564,6.943118572235107,0.10551334917545319,-11.202584266662598,-1.963502049446106,0.2587156891822815,-0.3862384855747223,-5.2678327560424805,0.20074065029621124,4.359295845031738,-3.117504358291626,-2.150771141052246,-1.4352476596832275,-6.9364213943481445,-14.407508850097656,-5.01480770111084,3.4132161140441895,-1.5060489177703857,-8.380208969116211,-7.860744476318359,0.6209915280342102,2.1411266326904297,-0.582201361656189,1.61579430103302,-0.5582831501960754,-0.38587260246276855,1.920468807220459,-1.3322930335998535,2.280674457550049,2.52048397064209,0.5186192989349365
42,-0.4450853168964386,1.701782464981079,1.404855489730835,0.36958324909210205,0.35920536518096924,2.790656566619873,-1.5855242013931274,0.9023655652999878,0.4463334381580353,-3.4047107696533203,0.39123860001564026,-1.7099214792251587,-2.9369473457336426,0.8994883298873901,-3.5891683101654053,3.1950604915618896,-0.057584188878536224,-4.918802261352539,3.4815890789031982,-5.242929935455322,-7.639834403991699,-0.12527142465114594,1.0997281074523926,-2.106459856033325,-1.6437785625457764,-0.2551960349082947,-4.820204734802246,-0.02063778042793274,0.10572206974029541,-0.15844039618968964,-3.6778404712677,1.8445546627044678,1.7092926502227783,6.166032314300537,0.46023058891296387,-7.719103813171387,-2.0273001194000244,0.17518927156925201,-0.20020392537117004,-5.215149879455566,0.3056262135505676,4.473635196685791,-3.035635471343994,-2.0006206035614014,-1.4406267404556274,-7.675244331359863,-14.865153312683105,-5.930752277374268,3.2496559619903564,-1.7449970245361328,-8.38143539428711,-8.005908012390137,0.712139368057251,2.055201768875122,-0.48662233352661133,1.5502837896347046,-0.5368825793266296,-0.39929232001304626,4.658682346343994,-3.6901493072509766,-0.6088414192199707,1.7007710933685303,-0.07828974723815918
43,0.016852524131536484,1.7449333667755127,1.7309812307357788,-0.9151002168655396,-0.9744841456413269,2.736753463745117,-2.4210410118103027,0.31502681970596313,-0.4718349874019623,-4.38245964050293,1.1172962188720703,-1.4731861352920532,-3.2975776195526123,0.661338210105896,-3.2866764068603516,0.8692197799682617,-0.3541305363178253,-5.978672504425049,3.1823558807373047,-5.785339832305908,-8.352254867553711,-0.12105117738246918,0.7115309238433838,-2.6458961963653564,-1.789992094039917,-0.20878705382347107,-5.270449161529541,-0.00017021031817421317,0.015786062926054,0.04421038180589676,-3.5575602054595947,2.6178998947143555,1.8287346363067627,5.705699443817139,0.47787925601005554,-7.039938449859619,-3.3175103664398193,1.7108999490737915,-0.25872528553009033,-4.520339012145996,0.40542757511138916,4.521205425262451,-3.058070659637451,-1.9794560670852661,-1.4532549381256104,-7.620259761810303,-14.641945838928223,-5.856327533721924,-0.7037248611450195,-0.4220394492149353,-3.706404209136963,-7.106947898864746,0.8391226530075073,1.8328849077224731,-0.2912508249282837,1.4459846019744873,-0.3418974280357361,-0.25963008403778076,4.753983020782471,-3.9738729000091553,2.2608513832092285,2.4280946254730225,0.5647710561752319
44,-0.206025630235672,1.749324917793274,1.9062446355819702,0.3210282623767853,0.2855657935142517,2.752037763595581,-2.9161536693573,-0.015294015407562256,-0.6350523233413696,-4.632305145263672,1.1599494218826294,-1.5354454517364502,-3.36584210395813,0.5626800060272217,-3.462885618209839,0.9371711015701294,-0.22710317373275757,-6.384223937988281,2.9415769577026367,-6.047032356262207,-8.70272445678711,2.064025402069092,-1.7291704416275024,-8.205570220947266,-2.0691537857055664,-0.24185119569301605,-4.726874828338623,-0.011665670201182365,0.10710577666759491,-0.10371597856283188,-3.5632574558258057,2.9880144596099854,1.9254437685012817,5.9140753746032715,0.39930862188339233,-6.573925495147705,-3.6995036602020264,1.8087929487228394,-0.11382601410150528,-4.657341003417969,0.3666863441467285,4.616693019866943,-1.6321941614151,-2.681513786315918,-0.6885209083557129,-8.377697944641113,-15.018643379211426,-5.795313358306885,-0.799644947052002,-0.4054243564605713,-3.790534257888794,-6.470666885375977,0.6897712349891663,1.9634780883789062,-0.25389209389686584,1.4288780689239502,-0.23311157524585724,0.6143089532852173,3.803445816040039,-2.6008739471435547,3.0871071815490723,2.462371826171875,2.911608934402466
