frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
24,90.80278015136719,5.949254512786865,6.295572280883789,61.87091827392578,8.444372177124023,-13.253811836242676,74.3255844116211,34.24599838256836,-5.937923908233643,81.2603530883789,17.963560104370117,-25.480493545532227,81.09886932373047,5.263514995574951,-56.49905776977539,65.21400451660156,23.817729949951172,-70.86229705810547,37.29268264770508,33.35310745239258,-82.90267944335938,53.52141571044922,36.94920349121094,-97.39198303222656,51.731224060058594,38.37432098388672,-120.18515014648438,84.3333969116211,16.749958038330078,-80.81995391845703,57.5521354675293,32.42703628540039,-86.63751220703125,45.371360778808594,50.30415344238281,-95.70664978027344,26.288297653198242,52.114410400390625,-114.08722686767578,102.75360107421875,2.778750419616699,-73.20947265625,77.07988739013672,13.62458610534668,-77.79891967773438,66.81892395019531,-8.887330055236816,-79.17195892333984,67.41342163085938,3.0402355194091797,-101.13813018798828,114.92536163330078,-10.604681015014648,-64.96214294433594,103.22357177734375,6.630252838134766,-69.39725494384766,101.85063934326172,23.86631202697754,-77.62271881103516,97.296875,40.36628341674805,-71.40010070800781
25,90.74748992919922,5.9280524253845215,6.304409503936768,61.773902893066406,7.934316158294678,-13.050677299499512,74.2123794555664,33.389530181884766,-4.640772819519043,80.1904296875,16.810327529907227,-24.261356353759766,80.69939422607422,3.603989362716675,-55.21416091918945,64.62310028076172,22.243337631225586,-70.91909790039062,36.68525695800781,31.739015579223633,-83.02535247802734,53.591251373291016,34.25571060180664,-97.00541687011719,51.4165153503418,35.61589050292969,-119.71051788330078,83.6178207397461,15.015101432800293,-80.87345886230469,56.98647689819336,30.833703994750977,-87.0408935546875,44.89766311645508,48.8555793762207,-95.97991180419922,25.31827163696289,50.748870849609375,-113.8320083618164,102.06805419921875,1.2397644519805908,-73.10393524169922,76.61421966552734,12.53414535522461,-77.90770721435547,66.37877655029297,-10.003453254699707,-79.45279693603516,66.91100311279297,2.1299328804016113,-101.35334777832031,114.32361602783203,-11.903846740722656,-64.6936264038086,102.7771224975586,5.563663482666016,-68.6461410522461,101.34520721435547,22.77977180480957,-76.92225646972656,96.68163299560547,39.25920104980469,-70.64971160888672
26,90.71739196777344,5.9165167808532715,6.309218883514404,62.41047668457031,8.579421997070312,-13.834218978881836,73.6330337524414,34.411346435546875,-4.909030914306641,81.904052734375,18.28612518310547,-24.076440811157227,88.07791900634766,44.097755432128906,-44.31964874267578,66.99726867675781,25.05928611755371,-70.98731994628906,36.016815185546875,27.017547607421875,-78.37562561035156,23.52983856201172,35.797603607177734,-94.35398864746094,25.75590705871582,38.867286682128906,-118.34852600097656,86.27188873291016,18.224105834960938,-80.6068344116211,59.30525207519531,33.44200134277344,-86.85662841796875,47.04595947265625,51.18659973144531,-96.1308822631836,27.379587173461914,52.045047760009766,-113.92974853515625,104.47364807128906,4.19481897354126,-72.77159118652344,78.60693359375,14.517049789428711,-77.5970458984375,68.759521484375,-8.228110313415527,-78.78094482421875,71.02252960205078,3.437711000442505,-100.83627319335938,116.49017333984375,-9.209441184997559,-64.48016357421875,105.57067108154297,8.77774715423584,-67.87251281738281,104.12783813476562,26.141027450561523,-75.843994140625,99.243408203125,42.61027145385742,-69.35389709472656
27,90.70101165771484,5.910238742828369,6.311834335327148,62.73820114135742,0.7494208216667175,-13.773365020751953,77.42921447753906,15.984073638916016,-34.38142776489258,78.689697265625,12.084186553955078,-60.44211959838867,92.86231994628906,8.361011505126953,-91.81661987304688,66.21993255615234,6.292023181915283,-73.05986785888672,39.57591247558594,7.998838901519775,-90.55027770996094,30.051477432250977,13.376215934753418,-109.76200866699219,36.29465103149414,16.423145294189453,-133.01025390625,86.40694427490234,0.38224226236343384,-81.28057098388672,60.46687698364258,11.605454444885254,-95.3939437866211,46.45518112182617,26.185096740722656,-107.32978820800781,28.443281173706055,23.335330963134766,-126.69894409179688,106.14274597167969,-9.265151023864746,-70.96611785888672,81.44597625732422,-1.1470764875411987,-82.07002258300781,76.2724380493164,-25.14783477783203,-85.71019744873047,60.013187408447266,-17.189441680908203,-102.50657653808594,119.67066192626953,-19.038972854614258,-60.297706604003906,108.47857666015625,-0.9684916734695435,-61.91020584106445,101.51696014404297,14.074949264526367,-71.5244369506836,90.06232452392578,28.27387237548828,-69.76209259033203
28,90.6921157836914,5.906822681427002,6.313258647918701,65.9296646118164,7.7597270011901855,-18.062559127807617,84.95541381835938,18.66111946105957,-37.852481842041016,93.61468505859375,3.235579490661621,-57.42544174194336,107.89381408691406,6.363518714904785,-89.14606475830078,78.77648162841797,25.8966121673584,-73.40695190429688,54.019248962402344,28.018634796142578,-93.44673156738281,49.0047721862793,32.6318473815918,-114.48271942138672,58.01616668701172,34.13460159301758,-136.950439453125,99.62652587890625,20.192081451416016,-79.91461944580078,75.6570816040039,30.854310989379883,-97.51919555664062,57.69929885864258,25.45696449279785,-83.38251495361328,47.682674407958984,28.875354766845703,-108.46516418457031,116.97869110107422,6.81829309463501,-69.48844146728516,93.78755187988281,15.071725845336914,-83.39152526855469,85.84925842285156,-8.334892272949219,-85.70467376708984,72.57500457763672,-0.12527592480182648,-105.14069366455078,128.15322875976562,-6.203835487365723,-59.60691833496094,118.9999008178711,12.697303771972656,-63.27229690551758,118.1715087890625,29.24984359741211,-72.8941879272461,107.16281127929688,43.02094268798828,-71.74114227294922
29,91.86500549316406,6.197453022003174,6.243814945220947,111.1026840209961,-17.39573860168457,25.96582794189453,97.98148345947266,-12.509211540222168,52.40492630004883,82.50233459472656,-8.655989646911621,73.47221374511719,50.43655014038086,0.25362613797187805,73.89346313476562,113.32393646240234,-11.690380096435547,86.15125274658203,112.38761138916016,-30.866012573242188,60.83302307128906,97.28273010253906,-18.332664489746094,70.50448608398438,84.32815551757812,-4.651710510253906,58.71417236328125,94.04719543457031,-1.9932897090911865,95.17879486083984,88.43391418457031,-12.7886962890625,65.96986389160156,108.83206176757812,-10.91646671295166,77.39947509765625,91.82816314697266,-19.808984756469727,59.56507110595703,71.93743896484375,4.609141826629639,85.7833251953125,94.66536712646484,-12.038331031799316,82.91452026367188,78.07502746582031,-30.304121017456055,81.49172973632812,87.86664581298828,-14.664243698120117,69.09038543701172,54.4122314453125,6.184805870056152,75.42977142333984,73.62238311767578,0.531821072101593,82.78689575195312,92.46177673339844,1.7383933067321777,79.34028625488281,107.65908813476562,4.313215732574463,97.2122573852539
30,91.32547760009766,6.063107967376709,6.276246070861816,74.65894317626953,-19.928579330444336,-11.419944763183594,57.18415451049805,-25.894386291503906,-34.73374938964844,40.46063995361328,-32.73917770385742,-53.988014221191406,36.560909271240234,-33.690582275390625,-87.97447204589844,89.8006820678711,-32.58082962036133,-68.19033813476562,103.86283874511719,-51.63042449951172,-89.48255920410156,87.49826049804688,-43.70591354370117,-101.84683227539062,79.72872161865234,-37.34393310546875,-123.6907958984375,111.98170471191406,-28.455764770507812,-72.72826385498047,103.98403930664062,-38.39014434814453,-101.66252899169922,119.56266784667969,-41.38058090209961,-118.95853424072266,110.25807189941406,-52.00286865234375,-140.74569702148438,131.13047790527344,-21.78396224975586,-58.780494689941406,127.35956573486328,-43.85634231567383,-76.08006286621094,111.31436920166016,-61.82982635498047,-81.81441497802734,121.73628234863281,-55.13225555419922,-103.55026245117188,144.88003540039062,-18.807701110839844,-44.38102722167969,127.70318603515625,-23.20677947998047,-56.23223876953125,122.30680084228516,-15.524707794189453,-72.95612335205078,137.7462158203125,-0.4266873002052307,-64.0408935546875
31,91.07470703125,6.003211975097656,6.289431095123291,62.78508758544922,-12.72164249420166,-3.272510051727295,88.3565673828125,1.3108700513839722,2.0742523670196533,98.11180877685547,-12.014551162719727,-18.51781463623047,92.10948181152344,-21.61264419555664,-49.48735809326172,57.585472106933594,-33.85017395019531,-59.08662033081055,28.911664962768555,-35.1713752746582,-72.99835968017578,32.6751708984375,-27.29754638671875,-93.25421142578125,40.75244903564453,-34.69673538208008,-114.6850814819336,77.70735931396484,-38.81834411621094,-68.61642456054688,101.58611297607422,-27.549625396728516,-51.2656364440918,80.5111083984375,-29.14011573791504,-61.49041748046875,74.38314819335938,-33.97446823120117,-87.39837646484375,100.6153335571289,-38.9831428527832,-60.1177978515625,75.10763549804688,-50.478904724121094,-56.13195037841797,59.2994270324707,-66.7937240600586,-66.03424072265625,41.601932525634766,-61.33964538574219,-81.68853759765625,117.5562744140625,-40.43999481201172,-49.63320541381836,100.07097625732422,-28.33480453491211,-51.380619049072266,83.53041076660156,-18.778671264648438,-49.527706146240234,104.50789642333984,-8.934725761413574,-55.92818069458008
32,90.89544677734375,5.957413673400879,6.30106782913208,67.88894653320312,3.37243914604187,-19.990921020507812,57.53212356567383,-10.564962387084961,-43.96220397949219,71.31083679199219,-30.398168563842773,-54.60433578491211,85.34162902832031,-51.42289352416992,-78.30645751953125,86.13532257080078,-9.673927307128906,-75.40436553955078,81.86139678955078,-14.24233627319336,-106.69630432128906,103.01017761230469,-19.418420791625977,-110.38941955566406,109.11051940917969,-40.47559356689453,-118.4686050415039,104.43388366699219,-23.100679397583008,-75.75609588623047,109.4510269165039,-30.30989646911621,-45.40651321411133,112.31582641601562,-21.20695686340332,-66.86140441894531,116.66096496582031,-36.21307373046875,-87.98278045654297,116.9120101928711,-34.538002014160156,-58.248512268066406,92.37183380126953,-27.253355026245117,-70.23617553710938,92.68460845947266,-36.74131774902344,-93.15043640136719,95.49471282958984,-32.6602783203125,-116.84014129638672,123.47301483154297,-44.317161560058594,-42.216060638427734,117.51425170898438,-26.868494033813477,-52.94025802612305,99.84645080566406,-21.57051658630371,-47.68162536621094,101.5431900024414,1.004830002784729,-42.100528717041016
33,90.79792022705078,5.932499885559082,6.307397842407227,95.03070068359375,-28.11231803894043,12.797420501708984,101.70100402832031,0.4129558801651001,8.7737455368042,89.0309066772461,-5.6413421630859375,-13.567222595214844,74.83370971679688,-23.503406524658203,-38.67687225341797,102.44402313232422,-67.06748962402344,-31.848464965820312,125.29743957519531,-63.56187057495117,-53.85356140136719,104.34705352783203,-70.54473114013672,-54.69221878051758,88.86265563964844,-78.93754577636719,-70.81472778320312,113.28317260742188,-58.16013717651367,-49.61420822143555,102.1111831665039,-28.611616134643555,-49.04706954956055,99.18025970458984,-51.60235595703125,-45.2647590637207,85.96087646484375,-66.58846282958984,-61.62669372558594,123.87788391113281,-36.60185241699219,-53.33744430541992,140.8455047607422,-59.12700271606445,-55.30763244628906,143.09738159179688,-67.11388397216797,-78.69352722167969,132.49673461914062,-87.34232330322266,-78.10163879394531,133.49588012695312,-19.2593936920166,-52.529293060302734,128.67404174804688,-23.553245544433594,-32.20461654663086,112.4704818725586,-32.684757232666016,-27.5485782623291,108.0085220336914,-54.0810546875,-29.82349395751953
34,90.74483489990234,5.918936252593994,6.310844421386719,89.283203125,-28.519807815551758,11.458236694335938,103.39640045166016,-2.569330930709839,10.559134483337402,96.46836853027344,-6.049971103668213,-14.662025451660156,83.0506591796875,-18.785808563232422,-44.18450164794922,96.56844329833984,-66.57254791259766,-33.93169403076172,89.21157836914062,-95.41091918945312,-45.4760856628418,75.29239654541016,-104.3557357788086,-60.13899230957031,73.38786315917969,-92.8035888671875,-81.14353942871094,110.69364166259766,-58.78654861450195,-49.768150329589844,118.92024993896484,-89.29180145263672,-49.85678482055664,106.2203598022461,-108.9111557006836,-47.551795959472656,92.47441864013672,-112.61151123046875,-70.76602935791016,124.6132583618164,-38.92962646484375,-51.05036544799805,132.7439727783203,-65.51139068603516,-45.896358489990234,142.56492614746094,-64.28594970703125,-68.6587142944336,128.53045654296875,-82.72256469726562,-72.05335235595703,136.3909912109375,-23.239072799682617,-48.21541976928711,118.24376678466797,-33.560298919677734,-43.8764762878418,99.66993713378906,-37.25086212158203,-40.897857666015625,99.53911590576172,-43.35406494140625,-25.344715118408203
35,90.71595001220703,5.911555290222168,6.312718391418457,91.50990295410156,-28.888322830200195,5.542290687561035,98.96431732177734,-5.119200706481934,21.4281005859375,102.71549224853516,-0.4633939862251282,-4.270646572113037,99.91712951660156,-1.925235629081726,-38.27431106567383,110.14832305908203,-57.99894332885742,-43.079994201660156,114.52849578857422,-79.6043930053711,-66.1712646484375,111.4124526977539,-76.4586410522461,-87.83578491210938,113.9525375366211,-59.635887145996094,-105.08665466308594,126.09436798095703,-46.778812408447266,-54.4793815612793,121.97037506103516,-16.31684684753418,-47.177330017089844,128.04978942871094,-37.3997688293457,-55.54977035522461,125.32645416259766,-40.55580520629883,-81.76378631591797,138.15078735351562,-26.218612670898438,-49.898773193359375,157.69064331054688,-45.59910202026367,-56.37226104736328,173.87258911132812,-32.946258544921875,-70.31143951416016,164.61473083496094,-50.040035247802734,-83.9572525024414,147.74862670898438,-10.585177421569824,-42.422637939453125,127.91111755371094,-18.4010066986084,-42.35384750366211,110.38418579101562,-23.556583404541016,-48.153038024902344,97.96562957763672,-8.873552322387695,-61.3815803527832
36,90.70024108886719,5.907539367675781,6.31373929977417,78.08631896972656,-25.3678035736084,-2.2706120014190674,103.24130249023438,-40.549835205078125,-5.3281779289245605,114.78760528564453,-30.783004760742188,-26.948545455932617,122.04450225830078,-25.082164764404297,-60.464969635009766,87.1580581665039,-48.1491584777832,-56.64303207397461,88.81544494628906,-72.04816436767578,-77.74646759033203,90.28618621826172,-72.37024688720703,-99.81001281738281,103.75596618652344,-63.845611572265625,-118.13672637939453,106.89085388183594,-41.86418533325195,-65.63095092773438,121.01350402832031,-18.244159698486328,-50.10981369018555,112.7885513305664,-36.05237579345703,-63.024112701416016,116.75625610351562,-38.517127990722656,-89.26543426513672,125.60774230957031,-29.161500930786133,-56.85403060913086,129.78182983398438,-56.82126998901367,-52.74802017211914,150.77464294433594,-66.41996002197266,-61.88648986816406,141.880859375,-69.29081726074219,-84.73043060302734,139.9757080078125,-20.52847671508789,-46.31074523925781,120.6495590209961,-23.016738891601562,-54.96501541137695,105.93750762939453,-15.983644485473633,-65.03746032714844,104.41888427734375,-1.0567009449005127,-51.58808898925781
37,90.69168853759766,5.905354022979736,6.314295768737793,73.90532684326172,-22.60210609436035,-4.445861339569092,93.33677673339844,-44.62289810180664,-7.602777481079102,108.45894622802734,-38.57963562011719,-28.36173439025879,118.62554931640625,-33.36081314086914,-61.1561164855957,80.35677337646484,-42.688072204589844,-60.23005676269531,76.6045150756836,-66.3145523071289,-81.37279510498047,78.4294662475586,-67.98155975341797,-103.35047912597656,94.12130737304688,-63.933692932128906,-121.4576644897461,100.8889389038086,-38.67445755004883,-68.7002944946289,120.95256805419922,-20.72352409362793,-52.163177490234375,109.07408142089844,-35.61576461791992,-65.89969635009766,113.19886779785156,-39.494911193847656,-91.95506286621094,121.09439086914062,-29.384000778198242,-59.007328033447266,116.26567077636719,-56.96847915649414,-55.11612319946289,134.55642700195312,-71.81471252441406,-62.95402908325195,126.4333724975586,-73.66078186035156,-86.29974365234375,136.39793395996094,-23.610702514648438,-47.851951599121094,117.17609405517578,-22.37336540222168,-56.99314880371094,105.16771697998047,-12.572774887084961,-68.26647186279297,112.46694946289062,7.101584434509277,-60.49718475341797
38,90.6870346069336,5.904165267944336,6.314597129821777,76.08575439453125,-24.18560218811035,-3.2384145259857178,91.5617904663086,-20.729902267456055,21.680049896240234,107.49358367919922,-20.56056785583496,0.6496645212173462,119.55426788330078,-19.076324462890625,-30.817771911621094,88.85111999511719,-49.0251350402832,-55.93190002441406,83.0426254272461,-71.28650665283203,-78.06831359863281,88.90461730957031,-52.034767150878906,-87.24260711669922,109.63006591796875,-51.840702056884766,-98.88961791992188,109.98158264160156,-44.90810775756836,-62.70277404785156,125.67442321777344,-27.0496883392334,-41.89234924316406,118.58930206298828,-42.41750717163086,-58.1774787902832,126.21915435791016,-45.53371047973633,-83.59561920166016,128.76190185546875,-33.8795166015625,-52.02130126953125,127.08863830566406,-62.03325653076172,-50.03704071044922,147.59498596191406,-74.66202545166016,-56.07257080078125,143.232666015625,-72.18003845214844,-80.51323699951172,142.64332580566406,-26.42914581298828,-40.03447341918945,122.98121643066406,-27.15293312072754,-48.24663162231445,112.0767593383789,-18.33358383178711,-61.30957794189453,131.90582275390625,-4.512518882751465,-58.169593811035156
39,90.68449401855469,5.903517246246338,6.314761161804199,77.60952758789062,-23.20931053161621,-7.510195255279541,80.15985870361328,-14.96405029296875,20.735963821411133,101.86763000488281,-14.789259910583496,5.7404303550720215,123.63114166259766,-13.244390487670898,-20.42007064819336,98.1887435913086,-44.411556243896484,-59.310882568359375,100.35072326660156,-65.43604278564453,-83.24073028564453,119.15584564208984,-58.50655746459961,-92.59636688232422,141.98460388183594,-53.65237045288086,-97.89234924316406,120.1192626953125,-40.13386917114258,-62.46888732910156,129.74630737304688,-24.723257064819336,-36.621337890625,128.97360229492188,-39.05693054199219,-55.209651947021484,145.24618530273438,-39.78927993774414,-76.51790618896484,137.08401489257812,-30.172327041625977,-48.279659271240234,133.7589569091797,-58.22671127319336,-47.15233612060547,155.2557373046875,-70.61936950683594,-48.01845169067383,150.5663299560547,-74.75977325439453,-71.79307556152344,148.99562072753906,-23.799339294433594,-33.81112289428711,129.90960693359375,-21.91279411315918,-43.12362289428711,123.89278411865234,-31.403593063354492,-27.598012924194336,100.70499420166016,-33.231231689453125,-22.75771713256836
40,90.6831283569336,5.903165340423584,6.314850807189941,63.4958610534668,-14.77922534942627,-0.21339021623134613,92.55393981933594,-13.809172630310059,-5.409210205078125,93.63742065429688,-20.68758773803711,-30.857879638671875,79.98069763183594,-23.1673583984375,-62.803104400634766,52.63194274902344,-34.53045654296875,-55.42301559448242,24.328149795532227,-39.11956787109375,-69.4651870727539,16.78307342529297,-37.627784729003906,-90.20245361328125,19.696805953979492,-47.35397720336914,-112.17503356933594,71.43618774414062,-37.66684341430664,-67.49543762207031,100.9974365234375,-32.378475189208984,-57.67564010620117,77.70037078857422,-29.6545467376709,-58.860992431640625,65.63664245605469,-35.61404037475586,-82.66397094726562,94.97775268554688,-36.16646194458008,-61.84904861450195,69.6104736328125,-48.63420867919922,-62.50786209106445,65.08080291748047,-71.6777572631836,-70.56538391113281,43.86597442626953,-67.4176025390625,-81.41230010986328,113.04994201660156,-36.300655364990234,-53.77482223510742,94.22089385986328,-26.33610725402832,-52.920738220214844,76.46031188964844,-23.580209732055664,-46.266056060791016,68.56695556640625,-14.115106582641602,-31.6542911529541
41,90.682373046875,5.902975082397461,6.314899921417236,61.86034393310547,-11.648964881896973,14.722314834594727,57.10122299194336,-24.432342529296875,-11.473711013793945,44.61035919189453,-29.474258422851562,-34.160221099853516,21.768226623535156,-25.921850204467773,-60.20970153808594,30.324548721313477,-40.43855667114258,-26.904937744140625,-0.6871521472930908,-41.099769592285156,-19.34265899658203,-12.426557540893555,-22.83148765563965,-23.54378318786621,-31.88618278503418,-21.56062889099121,-38.080718994140625,43.152198791503906,-48.5596809387207,-43.59797286987305,13.026144027709961,-40.418373107910156,-38.65810012817383,-6.721287727355957,-28.53877830505371,-34.13123321533203,14.026202201843262,-41.12998580932617,-44.74473571777344,67.16368865966797,-49.2659797668457,-46.955177307128906,44.965816497802734,-65.7677001953125,-52.81406784057617,29.93294906616211,-85.33979797363281,-55.53390121459961,9.158670425415039,-75.40621185302734,-51.905235290527344,86.8987808227539,-50.297603607177734,-45.83110427856445,73.12390899658203,-34.81033706665039,-40.836036682128906,60.18281936645508,-20.754762649536133,-39.324337005615234,58.50509262084961,-8.029349327087402,-26.10884666442871
42,90.68195343017578,5.902869701385498,6.314926624298096,62.72737503051758,-13.725204467773438,12.850172996520996,65.80178833007812,-22.24498176574707,-15.261223793029785,58.02217483520508,-29.00043296813965,-39.550350189208984,37.82102584838867,-25.957298278808594,-67.82466125488281,36.176055908203125,-44.62934875488281,-30.69410514831543,4.698648929595947,-49.5584831237793,-28.637548446655273,-5.752347469329834,-31.197999954223633,-35.1846923828125,-22.1296329498291,-30.92616844177246,-53.13433074951172,50.629791259765625,-51.75059127807617,-46.490447998046875,79.74137115478516,-48.08181381225586,-58.20875549316406,58.67483901977539,-38.79777526855469,-53.562618255615234,45.245948791503906,-58.38605499267578,-65.26123809814453,74.79717254638672,-50.695777893066406,-48.26176071166992,57.2931022644043,-69.30396270751953,-60.374671936035156,45.53689956665039,-90.07463073730469,-67.21755981445312,23.208274841308594,-83.46259307861328,-66.9438705444336,94.43826293945312,-50.28861618041992,-45.8419189453125,79.4549560546875,-35.33549499511719,-43.30084991455078,70.52699279785156,-19.754398345947266,-49.996822357177734,61.975242614746094,-6.242804050445557,-42.46617889404297
43,90.68174743652344,5.902812957763672,6.314940929412842,60.4000129699707,-9.822824478149414,13.033040046691895,48.41877365112305,-20.412656784057617,-11.798195838928223,42.016197204589844,-24.604293823242188,-37.048072814941406,18.37808609008789,-22.84571647644043,-62.34476089477539,26.394084930419922,-30.905841827392578,-31.184919357299805,-4.599755764007568,-32.39217758178711,-23.666505813598633,-20.189266204833984,-17.49859619140625,-28.60065269470215,-39.80378341674805,-14.595307350158691,-42.642295837402344,38.43562316894531,-38.248687744140625,-48.798118591308594,63.965843200683594,-35.17601013183594,-67.15647888183594,45.7351188659668,-23.491270065307617,-58.0632438659668,48.134830474853516,-24.407278060913086,-83.44511413574219,62.285335540771484,-40.723609924316406,-52.45511245727539,39.83224868774414,-56.334468841552734,-59.63425827026367,23.722675323486328,-74.95813751220703,-62.81167221069336,2.7155354022979736,-64.11585998535156,-62.926979064941406,81.84756469726562,-43.632694244384766,-51.65116500854492,67.42963409423828,-29.11094856262207,-45.668357849121094,58.40578079223633,-13.163568496704102,-51.28668212890625,57.47592544555664,-1.4608502388000488,-37.93812561035156
44,90.68161010742188,5.9027814865112305,6.314947605133057,62.17209243774414,-13.712763786315918,9.755693435668945,54.42513656616211,-24.477657318115234,-16.633413314819336,50.3177375793457,-25.16340446472168,-42.68678283691406,26.943214416503906,-25.051929473876953,-68.21112823486328,32.25654602050781,-32.888267517089844,-38.13455581665039,2.6397836208343506,-44.149009704589844,-34.21053695678711,-19.47439956665039,-43.76341247558594,-34.09844207763672,-35.9377326965332,-42.470184326171875,-51.78169250488281,45.628761291503906,-36.70591354370117,-55.90382766723633,70.20193481445312,-21.35154151916504,-68.50006103515625,49.696006774902344,-16.788818359375,-57.99922180175781,56.983951568603516,-13.457673072814941,-82.33695983886719,69.71310424804688,-36.11722183227539,-58.715118408203125,52.650115966796875,-58.52979278564453,-56.28369903564453,42.90176010131836,-79.71964263916016,-64.79347229003906,20.215288162231445,-72.79798126220703,-66.34140014648438,89.44156646728516,-36.95956802368164,-57.3492431640625,73.18656158447266,-26.505752563476562,-48.34678268432617,60.3607063293457,-12.337898254394531,-46.90336608886719,63.397823333740234,-6.071064472198486,-30.53399085998535
45,90.68154907226562,5.90276575088501,6.3149518966674805,117.21282196044922,13.645035743713379,-14.792977333068848,133.5033416748047,32.96856689453125,-30.073728561401367,118.69696044921875,25.18692398071289,-50.47803497314453,103.62422943115234,22.204633712768555,-81.10963439941406,115.9205093383789,-1.6034162044525146,-72.42910766601562,131.7542266845703,-18.19607925415039,-94.64017486572266,127.89569854736328,-4.864765167236328,-111.86185455322266,118.14124298095703,16.632326126098633,-111.07083892822266,95.09600830078125,-1.3847155570983887,-81.11400604248047,83.26287078857422,20.132225036621094,-61.23285675048828,99.02140808105469,17.618162155151367,-78.46442413330078,104.53438568115234,9.282246589660645,-102.8647689819336,73.63713836669922,5.393428802490234,-72.0654296875,90.58287811279297,-17.090801239013672,-74.65036010742188,105.53944396972656,-18.16801643371582,-94.43917846679688,106.46427917480469,-20.256500244140625,-118.99171447753906,58.20353698730469,13.627734184265137,-62.80332946777344,78.75883483886719,17.06890106201172,-67.29659271240234,94.54338073730469,18.312101364135742,-78.09551239013672,107.80171966552734,7.723546504974365,-88.22554779052734
46,90.68152618408203,5.902758598327637,6.3149542808532715,69.5519027709961,4.913212776184082,-21.288545608520508,90.64688873291016,4.16325569152832,-41.94575119018555,111.3508529663086,-2.4803719520568848,-56.889892578125,127.81599426269531,-1.527236819267273,-87.260986328125,89.88971710205078,17.697486877441406,-75.86914825439453,77.20877075195312,14.094839096069336,-104.94783782958984,93.44464874267578,12.93093490600586,-119.9225082397461,96.1364974975586,2.932337999343872,-140.69772338867188,111.4437484741211,11.720192909240723,-78.8407974243164,129.76634216308594,14.442901611328125,-53.24526596069336,120.57059478759766,21.586641311645508,-73.64097595214844,117.67015838623047,13.103678703308105,-98.1755142211914,127.20659637451172,-0.26463019847869873,-64.83369445800781,103.83773040771484,-14.328248977661133,-72.28292083740234,98.24162292480469,-8.932738304138184,-95.8631820678711,116.30195617675781,-4.830150127410889,-113.41044616699219,136.9365234375,-12.046842575073242,-52.2522087097168,126.09175109863281,4.094770908355713,-60.99238586425781,121.57674407958984,14.970035552978516,-76.11381530761719,109.3880386352539,28.156320571899414,-72.33113098144531
47,90.68151092529297,5.902753829956055,6.314955711364746,68.62786865234375,7.564982891082764,-20.522817611694336,89.32646942138672,5.239933490753174,-41.461849212646484,108.3031005859375,-1.8814433813095093,-58.352447509765625,124.2249755859375,1.9086748361587524,-88.96835327148438,87.662353515625,23.113292694091797,-74.85552215576172,71.20658111572266,23.056995391845703,-102.21533966064453,84.4602279663086,21.617389678955078,-119.86378479003906,83.50592041015625,13.231078147888184,-141.50717163085938,108.83993530273438,16.504344940185547,-78.97447967529297,129.89385986328125,14.8568115234375,-55.47382736206055,120.1030502319336,23.97004508972168,-74.77845764160156,102.9678726196289,34.71853256225586,-92.20862579345703,124.54684448242188,3.0130274295806885,-66.34197998046875,100.25224304199219,-9.921113014221191,-72.81198120117188,92.83252716064453,-3.1313207149505615,-95.51227569580078,109.22289276123047,-0.11222623288631439,-114.8410415649414,134.19056701660156,-9.945666313171387,-54.90276336669922,124.68264770507812,7.577957630157471,-62.45746994018555,119.51641845703125,19.325729370117188,-76.69171905517578,108.55537414550781,33.51768493652344,-71.70917510986328
