frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
22,-1.6417522430419922,0.7743973731994629,-1.9598257541656494,-0.9410603046417236,-1.94877290725708,2.8756256103515625,-0.3693152666091919,1.052591323852539,1.291451334953308,-3.7331771850585938,0.1284022033214569,-0.7376457452774048,-4.3233232498168945,0.4367218315601349,-3.553617000579834,0.6689940094947815,-0.3616608679294586,-1.4054585695266724,2.4460415840148926,-3.4815335273742676,-4.970337867736816,0.8062100410461426,-1.0498167276382446,-5.167614936828613,-2.357184410095215,0.7589657306671143,-7.57393217086792,0.054058704525232315,0.09586544334888458,0.03984574228525162,1.686936855316162,-1.6217246055603027,-3.086928367614746,5.029531478881836,0.2843458950519562,-6.172330379486084,0.4131566882133484,-1.5400726795196533,-5.55356502532959,-3.514852523803711,0.031760141253471375,4.670432090759277,0.9070674180984497,-1.5130350589752197,-2.659646511077881,-10.721942901611328,-13.386592864990234,-2.330807685852051,-1.8078773021697998,1.7727659940719604,-5.329013824462891,-5.609288215637207,1.825650691986084,-0.5078431367874146,1.3663990497589111,2.2671523094177246,-0.3912106156349182,1.4613335132598877,3.504336357116699,-4.046830177307129,2.675262451171875,1.5726957321166992,-0.4349116086959839
23,-1.6493268013000488,0.5205804705619812,-0.06538856029510498,-0.9876118898391724,-1.9128773212432861,2.784548759460449,-0.07547187805175781,1.144552230834961,1.6086182594299316,-3.5961928367614746,0.08004290610551834,-0.494050532579422,-2.2391397953033447,1.3488599061965942,-2.511216878890991,0.503630518913269,-0.252926230430603,-3.753748655319214,2.2922797203063965,-3.2394983768463135,-4.718812942504883,-0.4667316973209381,0.3978431820869446,-3.9368934631347656,-2.2078959941864014,0.7674168348312378,-7.220288276672363,0.07033507525920868,0.09673675894737244,0.020159343257546425,1.4313336610794067,-1.4050254821777344,-2.7764554023742676,4.992284774780273,0.33201491832733154,-6.099795341491699,0.40543630719184875,-1.752591609954834,-5.600212097167969,-2.9578332901000977,0.015046041458845139,4.671189308166504,0.6556313037872314,-1.4984591007232666,-2.3519296646118164,-11.680757522583008,-14.444713592529297,-1.633112907409668,-1.7293741703033447,1.7048780918121338,-5.090660572052002,-5.824200630187988,1.8901363611221313,-0.6490891575813293,0.28191155195236206,1.590857744216919,-0.5062628984451294,1.351391077041626,3.398768186569214,-3.562453269958496,2.7855279445648193,1.7234976291656494,-0.15299475193023682
24,-1.5764434337615967,0.285026490688324,0.9237843751907349,-1.0106244087219238,-1.9066104888916016,2.7285115718841553,0.04571717232465744,1.1831241846084595,1.6922626495361328,-3.554666042327881,0.09846977144479752,-0.398185670375824,-3.4620859622955322,0.6242972016334534,-3.2755870819091797,0.4081031382083893,-0.17578473687171936,-5.120408058166504,2.2402470111846924,-3.182769775390625,-4.6036057472229,-1.238826036453247,1.2262179851531982,-3.263054609298706,-2.1631500720977783,0.8630447387695312,-7.038869380950928,0.0806204080581665,0.09718433022499084,0.012099243700504303,1.323968768119812,-1.304491400718689,-2.6246485710144043,4.934530258178711,0.35456451773643494,-6.001387596130371,0.41209715604782104,-1.867285966873169,-5.614779949188232,-2.6769752502441406,-0.015357996337115765,4.72418212890625,0.5736925601959229,-1.4937901496887207,-2.1723170280456543,-12.25705623626709,-15.134002685546875,-1.3148375749588013,-1.629672646522522,1.711584210395813,-5.031479835510254,-5.9361491203308105,1.880246639251709,-0.6422083377838135,-0.2985347807407379,1.1867810487747192,-0.5730211138725281,1.2707555294036865,3.351696491241455,-3.2814345359802246,2.83341121673584,1.836376667022705,0.014835640788078308
25,-1.554250717163086,0.19415953755378723,1.4559636116027832,-1.0558656454086304,-1.8903889656066895,2.7018866539001465,0.08456504344940186,1.2080981731414795,1.7700783014297485,-3.5106356143951416,0.08229870349168777,-0.3402087092399597,-4.145570755004883,0.2658228874206543,-3.5895965099334717,0.30491578578948975,-0.12921418249607086,-5.775572776794434,2.1948184967041016,-3.156404972076416,-4.556558609008789,-1.709163784980774,1.6080005168914795,-2.8175649642944336,-2.141245126724243,0.881380021572113,-6.924772262573242,0.08378522843122482,0.09747228026390076,0.006541199516505003,1.2610540390014648,-1.2395060062408447,-2.5803489685058594,4.940398216247559,0.39070919156074524,-5.962540626525879,0.4412602484226227,-1.9661900997161865,-5.621393203735352,-2.5433692932128906,-0.006740002892911434,4.763664722442627,0.5462960004806519,-1.470237135887146,-2.1107749938964844,-12.66609001159668,-15.492534637451172,-1.2109249830245972,-1.5899089574813843,1.681637167930603,-4.901891708374023,-6.046927452087402,1.9125642776489258,-0.6621546745300293,-0.6077876687049866,0.9935455322265625,-0.6035739183425903,1.2018671035766602,3.3241779804229736,-3.1237363815307617,2.8237338066101074,1.8955615758895874,0.11037234961986542
26,-1.5785818099975586,0.10927000641822815,1.6948533058166504,-0.9785829782485962,-1.8506157398223877,2.663630962371826,0.121896892786026,1.2164745330810547,1.781066656112671,-3.521594524383545,0.13453853130340576,-0.3168805241584778,-2.1835684776306152,1.2316100597381592,-2.581277847290039,0.2905527651309967,-0.1121315062046051,-6.143198013305664,1.4546130895614624,-3.062124252319336,-3.6215224266052246,-0.3686158061027527,0.26004207134246826,-4.104182243347168,-2.0195295810699463,0.8528541326522827,-6.94033145904541,0.08553236722946167,0.09735016524791718,0.001981273991987109,1.2372381687164307,-1.2133448123931885,-2.5668935775756836,4.915781021118164,0.4133449196815491,-5.949261665344238,0.43656808137893677,-2.0636398792266846,-5.606990337371826,-2.460108757019043,0.014811322093009949,4.787605285644531,0.5111439228057861,-1.492027759552002,-2.0813355445861816,-12.86639404296875,-15.754874229431152,-1.0555708408355713,-1.659709095954895,1.7575490474700928,-4.836422443389893,-6.103395462036133,1.891643762588501,-0.6273716688156128,-0.7963712215423584,0.9220623970031738,-0.6088336110115051,1.1990761756896973,3.3425755500793457,-3.0266103744506836,2.861043930053711,1.9526915550231934,0.18973854184150696
27,-1.8180605173110962,0.2614322900772095,2.4481844902038574,-0.9158626794815063,-1.919910192489624,2.79375958442688,-0.7121328711509705,1.3854237794876099,1.1707161664962769,-2.9809365272521973,0.24108844995498657,-0.8159565329551697,-2.933713436126709,1.3514047861099243,-2.8312840461730957,0.3861057162284851,-0.2516161799430847,-3.8742382526397705,2.0375258922576904,-3.571247100830078,-4.4366374015808105,0.14987798035144806,-0.421893447637558,-4.719432830810547,-1.911454677581787,0.8117836713790894,-7.269782543182373,0.051867853850126266,0.11796486377716064,0.01732027716934681,1.3796234130859375,-1.2227375507354736,-3.01224946975708,5.04447078704834,0.4099618196487427,-6.182085037231445,0.5400614738464355,-2.06009840965271,-5.466257095336914,-4.16496467590332,0.2825947105884552,4.773702621459961,0.7388865947723389,-1.5407187938690186,-2.463724136352539,-13.004029273986816,-16.05382537841797,-1.9741647243499756,-1.395394206047058,0.2930254340171814,-4.150026321411133,-6.053123474121094,1.8198862075805664,-0.4575435221195221,0.14464396238327026,1.4645378589630127,-0.5248637199401855,1.375728964805603,3.2434515953063965,-3.173556327819824,2.8826072216033936,1.8615587949752808,-0.0028415992856025696
28,-2.1001462936401367,0.02897634357213974,3.121703863143921,-1.0802497863769531,-2.072316884994507,3.1202354431152344,-1.3468066453933716,1.4256101846694946,0.7645334601402283,-3.4414572715759277,-0.020890310406684875,-0.7552955150604248,-3.3729653358459473,1.470033884048462,-3.232025623321533,0.3990510404109955,-0.309736430644989,-2.7235684394836426,2.5155396461486816,-4.114689350128174,-5.155257225036621,0.3471301794052124,-0.6993139386177063,-5.01850700378418,-1.7282156944274902,0.8630201816558838,-7.533749580383301,0.03010740876197815,0.12589219212532043,0.02282450720667839,1.4640744924545288,-1.2642412185668945,-3.3708086013793945,2.349083423614502,-0.024481669068336487,-3.8700413703918457,0.5749865174293518,-1.9149858951568604,-5.3539605140686035,-5.045376777648926,0.4552929699420929,4.731783390045166,0.8101218938827515,-1.6234835386276245,-2.77529239654541,-12.795957565307617,-15.923943519592285,-2.1979732513427734,-1.2942285537719727,-0.5099879503250122,-3.9074738025665283,-5.919156074523926,1.7785736322402954,-0.42037224769592285,0.6316123008728027,1.8282124996185303,-0.5725580453872681,1.4404267072677612,3.968534469604492,-3.2350716590881348,2.8989219665527344,1.7599693536758423,-0.06229905039072037
29,-1.4247183799743652,1.3307260274887085,-6.122773170471191,-0.8767478466033936,-1.7807228565216064,2.9201197624206543,-2.2594497203826904,1.0927683115005493,0.30525636672973633,-3.932684898376465,0.2175646722316742,-0.9655413627624512,-3.7231242656707764,1.0420241355895996,-3.571993589401245,1.7906382083892822,-0.39709582924842834,-3.485215663909912,2.893023729324341,-4.619683265686035,-6.2968645095825195,-0.3784307837486267,-0.6109956502914429,-4.344479560852051,-1.931581735610962,0.7687634229660034,-7.250127792358398,0.024767953902482986,0.12257088720798492,0.03217123821377754,0.4039967656135559,-0.6878646016120911,-3.3305468559265137,2.939000129699707,-0.1809815913438797,-3.354668378829956,-0.29102805256843567,-2.166550636291504,-6.314326286315918,-5.457918167114258,0.5000596046447754,4.775932312011719,0.9706764221191406,-1.6027898788452148,-2.5822296142578125,-10.905206680297852,-13.276506423950195,-2.53234601020813,-1.5849401950836182,-1.220870018005371,-4.011048316955566,-5.839256286621094,1.7208237648010254,-0.11353582888841629,-0.06239393353462219,1.3647557497024536,-0.7500000596046448,1.611298680305481,3.1453914642333984,-3.272596836090088,2.8812742233276367,2.2637085914611816,0.6312287449836731
30,-1.0999815464019775,1.9261970520019531,-1.588732123374939,-0.6967523097991943,-1.6830450296401978,2.9481453895568848,-3.0610594749450684,0.7974568605422974,0.007057204842567444,-4.906253814697266,-0.10830321907997131,-1.6341869831085205,-3.8234734535217285,0.8505812883377075,-3.8165669441223145,1.638479232788086,-0.3702670633792877,-5.156726837158203,3.4166507720947266,-5.219635009765625,-6.798323631286621,-0.9096084237098694,-0.17963169515132904,-3.4203851222991943,-2.1253743171691895,0.9212360978126526,-6.57036018371582,0.03313758224248886,0.10710607469081879,0.024273371323943138,0.029714137315750122,-0.4420481324195862,-3.2536251544952393,4.2030110359191895,-0.4620734751224518,-5.57585334777832,-0.7100874781608582,-2.1210193634033203,-6.815576076507568,-1.938654899597168,-0.16958463191986084,1.6582019329071045,0.9324527978897095,-1.6319286823272705,-2.232210636138916,-12.61679458618164,-15.300427436828613,-4.181580066680908,0.6504322290420532,-0.22468352317810059,-5.3059492111206055,-1.2990909814834595,0.4586924612522125,-1.5653166770935059,-0.37451305985450745,1.0191986560821533,-0.7682110071182251,0.6889374256134033,3.256439685821533,-3.7985401153564453,2.5398988723754883,2.4450645446777344,0.5486218929290771
31,-1.1756625175476074,2.1358866691589355,0.21470427513122559,-0.8066266775131226,-1.9012014865875244,3.008946657180786,-2.119833469390869,1.263206958770752,0.922845184803009,-5.030933380126953,0.1368095576763153,-1.5939356088638306,-3.4472062587738037,0.4938863515853882,-4.149099349975586,1.3383302688598633,-0.22968962788581848,-5.603538513183594,2.8189477920532227,-3.3457741737365723,-5.246944427490234,-0.8587310314178467,0.36362242698669434,-3.3387417793273926,-2.217118740081787,0.5089025497436523,-5.606744766235352,0.020989064127206802,0.10232621431350708,-0.041550084948539734,-1.7196165323257446,1.0658659934997559,-0.8491756916046143,3.7880747318267822,-1.0614137649536133,-5.362111568450928,-1.4781451225280762,-1.3876261711120605,-7.051424026489258,-1.7331331968307495,0.7589167952537537,2.0222558975219727,0.3779106140136719,-1.6532058715820312,-1.3450120687484741,-7.178926467895508,-10.299177169799805,-3.5859079360961914,2.066446542739868,-0.6042243838310242,-6.562530517578125,-4.36298942565918,0.7642426490783691,-0.016796469688415527,-0.5879435539245605,1.3602041006088257,-0.5724111795425415,-0.3002972900867462,2.4480888843536377,-2.034210681915283,-0.1741034984588623,2.6060681343078613,0.2851504683494568
32,-1.2083756923675537,2.0238051414489746,1.1865121126174927,-0.8687261939048767,-1.8001437187194824,2.9858663082122803,-1.568284034729004,0.7383950352668762,1.0817029476165771,-4.252942085266113,0.3478635251522064,-2.06200909614563,-3.272900104522705,0.25345826148986816,-4.587447643280029,1.103230357170105,-0.2276066243648529,-5.844703674316406,2.5153701305389404,-3.6328868865966797,-6.195388317108154,-0.7186874747276306,0.9248570799827576,-3.066347599029541,-2.3152658939361572,0.37795424461364746,-4.952569007873535,0.016508309170603752,0.09885004162788391,-0.07372310012578964,-2.568943977355957,1.8689663410186768,0.40591171383857727,4.436270713806152,-0.46446850895881653,-5.790153503417969,-1.870332956314087,-1.0452892780303955,-7.269867897033691,-2.2591609954833984,0.9990614056587219,2.185063600540161,0.21040864288806915,-1.6123930215835571,-0.8274222016334534,-4.375125408172607,-5.757768630981445,-3.1191585063934326,2.6214656829833984,-1.008052110671997,-7.028841495513916,-2.836467981338501,1.4942798614501953,0.20122626423835754,-0.6748500466346741,1.4332935810089111,-0.47428858280181885,-0.783130407333374,1.9341164827346802,-1.0863202810287476,0.7558335065841675,2.7288055419921875,1.18772554397583
33,-1.2201673984527588,2.4646410942077637,1.4307334423065186,0.1775815784931183,-1.0127856731414795,2.723726272583008,-2.177076816558838,1.580201506614685,2.614535331726074,-4.053851127624512,0.6263723373413086,-2.0717782974243164,-3.3958730697631836,-0.05461902916431427,-5.163231372833252,1.116409182548523,-0.044395364820957184,-5.655572891235352,1.0550516843795776,-3.2754008769989014,-3.196995496749878,-0.8111543655395508,1.1196062564849854,-3.000916004180908,-2.0367379188537598,0.10296711325645447,-4.330259323120117,0.025373054668307304,0.08883228898048401,-0.0598226822912693,-3.0742459297180176,1.946184754371643,0.9095495343208313,4.73225212097168,0.025931864976882935,-6.147856712341309,-2.0403528213500977,-1.0644069910049438,-7.4564127922058105,-2.5723090171813965,1.1612070798873901,2.365333318710327,0.33299344778060913,-1.4512810707092285,-0.4539411664009094,-3.596012592315674,-6.4554057121276855,-3.4859819412231445,2.8586127758026123,-0.7676944732666016,-7.438106060028076,-1.2559292316436768,1.6180862188339233,0.7505391836166382,1.294845461845398,3.5743517875671387,0.48071345686912537,-0.3721822500228882,3.734037160873413,-2.969413995742798,1.0463669300079346,1.6822599172592163,-0.6371587514877319
34,-1.3273621797561646,2.7446236610412598,1.5789363384246826,0.9548283815383911,-0.4932522475719452,2.617324113845825,-2.6041369438171387,1.9773435592651367,3.4288501739501953,-3.949218273162842,0.6888300776481628,-2.0725769996643066,-3.648728847503662,-0.03919848054647446,-5.6005425453186035,1.0531666278839111,0.033946968615055084,-5.665513515472412,1.6175892353057861,-2.3000128269195557,-4.134432792663574,-0.4194570481777191,0.7329552173614502,-3.626006841659546,-1.9982353448867798,-0.06075398996472359,-3.980823516845703,0.031046083196997643,0.08357788622379303,-0.0475003719329834,-0.1964280605316162,-0.26949775218963623,-0.5782743096351624,4.978854179382324,0.24138879776000977,-6.325082778930664,-1.96025812625885,-1.1081650257110596,-7.253048896789551,-2.9626715183258057,1.1932373046875,2.6192309856414795,0.42320749163627625,-1.3256876468658447,-0.33614784479141235,-4.83217191696167,-7.23857307434082,-2.9267654418945312,3.0571985244750977,-0.7758901119232178,-7.778393268585205,-0.7802733778953552,1.8140791654586792,1.0254684686660767,0.36864757537841797,2.554028272628784,-0.06361839175224304,-0.20920901000499725,4.933489799499512,-3.7345030307769775,1.2104467153549194,1.9303743839263916,0.01664617657661438
35,-1.2544679641723633,2.7083191871643066,1.6797274351119995,1.5172324180603027,-0.25239184498786926,2.4247398376464844,-2.1884043216705322,2.2272496223449707,3.639376401901245,-3.7061479091644287,0.37968575954437256,-2.122799873352051,-3.415907382965088,0.09382804483175278,-5.551684379577637,1.3926904201507568,0.19203530251979828,-5.347765922546387,2.1864511966705322,-1.8602015972137451,-4.58202600479126,-0.36649370193481445,0.43910321593284607,-3.816807746887207,-2.0224428176879883,-0.22070303559303284,-3.7358880043029785,0.02752121165394783,0.07787778973579407,-0.07039601355791092,-1.7962857484817505,0.6286680102348328,0.4038917124271393,4.01727294921875,-0.5911656618118286,-4.655608177185059,-1.959568738937378,-1.2380733489990234,-7.526332855224609,-1.699105978012085,0.8668334484100342,2.6199846267700195,0.4168151021003723,-1.3514580726623535,-0.3174811005592346,-5.674168109893799,-7.71194314956665,-2.222592353820801,3.2261219024658203,-0.6977250576019287,-7.67141056060791,-0.7910648584365845,2.063523769378662,0.762412428855896,0.009128257632255554,2.194453239440918,-0.16559268534183502,-0.0656624585390091,5.325680255889893,-3.9944798946380615,-0.22422701120376587,1.821962833404541,-0.3902426064014435
36,-1.1167315244674683,2.526747703552246,1.574181318283081,1.618382215499878,-0.03858240693807602,2.147125720977783,-1.472739815711975,0.9862947463989258,2.4620893001556396,-3.778367042541504,0.39194291830062866,-2.3106565475463867,-3.5913338661193848,0.14305341243743896,-5.588977336883545,1.462217926979065,0.264796644449234,-5.588781833648682,3.8423733711242676,-5.018145561218262,-7.819858551025391,-0.22735649347305298,0.2778044044971466,-3.6232128143310547,-2.0444235801696777,-0.29659509658813477,-3.8688552379608154,0.028339598327875137,0.08386309444904327,-0.06248380243778229,-2.5819549560546875,1.097949743270874,0.9078561663627625,3.9944896697998047,-1.1219414472579956,-5.02982234954834,-2.154750347137451,-1.160900354385376,-7.606790542602539,-1.9280582666397095,1.129565715789795,2.5847396850585938,0.34442082047462463,-1.4133999347686768,-0.26169827580451965,-6.083065032958984,-10.451339721679688,-3.0308518409729004,1.6213079690933228,-0.5850223898887634,-6.541440010070801,-0.7769379615783691,2.2518200874328613,0.6866836547851562,-0.37230533361434937,1.7510225772857666,-0.4746321439743042,-0.11521674692630768,5.434431076049805,-4.139892101287842,-1.0247219800949097,2.2219371795654297,0.19055670499801636
37,-1.006794810295105,2.405133008956909,1.5634300708770752,1.7730438709259033,0.1264142096042633,1.958857774734497,-1.0213993787765503,0.3585287928581238,1.797767996788025,-3.814809799194336,0.3228529691696167,-2.407899856567383,-3.6374521255493164,0.28302204608917236,-5.437436580657959,1.4353306293487549,0.2686770558357239,-5.670650482177734,4.6779961585998535,-6.615417957305908,-9.483024597167969,-0.1431732326745987,0.1775767207145691,-3.4972939491271973,-2.0001471042633057,-0.33480945229530334,-3.9360313415527344,0.029520900920033455,0.08475318551063538,-0.059504080563783646,-2.989356756210327,1.2784792184829712,1.1062886714935303,3.867691993713379,-1.3575031757354736,-5.239068031311035,-2.2520480155944824,-1.0801078081130981,-7.683015823364258,-2.21012544631958,1.2433984279632568,2.5750820636749268,0.31524890661239624,-1.3958325386047363,-0.2513980567455292,-6.451918125152588,-11.946507453918457,-3.49578595161438,0.7623118162155151,-0.5226943492889404,-5.962001323699951,-0.8560489416122437,2.3646817207336426,0.5814930200576782,-0.5968637466430664,1.5747151374816895,-0.6469841599464417,-0.12075227499008179,5.398335933685303,-4.2072014808654785,-1.316199779510498,2.01094388961792,-0.15541410446166992
38,-1.0712873935699463,2.6326420307159424,1.6306438446044922,1.8426947593688965,0.2873080372810364,1.8670175075531006,-0.8969459533691406,1.0735496282577515,2.156885862350464,-3.681391954421997,0.22397609055042267,-2.370981216430664,-3.492013931274414,0.4241020679473877,-5.1221184730529785,1.6372630596160889,0.3598107099533081,-5.537374019622803,3.8906497955322266,-4.248434066772461,-7.163782596588135,-0.33694252371788025,0.851230800151825,-3.0555686950683594,-2.0326929092407227,-0.3911028504371643,-3.7902941703796387,0.02790665067732334,0.08197781443595886,-0.06601811945438385,-3.3229658603668213,1.4295361042022705,1.3636455535888672,3.6122937202453613,-1.655707836151123,-5.463039398193359,-2.2047157287597656,-1.107195258140564,-7.747540473937988,-2.3401038646698,1.2832908630371094,2.6309757232666016,0.23386578261852264,-1.4606163501739502,-0.33891427516937256,-6.752655506134033,-12.652650833129883,-3.875009059906006,0.036210477352142334,-0.3792138397693634,-5.76540470123291,-1.0852099657058716,2.6065449714660645,0.2466747760772705,-0.7044737339019775,1.5306493043899536,-0.7217425107955933,-0.1868228316307068,5.131919860839844,-4.169838905334473,-1.660250186920166,1.8306162357330322,-0.4944586753845215
39,-1.1818708181381226,2.723278522491455,1.6793664693832397,1.793082356452942,0.23192927241325378,1.8666515350341797,-1.228258490562439,1.703238844871521,2.9809770584106445,-3.5879225730895996,0.19929932057857513,-2.26204776763916,-3.3210525512695312,0.42535775899887085,-4.959967613220215,1.9100604057312012,0.49163490533828735,-5.316905975341797,3.440307140350342,-2.946383476257324,-5.688811302185059,-0.40005946159362793,0.5592174530029297,-3.059074878692627,-1.981513500213623,-0.4425283670425415,-3.776515007019043,0.021815670654177666,0.08965681493282318,-0.09972141683101654,-3.5973029136657715,1.5709130764007568,1.5664501190185547,3.444563150405884,-1.9230246543884277,-5.51898717880249,-2.242539882659912,-1.1603007316589355,-7.845044136047363,-2.3434207439422607,1.3268458843231201,2.624725341796875,0.289772629737854,-1.4663361310958862,-0.34140318632125854,-6.954273223876953,-13.025211334228516,-4.27327823638916,1.4912751913070679,-0.5221124887466431,-6.5675129890441895,-1.0222383737564087,2.6893224716186523,-0.05081234872341156,-0.7259120941162109,1.5910334587097168,-0.6955759525299072,-0.654228687286377,3.263923168182373,-2.281153917312622,0.11606436967849731,2.3704330921173096,0.8020018339157104
40,-0.9862046241760254,2.3712728023529053,1.7518324851989746,1.2251272201538086,0.17913618683815002,2.378246784210205,-1.3552908897399902,1.5900812149047852,2.3962507247924805,-3.5715808868408203,0.30931857228279114,-2.2083873748779297,-2.7855217456817627,0.5026199817657471,-4.51535177230835,2.144404888153076,0.5890655517578125,-4.957418441772461,2.63016414642334,-1.9901857376098633,-5.045248508453369,-0.45966482162475586,0.44295841455459595,-2.884212017059326,-1.946282148361206,-0.495549738407135,-3.7599825859069824,0.005133070517331362,0.08935610949993134,-0.13217395544052124,-3.530832290649414,1.5501171350479126,1.5776820182800293,6.906532287597656,-1.1413415670394897,-6.576715469360352,-2.1825461387634277,-1.1631629467010498,-7.705996990203857,-1.972487449645996,1.5915510654449463,2.614060878753662,0.36167261004447937,-1.5115501880645752,-0.9144662618637085,-5.258042335510254,-11.165726661682129,-3.9563148021698,2.2932910919189453,-0.4754899740219116,-7.022231101989746,-4.414503574371338,1.8306567668914795,0.8852506279945374,-0.58793705701828,1.573634386062622,-0.5848821997642517,-0.902285635471344,2.233966588973999,-1.1717170476913452,1.2452425956726074,2.517155647277832,1.5336956977844238
41,-0.7907019853591919,2.1436188220977783,1.617760181427002,0.2260943055152893,-0.35766109824180603,2.6149802207946777,-1.3989568948745728,1.24094820022583,1.5526278018951416,-3.539942502975464,0.38698405027389526,-2.0372095108032227,-3.0177979469299316,0.6564772129058838,-4.067854404449463,1.5785938501358032,0.08289895951747894,-5.346211910247803,2.989905834197998,-3.44317626953125,-6.169785499572754,-0.3644692599773407,0.6934366226196289,-2.635573625564575,-1.839355707168579,-0.44119882583618164,-4.162909507751465,-0.0023259937297552824,0.10199473798274994,-0.13490672409534454,-1.9884339570999146,0.6062369346618652,-0.4317554831504822,6.923210144042969,-0.5729518532752991,-8.685458183288574,-2.082693099975586,-0.5149871110916138,-4.369220733642578,-3.4746994972229004,0.9575379490852356,3.409641742706299,-1.224340796470642,-1.8029446601867676,-1.1518690586090088,-6.023146152496338,-12.643521308898926,-4.438838005065918,2.803818702697754,-0.9452793002128601,-7.641277313232422,-5.98550271987915,1.2792202234268188,1.4577527046203613,-0.585322380065918,1.592853307723999,-0.5727567672729492,-0.6668742299079895,2.0910558700561523,-1.2449170351028442,1.71725332736969,2.5186729431152344,1.0709642171859741
42,-0.6331496238708496,1.9422038793563843,1.5207056999206543,0.29150497913360596,-0.03087124228477478,2.695063829421997,-1.4840052127838135,1.0866023302078247,1.048313856124878,-3.4782958030700684,0.3889235258102417,-1.888012409210205,-2.9809415340423584,0.767255961894989,-3.8496413230895996,2.315474510192871,0.01885848492383957,-5.151373386383057,3.2140440940856934,-4.263609886169434,-6.8399200439453125,-0.25542885065078735,0.8786481618881226,-2.3943724632263184,-1.7502001523971558,-0.3564078211784363,-4.462543487548828,-0.010673582553863525,0.1036938726902008,-0.1456347554922104,-2.7585647106170654,1.1707348823547363,0.5442600846290588,6.5780439376831055,-0.10196655988693237,-8.2449369430542,-2.0574417114257812,-0.2003641575574875,-2.468737840652466,-4.268098831176758,0.6603583097457886,3.894672393798828,-2.050035238265991,-1.893056869506836,-1.2835017442703247,-6.776269912719727,-13.656271934509277,-5.118940353393555,3.0070576667785645,-1.3098375797271729,-7.978684902191162,-6.906521797180176,1.0207114219665527,1.7301051616668701,-0.540329098701477,1.5734477043151855,-0.5564032196998596,-0.5448946952819824,3.261530876159668,-2.359597682952881,0.656882643699646,2.145825147628784,0.5470667481422424
43,-0.33684042096138,1.8522764444351196,1.6165616512298584,-0.25853657722473145,-0.4610254466533661,2.7140684127807617,-1.911161184310913,0.7348728775978088,0.35534071922302246,-3.8904669284820557,0.7209585905075073,-1.6989102363586426,-3.1252827644348145,0.7189724445343018,-3.5930087566375732,1.656186580657959,-0.15117181837558746,-5.528504848480225,3.199598789215088,-4.957304000854492,-7.529331207275391,-0.19417160749435425,0.8024662733078003,-2.5090317726135254,-1.7683396339416504,-0.2891135811805725,-4.83083438873291,-0.0058855279348790646,0.06362032890319824,-0.05909218266606331,-3.122793674468994,1.8304377794265747,1.1297990083694458,6.180377960205078,0.1623612493276596,-7.695627689361572,-2.631855010986328,0.6709023714065552,-1.4612842798233032,-4.383084774017334,0.5441458821296692,4.1802825927734375,-2.509557008743286,-1.9324426651000977,-1.3608851432800293,-7.161009788513184,-14.105600357055664,-5.455084800720215,1.315464973449707,-0.9051269888877869,-6.0311279296875,-6.99788761138916,0.9379326105117798,1.7769582271575928,-0.42678457498550415,1.5153424739837646,-0.4586188793182373,-0.4148543179035187,3.941878318786621,-3.0954790115356445,1.3880658149719238,2.2745003700256348,0.5551373958587646
44,-0.2772073745727539,1.805345058441162,1.7486162185668945,0.005663126707077026,-0.12068527936935425,2.731377124786377,-2.369295597076416,0.3929027020931244,-0.09613862633705139,-4.228640556335449,0.9210764169692993,-1.6243934631347656,-3.2349438667297363,0.6477252244949341,-3.533690929412842,1.3284170627593994,-0.18578580021858215,-5.9185919761657715,3.081977367401123,-5.454066276550293,-8.06423282623291,0.835247278213501,-0.3516024947166443,-5.105848789215088,-1.905468463897705,-0.2675686180591583,-4.783443450927734,-0.008520456030964851,0.0834435522556305,-0.079434335231781,-3.3235831260681152,2.3581292629241943,1.49250066280365,6.058981895446777,0.2703757882118225,-7.184289932250977,-3.1185519695281982,1.189619779586792,-0.8470336198806763,-4.5081071853637695,0.4632493853569031,4.379223823547363,-2.1096034049987793,-2.2739133834838867,-1.054382085800171,-7.7156476974487305,-14.521819114685059,-5.610180854797363,0.3512735664844513,-0.6773331165313721,-5.0097336769104,-6.757549285888672,0.8248060941696167,1.8619849681854248,-0.34797000885009766,1.4759268760681152,-0.3558194041252136,0.054298773407936096,3.878772735595703,-2.870008945465088,2.162588596343994,2.3601431846618652,1.629355549812317
