frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
23,91.63434600830078,6.093368053436279,6.305140972137451,102.94764709472656,-21.328683853149414,-13.081405639648438,121.05631256103516,-42.02125930786133,-1.5934165716171265,129.90029907226562,-60.86865234375,14.896299362182617,160.2353515625,-57.6040153503418,1.737175464630127,68.25035858154297,-70.46572875976562,-19.882661819458008,59.73958206176758,-100.46735382080078,-28.06385612487793,48.84141540527344,-114.37588500976562,-14.550073623657227,35.857051849365234,-128.67005920410156,-0.16455352306365967,45.89999008178711,-65.53966522216797,-19.58129119873047,21.613807678222656,-82.42845153808594,-30.477649688720703,11.784247398376465,-103.68080139160156,-28.327272415161133,-4.963346004486084,-105.26908111572266,-6.628930568695068,33.46335220336914,-44.577030181884766,-19.06672477722168,5.889017105102539,-45.54932403564453,-24.83363914489746,-9.605975151062012,-58.02402114868164,-9.85405445098877,-24.249967575073242,-63.76585388183594,9.034674644470215,26.39763069152832,-26.171859741210938,-21.197492599487305,5.170583724975586,-24.696420669555664,-20.29983139038086,-10.772310256958008,-27.898807525634766,-9.96192741394043,-26.265979766845703,-34.01003646850586,-1.2561380863189697
24,92.11304473876953,6.128998756408691,6.325183391571045,58.33916091918945,-3.723773717880249,12.166756629943848,28.97334861755371,2.049379587173462,12.850592613220215,3.958635091781616,-1.333801507949829,21.440410614013672,-4.71963357925415,22.53595733642578,-2.803050994873047,34.94108581542969,-52.04459762573242,-16.792070388793945,19.139732360839844,-78.7256088256836,-26.1143741607666,12.1409912109375,-91.39142608642578,-9.120134353637695,6.801467418670654,-109.71221160888672,5.336917877197266,50.76694107055664,-68.18083190917969,-21.224706649780273,46.502159118652344,-99.07173156738281,-26.124187469482422,33.37070846557617,-118.54361724853516,-27.977750778198242,28.35592269897461,-137.70248413085938,-10.133441925048828,74.34149932861328,-70.71475219726562,-14.978543281555176,85.06517791748047,-96.65531158447266,-18.448657989501953,80.93142700195312,-114.72917938232422,-1.7189271450042725,75.75533294677734,-131.03451538085938,14.87943172454834,92.23029327392578,-71.1265640258789,-6.165297508239746,102.69782257080078,-89.74969482421875,-6.911759376525879,107.87116241455078,-104.95552062988281,3.861711263656616,110.23966979980469,-119.65744018554688,15.086304664611816
25,91.67969512939453,6.096503257751465,6.3193440437316895,110.94477844238281,-8.400782585144043,-19.62970733642578,129.39952087402344,-31.472898483276367,-23.267105102539062,154.93692016601562,-38.15248107910156,-20.390670776367188,179.2513427734375,-25.069095611572266,-37.92795944213867,86.76811981201172,-50.2801628112793,-56.0755729675293,80.22744750976562,-78.23212432861328,-70.79891967773438,76.55604553222656,-90.77755737304688,-52.79417037963867,74.91181945800781,-112.78002166748047,-60.54343795776367,64.29967498779297,-47.25447082519531,-59.27507019042969,38.77356719970703,-61.63080978393555,-70.9207992553711,39.38105773925781,-84.40421295166016,-76.77871704101562,25.104969024658203,-90.22884368896484,-54.175445556640625,48.75971221923828,-29.69338607788086,-52.69347381591797,24.902759552001953,-42.88506317138672,-59.89724349975586,11.8519926071167,-57.6840934753418,-44.689422607421875,-0.4826262593269348,-64.33154296875,-24.369369506835938,39.38246536254883,-12.811677932739258,-48.19384765625,20.228548049926758,-21.219438552856445,-52.24527359008789,4.278263092041016,-27.9106388092041,-43.732643127441406,-8.908689498901367,-37.62567901611328,-33.60487365722656
26,92.2838363647461,6.144897937774658,6.269799709320068,57.416473388671875,-1.1852327585220337,2.093841314315796,28.985172271728516,7.4940080642700195,-2.342050313949585,5.8175883293151855,20.70835304260254,-3.7944087982177734,-10.499711990356445,13.573594093322754,23.764442443847656,37.886043548583984,-30.957477569580078,-47.82114028930664,19.167320251464844,-53.26539993286133,-62.05821228027344,9.162508964538574,-69.56916809082031,-50.59520721435547,-1.8953793048858643,-90.58370971679688,-48.59311294555664,53.715999603271484,-45.703121185302734,-55.945091247558594,47.65780258178711,-75.8240966796875,-62.64804458618164,37.63557815551758,-97.0118408203125,-61.49959182739258,42.5470085144043,-109.43142700195312,-38.48946762084961,75.58123779296875,-53.26361083984375,-47.540985107421875,90.47958374023438,-76.59709167480469,-52.93442916870117,86.84794616699219,-95.750244140625,-37.4390869140625,88.46639251708984,-105.37178802490234,-15.02808952331543,91.41778564453125,-59.252620697021484,-36.901763916015625,103.78987884521484,-76.32999420166016,-39.87246322631836,111.77474975585938,-92.2303466796875,-32.45201873779297,114.03047943115234,-100.38111877441406,-14.260008811950684
27,92.46956634521484,6.179022312164307,6.137941360473633,57.21699523925781,1.5853071212768555,-1.311724066734314,34.74224853515625,14.660293579101562,-16.94439697265625,9.685766220092773,24.153392791748047,-17.676128387451172,16.903507232666016,45.977272033691406,-44.476043701171875,39.623538970947266,-20.43742561340332,-56.233009338378906,21.443811416625977,-42.00930404663086,-72.28594207763672,12.2340087890625,-58.20708084106445,-60.080894470214844,-3.1461827754974365,-75.8501205444336,-61.28702926635742,55.52053451538086,-35.074398040771484,-64.96753692626953,50.55668640136719,-65.39871215820312,-70.98580932617188,39.996402740478516,-84.0810775756836,-80.10539245605469,42.85011291503906,-95.56025695800781,-56.63037109375,76.41932678222656,-45.065650939941406,-55.787288665771484,88.33070373535156,-69.66722869873047,-62.01612854003906,84.21212005615234,-86.91889190673828,-44.704036712646484,86.51410675048828,-96.66468048095703,-22.449739456176758,91.1202621459961,-53.34732437133789,-44.79630661010742,102.62213134765625,-70.3738021850586,-49.8118782043457,112.19282531738281,-85.7689208984375,-43.571311950683594,115.19225311279297,-94.13844299316406,-25.15101432800293
28,92.85028076171875,6.231703281402588,6.183777332305908,107.19740295410156,-11.24622631072998,-22.42469596862793,121.71607208251953,-38.04225540161133,-21.701780319213867,144.67977905273438,-51.96550750732422,-23.397686004638672,159.20474243164062,-35.466163635253906,-47.44752502441406,72.83512878417969,-51.78750228881836,-54.34192657470703,58.379547119140625,-75.7722396850586,-70.868408203125,48.51850128173828,-95.38021850585938,-66.64141845703125,45.828983306884766,-118.95814514160156,-67.9616928100586,50.27585220336914,-45.88259506225586,-54.25786209106445,24.32354164123535,-62.00667953491211,-61.39937973022461,8.526688575744629,-73.2720947265625,-74.50006866455078,1.2475885152816772,-78.22171020507812,-48.970401763916016,37.838375091552734,-25.94795036315918,-46.00844192504883,11.267438888549805,-32.23748779296875,-52.94463348388672,-1.6483198404312134,-42.97306442260742,-34.55649185180664,-10.914068222045898,-46.584381103515625,-11.93229866027832,31.10759735107422,-7.705996990203857,-40.754676818847656,9.918972969055176,-8.201210021972656,-38.75066375732422,-4.280468463897705,-6.285377025604248,-25.80546760559082,-14.635026931762695,-8.712664604187012,-8.94278335571289
29,93.84626007080078,6.326085567474365,6.2022504806518555,57.099090576171875,0.5204346776008606,5.329831600189209,27.714372634887695,9.822981834411621,5.392350673675537,6.296476364135742,-5.884280204772949,10.858247756958008,-18.279571533203125,-2.6129074096679688,-14.943961143493652,32.43135070800781,-38.36756896972656,-37.011573791503906,13.086885452270508,-64.32070922851562,-42.10740280151367,1.8393648862838745,-83.01264190673828,-36.765628814697266,-7.822029113769531,-102.38642883300781,-26.075796127319336,47.6949577331543,-55.96085739135742,-42.515560150146484,50.173545837402344,-87.68724060058594,-44.03285598754883,40.800540924072266,-108.6041488647461,-38.24637222290039,40.83078384399414,-125.05546569824219,-17.006717681884766,70.36693572998047,-63.26704406738281,-33.099578857421875,74.36106872558594,-91.29664611816406,-37.08171844482422,74.58422088623047,-111.82553100585938,-22.487730026245117,78.16422271728516,-119.15206909179688,0.39201974868774414,86.86814880371094,-68.02766418457031,-21.5328369140625,99.18241882324219,-85.5574722290039,-22.519357681274414,106.29335021972656,-100.56288146972656,-12.420042991638184,108.60845184326172,-111.15882110595703,3.4384801387786865
30,94.1497802734375,6.347417831420898,6.154462814331055,57.81110382080078,-1.1514136791229248,11.372058868408203,26.850250244140625,-2.6949522495269775,12.301797866821289,0.8013136386871338,-5.836718559265137,5.04389762878418,-29.95735740661621,-17.934921264648438,-5.806849479675293,30.016035079956055,-47.79248046875,-20.23497200012207,15.398298263549805,-77.22444915771484,-22.539424896240234,6.482677459716797,-95.03572082519531,-11.957586288452148,-2.7956106662750244,-113.56036376953125,0.4111155867576599,45.805572509765625,-65.43700408935547,-24.8041934967041,44.81076431274414,-97.2815933227539,-27.275644302368164,41.82234573364258,-117.12621307373047,-14.709259986877441,33.95996856689453,-136.92640686035156,1.2445263862609863,70.16929626464844,-69.98173522949219,-17.360523223876953,74.28311920166016,-98.30146026611328,-17.422496795654297,74.53211975097656,-118.09871673583984,-1.779213547706604,69.06341552734375,-129.95484924316406,17.873655319213867,88.39570617675781,-71.97366333007812,-7.396369934082031,98.61800384521484,-90.78189086914062,-5.831839561462402,102.41938018798828,-107.22759246826172,3.8656182289123535,102.12139129638672,-118.19712829589844,19.16844367980957
31,92.72924041748047,6.173539161682129,6.2529473304748535,58.95238494873047,-6.571963310241699,2.706577777862549,30.039241790771484,-3.4648571014404297,-5.612604141235352,19.297868728637695,-26.77202033996582,-13.430947303771973,-9.501058578491211,-43.70624923706055,-5.533389568328857,43.53303146362305,-41.131710052490234,-45.927066802978516,28.261972427368164,-69.35368347167969,-51.64314651489258,15.187942504882812,-86.69236755371094,-46.22210693359375,24.10194969177246,-109.4240951538086,-46.292667388916016,61.730384826660156,-53.90101623535156,-53.547019958496094,66.92229461669922,-84.81061553955078,-58.53152847290039,55.031761169433594,-102.39044952392578,-48.25790786743164,40.82204818725586,-122.74701690673828,-38.34768295288086,84.87680053710938,-57.890628814697266,-44.62469482421875,85.44994354248047,-85.19786834716797,-52.346675872802734,85.73561096191406,-104.98136138916016,-36.99332046508789,87.06623077392578,-115.8292465209961,-15.74272632598877,101.61569213867188,-61.06304931640625,-33.5092658996582,105.56344604492188,-81.5792236328125,-37.837379455566406,111.61443328857422,-99.02183532714844,-32.19658660888672,116.57427215576172,-114.03471374511719,-21.1483097076416
32,93.89641571044922,6.305902004241943,6.226368427276611,58.3774528503418,-1.5513566732406616,-0.8940459489822388,32.90421676635742,2.7109594345092773,-17.52684211730957,11.692617416381836,-13.186845779418945,-23.233192443847656,-16.84477996826172,-19.676025390625,-43.568275451660156,42.636207580566406,-35.08736038208008,-51.369625091552734,33.25729751586914,-66.51632690429688,-54.961509704589844,25.284076690673828,-85.22867584228516,-45.08622741699219,19.451465606689453,-107.36504364013672,-37.09133529663086,60.02135467529297,-50.685665130615234,-56.88621139526367,57.02505111694336,-82.50048828125,-57.29648971557617,50.63521194458008,-104.71200561523438,-51.9144172668457,49.70838928222656,-123.49201965332031,-32.63280487060547,81.73960876464844,-57.85974884033203,-45.21757125854492,84.23841857910156,-86.05159759521484,-48.95085525512695,80.47279357910156,-109.06777954101562,-39.368289947509766,81.80486297607422,-121.79353332519531,-18.555269241333008,96.70458984375,-63.38389205932617,-31.96388053894043,105.76831817626953,-82.43216705322266,-36.19978332519531,103.86383819580078,-100.48003387451172,-29.05348014831543,104.05957794189453,-106.98088836669922,-9.014591217041016
33,94.11717987060547,6.351933479309082,6.224560260772705,59.40668487548828,-2.63061785697937,-3.669278144836426,31.767070770263672,1.066083550453186,-16.823965072631836,21.453828811645508,-20.99071502685547,-28.890199661254883,-5.591437339782715,-15.313759803771973,-51.578067779541016,48.200584411621094,-30.681058883666992,-58.74589538574219,38.25956344604492,-61.7868766784668,-63.90473175048828,30.223758697509766,-80.4939956665039,-53.91194152832031,21.814912796020508,-98.86112976074219,-40.492855072021484,66.85228729248047,-44.37625503540039,-65.153564453125,64.23419952392578,-76.19850158691406,-65.60546112060547,61.99262619018555,-98.16487121582031,-56.81440353393555,59.92108917236328,-119.56803131103516,-40.600337982177734,88.4881591796875,-51.58702850341797,-53.38302230834961,91.6686019897461,-79.47785949707031,-58.40397262573242,87.43132781982422,-102.14066314697266,-48.17753982543945,86.94338989257812,-124.89745330810547,-39.091896057128906,103.16816711425781,-57.86967849731445,-40.17039108276367,112.37114715576172,-77.13552856445312,-43.4243049621582,109.83692169189453,-96.50080871582031,-41.762908935546875,108.6287612915039,-110.79241180419922,-26.596233367919922
34,94.4940185546875,6.387517929077148,6.238842964172363,59.81958770751953,-2.428602457046509,-4.611175060272217,31.91609001159668,2.730219602584839,-17.004459381103516,11.710837364196777,-9.05136489868164,-31.019939422607422,-11.375114440917969,-10.60572624206543,-58.29437255859375,49.618587493896484,-28.965621948242188,-60.92575454711914,39.73945236206055,-60.378143310546875,-65.09252166748047,31.37576675415039,-78.5112075805664,-54.146453857421875,23.949857711791992,-97.31880187988281,-40.500362396240234,68.57335662841797,-42.44711685180664,-67.3984603881836,64.7991714477539,-74.26786804199219,-67.53397369384766,62.90570068359375,-96.60438537597656,-59.3791389465332,60.43544387817383,-119.48280334472656,-45.17981719970703,90.1583023071289,-49.95680618286133,-55.39527130126953,93.605712890625,-77.83741760253906,-60.83275604248047,89.21443176269531,-101.42315673828125,-52.77372360229492,85.13754272460938,-124.36764526367188,-45.7612190246582,104.66492462158203,-56.67031478881836,-42.008567810058594,114.2201156616211,-75.74899291992188,-46.008914947509766,110.94618225097656,-95.14320373535156,-44.82792663574219,110.10442352294922,-109.73538208007812,-29.44469451904297
35,94.30068969726562,6.380174160003662,6.226951599121094,111.48998260498047,-8.926412582397461,-23.113367080688477,126.92728424072266,-34.48204803466797,-31.12729835510254,112.97759246826172,-57.03925704956055,-37.25668716430664,131.54432678222656,-86.44928741455078,-40.34117126464844,82.02079010009766,-51.47361373901367,-58.86137771606445,62.08125686645508,-77.00310516357422,-65.79832458496094,54.19645690917969,-95.11414337158203,-54.534080505371094,47.39845275878906,-114.22364044189453,-40.8763427734375,58.34407043457031,-47.25471115112305,-59.09107971191406,33.506160736083984,-67.09700012207031,-62.62622833251953,19.04022979736328,-86.0172348022461,-63.21881866455078,7.053786754608154,-96.2965316772461,-40.509647369384766,43.50083923339844,-28.262104034423828,-50.16473388671875,18.997303009033203,-42.655311584472656,-52.895999908447266,6.039243221282959,-61.254337310791016,-41.74948501586914,-9.524896621704102,-74.4140625,-27.655561447143555,34.964237213134766,-10.15715503692627,-44.62810516357422,16.35797691345215,-20.118213653564453,-39.68144607543945,3.6614723205566406,-34.80259323120117,-36.43464660644531,-7.117912292480469,-46.10869216918945,-20.951486587524414
36,94.1487045288086,6.362581253051758,6.222245216369629,110.96662902832031,-10.796873092651367,-22.182159423828125,125.1558837890625,-37.33366775512695,-29.060604095458984,111.29994201660156,-59.88900375366211,-35.257293701171875,123.92256927490234,-83.83629608154297,-55.982322692871094,80.6024169921875,-54.069984436035156,-55.95167541503906,59.42892837524414,-78.63701629638672,-62.465919494628906,49.583717346191406,-96.28821563720703,-52.102962493896484,40.50452423095703,-113.95819091796875,-37.8459587097168,57.10736083984375,-49.24123764038086,-56.539554595947266,31.581018447875977,-67.83587646484375,-61.59613800048828,16.48283576965332,-86.25086975097656,-61.3228645324707,-0.8876919746398926,-95.23974609375,-41.75495529174805,42.77245330810547,-29.48801040649414,-48.630767822265625,17.613969802856445,-42.40388488769531,-52.4639778137207,1.4788098335266113,-59.34040069580078,-42.97917175292969,-15.920955657958984,-73.21676635742188,-32.68170166015625,34.71063232421875,-10.947843551635742,-44.00068283081055,14.570459365844727,-18.394453048706055,-41.129024505615234,1.1138300895690918,-32.24822235107422,-37.433753967285156,-10.394990921020508,-42.34052276611328,-21.627880096435547
37,94.88174438476562,6.430759906768799,6.252957344055176,60.02959442138672,-1.7838534116744995,-5.191171646118164,33.50143814086914,3.9022247791290283,-20.430355072021484,12.431349754333496,-10.653478622436523,-30.077106475830078,-13.218588829040527,-10.808903694152832,-55.50906753540039,50.1297492980957,-28.82171058654785,-61.56081771850586,40.897525787353516,-60.642799377441406,-65.03788757324219,32.77473831176758,-79.15762329101562,-54.35538864135742,24.339702606201172,-96.85408782958984,-39.72795867919922,69.02127075195312,-42.810142517089844,-67.56658935546875,66.00775146484375,-74.84090423583984,-66.75245666503906,59.255271911621094,-97.72186279296875,-64.49047088623047,60.0964241027832,-116.39633178710938,-44.630184173583984,90.37979888916016,-50.657989501953125,-55.090248107910156,93.4136962890625,-78.7204360961914,-60.51389694213867,88.51715087890625,-101.1398696899414,-49.590423583984375,85.51404571533203,-122.71826171875,-38.352725982666016,104.5728759765625,-57.60555648803711,-41.306785583496094,114.0733642578125,-76.8810806274414,-45.16276168823242,108.42671203613281,-95.83097839355469,-43.75457000732422,109.66609954833984,-108.8249740600586,-25.660030364990234
38,95.3553695678711,6.47879695892334,6.261020183563232,59.98797607421875,-2.013016939163208,-4.281228542327881,33.44941711425781,1.7973142862319946,-20.416444778442383,13.007305145263672,-11.457277297973633,-33.13164520263672,-14.806501388549805,-10.505992889404297,-56.18949890136719,48.540504455566406,-28.286256790161133,-61.16281509399414,40.350040435791016,-60.388275146484375,-65.92696380615234,32.312286376953125,-78.7576675415039,-54.73078918457031,28.054967880249023,-99.47122955322266,-41.998138427734375,67.59510803222656,-41.982261657714844,-68.01783752441406,64.4329833984375,-74.11146545410156,-67.473388671875,56.64069366455078,-96.63926696777344,-64.32217407226562,56.98883819580078,-115.07196807861328,-44.1191291809082,89.59801483154297,-49.82582092285156,-56.25674057006836,91.81816101074219,-78.14907836914062,-61.22832107543945,86.13126373291016,-100.04341125488281,-49.44340896606445,82.07840728759766,-120.5633544921875,-36.57078552246094,104.35327911376953,-56.93293762207031,-42.92387390136719,113.75467681884766,-76.3375473022461,-46.9156379699707,106.26683807373047,-94.66851043701172,-44.76068115234375,106.9951171875,-106.08259582519531,-25.45734405517578
39,95.30339813232422,6.455624580383301,6.232370853424072,111.90606689453125,-11.400459289550781,-22.789270401000977,126.18717193603516,-38.74778366088867,-28.10795783996582,134.44131469726562,-61.56569290161133,-41.006282806396484,138.6913604736328,-82.92310333251953,-67.92243957519531,80.98006439208984,-56.738399505615234,-55.09732437133789,61.37751007080078,-83.09465789794922,-61.474002838134766,51.68143081665039,-100.7834243774414,-50.565513610839844,42.769447326660156,-118.9990463256836,-36.553871154785156,56.93265914916992,-52.06766891479492,-54.95466613769531,32.99262237548828,-73.44174194335938,-58.55516815185547,17.991342544555664,-91.5168685913086,-53.61863327026367,2.1411850452423096,-103.6862564086914,-34.387237548828125,42.29269790649414,-31.814321517944336,-46.9057502746582,16.84576416015625,-45.23290252685547,-48.953857421875,1.6618688106536865,-63.0018196105957,-38.79368209838867,-14.797531127929688,-76.7094955444336,-26.086397171020508,34.033321380615234,-12.811224937438965,-42.49199676513672,14.28177547454834,-20.63294792175293,-37.2850456237793,0.8421000242233276,-33.95198440551758,-31.275875091552734,-10.058064460754395,-45.175270080566406,-16.63950538635254
40,94.92537689208984,6.40918493270874,6.23089075088501,59.64342498779297,-2.6910955905914307,-3.3154096603393555,30.834253311157227,1.127066969871521,-14.520953178405762,7.6873674392700195,-1.8537510633468628,-28.843660354614258,-18.284626007080078,-16.900850296020508,-46.390018463134766,47.68950653076172,-34.73588180541992,-56.660213470458984,36.38197708129883,-65.94456481933594,-59.86268997192383,29.286888122558594,-84.52633666992188,-48.601585388183594,20.961820602416992,-103.12940979003906,-35.202880859375,66.44375610351562,-49.381553649902344,-61.91525650024414,60.164817810058594,-80.9870376586914,-61.406715393066406,54.99296188354492,-104.13147735595703,-58.12105941772461,54.92409133911133,-126.71017456054688,-42.90596389770508,88.24742126464844,-56.192100524902344,-49.254268646240234,92.13729858398438,-84.2650375366211,-54.20879364013672,87.32769012451172,-107.58966827392578,-45.329254150390625,86.13868713378906,-130.62950134277344,-36.56023406982422,102.89429473876953,-61.90174865722656,-35.195858001708984,112.88634490966797,-81.18793487548828,-37.0616569519043,110.58082580566406,-100.8023910522461,-36.08709716796875,109.85720825195312,-113.65335845947266,-19.04667854309082
41,94.86185455322266,6.401905536651611,6.2436203956604,59.643001556396484,-2.9088571071624756,-3.0414531230926514,31.130619049072266,0.8647539615631104,-14.841288566589355,8.496232032775879,-2.13073992729187,-29.91094970703125,-17.253793716430664,-17.16675567626953,-47.679752349853516,47.303253173828125,-33.11676025390625,-57.285499572753906,36.388954162597656,-64.39391326904297,-61.04496765136719,29.080724716186523,-82.95562744140625,-49.89479446411133,20.18140983581543,-101.19866943359375,-36.41485595703125,66.16809844970703,-47.22652816772461,-63.41619110107422,60.25623321533203,-78.90219116210938,-63.610530853271484,55.18766784667969,-102.05362701416016,-60.19627380371094,55.153564453125,-124.74690246582031,-45.15471267700195,88.26659393310547,-54.13132858276367,-51.42951583862305,91.52079010009766,-82.24590301513672,-56.53827667236328,86.68575286865234,-105.49301147460938,-47.49051284790039,85.52822875976562,-128.7171630859375,-39.224525451660156,103.22015380859375,-60.12581253051758,-37.85783004760742,113.20973205566406,-79.36224365234375,-40.22500228881836,109.81456756591797,-98.78709411621094,-38.756072998046875,108.00659942626953,-111.64999389648438,-22.05870246887207
42,94.99476623535156,6.4200968742370605,6.248258113861084,59.78587341308594,-2.793504476547241,-3.470238208770752,32.825618743896484,1.935416340827942,-18.312177658081055,11.231121063232422,-2.0681111812591553,-34.67781066894531,-13.295896530151367,-13.644540786743164,-56.88799285888672,47.687538146972656,-30.435914993286133,-59.23522186279297,39.09551239013672,-62.422142028808594,-63.3897705078125,31.384185791015625,-80.95279693603516,-52.40271759033203,27.354990005493164,-101.82440948486328,-40.0540657043457,66.73348999023438,-44.03764724731445,-66.0783462524414,63.26823043823242,-76.09255981445312,-65.35260009765625,55.769954681396484,-98.57450103759766,-61.75697708129883,54.807830810546875,-118.23912811279297,-42.93748092651367,88.95367431640625,-51.30979537963867,-54.45707702636719,91.53060913085938,-79.57614135742188,-59.25553894042969,86.93913269042969,-101.9236831665039,-47.99995803833008,83.72276306152344,-123.78059387207031,-37.36906433105469,103.99317932128906,-57.842308044433594,-41.19069290161133,114.1559066772461,-76.74811553955078,-45.18351745605469,107.77313995361328,-95.13813781738281,-41.52943420410156,108.76345825195312,-107.06439971923828,-22.924036026000977
43,95.75155639648438,6.5040507316589355,6.2519707679748535,60.29970932006836,-3.041938304901123,-4.066677093505859,33.77135467529297,0.9281984567642212,-20.492555618286133,12.306312561035156,-1.9675488471984863,-37.57432174682617,-12.917481422424316,-15.624176979064941,-57.75039291381836,49.01144790649414,-30.17018699645996,-60.97053527832031,40.82292938232422,-62.33013153076172,-66.2939682006836,32.328128814697266,-79.36363220214844,-53.318023681640625,29.458362579345703,-100.61180114746094,-40.93353271484375,68.58069610595703,-43.5146598815918,-67.80843353271484,65.19080352783203,-75.73757934570312,-67.7059326171875,56.69704818725586,-97.89591979980469,-63.52494812011719,55.883445739746094,-116.14598083496094,-43.14206314086914,91.02410125732422,-50.7541389465332,-55.912967681884766,92.97769927978516,-79.05290985107422,-61.64352035522461,87.71985626220703,-101.47245025634766,-50.508296966552734,81.70465850830078,-121.85189056396484,-38.407222747802734,106.1029052734375,-57.4355354309082,-42.4213981628418,116.03441619873047,-76.51115417480469,-46.986549377441406,113.87792205810547,-94.63211822509766,-38.89141845703125,109.98225402832031,-106.18253326416016,-22.846281051635742
44,95.64703369140625,6.505972385406494,6.2451171875,60.11723327636719,-2.8645381927490234,-3.7803878784179688,33.75616455078125,2.4536311626434326,-20.043895721435547,13.41957950592041,0.044718850404024124,-38.48662185668945,-12.026808738708496,-11.203039169311523,-59.85361862182617,48.061161041259766,-28.038593292236328,-61.34347915649414,40.484317779541016,-60.12529754638672,-67.67467498779297,31.95813751220703,-76.78981018066406,-54.27842712402344,29.329252243041992,-97.75997924804688,-41.407127380371094,67.5353775024414,-40.97282791137695,-68.96916198730469,65.45069122314453,-73.24462890625,-68.59687805175781,56.960731506347656,-95.53610229492188,-65.3656234741211,56.06526184082031,-112.69017791748047,-44.137081146240234,90.16547393798828,-48.45692825317383,-57.786094665527344,92.68073272705078,-76.7103042602539,-63.21609878540039,87.4847412109375,-98.28395080566406,-50.570457458496094,82.62338256835938,-119.30570983886719,-38.917869567871094,105.48257446289062,-55.499210357666016,-44.86842727661133,115.17374420166016,-74.8176498413086,-48.76839065551758,113.09846496582031,-92.65499877929688,-40.07184982299805,109.9821548461914,-105.94197082519531,-25.37067985534668
45,96.10826873779297,6.551308631896973,6.223013401031494,60.378238677978516,-2.4360101222991943,-4.75066614151001,33.48234176635742,2.3768162727355957,-20.701616287231445,12.282891273498535,-0.16854144632816315,-38.317359924316406,-14.325835227966309,-14.00120735168457,-56.425479888916016,49.39617156982422,-28.331148147583008,-62.703617095947266,40.95311737060547,-60.5355339050293,-68.00843811035156,32.62179946899414,-77.4166488647461,-54.645572662353516,30.55763816833496,-98.7090835571289,-42.06932067871094,69.1023941040039,-41.77006149291992,-69.56295776367188,66.06544494628906,-74.0440902709961,-69.3685531616211,58.42115020751953,-96.45986938476562,-64.89093780517578,56.70942306518555,-113.92115020751953,-43.95411682128906,91.4542007446289,-49.54441452026367,-57.42179489135742,94.20232391357422,-77.77503204345703,-63.22462844848633,89.04518127441406,-99.64354705810547,-50.95221710205078,83.72419738769531,-120.13042449951172,-38.55552673339844,106.33474731445312,-56.732608795166016,-43.79331970214844,116.32890319824219,-75.90513610839844,-47.82956314086914,110.64037322998047,-93.40872192382812,-40.02639389038086,111.27638244628906,-108.34910583496094,-24.49867820739746
46,96.01175689697266,6.540818214416504,6.230165481567383,60.18498611450195,-2.104327917098999,-4.446776866912842,33.20121765136719,4.086170196533203,-19.6533260345459,11.76959228515625,3.2121353149414062,-37.1069450378418,-11.519983291625977,-10.283222198486328,-59.536293029785156,48.65592575073242,-28.401103973388672,-62.03245162963867,39.706764221191406,-60.5264892578125,-66.68707275390625,30.698020935058594,-77.24330139160156,-53.61016082763672,23.632905960083008,-94.32603454589844,-37.262630462646484,68.09864807128906,-42.142337799072266,-68.87371826171875,66.47810363769531,-74.48210144042969,-68.24801635742188,59.56388473510742,-97.37339782714844,-65.41386413574219,58.24164962768555,-114.57380676269531,-44.276527404785156,90.36007690429688,-50.071144104003906,-56.80458450317383,93.94622802734375,-78.37479400634766,-61.657833099365234,89.31427764892578,-99.27898406982422,-47.646671295166016,90.9061508178711,-116.7588882446289,-29.911413192749023,105.20436096191406,-57.27981948852539,-43.21879196166992,116.04496765136719,-76.14595794677734,-46.22904968261719,112.0863037109375,-94.32880401611328,-39.000797271728516,113.31097412109375,-109.78470611572266,-24.263776779174805
