frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,0.20142118632793427,0.3534409999847412,0.31281977891921997,0.05044325441122055,0.42351019382476807,0.3123968243598938,-0.45857787132263184,0.4618423581123352,0.2579202651977539,-0.3988747298717499,0.22447258234024048,0.2140950858592987,-0.4356619715690613,0.9536317586898804,-0.1296704113483429,-0.23356029391288757,0.14418937265872955,0.041070304811000824,-0.25690603256225586,-0.11474037170410156,-0.09961424022912979,-0.3541421890258789,-0.28758054971694946,0.10181406885385513,-0.3824847638607025,-0.3078814744949341,0.07872126996517181,0.0014007450081408024,-0.001611822284758091,0.00455031543970108,-0.012705396860837936,-0.2783398926258087,-0.08778953552246094,-0.0895172581076622,-0.32021379470825195,-0.08025525510311127,-0.0907948762178421,-0.5285350680351257,-0.00940612331032753,0.2053605020046234,-0.09563969820737839,0.027014657855033875,0.22861939668655396,-0.280936598777771,-0.08372907340526581,0.18004882335662842,-0.4556828737258911,0.1817777156829834,0.27878260612487793,-0.5417616367340088,0.45457935333251953,0.4394514858722687,-0.10718264430761337,0.09317808598279953,0.4706460237503052,-0.42385968565940857,0.009654529392719269,0.4254937171936035,-0.4224340319633484,0.17388762533664703,0.41169214248657227,-0.509115993976593,0.3136855363845825
22,0.21070140600204468,0.37013447284698486,0.22908461093902588,0.029919913038611412,0.44209325313568115,0.23370838165283203,-0.4205544590950012,0.49783265590667725,0.25623542070388794,-0.43193912506103516,0.3699007034301758,0.22604891657829285,-0.4862799644470215,0.7054093480110168,0.12456958740949631,-0.2406879961490631,0.15483634173870087,0.049653586000204086,-0.2718755006790161,-0.12507370114326477,-0.0993862897157669,-0.3588712215423584,-0.2384607195854187,0.07798340916633606,-0.3966899514198303,-0.37245017290115356,0.1468571424484253,0.001383946742862463,-0.00186075025703758,0.004169450141489506,-0.0020848684944212437,-0.27768003940582275,-0.08916521817445755,-0.11193259060382843,-0.3326614499092102,-0.09141592681407928,-0.04041820392012596,-0.5159793496131897,0.1389550417661667,0.21325522661209106,-0.0945751816034317,0.019523337483406067,0.2661139667034149,-0.304412305355072,-0.06516795605421066,0.17660309374332428,-0.46829700469970703,0.19957029819488525,0.270721971988678,-0.5658096075057983,0.47304224967956543,0.45223569869995117,-0.11481530219316483,0.06028641387820244,0.5139181613922119,-0.4217914044857025,0.007518376223742962,0.42912665009498596,-0.4441553056240082,0.18473514914512634,0.4257420003414154,-0.5227173566818237,0.30551156401634216
23,0.22658184170722961,0.4025181233882904,0.19906949996948242,0.017182761803269386,0.4927200675010681,0.1512829065322876,-0.4178687334060669,0.5106449127197266,0.24260419607162476,-0.44330722093582153,0.3999396562576294,0.2932753264904022,-0.47851085662841797,0.8781442642211914,-0.016595996916294098,-0.24071502685546875,0.17490655183792114,0.03493664413690567,-0.28637149930000305,-0.12914660573005676,-0.09294015914201736,-0.33121681213378906,-0.23406541347503662,0.09373695403337479,-0.3950069546699524,-0.42951345443725586,0.22723476588726044,0.0013715550303459167,-0.0020730015821754932,0.003931589424610138,-0.006711157970130444,-0.271511435508728,-0.08473732322454453,-0.12377876043319702,-0.34793657064437866,-0.06467500329017639,-0.012613032944500446,-0.5502287745475769,0.24923264980316162,0.2163965106010437,-0.09404869377613068,0.013000890612602234,0.2855498194694519,-0.30723267793655396,-0.053227297961711884,0.17224368453025818,-0.47087669372558594,0.2172268033027649,0.25555428862571716,-0.5796340703964233,0.4833182692527771,0.46116480231285095,-0.12520718574523926,0.041399866342544556,0.5322580337524414,-0.4262181222438812,0.027678443118929863,0.43544846773147583,-0.44448113441467285,0.22043517231941223,0.4191884994506836,-0.5407980680465698,0.2999284267425537
24,0.26284435391426086,0.46015670895576477,0.1859649419784546,0.006026371382176876,0.48427915573120117,0.13430649042129517,-0.38699519634246826,0.5244926810264587,0.23296184837818146,-0.441182941198349,0.4272525906562805,0.3048166036605835,-0.49286794662475586,0.9199786186218262,-0.1156202182173729,-0.24044038355350494,0.18952906131744385,0.03581569343805313,-0.27944961190223694,-0.14950776100158691,-0.0938885435461998,-0.3206304907798767,-0.24026961624622345,0.13075880706310272,-0.38346409797668457,-0.4776267409324646,0.28819358348846436,0.0014117604587227106,-0.0019192865584045649,0.0043804519809782505,-0.014984725043177605,-0.27160680294036865,-0.07731610536575317,-0.12403695285320282,-0.36062467098236084,-0.06933415681123734,-0.08245093375444412,-0.5624483823776245,0.19260938465595245,0.22009772062301636,-0.08180725574493408,0.01324349083006382,0.2977652847766876,-0.3202829957008362,-0.03969515860080719,0.1802380084991455,-0.4796447455883026,0.23820658028125763,0.20423302054405212,-0.585608720779419,0.4359357953071594,0.4557482898235321,-0.12567299604415894,0.041341379284858704,0.5383312702178955,-0.4340626001358032,0.04456929862499237,0.4487512707710266,-0.4224744439125061,0.2340121865272522,0.4424302577972412,-0.5565427541732788,0.34230178594589233
25,0.20800915360450745,0.4070022702217102,0.285147100687027,-0.025587573647499084,0.47913721203804016,0.1833725869655609,-0.44772958755493164,0.44425415992736816,0.20227095484733582,-0.42527973651885986,0.4682440161705017,0.2744111120700836,-0.4599081873893738,0.9723185300827026,-0.13014234602451324,-0.23425710201263428,0.17722514271736145,0.0460500568151474,-0.26128342747688293,-0.13817694783210754,-0.1047767847776413,-0.2929985821247101,-0.2020704597234726,0.11333530396223068,-0.389614999294281,-0.3907983601093292,0.13854438066482544,0.0015594366705045104,-0.0020333142019808292,0.0042623113840818405,0.029478441923856735,-0.2912790775299072,-0.09732584655284882,-0.11197824776172638,-0.3361189067363739,-0.09306909143924713,-0.02895059809088707,-0.5661236643791199,0.2665523290634155,0.2254062294960022,-0.0803830474615097,0.013852884992957115,0.2669055759906769,-0.322833776473999,-0.039111778140068054,0.16695450246334076,-0.47346267104148865,0.23789435625076294,0.21874478459358215,-0.5807791948318481,0.48469406366348267,0.4602692127227783,-0.11699375510215759,0.020061302930116653,0.48890531063079834,-0.44922319054603577,0.016306210309267044,0.43976521492004395,-0.4389494061470032,0.23817159235477448,0.4075462818145752,-0.5243769884109497,0.31572186946868896
26,0.22800251841545105,0.36580079793930054,0.31893131136894226,-0.030574122443795204,0.42744171619415283,0.2598605751991272,-0.4552232027053833,0.4364745318889618,0.22637063264846802,-0.45549333095550537,0.49721312522888184,0.2791227698326111,-0.4584175646305084,0.6684631109237671,0.22584395110607147,-0.217261403799057,0.17486588656902313,0.03732401132583618,-0.27771836519241333,-0.15326282382011414,-0.11849930882453918,-0.3005428612232208,-0.21901890635490417,0.10198667645454407,-0.4050446152687073,-0.4276342988014221,0.10003788024187088,0.001542713027447462,-0.0021729115396738052,0.0041579375974833965,0.005287625826895237,-0.25520268082618713,-0.08165740966796875,-0.11626268923282623,-0.364367812871933,-0.07018450647592545,-0.0005332576110959053,-0.5704774260520935,0.34175223112106323,0.21351028978824615,-0.09746219217777252,0.013415977358818054,0.295534610748291,-0.3213210701942444,-0.03433689475059509,0.17749717831611633,-0.46244657039642334,0.23011629283428192,0.23211543262004852,-0.5179969072341919,0.45989564061164856,0.4260619282722473,-0.14966410398483276,0.0264450553804636,0.49419859051704407,-0.4389956593513489,0.026588810607790947,0.4514443874359131,-0.45151078701019287,0.22812360525131226,0.41866886615753174,-0.47726255655288696,0.3777012228965759
27,0.24357271194458008,0.3214759826660156,0.37043309211730957,-0.027979621663689613,0.39136677980422974,0.3098689317703247,-0.4418541193008423,0.47022151947021484,0.15098752081394196,-0.4829019606113434,0.48880964517593384,0.2768899202346802,-0.277870237827301,0.7861987352371216,-0.06042063236236572,-0.2031770944595337,0.1702696681022644,0.03546050190925598,-0.28204259276390076,-0.15434768795967102,-0.13389289379119873,-0.29271209239959717,-0.21347925066947937,0.08576533943414688,-0.44823354482650757,-0.42923134565353394,0.05296894535422325,0.0016131943557411432,-0.0020926103461533785,0.004577786661684513,-0.001806843327358365,-0.24466931819915771,-0.07376562058925629,-0.11184246838092804,-0.3658100366592407,-0.1041499525308609,0.004430876579135656,-0.5799311399459839,0.38924965262413025,0.20685963332653046,-0.11290131509304047,0.018905261531472206,0.29058101773262024,-0.3162922263145447,-0.02936682663857937,0.18065336346626282,-0.4458942711353302,0.225053071975708,0.2343149483203888,-0.4746211767196655,0.40699493885040283,0.4092380404472351,-0.1594676822423935,0.03556593134999275,0.4772196114063263,-0.4248141646385193,0.02447790652513504,0.44978559017181396,-0.4325607419013977,0.19627870619297028,0.4313966631889343,-0.45256978273391724,0.37526649236679077
28,0.23784789443016052,0.323223352432251,0.3827008903026581,-0.02870158851146698,0.4281960427761078,0.3186696171760559,-0.45170676708221436,0.42561858892440796,0.24112442135810852,-0.5052944421768188,0.5492061376571655,0.30789273977279663,-0.20316480100154877,0.9131505489349365,-0.16955704987049103,-0.20308741927146912,0.15473802387714386,0.030453819781541824,-0.28373634815216064,-0.16147619485855103,-0.137058287858963,-0.3011237680912018,-0.21986977756023407,0.04068892449140549,-0.46308982372283936,-0.3741905689239502,0.02014336735010147,0.0016501436475664377,-0.0019688426982611418,0.0048269107937812805,-0.01029334869235754,-0.2412012368440628,-0.06352536380290985,-0.0828302726149559,-0.34504434466362,-0.11759504675865173,0.017931319773197174,-0.5962337255477905,0.43973785638809204,0.19953963160514832,-0.11622684448957443,0.02182643860578537,0.2527432441711426,-0.2985154092311859,-0.04074922204017639,0.18044984340667725,-0.4587898254394531,0.23300310969352722,0.2468133270740509,-0.4860421419143677,0.4179094135761261,0.41464173793792725,-0.145738422870636,0.038974083960056305,0.4780195653438568,-0.424073725938797,0.02673352137207985,0.47408947348594666,-0.39388617873191833,0.20514437556266785,0.4648158550262451,-0.45377519726753235,0.3911837339401245
29,0.2764925956726074,0.36443567276000977,0.34599000215530396,-0.11293522268533707,0.5083460807800293,0.28334856033325195,-0.3964843153953552,0.4621981978416443,0.26673921942710876,-0.5059325695037842,0.36584901809692383,0.3488011956214905,-0.3825678825378418,0.6708073616027832,-0.11131996661424637,-0.2048719823360443,0.12944424152374268,0.033721160143613815,-0.3003719449043274,-0.17957600951194763,-0.0949849784374237,-0.3449981212615967,-0.28619304299354553,0.05625486746430397,-0.4698891341686249,-0.46154433488845825,0.1190265640616417,0.0016898191533982754,-0.0015709821600466967,0.006107106804847717,0.01607716828584671,-0.2931084632873535,-0.05054035782814026,-0.08254557847976685,-0.40070486068725586,-0.04347161203622818,0.0002900613471865654,-0.6400724649429321,0.4455870985984802,0.1968129277229309,-0.09609337151050568,0.01283812616020441,0.23514878749847412,-0.3286442160606384,-0.022908268496394157,0.18848657608032227,-0.4981578290462494,0.23782163858413696,0.24961626529693604,-0.4822537302970886,0.432425320148468,0.4267543852329254,-0.15723559260368347,0.051536787301301956,0.5009282827377319,-0.4280455708503723,0.06005854159593582,0.4717032313346863,-0.40786212682724,0.2353523224592209,0.46316391229629517,-0.4713168144226074,0.43137210607528687
30,0.3343505263328552,0.47135406732559204,0.29947441816329956,-0.07273953408002853,0.5986456871032715,0.27929985523223877,-0.45052316784858704,0.48224547505378723,0.28447338938713074,-0.5249344110488892,0.41634702682495117,0.27404120564460754,-0.5784416198730469,0.5148670673370361,-0.02718283236026764,-0.22220146656036377,0.11901242285966873,0.027196388691663742,-0.3141021132469177,-0.2156769335269928,-0.054567597806453705,-0.39029473066329956,-0.37680262327194214,0.14013776183128357,-0.4754946827888489,-0.5064386129379272,0.20579129457473755,0.0016831993125379086,-0.0014125099405646324,0.006900230422616005,0.004920194391161203,-0.33437031507492065,-0.046730563044548035,-0.06877639889717102,-0.48044729232788086,0.05334620922803879,-0.06715627759695053,-0.678918182849884,0.38499563932418823,0.20098355412483215,-0.08207426965236664,0.014805329963564873,0.24498072266578674,-0.3551855683326721,0.009771304205060005,0.2132672220468521,-0.5253188610076904,0.2568037807941437,0.20042860507965088,-0.5574185848236084,0.475746750831604,0.4474445879459381,-0.13776567578315735,0.07383455336093903,0.5217918157577515,-0.41509610414505005,0.10613644123077393,0.4859316349029541,-0.43830305337905884,0.2668576240539551,0.4689357280731201,-0.5069817304611206,0.4655153453350067
31,0.3006259799003601,0.49173039197921753,0.37614327669143677,-0.006262674927711487,0.5721135139465332,0.34536272287368774,-0.43681126832962036,0.4698643684387207,0.30172842741012573,-0.451984167098999,0.3152378797531128,0.28090786933898926,-0.5744540691375732,0.3280501961708069,0.15885022282600403,-0.2162846475839615,0.1292748749256134,0.03154247999191284,-0.32524967193603516,-0.2238357812166214,-0.04477906972169876,-0.4322046935558319,-0.3815089762210846,0.11381646990776062,-0.36965739727020264,-0.5431360006332397,0.13337647914886475,0.0016932412981987,-0.0012238328345119953,0.006912663578987122,0.031081413850188255,-0.3225809633731842,-0.05997182056307793,-0.0879712924361229,-0.47366032004356384,0.0632827877998352,-0.0987454354763031,-0.5972554683685303,0.2471320480108261,0.20118971168994904,-0.07650843262672424,0.011894680559635162,0.2254563868045807,-0.3297140896320343,-0.008932113647460938,0.209658682346344,-0.5371602773666382,0.2469477653503418,0.21384410560131073,-0.5822737216949463,0.4968784749507904,0.43865662813186646,-0.12680655717849731,0.06902072578668594,0.471085786819458,-0.42504698038101196,0.08378759026527405,0.4714609682559967,-0.4474615454673767,0.23145587742328644,0.472872793674469,-0.5131205320358276,0.37994128465652466
32,0.3185913562774658,0.5433176755905151,0.47794413566589355,-0.05950525403022766,0.6038461923599243,0.3718984127044678,-0.43401068449020386,0.5275461673736572,0.28102099895477295,-0.5174176692962646,0.31886667013168335,0.2780410051345825,-0.6982979774475098,0.3255091905593872,0.10505254566669464,-0.23152956366539001,0.12800684571266174,0.0260897446423769,-0.3199494183063507,-0.25260475277900696,-0.037586092948913574,-0.43243956565856934,-0.44307002425193787,0.15269073843955994,-0.398597776889801,-0.5882713794708252,0.16955304145812988,0.0016778761055320501,-0.001180724473670125,0.007568119093775749,-0.000626981258392334,-0.3575706481933594,-0.04848231002688408,-0.10591831058263779,-0.5438849925994873,0.057739779353141785,-0.10004936158657074,-0.6826046705245972,0.27362000942230225,0.20605075359344482,-0.06339387595653534,0.032718539237976074,0.23626422882080078,-0.3503698408603668,0.014261403121054173,0.20631971955299377,-0.5515339374542236,0.20527353882789612,0.21712979674339294,-0.6209745407104492,0.42419517040252686,0.43150460720062256,-0.1012023314833641,0.10862493515014648,0.49589231610298157,-0.4228406846523285,0.11191107332706451,0.455501914024353,-0.4649280905723572,0.2439219355583191,0.46651387214660645,-0.529296875,0.4346839487552643
33,0.2975873053073883,0.5431638956069946,0.5633163452148438,-0.09479312598705292,0.5979861617088318,0.3972715139389038,-0.4717247486114502,0.5221019387245178,0.3143957257270813,-0.5022620558738708,0.2528940439224243,0.2729080319404602,-0.7669645547866821,0.33589789271354675,0.045344412326812744,-0.24828588962554932,0.1338910311460495,0.030693115666508675,-0.31987687945365906,-0.2604779899120331,-0.040315091609954834,-0.44438326358795166,-0.494192898273468,0.17994338274002075,-0.4731827974319458,-0.6695616245269775,0.2818695902824402,0.001678541535511613,-0.001118548447266221,0.007939435541629791,-0.01415074709802866,-0.37651515007019043,-0.04350148141384125,-0.08017643541097641,-0.5513964295387268,0.06953229755163193,-0.08570805937051773,-0.7291452884674072,0.2765168249607086,0.2113235592842102,-0.06345005333423615,0.036227598786354065,0.24652090668678284,-0.36540985107421875,0.016258683055639267,0.20523984730243683,-0.5432627201080322,0.17664320766925812,0.21138396859169006,-0.6364893317222595,0.31719836592674255,0.4368557929992676,-0.07856947928667068,0.12624402344226837,0.5154504776000977,-0.43804508447647095,0.1291036605834961,0.43554654717445374,-0.512271523475647,0.22677171230316162,0.4475328326225281,-0.5855498313903809,0.4151015281677246
34,0.28089314699172974,0.533470094203949,0.6190283894538879,-0.11587373912334442,0.5854067802429199,0.4171314835548401,-0.4979712963104248,0.5212467312812805,0.3437078595161438,-0.562570333480835,0.28273695707321167,0.26704275608062744,-0.7977062463760376,0.3430275321006775,0.012065371498465538,-0.2584843635559082,0.13558967411518097,0.030221907421946526,-0.32025259733200073,-0.272067666053772,-0.034679532051086426,-0.45581966638565063,-0.5230958461761475,0.2135835438966751,-0.5030153393745422,-0.7172492742538452,0.35582178831100464,0.0016887744423002005,-0.001084436778910458,0.008331913501024246,-0.027699368074536324,-0.3877735733985901,-0.03782259300351143,-0.06878351420164108,-0.5693017244338989,0.07884455472230911,-0.0823875218629837,-0.7604016661643982,0.2619647681713104,0.21532857418060303,-0.057590462267398834,0.046295762062072754,0.25425463914871216,-0.3746227025985718,0.016604453325271606,0.2035447508096695,-0.5547645092010498,0.1544066071510315,0.19703975319862366,-0.661934494972229,0.24704647064208984,0.4402240216732025,-0.06729931384325027,0.14174337685108185,0.5260549187660217,-0.4423852562904358,0.13513115048408508,0.42129555344581604,-0.5341842174530029,0.21266108751296997,0.4372752010822296,-0.6192872524261475,0.40254929661750793
35,0.2769184410572052,0.5341476798057556,0.6504069566726685,-0.12783920764923096,0.5830874443054199,0.41036635637283325,-0.5086187124252319,0.5314911603927612,0.35671231150627136,-0.5186263918876648,0.2229902744293213,0.27779024839401245,-0.7952163219451904,0.31967437267303467,0.15978379547595978,-0.2583913803100586,0.13630864024162292,0.033434316515922546,-0.31895357370376587,-0.2721017599105835,-0.031223203986883163,-0.45591944456100464,-0.5404098629951477,0.22668203711509705,-0.5328401327133179,-0.7362634539604187,0.3856666386127472,0.0017490272875875235,-0.0011033014161512256,0.008593477308750153,-0.03279871866106987,-0.395423948764801,-0.03486417979001999,-0.0899415984749794,-0.5939284563064575,0.02676735259592533,-0.07594984769821167,-0.7683709859848022,0.2464282512664795,0.2156113088130951,-0.057047128677368164,0.04252920299768448,0.2578343451023102,-0.3790116608142853,0.0194239504635334,0.2009761929512024,-0.5501042604446411,0.15232011675834656,0.20352359116077423,-0.6768977642059326,0.24518871307373047,0.4451792240142822,-0.05820351839065552,0.14936023950576782,0.5203254818916321,-0.4493865370750427,0.1565144956111908,0.4094848036766052,-0.5537154674530029,0.20414353907108307,0.4332391619682312,-0.6244242191314697,0.3961368203163147
36,0.28007784485816956,0.5458910465240479,0.6594812870025635,-0.12415120005607605,0.5928013920783997,0.3990172743797302,-0.5100092887878418,0.546411395072937,0.35087379813194275,-0.5037949681282043,0.19402247667312622,0.27004367113113403,-0.802155613899231,0.3278762698173523,0.10057730972766876,-0.260412335395813,0.13504968583583832,0.0328846238553524,-0.319735586643219,-0.2769673466682434,-0.02884296141564846,-0.4558698534965515,-0.5491229891777039,0.22250840067863464,-0.5438547730445862,-0.7546998262405396,0.40545061230659485,0.0017807738622650504,-0.0011023103725165129,0.008832868188619614,-0.03879118710756302,-0.3979420065879822,-0.035836637020111084,-0.10827931761741638,-0.6117159128189087,0.002536316402256489,-0.07119645178318024,-0.7728598117828369,0.2078917920589447,0.21631507575511932,-0.05286630988121033,0.04756246134638786,0.25954586267471313,-0.38674724102020264,0.021118290722370148,0.20327956974506378,-0.5641125440597534,0.14726701378822327,0.2050178050994873,-0.6971313953399658,0.22523659467697144,0.4448792338371277,-0.05414171889424324,0.16332018375396729,0.5305372476577759,-0.4548429846763611,0.15458010137081146,0.40929001569747925,-0.5631891489028931,0.20046664774417877,0.4353705644607544,-0.6366502642631531,0.4038066864013672
37,0.2758898138999939,0.5443969964981079,0.6794498562812805,-0.13110560178756714,0.5863889455795288,0.4028622508049011,-0.5167911052703857,0.5511049032211304,0.3421374559402466,-0.5584613680839539,0.2525392770767212,0.28728049993515015,-0.8127049207687378,0.34625017642974854,0.08379488438367844,-0.2621924877166748,0.13655424118041992,0.030909018591046333,-0.3168966770172119,-0.28042322397232056,-0.027174532413482666,-0.4541838467121124,-0.5481960773468018,0.22808608412742615,-0.5527489185333252,-0.7580592632293701,0.43535828590393066,0.0017904051346704364,-0.0011332295835018158,0.008894634433090687,-0.035048969089984894,-0.40382441878318787,-0.02925211936235428,-0.11566510051488876,-0.6208858489990234,0.006364426109939814,-0.0699000209569931,-0.7736467123031616,0.24375908076763153,0.21504265069961548,-0.050675176084041595,0.05002307519316673,0.26165124773979187,-0.3837195336818695,0.022003542631864548,0.20287910103797913,-0.55922532081604,0.15185712277889252,0.196150541305542,-0.6936873197555542,0.22645212709903717,0.44345623254776,-0.051781341433525085,0.1675664782524109,0.5355904698371887,-0.4523391127586365,0.1562231481075287,0.39803197979927063,-0.5569237470626831,0.20469903945922852,0.4364946484565735,-0.6367965936660767,0.4093250036239624
38,0.2832755744457245,0.5454206466674805,0.7012861967086792,-0.13487625122070312,0.5702040195465088,0.4208486080169678,-0.5156946182250977,0.5386393666267395,0.3452754616737366,-0.6007235050201416,0.2729848027229309,0.2755340039730072,-0.8327695727348328,0.3567187190055847,0.07634087651968002,-0.2641545236110687,0.13589578866958618,0.030261794105172157,-0.3127979040145874,-0.28259068727493286,-0.029551900923252106,-0.4514589011669159,-0.5462435483932495,0.23253819346427917,-0.49504804611206055,-0.721328616142273,0.38512614369392395,0.0017338693141937256,-0.0012331530451774597,0.008546414785087109,-0.035629961639642715,-0.4034706950187683,-0.02686632052063942,-0.12794850766658783,-0.6205258369445801,0.01342245377600193,-0.08137333393096924,-0.7757537364959717,0.2675550580024719,0.21446610987186432,-0.04788409173488617,0.05346890538930893,0.26107361912727356,-0.37966689467430115,0.02461009845137596,0.1992112696170807,-0.5565985441207886,0.1575312614440918,0.18479645252227783,-0.686569333076477,0.23364265263080597,0.4407574534416199,-0.051948487758636475,0.16703040897846222,0.5412949919700623,-0.446713924407959,0.15569350123405457,0.3917772173881531,-0.5465739965438843,0.2077997326850891,0.43272626399993896,-0.6303250789642334,0.41390693187713623
39,0.2877469062805176,0.5474148988723755,0.662122368812561,-0.11694875359535217,0.5873613357543945,0.40423280000686646,-0.509116530418396,0.5319838523864746,0.3451067805290222,-0.6376513838768005,0.3563641309738159,0.23255400359630585,-0.818084716796875,0.3790523111820221,0.012400444597005844,-0.2631617784500122,0.1189483106136322,0.01718633994460106,-0.31960704922676086,-0.28723400831222534,-0.02947089821100235,-0.4428212642669678,-0.5460355877876282,0.22813716530799866,-0.5098476409912109,-0.7351000308990479,0.395811527967453,0.0017775553278625011,-0.001241346588358283,0.008579780347645283,-0.046661220490932465,-0.3981701731681824,-0.02423280104994774,-0.12687720358371735,-0.6291199922561646,0.02942519448697567,-0.08248189836740494,-0.7764941453933716,0.25003236532211304,0.21543599665164948,-0.049408771097660065,0.04688895121216774,0.26620709896087646,-0.38398683071136475,0.027029860764741898,0.20273306965827942,-0.566429853439331,0.1576823741197586,0.2002284824848175,-0.708659291267395,0.24059587717056274,0.4528633952140808,-0.04296734556555748,0.17022007703781128,0.5418164730072021,-0.442962110042572,0.1640751212835312,0.40926235914230347,-0.5466210246086121,0.21905207633972168,0.43405747413635254,-0.634006679058075,0.4163765013217926
40,0.286482036113739,0.5537661910057068,0.6411999464035034,-0.1090811938047409,0.5965344309806824,0.39340078830718994,-0.5059694051742554,0.5335447192192078,0.3471273183822632,-0.6547266840934753,0.4062545895576477,0.21813668310642242,-0.8198028802871704,0.35514935851097107,0.04936667159199715,-0.26158374547958374,0.12600816786289215,0.023666545748710632,-0.3243880271911621,-0.2896459698677063,-0.02796284481883049,-0.4362335205078125,-0.5438461303710938,0.23574203252792358,-0.5232530832290649,-0.7437154650688171,0.40944039821624756,0.0018167441012337804,-0.0012409592745825648,0.008510874584317207,-0.056367069482803345,-0.3930956721305847,-0.022935159504413605,-0.12754778563976288,-0.6357927322387695,0.029872648417949677,-0.08651551604270935,-0.7844634652137756,0.2330346703529358,0.21775588393211365,-0.050805360078811646,0.05335208401083946,0.2688586115837097,-0.38803839683532715,0.02730216272175312,0.2017073929309845,-0.5716792345046997,0.15510399639606476,0.20097455382347107,-0.7255393266677856,0.22876274585723877,0.45558297634124756,-0.04184766113758087,0.18090081214904785,0.544610857963562,-0.4446801245212555,0.17564883828163147,0.4147128164768219,-0.5494105815887451,0.21996502578258514,0.43742048740386963,-0.6308608055114746,0.425060898065567
41,0.2877596616744995,0.5529987812042236,0.6435879468917847,-0.11338351666927338,0.5875972509384155,0.40651512145996094,-0.49973946809768677,0.5277064442634583,0.35938310623168945,-0.6609286069869995,0.42769986391067505,0.21661651134490967,-0.8288730978965759,0.33183765411376953,0.06959754228591919,-0.2611331045627594,0.12857145071029663,0.028401602059602737,-0.32648134231567383,-0.28804588317871094,-0.024951722472906113,-0.43677765130996704,-0.5438798069953918,0.24015173316001892,-0.5431166291236877,-0.7535839676856995,0.42363134026527405,0.0018272863235324621,-0.001231996575370431,0.008455086499452591,-0.0604766309261322,-0.38823336362838745,-0.025303903967142105,-0.12747080624103546,-0.6418795585632324,0.02917308546602726,-0.08893726766109467,-0.7887172698974609,0.2180919200181961,0.21873824298381805,-0.051978256553411484,0.05758608877658844,0.26791179180145264,-0.3876349925994873,0.026483792811632156,0.20098555088043213,-0.5740256309509277,0.1515517234802246,0.20094430446624756,-0.7256173491477966,0.21461325883865356,0.4563230872154236,-0.04488365724682808,0.183557391166687,0.5487174987792969,-0.44412297010421753,0.17647412419319153,0.4162102937698364,-0.5503943562507629,0.21954655647277832,0.4325249493122101,-0.6300369501113892,0.4207841455936432
42,0.28624603152275085,0.5492343306541443,0.6629582047462463,-0.12332146614789963,0.576022744178772,0.42360976338386536,-0.5030730962753296,0.5294027924537659,0.35323482751846313,-0.6734253168106079,0.4305724799633026,0.19620123505592346,-0.832334041595459,0.3298927843570709,0.044868674129247665,-0.26465970277786255,0.12878066301345825,0.029300909489393234,-0.3190986216068268,-0.2901044487953186,-0.02393798902630806,-0.4345141053199768,-0.5371138453483582,0.23586878180503845,-0.48466938734054565,-0.7186810970306396,0.3773267865180969,0.0017254832200706005,-0.0012859432026743889,0.008192908018827438,-0.05255579203367233,-0.3933470845222473,-0.022370439022779465,-0.13736078143119812,-0.6367589235305786,0.032168325036764145,-0.10049118101596832,-0.7851849794387817,0.2475554198026657,0.2163364589214325,-0.05168108642101288,0.056509941816329956,0.2630150318145752,-0.385052889585495,0.026037968695163727,0.19846884906291962,-0.5730111598968506,0.16117355227470398,0.18965837359428406,-0.7238682508468628,0.22785848379135132,0.44763949513435364,-0.043559730052948,0.17477983236312866,0.548509955406189,-0.4312422275543213,0.16367113590240479,0.40661799907684326,-0.5293483734130859,0.22097185254096985,0.43530189990997314,-0.6208242177963257,0.4275670051574707
