frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
21,0.139382004737854,0.24744842946529388,0.4107826352119446,-0.01383119821548462,0.4878641963005066,0.25195538997650146,-0.37037426233291626,0.5182239413261414,0.27746105194091797,-0.34940630197525024,0.26619288325309753,0.1247054785490036,-0.23842185735702515,1.1677485704421997,-0.14650702476501465,-0.23993051052093506,0.14842504262924194,0.053144145756959915,-0.21735528111457825,-0.14088858664035797,-0.1437094509601593,-0.3335499167442322,-0.2169649600982666,0.07919779419898987,-0.3834400773048401,-0.31722867488861084,0.08256205916404724,0.0013930880231782794,-0.0016132013406604528,0.004648867063224316,-0.0023937486112117767,-0.2600780725479126,-0.08052921295166016,-0.11006388068199158,-0.3454155921936035,-0.12522228062152863,-0.11034610122442245,-0.5448280572891235,0.04353403300046921,0.20066717267036438,-0.11434833705425262,0.02404247783124447,0.24813248217105865,-0.2373981773853302,-0.13873432576656342,0.16372253000736237,-0.4578394889831543,0.170348659157753,0.26442641019821167,-0.5184609293937683,0.43149498105049133,0.4136338233947754,-0.11085060983896255,0.08751832693815231,0.4596426486968994,-0.4767843186855316,-0.031180206686258316,0.4046717584133148,-0.4228954017162323,0.1433369219303131,0.3977018892765045,-0.48397311568260193,0.2761709690093994
22,0.22177886962890625,0.39006081223487854,0.12913313508033752,0.00542198121547699,0.46427518129348755,0.13978099822998047,-0.3751673102378845,0.5407929420471191,0.2542242705821991,-0.47140681743621826,0.5434926748275757,0.24031773209571838,-0.5467007160186768,0.4091157913208008,0.42804616689682007,-0.24919605255126953,0.16754522919654846,0.05989912152290344,-0.28974398970603943,-0.13740821182727814,-0.09911418706178665,-0.36451607942581177,-0.1798282265663147,0.04953765124082565,-0.4136461615562439,-0.4495234191417694,0.22818833589553833,0.0013638953678309917,-0.0021578860469162464,0.003714826423674822,0.010592451319098473,-0.27689236402511597,-0.09080731123685837,-0.13868893682956696,-0.34751972556114197,-0.10473800450563431,0.019714511930942535,-0.5009920597076416,0.31604811549186707,0.22267886996269226,-0.09330451488494873,0.010581234470009804,0.31086981296539307,-0.33243441581726074,-0.04301225766539574,0.17249006032943726,-0.48335403203964233,0.22080864012241364,0.26110029220581055,-0.5945146679878235,0.4950806796550751,0.46749573945999146,-0.12392611056566238,0.021024875342845917,0.5655704736709595,-0.41932258009910583,0.004968531429767609,0.4334631562232971,-0.4700831472873688,0.1976834535598755,0.4425128102302551,-0.5389527082443237,0.2957545816898346
23,0.24553769826889038,0.4411732256412506,0.16324159502983093,0.0019789114594459534,0.5531513094902039,0.05289474129676819,-0.4146628975868225,0.5259383320808411,0.2263331115245819,-0.4568769335746765,0.43579602241516113,0.3735209107398987,-0.46923717856407166,1.0843312740325928,-0.1850999891757965,-0.24074730277061462,0.19886359572410583,0.0173695906996727,-0.3036748170852661,-0.1340082883834839,-0.08524566143751144,-0.29820680618286133,-0.2288188934326172,0.11254136264324188,-0.3929980397224426,-0.49762770533561707,0.3231784701347351,0.0013567634159699082,-0.0023263581097126007,0.003647663863375783,-0.01223338395357132,-0.26414817571640015,-0.07945191860198975,-0.1379190981388092,-0.3661699593067169,-0.03275538608431816,0.02057693898677826,-0.5911110043525696,0.3808668255805969,0.22014614939689636,-0.09342023730278015,0.005215294659137726,0.30874964594841003,-0.3105992078781128,-0.03897418454289436,0.16704005002975464,-0.47395598888397217,0.23830269277095795,0.23744919896125793,-0.5961358547210693,0.4955843389034271,0.47182315587997437,-0.13761156797409058,0.018855713307857513,0.5541495680809021,-0.4315021336078644,0.05174274742603302,0.4429945647716522,-0.44487008452415466,0.2630489468574524,0.4113658368587494,-0.5623804330825806,0.29326409101486206
24,0.3061295449733734,0.5289576649665833,0.17032253742218018,-0.007290586829185486,0.47420358657836914,0.11404237151145935,-0.3501426577568054,0.5410222411155701,0.22145213186740875,-0.4386472702026367,0.45985502004623413,0.31859302520751953,-0.5100054740905762,0.9699146747589111,-0.23382166028022766,-0.2401125729084015,0.20698341727256775,0.036864981055259705,-0.2711872160434723,-0.17381209135055542,-0.095020592212677,-0.30799400806427,-0.247675359249115,0.17495037615299225,-0.3696858286857605,-0.5350577235221863,0.3609578311443329,0.0014597522094845772,-0.0017358027398586273,0.004916242323815823,-0.024860568344593048,-0.2717205882072449,-0.06845767050981522,-0.12434513866901398,-0.3757699728012085,-0.07489560544490814,-0.16581377387046814,-0.5770343542098999,0.1250203549861908,0.22451569139957428,-0.0671951100230217,0.013533072546124458,0.3123464286327362,-0.33586063981056213,-0.023542359471321106,0.18978054821491241,-0.4901108741760254,0.26324933767318726,0.14297279715538025,-0.5927404761314392,0.37937718629837036,0.44928282499313354,-0.12622901797294617,0.04127156361937523,0.5455806255340576,-0.4434262812137604,0.06473127007484436,0.4646303653717041,-0.396205872297287,0.25021857023239136,0.4701730012893677,-0.5753365755081177,0.39288130402565
25,0.14255449175834656,0.34355390071868896,0.4035370647907257,-0.06332393735647202,0.4729994833469391,0.2419409155845642,-0.5202259421348572,0.34847646951675415,0.16563639044761658,-0.40629667043685913,0.5171739459037781,0.2381172627210617,-0.4205654561519623,1.034794569015503,-0.14747685194015503,-0.2268763780593872,0.16253843903541565,0.05826643109321594,-0.23959913849830627,-0.12465177476406097,-0.11777367442846298,-0.26001542806625366,-0.15647360682487488,0.0925375372171402,-0.3969570994377136,-0.2871546447277069,-0.04008619487285614,0.001735712168738246,-0.0021694244351238012,0.004121290985494852,0.08255243301391602,-0.3147611618041992,-0.1212107241153717,-0.09758423268795013,-0.3068673014640808,-0.12140058726072311,0.03491071239113808,-0.570510745048523,0.35481518507003784,0.23174281418323517,-0.07868301868438721,0.014580296352505684,0.23006951808929443,-0.3258785307407379,-0.038415417075157166,0.15109847486019135,-0.4660833477973938,0.237521693110466,0.23606692254543304,-0.5750143527984619,0.5428948998451233,0.46566563844680786,-0.10663367062807083,-0.005339914932847023,0.4299074411392212,-0.4673198163509369,-0.017430365085601807,0.4290389120578766,-0.45861491560935974,0.24313651025295258,0.36590656638145447,-0.48598191142082214,0.2839943766593933
26,0.2518678307533264,0.3166201710700989,0.359258234500885,-0.03652637451887131,0.3657347857952118,0.351161390542984,-0.46416807174682617,0.42718827724456787,0.25513747334480286,-0.49155813455581665,0.5317924618721008,0.28474685549736023,-0.45663824677467346,0.30576255917549133,0.6507712006568909,-0.1969742774963379,0.17204973101615906,0.026908062398433685,-0.2973361313343048,-0.1712702512741089,-0.13487935066223145,-0.30954819917678833,-0.23924961686134338,0.08844025433063507,-0.4234623312950134,-0.47160395979881287,0.05407413840293884,0.0015227508265525103,-0.0023395433090627193,0.004033350385725498,-0.02358802780508995,-0.21213966608047485,-0.06295458972454071,-0.1213768720626831,-0.3980874717235565,-0.04286804795265198,0.0333874374628067,-0.5756743550300598,0.4315154552459717,0.1993105709552765,-0.11784890294075012,0.012894457206130028,0.3297080099582672,-0.3195154368877411,-0.028637293726205826,0.19008155167102814,-0.44929707050323486,0.22083191573619843,0.248075470328331,-0.44305604696273804,0.4302946925163269,0.38523000478744507,-0.18866145610809326,0.03406509757041931,0.5005170106887817,-0.42678746581077576,0.03886275738477707,0.46538540720939636,-0.466504842042923,0.21612970530986786,0.43194544315338135,-0.4210238754749298,0.45168358087539673
27,0.26215827465057373,0.26856717467308044,0.4319087564945221,-0.024882666766643524,0.34830552339553833,0.3695620000362396,-0.42589592933654785,0.5105040073394775,0.06100557744503021,-0.515618622303009,0.4787787199020386,0.2742246985435486,-0.06235779821872711,0.9267352819442749,-0.40212374925613403,-0.18636518716812134,0.16478335857391357,0.033236101269721985,-0.2872042655944824,-0.15564264357089996,-0.15226763486862183,-0.28336483240127563,-0.2068668007850647,0.06640255451202393,-0.49978649616241455,-0.43113771080970764,-0.003215446136891842,0.0016973253805190325,-0.001996757695451379,0.005078945308923721,-0.010275240987539291,-0.23209604620933533,-0.06434549391269684,-0.10656623542308807,-0.36753153800964355,-0.14469321072101593,0.010356374084949493,-0.5912155508995056,0.44594550132751465,0.19892100989818573,-0.13133040070533752,0.025457611307501793,0.28466808795928955,-0.31028953194618225,-0.023434244096279144,0.18442077934741974,-0.42613643407821655,0.21900926530361176,0.236940398812294,-0.4228452444076538,0.3438493609428406,0.3891559839248657,-0.17116984724998474,0.04645317420363426,0.45695245265960693,-0.40788623690605164,0.021958202123641968,0.4478055238723755,-0.40994080901145935,0.15826664865016937,0.4465894103050232,-0.42309489846229553,0.3723602592945099
28,0.23101437091827393,0.325309157371521,0.3973444998264313,-0.02956337481737137,0.472157746553421,0.32917463779449463,-0.46346747875213623,0.37237781286239624,0.3487173914909363,-0.5320234298706055,0.6212990283966064,0.34489959478378296,-0.11399178206920624,1.0646880865097046,-0.29982903599739075,-0.20298036932945251,0.136198490858078,0.024477533996105194,-0.2857580780982971,-0.16998523473739624,-0.1408366858959198,-0.3111644387245178,-0.2274979054927826,-0.013117078691720963,-0.48082321882247925,-0.3084905445575714,-0.019039276987314224,0.0016942485235631466,-0.0018211057176813483,0.005124281160533428,-0.020423367619514465,-0.2370615154504776,-0.051301952451467514,-0.048199526965618134,-0.32025712728500366,-0.1336439549922943,0.03404628485441208,-0.6156935691833496,0.5000036954879761,0.19080200791358948,-0.1201964020729065,0.02531333826482296,0.20757770538330078,-0.27729591727256775,-0.05433594807982445,0.18020690977573395,-0.47418278455734253,0.24249278008937836,0.2617321312427521,-0.499674916267395,0.43093761801719666,0.4210919141769409,-0.12935033440589905,0.043042268604040146,0.47897443175315857,-0.4231899082660675,0.029425963759422302,0.5031000971794128,-0.34772181510925293,0.21572698652744293,0.5047070384025574,-0.4552140533924103,0.4101835787296295
29,0.32262131571769714,0.4136292338371277,0.3021695613861084,-0.21348169445991516,0.6040181517601013,0.24118715524673462,-0.3305673599243164,0.5058618783950806,0.2973146438598633,-0.5066943168640137,0.14698262512683868,0.39763206243515015,-0.5967144966125488,0.38153156638145447,-0.04180458188056946,-0.20700213313102722,0.09925200790166855,0.037621259689331055,-0.32022926211357117,-0.2011810541152954,-0.044763676822185516,-0.39736926555633545,-0.3653605878353119,0.07483533769845963,-0.47800523042678833,-0.5658151507377625,0.23705966770648956,0.0017371781868860126,-0.0010960709769278765,0.007635228335857391,0.04755464941263199,-0.3550681471824646,-0.03504064679145813,-0.08220574259757996,-0.4671446681022644,0.04500669986009598,-0.020767636597156525,-0.692401111125946,0.4525690972805023,0.19355817139148712,-0.07206081598997116,0.0021091196686029434,0.2141469419002533,-0.3646077811717987,-0.0016122013330459595,0.1980796903371811,-0.5451499223709106,0.24357332289218903,0.25296202301979065,-0.4777315855026245,0.4497523605823517,0.44121280312538147,-0.17095932364463806,0.06653241068124771,0.5282734632492065,-0.43278661370277405,0.09983734786510468,0.4688548743724823,-0.42454472184181213,0.27141040563583374,0.4611920714378357,-0.4922555983066559,0.479343444108963
30,0.403413325548172,0.5989784598350525,0.24395057559013367,-0.024759463965892792,0.7064328193664551,0.2744671106338501,-0.5150272846221924,0.50617516040802,0.3056419789791107,-0.5476162433624268,0.47662460803985596,0.1848030388355255,-0.8122485876083374,0.32872697710990906,0.07324845343828201,-0.24288702011108398,0.1065603569149971,0.01940801739692688,-0.3304912745952606,-0.2587692439556122,-0.006322912871837616,-0.444363534450531,-0.48495981097221375,0.24026556313037872,-0.48218584060668945,-0.5600272417068481,0.30935901403427124,0.0016752975061535835,-0.0012233474990352988,0.00784695241600275,-0.008397459983825684,-0.38362300395965576,-0.042182959616184235,-0.05234064161777496,-0.5756328105926514,0.16891396045684814,-0.1476643979549408,-0.7252868413925171,0.31266990303993225,0.2059618979692459,-0.06534021347761154,0.017153507098555565,0.2567167282104492,-0.3868669867515564,0.04877966642379761,0.24284692108631134,-0.5577398538589478,0.279462069272995,0.14171519875526428,-0.6471399664878845,0.5274578928947449,0.47214168310165405,-0.11452517658472061,0.1004505455493927,0.54669588804245,-0.3996388018131256,0.16113786399364471,0.5029155611991882,-0.47463926672935486,0.30446434020996094,0.47582530975341797,-0.5495535135269165,0.5062708258628845
31,0.26037028431892395,0.516052782535553,0.46765995025634766,0.07308822125196457,0.5404431819915771,0.4242194890975952,-0.42044389247894287,0.4550854563713074,0.32232508063316345,-0.3649062514305115,0.19454774260520935,0.2891043424606323,-0.5696942806243896,0.10505401343107224,0.3809107840061188,-0.2092219591140747,0.1415247917175293,0.036730241030454636,-0.33855605125427246,-0.23357468843460083,-0.033094875514507294,-0.4822310209274292,-0.38712677359580994,0.08239775896072388,-0.24332349002361298,-0.5869402289390564,0.04693765938282013,0.0017052280018106103,-0.0009986159857362509,0.006927504204213619,0.06230906397104263,-0.3085084855556488,-0.07577740401029587,-0.11088350415229797,-0.4655589461326599,0.0751437097787857,-0.13645219802856445,-0.4997778534889221,0.08256955444812775,0.20143580436706543,-0.06986471265554428,0.008420348167419434,0.20215089619159698,-0.29930976033210754,-0.03125767037272453,0.2053513079881668,-0.5512949824333191,0.2351830154657364,0.2298576831817627,-0.6119424104690552,0.5221025943756104,0.4281667470932007,-0.11372505873441696,0.06327463686466217,0.41055989265441895,-0.4369249641895294,0.05711062252521515,0.45418787002563477,-0.45839372277259827,0.18919815123081207,0.4775722920894623,-0.5204482078552246,0.27779480814933777
32,0.34003597497940063,0.6048953533172607,0.5994600057601929,-0.12305889278650284,0.641724169254303,0.40357306599617004,-0.4306677579879761,0.5963988304138184,0.2563033103942871,-0.5955231189727783,0.32319819927215576,0.274618923664093,-0.8461257219314575,0.3224760890007019,0.04083630442619324,-0.24972686171531677,0.12649324536323547,0.01958102360367775,-0.31362268328666687,-0.2869451642036438,-0.029000109061598778,-0.432719886302948,-0.5165531039237976,0.19909346103668213,-0.43314284086227417,-0.6421477198600769,0.2127356380224228,0.001659535220824182,-0.001129267504438758,0.008350511081516743,-0.03847608342766762,-0.3993365466594696,-0.034767717123031616,-0.12734098732471466,-0.6277094483375549,0.051123298704624176,-0.10160581022500992,-0.7844827175140381,0.30523765087127686,0.21185319125652313,-0.04773952066898346,0.05757518857717514,0.2491651475429535,-0.37502583861351013,0.041946619749069214,0.20233413577079773,-0.5686912536621094,0.15552861988544464,0.22105179727077484,-0.6671702861785889,0.33743587136268616,0.4229675233364105,-0.07063954323530197,0.15589895844459534,0.5255029201507568,-0.42020711302757263,0.14548102021217346,0.4364522099494934,-0.48577722907066345,0.2588021755218506,0.45892342925071716,-0.5486059188842773,0.5000281929969788
33,0.27251556515693665,0.5429803133010864,0.6652219295501709,-0.1369149088859558,0.5909912586212158,0.42755836248397827,-0.5167425870895386,0.5156033039093018,0.35423389077186584,-0.48417139053344727,0.17414505779743195,0.2667810320854187,-0.8489292860031128,0.3482985198497772,-0.02592691220343113,-0.2682872712612152,0.14091476798057556,0.03618798404932022,-0.3197902739048004,-0.26987597346305847,-0.04357258602976799,-0.4586399793624878,-0.5552163124084473,0.2124738246202469,-0.5622120499610901,-0.7665947079658508,0.415937602519989,0.0016793357208371162,-0.0010443313512951136,0.008382662199437618,-0.030293550342321396,-0.3991285264492035,-0.037556059658527374,-0.04944933205842972,-0.5603625178337097,0.08360857516527176,-0.06858939677476883,-0.784699022769928,0.27997463941574097,0.21761751174926758,-0.06351711601018906,0.04041622579097748,0.2587639093399048,-0.3833625018596649,0.018642760813236237,0.20395083725452423,-0.5333896279335022,0.14246827363967896,0.2045254111289978,-0.6550087332725525,0.18948036432266235,0.4432433545589447,-0.05155351012945175,0.14727525413036346,0.5387963652610779,-0.4561940133571625,0.1496257781982422,0.41172656416893005,-0.5687836408615112,0.20630013942718506,0.4248758852481842,-0.6526968479156494,0.3917267918586731
34,0.2609659731388092,0.5218989849090576,0.6855297088623047,-0.14103686809539795,0.5703912973403931,0.440837562084198,-0.5293008089065552,0.5202258825302124,0.3786966800689697,-0.6345580816268921,0.3183593153953552,0.26004162430763245,-0.8344013690948486,0.35153791308403015,-0.027658550068736076,-0.2706579267978668,0.137617290019989,0.029659446328878403,-0.32070106267929077,-0.28590184450149536,-0.02795257978141308,-0.4694708585739136,-0.5575962662696838,0.25373852252960205,-0.5386252999305725,-0.7741721868515015,0.4440956711769104,0.001700989087112248,-0.001043718890286982,0.008800397627055645,-0.043871838599443436,-0.40121233463287354,-0.031043920665979385,-0.05518421530723572,-0.590674638748169,0.0899602398276329,-0.07842392474412918,-0.797711193561554,0.2445945143699646,0.22010919451713562,-0.050596095621585846,0.058313749730587006,0.2634860873222351,-0.38561975955963135,0.0170171856880188,0.2015213817358017,-0.568493664264679,0.12786364555358887,0.1799176186323166,-0.6923074126243591,0.16330881416797638,0.44424453377723694,-0.05384654551744461,0.16024437546730042,0.5387130379676819,-0.4475659430027008,0.14232595264911652,0.40428468585014343,-0.5603405237197876,0.19581778347492218,0.42503106594085693,-0.6595582962036133,0.3875661790370941
35,0.2721739709377289,0.5349564552307129,0.6878623962402344,-0.14212191104888916,0.5803189873695374,0.40229111909866333,-0.5213281512260437,0.5437195897102356,0.3722352385520935,-0.46617215871810913,0.15167291462421417,0.2906191051006317,-0.7922441959381104,0.29179859161376953,0.33610963821411133,-0.2582803964614868,0.137166827917099,0.03726884722709656,-0.3174029588699341,-0.2721424400806427,-0.027097512036561966,-0.45603859424591064,-0.5610769391059875,0.24231721460819244,-0.5684409141540527,-0.758959949016571,0.421291321516037,0.0018209490226581693,-0.0011258195154368877,0.00890569668263197,-0.03888561949133873,-0.40455591678619385,-0.0313328355550766,-0.11519719660282135,-0.6233243942260742,-0.035395219922065735,-0.06826544553041458,-0.7778836488723755,0.22788289189338684,0.21594879031181335,-0.05639857053756714,0.03803320229053497,0.26210731267929077,-0.38425058126449585,0.022789478302001953,0.19791018962860107,-0.5445415377616882,0.14982953667640686,0.21126310527324677,-0.6947588920593262,0.24297115206718445,0.4510940909385681,-0.04734621196985245,0.15845219790935516,0.5134864449501038,-0.45774373412132263,0.18203900754451752,0.39538678526878357,-0.5770292282104492,0.1939764767885208,0.4284215271472931,-0.6305561065673828,0.3884824514389038
36,0.2838490903377533,0.5599086284637451,0.6703130006790161,-0.11974897235631943,0.6043965220451355,0.38547036051750183,-0.5116692185401917,0.5642210245132446,0.34390461444854736,-0.4860912561416626,0.15944470465183258,0.26079684495925903,-0.8104387521743774,0.3376666009426117,0.029904790222644806,-0.2628246545791626,0.13354691863059998,0.03222847729921341,-0.320669025182724,-0.2827751934528351,-0.026001757010817528,-0.45581066608428955,-0.5595235228538513,0.21752648055553436,-0.5570024847984314,-0.7767065167427063,0.4290659725666046,0.0018186685629189014,-0.0011011274764314294,0.009118618443608284,-0.04594416543841362,-0.4009477496147156,-0.03699742257595062,-0.1301683634519577,-0.6329480409622192,-0.026387346908450127,-0.06552249938249588,-0.7782179713249207,0.16189229488372803,0.21715512871742249,-0.047875821590423584,0.053570471704006195,0.26158884167671204,-0.3959808945655823,0.023140758275985718,0.206029012799263,-0.5808337926864624,0.1412353366613388,0.2068013697862625,-0.721283495426178,0.20142051577568054,0.4445211589336395,-0.04929330199956894,0.17998366057872772,0.5427265763282776,-0.46135613322257996,0.1522710770368576,0.40905746817588806,-0.5744974613189697,0.19607767462730408,0.4379146993160248,-0.651244044303894,0.4129619598388672
37,0.2708906829357147,0.5426135659217834,0.7032855749130249,-0.13940683007240295,0.5787346959114075,0.4074518382549286,-0.5248862504959106,0.5567073225975037,0.33170926570892334,-0.6237145662307739,0.32238852977752686,0.30785542726516724,-0.8252972364425659,0.36818239092826843,0.06376233696937561,-0.2643173635005951,0.13835018873214722,0.028550811111927032,-0.313508003950119,-0.2845483422279358,-0.025182995945215225,-0.45217132568359375,-0.5470896363258362,0.23474396765232086,-0.5633655786514282,-0.7620692253112793,0.4710579216480255,0.0018019016133621335,-0.001170136732980609,0.008968362584710121,-0.03058202937245369,-0.4108460247516632,-0.02139243111014366,-0.12448123097419739,-0.6318317651748657,0.010933894664049149,-0.06835252791643143,-0.7745859622955322,0.28657251596450806,0.21352382004261017,-0.04805970937013626,0.052960216999053955,0.26416435837745667,-0.38010546565055847,0.023060232400894165,0.2024010717868805,-0.5533915758132935,0.15733616054058075,0.1855660229921341,-0.6895763278007507,0.2279030680656433,0.44175758957862854,-0.04896385222673416,0.17263513803482056,0.5416223406791687,-0.4493503272533417,0.15818440914154053,0.3845936954021454,-0.5494450330734253,0.20975106954574585,0.4378364682197571,-0.6369712352752686,0.41591203212738037
38,0.2920916676521301,0.5466426014900208,0.7273514866828918,-0.1393771469593048,0.5508846640586853,0.4423182010650635,-0.5143857598304749,0.5237597227096558,0.34902119636535645,-0.6511701941490173,0.29738980531692505,0.2615126371383667,-0.856719970703125,0.36921465396881104,0.06744330376386642,-0.26649656891822815,0.1351098120212555,0.029489226639270782,-0.30790531635284424,-0.28517791628837585,-0.03238967806100845,-0.44820624589920044,-0.5439128875732422,0.2378525286912918,-0.42617273330688477,-0.6774847507476807,0.3251659572124481,0.0016663845162838697,-0.0013524278765544295,0.008130758069455624,-0.03632346913218498,-0.40304848551750183,-0.024018485099077225,-0.14261072874069214,-0.6200962066650391,0.021847352385520935,-0.09506859630346298,-0.7782688736915588,0.29595938324928284,0.21377791464328766,-0.04455247521400452,0.0575820654630661,0.26038411259651184,-0.37482941150665283,0.02772144228219986,0.19483312964439392,-0.5534631013870239,0.16430425643920898,0.17124350368976593,-0.6780728101730347,0.24222570657730103,0.43753600120544434,-0.0521480068564415,0.166390523314476,0.5481042861938477,-0.4399993121623993,0.155061274766922,0.38431116938591003,-0.5342198014259338,0.21150092780590057,0.42822811007499695,-0.6226001977920532,0.4193761944770813
39,0.29308414459228516,0.5497953295707703,0.6153740286827087,-0.09554938226938248,0.6078413128852844,0.3843991458415985,-0.5012645721435547,0.5240394473075867,0.3449054956436157,-0.6817308068275452,0.45589086413383484,0.18125039339065552,-0.800555944442749,0.4057110846042633,-0.06392281502485275,-0.26197680830955505,0.09871875494718552,0.0015786662697792053,-0.3277348577976227,-0.29277655482292175,-0.02937421202659607,-0.4325108528137207,-0.5457873344421387,0.22288383543491364,-0.527513325214386,-0.7515385150909424,0.40856626629829407,0.0018297014757990837,-0.0012511267559602857,0.008619607426226139,-0.05982881411910057,-0.39184314012527466,-0.02108927071094513,-0.12559841573238373,-0.6393784284591675,0.048527054488658905,-0.083805151283741,-0.7773779034614563,0.22911620140075684,0.21659371256828308,-0.05122872442007065,0.039034709334373474,0.2723347544670105,-0.38914334774017334,0.029918238520622253,0.20693692564964294,-0.5781651139259338,0.15786275267601013,0.21864913403987885,-0.7350273132324219,0.24889564514160156,0.46731382608413696,-0.032246895134449005,0.1740274429321289,0.5424390435218811,-0.43848374485969543,0.17407993972301483,0.4301337003707886,-0.5466771721839905,0.23248358070850372,0.43564650416374207,-0.6384012699127197,0.4193243384361267
40,0.28497225046157837,0.561347484588623,0.6162256598472595,-0.09968998283147812,0.607483983039856,0.38047099113464355,-0.5022127628326416,0.5354079008102417,0.3495391607284546,-0.6751088500022888,0.46580690145492554,0.200927272439003,-0.8218538761138916,0.3266173005104065,0.09349185228347778,-0.25970005989074707,0.13443523645401,0.03140171989798546,-0.3300948441028595,-0.2925249934196472,-0.026162736117839813,-0.42836999893188477,-0.5412326455116272,0.24481965601444244,-0.5392546057701111,-0.7539993524551392,0.4257086217403412,0.001863522338680923,-0.0012404968729242682,0.008428623899817467,-0.06795257329940796,-0.3870384097099304,-0.02138621360063553,-0.1283482164144516,-0.6437576413154602,0.030406758189201355,-0.09133029729127884,-0.7939761281013489,0.21274518966674805,0.22052502632141113,-0.052472420036792755,0.0610668808221817,0.27202364802360535,-0.3928745687007904,0.02762719988822937,0.20048308372497559,-0.5779451727867126,0.15202628076076508,0.20186512172222137,-0.7456884980201721,0.21463797986507416,0.45882922410964966,-0.04051113873720169,0.19364997744560242,0.5479463934898376,-0.4467308819293976,0.18946392834186554,0.4212188124656677,-0.5527403950691223,0.2210547775030136,0.4414348006248474,-0.627105712890625,0.43542712926864624
41,0.28928467631340027,0.5520828366279602,0.646438479423523,-0.11851903051137924,0.5769293308258057,0.42216920852661133,-0.4923030138015747,0.5207375288009644,0.3740123510360718,-0.6683315634727478,0.45329830050468445,0.21480193734169006,-0.8396998643875122,0.30401134490966797,0.0937463641166687,-0.2605952024459839,0.13163113594055176,0.03405366092920303,-0.32898008823394775,-0.28613588213920593,-0.02135745994746685,-0.4374271631240845,-0.5439199805259705,0.24541540443897247,-0.5668269991874695,-0.7653636336326599,0.44057053327560425,0.0018398702377453446,-0.0012212981237098575,0.008388493210077286,-0.06538206338882446,-0.3824293613433838,-0.028131384402513504,-0.1273789256811142,-0.6491451859474182,0.02833804488182068,-0.09182802587747574,-0.7937948107719421,0.20025533437728882,0.21991084516048431,-0.05337829887866974,0.06264005601406097,0.26678165793418884,-0.38715341687202454,0.025506936013698578,0.20012390613555908,-0.5768263936042786,0.14731153845787048,0.20090819895267487,-0.7257104516029358,0.19772355258464813,0.4572065472602844,-0.048507608473300934,0.18672846257686615,0.553619384765625,-0.4434579312801361,0.177459254860878,0.4179977476596832,-0.5515686273574829,0.21904705464839935,0.4266813099384308,-0.6290535926818848,0.4156791567802429
42,0.2844392657279968,0.5447409152984619,0.686079740524292,-0.13518401980400085,0.5622066855430603,0.4440149664878845,-0.5070523619651794,0.5314276218414307,0.3458958864212036,-0.6883422136306763,0.4340014159679413,0.17183229327201843,-0.8364652395248413,0.3275712728500366,0.015350768342614174,-0.2688692808151245,0.12903040647506714,0.030374377965927124,-0.31028616428375244,-0.29256170988082886,-0.022727932780981064,-0.4318121671676636,-0.529037594795227,0.23075638711452484,-0.41490310430526733,-0.6770188808441162,0.32205480337142944,0.0016039647161960602,-0.0013503371737897396,0.007879954762756824,-0.0431009940803051,-0.3994511365890503,-0.01886887103319168,-0.14916609227657318,-0.6306465864181519,0.035743631422519684,-0.11428264528512955,-0.7809686660766602,0.28272488713264465,0.21346953511238098,-0.05132637172937393,0.05522538721561432,0.2571699321269989,-0.38197073340415955,0.025505803525447845,0.19546476006507874,-0.571800172328949,0.1726587414741516,0.17618678510189056,-0.7217804789543152,0.243668794631958,0.4372742474079132,-0.041979409754276276,0.16430239379405975,0.5482621788978577,-0.4158669412136078,0.14838871359825134,0.3951680362224579,-0.5042266249656677,0.2226731926202774,0.43861663341522217,-0.6098273992538452,0.43566349148750305
