frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
101,0.07696045190095901,0.4122166335582733,0.07361406087875366,0.5247743725776672,0.2688010036945343,0.4075660705566406,0.6024137139320374,0.35220474004745483,0.2695412039756775,0.7425364851951599,0.2836863696575165,0.22971992194652557,0.8749134540557861,0.2822517454624176,0.23786485195159912
102,1.148202657699585,0.6697089672088623,0.21587538719177246,1.1577662229537964,0.27668434381484985,0.4247775971889496,1.1719952821731567,0.46239909529685974,0.2966262698173523,1.2708181142807007,0.2638508081436157,0.257129043340683,1.4125436544418335,0.3618406355381012,0.20873743295669556
103,1.0253729820251465,0.36571767926216125,0.2581957280635834,0.6658596396446228,0.4013766646385193,0.20470991730690002,0.7361063957214355,0.2867887020111084,0.273245632648468,0.8885066509246826,0.24431657791137695,0.1776241511106491,1.0769516229629517,0.22520054876804352,0.20876871049404144
104,0.6667605042457581,0.27399390935897827,0.48591896891593933,0.6188217997550964,0.33833855390548706,0.37337902188301086,0.6891450881958008,0.335489958524704,0.23725269734859467,0.8436843156814575,0.24100090563297272,0.12512439489364624,0.9716062545776367,0.34431377053260803,0.28998222947120667
105,0.8861913084983826,0.5051955580711365,0.29739880561828613,0.48959001898765564,0.2937415838241577,0.46134835481643677,0.650241494178772,0.3190631568431854,0.2844863533973694,0.7786532640457153,0.2516914904117584,0.1476915329694748,1.027209997177124,0.22330476343631744,0.21173501014709473
106,0.9744981527328491,0.4529958665370941,0.3313882052898407,0.5969807505607605,0.3392108976840973,0.31513163447380066,0.6177606582641602,0.2996920645236969,0.2697925269603729,0.7713804841041565,0.2531852722167969,0.13405604660511017,0.9733256697654724,0.24295513331890106,0.06841780245304108
107,0.7586484551429749,0.2768160402774811,0.54306960105896,0.5887988209724426,0.3925599753856659,0.4078880250453949,0.5688360333442688,0.38648709654808044,0.14866909384727478,0.7128804922103882,0.25403356552124023,0.10859202593564987,0.9120894074440002,0.2403506487607956,0.30333879590034485
108,0.9973606467247009,0.40052494406700134,0.3647342920303345,0.46336856484413147,0.38449037075042725,0.3345229923725128,0.7028031349182129,0.39239999651908875,0.1772206723690033,0.8897975087165833,0.27328720688819885,0.1614180952310562,1.154250144958496,0.217463880777359,0.246761754155159
109,1.0369532108306885,0.46004194021224976,0.20914237201213837,0.49612611532211304,0.40303802490234375,0.3347145915031433,0.6851019263267517,0.38704147934913635,0.17295756936073303,0.8486849069595337,0.23825310170650482,0.18672022223472595,1.0834574699401855,0.19694946706295013,0.19699910283088684
110,0.9207818508148193,0.5671279430389404,0.19564558565616608,0.3053711950778961,0.37338218092918396,0.33619987964630127,0.5083343982696533,0.33792901039123535,0.24066101014614105,0.6761826872825623,0.26866012811660767,0.15021789073944092,0.960141658782959,0.25568628311157227,0.14374271035194397
111,0.935711145401001,0.5200495719909668,0.3098018169403076,0.5970379710197449,0.34426456689834595,0.2848756015300751,0.5986440181732178,0.33166274428367615,0.27379438281059265,0.7504388689994812,0.2634936273097992,0.15840792655944824,0.9553470611572266,0.2846425473690033,0.08011884987354279
112,0.6491881012916565,0.3828986883163452,0.36300256848335266,0.4823519289493561,0.37634697556495667,0.5544730424880981,0.5410088896751404,0.3641093969345093,0.1917264312505722,0.6869067549705505,0.2839396595954895,0.17562109231948853,0.8203452229499817,0.36482352018356323,0.14964550733566284
113,0.15977221727371216,0.4118915796279907,0.3122119903564453,0.7590563893318176,0.3557246923446655,0.3620300590991974,0.7302950620651245,0.37986433506011963,0.19426023960113525,0.7784257531166077,0.3121879994869232,0.1548691838979721,0.8499642610549927,0.3190448582172394,0.20370611548423767
114,0.11132276803255081,0.4305286109447479,0.3354227542877197,0.6641570329666138,0.3382312059402466,0.3139617443084717,0.6474204063415527,0.345489501953125,0.23509033024311066,0.7300063967704773,0.27732524275779724,0.17597632110118866,0.8386780023574829,0.31044459342956543,0.19180741906166077
115,1.1093971729278564,0.42106544971466064,0.3031720221042633,0.7076914310455322,0.35238221287727356,0.30436617136001587,0.7168377041816711,0.3879742920398712,0.21101771295070648,0.8531479239463806,0.26341328024864197,0.14226879179477692,1.0585989952087402,0.25283780694007874,0.19202809035778046
116,0.5643483400344849,0.536892294883728,0.2711044251918793,0.4369686543941498,0.3773256242275238,0.3795093894004822,0.4755735695362091,0.375753790140152,0.2450796216726303,0.5929791331291199,0.21837438642978668,0.31195107102394104,0.7451750040054321,0.242078959941864,0.190985307097435
117,0.7873172760009766,0.6704565286636353,0.19478310644626617,0.4603905975818634,0.45989522337913513,0.22223414480686188,0.4757068157196045,0.39124539494514465,0.32439276576042175,0.5840287804603577,0.27937713265419006,0.12258026003837585,0.7819046974182129,0.19669146835803986,0.21612001955509186
118,0.7060286998748779,0.6660856604576111,0.19207976758480072,0.5424275398254395,0.543487548828125,0.47283390164375305,0.6017319560050964,0.4277647137641907,0.27768468856811523,0.6930901408195496,0.27027377486228943,0.0840059220790863,0.8360782265663147,0.234511598944664,0.17849944531917572
119,0.26216429471969604,0.5646510720252991,0.18626168370246887,0.7026355266571045,0.352812796831131,0.19566138088703156,0.6751797199249268,0.314677894115448,0.2735162675380707,0.732140302658081,0.2573804259300232,0.18390002846717834,0.8025188446044922,0.2687440812587738,0.18246448040008545
120,0.27173078060150146,0.5840157866477966,0.1832686811685562,0.6992342472076416,0.3953637182712555,0.2842050790786743,0.7247740626335144,0.3299899995326996,0.29209110140800476,0.7783094048500061,0.26590496301651,0.15273134410381317,0.830785870552063,0.28221869468688965,0.20845317840576172
121,0.2258276343345642,0.6181257963180542,0.2925654947757721,0.8218264579772949,0.3563746213912964,0.32210618257522583,0.7806035280227661,0.3641365170478821,0.22449670732021332,0.7505395412445068,0.3330211341381073,0.1348392814397812,0.772729754447937,0.3139669895172119,0.19005677103996277
122,0.21903470158576965,0.6950241327285767,0.23601040244102478,0.8411202430725098,0.362984299659729,0.2977643609046936,0.8117373585700989,0.3590853810310364,0.22280459105968475,0.7919098734855652,0.32993796467781067,0.11434908211231232,0.827053427696228,0.30778247117996216,0.2001132071018219
123,0.23497721552848816,0.4069935083389282,0.20998455584049225,0.7497458457946777,0.36114075779914856,0.25069743394851685,0.7663815021514893,0.32972970604896545,0.2744586765766144,0.7587921023368835,0.3336438536643982,0.11815086007118225,0.8446084260940552,0.2832010090351105,0.16687455773353577
124,0.08818408846855164,0.6054354310035706,0.16492271423339844,0.6341036558151245,0.3397126793861389,0.22555096447467804,0.6397524476051331,0.30458420515060425,0.3218981623649597,0.6656646728515625,0.28966596722602844,0.16965720057487488,0.765657365322113,0.27735286951065063,0.13593029975891113
125,0.3087201416492462,0.6120856404304504,0.2323269546031952,0.7516065835952759,0.34593668580055237,0.279684841632843,0.7169783115386963,0.3475818634033203,0.22647732496261597,0.7277354001998901,0.3182525634765625,0.10957549512386322,0.7785409688949585,0.3185432255268097,0.17233839631080627
126,0.1744939237833023,0.48964816331863403,0.13924191892147064,0.5101792216300964,0.3149932622909546,0.25901085138320923,0.5165829062461853,0.3099861443042755,0.26967382431030273,0.5635339021682739,0.2696608901023865,0.17514978349208832,0.657124936580658,0.2874473035335541,0.16897441446781158
127,0.27086392045021057,0.3724648654460907,0.28311121463775635,0.5392566919326782,0.4759746789932251,0.3497031331062317,0.5701085329055786,0.3523145914077759,0.24648217856884003,0.5598838925361633,0.3091767430305481,0.11723849922418594,0.700778603553772,0.26487356424331665,0.15047484636306763
128,0.2543296813964844,0.4073953330516815,0.31386616826057434,0.4835655391216278,0.48586305975914,0.3200261890888214,0.508074164390564,0.38086748123168945,0.2344139665365219,0.5017306804656982,0.31330040097236633,0.07007526606321335,0.6695629954338074,0.28319045901298523,0.12639017403125763
129,0.4192284047603607,0.4767906963825226,0.24014823138713837,0.8624540567398071,0.39369702339172363,0.2640165686607361,0.8168351650238037,0.3553312122821808,0.2249322235584259,0.7827975749969482,0.3009577989578247,0.15445396304130554,0.7945380210876465,0.29967841506004333,0.15138132870197296
130,0.6877250075340271,0.47040191292762756,0.318452388048172,0.6178362965583801,0.46546366810798645,0.15627986192703247,0.6373769044876099,0.392356812953949,0.27484604716300964,0.677285373210907,0.28266212344169617,0.12269414961338043,0.8073967695236206,0.38860994577407837,0.10951342433691025
131,0.4309649169445038,0.2741380035877228,0.23524940013885498,0.7477745413780212,0.40380585193634033,0.2919149696826935,0.7280635833740234,0.3350161612033844,0.2958293855190277,0.7421023845672607,0.19879543781280518,0.43005621433258057,0.7923899292945862,0.2488592118024826,0.15550798177719116
132,0.4440441131591797,0.31995633244514465,0.32349953055381775,0.6267520785331726,0.46814393997192383,0.27160364389419556,0.6534727811813354,0.3330027163028717,0.33782392740249634,0.6839250922203064,0.2293444126844406,0.4266127347946167,0.7861359119415283,0.22218061983585358,0.13173550367355347
133,0.36099866032600403,0.386221319437027,0.28920212388038635,0.7045572996139526,0.38276535272598267,0.31651291251182556,0.7184786200523376,0.34810519218444824,0.20861773192882538,0.7568268179893494,0.18958136439323425,0.24236927926540375,0.8080517053604126,0.2508600056171417,0.1226913258433342
134,0.40087518095970154,0.43250465393066406,0.22047971189022064,0.7640845775604248,0.38735926151275635,0.34764090180397034,0.7324250340461731,0.350179523229599,0.24379226565361023,0.7539085149765015,0.24806489050388336,0.18713080883026123,0.7972261905670166,0.29246342182159424,0.12794190645217896
135,0.49438950419425964,0.2163684219121933,0.22550225257873535,0.7707157731056213,0.2846929430961609,0.2533347010612488,0.688296914100647,0.31700363755226135,0.2402310073375702,0.7140184640884399,0.23041953146457672,0.19496583938598633,0.787639856338501,0.1786169409751892,0.23876836895942688
136,0.448642373085022,0.28157874941825867,0.26309823989868164,0.8348119854927063,0.29862719774246216,0.2731499969959259,0.7640191316604614,0.3627718687057495,0.3381931185722351,0.7919312119483948,0.21881414949893951,0.22099579870700836,0.8869249820709229,0.17989228665828705,0.24395571649074554
137,0.4298926591873169,0.3170422315597534,0.29924583435058594,0.7716677784919739,0.25597402453422546,0.18288041651248932,0.7059542536735535,0.34467798471450806,0.11892838776111603,0.7577056884765625,0.1922169327735901,0.2068280428647995,0.8082991242408752,0.17889226973056793,0.2090076208114624
138,0.5029078125953674,0.41694238781929016,0.15387001633644104,0.8656710982322693,0.2835738956928253,0.3008706867694855,0.7822638750076294,0.31599190831184387,0.19649960100650787,0.7906960844993591,0.27210935950279236,0.17730942368507385,0.8133300542831421,0.2446826994419098,0.21008163690567017
139,0.3028223216533661,0.37245264649391174,0.2059665322303772,0.7575701475143433,0.2959693968296051,0.30005642771720886,0.6871764063835144,0.3299125134944916,0.15438343584537506,0.7225955724716187,0.2964921295642853,0.13585907220840454,0.7763429880142212,0.24379771947860718,0.22171635925769806
140,0.4199781119823456,0.37377235293388367,0.2722180187702179,0.8063375949859619,0.2946125268936157,0.22828683257102966,0.7330999374389648,0.3811517059803009,0.11141238361597061,0.7524269819259644,0.29575315117836,0.22054143249988556,0.8142098188400269,0.31773877143859863,0.2061796635389328
141,0.5113197565078735,0.35037967562675476,0.26227542757987976,0.8548500537872314,0.3185548484325409,0.3084975481033325,0.8231109976768494,0.32130250334739685,0.14745396375656128,0.8836096525192261,0.2977878153324127,0.14394117891788483,0.9802234768867493,0.2424514889717102,0.232710599899292
142,0.47804495692253113,0.334975928068161,0.320697546005249,0.868634819984436,0.26964041590690613,0.22899767756462097,0.7723703980445862,0.3665129840373993,0.24831782281398773,0.7917487025260925,0.25367486476898193,0.1711479276418686,0.8039341568946838,0.23749567568302155,0.19105347990989685
