frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
36,0.07306741178035736,0.16795910894870758,0.3069259822368622,-0.10635747760534286,0.3744635283946991,0.2700614929199219,-0.4318486452102661,0.2818046808242798,0.33067870140075684,-0.6566410064697266,0.2604759931564331,-0.015666700899600983,0.04411599785089493,0.12439095228910446,0.05263219028711319,-0.31925585865974426,0.12894266843795776,0.0053119659423828125,-0.3764509856700897,-0.2631971836090088,-0.041462983936071396,-0.3083850145339966,-0.5039980411529541,0.11156226694583893,-0.10044831037521362,-0.29905828833580017,-0.06477906554937363,0.001650258433073759,-0.002970913192257285,0.008081313222646713,0.010813603177666664,-0.42499616742134094,-0.05951182544231415,-0.03896466642618179,-0.5821006298065186,-0.009637933224439621,0.017029039561748505,-0.9394846558570862,0.24464929103851318,0.23732753098011017,-0.08939759433269501,0.004424352198839188,0.23767493665218353,-0.38996177911758423,-0.08596813678741455,0.025295693427324295,-0.5088949203491211,0.006782468408346176,0.035514093935489655,-0.5521403551101685,0.21167835593223572,0.5174393653869629,-0.11986609548330307,0.14462405443191528,0.5244898200035095,-0.38861605525016785,0.09285226464271545,0.4099128544330597,-0.4956275522708893,0.03384801745414734,0.34100958704948425,-0.476464182138443,0.11838933825492859
37,0.058050088584423065,0.2272828370332718,0.1603197157382965,-0.03571140021085739,0.3821102976799011,0.23270514607429504,-0.4941619038581848,0.32897812128067017,0.44759601354599,-0.634568452835083,0.27341198921203613,-0.05675789713859558,0.2215445190668106,-0.17189139127731323,-0.026655131950974464,-0.3067478835582733,0.12387073785066605,0.02045200765132904,-0.3716737627983093,-0.27622905373573303,-0.04914757236838341,-0.3424498438835144,-0.5103181004524231,0.10311107337474823,-0.07962456345558167,-0.3017179071903229,-0.0652519166469574,0.0017066994914785028,-0.0029713260009884834,0.008035964332520962,-0.0029951147735118866,-0.4395219683647156,-0.015303011983633041,-0.08901338279247284,-0.6599714159965515,0.06062645465135574,0.032672956585884094,-0.9563900828361511,0.25134170055389404,0.24439318478107452,-0.09612005949020386,0.0060569774359464645,0.23253117501735687,-0.3886871039867401,-0.07680800557136536,0.0278756245970726,-0.5098474025726318,-0.03526565432548523,-0.0008520260453224182,-0.5218465328216553,0.16471675038337708,0.5306078791618347,-0.1338886022567749,0.11904917657375336,0.5418293476104736,-0.42770126461982727,0.06647287309169769,0.4550826847553253,-0.4915759265422821,0.03615964949131012,0.3384418785572052,-0.45440003275871277,0.04506506770849228
38,0.08493541181087494,0.35241395235061646,0.5330270528793335,-0.228159099817276,0.383391410112381,0.4088018536567688,-0.553672194480896,0.3393363356590271,0.2882477343082428,-0.632143497467041,0.25143319368362427,-0.033301614224910736,-0.07672902941703796,0.1653921902179718,-0.1309577226638794,-0.2551315426826477,0.11405808478593826,0.0054611265659332275,-0.34655916690826416,-0.278969943523407,-0.024617759510874748,-0.3846956491470337,-0.5299937725067139,0.1622260957956314,-0.1515934318304062,-0.35520386695861816,0.02674749493598938,0.0016562279779464006,-0.0023274491541087627,0.00776276458054781,0.040327563881874084,-0.4214209020137787,0.01371341198682785,-0.08713647723197937,-0.5573150515556335,0.03892511874437332,-0.06786123663187027,-0.8472145199775696,0.16885033249855042,0.21650724112987518,-0.06991998106241226,0.020747797563672066,0.23603536188602448,-0.35970452427864075,-0.06174404174089432,0.10140962898731232,-0.5180558562278748,-0.025341641157865524,0.06010330095887184,-0.6430718302726746,0.18678784370422363,0.4833032488822937,-0.08158937841653824,0.1578325629234314,0.5349212884902954,-0.395640105009079,0.09080177545547485,0.5002555251121521,-0.490261048078537,0.07344163209199905,0.5837849974632263,-0.6353335380554199,0.06530378013849258
39,0.09564158320426941,0.45170605182647705,0.3253905177116394,-0.21557235717773438,0.5520371198654175,0.2720996141433716,-0.6034209132194519,0.40715527534484863,0.13412509858608246,-0.6547627449035645,0.21155031025409698,0.01326068863272667,-0.3294447064399719,0.33948007225990295,-0.01732599548995495,-0.26487770676612854,0.10656187683343887,0.026300936937332153,-0.34971892833709717,-0.28195708990097046,-0.03740466386079788,-0.37129247188568115,-0.4954162836074829,0.1722670942544937,-0.11393289268016815,-0.31397056579589844,0.119663767516613,0.0016586746787652373,-0.0020841422956436872,0.007769372314214706,0.035061340779066086,-0.39578115940093994,0.015338338911533356,-0.08710531890392303,-0.5529383420944214,0.03916487097740173,-0.09389946609735489,-0.8085699081420898,0.13368308544158936,0.2229483276605606,-0.06426650285720825,0.040330931544303894,0.22633133828639984,-0.34558331966400146,-0.05035299435257912,0.15099379420280457,-0.5193061828613281,-0.01733282208442688,0.11032186448574066,-0.6455031037330627,0.13576364517211914,0.46602386236190796,-0.06313031166791916,0.16690070927143097,0.5315635800361633,-0.3759039640426636,0.10386092960834503,0.5123746395111084,-0.4956115186214447,0.06883221119642258,0.6125274896621704,-0.5985832214355469,0.10612788796424866
40,-0.005124781280755997,0.36364346742630005,0.055869460105895996,-0.13630926609039307,0.3379128575325012,0.5488829016685486,-0.6172214150428772,0.21404021978378296,0.13566555082798004,-0.6476631760597229,0.31718090176582336,-0.06377086043357849,0.24932679533958435,-0.16601160168647766,-0.02845504693686962,-0.3345829248428345,0.10374771803617477,-0.05359693616628647,-0.39570125937461853,-0.22144022583961487,-0.033568866550922394,-0.38889408111572266,-0.5342973470687866,0.07912606000900269,-0.08872781693935394,-0.2655978500843048,0.08010765165090561,0.0021961675956845284,-0.0035887670237571,0.009034767746925354,0.017996689304709435,-0.42497894167900085,-0.01770801469683647,-0.0855502188205719,-0.6402621269226074,0.03938473016023636,0.005490943789482117,-0.8814773559570312,0.19713807106018066,0.24995051324367523,-0.0889366865158081,0.021130932494997978,0.22001567482948303,-0.3565191924571991,-0.06430043280124664,0.046512868255376816,-0.49606817960739136,-0.10956129431724548,0.25069916248321533,-1.0050220489501953,0.15221574902534485,0.5161998867988586,-0.12127336114645004,0.15236854553222656,0.45268067717552185,-0.39608076214790344,0.020198345184326172,0.3258415758609772,-0.4077458083629608,-0.033975522965192795,0.33773767948150635,-0.4448685944080353,-0.2301313281059265
41,-0.06759732216596603,0.3469862937927246,0.10059738159179688,-0.15952712297439575,0.3096793591976166,0.6219843626022339,-0.22848089039325714,-0.026359401643276215,0.22749397158622742,-0.7011224031448364,0.3347167372703552,-0.08978678286075592,0.26513901352882385,-0.16515585780143738,-0.1593942791223526,-0.3137023150920868,0.12422855943441391,-0.05971214175224304,-0.37769123911857605,-0.21926409006118774,-0.05687490478157997,-0.4204642176628113,-0.5226935148239136,0.0922413170337677,-0.09827421605587006,-0.2922094464302063,0.0672992542386055,0.0019946699030697346,-0.003151512937620282,0.008815120905637741,0.002684973180294037,-0.41657283902168274,-0.03051210567355156,-0.09890148043632507,-0.6409083008766174,-0.03607749938964844,-0.03153446316719055,-0.87468421459198,0.05748054385185242,0.250366747379303,-0.09056483209133148,0.03925885260105133,0.2098151296377182,-0.365934282541275,-0.08880303800106049,0.07039594650268555,-0.46470779180526733,-0.16459588706493378,0.20914876461029053,-0.9580965638160706,0.13377933204174042,0.5322730541229248,-0.13330423831939697,0.1941412389278412,0.47458893060684204,-0.36937832832336426,0.10561594367027283,0.38649579882621765,-0.44735100865364075,-0.01770550012588501,0.47512200474739075,-0.6439229249954224,-0.22075124084949493
42,-0.11485836654901505,0.3337175250053406,-0.18988680839538574,-0.14724716544151306,0.2293156236410141,0.5024117827415466,-0.7662625312805176,0.32614248991012573,0.05375753343105316,-0.6724798679351807,0.20162469148635864,-0.025105267763137817,0.07016368955373764,0.022156067192554474,0.05254150182008743,-0.14925315976142883,0.15189555287361145,-0.02223772555589676,-0.3164219856262207,-0.2471083551645279,-0.03610525280237198,-0.2845972180366516,-0.46681490540504456,0.16812631487846375,0.004815883934497833,-0.3928002417087555,-0.10757728666067123,0.0016285653691738844,-0.002696663374081254,0.008520763367414474,0.03883248567581177,-0.4299722909927368,0.05330143868923187,-0.08765140175819397,-0.6482569575309753,0.05294805020093918,0.018597804009914398,-0.9669650197029114,-0.043881021440029144,0.21724331378936768,-0.051298290491104126,1.5480443835258484e-05,0.13250809907913208,-0.32521891593933105,-0.0991525799036026,0.026749636977910995,-0.4237789511680603,-0.07149147987365723,0.21692390739917755,-1.0697500705718994,0.07894936203956604,0.5061680674552917,-0.046440161764621735,0.14525650441646576,0.46240100264549255,-0.4363144338130951,0.12757372856140137,0.40651336312294006,-0.4502338469028473,0.021947290748357773,0.3779749274253845,-0.3668895661830902,0.017184678465127945
43,-0.12491186708211899,0.4590334892272949,-0.5210809707641602,-0.2442958652973175,0.14909808337688446,0.5691422820091248,-0.725134551525116,0.25002551078796387,-0.0019072294235229492,-0.6087538003921509,0.2337334305047989,-0.042110003530979156,0.0009476393461227417,0.14147180318832397,0.019838158041238785,-0.16361433267593384,0.15899881720542908,-0.05493450164794922,-0.3280605971813202,-0.2662651836872101,-0.0038285162299871445,-0.08625289797782898,-0.28836938738822937,-0.1556364893913269,-0.14947228133678436,-0.38790327310562134,-0.08862890303134918,0.0016537737101316452,-0.0028528845869004726,0.008218435570597649,0.053675659000873566,-0.4220798909664154,0.08356156200170517,-0.12073343992233276,-0.6236757040023804,-0.083314448595047,0.022900082170963287,-0.9848796725273132,-0.24755814671516418,0.20512910187244415,-0.05482478439807892,-0.008758429437875748,0.11244891583919525,-0.34867575764656067,-0.09962530434131622,0.04227608069777489,-0.47775542736053467,-0.09078153967857361,0.23169663548469543,-0.990841805934906,0.11490972340106964,0.47395652532577515,-0.050507716834545135,0.13780264556407928,0.4462818205356598,-0.4753175675868988,0.10534283518791199,0.3999224007129669,-0.439269095659256,0.04851231724023819,0.3881009817123413,-0.38434675335884094,0.03523094207048416
44,0.00972113385796547,0.5595273971557617,0.6711734533309937,-0.20052075386047363,0.35329294204711914,0.5500055551528931,-0.7396146059036255,0.3888639211654663,0.21432438492774963,-0.8349965810775757,0.1836596578359604,0.21555466949939728,0.0504261776804924,-0.009621791541576385,0.06663698703050613,-0.24120649695396423,0.1265876591205597,-0.04487963765859604,-0.306816965341568,-0.27559080719947815,-0.052908092737197876,-0.08858214318752289,-0.2631698548793793,-0.14676514267921448,-0.11427229642868042,-0.3115787208080292,-0.06635366380214691,0.0018195199081674218,-0.002483780262991786,0.008318527601659298,0.04559929668903351,-0.3537746071815491,0.060509078204631805,-0.07499310374259949,-0.585145890712738,-0.016598571091890335,-0.0964198037981987,-0.902053713798523,-0.05949988588690758,0.18177853524684906,-0.06232944130897522,-0.002681586891412735,0.09976339340209961,-0.31586045026779175,-0.03297805041074753,0.026028331369161606,-0.5287894010543823,-0.01086399331688881,0.24486733973026276,-1.0034375190734863,0.08717852830886841,0.37918776273727417,-0.07955024391412735,0.1868709772825241,0.4084290862083435,-0.3405126929283142,0.17495469748973846,0.48276495933532715,-0.47868236899375916,0.17224225401878357,0.47156253457069397,-0.5036519765853882,0.20676811039447784
45,0.2566714882850647,0.5770149230957031,0.5978119969367981,-0.23859187960624695,0.44739866256713867,0.4380316138267517,-0.4938051104545593,0.1482485979795456,0.18963071703910828,-0.6158940196037292,0.25323209166526794,-0.1380167305469513,-0.5677173137664795,0.29717302322387695,-0.36771780252456665,-0.25476035475730896,0.06545575708150864,0.01642066240310669,-0.31292086839675903,-0.24667486548423767,-0.1844816654920578,-0.4228842854499817,-0.4082849323749542,-0.23663374781608582,-0.42256277799606323,-0.5484058856964111,-0.1314540058374405,0.0010629271855577826,-0.0012883489252999425,0.0058462973684072495,-0.04403391107916832,-0.32946261763572693,-0.08524087071418762,0.0479854978621006,-0.36869582533836365,-0.0478859543800354,-0.14571303129196167,-0.7636305689811707,-0.02419566735625267,0.17251452803611755,-0.05635836720466614,0.06410679966211319,0.20969745516777039,-0.27888351678848267,-0.1069270521402359,0.1451355665922165,-0.46900856494903564,-0.12384764850139618,0.14693322777748108,-0.7884988784790039,0.05192803218960762,0.3488841652870178,-0.1082194373011589,0.20047593116760254,0.4082314074039459,-0.3671061098575592,0.049877166748046875,0.43519827723503113,-0.4867222011089325,0.041334815323352814,0.41964372992515564,-0.4968215525150299,0.06040150672197342
46,0.03326493874192238,0.5870271921157837,0.45117518305778503,-0.23720934987068176,0.2783425450325012,0.2781978249549866,-0.46829384565353394,0.13480913639068604,0.26322421431541443,-0.631862223148346,0.2547507584095001,-0.015187457203865051,-0.20552805066108704,0.26111555099487305,-0.7607500553131104,-0.25072920322418213,0.05142887681722641,0.004263095557689667,-0.29705289006233215,-0.19752924144268036,-0.07578513771295547,-0.3970974087715149,-0.3798134922981262,-0.18311142921447754,1.2739063501358032,-0.05044449493288994,-0.8274730443954468,0.0010051628341898322,-0.0002749499981291592,0.006020259112119675,-0.02989908680319786,-0.33330821990966797,-0.11949281394481659,-0.1340557336807251,-0.4927777647972107,-0.12067513912916183,-0.12430036813020706,-0.7198504209518433,0.10461781919002533,0.17737016081809998,-0.037050820887088776,0.06365852802991867,0.21733197569847107,-0.28589609265327454,-0.04740260913968086,0.1415800154209137,-0.4673488736152649,-0.05409150943160057,0.20000334084033966,-0.7581066489219666,0.12507404386997223,0.3354766070842743,-0.12205594033002853,0.20075926184654236,0.4116359353065491,-0.38622501492500305,0.028932541608810425,0.4344593584537506,-0.5182954668998718,0.06217671185731888,0.4592002034187317,-0.5075825452804565,0.14220735430717468
47,0.01138229575008154,0.46208223700523376,0.691875159740448,-0.2303314208984375,0.5317956209182739,0.35234779119491577,-0.4086170792579651,0.34555351734161377,-0.055777400732040405,-0.6062010526657104,0.3427734673023224,-0.005190171301364899,-0.6034528017044067,0.18385609984397888,-0.2892003059387207,-0.18831497430801392,0.09957777708768845,-0.0518917590379715,-0.2838802635669708,-0.1571311205625534,-0.22745271027088165,-0.4161730408668518,-0.25970956683158875,-0.2722998261451721,1.31725013256073,-0.15083838999271393,-0.9542197585105896,0.0010526805417612195,-0.0002584683825261891,0.0053596049547195435,-0.028507336974143982,-0.2739178538322449,-0.1263120174407959,-0.1023247241973877,-0.3165370225906372,-0.23577290773391724,-0.13162067532539368,-0.5992785692214966,-0.15212497115135193,0.17581769824028015,-0.07128455489873886,0.07253868877887726,0.1300947219133377,-0.22703218460083008,-0.09910625219345093,0.15079686045646667,-0.3718222379684448,-0.16214504837989807,0.15061716735363007,-0.54027259349823,-0.1087520569562912,0.29799291491508484,-0.13213828206062317,0.24670177698135376,0.41424560546875,-0.2931629419326782,0.016668520867824554,0.4099327325820923,-0.36867642402648926,-0.04689734801650047,0.42939361929893494,-0.4172917306423187,-0.05488761514425278
48,0.015411109663546085,0.41554689407348633,0.728293240070343,-0.20045971870422363,0.555975079536438,0.3649456202983856,-0.4732000231742859,0.23632897436618805,0.19871962070465088,-0.614883542060852,0.37585684657096863,0.020988043397665024,-0.5549138784408569,0.16794344782829285,-0.3063603341579437,-0.2004363238811493,0.08772750943899155,-0.04048563539981842,-0.3005869686603546,-0.1464083343744278,-0.1959647536277771,-0.4476264715194702,-0.2681974470615387,-0.22172026336193085,1.3150337934494019,-0.15736714005470276,-0.9322236180305481,0.0010829896200448275,-0.00020699709421023726,0.005613487213850021,-0.024271219968795776,-0.2796344757080078,-0.10569226741790771,-0.13054725527763367,-0.38690659403800964,-0.19876500964164734,-0.12541839480400085,-0.585378885269165,-0.1872263252735138,0.17767587304115295,-0.0728505328297615,0.0632200688123703,0.11733090132474899,-0.22399744391441345,-0.10386200249195099,0.13676632940769196,-0.41069746017456055,-0.1723630577325821,0.13634102046489716,-0.6013026833534241,-0.09704772382974625,0.3250667452812195,-0.13682213425636292,0.2395104169845581,0.41581517457962036,-0.30514654517173767,0.007651768624782562,0.4079136848449707,-0.4066520631313324,-0.05051582306623459,0.4240126311779022,-0.463593453168869,-0.05601513013243675
49,-0.02640627697110176,0.38234397768974304,0.7075742483139038,-0.23124706745147705,0.35972416400909424,0.5315618515014648,-0.5602673292160034,0.11004652082920074,0.3162737488746643,-0.2831827998161316,0.24218018352985382,-0.18875546753406525,-0.05840538442134857,0.29571932554244995,-0.43202173709869385,-0.145368754863739,0.08205627650022507,0.013969574123620987,-0.16864745318889618,-0.27259162068367004,-0.17674893140792847,-0.35740649700164795,-0.0814366340637207,-0.3324412703514099,0.23168256878852844,-0.028766494244337082,-0.5533242225646973,0.0007139661465771496,-0.0008083874708972871,0.003980530425906181,-0.045640978962183,-0.2540394067764282,-0.2705563008785248,0.14416606724262238,-0.2449682652950287,-0.2103259563446045,-0.19128400087356567,-0.7096163034439087,-0.40268415212631226,0.14992985129356384,-0.06062313914299011,0.06141424924135208,0.17028915882110596,-0.31530332565307617,-0.09783089905977249,0.12004543840885162,-0.4566482901573181,-0.09228266030550003,-0.06452083587646484,-0.6095271706581116,-0.2760055661201477,0.3352486193180084,-0.15998080372810364,0.23148253560066223,0.3359716236591339,-0.3470631539821625,0.0858699381351471,0.4003855288028717,-0.48590609431266785,-0.12360430508852005,0.1265496164560318,-0.33442994952201843,-0.11710479855537415
50,-0.01111786812543869,0.2741656005382538,0.7370218634605408,-0.2957000434398651,0.3307621479034424,0.4342138171195984,-0.46397095918655396,0.20854461193084717,0.4552266001701355,-0.34674957394599915,0.22137011587619781,0.008455373346805573,-0.4607011377811432,0.3313348889350891,-0.1917504519224167,-0.2266365885734558,0.05200175195932388,0.04795052111148834,-0.17356954514980316,-0.22579802572727203,-0.24733449518680573,-0.40264761447906494,-0.1634223610162735,-0.3888435959815979,0.5047147870063782,-0.07788273692131042,-0.7294489741325378,0.0010439571924507618,-0.0007505064713768661,0.004552704282104969,-0.004979267716407776,-0.2430262267589569,-0.23846584558486938,-0.06059086322784424,-0.3240891695022583,-0.2787007689476013,0.11204619705677032,-0.5379248261451721,-0.6955872178077698,0.15189297497272491,-0.07327268272638321,0.05564676225185394,0.15467332303524017,-0.2327614426612854,-0.1630624532699585,0.16378919780254364,-0.3673950731754303,-0.22234827280044556,0.01819092035293579,-0.532058835029602,-0.23094891011714935,0.40334418416023254,-0.10139396041631699,0.15739773213863373,0.35815221071243286,-0.2849516272544861,0.029879964888095856,0.3598795533180237,-0.4290579855442047,-0.07600435614585876,0.23392502963542938,-0.23324155807495117,-0.057868245989084244
51,-0.02536117658019066,0.25780051946640015,0.7585123181343079,-0.23112183809280396,0.34995022416114807,0.585282027721405,-0.4695330858230591,0.1768646240234375,0.4449425935745239,-0.40149983763694763,0.14780399203300476,-0.0895586907863617,-0.4723791182041168,0.3417377471923828,-0.19173979759216309,-0.22635099291801453,0.048866741359233856,0.05422309786081314,-0.16040927171707153,-0.2527337074279785,-0.23115631937980652,-0.39354175329208374,-0.17223185300827026,-0.3836780786514282,-0.2628246545791626,-0.5905051827430725,-0.08448029309511185,0.0009302099933847785,-0.000559250998776406,0.0044646235182881355,-0.004900630563497543,-0.26854774355888367,-0.2243398129940033,0.017523739486932755,-0.44787219166755676,-0.2629811465740204,0.042572420090436935,-0.6433990001678467,-0.22202080488204956,0.15569175779819489,-0.08410508930683136,0.04974982887506485,0.15663886070251465,-0.252311110496521,-0.15184053778648376,0.1595035195350647,-0.40488308668136597,-0.20208768546581268,0.01386839896440506,-0.545264720916748,-0.16265936195850372,0.39070019125938416,-0.10877601057291031,0.15496283769607544,0.37647950649261475,-0.27158087491989136,0.0186852365732193,0.3664166033267975,-0.45228955149650574,-0.05784987658262253,0.24301812052726746,-0.2243993580341339,-0.027612589299678802
52,-0.08932159096002579,0.2545314431190491,0.6124212741851807,-0.2754439413547516,0.3742882013320923,0.4972190856933594,-0.4628920555114746,0.23369137942790985,0.2026246190071106,-0.4250624179840088,0.14947159588336945,0.03359664976596832,-0.30509957671165466,-0.4444323182106018,-0.23860374093055725,-0.18360987305641174,0.05015213042497635,-0.012220606207847595,-0.19816017150878906,-0.3260860741138458,-0.19673188030719757,-0.3779258131980896,-0.18967504799365997,-0.333109974861145,0.024933159351348877,-0.08706700801849365,-0.7109708189964294,0.0008216319256462157,0.00012115811841795221,0.005222138017416,-0.05161463841795921,-0.25780394673347473,-0.201357901096344,-0.006904706358909607,-0.45606347918510437,-0.18537387251853943,-0.013518668711185455,-0.6495974063873291,0.06548871845006943,0.1661413609981537,-0.08486241102218628,0.0823923870921135,0.15463533997535706,-0.2650398313999176,-0.09744985401630402,0.11450836062431335,-0.39298683404922485,-0.13744427263736725,-0.014917653053998947,-0.5097225308418274,-0.24972599744796753,0.30499792098999023,-0.21698632836341858,0.2240823358297348,0.3299034535884857,-0.3329732120037079,-0.009910926222801208,0.3719199597835541,-0.4559656083583832,0.001711282879114151,0.34755799174308777,-0.513511061668396,-0.036776285618543625
53,0.002861393615603447,0.2927331030368805,0.6180539131164551,-0.2204849123954773,0.42008963227272034,0.44030141830444336,-0.45751410722732544,0.28062695264816284,0.11866986006498337,-0.43105548620224,0.17860493063926697,-0.0435040146112442,-0.6914025545120239,0.43968063592910767,-0.21785786747932434,-0.19985070824623108,0.03808623552322388,-0.02778477966785431,-0.16297535598278046,-0.3184616267681122,-0.2084599882364273,-0.427778422832489,-0.26877978444099426,-0.24125894904136658,0.5554860830307007,-0.07740597426891327,-0.3500065207481384,0.0008975502569228411,-0.0002380971855018288,0.005280612036585808,-0.03621658310294151,-0.27940768003463745,-0.16359417140483856,0.0024913325905799866,-0.4949420690536499,-0.17614054679870605,-0.08984587341547012,-0.6590417623519897,-0.12514948844909668,0.16027063131332397,-0.06659223884344101,0.10002217441797256,0.16525693237781525,-0.27272966504096985,-0.059721849858760834,0.10124099254608154,-0.42057090997695923,-0.10507433116436005,0.051134318113327026,-0.7004709243774414,-0.1435067504644394,0.3176017701625824,-0.1681322455406189,0.25464004278182983,0.35142168402671814,-0.3415028750896454,0.04914373159408569,0.399004191160202,-0.45886293053627014,0.05784555524587631,0.3908710479736328,-0.5634986162185669,0.020925212651491165
54,0.014524186961352825,0.28132370114326477,0.6710273027420044,-0.17867931723594666,0.436496764421463,0.47911372780799866,-0.5018823742866516,0.26371634006500244,0.23715128004550934,-0.5662626624107361,0.3091758191585541,-0.14798973500728607,-0.6668496131896973,0.45313140749931335,-0.2781224548816681,-0.24801650643348694,0.05420289188623428,-0.009672537446022034,-0.21647703647613525,-0.3201062083244324,-0.20741334557533264,-0.48945051431655884,-0.26612240076065063,-0.24659694731235504,0.5689486265182495,-0.12355346232652664,-0.6793786287307739,0.0011452840408310294,-0.0006190052372403443,0.005553120747208595,-0.02635440230369568,-0.28786662220954895,-0.19550636410713196,-0.008263304829597473,-0.5012710690498352,-0.22647890448570251,-0.016831718385219574,-0.7428067326545715,-0.09759256988763809,0.1709941327571869,-0.03798811137676239,0.0922665223479271,0.19260261952877045,-0.27416864037513733,-0.057720065116882324,0.08255624771118164,-0.3000772297382355,-0.1814250946044922,0.04779050871729851,-0.7320965528488159,0.0014623329043388367,0.3655681014060974,-0.12150440365076065,0.2268492430448532,0.35723772644996643,-0.3425963521003723,0.0921979695558548,0.3992079496383667,-0.4232740104198456,-0.019676294177770615,0.3803063929080963,-0.3830420672893524,-0.10287496447563171
55,0.003237709403038025,0.30716854333877563,0.6368768811225891,-0.2828338146209717,0.3872550129890442,0.3858714699745178,-0.4765831232070923,0.36391156911849976,0.11645903438329697,-0.42819029092788696,0.23743773996829987,-0.15084709227085114,-0.4733918607234955,0.35868510603904724,-0.1751963049173355,-0.23553860187530518,0.07104385644197464,-0.009232446551322937,-0.2049749195575714,-0.2528940737247467,-0.24365106225013733,-0.3596569895744324,-0.15050454437732697,-0.3751068115234375,0.5838848948478699,-0.027394261211156845,-0.6527721285820007,0.0011635361006483436,-0.0007052310393191874,0.005422621034085751,-0.02827519178390503,-0.25416892766952515,-0.22924354672431946,-0.01588066667318344,-0.446675568819046,-0.27114298939704895,0.04572698473930359,-0.651902973651886,-0.36886247992515564,0.18083389103412628,-0.04345295578241348,0.0956946536898613,0.19356147944927216,-0.2675340175628662,-0.07038327306509018,0.11914734542369843,-0.2506292462348938,-0.216876819729805,0.06321918219327927,-0.6880170106887817,-0.03733665123581886,0.3762759268283844,-0.10892394930124283,0.2563835382461548,0.3504531979560852,-0.32700082659721375,0.10295973718166351,0.4133022427558899,-0.4078724682331085,0.08119666576385498,0.37720444798469543,-0.3254099488258362,-0.10302028059959412
56,0.06017008423805237,0.3340607285499573,0.6487637758255005,-0.26673057675361633,0.3880190849304199,0.395206481218338,-0.5124434232711792,0.30956292152404785,0.17939089238643646,-0.5729113817214966,0.3113830089569092,-0.13528314232826233,-0.6786627769470215,0.4592270255088806,-0.2334943413734436,-0.18317654728889465,0.05286989361047745,-0.04314500838518143,-0.23480215668678284,-0.2850964069366455,-0.20791374146938324,-0.4480940103530884,-0.28409138321876526,-0.2743843197822571,0.5339569449424744,-0.07061578333377838,-0.6406431198120117,0.00114934251178056,-0.0008318402105942369,0.005638623610138893,-0.04554601386189461,-0.27971041202545166,-0.1977851390838623,-0.007672488689422607,-0.45839276909828186,-0.25026050209999084,-0.004029825329780579,-0.6173273324966431,0.041053444147109985,0.17840604484081268,-0.04361630231142044,0.10245518386363983,0.19304205477237701,-0.27282193303108215,-0.05175700783729553,0.0998031347990036,-0.39148610830307007,-0.1186365932226181,0.03568122163414955,-0.6943844556808472,0.012715032324194908,0.3803720474243164,-0.10909616202116013,0.24956783652305603,0.3518376648426056,-0.33296912908554077,0.09504623711109161,0.41759076714515686,-0.42385587096214294,0.10280267894268036,0.39929550886154175,-0.36993518471717834,-0.034244973212480545
57,0.013808773830533028,0.29786038398742676,0.6234728693962097,-0.2593410313129425,0.4257095754146576,0.30296602845191956,-0.465276837348938,0.26649022102355957,0.05642612278461456,-0.4395291209220886,0.15293081104755402,-0.12162025272846222,-0.7001333236694336,0.37748193740844727,-0.24485653638839722,-0.20041584968566895,0.046666018664836884,-0.05043039470911026,-0.18093934655189514,-0.346774697303772,-0.23828905820846558,-0.3168354034423828,-0.15224191546440125,-0.22176145017147064,-8.93324613571167e-06,-0.353397399187088,-0.46453532576560974,0.0008954785298556089,-0.0006609816337004304,0.005525823682546616,-0.021786421537399292,-0.29916656017303467,-0.16277556121349335,0.04614631459116936,-0.5247405171394348,-0.14948630332946777,0.03906985744833946,-0.7460581064224243,-0.09705962240695953,0.1654745489358902,-0.040100663900375366,0.1119193285703659,0.19817867875099182,-0.24976986646652222,-0.04938051849603653,0.1382230818271637,-0.4236719608306885,-0.09354999661445618,0.10654948651790619,-0.6831312775611877,0.05184938758611679,0.2898302972316742,-0.13951781392097473,0.29609009623527527,0.3446069657802582,-0.32373863458633423,0.09381075203418732,0.4180213510990143,-0.45319029688835144,0.13403978943824768,0.4294036030769348,-0.540798544883728,-0.0011357618495821953
