frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
36,0.08110426366329193,0.2234489917755127,0.269106388092041,-0.14290380477905273,0.44511181116104126,0.01598362624645233,-0.441958487033844,0.30821529030799866,0.07951884716749191,-0.5625313520431519,0.12341777980327606,0.13312210142612457,0.1399851143360138,-0.029298163950443268,-0.08573652058839798,-0.2789013385772705,0.1317797154188156,0.010331673547625542,-0.3746623992919922,-0.268100380897522,-0.07855386286973953,-0.30274641513824463,-0.5498272180557251,0.10708453506231308,-0.2094506025314331,-0.4895540177822113,0.26421254873275757,0.0014478419907391071,-0.001816174597479403,0.006847485434263945,0.0074662272818386555,-0.4442111551761627,-0.01508227176964283,-0.05609055608510971,-0.6381691694259644,-0.01810271665453911,0.006386022083461285,-0.7134340405464172,0.24579323828220367,0.2310795933008194,-0.11719769239425659,0.007294842973351479,0.2566048502922058,-0.38981691002845764,-0.10067896544933319,0.1309429258108139,-0.5963366031646729,-0.023417944088578224,-0.014791972935199738,-0.5779930353164673,0.34657835960388184,0.5185666084289551,-0.1122322827577591,0.15393781661987305,0.4961698651313782,-0.45192408561706543,0.08676575124263763,0.3416998088359833,-0.4556807279586792,0.056878551840782166,0.3128209412097931,-0.49857857823371887,-0.026693642139434814
37,0.07059481739997864,0.2251966893672943,0.21951502561569214,-0.09403920918703079,0.4163920283317566,0.11477803438901901,-0.4657558798789978,0.3176802098751068,0.24731005728244781,-0.5953700542449951,0.19179394841194153,0.04656364023685455,0.177164688706398,-0.0943005383014679,-0.058803752064704895,-0.291595458984375,0.1281743347644806,0.014945116825401783,-0.3733000159263611,-0.27180591225624084,-0.0651487484574318,-0.3208455741405487,-0.5318166613578796,0.10527319461107254,-0.15026827156543732,-0.4039272964000702,0.11402327567338943,0.0015658444026485085,-0.0023427605628967285,0.007389264181256294,0.002697332762181759,-0.4420735239982605,-0.015182898379862309,-0.07109871506690979,-0.6481078863143921,0.017786666750907898,0.018369151279330254,-0.8241876363754272,0.24832254648208618,0.2371487021446228,-0.10758926719427109,0.006730550900101662,0.2456306517124176,-0.3893018960952759,-0.08979717642068863,0.08395878970623016,-0.5569097399711609,-0.028818827122449875,-0.008437326177954674,-0.552398145198822,0.26367515325546265,0.5240557193756104,-0.12210450321435928,0.13803352415561676,0.5169841051101685,-0.4408819079399109,0.07751506567001343,0.3933863639831543,-0.47204387187957764,0.04743365943431854,0.3245004415512085,-0.4784393906593323,0.006018195301294327
38,0.07713210582733154,0.2831897735595703,0.36243224143981934,-0.15517893433570862,0.40134841203689575,0.24881136417388916,-0.5058332681655884,0.32755234837532043,0.265971839427948,-0.6121335625648499,0.21898102760314941,0.010156364180147648,0.061425015330314636,0.024082668125629425,-0.09169577062129974,-0.274973064661026,0.12173931300640106,0.010621757246553898,-0.36110997200012207,-0.2750716805458069,-0.04667234048247337,-0.34995219111442566,-0.5309857130050659,0.13123567402362823,-0.1508723497390747,-0.3817163109779358,0.07423784583806992,0.0016070464625954628,-0.002335780765861273,0.007559527643024921,0.019851405173540115,-0.432658851146698,-0.0020102625712752342,-0.07840967178344727,-0.6067191958427429,0.027422815561294556,-0.020939726382493973,-0.8346846103668213,0.21209444105625153,0.2277391105890274,-0.09041739255189896,0.013120435178279877,0.24125656485557556,-0.3758096694946289,-0.07700891047716141,0.09191390872001648,-0.5391978621482849,-0.027233721688389778,0.022807519882917404,-0.5937325358390808,0.22862538695335388,0.5054783821105957,-0.10363532602787018,0.14705908298492432,0.5251609086990356,-0.4202580451965332,0.08357192575931549,0.44210362434387207,-0.4803483188152313,0.05928962305188179,0.44269758462905884,-0.5499609708786011,0.03304404765367508
39,0.08556981384754181,0.36000940203666687,0.3455464243888855,-0.18270981311798096,0.4700411856174469,0.2594275176525116,-0.5503194332122803,0.3638400435447693,0.20586834847927094,-0.6315664649009705,0.21559366583824158,0.011571497656404972,-0.1167563647031784,0.16785934567451477,-0.05779365822672844,-0.2703710198402405,0.11482054740190506,0.01776924915611744,-0.3559172749519348,-0.27821046113967896,-0.042447589337825775,-0.3596803545951843,-0.5147711038589478,0.14994019269943237,-0.1340331733226776,-0.35083383321762085,0.09494565427303314,0.001630581682547927,-0.002221069298684597,0.007655187044292688,0.0267849862575531,-0.4158478379249573,0.005898249335587025,-0.08237366378307343,-0.582202672958374,0.03277553617954254,-0.054199062287807465,-0.8227800130844116,0.176349937915802,0.2255551964044571,-0.07849627733230591,0.025524578988552094,0.23445278406143188,-0.3620307445526123,-0.06485757231712341,0.11884599924087524,-0.5301300287246704,-0.02272031083703041,0.06270170211791992,-0.6173325777053833,0.18629354238510132,0.4874926805496216,-0.08517076075077057,0.15610405802726746,0.528079628944397,-0.40003883838653564,0.09282084554433823,0.4741372764110565,-0.4873061776161194,0.06363970041275024,0.5201160311698914,-0.5721258521080017,0.06635995954275131
40,0.04422588646411896,0.3616660237312317,0.21349464356899261,-0.16155771911144257,0.40980932116508484,0.3913782835006714,-0.5808172821998596,0.29555249214172363,0.17386578023433685,-0.638904333114624,0.2619031071662903,-0.022773977369070053,0.050125852227211,0.01566135138273239,-0.04441939666867256,-0.29964256286621094,0.10977290570735931,-0.014763652347028255,-0.37405315041542053,-0.2523312568664551,-0.03840014338493347,-0.3729977011680603,-0.523672342300415,0.11765895038843155,-0.1133803278207779,-0.311978280544281,0.08818162232637405,0.0018884089076891541,-0.0028445464558899403,0.008284080773591995,0.022778764367103577,-0.4200103282928467,-0.00486287334933877,-0.08382172137498856,-0.6086695790290833,0.035788394510746,-0.02698884904384613,-0.84953773021698,0.1858263909816742,0.23667600750923157,-0.08325563371181488,0.023521695286035538,0.22787150740623474,-0.35951825976371765,-0.06460359692573547,0.08587230741977692,-0.5146026611328125,-0.062307532876729965,0.14840199053287506,-0.7940642237663269,0.17075887322425842,0.5005791187286377,-0.10162844508886337,0.15440118312835693,0.49370837211608887,-0.3982345163822174,0.05971524119377136,0.40653538703918457,-0.4510378837585449,0.01914094388484955,0.4369772672653198,-0.514114499092102,-0.06879819929599762
41,-0.006749704480171204,0.3549741506576538,0.1620294451713562,-0.16063205897808075,0.36416420340538025,0.4965021014213562,-0.4202016592025757,0.1488061398267746,0.1983126699924469,-0.6672669649124146,0.295095831155777,-0.05332235246896744,0.14814148843288422,-0.06676575541496277,-0.09683170914649963,-0.3060518503189087,0.11636264622211456,-0.03525381535291672,-0.3757116198539734,-0.23725730180740356,-0.04682202637195587,-0.39463573694229126,-0.5232261419296265,0.10607209801673889,-0.10649407655000687,-0.30296647548675537,0.07866220921278,0.0019368489738553762,-0.0029844800010323524,0.008526159450411797,0.013618833385407925,-0.41844332218170166,-0.01655529998242855,-0.09069596230983734,-0.6233658790588379,0.0030276980251073837,-0.029061008244752884,-0.8610009551048279,0.12731881439685822,0.24291706085205078,-0.08658759295940399,0.030695617198944092,0.2196403443813324,-0.36244305968284607,-0.07563512027263641,0.07881727069616318,-0.491857647895813,-0.10893657803535461,0.1760939359664917,-0.8688398599624634,0.15390142798423767,0.5150271058082581,-0.11606813222169876,0.17251703143119812,0.4849925935268402,-0.38508015871047974,0.08063948154449463,0.3974001705646515,-0.44935718178749084,0.0023441696539521217,0.45436587929725647,-0.5732887983322144,-0.1380673199892044
42,-0.05603198707103729,0.3452841341495514,0.0016053318977355957,-0.15453043580055237,0.3026922941207886,0.4991960823535919,-0.5779565572738647,0.2296464741230011,0.13241595029830933,-0.6696432828903198,0.2524861991405487,-0.040459346026182175,0.11259462684392929,-0.026229962706565857,-0.02873862162232399,-0.23457379639148712,0.1325606405735016,-0.02932031638920307,-0.3486839234828949,-0.24174800515174866,-0.04193669185042381,-0.3444737195968628,-0.4975105822086334,0.13436006009578705,-0.055752456188201904,-0.34391796588897705,-0.006236698478460312,0.0017963151913136244,-0.0028532762080430984,0.008523699827492237,0.0251126978546381,-0.42369890213012695,0.015289506874978542,-0.08930806815624237,-0.6347126960754395,0.0257843267172575,-0.007335321046411991,-0.9093055725097656,0.04927586764097214,0.23121345043182373,-0.07050065696239471,0.016709808260202408,0.17992034554481506,-0.34547409415245056,-0.08635576069355011,0.05508178472518921,-0.4608233571052551,-0.09186689555644989,0.19470664858818054,-0.9604265689849854,0.11973387002944946,0.5109886527061462,-0.08432760834693909,0.16009008884429932,0.47469401359558105,-0.40843576192855835,0.10203486680984497,0.40155449509620667,-0.44975680112838745,0.011280424892902374,0.4195424020290375,-0.47919991612434387,-0.06729433685541153
43,-0.08743148297071457,0.39713776111602783,-0.23666581511497498,-0.1954507827758789,0.23267503082752228,0.5310816764831543,-0.645048975944519,0.2389364391565323,0.07118354737758636,-0.6418862342834473,0.24393758177757263,-0.0412118136882782,0.06169936805963516,0.050218354910612106,-0.006594470702111721,-0.20222631096839905,0.14461271464824677,-0.040996767580509186,-0.3392826020717621,-0.252924382686615,-0.024564746767282486,-0.22676149010658264,-0.4021717309951782,0.0021625906229019165,-0.09847545623779297,-0.3639690577983856,-0.043795909732580185,0.0017313363496214151,-0.0028530978597700596,0.008384542539715767,0.038133375346660614,-0.42296087741851807,0.046411920338869095,-0.10363359749317169,-0.629681408405304,-0.023949306458234787,0.006447752472013235,-0.9437566995620728,-0.08603852242231369,0.21932266652584076,-0.06335467100143433,0.005099888890981674,0.1491629034280777,-0.34693360328674316,-0.0924047976732254,0.049244191497564316,-0.4685419797897339,-0.09137212485074997,0.21156886219978333,-0.9742916226387024,0.11753474175930023,0.4941072463989258,-0.06891051679849625,0.14993014931678772,0.4617420434951782,-0.4389244318008423,0.10354283452033997,0.40081048011779785,-0.444975882768631,0.02825290895998478,0.4052095413208008,-0.4359602928161621,-0.020557288080453873
44,-0.043143611401319504,0.4711644947528839,0.17718066275119781,-0.19776198267936707,0.28765976428985596,0.5397082567214966,-0.6881575584411621,0.3072822093963623,0.13643555343151093,-0.7299172878265381,0.21645936369895935,0.07583744078874588,0.05656038224697113,0.02293970063328743,0.026788730174303055,-0.21999576687812805,0.13639584183692932,-0.04276680946350098,-0.32448285818099976,-0.26325708627700806,-0.037485308945178986,-0.16377122700214386,-0.33880650997161865,-0.06572742760181427,-0.10567658394575119,-0.3400864601135254,-0.05407905951142311,0.0017715356079861522,-0.0026847412809729576,0.008354448713362217,0.04153677821159363,-0.39142170548439026,0.05283823236823082,-0.09057757258415222,-0.6093795299530029,-0.020598409697413445,-0.040445324033498764,-0.924746036529541,-0.07394064962863922,0.20220784842967987,-0.06288731098175049,0.001552634872496128,0.12664370238780975,-0.33276861906051636,-0.06531459093093872,0.03866104036569595,-0.4960062801837921,-0.05467178672552109,0.2267482578754425,-0.9875780344009399,0.10369659960269928,0.441720187664032,-0.0737607330083847,0.16676995158195496,0.43743887543678284,-0.3940625786781311,0.13609656691551208,0.4381701350212097,-0.46034127473831177,0.09389171749353409,0.43545711040496826,-0.4668181538581848,0.08307098597288132
45,0.09352973103523254,0.5194173455238342,0.3689291477203369,-0.21637465059757233,0.36047813296318054,0.4933580756187439,-0.5995603203773499,0.23478534817695618,0.16068503260612488,-0.6779387593269348,0.23322252929210663,-0.021649859845638275,-0.22802209854125977,0.14795136451721191,-0.1530505269765854,-0.2358435094356537,0.104057177901268,-0.01578568108379841,-0.3192122280597687,-0.25569793581962585,-0.10449488461017609,-0.2818901836872101,-0.37047886848449707,-0.1436365693807602,-0.2501319348812103,-0.43505069613456726,-0.0893511027097702,0.0014485102146863937,-0.00204818369820714,0.007211086340248585,0.0025286301970481873,-0.3631771206855774,-0.010106338188052177,-0.027412381023168564,-0.49966174364089966,-0.03303767740726471,-0.08843253552913666,-0.8513001203536987,-0.0512639619410038,0.18867188692092896,-0.059911035001277924,0.030068499967455864,0.16450448334217072,-0.30820462107658386,-0.0842839926481247,0.08719838410615921,-0.48369914293289185,-0.08620621263980865,0.19036388397216797,-0.8968260884284973,0.08009744435548782,0.39940008521080017,-0.08946903049945831,0.18213512003421783,0.4241243898868561,-0.38177424669265747,0.09679269790649414,0.43681538105010986,-0.47236722707748413,0.06993319094181061,0.42824846506118774,-0.4804954528808594,0.07273690402507782
46,0.06605749577283859,0.5502378940582275,0.4064217209815979,-0.22587233781814575,0.3230358958244324,0.395275354385376,-0.5397213697433472,0.18921031057834625,0.20742842555046082,-0.656934380531311,0.24303635954856873,-0.018703917041420937,-0.21776798367500305,0.19953826069831848,-0.43007567524909973,-0.2426292896270752,0.08006610721349716,-0.006646270863711834,-0.30911070108413696,-0.2291812300682068,-0.09140729159116745,-0.33440840244293213,-0.37473416328430176,-0.1616315245628357,0.4446142911911011,-0.25972458720207214,-0.4258304834365845,0.001246406463906169,-0.0012398394756019115,0.006668237037956715,-0.012253828346729279,-0.3495611250400543,-0.059971123933792114,-0.07602668553590775,-0.4965236186981201,-0.07298798859119415,-0.10478319972753525,-0.7913776636123657,0.019796114414930344,0.1835198998451233,-0.049490004777908325,0.04538080841302872,0.18858635425567627,-0.2980350852012634,-0.06747128814458847,0.11198872327804565,-0.4762457013130188,-0.07156644761562347,0.1947581171989441,-0.8335896134376526,0.10060042142868042,0.37026000022888184,-0.10432405769824982,0.19062510132789612,0.4184314012527466,-0.38380318880081177,0.06585805118083954,0.4357413649559021,-0.4933040142059326,0.06639733165502548,0.4423580765724182,-0.4928433299064636,0.10440561175346375
47,0.041133325546979904,0.5100513696670532,0.5365481376647949,-0.2279050499200821,0.41820085048675537,0.37570643424987793,-0.47995632886886597,0.26048073172569275,0.08744373917579651,-0.6338071823120117,0.28850239515304565,-0.012543557211756706,-0.39358580112457275,0.19238941371440887,-0.365856409072876,-0.21786963939666748,0.0889606773853302,-0.027271823957562447,-0.29760921001434326,-0.1963365525007248,-0.15342478454113007,-0.3716815114021301,-0.32229918241500854,-0.21208064258098602,0.8424130082130432,-0.2100878655910492,-0.6667013764381409,0.0011580948485061526,-0.0007924728561192751,0.006071685813367367,-0.01966313272714615,-0.3150784969329834,-0.09021320194005966,-0.0880148783326149,-0.41447514295578003,-0.14719492197036743,-0.11701729893684387,-0.7038075923919678,-0.058575619012117386,0.18000878393650055,-0.059425242245197296,0.057760968804359436,0.161922425031662,-0.26566779613494873,-0.08189236372709274,0.12967975437641144,-0.4286433458328247,-0.11285749822854996,0.17463606595993042,-0.699878454208374,0.005165260285139084,0.3373163938522339,-0.1170034110546112,0.21618813276290894,0.416523277759552,-0.3424840569496155,0.04343457520008087,0.42397627234458923,-0.4364914298057556,0.014750959351658821,0.4364480972290039,-0.45840245485305786,0.03179039806127548
48,0.029407627880573273,0.46697068214416504,0.6239567995071411,-0.21539385616779327,0.4810064435005188,0.37080103158950806,-0.476876437664032,0.24947094917297363,0.13816982507705688,-0.6251806616783142,0.3283236622810364,0.0027421172708272934,-0.4671286344528198,0.18124550580978394,-0.33873462677001953,-0.20992252230644226,0.0883985236287117,-0.03329545632004738,-0.298966646194458,-0.17357634007930756,-0.17281700670719147,-0.40630167722702026,-0.2976364493370056,-0.21647495031356812,1.057861328125,-0.18605466187000275,-0.787742018699646,0.0011238574516028166,-0.000525578623637557,0.005862811580300331,-0.021763769909739494,-0.29892104864120483,-0.09726947546005249,-0.10740363597869873,-0.4019077718257904,-0.17070360481739044,-0.12084700912237167,-0.6498208045959473,-0.11722217500209808,0.17894530296325684,-0.06554527580738068,0.06024954840540886,0.1415949910879135,-0.24667200446128845,-0.09190741926431656,0.13291022181510925,-0.42046254873275757,-0.1399836242198944,0.15717893838882446,-0.6549417972564697,-0.04142942652106285,0.33173227310180664,-0.12603795528411865,0.22681979835033417,0.4162004888057709,-0.3254634141921997,0.02712266892194748,0.41665399074554443,-0.4228889048099518,-0.015001475811004639,0.43077927827835083,-0.46076881885528564,-0.008236521854996681
49,0.0039643701165914536,0.42839285731315613,0.6620745658874512,-0.22262068092823029,0.42571884393692017,0.4440852403640747,-0.5148909091949463,0.1859131008386612,0.21936005353927612,-0.46927791833877563,0.28905439376831055,-0.08455373346805573,-0.28080856800079346,0.23342940211296082,-0.38126039505004883,-0.18049512803554535,0.0855073481798172,-0.011749278753995895,-0.23955950140953064,-0.21871331334114075,-0.17460942268371582,-0.384012371301651,-0.19907987117767334,-0.2693392038345337,0.6812404990196228,-0.1143534779548645,-0.680880606174469,0.000937004922889173,-0.0006544995121657848,0.005004757083952427,-0.03264840692281723,-0.2784613370895386,-0.17626379430294037,0.007276620715856552,-0.33036553859710693,-0.18876579403877258,-0.15295633673667908,-0.6770790815353394,-0.24735252559185028,0.16571834683418274,-0.06330147385597229,0.06078048795461655,0.15467548370361328,-0.2779582142829895,-0.09460769593715668,0.12704569101333618,-0.4369581341743469,-0.11823871731758118,0.056115150451660156,-0.6342391967773438,-0.14836302399635315,0.3333352208137512,-0.14151109755039215,0.22894534468650818,0.3796274662017822,-0.33530986309051514,0.05390312522649765,0.4092378616333008,-0.4516158401966095,-0.06450902670621872,0.29209351539611816,-0.40317612886428833,-0.05786507949233055
50,-0.0029110005125403404,0.3580870032310486,0.6962399482727051,-0.25593453645706177,0.3824319839477539,0.43958526849746704,-0.4916785955429077,0.19622987508773804,0.32688188552856445,-0.41342228651046753,0.25819993019104004,-0.042154714465141296,-0.36281418800354004,0.2780604660511017,-0.29487061500549316,-0.2015291154384613,0.0702335312962532,0.015465399250388145,-0.20947739481925964,-0.2219429314136505,-0.20776179432868958,-0.3925074338912964,-0.18282508850097656,-0.32381632924079895,0.6007696986198425,-0.09772796928882599,-0.7030209302902222,0.0009857600089162588,-0.00069826515391469,0.004798685200512409,-0.020035188645124435,-0.26230794191360474,-0.2046191394329071,-0.02366136759519577,-0.32750439643859863,-0.2297634482383728,-0.032152604311704636,-0.6136444211006165,-0.45168423652648926,0.15941593050956726,-0.06784693896770477,0.058440230786800385,0.1546745002269745,-0.25735485553741455,-0.12581339478492737,0.14379554986953735,-0.40524721145629883,-0.16569797694683075,0.03882705792784691,-0.5876593589782715,-0.18601052463054657,0.3652493953704834,-0.12322334945201874,0.1963297426700592,0.36983776092529297,-0.31235361099243164,0.042951956391334534,0.3867374360561371,-0.4413326382637024,-0.06974927335977554,0.26557689905166626,-0.3257099688053131,-0.057866521179676056
51,-0.01314510963857174,0.31237053871154785,0.7246273756027222,-0.24462345242500305,0.3676248788833618,0.5060024261474609,-0.4815833568572998,0.18740205466747284,0.38070088624954224,-0.4079873561859131,0.20787496864795685,-0.06376422941684723,-0.41276031732559204,0.30708831548690796,-0.24785754084587097,-0.2128443717956543,0.060493290424346924,0.03313343599438667,-0.18710926175117493,-0.23597916960716248,-0.2184263914823532,-0.3929789364337921,-0.17799606919288635,-0.35110485553741455,0.20709262788295746,-0.32236480712890625,-0.42105376720428467,0.0009604370570741594,-0.0006348943570628762,0.004646399989724159,-0.013135967776179314,-0.2651523947715759,-0.213608980178833,-0.004886775277554989,-0.3823751211166382,-0.24490603804588318,0.001911453902721405,-0.6272083520889282,-0.346990168094635,0.1577182412147522,-0.07525835931301117,0.054478637874126434,0.15556997060775757,-0.25505560636520386,-0.1376780867576599,0.1509561687707901,-0.40508121252059937,-0.18228654563426971,0.027449434623122215,-0.5683333873748779,-0.17536568641662598,0.3768513798713684,-0.11663740128278732,0.1774722784757614,0.3728654682636261,-0.2937670052051544,0.03188975900411606,0.37747400999069214,-0.44632744789123535,-0.06432482600212097,0.2552932798862457,-0.27952665090560913,-0.04407500475645065
52,-0.04787082597613335,0.28600406646728516,0.6734772324562073,-0.2586732506752014,0.3706623911857605,0.5019984245300293,-0.47306275367736816,0.20850345492362976,0.299523264169693,-0.4157711863517761,0.18125128746032715,-0.019381418824195862,-0.36368221044540405,-0.03549894690513611,-0.24363911151885986,-0.19951757788658142,0.05577918142080307,0.012458398938179016,-0.1921469271183014,-0.27705520391464233,-0.208536759018898,-0.3861168324947357,-0.1833200305700302,-0.34290173649787903,0.12405364215373993,-0.21510224044322968,-0.5532150268554688,0.0008971615461632609,-0.000290241208858788,0.004908855073153973,-0.030676808208227158,-0.2618025243282318,-0.20802421867847443,-0.005806666798889637,-0.41596662998199463,-0.21776777505874634,-0.0051225028000772,-0.6374145746231079,-0.1589580476284027,0.16155800223350525,-0.07963645458221436,0.06720336526632309,0.15514391660690308,-0.2596070170402527,-0.11933969706296921,0.13434112071990967,-0.3995679020881653,-0.16184478998184204,0.008136026561260223,-0.5416151285171509,-0.20926347374916077,0.3440963625907898,-0.1623823344707489,0.19871988892555237,0.35328084230422974,-0.3116394877433777,0.012834549881517887,0.3749421238899231,-0.4507210850715637,-0.03422168642282486,0.29735296964645386,-0.3861905038356781,-0.04074782133102417
53,-0.024744099006056786,0.28907155990600586,0.6482120156288147,-0.24126476049423218,0.3931942284107208,0.4738733172416687,-0.46597474813461304,0.24138158559799194,0.21707965433597565,-0.4227386713027954,0.18004491925239563,-0.030377916991710663,-0.5130764245986938,0.18111583590507507,-0.23188650608062744,-0.19966943562030792,0.04771369695663452,-0.005886807106435299,-0.17884880304336548,-0.2959306836128235,-0.20850175619125366,-0.40510863065719604,-0.22227761149406433,-0.29656699299812317,0.3207259178161621,-0.15233218669891357,-0.46058064699172974,0.0008973387302830815,-0.0002664708881638944,0.0050783236511051655,-0.033202163875103,-0.2698279917240143,-0.18777039647102356,-0.0020239511504769325,-0.4519682824611664,-0.19879163801670074,-0.043744396418333054,-0.6472735404968262,-0.14354611933231354,0.16097113490104675,-0.07369013130664825,0.08216410875320435,0.15975402295589447,-0.2655890882015228,-0.09216237813234329,0.11925213783979416,-0.40914231538772583,-0.1359654814004898,0.027737176045775414,-0.6140309572219849,-0.17928770184516907,0.33201855421066284,-0.1650034785270691,0.22421157360076904,0.35243332386016846,-0.3252529799938202,0.029386408627033234,0.3859110474586487,-0.4544326066970825,0.007747974246740341,0.3399839997291565,-0.4670179486274719,-0.012633628211915493
54,-0.006843306124210358,0.2855396270751953,0.6586126089096069,-0.2127346396446228,0.4129340648651123,0.4762622117996216,-0.48234355449676514,0.25156307220458984,0.2262294888496399,-0.48816531896591187,0.23891037702560425,-0.08399228751659393,-0.5831753015518188,0.3051165044307709,-0.2529635727405548,-0.22170886397361755,0.05067185312509537,-0.007612565532326698,-0.19600196182727814,-0.3069513142108917,-0.20800559222698212,-0.44355660676956177,-0.24226464331150055,-0.2737877070903778,0.43388041853904724,-0.13921315968036652,-0.5603216290473938,0.0010103668319061399,-0.00042717676842585206,0.005294764414429665,-0.030080553144216537,-0.27805107831954956,-0.19129690527915955,-0.004868214949965477,-0.47444337606430054,-0.21141311526298523,-0.03147601708769798,-0.6908231973648071,-0.12259779125452042,0.1655402034521103,-0.05741505324840546,0.08676937967538834,0.17472833395004272,-0.26950013637542725,-0.0764615535736084,0.10252399742603302,-0.35942405462265015,-0.1566886305809021,0.036878664046525955,-0.6678521633148193,-0.09689120948314667,0.34731239080429077,-0.145174041390419,0.225413978099823,0.3546234369277954,-0.33315908908843994,0.05801960825920105,0.39197254180908203,-0.4402287006378174,-0.004753619432449341,0.35836532711982727,-0.4287368059158325,-0.05377093330025673
55,-0.0022477866150438786,0.29539936780929565,0.6487041711807251,-0.2446899563074112,0.40122804045677185,0.43505680561065674,-0.4797176122665405,0.30277812480926514,0.17618966102600098,-0.4608251750469208,0.2382390797138214,-0.11446863412857056,-0.5331295728683472,0.32953622937202454,-0.21751268208026886,-0.228013277053833,0.05995860695838928,-0.00835100281983614,-0.2000923752784729,-0.2823088467121124,-0.22425490617752075,-0.4053102433681488,-0.20043498277664185,-0.3199748992919922,0.5022612810134888,-0.08823953568935394,-0.6024659872055054,0.001080190297216177,-0.000553930236492306,0.005353049375116825,-0.02925756201148033,-0.2671642005443573,-0.20859521627426147,-0.009888337925076485,-0.4617851674556732,-0.23864150047302246,0.0037176478654146194,-0.6730810403823853,-0.23485970497131348,0.1725119650363922,-0.05105030909180641,0.09083804488182068,0.18331357836723328,-0.2686038613319397,-0.07369071245193481,0.11010189354419708,-0.3098289966583252,-0.18412593007087708,0.048886220902204514,-0.6770445108413696,-0.06974273920059204,0.36051565408706665,-0.12864911556243896,0.2395317256450653,0.3527224063873291,-0.3303517997264862,0.07850596308708191,0.4016958773136139,-0.42547881603240967,0.034427572041749954,0.3669533133506775,-0.38163435459136963,-0.07622167468070984
56,0.026205947622656822,0.31302350759506226,0.6487313508987427,-0.25473737716674805,0.39520663022994995,0.4168906807899475,-0.4946359395980835,0.30587103962898254,0.17764896154403687,-0.5119206309318542,0.27158236503601074,-0.12395711243152618,-0.599472165107727,0.3886569142341614,-0.2247980535030365,-0.20757406949996948,0.05672715604305267,-0.024212155491113663,-0.21591512858867645,-0.28357958793640137,-0.21680563688278198,-0.4248135983943939,-0.23857048153877258,-0.29919201135635376,0.5167100429534912,-0.08020558953285217,-0.6198693513870239,0.0011117139365524054,-0.0006806179881095886,0.005483231041580439,-0.036682795733213425,-0.27288350462913513,-0.20366734266281128,-0.008878223598003387,-0.4602386951446533,-0.2439381182193756,0.00018589431419968605,-0.6476652026176453,-0.10908226668834686,0.17519882321357727,-0.04766145348548889,0.09613382071256638,0.18774838745594025,-0.2705267071723938,-0.06369204074144363,0.10540711134672165,-0.3470531105995178,-0.15427204966545105,0.04286660626530647,-0.6849491000175476,-0.032153643667697906,0.3695673644542694,-0.1197357326745987,0.24410676956176758,0.3523190915584564,-0.3315449357032776,0.0860459953546524,0.40894168615341187,-0.42473897337913513,0.06559696793556213,0.38169679045677185,-0.3763011693954468,-0.05708622559905052
57,0.020554587244987488,0.30611127614974976,0.6372170448303223,-0.2568359971046448,0.4091116786003113,0.36495712399482727,-0.4812523126602173,0.28791895508766174,0.12238846719264984,-0.4789203405380249,0.21749401092529297,-0.12289182841777802,-0.645359456539154,0.38356268405914307,-0.23394188284873962,-0.20431092381477356,0.052140697836875916,-0.036163970828056335,-0.19997110962867737,-0.3123876452445984,-0.22659903764724731,-0.37559080123901367,-0.1992168426513672,-0.26389461755752563,0.2811591625213623,-0.2047424614429474,-0.5490589737892151,0.0010131411254405975,-0.000671666581183672,0.005502647254616022,-0.029892152175307274,-0.2848648428916931,-0.18502646684646606,0.01620519533753395,-0.4896424114704132,-0.20088142156600952,0.01791149005293846,-0.6925184726715088,-0.10360164195299149,0.1707659363746643,-0.044214800000190735,0.10332978516817093,0.19250312447547913,-0.2610645294189453,-0.057168006896972656,0.12036655843257904,-0.3819804787635803,-0.12659136950969696,0.0718970000743866,-0.6841204166412354,0.006139874458312988,0.333218514919281,-0.12875357270240784,0.2678038477897644,0.34880346059799194,-0.32798635959625244,0.08958563208580017,0.41308075189590454,-0.4377087652683258,0.09679722785949707,0.4034443497657776,-0.45128875970840454,-0.031580716371536255
