frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
23,92.45941162109375,6.2206339836120605,6.250495433807373,108.10610961914062,-23.520496368408203,-7.347557067871094,111.33963775634766,-43.83519744873047,14.768590927124023,114.26130676269531,-65.9398193359375,29.5108585357666,127.85664367675781,-96.46717071533203,31.93214225769043,76.38789367675781,-75.57494354248047,-12.253235816955566,61.28581619262695,-104.14385223388672,-13.33728313446045,51.111141204833984,-121.92072296142578,-4.629551410675049,31.25698471069336,-131.41371154785156,5.785994052886963,53.67464065551758,-71.72362518310547,-15.907069206237793,32.855369567871094,-94.16184997558594,-24.099308013916016,14.505878448486328,-108.49427032470703,-20.414840698242188,-1.2320950031280518,-129.858642578125,-18.570613861083984,40.23736572265625,-51.26411056518555,-20.298377990722656,26.25503158569336,-73.37484741210938,-31.25657844543457,4.119953155517578,-84.56647491455078,-34.23297882080078,-16.922109603881836,-93.67639923095703,-25.459041595458984,32.831756591796875,-33.41502380371094,-26.214004516601562,15.614537239074707,-42.756492614746094,-34.69280242919922,-1.9529610872268677,-50.42630386352539,-37.16957473754883,-22.1855525970459,-54.04360580444336,-34.00410079956055
24,92.6000747680664,6.208226203918457,6.252677917480469,106.78858184814453,-21.73983383178711,-11.97550106048584,121.39187622070312,-42.78964614868164,4.122407913208008,128.892822265625,-66.90994262695312,13.04797077178955,140.2190704345703,-98.11605834960938,7.880877494812012,76.16097259521484,-74.70532989501953,-16.34588623046875,60.02882385253906,-102.75634765625,-18.720407485961914,52.583045959472656,-120.48065948486328,-7.367513179779053,43.227657318115234,-139.31593322753906,4.505731105804443,53.03583526611328,-71.43145751953125,-16.26146697998047,30.368309020996094,-93.23145294189453,-20.24534797668457,14.961411476135254,-109.45758056640625,-12.785192489624023,1.0739378929138184,-130.8246307373047,-4.638006687164307,38.584163665771484,-51.12833786010742,-16.946928024291992,18.277935028076172,-70.4257583618164,-21.474536895751953,-1.3713668584823608,-85.35023498535156,-17.332643508911133,-17.5241756439209,-99.07740020751953,-5.257226467132568,29.90607261657715,-33.14503860473633,-20.251354217529297,10.066868782043457,-41.100032806396484,-20.511920928955078,-7.131732940673828,-49.300575256347656,-17.105588912963867,-24.459463119506836,-55.981937408447266,-9.279642105102539
25,92.66929626464844,6.2369513511657715,6.2718024253845215,115.28285217285156,-19.435422897338867,-5.672584533691406,118.8103256225586,-32.62253952026367,21.367891311645508,127.00968933105469,-44.002628326416016,44.22227478027344,133.10560607910156,-66.3036117553711,22.526447296142578,93.87745666503906,-74.37744903564453,-22.221147537231445,77.54363250732422,-101.83466339111328,-16.51457977294922,66.37782287597656,-117.69783782958984,-5.407261848449707,46.662078857421875,-129.6980438232422,2.639155864715576,72.29423522949219,-73.1506576538086,-30.801132202148438,53.067893981933594,-98.3707504272461,-32.098533630371094,35.278141021728516,-113.89378356933594,-30.828594207763672,17.701908111572266,-133.98773193359375,-28.216936111450195,57.21865463256836,-54.309242248535156,-36.484310150146484,44.2112922668457,-77.46092987060547,-46.71382141113281,25.5142879486084,-92.53508758544922,-53.96995162963867,4.539996147155762,-105.29073333740234,-53.28545379638672,48.629940032958984,-37.088661193847656,-42.45094299316406,33.45053482055664,-45.971832275390625,-54.648712158203125,19.55934715270996,-56.54792785644531,-63.134437561035156,-0.12869387865066528,-63.26334762573242,-66.9154052734375
26,91.8770980834961,6.123258113861084,6.300695419311523,107.23493957519531,-18.817556381225586,-14.005268096923828,135.16384887695312,-27.208864212036133,-7.31072473526001,125.98744201660156,-52.19273376464844,-6.797640800476074,95.69713592529297,-52.520694732666016,-19.13068199157715,82.69731140136719,-74.08206176757812,-18.67105484008789,76.60113525390625,-105.660888671875,-21.414297103881836,70.8528060913086,-125.99372863769531,-14.406396865844727,64.21197509765625,-143.95761108398438,0.14612823724746704,59.77157211303711,-73.70785522460938,-16.835893630981445,40.264835357666016,-98.39923858642578,-13.601624488830566,27.506410598754883,-117.59530639648438,-8.695857048034668,16.16345977783203,-141.30589294433594,-3.712275981903076,43.344818115234375,-55.55614471435547,-15.411253929138184,26.20919418334961,-76.550048828125,-23.58560562133789,6.036184787750244,-91.25079345703125,-22.730560302734375,-3.7584939002990723,-100.31499481201172,-1.6666501760482788,32.56254196166992,-38.85422134399414,-16.992874145507812,13.072606086730957,-47.41537857055664,-15.722722053527832,-3.893587827682495,-56.430294036865234,-13.900605201721191,-22.779342651367188,-62.61899185180664,-13.508077621459961
27,91.44158935546875,6.062131881713867,6.303686141967773,99.07352447509766,-20.634342193603516,-15.566868782043457,117.47150421142578,-44.01858901977539,-15.068437576293945,103.76134490966797,-66.50135803222656,-11.902584075927734,96.52037811279297,-53.707191467285156,-39.42500305175781,61.54693603515625,-67.4759292602539,-21.037036895751953,43.53725051879883,-93.17195892333984,-28.066207885742188,28.602214813232422,-107.807861328125,-20.62389373779297,16.321495056152344,-120.07574462890625,-4.133589744567871,39.66673278808594,-61.618072509765625,-18.069435119628906,11.735183715820312,-75.11962890625,-12.121245384216309,-7.721306800842285,-86.94232177734375,-6.213988304138184,-29.37689971923828,-88.614013671875,10.222695350646973,28.455718994140625,-40.17506790161133,-15.101475715637207,4.089601516723633,-53.10297393798828,-21.230587005615234,-19.770536422729492,-55.87804412841797,-14.6031494140625,-23.67193603515625,-60.18348693847656,9.630840301513672,22.173851013183594,-21.356197357177734,-15.3670015335083,1.1592656373977661,-20.57447624206543,-12.143375396728516,-17.613868713378906,-23.14872169494629,-8.866044044494629,-35.52032470703125,-21.018884658813477,-15.253499984741211
28,91.31338500976562,6.070498466491699,6.279855251312256,62.143882751464844,0.0199219211935997,25.220855712890625,35.80087661743164,-2.2479641437530518,38.81719207763672,32.69325637817383,-28.01801300048828,44.07233810424805,50.094947814941406,-51.3108024597168,27.479724884033203,33.16000747680664,-52.532203674316406,20.984477996826172,14.663187980651855,-77.36515045166016,12.462616920471191,5.919787883758545,-96.9735336303711,18.00834846496582,-0.9018964767456055,-115.14366912841797,31.75966453552246,47.1611442565918,-69.9041748046875,16.495704650878906,45.55200958251953,-101.3492202758789,17.0069522857666,41.46343231201172,-123.887939453125,22.154809951782227,46.447200775146484,-147.25479125976562,34.23625183105469,71.30003356933594,-71.80313873291016,15.010889053344727,67.90426635742188,-99.3183822631836,10.161396026611328,74.49335479736328,-122.63259887695312,15.633356094360352,75.338623046875,-138.0164031982422,32.536190032958984,90.93034362792969,-70.65979766845703,16.96534538269043,100.38211822509766,-89.45518493652344,13.96937370300293,107.25518798828125,-107.39923095703125,14.509284973144531,116.63643646240234,-124.75121307373047,15.309700965881348
29,91.25067901611328,6.068017959594727,6.2986063957214355,61.261817932128906,-6.876363754272461,19.4509334564209,32.59571075439453,-10.100688934326172,26.230377197265625,19.166061401367188,-32.87065505981445,26.973922729492188,33.541290283203125,-54.65325164794922,5.349568843841553,43.95301055908203,-63.047237396240234,6.765807151794434,31.632244110107422,-91.76695251464844,-0.7394593954086304,22.36586570739746,-110.94363403320312,5.461541175842285,16.98894500732422,-129.32179260253906,19.760318756103516,61.549171447753906,-77.11553955078125,3.560553550720215,60.95273208618164,-108.57193756103516,3.274815320968628,57.83390808105469,-131.1708526611328,8.818743705749512,53.60810089111328,-148.91165161132812,27.8709774017334,85.4789810180664,-74.55963134765625,6.13284158706665,85.75270080566406,-102.28170776367188,1.6679260730743408,89.6791763305664,-126.49224853515625,5.484066963195801,90.90776824951172,-145.7938690185547,18.410268783569336,103.90689849853516,-70.17842102050781,11.619454383850098,112.98491668701172,-89.17572784423828,8.741658210754395,120.3113784790039,-106.94672393798828,9.172666549682617,128.19728088378906,-124.42620849609375,11.192419052124023
30,91.2674331665039,6.119268417358398,6.257509708404541,67.68949127197266,-18.042949676513672,17.304222106933594,39.17091369628906,-11.162259101867676,21.609580993652344,41.06538772583008,-37.46410369873047,22.172115325927734,61.31446838378906,-52.72278594970703,0.659450888633728,61.6005973815918,-70.1998062133789,-11.905824661254883,40.59389114379883,-86.31710815429688,-29.783039093017578,30.474628448486328,-105.1025390625,-24.360706329345703,25.34612274169922,-121.8927230834961,-8.886478424072266,81.06856536865234,-77.20321655273438,-21.737638473510742,80.55158996582031,-108.54563903808594,-23.91202163696289,77.11322784423828,-131.50303649902344,-20.94080924987793,82.10601806640625,-143.23822021484375,1.8754303455352783,104.00179290771484,-69.13211822509766,-21.135971069335938,104.23151397705078,-95.94017028808594,-29.38460922241211,108.4152603149414,-120.2839126586914,-28.595645904541016,109.41175842285156,-141.1571502685547,-19.002716064453125,121.80233001708984,-61.69683074951172,-16.410282135009766,132.0152130126953,-79.80509948730469,-20.476465225219727,138.79017639160156,-97.7138900756836,-20.80568504333496,147.21095275878906,-114.64872741699219,-27.29330062866211
31,94.64232635498047,6.54429292678833,6.064903736114502,77.6625747680664,38.351654052734375,-7.680473804473877,65.57633972167969,61.09879684448242,10.063016891479492,64.47366333007812,70.94020080566406,35.33195495605469,92.87212371826172,69.897705078125,21.39875030517578,60.307106018066406,84.15618133544922,32.827056884765625,30.48416519165039,72.99083709716797,39.79719543457031,45.629024505615234,57.8891716003418,46.138614654541016,47.147525787353516,50.780391693115234,68.9648208618164,75.18374633789062,84.45367431640625,52.60718536376953,74.27225494384766,54.20882797241211,42.749874114990234,70.10920715332031,31.2473087310791,46.038780212402344,73.36425018310547,51.86487579345703,61.557029724121094,97.66252136230469,72.17413330078125,59.28153610229492,87.1290283203125,60.0442008972168,35.8546028137207,86.76265716552734,37.520477294921875,46.43855667114258,89.44833374023438,48.47103500366211,67.85258483886719,116.89944458007812,62.922054290771484,59.85121536254883,110.49161529541016,53.26020431518555,41.76285171508789,93.65416717529297,59.823787689208984,48.92266845703125,101.67711639404297,49.584739685058594,32.64231491088867
32,96.67859649658203,6.804272174835205,5.962050437927246,79.99144744873047,41.01198196411133,-7.5643110275268555,72.8792953491211,63.293582916259766,14.670190811157227,63.805355072021484,76.04086303710938,37.41402816772461,88.47135925292969,96.48273468017578,43.376007080078125,61.4953727722168,86.24705505371094,36.168678283691406,69.5662612915039,76.51483917236328,66.6494369506836,62.63847732543945,62.866024017333984,50.17263412475586,63.40011215209961,61.07006072998047,72.31907653808594,76.43136596679688,84.66902923583984,57.18320083618164,78.13685607910156,53.9853515625,47.95893478393555,65.67891693115234,48.020084381103516,67.19800567626953,79.74504089355469,68.04383087158203,59.841304779052734,99.47697448730469,70.96719360351562,64.09854125976562,86.30899047851562,67.79822540283203,38.83626937866211,89.26050567626953,50.45820617675781,56.656673431396484,74.05313873291016,63.79136276245117,71.4554672241211,119.32127380371094,61.014984130859375,64.6073989868164,101.43656158447266,64.86457824707031,53.0031852722168,86.56485748291016,77.61974334716797,51.93757247924805,82.63996124267578,74.3861083984375,35.54876708984375
33,96.53912353515625,6.773054122924805,6.158045291900635,127.7909164428711,-11.002714157104492,-11.23412799835205,147.303955078125,-34.04447555541992,-21.519668579101562,125.43009185791016,-50.62140655517578,-22.352693557739258,116.20938873291016,-46.958255767822266,-53.27278137207031,116.71041107177734,-51.23516082763672,-60.97698974609375,106.71280670166016,-82.43787384033203,-63.10655212402344,87.35694122314453,-93.8098373413086,-63.287845611572266,65.23640441894531,-90.96041870117188,-53.74753952026367,95.38910675048828,-44.63180923461914,-73.61823272705078,75.03551483154297,-63.58539962768555,-90.15357208251953,59.07952880859375,-78.89414978027344,-99.26874542236328,36.77661895751953,-75.19202423095703,-83.2861099243164,77.94364166259766,-23.50972557067871,-72.97818756103516,72.10382843017578,-32.95357894897461,-99.77043151855469,54.901512145996094,-47.39665222167969,-111.2106704711914,32.243892669677734,-57.940975189208984,-111.4638900756836,68.52200317382812,-3.45023775100708,-71.6249771118164,56.944698333740234,-8.36583423614502,-89.6434326171875,52.93540573120117,-25.428543090820312,-98.88603210449219,60.6464958190918,-39.09266662597656,-106.67443084716797
34,94.22103881835938,6.514441967010498,6.17566442489624,120.24441528320312,-19.7125186920166,-3.254253387451172,136.82846069335938,-43.88790512084961,6.548572540283203,124.39896392822266,-58.77244567871094,25.25676918029785,111.90957641601562,-67.13031005859375,-3.2040727138519287,101.2648696899414,-76.98538208007812,-20.36512565612793,101.32852935791016,-109.16810607910156,-17.090763092041016,85.29297637939453,-124.2999267578125,-14.654535293579102,63.74486541748047,-129.7124786376953,-5.539748668670654,79.05109405517578,-76.53388977050781,-30.62866973876953,61.37105941772461,-102.47792053222656,-36.384185791015625,52.12176513671875,-123.85960388183594,-40.51758575439453,27.508787155151367,-129.59039306640625,-29.917850494384766,62.63935470581055,-57.804931640625,-38.30623245239258,55.034584045410156,-77.03195190429688,-58.01158905029297,43.35287857055664,-96.88870239257812,-67.53289031982422,26.704769134521484,-103.55460357666016,-50.27633285522461,53.662166595458984,-40.19563293457031,-46.04184341430664,40.23801040649414,-52.4496955871582,-57.72815704345703,29.93633460998535,-67.78331756591797,-63.98744201660156,27.998823165893555,-83.508544921875,-72.3003921508789
35,92.72379302978516,6.272207736968994,6.2549662590026855,64.23454284667969,-15.478830337524414,-1.3780854940414429,49.80978775024414,-21.176198959350586,-27.32292938232422,36.44571304321289,-44.05181121826172,-24.12700653076172,63.23575973510742,-58.48194885253906,-38.89019012451172,68.1543197631836,-55.90769958496094,-47.52637481689453,52.088539123535156,-83.3708267211914,-52.7132682800293,52.15480041503906,-104.69070434570312,-46.59668731689453,50.75262451171875,-118.55066680908203,-27.60418128967285,90.30474090576172,-63.531368255615234,-50.9262580871582,90.06986236572266,-94.96070098876953,-46.63896942138672,85.15325164794922,-117.87751770019531,-49.183067321777344,91.62311553955078,-128.10740661621094,-25.38019371032715,112.01961517333984,-60.445335388183594,-38.491859436035156,117.08702087402344,-85.7416000366211,-50.21586608886719,116.5379867553711,-110.41048431396484,-53.39350128173828,104.0722427368164,-115.68861389160156,-35.8275032043457,126.93062591552734,-58.2398796081543,-24.554784774780273,131.76475524902344,-78.88436889648438,-27.817245483398438,126.25885009765625,-96.77241516113281,-32.76713943481445,127.95193481445312,-113.05419921875,-45.357666015625
36,91.88386535644531,6.132585048675537,6.296402931213379,115.49396514892578,-4.132464408874512,-18.622934341430664,136.13560485839844,-21.143543243408203,-5.3334879875183105,154.58775329589844,-38.86031723022461,-12.421262741088867,131.4641571044922,-26.117185592651367,-29.651321411132812,97.78531646728516,-39.70683288574219,-64.6068344116211,97.56163787841797,-71.81243896484375,-66.49520874023438,86.78765106201172,-90.64972686767578,-61.94186019897461,67.71588134765625,-99.96527099609375,-73.73631286621094,75.6369400024414,-36.136985778808594,-70.61333465576172,54.2027587890625,-58.407012939453125,-77.30264282226562,39.006534576416016,-76.35196685791016,-78.16143798828125,18.54421615600586,-92.4711685180664,-70.64522552490234,58.55657196044922,-19.61797523498535,-63.657352447509766,35.711029052734375,-31.245027542114258,-75.49446105957031,23.095056533813477,-52.64884567260742,-76.21910095214844,9.22254467010498,-69.69942474365234,-64.82381439208984,48.096336364746094,-3.3776397705078125,-57.90135955810547,26.88854217529297,-3.678816318511963,-60.4917106628418,9.403590202331543,-10.631619453430176,-64.67205810546875,-7.968567371368408,-20.521121978759766,-64.01397705078125
37,91.42601013183594,6.055989742279053,6.324280738830566,63.35411834716797,-15.434516906738281,5.032708168029785,39.381263732910156,-6.635656356811523,20.117910385131836,15.911715507507324,-2.7883360385894775,8.506232261657715,38.608619689941406,-24.61479949951172,-1.8845200538635254,62.24427795410156,-61.75851058959961,-33.7353401184082,38.231285095214844,-82.28607940673828,-39.5938606262207,28.356868743896484,-101.77584838867188,-35.81366729736328,35.44911575317383,-122.1393051147461,-46.6511116027832,83.1387939453125,-70.462646484375,-37.774478912353516,80.56961059570312,-101.81717681884766,-40.405113220214844,75.82942199707031,-124.74791717529297,-38.35327911376953,76.56827545166016,-150.3896484375,-30.435691833496094,105.24851989746094,-66.0952377319336,-28.126157760620117,113.84832000732422,-91.56974029541016,-36.53670883178711,108.16028594970703,-115.52635955810547,-39.87164306640625,101.7613296508789,-136.2009735107422,-30.77716827392578,121.0491943359375,-62.10435104370117,-16.621301651000977,135.19937133789062,-78.02656555175781,-17.382579803466797,144.6911163330078,-94.64812469482422,-19.18024253845215,150.0043487548828,-112.21070861816406,-20.83831024169922
38,91.2646484375,6.035943984985352,6.342020511627197,62.025062561035156,-7.466796398162842,-7.833786487579346,34.478797912597656,-2.0241751670837402,-17.01059913635254,18.391019821166992,-4.265695571899414,-37.85405349731445,41.866756439208984,-13.147309303283691,-59.94988250732422,62.998748779296875,-30.29546356201172,-63.62955093383789,46.259666442871094,-57.46321487426758,-67.4773178100586,39.52988815307617,-77.18966674804688,-59.918582916259766,58.34162139892578,-91.5667724609375,-64.40718841552734,83.20451354980469,-39.599544525146484,-69.06565856933594,84.1684799194336,-71.06607818603516,-67.27085876464844,76.59849548339844,-93.17352294921875,-64.91590118408203,74.05939483642578,-118.73855590820312,-56.888614654541016,103.5019302368164,-43.850799560546875,-56.25941848754883,108.08861541748047,-69.58047485351562,-66.68998718261719,100.46369171142578,-93.1220932006836,-68.93128967285156,94.24932861328125,-111.47071075439453,-55.25477981567383,117.30648040771484,-48.183197021484375,-42.70366668701172,129.64505004882812,-64.97633361816406,-46.84867477416992,136.89501953125,-82.28789520263672,-50.80697250366211,145.1345672607422,-99.78715515136719,-53.545169830322266
39,91.19437408447266,6.034948348999023,6.339020729064941,61.09479904174805,-11.003568649291992,0.19964063167572021,33.01401138305664,-7.4780659675598145,-8.220091819763184,11.422618865966797,-16.229446411132812,-20.677297592163086,25.666805267333984,-11.52071762084961,-51.9820442199707,58.347572326660156,-53.65122604370117,-42.184837341308594,40.64503479003906,-80.16148376464844,-46.253475189208984,33.65599060058594,-99.32110595703125,-37.559993743896484,52.8809814453125,-111.22247314453125,-29.069028854370117,78.04644012451172,-64.92134094238281,-44.703880310058594,79.86943817138672,-96.36266326904297,-43.563621520996094,72.87777709960938,-118.6949462890625,-41.60953903198242,68.78228759765625,-144.4604034423828,-35.30414962768555,99.02891540527344,-64.48804473876953,-32.470664978027344,105.00296783447266,-90.26513671875,-42.002384185791016,102.77828216552734,-114.89755249023438,-44.4361572265625,98.83766174316406,-136.27255249023438,-35.301231384277344,113.60888671875,-63.650108337402344,-19.154699325561523,126.38902282714844,-80.40351867675781,-21.745506286621094,134.6330108642578,-97.39735412597656,-25.0789737701416,144.6732635498047,-114.389892578125,-25.81439971923828
40,91.28715515136719,6.079347610473633,6.306207656860352,70.95459747314453,-16.236318588256836,24.52798843383789,41.49311828613281,-19.375774383544922,24.723085403442383,17.5954532623291,-16.064659118652344,13.888973236083984,43.56392288208008,-36.710880279541016,8.908100128173828,72.7618179321289,-75.28010559082031,13.430188179016113,48.513343811035156,-94.2124252319336,4.190084457397461,39.81114959716797,-114.53643798828125,5.555859565734863,57.236045837402344,-130.91372680664062,8.745244026184082,93.2833480834961,-82.31954956054688,6.444125175476074,94.3770980834961,-113.32527160644531,0.9492551684379578,90.09900665283203,-136.41334533691406,1.221827507019043,90.6891098022461,-162.22390747070312,7.939589023590088,114.78800201416016,-71.3383560180664,4.535048007965088,123.06935119628906,-97.21363830566406,-2.833127975463867,118.59884643554688,-120.65707397460938,-9.81191349029541,122.63104248046875,-143.4323272705078,-4.831555366516113,131.1192626953125,-60.45118713378906,6.547510623931885,142.06771850585938,-78.55244445800781,5.167494297027588,147.2079315185547,-96.66837310791016,1.4712780714035034,151.85853576660156,-112.72708129882812,-9.890423774719238
41,91.26757049560547,6.0904154777526855,6.295753479003906,74.33101654052734,-20.32436180114746,22.391704559326172,64.93423461914062,-47.728450775146484,28.614521026611328,43.03164291381836,-38.85285186767578,16.758386611938477,68.89763641357422,-55.1997184753418,1.7163381576538086,84.99052429199219,-77.39625549316406,7.061225414276123,61.751686096191406,-95.24169158935547,-6.089584827423096,51.66630554199219,-114.86412048339844,-4.188652038574219,68.66085815429688,-131.90480041503906,-3.2887141704559326,106.34712219238281,-80.75071716308594,-0.058164820075035095,106.907470703125,-111.20896911621094,-7.996987342834473,102.49602508544922,-133.99388122558594,-11.518195152282715,102.02262878417969,-160.62429809570312,-10.003153800964355,125.95433044433594,-66.64109802246094,-0.7833982706069946,134.0814971923828,-91.71807861328125,-10.572556495666504,131.8406524658203,-114.00770568847656,-21.329309463500977,135.12515258789062,-136.5319366455078,-16.669734954833984,140.45858764648438,-53.68640899658203,2.339555501937866,152.84776306152344,-70.85562896728516,3.130723714828491,160.0789337158203,-88.21121215820312,-0.7225698828697205,167.1564483642578,-104.81485748291016,-8.83770751953125
42,91.23101043701172,6.126830577850342,6.254343509674072,82.19383239746094,-1.9977818727493286,39.69853973388672,52.909366607666016,-0.5646013021469116,44.002357482910156,27.448162078857422,-7.330249786376953,43.39665603637695,56.391395568847656,-22.025875091552734,48.34109115600586,101.28007507324219,-53.148658752441406,64.66118621826172,82.08906555175781,-76.98470306396484,55.74024200439453,75.94306182861328,-97.10118103027344,62.005252838134766,88.443603515625,-113.34100341796875,49.767127990722656,121.60535430908203,-60.05378723144531,56.543304443359375,122.55005645751953,-91.46382904052734,57.33611297607422,117.5321044921875,-114.29637145996094,57.661033630371094,117.96633911132812,-140.8785858154297,54.43267822265625,137.98236083984375,-50.019474029541016,41.5737190246582,140.18833923339844,-77.57251739501953,36.62345886230469,134.76205444335938,-101.64324951171875,35.234336853027344,138.3737030029297,-124.60432434082031,38.99090576171875,150.145263671875,-38.066410064697266,31.34534454345703,159.721435546875,-55.798927307128906,37.66532897949219,166.9521026611328,-73.31046295166016,40.02372360229492,174.4418182373047,-90.66655731201172,42.8700065612793
43,93.59012603759766,6.410621166229248,6.310032844543457,77.7196044921875,5.032102584838867,40.10894775390625,52.494110107421875,-5.471773624420166,53.605491638183594,34.074554443359375,-20.492128372192383,65.96538543701172,65.85877990722656,-24.67384147644043,70.18425750732422,89.4765853881836,-43.270652770996094,77.0908432006836,74.96018981933594,-71.8468017578125,73.98245239257812,89.4670639038086,-82.46815490722656,61.07587814331055,90.54273223876953,-105.3458480834961,62.538700103759766,111.22760009765625,-52.92942810058594,73.30949401855469,114.2710952758789,-84.19215393066406,79.33819580078125,105.51284790039062,-104.95535278320312,71.91165924072266,107.8846435546875,-129.99143981933594,61.47359848022461,131.52688598632812,-46.49281311035156,59.10737228393555,127.24057006835938,-74.86003112792969,59.706512451171875,119.62540435791016,-98.69291687011719,60.694515228271484,125.2246322631836,-120.67344665527344,68.61162567138672,146.780029296875,-36.51480484008789,48.83477020263672,151.67713928222656,-55.424922943115234,58.11407470703125,154.7133331298828,-73.3235092163086,65.20654296875,157.46018981933594,-90.71842956542969,72.92106628417969
44,93.34814453125,6.387342929840088,6.245729923248291,63.87926483154297,-11.724079132080078,-7.254776954650879,38.88895034790039,-11.603067398071289,-24.767677307128906,17.90992546081543,-24.788129806518555,-35.071861267089844,47.85664749145508,-35.4576416015625,-41.674102783203125,68.84304809570312,-40.86073303222656,-61.964595794677734,62.17341613769531,-71.88054656982422,-67.84619140625,80.59013366699219,-78.84562683105469,-78.05513000488281,79.53815460205078,-93.17668914794922,-60.257347106933594,90.91458129882812,-48.58193588256836,-66.26236724853516,95.56413269042969,-79.1355209350586,-59.84071350097656,88.4371337890625,-101.22211456298828,-63.662811279296875,84.84395599365234,-127.64949798583984,-67.52838897705078,112.1851577758789,-49.556331634521484,-52.73454284667969,105.4842758178711,-75.01548767089844,-63.25483322143555,97.90420532226562,-98.69760131835938,-64.6589584350586,105.62348175048828,-121.78424835205078,-60.4262580871582,126.53489685058594,-51.373966217041016,-38.18124771118164,131.3402099609375,-71.83845520019531,-42.41049575805664,138.16893005371094,-89.8741683959961,-44.53786087036133,142.07440185546875,-108.33610534667969,-41.76769256591797
45,94.64258575439453,6.512368679046631,6.006394863128662,58.253108978271484,-4.3136210441589355,-1.0937931537628174,37.68952178955078,-20.69617462158203,-18.180822372436523,22.64563751220703,-23.79275131225586,-40.62242126464844,12.616388320922852,-23.94061851501465,-74.04460144042969,46.170509338378906,-40.02037811279297,-52.61251449584961,38.01396560668945,-66.94196319580078,-68.92100524902344,28.747440338134766,-85.27837371826172,-77.24576568603516,23.247074127197266,-108.29635620117188,-73.40787506103516,65.54308319091797,-54.13746643066406,-58.25213623046875,62.89287567138672,-84.55892944335938,-65.79764556884766,78.1313705444336,-101.70498657226562,-61.795310974121094,62.641517639160156,-121.84954833984375,-60.8825569152832,88.41246032714844,-59.64754104614258,-46.47014236450195,89.37740325927734,-80.63302612304688,-65.377197265625,83.16388702392578,-103.95668029785156,-71.04727172851562,82.78351593017578,-124.975341796875,-59.67803955078125,104.20166015625,-63.90468215942383,-32.914241790771484,108.0238037109375,-81.53195190429688,-44.25191116333008,111.94482421875,-99.26856994628906,-50.68851089477539,112.01873779296875,-117.65149688720703,-52.44930648803711
46,94.85391998291016,6.490586280822754,6.1529436111450195,63.31755065917969,-13.859092712402344,-2.518049478530884,43.890193939208984,-36.29456329345703,-11.712892532348633,26.879173278808594,-35.914588928222656,-32.796653747558594,37.05807876586914,-36.54706954956055,-66.05313110351562,67.0948486328125,-57.9155158996582,-48.76742935180664,55.523921966552734,-86.65617370605469,-58.45908737182617,46.34043884277344,-104.3796615600586,-67.95890045166016,67.67715454101562,-100.6504898071289,-76.62615203857422,89.86063385009766,-67.47754669189453,-50.55224609375,87.76991271972656,-97.0945053100586,-61.35963821411133,78.69219970703125,-118.38802337646484,-64.4815673828125,76.40467071533203,-140.1280975341797,-49.60719680786133,111.84823608398438,-65.56681060791016,-36.167972564697266,115.92013549804688,-90.39847564697266,-49.597450256347656,111.12708282470703,-114.18062591552734,-54.92519760131836,113.06745910644531,-136.32264709472656,-45.5107307434082,126.4359359741211,-63.86528015136719,-20.59478759765625,132.12164306640625,-82.28678131103516,-29.90450668334961,136.89996337890625,-100.37197875976562,-34.56488037109375,143.31573486328125,-118.91618347167969,-33.32080078125
