frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
109,13.759786605834961,5.347499847412109,3.7935659885406494,6.8340277671813965,0.37194326519966125,7.425212860107422,8.615480422973633,8.271527290344238,8.725725173950195,8.06131649017334,2.634843111038208,8.512923240661621,8.667346000671387,1.4179223775863647,0.7436749339103699
110,10.341411590576172,6.06977653503418,2.7957417964935303,5.9323344230651855,4.814623832702637,7.511210918426514,8.676216125488281,8.261346817016602,8.798818588256836,8.130005836486816,2.6350889205932617,7.6642656326293945,8.717559814453125,1.490234613418579,0.7522815465927124
111,3.5434796810150146,8.319865226745605,12.591756820678711,8.134366035461426,5.004228115081787,4.8846611976623535,4.130791187286377,8.06834888458252,8.844059944152832,4.156510829925537,2.0008881092071533,10.088274955749512,4.294458389282227,1.7048249244689941,1.2299067974090576
112,3.574246883392334,7.777592658996582,12.085596084594727,8.026968002319336,4.986802577972412,3.7333645820617676,4.018625736236572,8.072809219360352,8.800192832946777,4.365180015563965,3.2783920764923096,9.29642391204834,4.143557071685791,2.01676082611084,1.6719614267349243
113,3.3521013259887695,7.703373908996582,9.848670959472656,7.954657077789307,4.122573375701904,5.291192054748535,3.954472780227661,7.457309722900391,8.08121395111084,4.316221714019775,1.8622759580612183,10.247488021850586,8.602214813232422,7.668839454650879,1.6734250783920288
114,3.5605287551879883,7.781242370605469,11.74985408782959,4.193326950073242,4.3265767097473145,5.897402763366699,3.907712459564209,7.836350917816162,8.46474838256836,4.282711029052734,1.831737995147705,10.977468490600586,8.055157661437988,7.383086204528809,2.2160632610321045
115,3.322293996810913,8.479448318481445,11.74577808380127,7.997654914855957,4.158474922180176,5.8611555099487305,3.837287187576294,8.311203956604004,12.978106498718262,4.196309566497803,2.421921491622925,8.537492752075195,8.560376167297363,7.924863338470459,1.696274757385254
116,3.9145750999450684,7.770725250244141,11.458799362182617,8.153912544250488,4.256033420562744,5.959447383880615,3.9558918476104736,8.218579292297363,8.913863182067871,4.330606937408447,2.2098143100738525,10.32288932800293,8.332990646362305,7.736579895019531,1.6830008029937744
117,3.8069679737091064,8.179841041564941,12.17763614654541,8.037842750549316,4.024964809417725,6.65469217300415,3.8941259384155273,8.081501960754395,8.598862648010254,4.28203010559082,2.218494415283203,11.24734115600586,3.7960588932037354,4.264620780944824,0.8126043677330017
118,3.2888402938842773,7.5446343421936035,11.13033676147461,8.189992904663086,3.5311994552612305,4.982112407684326,4.02778434753418,8.122936248779297,11.415458679199219,4.06945276260376,3.838695764541626,4.9510040283203125,4.040846347808838,3.2121057510375977,1.114742636680603
