frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
24,91.67534637451172,6.135203838348389,6.266260623931885,111.29837799072266,-8.394309043884277,-19.90900993347168,138.7671661376953,-6.871682643890381,-31.448434829711914,126.66747283935547,16.23482322692871,-35.839725494384766,102.68262481689453,22.001781463623047,-60.90385818481445,157.08428955078125,22.1822452545166,-44.51081085205078,169.1898651123047,30.842777252197266,-72.80437469482422,148.38970947265625,36.455535888671875,-68.02921295166016,152.29989624023438,49.0401611328125,-48.50233459472656,166.9638214111328,36.87596893310547,-29.703182220458984,149.70877075195312,57.4302978515625,-13.011101722717285,170.2845916748047,60.9551887512207,-23.839157104492188,162.25198364257812,55.04958724975586,-47.770755767822266,164.17059326171875,41.32393264770508,-5.662482261657715,187.03546142578125,29.83207130432129,-17.59973907470703,172.9453887939453,9.60565185546875,-19.829858779907227,153.3415985107422,12.071136474609375,-30.117507934570312,161.4052734375,40.43348693847656,14.303361892700195,162.55747985839844,56.610740661621094,0.28635746240615845,160.71327209472656,69.71978759765625,-13.768019676208496,159.11695861816406,62.33123779296875,-29.099323272705078
25,91.22227478027344,6.029235363006592,6.2884602546691895,122.70821380615234,19.763328552246094,14.544941902160645,138.02491760253906,18.584131240844727,-10.868903160095215,149.14002990722656,38.751441955566406,2.0811874866485596,174.51634216308594,18.639333724975586,13.412931442260742,165.47161865234375,25.61343002319336,-27.129150390625,189.67416381835938,13.888306617736816,-44.37892150878906,202.7133026123047,1.3214750289916992,-31.730026245117188,191.9932403564453,20.349689483642578,-28.687002182006836,157.0203857421875,29.23993492126465,-48.041568756103516,186.7418212890625,22.956876754760742,-56.74357223510742,184.30015563964844,46.11511993408203,-59.916255950927734,199.1576385498047,31.947769165039062,-44.078250885009766,134.41864013671875,33.023075103759766,-56.553260803222656,162.03363037109375,33.95836639404297,-50.656864166259766,151.37576293945312,15.980657577514648,-37.33225631713867,154.61297607421875,27.60553741455078,-18.470142364501953,115.4166030883789,38.29330062866211,-59.893348693847656,132.2425994873047,48.10906219482422,-51.074092864990234,146.40396118164062,57.192901611328125,-41.73528289794922,160.46234130859375,46.22288513183594,-36.675636291503906
26,90.97575378417969,5.971573829650879,6.300539016723633,122.50947570800781,19.181230545043945,14.143181800842285,137.3457489013672,18.48297882080078,-11.486215591430664,148.24346923828125,38.72174072265625,1.504014253616333,172.0563507080078,16.687162399291992,12.285216331481934,164.93824768066406,24.097482681274414,-27.754009246826172,188.20703125,11.679468154907227,-45.76747131347656,199.654541015625,3.09108567237854,-28.924177169799805,187.96090698242188,21.776403427124023,-28.527454376220703,156.4703369140625,27.919322967529297,-48.48424530029297,184.81396484375,20.108556747436523,-60.062461853027344,182.30381774902344,43.25593185424805,-63.204898834228516,197.12869262695312,29.173362731933594,-47.384239196777344,133.9181365966797,32.12364959716797,-56.67316818237305,140.2384033203125,22.139739990234375,-82.34639739990234,132.74609375,4.601184368133545,-66.48587036132812,138.22682189941406,14.221446990966797,-44.8425178527832,115.04238891601562,37.590450286865234,-59.84360122680664,131.7528839111328,47.887535095214844,-51.43267822265625,145.95782470703125,56.89695739746094,-42.160640716552734,147.56419372558594,40.649532318115234,-34.619075775146484
27,90.84160614013672,5.9401984214782715,6.307112693786621,124.48136901855469,6.436914443969727,-3.1214258670806885,151.38565063476562,10.548213958740234,-14.712546348571777,128.76263427734375,19.883968353271484,-24.596858978271484,106.53445434570312,29.7410945892334,-48.978328704833984,150.06971740722656,56.7724723815918,-22.628292083740234,168.748779296875,51.01112365722656,-47.880455017089844,159.14830017089844,40.334468841552734,-64.6928482055664,154.76455688476562,54.10398483276367,-47.51167297363281,141.36573791503906,75.3611831665039,-13.057943344116211,123.91609191894531,94.7256851196289,4.79915189743042,145.2180633544922,92.12051391601562,-4.752333164215088,139.1829376220703,83.69172668457031,-28.465803146362305,125.04303741455078,78.70039367675781,4.646681785583496,143.94459533691406,71.3626480102539,-15.04888916015625,126.72783660888672,53.61228561401367,-12.96849536895752,111.94917297363281,69.54227447509766,-24.744503021240234,113.3497543334961,78.13677215576172,20.68244171142578,123.55068969726562,85.84014892578125,3.5960283279418945,129.12857055664062,96.97066497802734,-11.004883766174316,134.6947021484375,87.86943054199219,-24.67747688293457
28,90.47003173828125,6.006669044494629,6.207380294799805,71.65863800048828,-11.583378791809082,30.471771240234375,59.10747528076172,-35.18593978881836,42.571632385253906,47.796756744384766,-40.239158630371094,19.65609359741211,21.9898624420166,-52.67176818847656,1.243775725364685,25.30987548828125,-45.216461181640625,14.017021179199219,37.848148345947266,-74.0137710571289,15.28857707977295,20.804677963256836,-63.774810791015625,6.588346481323242,35.88473129272461,-63.722476959228516,-11.121935844421387,27.549549102783203,-53.909698486328125,-7.123818397521973,36.34172439575195,-54.93022155761719,-37.10222244262695,39.44675827026367,-53.67676544189453,-14.133728981018066,17.395153045654297,-55.5587158203125,0.002037733793258667,45.65218734741211,-54.040443420410156,-23.64546775817871,27.56842041015625,-67.36289978027344,-7.281239986419678,22.913511276245117,-90.67758178710938,-2.403958797454834,17.353078842163086,-71.08270263671875,-14.060247421264648,63.25766372680664,-54.66231918334961,-33.46848678588867,47.03709411621094,-51.982398986816406,-19.960758209228516,33.99091339111328,-38.69439697265625,-16.043611526489258,29.240142822265625,-51.06791687011719,-2.7654542922973633
29,90.56641387939453,5.959295272827148,6.256420135498047,69.6314697265625,-16.86098861694336,-10.27505111694336,44.701622009277344,-27.471946716308594,-21.763290405273438,57.208595275878906,-8.81428050994873,-35.253299713134766,75.0825424194336,-15.995842933654785,-60.90132522583008,72.30672454833984,-23.054208755493164,-69.49690246582031,63.59560775756836,-36.13563537597656,-96.97830200195312,73.2143325805664,-41.69626998901367,-115.84091186523438,86.57373809814453,-31.974367141723633,-132.906005859375,93.09222412109375,-19.080408096313477,-77.93742370605469,105.01302337646484,5.675632476806641,-62.71510696411133,110.39144897460938,22.02714729309082,-78.47139739990234,113.54076385498047,16.598695755004883,-103.4098129272461,114.76123809814453,-14.64883804321289,-67.65465545654297,97.80613708496094,-36.0929069519043,-73.75660705566406,118.68920135498047,-47.95329284667969,-78.7232894897461,123.72608184814453,-44.66694641113281,-102.84907531738281,131.17005920410156,-13.834502220153809,-56.25442886352539,114.94547271728516,-5.783812999725342,-67.45777130126953,105.67719268798828,3.1417813301086426,-81.56133270263672,110.79901885986328,9.303899765014648,-61.93558120727539
30,90.61888122558594,5.933515548706055,6.28310489654541,113.12864685058594,23.924755096435547,-13.501132011413574,98.63883209228516,48.73656463623047,-6.9212141036987305,91.02668762207031,72.25191497802734,-15.862971305847168,80.98472595214844,58.6696662902832,-46.22829055786133,100.7420883178711,79.63941192626953,-30.725690841674805,120.55661010742188,71.56941223144531,-54.225975036621094,113.6915283203125,58.15827560424805,-70.2500991821289,95.49418640136719,72.48310852050781,-71.76338195800781,88.15888977050781,90.97923278808594,-15.639541625976562,74.78466796875,113.1633529663086,2.2754855155944824,89.31938934326172,103.67706298828125,-13.424779891967773,85.607177734375,97.86660766601562,-38.760154724121094,80.26622009277344,85.60714721679688,6.7371039390563965,91.1724624633789,66.36148071289062,-10.639518737792969,77.00470733642578,46.76671600341797,-15.495123863220215,67.8395004272461,64.01836395263672,-31.571571350097656,77.44291687011719,79.30358123779297,25.404016494750977,88.87097930908203,86.8055419921875,9.059798240661621,92.46520233154297,94.9040756225586,-7.88904333114624,92.05028533935547,100.0896224975586,16.08757972717285
31,90.64741516113281,5.919488906860352,6.297625541687012,116.93872833251953,20.397396087646484,-11.458266258239746,110.99589538574219,49.187278747558594,-8.959068298339844,99.89213562011719,70.08418273925781,-20.50393295288086,116.98495483398438,59.31071853637695,-48.44431686401367,108.47715759277344,69.9466323852539,-43.526145935058594,127.90220642089844,63.09943771362305,-67.81687927246094,122.14510345458984,53.30745315551758,-86.71680450439453,119.3605728149414,61.71053695678711,-66.15599822998047,92.7397232055664,83.59630584716797,-34.68996810913086,79.05023193359375,104.53131103515625,-15.47669792175293,100.09907531738281,100.16143035888672,-24.822303771972656,100.19474792480469,88.60281372070312,-47.710636138916016,79.9933090209961,82.85665893554688,-14.020832061767578,91.27217864990234,61.396728515625,-28.416259765625,79.64498901367188,40.317359924316406,-34.11323547363281,80.97769927978516,64.47607421875,-34.631710052490234,72.94247436523438,80.69525909423828,4.412060737609863,91.29070281982422,90.90694427490234,0.7620514631271362,94.18611145019531,97.37029266357422,-17.023162841796875,102.28413391113281,92.08574676513672,-31.25476837158203
32,90.6629409790039,5.911856651306152,6.305526256561279,119.31584930419922,12.947436332702637,-12.202655792236328,111.16828155517578,41.17668533325195,-9.375572204589844,96.81372833251953,62.82957077026367,-13.809494018554688,94.80087280273438,46.012691497802734,-43.943992614746094,124.5423812866211,64.2710952758789,-42.10425567626953,137.85752868652344,67.64385223388672,-70.87765502929688,125.3633804321289,52.07124328613281,-80.31027221679688,122.32688903808594,61.74102783203125,-60.40591812133789,113.90956115722656,81.46881103515625,-32.00947189331055,98.4306411743164,101.92217254638672,-13.612324714660645,120.15838623046875,99.29920959472656,-22.066083908081055,115.91252899169922,87.8043212890625,-44.47930908203125,102.35472869873047,83.45419311523438,-10.751696586608887,123.84150695800781,72.08533477783203,-25.105968475341797,108.03150177001953,53.12272262573242,-27.223764419555664,97.66476440429688,58.90093231201172,-49.470848083496094,95.68144226074219,82.54829406738281,7.8955535888671875,108.4787368774414,99.58231353759766,8.576224327087402,108.26849365234375,105.87540435791016,-9.51267147064209,112.95044708251953,98.61510467529297,-24.122629165649414
33,90.67138671875,5.907702922821045,6.309825897216797,118.87222290039062,12.091485977172852,-13.128509521484375,110.4495620727539,40.30731201171875,-10.971460342407227,96.15312194824219,61.893821716308594,-15.961973190307617,95.29965209960938,46.71052169799805,-47.025753021240234,124.02345275878906,62.65101623535156,-44.32133483886719,152.7266845703125,63.944801330566406,-58.18833923339844,138.07640075683594,52.68782424926758,-70.31143188476562,130.30345153808594,63.217288970947266,-52.34835433959961,113.9787368774414,80.2275619506836,-34.313011169433594,98.46708679199219,100.8761215209961,-16.139678955078125,120.2109146118164,98.32318878173828,-24.60417938232422,115.0075912475586,87.69844818115234,-47.25067901611328,103.0936279296875,82.84133911132812,-12.782730102539062,119.08051300048828,59.582733154296875,-14.01940631866455,103.14021301269531,40.87841033935547,-17.364051818847656,96.3836898803711,60.08684539794922,-29.702417373657227,96.93756866455078,82.44132995605469,6.04353666305542,109.90098571777344,99.3650131225586,6.099945068359375,114.4742431640625,114.67003631591797,-4.478618621826172,118.27737426757812,106.0344467163086,-19.00246810913086
34,90.67598724365234,5.90544319152832,6.312165260314941,63.55738067626953,-12.884198188781738,-4.7331953048706055,34.14322280883789,-10.902010917663574,-3.042783498764038,48.15852355957031,-5.940254211425781,-24.828304290771484,21.895065307617188,-13.270312309265137,-44.32737350463867,53.676151275634766,-21.0263614654541,-62.97407913208008,23.065189361572266,-28.17829704284668,-68.48323059082031,17.130849838256836,-32.36500930786133,-89.36326599121094,35.68391418457031,-24.68511390686035,-77.9509506225586,72.69979095458984,-21.74566078186035,-75.10615539550781,95.21087646484375,-0.5027092695236206,-68.80562591552734,72.26278686523438,3.719040632247925,-66.19723510742188,62.200374603271484,-4.318689823150635,-88.94662475585938,96.14657592773438,-21.533323287963867,-68.87602996826172,107.81053161621094,-17.42247772216797,-94.28707885742188,108.30016326904297,-41.919654846191406,-98.20928192138672,105.22245788574219,-24.436595916748047,-113.98968505859375,114.07696533203125,-23.402070999145508,-60.68002700805664,106.4371337890625,-5.269104480743408,-52.474395751953125,98.193115234375,11.89626407623291,-54.610809326171875,85.11865234375,7.971953392028809,-64.15596771240234
35,90.67848205566406,5.9042134284973145,6.3134379386901855,62.5205192565918,-13.45248031616211,12.826850891113281,49.101844787597656,-7.3837127685546875,38.42422103881836,39.58100891113281,-3.62526535987854,14.111764907836914,28.114028930664062,-11.431427955627441,-16.432207107543945,25.850906372070312,-29.912639617919922,-31.2232608795166,4.674179553985596,-31.438480377197266,-7.387884140014648,-16.98410987854004,-35.80500030517578,-8.277145385742188,1.580759882926941,-23.405595779418945,-10.097764015197754,36.54149627685547,-33.058441162109375,-50.849884033203125,55.45301818847656,-12.522749900817871,-65.63504028320312,38.30449295043945,-11.379575729370117,-49.63450622558594,12.493111610412598,-15.060776710510254,-51.092655181884766,60.00796890258789,-32.668277740478516,-56.9852180480957,39.19973373413086,-41.88872146606445,-40.222347259521484,30.57305145263672,-61.93619155883789,-52.043670654296875,8.500907897949219,-52.22762680053711,-56.69247817993164,79.7179183959961,-33.85506820678711,-58.434810638427734,80.20758819580078,-16.213308334350586,-46.474281311035156,74.26627349853516,1.1573824882507324,-40.978851318359375,57.74248504638672,-0.05020946264266968,-34.828983306884766
36,90.67985534667969,5.9035444259643555,6.3141303062438965,116.96215057373047,8.287564277648926,-16.34126853942871,141.3019256591797,22.90580940246582,-24.469751358032227,121.19231414794922,39.41362380981445,-28.837570190429688,136.79490661621094,32.96297073364258,-58.623939514160156,127.42060089111328,59.04544448852539,-45.84230422973633,156.48745727539062,54.80678176879883,-58.34282684326172,136.73973083496094,62.306880950927734,-64.8875503540039,129.78097534179688,76.05473327636719,-46.851688385009766,122.06283569335938,77.42339324951172,-33.89165496826172,105.75404357910156,98.8450927734375,-17.36191749572754,128.3345489501953,98.20491027832031,-23.77983856201172,122.13335418701172,88.24779510498047,-46.39589309692383,114.54499053955078,80.4974136352539,-11.035024642944336,86.58727264404297,81.61869049072266,-15.069697380065918,82.87667846679688,57.39253616333008,-19.01536750793457,81.08778381347656,64.91815948486328,-39.62645721435547,110.73431396484375,79.97203063964844,8.384047508239746,112.02128601074219,99.91778564453125,0.9646233916282654,113.26245880126953,117.14097595214844,-7.347707271575928,111.4610366821289,106.27169799804688,-22.03005599975586
37,90.68151092529297,5.903459548950195,6.314413547515869,109.93711853027344,16.376239776611328,-20.6883602142334,104.10099029541016,44.06621170043945,-12.235692977905273,84.30501556396484,61.084842681884766,-16.04758644104004,100.91407775878906,59.86909484863281,-45.07373046875,124.90591430664062,73.7336654663086,-27.18302345275879,152.55010986328125,68.21300506591797,-42.168495178222656,137.71824645996094,79.11650085449219,-54.426536560058594,127.19634246826172,91.3206558227539,-38.00307083129883,127.64668273925781,84.387939453125,-7.480564594268799,109.00505828857422,105.50513458251953,6.827062129974365,129.92318725585938,106.1965103149414,-3.825627326965332,123.74935150146484,95.30855560302734,-26.201780319213867,127.31909942626953,76.66878509521484,15.511700630187988,122.60093688964844,49.85661697387695,7.89047384262085,104.28539276123047,33.21446990966797,5.913976669311523,95.318115234375,53.23495864868164,-3.915585517883301,128.6488037109375,67.13249969482422,32.80727005004883,126.2374496459961,80.61907958984375,16.47158432006836,121.9273452758789,92.85816955566406,2.367131471633911,114.01542663574219,89.4974594116211,-12.984455108642578
38,90.6814956665039,5.903134346008301,6.314662456512451,74.04737091064453,-13.038044929504395,-17.64459991455078,46.563819885253906,-23.833364486694336,-17.032150268554688,22.571504592895508,-23.83449935913086,-28.00699234008789,34.739593505859375,-46.16991424560547,-51.03042221069336,102.53449249267578,-55.59394454956055,-48.199283599853516,118.23381805419922,-74.5749740600586,-68.51052856445312,111.73443603515625,-71.99024963378906,-89.49238586425781,98.3487319946289,-59.56475830078125,-77.00323486328125,118.79339599609375,-65.63996124267578,-36.203365325927734,97.62789916992188,-45.60023498535156,-24.011783599853516,116.56719207763672,-44.291297912597656,-37.83713150024414,109.4524917602539,-48.788028717041016,-63.0810546875,125.69087982177734,-63.626102447509766,-13.036787986755371,113.92901611328125,-88.7401351928711,-18.536455154418945,95.6657485961914,-105.1975326538086,-21.99957847595215,82.406982421875,-91.04779815673828,-32.75754928588867,127.52428436279297,-61.43685531616211,6.550540447235107,119.52994537353516,-53.41823959350586,-11.514532089233398,111.26654052734375,-45.12963104248047,-26.691015243530273,99.81514739990234,-53.34306716918945,-39.72880554199219
39,90.68148040771484,5.902956485748291,6.3147969245910645,109.31170654296875,12.124202728271484,-22.38475799560547,135.2102508544922,25.917537689208984,-25.743038177490234,115.67446899414062,41.500728607177734,-34.2055549621582,84.40230560302734,53.75572967529297,-42.71001052856445,126.29953002929688,67.53447723388672,-36.42833709716797,132.58351135253906,51.229312896728516,-63.14865493774414,128.16006469726562,71.49881744384766,-70.8140869140625,124.50493621826172,82.79769134521484,-50.1535758972168,130.2036590576172,80.39136505126953,-18.300600051879883,111.61845397949219,101.70203399658203,-4.205366611480713,118.92176055908203,106.21179962158203,-26.065994262695312,115.42752838134766,93.23529815673828,-48.90227127075195,130.43397521972656,75.56912994384766,5.46924352645874,121.32540130615234,48.97039794921875,2.4894607067108154,104.89249420166016,31.076875686645508,-2.6290836334228516,96.56867218017578,39.05378723144531,-25.36208152770996,132.02947998046875,68.17609405517578,23.761314392089844,125.0644302368164,86.85001373291016,16.189950942993164,118.88175964355469,102.80831146240234,7.563266754150391,101.38021087646484,93.26828002929688,19.47917366027832
40,90.68148040771484,5.902860164642334,6.3148698806762695,110.14360809326172,15.454466819763184,-20.877349853515625,136.2389678955078,28.866498947143555,-24.257192611694336,115.43759155273438,45.06945037841797,-25.192182540893555,83.27901458740234,56.760231018066406,-31.07163429260254,124.85891723632812,72.61058807373047,-29.406246185302734,154.32240295410156,65.02415466308594,-39.08540725708008,141.10401916503906,72.4174575805664,-55.203765869140625,131.19610595703125,84.8361587524414,-39.174652099609375,127.35095977783203,84.0203628540039,-10.099442481994629,108.83150482177734,105.25476837158203,4.196532249450684,129.46633911132812,106.12490844726562,-6.984578609466553,122.54934692382812,100.5406494140625,-31.210086822509766,126.84212493896484,77.17552947998047,13.164194107055664,127.44499969482422,48.912010192871094,13.573484420776367,109.2455062866211,32.79227066040039,8.536758422851562,101.27021789550781,40.817264556884766,-10.518126487731934,128.05239868164062,68.31106567382812,30.82067108154297,121.69966888427734,87.43077850341797,23.847013473510742,116.0556640625,104.4298095703125,17.02855682373047,116.9361343383789,99.95137023925781,0.3726258873939514
41,90.68228912353516,5.9030561447143555,6.314826488494873,117.36829376220703,7.850581645965576,-15.900306701660156,141.05227661132812,22.429227828979492,-25.841079711914062,120.36158752441406,38.059139251708984,-30.710790634155273,104.48628997802734,67.81456756591797,-31.674291610717773,123.06041717529297,54.26852035522461,-52.90188217163086,151.28990173339844,56.904945373535156,-67.5821762084961,134.13796997070312,56.7955436706543,-81.54641723632812,127.36123657226562,70.48308563232422,-64.08119201660156,115.17662048339844,73.5101089477539,-44.14119338989258,122.41277313232422,82.82904052734375,-73.45043182373047,141.16188049316406,87.01506042480469,-59.94025421142578,130.37765502929688,77.50532531738281,-81.81258392333984,106.48408508300781,79.18604278564453,-22.220521926879883,122.32601928710938,56.6207160949707,-15.961043357849121,109.44278717041016,35.657936096191406,-19.280330657958984,103.93299102783203,45.538761138916016,-40.03456115722656,102.01268768310547,81.24186706542969,-3.0484204292297363,104.14761352539062,101.16709899902344,-10.327873229980469,104.82380676269531,118.0317611694336,-19.40825653076172,108.07080078125,108.48526000976562,-34.10371780395508
42,90.6819076538086,5.902914524078369,6.314884662628174,117.46759033203125,7.261851787567139,-15.82335090637207,141.7763214111328,21.16841697692871,-25.202943801879883,121.08003997802734,36.90187454223633,-29.70159149169922,91.04656982421875,48.451812744140625,-42.61349105834961,124.05017852783203,53.337066650390625,-53.10430145263672,152.32037353515625,56.37400436401367,-67.62786865234375,136.66241455078125,61.31745910644531,-82.44644165039062,129.27359008789062,73.49040222167969,-63.7061653137207,116.46061706542969,72.7638168334961,-44.49391174316406,100.86162567138672,94.87103271484375,-28.178544998168945,123.50517272949219,94.85470581054688,-34.4112663269043,117.34281158447266,92.1121826171875,-59.14231491088867,107.794189453125,78.72569274902344,-22.638809204101562,123.7394790649414,56.3211784362793,-16.070358276367188,111.07234191894531,35.2660026550293,-19.62945556640625,105.50647735595703,45.142921447753906,-40.313087463378906,103.29596710205078,80.97988891601562,-3.495354175567627,105.08519744873047,101.24522399902344,-9.872900009155273,105.54312896728516,118.04279327392578,-19.089906692504883,109.07901763916016,108.17949676513672,-33.52021789550781
43,90.68171691894531,5.90283727645874,6.3149189949035645,118.07901000976562,12.566946029663086,-14.041522979736328,141.9026336669922,28.33745765686035,-21.52532958984375,120.69438934326172,43.82868194580078,-24.045093536376953,88.90033721923828,54.48702621459961,-32.2685661315918,122.76575469970703,64.4734878540039,-43.021827697753906,142.36647033691406,58.43659591674805,-67.49070739746094,129.13221740722656,73.36539459228516,-77.039794921875,121.65472412109375,83.26421356201172,-56.47013854980469,113.54306030273438,81.70207214355469,-31.741138458251953,97.09845733642578,102.94835662841797,-15.115100860595703,119.24187469482422,105.60560607910156,-22.47622299194336,111.22693634033203,100.48660278320312,-46.373844146728516,103.7112045288086,83.4275894165039,-9.635571479797363,118.43862915039062,60.62092971801758,-1.7407182455062866,100.82579040527344,44.17551803588867,-7.722827911376953,93.45951080322266,53.421409606933594,-26.958566665649414,98.38858032226562,82.21149444580078,9.390125274658203,98.9806900024414,103.04435729980469,4.8961181640625,99.12364959716797,120.90571594238281,-2.0515074729919434,86.02973175048828,108.42631530761719,15.091083526611328
44,90.68160247802734,5.902795791625977,6.314936637878418,117.3968734741211,8.749979019165039,-15.7664213180542,142.5579833984375,22.500728607177734,-22.84580421447754,122.3337173461914,38.9969367980957,-26.71518898010254,96.0362319946289,47.09988021850586,-48.4165153503418,127.56092834472656,59.664520263671875,-45.100868225097656,156.79486083984375,54.08109664916992,-56.65766525268555,143.26551818847656,47.653587341308594,-72.9316635131836,136.6523895263672,63.1400032043457,-58.1526985168457,121.61754608154297,77.94957733154297,-33.29121780395508,102.63693237304688,99.19485473632812,-19.62985610961914,113.45489501953125,88.87039947509766,-37.73942184448242,115.20793151855469,81.8623275756836,-63.83641815185547,113.55734252929688,80.90042114257812,-10.605854988098145,112.25621795654297,73.58346557617188,-37.88484573364258,99.91444396972656,52.04801940917969,-37.28640365600586,89.20660400390625,71.0657958984375,-49.98066329956055,109.33704376220703,80.32061767578125,8.723882675170898,114.20979309082031,101.0134048461914,7.105863571166992,113.89386749267578,117.67190551757812,-2.3656961917877197,98.69754791259766,102.72077941894531,1.030050277709961
45,90.68154907226562,5.902772426605225,6.314945220947266,122.41766357421875,19.460906982421875,2.0265731811523438,146.6642303466797,30.313871383666992,-10.88071060180664,125.90078735351562,45.49195098876953,-16.764869689941406,102.67085266113281,52.184288024902344,-42.159793853759766,129.47091674804688,74.69295501708984,-19.322410583496094,153.1261749267578,64.20747375488281,-38.02640151977539,138.01026916503906,56.26499557495117,-52.084346771240234,126.02668762207031,68.41637420654297,-36.86528396606445,112.74617767333984,88.62002563476562,-13.368091583251953,92.41960906982422,110.20417785644531,-2.4495134353637695,113.64031219482422,108.10862731933594,-12.291728973388672,113.85824584960938,100.99143981933594,-37.81282043457031,93.57662200927734,85.90359497070312,1.241845965385437,111.60562133789062,76.43106842041016,-18.369474411010742,95.89208984375,57.7293815612793,-22.81769561767578,86.67996978759766,57.999244689941406,-46.526214599609375,80.3255844116211,81.43265533447266,15.249190330505371,93.28751373291016,98.3596420288086,15.383087158203125,98.37036895751953,114.34252166748047,6.108000755310059,102.02925109863281,105.79987335205078,-9.553253173828125
46,90.6815185546875,5.902760028839111,6.3149518966674805,118.0002670288086,17.931386947631836,-11.52855110168457,143.53314208984375,28.393999099731445,-22.05885887145996,121.68795013427734,40.931148529052734,-29.915393829345703,129.93153381347656,34.02399826049805,-62.51735305786133,128.60475158691406,76.48175811767578,-15.465810775756836,117.7245101928711,63.31623458862305,-42.440704345703125,115.40837860107422,71.66802978515625,-62.78971481323242,115.69975280761719,88.61682891845703,-46.282623291015625,122.17845916748047,87.8355941772461,2.944157838821411,101.8288803100586,110.32797241210938,11.790007591247559,115.28507232666016,108.87098693847656,-7.403409004211426,121.78607940673828,104.9222412109375,-33.213741302490234,113.44322204589844,80.66187286376953,24.404237747192383,124.40535736083984,56.868568420410156,13.769891738891602,103.41007232666016,43.61541748046875,13.858829498291016,96.53131103515625,60.1173095703125,-1.3011581897735596,108.67084503173828,71.74925994873047,41.42113494873047,109.29501342773438,86.58487701416016,26.12188148498535,109.26226806640625,99.41783905029297,11.887125015258789,108.47127532958984,91.50665283203125,-3.918931007385254
47,90.6814956665039,5.9027533531188965,6.31495475769043,116.28477478027344,28.244714736938477,-1.0809326171875,123.35576629638672,52.46821975708008,14.265181541442871,102.55590057373047,68.18055725097656,10.190101623535156,86.33778381347656,69.19706726074219,-20.693368911743164,104.23381042480469,84.52973175048828,-16.66538429260254,110.18755340576172,68.64677429199219,-43.7142219543457,98.25676727294922,82.4768295288086,-56.187599182128906,96.25666046142578,96.80924987792969,-37.1887092590332,85.69072723388672,92.63499450683594,-6.685778617858887,67.23213958740234,114.78836059570312,6.228202819824219,84.66474151611328,113.6973876953125,-9.471906661987305,93.51688385009766,110.58039093017578,-34.62259292602539,70.86981964111328,83.5332260131836,10.219840049743652,81.28631591796875,57.38922119140625,7.505568504333496,62.27373504638672,41.47799301147461,6.159981727600098,53.187339782714844,45.2512092590332,-17.517507553100586,62.01777267456055,74.49151611328125,25.440670013427734,73.39510345458984,91.86824798583984,20.628496170043945,79.33411407470703,107.73657989501953,11.670910835266113,83.36373901367188,101.16934967041016,-4.538819313049316
48,90.6814956665039,5.9027509689331055,6.314955234527588,67.4397964477539,-18.51568031311035,-2.2263894081115723,45.43406677246094,-37.39664077758789,-7.842225074768066,67.55313110351562,-34.42057800292969,-21.913782119750977,72.25849151611328,-41.0982551574707,-55.98260498046875,66.73992919921875,-42.30727005004883,-56.903385162353516,42.07113265991211,-49.21730041503906,-75.95745086669922,49.461036682128906,-29.01657485961914,-81.10713958740234,66.57866668701172,-28.88420867919922,-65.36751556396484,87.25326538085938,-43.52259826660156,-66.22325134277344,103.8290023803711,-23.011262893676758,-48.822322845458984,90.78490447998047,-13.889266014099121,-66.09137725830078,84.27438354492188,-24.19087791442871,-89.48460388183594,109.43305969238281,-38.62002182006836,-57.71894836425781,96.35952758789062,-63.68710708618164,-58.041656494140625,101.18018341064453,-85.40908813476562,-69.05860900878906,111.88593292236328,-68.1180419921875,-84.26985931396484,126.11238861083984,-35.93911361694336,-47.40401077270508,110.84637451171875,-22.534208297729492,-40.93799591064453,97.48049926757812,-10.178707122802734,-46.93874740600586,81.72689056396484,-7.113572120666504,-39.09271240234375
