frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,7.377621650695801,6.012308597564697,-1.3585569858551025,-1.5568695068359375,-1.079551339149475,3.187049388885498,0.8918957710266113,1.1585742235183716,-1.7607102394104004,-3.8378210067749023,1.7025082111358643,-1.4841704368591309,0.9638273119926453,-1.9837102890014648,-5.092620849609375,1.5381306409835815,0.22085820138454437,-4.441930294036865,0.9577258825302124,-0.4163329601287842,-3.5765419006347656,-3.199314594268799,4.0866241455078125,-2.9923882484436035,-0.6815540194511414,0.20828025043010712,0.5770383477210999,0.014435984194278717,0.11295942962169647,-0.06270337849855423,-3.607555866241455,3.7759346961975098,2.2790932655334473,1.0934319496154785,0.9402122497558594,-1.0043548345565796,-2.0421202182769775,-1.3218560218811035,-7.390385627746582,-2.0811409950256348,0.29598379135131836,2.4101967811584473,-0.22524093091487885,-1.0053794384002686,-0.8673462867736816,-5.399995803833008,-7.455377578735352,0.7201178073883057,-4.9259514808654785,1.3721250295639038,-4.305916786193848,-0.9059635400772095,-0.27222785353660583,2.9495716094970703,-0.4166734218597412,1.6935228109359741,-0.3501198887825012,-0.8209002614021301,3.160600185394287,-1.5178258419036865,-0.1285994052886963,0.7253460884094238,-2.671311616897583
22,8.999775886535645,7.714171886444092,-1.5203948020935059,-1.7051688432693481,-1.7458860874176025,1.4850937128067017,3.6648199558258057,-0.6777969002723694,-2.7889978885650635,-3.4922947883605957,1.6221637725830078,-1.335953712463379,-1.1654807329177856,-1.0764168500900269,-4.205542087554932,1.886923909187317,0.41644707322120667,-4.733389854431152,0.8624953031539917,-0.3935759365558624,-3.678173065185547,-2.226663589477539,1.6849420070648193,-2.947552442550659,-0.6823021173477173,0.11785576492547989,0.6184850931167603,0.005927808582782745,0.12188749760389328,-0.0743277370929718,-3.87589693069458,4.212217807769775,2.9133119583129883,1.3179430961608887,0.9648292064666748,-0.9710514545440674,-2.654357433319092,-1.1356695890426636,-7.716070652008057,-1.6171414852142334,0.49308210611343384,1.6779674291610718,-0.381152868270874,-1.6089770793914795,-0.7396373748779297,-5.378914833068848,-7.048897743225098,1.442398190498352,-4.697490215301514,2.038888692855835,-3.6503098011016846,-1.1356133222579956,-0.2604231536388397,2.916553497314453,-0.5864109992980957,1.7476372718811035,-0.35139477252960205,-0.897454559803009,4.31224250793457,-2.9336485862731934,0.11560802161693573,0.5184221863746643,-2.727335214614868
23,9.493392944335938,8.51679801940918,-1.4376040697097778,-1.7958154678344727,-2.057042121887207,0.5750212073326111,5.140265941619873,-1.7693915367126465,-3.352318286895752,-3.4006810188293457,1.8377443552017212,-0.7132808566093445,-2.4633445739746094,-0.5450111627578735,-3.599947929382324,2.053345203399658,0.05698883533477783,-5.5037736892700195,0.849860668182373,-0.47249436378479004,-3.753971576690674,-2.975876808166504,5.684234619140625,-2.2882566452026367,-0.6496145725250244,0.11265131086111069,0.6121840476989746,0.0035916054621338844,0.12637750804424286,-0.07657235860824585,-4.058798789978027,4.417805194854736,3.273165225982666,1.4892606735229492,1.0406684875488281,-0.9751088619232178,-2.920758008956909,-1.1284635066986084,-7.909358501434326,-1.3886668682098389,0.5591801404953003,1.3336491584777832,-0.34407341480255127,-1.9674553871154785,-0.6517088413238525,-5.574946403503418,-7.938022613525391,0.3091641664505005,-5.764573097229004,-0.8760097026824951,-3.0029993057250977,-1.164473533630371,-0.18059712648391724,2.725522994995117,-0.696569561958313,1.7872865200042725,-0.3552718162536621,-1.0071622133255005,3.8398451805114746,-2.062540292739868,-1.8032029867172241,1.2937185764312744,-0.4675692319869995
24,3.7563421726226807,3.8087596893310547,-0.410455584526062,-1.4708921909332275,-1.9723021984100342,1.6500139236450195,6.303436279296875,-1.814094066619873,-3.859823226928711,-3.3820862770080566,1.8766367435455322,-1.107162594795227,-2.922602653503418,-0.7076675891876221,-3.2474465370178223,1.7721118927001953,-0.04287489131093025,-6.163504600524902,0.7793999910354614,-0.4347259998321533,-3.7562713623046875,-2.3457071781158447,2.9543137550354004,-2.200146198272705,-0.5323683023452759,0.42043232917785645,0.21024301648139954,-0.0014717201702296734,0.10608169436454773,-0.07180944830179214,-4.239110946655273,4.6176886558532715,3.4576210975646973,1.5220451354980469,0.8936735391616821,-1.0599589347839355,-2.100003957748413,-0.8207472562789917,-6.317214012145996,0.612869918346405,-0.2790627181529999,0.5096896290779114,0.31749293208122253,-1.490556001663208,-0.4872221350669861,-4.738415241241455,-7.730477333068848,-0.25063443183898926,-6.725307941436768,-0.7074527740478516,-3.678250789642334,-1.106231689453125,-0.03807733952999115,3.010031223297119,-0.38571253418922424,1.802511215209961,-0.535076379776001,-0.9278601408004761,4.529839515686035,-3.3329086303710938,-1.1719212532043457,0.5934320092201233,-1.321890115737915
25,0.6504368782043457,1.2483571767807007,0.5342827439308167,-1.222900152206421,-1.5136971473693848,2.5801186561584473,6.65567684173584,-2.1689376831054688,-3.9633641242980957,-2.987122058868408,2.497950553894043,-1.0670011043548584,-3.081181049346924,-0.6393790245056152,-3.367889881134033,1.6093007326126099,0.09411438554525375,-6.5127363204956055,1.8404524326324463,-1.4301890134811401,-4.938073635101318,-1.7534453868865967,0.9817208051681519,-2.9422507286071777,-0.5548913478851318,0.7153311967849731,-0.1576869636774063,0.024708786979317665,0.1095583587884903,-0.07005485892295837,-1.7966156005859375,2.1221914291381836,0.5935605764389038,1.5095665454864502,0.886849582195282,-1.0496896505355835,-1.3680287599563599,-0.6093627214431763,-5.067449569702148,1.791324496269226,-1.1001527309417725,-0.0388847291469574,0.347053200006485,-0.9046587347984314,-1.0573985576629639,-6.035940647125244,-7.289310455322266,0.09762808680534363,-5.314263343811035,0.669803261756897,-2.3634731769561768,-1.0689809322357178,0.0602763406932354,2.9106698036193848,-0.22916771471500397,1.8626441955566406,-0.8320174217224121,-0.6965600252151489,3.656160593032837,-2.508838653564453,-0.9347836971282959,0.14729803800582886,-1.7401694059371948
26,-1.0459362268447876,-0.07335376739501953,0.9827713966369629,-1.0784194469451904,-1.2951231002807617,3.078084707260132,7.060784816741943,-2.3250679969787598,-4.11081075668335,-2.752636671066284,2.8035383224487305,-1.0015263557434082,-3.2184195518493652,-0.6367813944816589,-3.410686492919922,1.524204969406128,0.1593117117881775,-6.638461112976074,2.412332534790039,-2.048102378845215,-5.629072666168213,-1.4601447582244873,0.12656325101852417,-3.105943202972412,-0.5173662304878235,0.8212885856628418,-0.3032319247722626,0.03808974474668503,0.11203721165657043,-0.06787139177322388,-0.4594457745552063,0.7141013741493225,-0.9749995470046997,1.4913108348846436,0.8529754877090454,-1.0413450002670288,-1.016809105873108,-0.49784722924232483,-4.411245346069336,2.4316399097442627,-1.4321010112762451,-0.37654608488082886,1.2499184608459473,-1.5930744409561157,-0.6975017189979553,-6.808403015136719,-7.185024261474609,0.04969056695699692,-4.7470550537109375,1.373844861984253,-1.7448689937591553,-1.2580646276474,0.11517435312271118,2.5631260871887207,-0.13847637176513672,1.8993823528289795,-0.9536129236221313,-0.5840550065040588,3.172801971435547,-2.04594087600708,-2.3617663383483887,-1.719887375831604,-2.1617987155914307
27,-1.72300124168396,-1.1335713863372803,0.7334802746772766,0.49990904331207275,0.14282041788101196,3.985567569732666,7.876745223999023,-1.6536779403686523,-4.177854061126709,-4.312344074249268,1.676192045211792,-1.9686193466186523,-3.200089454650879,-0.6899588108062744,-3.35087251663208,1.604811668395996,0.21408183872699738,-6.691889762878418,2.231724739074707,-1.5421088933944702,-4.700705528259277,-1.2341314554214478,-1.0157530307769775,-3.8415331840515137,-0.4015405476093292,0.7942952513694763,-0.30226725339889526,0.04248768463730812,0.11848579347133636,-0.07771071791648865,-2.2364959716796875,2.5895354747772217,1.131160020828247,1.5851942300796509,0.8884053230285645,-0.9805523157119751,-1.5014954805374146,-0.8768986463546753,-5.729973793029785,0.949943482875824,-0.2601816654205322,0.3902360796928406,1.029292106628418,-0.9186655879020691,-1.1051149368286133,-6.524327278137207,-6.51904296875,0.14481469988822937,-4.559757709503174,2.1466689109802246,-2.313411235809326,-1.339916706085205,-0.024899743497371674,2.829446315765381,-0.12045538425445557,1.8199405670166016,-1.1935701370239258,-0.5019366145133972,2.8442459106445312,-1.8867394924163818,-1.2122864723205566,-1.0978604555130005,-2.4783763885498047
28,3.4254186153411865,3.810742139816284,0.05606156587600708,0.12717728316783905,-0.3318786025047302,2.8982181549072266,8.121325492858887,-1.507957935333252,-4.119422912597656,-3.7784976959228516,2.1330811977386475,-1.4422894716262817,-3.2234325408935547,-0.6264744997024536,-3.3151140213012695,1.476973056793213,0.19365164637565613,-6.697778701782227,2.1003191471099854,-1.3217233419418335,-4.013184547424316,-0.9380780458450317,-1.256925344467163,-3.5964884757995605,-0.480864018201828,0.5619651079177856,0.04033564031124115,0.021718492731451988,0.11654524505138397,-0.08821989595890045,-3.298421859741211,3.6791977882385254,2.378490924835205,1.5675342082977295,0.8964772820472717,-0.9735172390937805,-1.2695541381835938,-0.7531078457832336,-4.933227062225342,0.14371374249458313,0.35633718967437744,0.7073785066604614,0.016887903213500977,-1.286360502243042,-1.1981890201568604,-4.368664741516113,-5.480164051055908,0.07812567055225372,-4.390552043914795,2.293186664581299,-2.388847589492798,-1.7004103660583496,-0.21916216611862183,2.8265652656555176,-0.05192326754331589,1.739888310432434,-1.296525239944458,-0.6646895408630371,3.7089362144470215,-3.227065086364746,-0.5848753452301025,-0.9920018315315247,-2.7964420318603516
29,1.646889567375183,2.527484655380249,1.0950673818588257,-0.1346016526222229,-0.8029693961143494,2.576427459716797,7.092064380645752,-0.8682214617729187,-2.88690185546875,-3.4054698944091797,2.6831822395324707,-1.293459415435791,-3.209097385406494,-1.1935077905654907,-3.73549485206604,1.4271700382232666,0.11961793154478073,-6.478087425231934,1.6476283073425293,-1.1437925100326538,-3.716315746307373,-1.089869499206543,-1.3315329551696777,-3.6734862327575684,-1.2298005819320679,0.4270602762699127,-1.468566656112671,0.00697167357429862,0.11299125850200653,-0.09055854380130768,-3.9245424270629883,4.316485404968262,3.063448190689087,-0.18078136444091797,1.4712412357330322,-1.031064510345459,-1.990765929222107,-0.693559467792511,-6.274834156036377,-0.023039162158966064,0.2412920445203781,0.338992714881897,0.21713858842849731,-1.1768338680267334,-0.850771427154541,-7.416591644287109,-8.143291473388672,-0.756853461265564,-3.7355403900146484,0.9977439641952515,-3.6678946018218994,-2.0091373920440674,-0.20064911246299744,2.741549491882324,-0.03931986540555954,1.7521755695343018,-1.2502307891845703,-0.14224080741405487,4.214208602905273,-4.371364593505859,-1.3386797904968262,0.1398923397064209,0.6630022525787354
30,0.04204779863357544,-0.3549306392669678,1.2462952136993408,-0.39071744680404663,-1.085187315940857,2.355027914047241,2.5015954971313477,0.005048125982284546,-0.9194760322570801,-3.220384120941162,2.923828601837158,-1.19482421875,-3.2062573432922363,-1.5624949932098389,-3.7782020568847656,0.5709925889968872,0.04437515139579773,-5.9903564453125,1.3692028522491455,-1.0404243469238281,-3.540456771850586,-1.1747219562530518,-1.7523832321166992,-3.81624174118042,-1.7502155303955078,0.3240869343280792,-2.0506551265716553,0.0006834350060671568,0.1097937673330307,-0.0961773619055748,-4.174537658691406,4.511234283447266,3.304361343383789,0.782413125038147,0.24442440271377563,-2.2871365547180176,-2.512948989868164,-0.6541894674301147,-6.993318557739258,-2.686654806137085,0.36021488904953003,2.3942644596099854,-0.30096715688705444,-1.6765589714050293,-0.8873574137687683,-8.310257911682129,-9.471925735473633,-1.3410141468048096,-3.9868109226226807,1.3073534965515137,-3.2420077323913574,-1.8037467002868652,-0.19627512991428375,3.067840099334717,-0.026777252554893494,1.732633113861084,-1.2370994091033936,-0.321094274520874,3.956968307495117,-4.736679553985596,-1.7417000532150269,0.7549659609794617,2.746985912322998
31,-0.7808278799057007,-1.7498931884765625,1.527679443359375,-0.5503873825073242,-1.4418869018554688,2.4153332710266113,0.6910161972045898,1.0277351140975952,0.14056885242462158,-3.1774861812591553,3.060163974761963,-1.275552749633789,0.07678067684173584,-2.263700246810913,-5.786035060882568,0.8768378496170044,-0.12386122345924377,-5.926013946533203,1.3466335535049438,-1.0179082155227661,-3.4608535766601562,-0.9745438098907471,-1.8544353246688843,-4.160025119781494,-1.2280709743499756,0.28688377141952515,-0.9175893068313599,0.02858676388859749,0.10751423239707947,-0.058213990181684494,-4.24514102935791,4.527885913848877,3.4234440326690674,1.2150126695632935,0.43519967794418335,-1.7150795459747314,-1.8714890480041504,-1.28887140750885,-6.786144733428955,-4.062569618225098,0.23599907755851746,3.194347858428955,-0.571816623210907,-1.9320993423461914,-0.9102790355682373,-7.6295294761657715,-9.650676727294922,-1.806089162826538,-3.1032025814056396,1.6538041830062866,-1.8516590595245361,-2.029521942138672,-0.11287340521812439,2.832146644592285,-0.08395165205001831,1.720949649810791,-0.09279829263687134,-0.4394375681877136,3.701253890991211,-5.074743270874023,-0.9299932718276978,0.4802696108818054,0.4779089689254761
32,-1.2692289352416992,-2.733649253845215,1.4077038764953613,-0.6202148795127869,-1.4826037883758545,2.300748825073242,-0.5383297801017761,1.5737216472625732,0.47145935893058777,-3.4210243225097656,2.7523021697998047,-0.9082552790641785,-0.7332878112792969,-2.1587607860565186,-4.020572185516357,0.9045287370681763,-0.14818692207336426,-6.046393871307373,1.0112078189849854,-0.8553460240364075,-3.137359142303467,-1.0299581289291382,-2.291057586669922,-4.136623859405518,-0.9268801808357239,0.29281115531921387,-0.3405866324901581,0.010024892166256905,0.11012604832649231,-0.07838090509176254,-4.609177589416504,5.157347202301025,3.9117679595947266,1.360806941986084,0.597525417804718,-1.3633677959442139,-1.6586413383483887,-1.7579801082611084,-6.8901519775390625,-2.2898690700531006,0.5289623737335205,2.068441390991211,-0.1787479966878891,-1.338548183441162,-0.7934978008270264,-7.753503799438477,-9.706703186035156,-1.6369397640228271,-3.18752121925354,0.8481944799423218,-3.583101987838745,-2.4148082733154297,-0.22874897718429565,2.8265175819396973,-0.11043383181095123,1.8729395866394043,0.5991798639297485,-0.6894039511680603,3.495664119720459,-5.042967319488525,-0.37384727597236633,0.053728267550468445,-1.2836956977844238
33,-1.543389081954956,-3.3274121284484863,1.4493868350982666,-0.694412112236023,-1.6134252548217773,2.309206962585449,-1.227416753768921,1.8088271617889404,0.6552038192749023,-3.560957670211792,2.544130802154541,-0.7115365862846375,-1.1510534286499023,-2.0503311157226562,-3.0273540019989014,0.9196523427963257,-0.1381831020116806,-6.101828575134277,1.405643343925476,-0.8461543917655945,-2.7127127647399902,-1.046380639076233,-2.545626401901245,-4.162714004516602,-0.7628039121627808,0.32089394330978394,-0.04375992715358734,-2.7203001081943512e-05,0.11225771903991699,-0.08929494023323059,-4.788199424743652,5.50245475769043,4.151097774505615,1.4880671501159668,0.6964988708496094,-1.1672468185424805,-1.6599218845367432,-1.8960927724838257,-6.994168281555176,-1.3190771341323853,0.6831284761428833,1.440406084060669,0.1277139037847519,-1.7589974403381348,-0.2854306697845459,-7.593109130859375,-9.571357727050781,-1.3941930532455444,-2.951448440551758,1.354386329650879,-3.040740489959717,-2.528109550476074,-0.2804720401763916,2.8525171279907227,-0.08555078506469727,1.9695626497268677,1.005690097808838,-0.48456043004989624,3.2780447006225586,-2.6723597049713135,0.050762519240379333,-0.18934659659862518,-2.21345591545105
34,-0.9730822443962097,-1.5192615985870361,1.7240335941314697,-0.5642006397247314,-1.7295560836791992,2.534086227416992,2.4211487770080566,0.9279524683952332,-0.35487040877342224,-3.799920082092285,2.1200945377349854,-1.1163320541381836,1.232956886291504,-2.5409011840820312,-5.026128768920898,1.1961115598678589,-0.42771804332733154,-6.277260780334473,1.878475308418274,-1.0322823524475098,-2.4400429725646973,-0.7749603986740112,-1.780993103981018,-3.683821678161621,-0.6973555088043213,0.27496978640556335,0.17326927185058594,0.030060715973377228,0.11123965680599213,-0.04531190171837807,-4.708174705505371,5.654192924499512,4.105217933654785,1.7818790674209595,0.7569646835327148,-1.0216368436813354,-1.5939897298812866,-1.9307575225830078,-7.060163974761963,-1.6223335266113281,0.6294801235198975,1.883934736251831,-0.7480306029319763,-0.886154055595398,-0.08442849665880203,-5.594771385192871,-8.274557113647461,-1.0548510551452637,-2.68357515335083,1.6109293699264526,-2.605482816696167,-1.9030681848526,-0.07563556730747223,3.2514150142669678,-0.0685487911105156,2.0802273750305176,1.142624855041504,-0.31075602769851685,3.1341805458068848,-1.445857048034668,0.2549726068973541,-0.22678346931934357,-2.4485485553741455
35,-0.6657785177230835,-0.4677024483680725,1.824275255203247,-0.5061594247817993,-1.6491584777832031,2.6597530841827393,4.406668186187744,0.5409051179885864,-0.9583982825279236,-4.121706962585449,1.8297109603881836,-1.3144962787628174,-1.2581360340118408,-1.5044739246368408,-3.175426721572876,1.4708542823791504,-0.6346032023429871,-6.340528964996338,2.204394578933716,-1.2655572891235352,-2.4089059829711914,-0.7406086921691895,-1.817246913909912,-3.776064395904541,-0.6907913684844971,0.26137322187423706,0.28066110610961914,0.04808937758207321,0.1120569109916687,-0.012029009871184826,-4.5644683837890625,5.61064338684082,3.974900007247925,0.8233328461647034,0.44053536653518677,-0.7758110761642456,-1.64053475856781,-1.9857630729675293,-6.995691776275635,-4.402103424072266,0.43459221720695496,3.4765806198120117,-0.6905585527420044,-1.010446310043335,-0.0946190357208252,-7.299653053283691,-9.347040176391602,-1.750447154045105,-2.5045881271362305,1.2805029153823853,-4.040923595428467,-1.703669786453247,-0.007111147046089172,3.48968505859375,-0.05747558921575546,2.0642056465148926,1.3244104385375977,-0.2925376892089844,2.9362287521362305,-0.5825363993644714,0.31062591075897217,-0.36503738164901733,-2.5758161544799805
36,-1.099228858947754,-1.9499152898788452,1.6423667669296265,-0.4756271243095398,-1.7964433431625366,2.829357385635376,5.355037689208984,0.5111876726150513,-1.4227919578552246,-4.330602645874023,1.7479248046875,-1.3141791820526123,1.0741136074066162,-2.398026943206787,-5.448379039764404,1.3199005126953125,-0.7004678249359131,-6.534027576446533,2.291774272918701,-1.3133165836334229,-2.2789673805236816,-0.690324068069458,-1.1655062437057495,-3.232903003692627,-0.4411366581916809,0.4623734652996063,0.07442725449800491,0.0574522465467453,0.10951638221740723,0.009097190573811531,-4.4265618324279785,5.5191521644592285,3.842845916748047,1.5274767875671387,0.6275116205215454,-0.732072114944458,-1.5384247303009033,-1.9768080711364746,-6.986849784851074,-2.292665719985962,0.34254780411720276,2.517590045928955,-1.2578606605529785,-0.5120828151702881,0.10187046229839325,-5.2417402267456055,-7.917778015136719,-1.2586897611618042,-2.475198745727539,1.1839284896850586,-4.776248931884766,-1.4398539066314697,0.012800892814993858,3.3319034576416016,-0.24829672276973724,2.07314133644104,1.063610553741455,-0.3405792713165283,2.9900338649749756,-0.24240806698799133,-0.2557460069656372,-0.4922897219657898,-2.5553741455078125
37,-1.1993608474731445,-2.838723659515381,1.2022309303283691,-0.05916067957878113,-1.258077621459961,2.576355457305908,2.2454142570495605,1.0880717039108276,-0.34850484132766724,-4.446176528930664,1.5602290630340576,-1.1639708280563354,0.40365010499954224,-1.8712117671966553,-3.9983410835266113,0.8637174367904663,-0.34040725231170654,-6.723158836364746,2.0744872093200684,-1.1143397092819214,-2.0389089584350586,-0.2530149519443512,-0.542771577835083,-3.0714774131774902,-0.4263370633125305,0.8160793781280518,-0.05675981566309929,0.06391898542642593,0.1087331771850586,0.013108760118484497,-4.442131996154785,5.5291337966918945,3.823563575744629,2.0800271034240723,0.8302198648452759,-0.8126748204231262,-1.4323444366455078,-2.153608798980713,-7.031908988952637,-0.9297138452529907,0.05386786162853241,1.4585564136505127,-0.6275061368942261,-1.3777563571929932,0.3136640787124634,-5.674361228942871,-7.77102518081665,-0.6576419472694397,-2.5578136444091797,1.454674243927002,-3.262484312057495,0.4713019132614136,0.03605784475803375,5.449504375457764,-0.1035967767238617,1.9059646129608154,0.03416013717651367,-0.36366361379623413,2.5620923042297363,-0.8052308559417725,-0.6058144569396973,-0.3633256256580353,-2.3242907524108887
38,-0.5895976424217224,-0.40935754776000977,1.426833152770996,0.08995780348777771,-0.750852108001709,2.6916191577911377,0.1733248233795166,1.1043329238891602,0.242181196808815,-4.5434441566467285,1.5373766422271729,-0.9087468385696411,0.0007704496383666992,-1.5562806129455566,-3.2536168098449707,0.5633638501167297,-0.20810839533805847,-6.78819465637207,1.8734487295150757,-1.0039068460464478,-1.8073875904083252,0.012708902359008789,-0.2394564151763916,-3.077615737915039,-0.42834019660949707,1.003026008605957,-0.15098343789577484,0.06973826885223389,0.10833828151226044,0.030153991654515266,-4.251588821411133,5.265383720397949,3.5505895614624023,2.197096824645996,0.8751859664916992,-0.7806939482688904,-1.0146384239196777,-1.2574124336242676,-6.253942489624023,-0.13619446754455566,-0.10591114312410355,0.904663622379303,-0.3227972686290741,-1.8772187232971191,0.38580241799354553,-7.293651580810547,-8.677116394042969,-0.8343762755393982,-2.480128765106201,1.6178264617919922,-2.436258316040039,1.536475658416748,0.19138169288635254,6.223344802856445,-0.05516959726810455,1.777837872505188,-0.5959755182266235,-0.3797828257083893,2.3185176849365234,-1.1794071197509766,-0.9290685653686523,-0.498115599155426,-2.246814250946045
39,-0.9907028675079346,-1.9704015254974365,1.3390330076217651,0.30419933795928955,-0.8131362199783325,2.727245330810547,2.9672818183898926,0.6558299660682678,-0.363790363073349,-4.410505771636963,1.3658146858215332,-1.6510710716247559,-2.0740966796875,-1.032038927078247,-2.6643221378326416,0.4085659384727478,-0.18991073966026306,-6.7125139236450195,1.7074549198150635,-2.307715654373169,-3.718219757080078,0.12911023199558258,-0.10048025101423264,-2.9762325286865234,-0.2701475918292999,1.0503687858581543,-0.0001251697540283203,0.06334653496742249,0.1031990796327591,0.02160652168095112,-4.373523712158203,5.440958023071289,3.671067237854004,2.2722690105438232,1.695072889328003,-3.9021525382995605,-1.009263038635254,-1.812787652015686,-6.515580654144287,0.2821381092071533,-0.1765681803226471,0.563657283782959,-0.2953799366950989,-2.22011137008667,0.6370043754577637,-6.6962175369262695,-8.488697052001953,-0.8368829488754272,-2.819218158721924,0.8176807165145874,-4.131678581237793,2.130237579345703,0.26246219873428345,6.677582740783691,-0.2470868080854416,1.9500176906585693,0.10403767228126526,-0.6359071135520935,2.7588891983032227,-0.6113795638084412,-1.3746540546417236,-0.32863637804985046,-0.03205394744873047
40,-1.1283501386642456,-2.832533836364746,1.0363144874572754,0.5334219336509705,-0.8215509057044983,2.733870267868042,4.701103210449219,0.47581496834754944,-0.9070925116539001,-4.443155288696289,1.3964804410934448,-1.3710393905639648,-3.1548023223876953,-0.763608992099762,-2.199829578399658,0.24976086616516113,-0.19250735640525818,-6.5164384841918945,1.8448330163955688,-1.7486135959625244,-2.7468059062957764,0.23840656876564026,-0.16266605257987976,-3.084197521209717,-0.1993410438299179,0.9813480377197266,-0.12156369537115097,0.06481600552797318,0.09644860774278641,0.03537202626466751,-4.343630313873291,5.410077095031738,3.627002716064453,2.209012508392334,1.3886830806732178,-2.4927990436553955,-0.930220365524292,-1.049381971359253,-5.823084831237793,0.46973472833633423,-0.17417581379413605,0.3681488633155823,0.06421403586864471,-2.420876979827881,0.8191282749176025,-6.677916049957275,-8.315999031066895,-0.8882429599761963,-3.029662609100342,0.6849156618118286,-5.115316390991211,2.2496957778930664,-0.08707579970359802,6.577531814575195,-0.33869490027427673,1.9750159978866577,0.42492079734802246,-0.7489771842956543,3.0143260955810547,-0.2369779646396637,-0.6910954713821411,-0.22458308935165405,-1.2219173908233643
41,-1.2456836700439453,-3.2508394718170166,1.4475983381271362,0.12596319615840912,-1.4227228164672852,2.932003974914551,5.771223068237305,0.5754722356796265,-1.482772946357727,-4.539176940917969,1.4595439434051514,-1.2482587099075317,-3.96345853805542,3.1567108631134033,-1.2536826133728027,0.6981073617935181,-0.4791015684604645,-6.494068145751953,2.020791530609131,-1.4404714107513428,-2.465205192565918,-0.16133587062358856,-0.6052343249320984,-3.4162588119506836,-0.18539610505104065,0.8883320689201355,-0.1660209596157074,0.06430666148662567,0.09961472451686859,0.03838205337524414,-2.2487525939941406,3.043982744216919,0.9805927276611328,2.2546286582946777,1.0650653839111328,-1.673259973526001,-1.1100760698318481,-1.3718022108078003,-6.213311672210693,0.4152328372001648,0.07694737613201141,0.1906532645225525,0.3260861337184906,-2.0880086421966553,0.8759329319000244,-5.062107086181641,-7.549057960510254,-0.5206797122955322,-2.666461944580078,0.7540727257728577,-5.410874366760254,0.5106377601623535,-0.028688358142971992,5.183433532714844,-0.4462295174598694,2.1009280681610107,0.5426377058029175,-0.6933931112289429,2.897505283355713,-0.027581244707107544,-0.3416840136051178,-0.19737744331359863,-1.9479308128356934
42,-1.3407906293869019,-3.4100937843322754,1.6532723903656006,-0.05273928493261337,-1.7239489555358887,3.076049566268921,6.4567365646362305,0.6289892792701721,-1.746722936630249,-4.586324214935303,1.4957557916641235,-1.1046991348266602,-4.221342086791992,1.5722324848175049,-1.5501716136932373,0.8579317331314087,-0.5828077793121338,-6.4539103507995605,2.072145938873291,-1.2461390495300293,-2.283252477645874,-0.3031623065471649,-0.5119771957397461,-3.595907211303711,-0.1704884171485901,0.8456306457519531,-0.18658362329006195,0.06309723854064941,0.09794244170188904,0.03670646622776985,-3.26377534866333,4.332344055175781,2.294034719467163,2.2491278648376465,0.9726778864860535,-1.2338049411773682,-1.0194967985153198,-0.5532056093215942,-5.580081939697266,0.37640994787216187,0.21070179343223572,0.08884052187204361,0.4738152325153351,-1.9092435836791992,0.9137423038482666,-4.206479549407959,-7.1640520095825195,-0.36404597759246826,-2.486624240875244,0.8383927941322327,-5.580866813659668,-0.42048195004463196,-0.01557568833231926,4.377041816711426,-0.5327438712120056,2.176159381866455,0.635381281375885,-0.6916570067405701,2.817208766937256,0.09583394229412079,-0.1526050567626953,-0.20283916592597961,-2.288667917251587
