frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
22,10.936079025268555,9.745621681213379,-1.7135746479034424,-1.882188081741333,-2.541264533996582,-0.5464658737182617,6.9747538566589355,-2.8698031902313232,-4.016425609588623,-3.0798532962799072,1.5262596607208252,-1.159033179283142,-3.7071545124053955,0.006584741175174713,-3.146669626235962,2.30326509475708,0.6499140858650208,-5.08129358291626,0.7488222718238831,-0.3664117455482483,-3.7994863986968994,-1.0656473636627197,-1.1818547248840332,-2.894033670425415,-0.6831950545310974,0.00991950836032629,0.6679584980010986,-0.0042280759662389755,0.1325445920228958,-0.0882032960653305,-4.1962056159973145,4.732992649078369,3.6703543663024902,1.5859333276748657,0.9942135810852051,-0.931298553943634,-3.3851613998413086,-0.9134259819984436,-8.104828834533691,-1.063283085823059,0.7283508777618408,0.8039332032203674,-0.5672590136528015,-2.3294684886932373,-0.5871961116790771,-5.353751182556152,-6.5636982917785645,2.3045566082000732,-4.4247846603393555,2.8347790241241455,-2.86773681640625,-1.409737467765808,-0.2463323473930359,2.877141237258911,-0.7890202403068542,1.8122316598892212,-0.3529165983200073,-0.9888345003128052,5.686914443969727,-4.62366247177124,0.4071091115474701,0.2714250087738037,-2.794208288192749
23,10.082605361938477,9.474863052368164,-1.3387799263000488,-1.9040168523788452,-2.4284567832946777,-0.5112975835800171,6.901449203491211,-3.0723865032196045,-4.0247321128845215,-3.291325330734253,2.0950746536254883,0.029979929327964783,-4.012555122375488,0.08930764347314835,-2.8770737648010254,2.2519962787628174,-0.37208276987075806,-6.423350811004639,0.8347792625427246,-0.566696286201477,-3.844449758529663,-3.8701839447021484,10.458038330078125,-1.5012801885604858,-0.6105967164039612,0.10643895715475082,0.6046628355979919,0.0008029693854041398,0.13173706829547882,-0.07925168424844742,-4.277121543884277,4.663207054138184,3.7027084827423096,1.6937559843063354,1.1311947107315063,-0.9799520373344421,-3.2387502193450928,-1.1198620796203613,-8.1400785446167,-1.1159452199935913,0.6380788683891296,0.9226497411727905,-0.29981309175491333,-2.395357370376587,-0.5467519760131836,-5.80894136428833,-8.999338150024414,-1.0435341596603394,-7.038309097290039,-4.35541296005249,-2.2303295135498047,-1.1989229917526245,-0.08531185239553452,2.4974968433380127,-0.8280616402626038,1.8346143960952759,-0.35989969968795776,-1.1381160020828247,3.2759625911712646,-1.0227316617965698,-4.09361457824707,2.2191600799560547,2.2298271656036377
24,-3.09175705909729,-1.8110458850860596,0.8156123757362366,-1.0830434560775757,-1.871151328086853,2.9331915378570557,7.691868305206299,-1.8674538135528564,-4.465612411499023,-3.3598904609680176,1.9230612516403198,-1.5773241519927979,-3.4708011150360107,-0.9018243551254272,-2.826679229736328,1.436414361000061,-0.16207841038703918,-6.951000213623047,0.6952937841415405,-0.3896433711051941,-3.759016275405884,-1.5934978723526,-0.30428868532180786,-2.0949718952178955,-0.39241594076156616,0.7878187894821167,-0.2695387005805969,-0.007515619043260813,0.08185536414384842,-0.06612414866685867,-4.454342365264893,4.8562822341918945,3.6777992248535156,1.5611788034439087,0.7182112336158752,-1.1612414121627808,-1.1203012466430664,-0.45343804359436035,-4.416730880737305,3.002027988433838,-1.2796412706375122,-0.4738394618034363,1.1071795225143433,-0.9212993383407593,-0.29088062047958374,-3.739880084991455,-7.482738018035889,-0.9188446402549744,-7.872100353240967,-0.5062527060508728,-4.4842729568481445,-1.0367107391357422,0.13204309344291687,3.349637746810913,-0.014654344879090786,1.820684552192688,-0.7497021555900574,-0.8332002758979797,5.353459358215332,-4.84929895401001,-0.4183841645717621,-0.24247333407402039,-2.341660261154175
25,-3.0569636821746826,-1.8078974485397339,1.6619808673858643,-0.9268816709518433,-0.9662778377532959,3.6903493404388428,7.076132774353027,-2.592501163482666,-4.0869574546813965,-2.5156686305999756,3.239588737487793,-1.0190619230270386,-3.270469903945923,-0.5578656196594238,-3.5116586685180664,1.414959192276001,0.2576332688331604,-6.929600715637207,3.106990337371826,-2.6184351444244385,-6.348745822906494,-1.0464848279953003,-1.3728883266448975,-3.8280727863311768,-0.5817762017250061,1.0673407316207886,-0.5968709588050842,0.05595945939421654,0.11370830982923508,-0.0679604709148407,1.1188979148864746,-0.8565883040428162,-2.8251593112945557,1.4946714639663696,0.8787041306495667,-1.0374315977096558,-0.49429789185523987,-0.35704100131988525,-3.575653553009033,3.198000907897949,-2.080256462097168,-0.6936970353126526,0.38233816623687744,-0.2052954137325287,-1.7379963397979736,-7.584747314453125,-6.7627058029174805,0.5133357644081116,-3.629953622817993,2.313781261444092,-0.7940731644630432,-1.024515986442566,0.17767737805843353,2.7920658588409424,-0.04230611398816109,1.9344227313995361,-1.186464548110962,-0.4204658567905426,2.613283634185791,-1.5251778364181519,-0.6517215967178345,-0.3852350413799286,-2.2394535541534424
26,-3.0708320140838623,-1.6510297060012817,1.5181151628494263,-0.9059585332870483,-1.0342196226119995,3.67248797416687,7.544346332550049,-2.511435031890869,-4.2868123054504395,-2.472740411758423,3.168306827545166,-0.9233715534210205,-3.382235527038574,-0.6336807012557983,-3.461771249771118,1.422629475593567,0.23713529109954834,-6.788533687591553,3.094963788986206,-2.78568172454834,-6.453891754150391,-1.1100430488586426,-0.8942056894302368,-3.3013365268707275,-0.4725739359855652,0.9477659463882446,-0.4769633710384369,0.05406208336353302,0.11499611288309097,-0.06526506692171097,1.1366828680038452,-0.9666818976402283,-2.84732985496521,1.4695196151733398,0.8125413060188293,-1.0313842296600342,-0.5975714921951294,-0.3647354245185852,-3.6279590129852295,3.19596004486084,-1.8283348083496094,-0.7795995473861694,2.327634334564209,-2.4148099422454834,-0.26790663599967957,-7.730461597442627,-7.060541152954102,-0.007530618458986282,-4.070000171661377,2.2142324447631836,-1.0064647197723389,-1.4837666749954224,0.1807040274143219,2.1482760906219482,-0.030221588909626007,1.9432352781295776,-1.0987569093704224,-0.4497620761394501,2.5958352088928223,-1.4933972358703613,-4.065101146697998,-3.9486753940582275,-2.66508150100708
27,-2.5311880111694336,-2.3991127014160156,0.4359109401702881,2.383899688720703,1.8592387437820435,5.068795680999756,8.850727081298828,-0.8522653579711914,-4.257880687713623,-6.174107551574707,0.330521821975708,-3.1230013370513916,-3.178209066390991,-0.7534346580505371,-3.279474973678589,1.7010287046432495,0.2794588506221771,-6.7556657791137695,2.0161399841308594,-0.9381237030029297,-3.5925490856170654,-0.9643479585647583,-2.3792924880981445,-4.719578742980957,-0.2632838487625122,0.76207435131073,-0.30111581087112427,0.04773733764886856,0.12618322670459747,-0.08945554494857788,-4.357693195343018,4.828169822692871,3.645202159881592,1.6972591876983643,0.9306966066360474,-0.9079863429069519,-2.080047130584717,-1.3293579816818237,-7.3040900230407715,-0.8187010288238525,1.1386938095092773,1.3055146932601929,0.7659388780593872,-0.11364947259426117,-1.5916672945022583,-6.185235977172852,-5.724086284637451,0.25836074352264404,-4.336187839508057,3.069159746170044,-2.992058277130127,-1.4376205205917358,-0.19210085272789001,3.1473424434661865,-0.09894442558288574,1.7251137495040894,-1.4799978733062744,-0.4039149582386017,2.452061176300049,-1.696706771850586,0.15980388224124908,-0.35537052154541016,-2.8562633991241455
28,9.570891380310059,9.712580680847168,-0.7525473833084106,-0.3177383840084076,-0.8985087275505066,1.6002904176712036,8.4132719039917,-1.3340177536010742,-4.049675941467285,-3.141265869140625,2.678452253341675,-0.8140296936035156,-3.2512967586517334,-0.5506957769393921,-3.272430658340454,1.3243768215179443,0.16926491260528564,-6.704808235168457,1.9434651136398315,-1.0586575269699097,-3.192516803741455,-0.5846903920173645,-1.5448036193847656,-3.303987741470337,-0.5755494236946106,0.28464141488075256,0.44928768277168274,-0.003072900464758277,0.11422889679670334,-0.10076428949832916,-4.566002368927002,4.979886531829834,3.867382526397705,1.5464541912078857,0.9061124920845032,-0.9651197195053101,-0.9926946759223938,-0.6053435206413269,-3.9821808338165283,-0.8186519145965576,1.092252254486084,1.0859392881393433,-1.1915804147720337,-1.7252638339996338,-1.3092881441116333,-1.7955323457717896,-4.240094184875488,-0.001478489488363266,-4.188577651977539,2.468079090118408,-2.4788930416107178,-2.1307179927825928,-0.45104584097862244,2.8231263160705566,0.029880903661251068,1.644333004951477,-1.4194189310073853,-0.8589615225791931,4.741084575653076,-4.826960563659668,0.16404128074645996,-0.8656424283981323,-3.176104784011841
29,-0.4760727882385254,0.9957091808319092,2.3352890014648438,-0.4470771551132202,-1.3652925491333008,2.1923184394836426,5.8634748458862305,-0.10459244251251221,-1.4156885147094727,-2.960200309753418,3.3398170471191406,-1.1158064603805542,-3.191986083984375,-1.8703536987304688,-4.237287521362305,1.3677219152450562,0.031246714293956757,-6.215850353240967,1.1072685718536377,-0.9314032196998596,-3.361955165863037,-1.2710572481155396,-1.4205894470214844,-3.7653956413269043,-2.1237776279449463,0.2660294771194458,-3.269685983657837,-0.010631042532622814,0.10874901711940765,-0.09335010498762131,-4.671918869018555,5.0771918296813965,3.8810555934906006,-2.26767897605896,2.1573150157928467,-1.0997564792633057,-2.851649045944214,-0.6224788427352905,-7.8762593269348145,-0.22208574414253235,0.10396704822778702,-0.10073535889387131,0.4561701714992523,-1.0460959672927856,-0.43607237935066223,-11.05478572845459,-11.322166442871094,-1.7535362243652344,-2.9536778926849365,-0.5485764741897583,-5.194644451141357,-2.377653121948242,-0.17855077981948853,2.6400692462921143,-0.024275660514831543,1.766842246055603,-1.194970726966858,0.48138630390167236,4.817333221435547,-5.737271308898926,-2.238467216491699,1.490991234779358,4.7924089431762695
30,-1.8735905885696411,-3.795559883117676,1.4268100261688232,-0.6964331269264221,-1.4220601320266724,2.0907516479492188,-2.977872133255005,1.0474367141723633,1.4289650917053223,-2.9994542598724365,3.2110791206359863,-1.0770870447158813,-3.202867031097412,-2.0029408931732178,-3.8291797637939453,-0.4509938061237335,-0.045439280569553375,-5.4081711769104,1.0368568897247314,-0.9170376658439636,-3.330540895462036,-1.276007056236267,-2.2547361850738525,-3.9866435527801514,-2.371415138244629,0.20117157697677612,-2.745471954345703,-0.006822595838457346,0.10597704350948334,-0.10288432985544205,-4.472946643829346,4.743699073791504,3.591930389404297,1.932141661643982,-1.2199801206588745,-3.7864620685577393,-3.1362593173980713,-0.6071949601173401,-7.850945472717285,-5.8661112785339355,0.502168595790863,4.847563743591309,-0.919410228729248,-2.273061752319336,-0.9310287237167358,-9.376993179321289,-11.05786418914795,-2.038304567337036,-4.2867431640625,1.6769224405288696,-2.733642578125,-1.5585798025131226,-0.1910540759563446,3.4573209285736084,-0.011805613525211811,1.709306001663208,-1.2214250564575195,-0.5345848798751831,3.6499099731445312,-5.1727423667907715,-2.2227699756622314,1.489155888557434,5.234557628631592
31,-1.7630631923675537,-3.4150068759918213,1.863556981086731,-0.7409793734550476,-1.867665410041809,2.4873170852661133,-1.4702033996582031,2.2484774589538574,1.4059040546417236,-3.1262805461883545,3.222902297973633,-1.3719152212142944,3.9956178665161133,-3.1007022857666016,-8.182708740234375,1.2419135570526123,-0.32467857003211975,-5.849210739135742,1.3196935653686523,-0.9910315871238708,-3.3658344745635986,-0.7355989217758179,-1.9762510061264038,-4.570385932922363,-0.6048069000244141,0.24247576296329498,0.43490830063819885,0.06189390644431114,0.1047932356595993,-0.012898566201329231,-4.3294172286987305,4.547762393951416,3.5655887126922607,1.7313902378082275,0.6629207730293274,-1.032236933708191,-1.1058026552200317,-2.0464670658111572,-6.538849353790283,-5.704946517944336,0.0877273827791214,4.14937686920166,-0.8951193690299988,-2.237128257751465,-0.9376397132873535,-6.816969871520996,-9.864046096801758,-2.3612313270568848,-2.0484728813171387,2.0673491954803467,-0.19205297529697418,-2.2990214824676514,-0.013319946825504303,2.5508081912994385,-0.15219855308532715,1.7070035934448242,1.2731103897094727,-0.5806995034217834,3.396017551422119,-5.478277206420898,0.038910288363695145,0.15237504243850708,-2.2306017875671387
32,-1.8522145748138428,-3.907921314239502,1.264493465423584,-0.7035652995109558,-1.5312057733535767,2.1639740467071533,-2.0057532787323,2.225444793701172,0.8664307594299316,-3.711726188659668,2.3848190307617188,-0.469826340675354,-1.7002356052398682,-2.033498525619507,-1.9132064580917358,0.9375823140144348,-0.1772235631942749,-6.190086841583252,0.6108227968215942,-0.6613017320632935,-2.751216411590576,-1.0961040258407593,-2.81223726272583,-4.1086907386779785,-0.5673602223396301,0.29988643527030945,0.3481594920158386,-0.01213170401751995,0.11324368417263031,-0.10245338082313538,-5.0437140464782715,5.908710956573486,4.494661808013916,1.534835934638977,0.7912874817848206,-0.9435429573059082,-1.4045732021331787,-2.3179373741149902,-7.014301300048828,-0.1738639771938324,0.8786615133285522,0.7244900465011597,0.2904430329799652,-0.6300485134124756,-0.6541005373001099,-7.901486873626709,-9.773580551147461,-1.435032606124878,-3.2881691455841064,-0.11343108117580414,-5.649859428405762,-2.8747100830078125,-0.3670652508735657,2.819798231124878,-0.14204458892345428,2.054363965988159,1.4251677989959717,-0.9877792596817017,3.2502591609954834,-5.005037307739258,0.2900029718875885,-0.4554179012775421,-3.38645601272583
33,-1.8706436157226562,-4.036164283752441,1.499142050743103,-0.7829785943031311,-1.7695817947387695,2.319303274154663,-2.0499534606933594,2.089463710784912,0.8745325803756714,-3.7279906272888184,2.2956442832946777,-0.476720929145813,-1.6497242450714111,-1.920902967453003,-1.8417872190475464,0.9377048015594482,-0.12624192237854004,-6.167999267578125,1.8764660358428955,-0.8351826667785645,-2.2058286666870117,-1.0659836530685425,-2.8494954109191895,-4.193856239318848,-0.5669523477554321,0.35441526770591736,0.3105508089065552,-0.012026005424559116,0.11480221897363663,-0.10232260823249817,-5.001890659332275,5.9143967628479,4.436776638031006,1.6399729251861572,0.8146398067474365,-0.933144748210907,-1.6614503860473633,-2.060952663421631,-7.11832857131958,-0.1602797657251358,0.8671507835388184,0.6907442808151245,0.49352580308914185,-2.260871410369873,0.3210296928882599,-7.401651382446289,-9.409801483154297,-1.1044355630874634,-2.6696574687957764,1.9586081504821777,-2.3933444023132324,-2.6633529663085938,-0.34221190214157104,2.883551836013794,-0.055848851799964905,2.084897756576538,1.490925669670105,-0.24004653096199036,3.018280267715454,0.15734440088272095,0.5576030611991882,-0.4794957935810089,-3.323275327682495
34,-0.29232871532440186,0.6390587091445923,2.0518689155578613,-0.4087722599506378,-1.868177056312561,2.802515983581543,6.776301860809326,-0.1235141009092331,-1.56055748462677,-4.085160255432129,1.613938331604004,-1.5995208024978638,4.0786590576171875,-3.1264755725860596,-7.411990642547607,1.5261104106903076,-0.7733249068260193,-6.486668109893799,2.4428768157958984,-1.2544561624526978,-2.114567518234253,-0.4509764313697815,-0.8682795166969299,-3.1121864318847656,-0.6192322373390198,0.2201518565416336,0.4323287606239319,0.06597551703453064,0.11002443730831146,0.0071889739483594894,-4.612651348114014,5.835317611694336,4.05045223236084,2.1325912475585938,0.8291404247283936,-0.8478277325630188,-1.515289068222046,-1.9721355438232422,-7.138940334320068,-1.9843190908432007,0.5654421448707581,2.413357973098755,-1.793373465538025,0.15572568774223328,0.155500128865242,-3.2094314098358154,-6.726614952087402,-0.649791419506073,-2.3638246059417725,1.9171550273895264,-2.0859322547912598,-1.1569801568984985,0.16886991262435913,3.7275643348693848,-0.048254162073135376,2.2123236656188965,1.3060786724090576,-0.10329236090183258,2.9624555110931396,0.018172595649957657,0.4987304210662842,-0.27147042751312256,-2.7291696071624756
35,-0.2989617884159088,0.7875036001205444,1.9439297914505005,-0.4368777871131897,-1.553191065788269,2.8097569942474365,6.776706695556641,0.07890145480632782,-1.6788065433502197,-4.505812168121338,1.4830909967422485,-1.5510371923446655,-4.231658458709717,-0.26733019948005676,-0.966314435005188,1.7988042831420898,-0.8815541863441467,-6.416049957275391,2.5934319496154785,-1.5440086126327515,-2.3717386722564697,-0.6996043920516968,-1.8605217933654785,-3.8861708641052246,-0.6829559803009033,0.2451435625553131,0.40885064005851746,0.06960950046777725,0.11303243041038513,0.027699509635567665,-4.39293098449707,5.558660507202148,3.8193445205688477,-0.32084721326828003,0.06282578408718109,-0.482378214597702,-1.6960937976837158,-2.0514211654663086,-6.918734073638916,-7.720208644866943,0.20196199417114258,5.37766170501709,-0.6219563484191895,-1.1588093042373657,-0.10678310692310333,-9.334705352783203,-10.62722110748291,-2.5807535648345947,-2.290937662124634,0.8860854506492615,-5.754354476928711,-1.4656554460525513,0.07468383759260178,3.7740986347198486,-0.04425792396068573,2.0450809001922607,1.5414011478424072,-0.27079111337661743,2.699941396713257,0.4479765295982361,0.37705713510513306,-0.5300657749176025,-2.7277309894561768
36,-1.616621971130371,-3.7191762924194336,1.425229549407959,-0.4391818642616272,-1.9722517728805542,3.0318074226379395,6.487069606781006,0.4757150411605835,-1.9771207571029663,-4.579953193664551,1.6502997875213623,-1.313800573348999,3.8580310344696045,-3.464627265930176,-8.161515235900879,1.139712929725647,-0.779088020324707,-6.7649993896484375,2.396076202392578,-1.3703250885009766,-2.1238648891448975,-0.630301296710968,-0.3875482380390167,-2.584552049636841,-0.14313329756259918,0.7022997736930847,-0.17174622416496277,0.06862834841012955,0.10648386180400848,0.034314729273319244,-4.261948108673096,5.409942626953125,3.68521785736084,2.3679864406585693,0.8506979942321777,-0.6798626184463501,-1.4165397882461548,-1.9661190509796143,-6.9762959480285645,0.2252894788980484,0.2326778769493103,1.3728795051574707,-1.9350277185440063,0.08279460668563843,0.3364124894142151,-2.785288095474243,-6.211722373962402,-0.671697735786438,-2.440117359161377,1.0686514377593994,-5.65397834777832,-1.1249467134475708,0.03656913712620735,3.1435658931732178,-0.47607263922691345,2.0838077068328857,0.7523036003112793,-0.3979246914386749,3.0542590618133545,0.16359011828899384,-0.93180251121521,-0.6441860198974609,-2.5309736728668213
37,-1.3188847303390503,-3.899660110473633,0.6768576502799988,0.4379594624042511,-0.6154510378837585,2.2743568420410156,-1.4664247035980225,1.7766762971878052,0.933830738067627,-4.584133625030518,1.336183786392212,-0.9846727848052979,-0.3966566324234009,-1.2423726320266724,-2.267486572265625,0.3191889822483063,0.0893833264708519,-6.948918342590332,1.815119981765747,-0.876828670501709,-1.7523607015609741,0.26898425817489624,0.20056301355361938,-2.8787899017333984,-0.40867137908935547,1.2382845878601074,-0.21335281431674957,0.0716380849480629,0.10779830813407898,0.017897218465805054,-4.460718154907227,5.541048049926758,3.800546884536743,2.7395853996276855,1.0721850395202637,-0.9088872075080872,-1.305720567703247,-2.3646488189697266,-7.085694313049316,0.6971898674964905,-0.2907183766365051,0.1944282501935959,0.12492404878139496,-2.4110777378082275,0.5664740800857544,-6.190764904022217,-7.595851421356201,0.05980589613318443,-2.656428098678589,1.777853012084961,-1.4555613994598389,2.752575635910034,0.0638187825679779,7.977204322814941,0.06912602484226227,1.7064120769500732,-1.1946555376052856,-0.39121854305267334,2.051274538040161,-1.4770509004592896,-1.0236778259277344,-0.20938608050346375,-2.048454999923706
38,0.13825339078903198,2.4904842376708984,1.6949321031570435,0.26795485615730286,-0.14539627730846405,2.82920503616333,-2.300049304962158,1.1237431764602661,0.9472606182098389,-4.659548759460449,1.5100985765457153,-0.6040958166122437,-0.4801316559314728,-1.1803592443466187,-2.3646674156188965,0.20484322309494019,-0.05018828064203262,-6.86582612991333,1.6334768533706665,-0.8720874190330505,-1.531029462814331,0.3298933506011963,0.12259931862354279,-3.0849430561065674,-0.43073123693466187,1.2261769771575928,-0.2634545862674713,0.07668451964855194,0.10786692053079605,0.050500236451625824,-4.024145126342773,4.950555324554443,3.2247507572174072,2.3368382453918457,0.9288602471351624,-0.7425196170806885,-0.5160385966300964,-0.1876569539308548,-5.325314044952393,0.81099933385849,-0.296633243560791,0.2435029298067093,0.04092211648821831,-2.473407745361328,0.47191122174263,-9.226536750793457,-9.758682250976562,-1.0453373193740845,-2.3873989582061768,1.812574863433838,-1.4500240087509155,2.8079328536987305,0.37678587436676025,7.1470489501953125,0.002636086195707321,1.6248979568481445,-1.3481444120407104,-0.39902371168136597,2.0277717113494873,-1.626047134399414,-1.314924716949463,-0.6590092182159424,-2.1543335914611816
39,-1.4694868326187134,-3.8337602615356445,1.234229326248169,0.5599312782287598,-0.8874824047088623,2.769770622253418,6.302321910858154,0.12046904861927032,-1.0871155261993408,-4.251822471618652,1.1610276699066162,-2.5371551513671875,-4.55078649520874,-0.40627148747444153,-1.960903286933899,0.22378963232040405,-0.1681888997554779,-6.6221771240234375,1.5093141794204712,-3.8640224933624268,-5.999107360839844,0.2680540680885315,0.0654103010892868,-2.855215549468994,-0.08131910860538483,1.1068799495697021,0.1799485981464386,0.05571695789694786,0.09706460684537888,0.011403732001781464,-4.519073009490967,5.650534152984619,3.8148767948150635,2.361999034881592,2.6737406253814697,-7.628118515014648,-1.002846598625183,-2.4757180213928223,-6.827888011932373,0.7814857363700867,-0.2609087824821472,0.15661105513572693,-0.2626528739929199,-2.6294095516204834,0.9368546009063721,-5.983083724975586,-8.263788223266602,-0.8398749828338623,-3.2239763736724854,-0.13742278516292572,-6.15543794631958,2.838988780975342,0.34730827808380127,7.219788551330566,-0.4761710464954376,2.1555423736572266,0.9396167397499084,-0.9416329264640808,3.284543752670288,0.06665324419736862,-1.9065322875976562,-0.12633547186851501,2.6116209030151367
40,-1.2926543951034546,-3.861628532409668,0.6749707460403442,0.8070362210273743,-0.8315951824188232,2.7417781352996826,6.770699501037598,0.2609379291534424,-1.5556116104125977,-4.482128143310547,1.4330849647521973,-1.0367763042449951,-4.444799423217773,-0.4431944191455841,-1.6453821659088135,0.06020129472017288,-0.19560685753822327,-6.282390594482422,2.0088160037994385,-1.0812349319458008,-1.587265968322754,0.368869423866272,-0.2368948608636856,-3.21307110786438,-0.11482194066047668,0.8989607095718384,-0.266520231962204,0.06657005101442337,0.08839082717895508,0.051803380250930786,-4.307947635650635,5.373216152191162,3.574404716491699,2.1335055828094482,1.0229573249816895,-0.8105075359344482,-0.835870087146759,-0.13813374936580658,-4.996479034423828,0.693661630153656,-0.1713201254606247,0.13477788865566254,0.4934476613998413,-2.6605234146118164,1.036522626876831,-6.656070709228516,-8.109856605529785,-0.9495493769645691,-3.2808620929718018,0.5264390110969543,-6.289447784423828,2.3922886848449707,-0.5043059587478638,6.458105087280273,-0.44804397225379944,2.0048556327819824,0.8079467415809631,-0.8839446902275085,3.3192312717437744,0.20993095636367798,0.12484234571456909,-0.10037866234779358,-2.6422119140625
41,-1.3857402801513672,-3.750154972076416,1.9385322332382202,-0.36040472984313965,-2.1403188705444336,3.168508291244507,7.048584461212158,0.694429337978363,-2.169940710067749,-4.653794288635254,1.534820318222046,-1.1017000675201416,-4.928720951080322,7.836246967315674,-0.12430299073457718,1.2332814931869507,-0.8211981058120728,-6.467365741729736,2.2308266162872314,-1.0726537704467773,-2.1290690898895264,-0.6384931802749634,-1.1335111856460571,-3.8126280307769775,-0.1687505692243576,0.7773024439811707,-0.2190878987312317,0.0636986717581749,0.10339400172233582,0.04197501018643379,0.25182297825813293,0.21966612339019775,-2.178325891494751,2.3090789318084717,0.6787753701210022,-0.6950075030326843,-1.3247629404067993,-1.7566629648208618,-6.679110527038574,0.35017603635787964,0.37670356035232544,-0.021216465160250664,0.6386728882789612,-1.690676212310791,0.9437384605407715,-3.1333773136138916,-6.633589744567871,-0.08193345367908478,-2.2329232692718506,0.8366228938102722,-5.763670444488525,-1.5652095079421997,0.04100650176405907,3.5193512439727783,-0.5745894908905029,2.2512245178222656,0.68315190076828,-0.6270444989204407,2.7580606937408447,0.22236762940883636,0.07539509981870651,-0.16490310430526733,-2.8145453929901123
42,-1.454316258430481,-3.600189685821533,1.8987774848937988,-0.2660496234893799,-2.0835111141204834,3.2479913234710693,7.275008201599121,0.692870557308197,-2.0617899894714355,-4.64260196685791,1.538980484008789,-0.9333375692367554,-4.529167175292969,-0.31909897923469543,-1.9040790796279907,1.0487079620361328,-0.7065978646278381,-6.405975818634033,2.1334457397460938,-1.014171838760376,-2.0660624504089355,-0.47245514392852783,-0.40065979957580566,-3.810346841812134,-0.15269367396831512,0.7946596145629883,-0.21112848818302155,0.06165360286831856,0.0959462895989418,0.03470638394355774,-4.475369453430176,5.870212078094482,3.86184024810791,2.2425615787506104,0.8623985052108765,-0.7092441916465759,-0.9113757014274597,0.4239218235015869,-4.824220657348633,0.33006858825683594,0.3703593611717224,-0.03268946707248688,0.6501538157463074,-1.6958584785461426,0.958873987197876,-3.185149669647217,-6.7044854164123535,-0.17707829177379608,-2.271959066390991,0.9390424489974976,-5.783780574798584,-1.5319240093231201,7.640570402145386e-05,3.414482593536377,-0.6360127329826355,2.265960216522217,0.7460857629776001,-0.6895846724510193,2.721362352371216,0.24314995110034943,0.0730913057923317,-0.20935863256454468,-2.695392608642578
43,-1.076647162437439,-4.098002910614014,1.1268506050109863,0.6936325430870056,-0.86801677942276,2.923381805419922,6.804417133331299,0.5336269736289978,-1.9484385251998901,-4.5485758781433105,1.4919315576553345,-1.0168148279190063,-4.536736965179443,-0.5287765264511108,-1.7670612335205078,1.1934633255004883,-0.6613351702690125,-6.60588264465332,2.845609426498413,-1.8130546808242798,-4.243310928344727,0.43435823917388916,-0.14673744142055511,-3.452007532119751,-0.17317499220371246,0.8675286173820496,-0.21824640035629272,0.06763193011283875,0.0966372862458229,0.03689894452691078,-4.424597263336182,5.602583885192871,3.749253273010254,2.0562784671783447,1.1906863451004028,-0.8993054032325745,-1.0730477571487427,0.1112498790025711,-4.7860260009765625,0.7088823914527893,0.17502199113368988,0.518295407295227,0.6996027231216431,-1.863152265548706,0.9087052345275879,-7.870275974273682,-8.97168254852295,-2.0726983547210693,-3.1083855628967285,1.1408442258834839,-6.0972490310668945,-0.916678786277771,0.028044357895851135,2.70373272895813,-0.6134505271911621,2.256422519683838,0.7529921531677246,-0.6329445838928223,3.3847620487213135,0.07196996361017227,-2.1615986824035645,-0.03580930829048157,2.8101437091827393
