frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
44,0.5434985160827637,1.5960652828216553,-0.2194584161043167,-10.237951278686523,1.6966928243637085,10.235740661621094,-1.0346033573150635,1.9872450828552246,0.903014600276947,-3.1934313774108887,2.272862672805786,-0.696609616279602,0.9896278381347656,-0.45228278636932373,-1.717061996459961,1.3983105421066284,0.16112715005874634,-2.3427371978759766,3.6308767795562744,-2.530855894088745,-5.949017524719238,-0.4263749122619629,1.3712620735168457,-2.6506142616271973,1.0222253799438477,-1.2468593120574951,-9.464115142822266,0.06104277819395065,0.08071917295455933,-0.12313945591449738,2.403804302215576,-1.2716273069381714,-4.037520885467529,3.87644100189209,-0.844188928604126,-5.352534294128418,-1.4227477312088013,-0.10444316267967224,-6.230100631713867,-0.7470927834510803,0.7590928077697754,1.3513665199279785,0.9600454568862915,-3.3122777938842773,0.5670628547668457,-7.80611515045166,-10.599868774414062,-6.840474605560303,-3.2655935287475586,5.198606491088867,-5.389590740203857,-0.26516273617744446,-0.3680342435836792,-1.207287073135376,1.9049773216247559,1.2798433303833008,-0.5889168977737427,0.5190858840942383,3.883378267288208,-1.656675100326538,0.8023454546928406,0.3921135663986206,-0.8096749186515808
45,0.514363706111908,1.040319561958313,-0.41999900341033936,-10.40380859375,1.7771663665771484,10.339141845703125,-1.0692715644836426,2.0222384929656982,0.9153563976287842,-2.7433362007141113,2.3062477111816406,-0.17811565101146698,0.9771241545677185,-0.48946136236190796,-1.7296936511993408,1.4234367609024048,0.16324898600578308,-2.3973820209503174,3.694718360900879,-2.575972080230713,-6.0555572509765625,-0.4430479407310486,1.4486051797866821,-2.647819995880127,0.9904066324234009,-1.257340669631958,-9.461881637573242,0.06125665456056595,0.08085256814956665,-0.12354804575443268,1.9849421977996826,-0.9654291272163391,-3.2270195484161377,3.886638641357422,-0.8304054737091064,-5.34029483795166,-1.272367238998413,-0.2792221009731293,-5.051399230957031,-0.33807075023651123,0.6859696507453918,0.7852208614349365,1.099186658859253,-3.6045994758605957,0.5707594156265259,-7.9301228523254395,-10.610818862915039,-6.965268135070801,-3.149028778076172,5.2132768630981445,-5.397846698760986,-0.2727391719818115,-0.3331798017024994,-1.2530831098556519,1.6838374137878418,2.1084446907043457,0.05181705951690674,0.4432239234447479,3.9089457988739014,-1.0969502925872803,0.5282264947891235,0.5534069538116455,-0.6637412309646606
46,0.448230504989624,0.5776901245117188,-0.5146422386169434,-10.593944549560547,2.0465710163116455,10.45980167388916,-1.1105952262878418,1.9720908403396606,0.8569223880767822,-2.6511659622192383,2.1964683532714844,0.10498844087123871,1.1539725065231323,-0.5621469616889954,-1.680696725845337,0.8934779167175293,-0.17266017198562622,-3.6611108779907227,3.7449822425842285,-2.646824359893799,-6.254088401794434,-0.4604727625846863,1.391320824623108,-2.8143770694732666,1.052941083908081,-1.2465317249298096,-9.561309814453125,0.061858225613832474,0.08339885622262955,-0.12452808022499084,-0.6921210289001465,0.5634549260139465,-1.420449137687683,3.300206422805786,-0.447388231754303,-5.188066005706787,-1.306448221206665,-0.21704158186912537,-5.837403774261475,0.07462888956069946,0.440847247838974,0.23564566671848297,1.1860592365264893,-3.8216395378112793,0.652238130569458,-7.948346138000488,-10.675073623657227,-6.795710563659668,-3.003933906555176,5.066657543182373,-5.393543243408203,-1.6920604705810547,0.07044146955013275,-1.1842182874679565,1.4745240211486816,2.624342203140259,0.36384862661361694,0.370399534702301,3.989744186401367,-0.8818894028663635,0.4196297526359558,0.6618251800537109,-0.6043810248374939
47,0.3878534436225891,0.301577627658844,-0.5918282866477966,-10.778890609741211,2.077820062637329,10.577709197998047,-1.172691822052002,1.909759283065796,0.7548373937606812,-3.467888832092285,2.228722095489502,-0.8961144685745239,1.288975715637207,-0.6056697368621826,-1.649686336517334,0.6446828842163086,-0.34862178564071655,-4.415080547332764,3.7772810459136963,-2.6192662715911865,-6.226079940795898,-0.4168206453323364,0.5799981355667114,-2.9466781616210938,1.1832505464553833,-1.2814884185791016,-9.619953155517578,0.06277813762426376,0.0858771950006485,-0.12197251617908478,0.2172800898551941,0.021993428468704224,-1.8229930400848389,2.8947103023529053,-0.22498878836631775,-5.033411979675293,-1.2660694122314453,-0.20374074578285217,-6.142803192138672,0.31507188081741333,0.3167189955711365,-0.0734025239944458,0.63859623670578,-1.9639784097671509,0.1997213214635849,-7.8539838790893555,-10.778936386108398,-6.414222240447998,-2.8414053916931152,4.930900573730469,-5.317878723144531,-1.0439462661743164,-0.09262259304523468,-1.1756062507629395,1.2859963178634644,2.8746604919433594,0.5926077365875244,0.2683316767215729,4.003865718841553,-0.7269231081008911,0.32853400707244873,0.7277308702468872,-0.6270124912261963
48,0.28664687275886536,0.29394692182540894,-0.5015760660171509,-4.726738929748535,1.5007966756820679,5.8976731300354,-1.1729998588562012,1.8705995082855225,0.6603092551231384,-3.1037240028381348,2.219176769256592,-0.30077940225601196,1.5859692096710205,-0.13434308767318726,-1.489771842956543,0.8356450200080872,-0.021723061800003052,-3.2500789165496826,3.673658847808838,-2.4943957328796387,-6.004175186157227,-0.4860500693321228,-0.25264766812324524,-3.6243081092834473,1.1861600875854492,-1.339624285697937,-9.446176528930664,0.055105164647102356,0.07569625973701477,-0.08815688639879227,-1.387906789779663,0.8792645931243896,-0.756455659866333,2.674990177154541,-0.4423540532588959,-5.448808670043945,-1.3028123378753662,-0.4737660884857178,-6.358483791351318,0.5332696437835693,0.22569060325622559,-0.17519348859786987,0.26023998856544495,-1.0031311511993408,-0.11169744282960892,-6.718595504760742,-9.62608528137207,-6.686346530914307,-2.7395944595336914,5.221435546875,-5.596009254455566,-0.5253301858901978,-0.24843460321426392,-1.0630240440368652,1.0929133892059326,3.034580707550049,0.7119846940040588,0.0861588716506958,4.067105293273926,-0.686272919178009,0.35256636142730713,0.881365180015564,-0.4910174012184143
49,0.40923964977264404,0.32237860560417175,-0.15311256051063538,-8.444320678710938,2.6839637756347656,7.983678817749023,-1.3638694286346436,1.9555165767669678,0.7027183771133423,-3.062993049621582,2.344858407974243,0.07729470729827881,1.1988403797149658,0.11014218628406525,-1.3873975276947021,0.9781767129898071,0.4107877016067505,-2.7856483459472656,4.236942768096924,-2.919997215270996,-5.667503356933594,1.0949293375015259,-0.9399939179420471,-4.797886371612549,2.18759822845459,-1.2608451843261719,-8.50974178314209,0.060125432908535004,0.07989872246980667,-0.0775800421833992,-2.3610763549804688,1.1896517276763916,-0.17572088539600372,2.2560324668884277,-0.923725962638855,-5.016646385192871,-1.3583343029022217,-0.8331491947174072,-6.37364387512207,0.7517859935760498,0.6324763298034668,-0.2200198471546173,0.6232069730758667,-2.1340041160583496,0.3625355362892151,-5.061121940612793,-8.480706214904785,-6.4659624099731445,-2.371523141860962,4.927953720092773,-5.604654312133789,0.7251642346382141,1.0957448482513428,-0.4673340916633606,1.00563645362854,3.296640396118164,0.8867643475532532,0.0196218378841877,4.286081790924072,-0.697843074798584,0.20044724643230438,0.9479554891586304,-0.5133973360061646
50,0.8962109088897705,1.169145941734314,-0.3881390690803528,-4.9910807609558105,1.0440672636032104,4.5665106773376465,-1.3873310089111328,2.1040806770324707,0.6809741258621216,-3.03062105178833,2.2994041442871094,0.23920932412147522,1.7566252946853638,0.19574441015720367,-3.0065648555755615,1.0553998947143555,0.5960144996643066,-2.4020347595214844,3.8217272758483887,-2.8265490531921387,-5.910495758056641,0.6052445769309998,-1.0920794010162354,-4.610898017883301,0.8907742500305176,-0.26705560088157654,-4.911084175109863,0.038494378328323364,0.03538091480731964,-0.04097054898738861,-0.19347858428955078,0.06252098083496094,-2.1810576915740967,3.281694173812866,-1.7599483728408813,-5.43575382232666,-1.1229181289672852,-0.8548648357391357,-5.331197261810303,0.45934945344924927,0.5961887836456299,0.08348873257637024,0.9848189353942871,-2.754405975341797,0.7498859167098999,-3.9662933349609375,-7.817573070526123,-6.713217735290527,-2.8827362060546875,3.7004261016845703,-4.530876636505127,1.288362979888916,1.8318909406661987,-0.08883847296237946,0.8144877552986145,3.4338111877441406,0.9056575298309326,-0.13489773869514465,4.3929619789123535,-0.779335618019104,0.10036946833133698,1.0388405323028564,-0.3657347857952118
51,1.0513873100280762,1.336249589920044,-0.7590597867965698,-2.657979965209961,0.732694149017334,3.0652694702148438,-1.2200566530227661,2.013306140899658,0.7150989770889282,-3.3413846492767334,2.0750937461853027,-0.5037426352500916,1.1299445629119873,0.33222633600234985,-2.2099502086639404,1.0286129713058472,0.3706189692020416,-2.3160958290100098,3.036576747894287,-2.2999789714813232,-5.4239501953125,0.1974862813949585,0.17406916618347168,-3.6775012016296387,-0.13364452123641968,0.38209283351898193,-2.3787245750427246,0.0417909249663353,0.051841095089912415,-0.04143355041742325,0.72861248254776,-0.6243553757667542,-3.214939594268799,3.080033302307129,-1.5801652669906616,-4.763835430145264,-0.7263004183769226,-0.9786311388015747,-5.112832069396973,-2.135638475418091,0.6916611194610596,2.471672296524048,0.3815252482891083,-2.7833428382873535,0.5739501714706421,-3.798593044281006,-8.049031257629395,-5.868518352508545,-2.393268585205078,3.1894242763519287,-3.9547407627105713,0.6437788605690002,0.9377193450927734,-0.5628893375396729,0.9144034385681152,3.257883071899414,0.9393136501312256,-0.04747579246759415,4.171642303466797,-0.6261799335479736,0.9261314868927002,0.26150327920913696,-0.8246287107467651
52,1.0167628526687622,1.5080535411834717,-0.9385650157928467,-1.8485517501831055,0.04844444990158081,1.8265975713729858,-1.0230581760406494,1.678382396697998,0.6805830001831055,-3.528553009033203,1.7334667444229126,-0.6686793565750122,0.5922268033027649,0.5734871029853821,-1.591748833656311,0.768192708492279,0.3726935088634491,-1.7094770669937134,2.5039167404174805,-1.8977599143981934,-4.816229820251465,-0.13975876569747925,0.39122274518013,-3.0446488857269287,-0.6237859129905701,0.7159849405288696,-1.0489649772644043,0.049844369292259216,0.06375198066234589,-0.024536553770303726,-1.6242356300354004,0.6290795803070068,-1.7938274145126343,2.173456907272339,-0.8256233334541321,-4.5778703689575195,-0.6320807933807373,-1.2106077671051025,-5.5823774337768555,-3.298462390899658,0.7330464124679565,3.4196975231170654,-0.1914413422346115,-2.6208715438842773,0.2716849744319916,-4.288466930389404,-8.677314758300781,-4.8953857421875,-2.749760866165161,3.135796070098877,-3.7747535705566406,-4.140079975128174,0.5393851399421692,4.132439613342285,-0.5976197123527527,3.5249686241149902,0.4111015200614929,0.08627673983573914,4.059757232666016,-0.018408238887786865,0.08623090386390686,1.7099578380584717,-0.3219853937625885
53,0.9430744647979736,1.6308540105819702,-0.8151226043701172,-1.4293369054794312,-0.29585394263267517,1.148106575012207,-0.9219223856925964,1.5347480773925781,0.6673645973205566,-2.5433225631713867,2.070343017578125,-0.28937727212905884,0.4449236989021301,0.7078835964202881,-1.1743178367614746,0.6424097418785095,0.37238937616348267,-1.3719087839126587,2.45058536529541,-1.7206988334655762,-4.129049777984619,-0.290533185005188,0.48378631472587585,-2.7350428104400635,-0.9381170272827148,0.9072576761245728,-0.30894145369529724,0.05116940289735794,0.06414142996072769,-0.03452376276254654,-2.784881353378296,1.2927584648132324,-0.9857544898986816,1.6434487104415894,-0.10614567995071411,-2.7128782272338867,-0.6537624597549438,-1.3297455310821533,-5.842231750488281,-3.7916810512542725,0.7632907629013062,3.830097198486328,-0.43603676557540894,-2.549593448638916,0.11878415942192078,-4.369210243225098,-9.178149223327637,-4.005547523498535,-2.958151340484619,3.10892391204834,-3.6506080627441406,-6.47493839263916,0.2840415835380554,6.362306594848633,-1.4493303298950195,3.66910719871521,0.2447940707206726,0.21885380148887634,3.961897850036621,0.28036779165267944,-0.31979477405548096,2.4773106575012207,-0.10509677231311798
54,1.0551350116729736,1.917131781578064,-0.801480233669281,-1.2269593477249146,-0.5378968715667725,0.8138474225997925,-0.9596443176269531,1.471611738204956,0.6774208545684814,-2.11745548248291,2.2806668281555176,-0.041269607841968536,0.48329925537109375,0.7391683459281921,-0.9215699434280396,0.5778204798698425,0.3455240726470947,-1.2619609832763672,2.245574474334717,-1.522918939590454,-4.124177932739258,-0.41782379150390625,0.5599288940429688,-2.547760009765625,-1.0296721458435059,0.8706666231155396,0.047269195318222046,0.05421806126832962,0.05872573330998421,-0.04418238252401352,-0.6773616075515747,-0.17520934343338013,-1.9226298332214355,1.976398229598999,-0.6609988212585449,-3.3255064487457275,-0.6892596483230591,-1.379617691040039,-6.188767433166504,-3.643953323364258,0.7880414724349976,3.8872945308685303,-0.7760850191116333,-2.4502415657043457,0.11513379216194153,-4.9292216300964355,-9.793176651000977,-4.155074119567871,-3.209103584289551,3.1163487434387207,-3.753488540649414,-8.643502235412598,0.37845849990844727,7.474084854125977,-1.9769295454025269,3.592081308364868,-0.013731271028518677,-0.5382283926010132,3.9405698776245117,-1.3210196495056152,0.35375574231147766,1.4829107522964478,-0.7488588094711304
55,1.002805233001709,1.9832899570465088,-0.6148704290390015,-1.1242458820343018,-0.7389636039733887,0.6292766332626343,-0.9744333028793335,1.4469976425170898,0.7148553133010864,-1.872449278831482,2.4260058403015137,0.10130464285612106,0.5507410764694214,0.6980410814285278,-0.8369934558868408,0.4907236695289612,0.2962385416030884,-1.1242306232452393,2.148216485977173,-1.4562232494354248,-4.1610426902771,-0.45478197932243347,0.5868966579437256,-2.4595630168914795,-1.0471901893615723,0.8754562139511108,0.2391667515039444,0.05563984811306,0.055700406432151794,-0.051216043531894684,0.4629737436771393,-0.9618802666664124,-2.4098925590515137,2.1418991088867188,-0.9752708673477173,-3.625546455383301,-0.685889720916748,-1.4057573080062866,-6.340904235839844,-3.546069860458374,0.7810489535331726,3.9317123889923096,-0.8844266533851624,-2.409153938293457,0.10923890024423599,-5.264950752258301,-10.162985801696777,-4.234741687774658,-3.2902283668518066,3.11673641204834,-3.7459888458251953,-9.785966873168945,0.4180770814418793,8.038076400756836,-2.223308563232422,3.600835084915161,-0.14761695265769958,0.5571301579475403,2.0325794219970703,-1.893066644668579,0.7268081307411194,0.9313306212425232,-1.104663372039795
56,1.1208603382110596,2.1659793853759766,-0.5490960478782654,-1.0468859672546387,-0.648006796836853,0.4900825619697571,-1.0405797958374023,1.4632341861724854,0.7016421556472778,-1.8574934005737305,2.429133415222168,0.16519057750701904,0.5831611156463623,0.7631253600120544,-0.8006603121757507,0.5302876234054565,0.32284656167030334,-1.2228018045425415,1.9979777336120605,-1.4214516878128052,-4.1473469734191895,-0.5524026155471802,-0.08418217301368713,-2.58389949798584,-1.1230450868606567,0.8173526525497437,0.35116565227508545,0.05548460781574249,0.06033329293131828,-0.039378054440021515,1.0375314950942993,-1.3409315347671509,-2.795536756515503,1.9278967380523682,-0.7852741479873657,-4.066043853759766,-0.6606829166412354,-1.4083236455917358,-6.38538932800293,-3.7261290550231934,0.7366183400154114,4.144121170043945,-0.7902864217758179,-2.3719563484191895,0.08588571846485138,-5.540489196777344,-10.358192443847656,-4.338804244995117,-3.254817485809326,3.274190902709961,-3.922487258911133,-9.157549858093262,-0.009829968214035034,8.56098747253418,-2.3289313316345215,3.712386131286621,-0.13993653655052185,1.153104305267334,0.9998518228530884,-2.147566318511963,0.986221432685852,0.5446993112564087,-1.2551602125167847
57,1.1169493198394775,2.036540985107422,-0.5609029531478882,-0.9753860235214233,-0.5932891964912415,0.421775221824646,-1.0486745834350586,1.5392098426818848,0.7267588376998901,-1.8619728088378906,2.356174945831299,0.25105559825897217,0.6229842901229858,0.8361188173294067,-0.7707726955413818,0.6272537708282471,0.29420095682144165,-1.3966169357299805,1.960934042930603,-1.4359583854675293,-4.240292549133301,-0.5500338077545166,-0.5047664642333984,-2.7606215476989746,-1.24306058883667,0.9074641466140747,0.4170074760913849,0.05427751690149307,0.06289087235927582,-0.032852210104465485,1.3491811752319336,-1.533560872077942,-3.0176942348480225,1.9106922149658203,-0.6444181203842163,-4.233867168426514,-0.6335821151733398,-1.555424690246582,-6.540590286254883,-3.723409652709961,0.6901703476905823,4.303348064422607,-0.6775001287460327,-2.424940586090088,-0.049445681273937225,-5.344728946685791,-10.245250701904297,-4.158061981201172,-3.035726547241211,3.5426998138427734,-4.088170528411865,-10.302022933959961,0.03569989651441574,8.750062942504883,-2.1014864444732666,3.8135557174682617,-0.17480334639549255,1.47703218460083,0.30758434534072876,-2.2999706268310547,1.1709423065185547,0.18384751677513123,-1.2484214305877686
58,0.5760008096694946,0.9617820978164673,-0.3249863386154175,-0.8756366968154907,-0.46495521068573,0.3825596570968628,-0.9968713521957397,1.5541579723358154,0.6004129648208618,-1.9617366790771484,2.0617175102233887,0.3932414948940277,1.2890537977218628,0.18517661094665527,-1.397559642791748,0.6228286027908325,0.1218966692686081,-1.4067151546478271,1.7377660274505615,-1.3460819721221924,-4.172885417938232,-0.6032408475875854,-0.8050364255905151,-2.7588977813720703,0.36886167526245117,-0.07049787044525146,-3.9364304542541504,0.050976451486349106,0.06320977210998535,-0.034840404987335205,1.4839539527893066,-1.538065791130066,-3.2467310428619385,1.9482661485671997,-0.6292879581451416,-4.483887672424316,-0.584399938583374,-1.6445066928863525,-6.668621063232422,-1.5268962383270264,0.8322607278823853,2.1373629570007324,-0.9088554382324219,-2.380868434906006,0.004023779183626175,-5.227675437927246,-10.236474990844727,-4.182353496551514,-2.8119254112243652,3.6501317024230957,-4.224176406860352,-10.658963203430176,0.1381564736366272,8.746870994567871,-2.1505393981933594,3.1469178199768066,-0.3897041082382202,0.17216771841049194,1.521917700767517,-2.433772563934326,1.4763303995132446,-0.1945139765739441,-1.31614089012146
59,0.3741980791091919,0.6899465918540955,-0.21454854309558868,-0.8448060154914856,-0.42474427819252014,0.33760523796081543,-1.0331379175186157,1.626358985900879,0.5630345940589905,-2.062530994415283,1.9805063009262085,0.4795052707195282,1.886688470840454,-0.26739510893821716,-1.8522346019744873,0.6461220383644104,0.029685840010643005,-1.470726490020752,1.621214509010315,-1.3271546363830566,-4.235496520996094,-0.6247924566268921,-0.9812839031219482,-2.7825613021850586,1.3781522512435913,-0.6289051175117493,-6.42091178894043,0.048112109303474426,0.06500804424285889,-0.037434935569763184,1.5339691638946533,-1.506041407585144,-3.4342684745788574,1.3055161237716675,0.1202566921710968,-2.751206398010254,-0.5316171050071716,-1.716963291168213,-6.667504787445068,-0.3631041347980499,0.9056761860847473,0.9712440371513367,-0.9949711561203003,-2.3689026832580566,0.059340279549360275,-4.955262184143066,-10.22470760345459,-4.142683982849121,-2.6909842491149902,3.730116844177246,-4.322345733642578,-11.007835388183594,0.19237160682678223,8.802949905395508,-2.207123279571533,2.9093730449676514,-0.401619017124176,-0.5068152546882629,2.3284685611724854,-2.439577579498291,1.537613034248352,-0.3721063733100891,-1.3239994049072266
60,0.5671898722648621,1.279296636581421,-0.15110856294631958,-0.8795269727706909,-0.5526382923126221,0.3049165904521942,-1.0452996492385864,1.5598328113555908,0.5737774968147278,-1.9891890287399292,2.1600451469421387,0.38277363777160645,1.4187824726104736,-0.05680149048566818,-1.6395847797393799,0.5841211080551147,0.1729172319173813,-1.4058847427368164,2.4515368938446045,-1.789628028869629,-4.079615116119385,-0.8277356624603271,-1.0244207382202148,-2.8177566528320312,0.21115314960479736,0.06536531448364258,-3.255596876144409,0.04717098921537399,0.06606798619031906,-0.038486432284116745,1.5815150737762451,-1.5554958581924438,-3.2761950492858887,1.7108654975891113,-0.2126048505306244,-3.6583971977233887,-0.545893132686615,-1.8192698955535889,-6.6811628341674805,-0.05934298038482666,0.8344662189483643,0.5112528800964355,-1.1735731363296509,-2.3238844871520996,0.09314204752445221,-4.6220703125,-9.904932022094727,-3.6908836364746094,-2.655632495880127,3.562075614929199,-4.298089027404785,-11.285802841186523,0.150213822722435,8.893388748168945,-2.0392560958862305,2.7846426963806152,-0.523051381111145,-0.03369292616844177,3.034853935241699,-1.520904541015625,1.585481882095337,-0.4300350546836853,-1.3539419174194336
61,0.6698813438415527,1.582606315612793,-0.0841098427772522,-0.8849849700927734,-0.6626570224761963,0.29659637808799744,-1.0523425340652466,1.5223667621612549,0.5730597972869873,-1.9551191329956055,2.282620906829834,0.33722707629203796,1.098284125328064,0.050966568291187286,-1.5115835666656494,0.5340280532836914,0.2576080560684204,-1.3391660451889038,2.855670928955078,-2.045664072036743,-4.046016216278076,-0.9536819458007812,-1.061866283416748,-2.8480851650238037,-0.41611891984939575,0.44174230098724365,-1.5566208362579346,0.04694078117609024,0.06850692629814148,-0.0337831974029541,1.5999269485473633,-1.5737628936767578,-3.231048107147217,1.8679077625274658,-0.38089123368263245,-4.166075706481934,-0.5680725574493408,-1.8068087100982666,-6.618889808654785,-2.1418657302856445,0.7470199465751648,2.4640064239501953,-1.2566111087799072,-2.2902183532714844,0.1244053840637207,-4.456245422363281,-9.68344497680664,-3.4530138969421387,-2.6238951683044434,3.3801751136779785,-4.2686662673950195,-11.347997665405273,0.1302603930234909,8.930681228637695,-1.9586498737335205,2.6566953659057617,-0.6239433288574219,0.24120944738388062,3.4251928329467773,-1.0160305500030518,1.6154301166534424,-0.5016626119613647,-1.366587519645691
62,0.7453606128692627,1.8713003396987915,0.027292199432849884,-0.8786638379096985,-0.7387120723724365,0.296125590801239,-1.0243427753448486,1.496002435684204,0.5984532237052917,-1.90358304977417,2.339864492416382,0.2978171706199646,0.9322762489318848,0.10432691127061844,-1.475982666015625,0.52718186378479,0.29142892360687256,-1.277931571006775,3.0040197372436523,-2.102412223815918,-4.07611608505249,-1.100904107093811,-1.0539367198944092,-2.878108024597168,-0.7684270143508911,0.6906155943870544,-0.6373605132102966,0.04568566009402275,0.0679706558585167,-0.03685576468706131,1.6345024108886719,-1.5745787620544434,-3.111907958984375,1.9879865646362305,-0.46206194162368774,-4.431410789489746,-0.5711144208908081,-1.8811895847320557,-6.539577484130859,-2.354269504547119,0.467686265707016,3.14758563041687,-1.2948570251464844,-2.267371416091919,0.0917806327342987,-4.650005340576172,-9.802694320678711,-3.4759182929992676,-2.7059736251831055,3.3214027881622314,-4.336759090423584,-10.482795715332031,0.39976298809051514,8.791450500488281,-1.7359700202941895,2.590479850769043,-0.701610803604126,-0.19235949218273163,3.444702625274658,-1.949225902557373,1.6466487646102905,-0.5242714285850525,-1.362025260925293
63,0.7005860209465027,1.9075500965118408,0.07570737600326538,-0.8734400272369385,-0.8313146233558655,0.28812676668167114,-1.0434995889663696,1.492868423461914,0.6052667498588562,-1.878002405166626,2.4294235706329346,0.26115497946739197,0.7206504940986633,0.14126834273338318,-1.465362310409546,0.5132797360420227,0.3255976140499115,-1.2588584423065186,3.125293016433716,-2.1693356037139893,-4.158814907073975,-1.1487541198730469,-1.0315338373184204,-2.902453899383545,-0.9554581642150879,0.8808944225311279,-0.1532468944787979,0.04521453380584717,0.06760724633932114,-0.03795696049928665,1.6466524600982666,-1.5930202007293701,-3.1203513145446777,2.0459141731262207,-0.5150606036186218,-4.619240760803223,-0.55689936876297,-1.8663206100463867,-6.517072677612305,-3.354381561279297,0.5264867544174194,3.8397843837738037,-1.319150447845459,-2.2527666091918945,0.09591736644506454,-4.575549602508545,-9.62423038482666,-3.2819769382476807,-2.677609920501709,3.2337098121643066,-4.25092077255249,-10.903156280517578,0.30774566531181335,8.764883041381836,-1.7231709957122803,2.5282468795776367,-0.7644630670547485,-0.23896083235740662,4.056203842163086,-2.404275417327881,1.709780216217041,-0.5247291326522827,-1.3733751773834229
64,0.5354617238044739,1.5438212156295776,0.1275479793548584,-0.870397686958313,-0.007350504398345947,1.5926588773727417,-0.971991240978241,1.4752023220062256,0.6413350105285645,-1.6931952238082886,2.460705280303955,0.25594279170036316,0.4668005406856537,0.4526624083518982,-1.2369252443313599,0.5272907614707947,0.32150769233703613,-1.1753593683242798,2.9863815307617188,-1.9772353172302246,-4.155664443969727,-1.2011492252349854,-0.9758892059326172,-2.9419801235198975,-1.0622072219848633,0.9926575422286987,0.14467935264110565,0.04827013239264488,0.06703032553195953,-0.036763329058885574,1.5520888566970825,-1.4026161432266235,-3.211376667022705,1.5253026485443115,-0.19533509016036987,-4.587377548217773,-0.4939230680465698,-1.7236207723617554,-6.40457820892334,-3.7503159046173096,0.5665806531906128,4.21449089050293,-1.1589332818984985,-2.293842315673828,0.07947835326194763,-4.4580607414245605,-9.674766540527344,-3.034010171890259,-2.8212008476257324,3.04097318649292,-3.8926501274108887,-10.117973327636719,0.3145466446876526,8.998764038085938,-1.916061282157898,2.328784465789795,-0.9519992470741272,-0.7755357027053833,3.5598373413085938,-2.8399038314819336,0.5820891857147217,1.154946208000183,-0.6302353143692017
65,0.5084208250045776,1.510968804359436,-0.12461145967245102,-0.11289578676223755,0.2082614004611969,1.1033048629760742,-0.5967703461647034,1.0143698453903198,0.6976562142372131,-3.14636492729187,1.878753900527954,-0.9867678880691528,0.5455772280693054,0.6968753337860107,-0.9387822151184082,0.40599876642227173,-0.19220951199531555,-3.5304453372955322,2.3577394485473633,-1.2887763977050781,-3.5111708641052246,-0.34175539016723633,-0.9142733812332153,-3.476591110229492,-0.7652112245559692,0.8015890121459961,0.009377025067806244,0.06139438599348068,0.0790993720293045,-0.03412584215402603,1.617998480796814,-1.2995531558990479,-3.532787561416626,1.065346598625183,0.16772960126399994,-2.9304933547973633,-0.8032316565513611,-1.4205060005187988,-5.687090873718262,-3.610785722732544,0.6508966684341431,4.348283767700195,-0.8538253307342529,-1.0468780994415283,-0.09938935935497284,-3.557358741760254,-6.38749885559082,-3.2511250972747803,-3.327484607696533,3.460672378540039,-4.352497100830078,-5.687744140625,0.10838329792022705,5.468019008636475,-1.9283597469329834,2.211904287338257,-1.2914974689483643,0.06813099980354309,3.024693489074707,-2.6673545837402344,1.4271830320358276,0.29757294058799744,-1.358344316482544
66,3.8779048919677734,1.1886346340179443,-1.047404170036316,0.26414990425109863,0.8359005451202393,1.1402283906936646,-0.2878612279891968,0.8785886764526367,0.7446631789207458,-3.591733694076538,2.526947498321533,-1.4196560382843018,-1.6597594022750854,1.3781237602233887,-2.4537320137023926,1.392694115638733,-0.9154610633850098,-2.4989349842071533,1.770511507987976,-1.8153624534606934,-3.9772539138793945,0.16538415849208832,-1.1572550535202026,-3.574118137359619,-0.8108693361282349,0.7568070888519287,-0.1423475444316864,0.034782830625772476,0.10874740034341812,-0.025097312405705452,1.7904798984527588,-1.2942527532577515,-3.522120952606201,0.9825354814529419,0.449088454246521,-1.984178066253662,-1.0005806684494019,-1.2626131772994995,-5.271830081939697,-3.5775113105773926,0.7133427262306213,4.539237022399902,-0.5250560641288757,-0.4811253547668457,-0.08436118811368942,-2.816135883331299,-4.271933078765869,-3.1878621578216553,-3.784048080444336,3.9878122806549072,-4.765477180480957,-3.5303680896759033,0.44083285331726074,3.008249044418335,-1.5195952653884888,2.582427978515625,-1.1534124612808228,0.3042045533657074,3.0146617889404297,-2.9017882347106934,-0.012243032455444336,1.9501157999038696,-0.5861994028091431
