frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
38,0.6807096004486084,1.6436822414398193,-0.2829333543777466,-10.426706314086914,1.9926176071166992,10.594710350036621,-1.1248527765274048,1.8933416604995728,0.8161196708679199,-2.2380452156066895,2.1195969581604004,0.4734005331993103,1.4054303169250488,-0.6185904145240784,-1.7255226373672485,1.438717007637024,0.19938209652900696,-2.327882766723633,3.7747802734375,-2.5482378005981445,-5.9492597579956055,-0.5126333832740784,1.3937346935272217,-2.6523284912109375,1.012178659439087,-1.349808692932129,-9.27520751953125,0.0615018755197525,0.08479730039834976,-0.11788059026002884,2.3919026851654053,-1.2755639553070068,-4.074629783630371,3.930806875228882,-0.8357113003730774,-5.373744964599609,-1.5165703296661377,-0.1543893963098526,-6.648807048797607,-1.6958000659942627,0.7888436913490295,2.7841243743896484,-0.3834579288959503,0.6396946907043457,0.29846328496932983,-7.316518783569336,-9.988551139831543,-7.143069267272949,-3.193427324295044,5.135785102844238,-5.530170917510986,-0.06907855719327927,-0.2906133532524109,-1.2989085912704468,1.5126876831054688,2.98332142829895,0.6594676375389099,0.4702732264995575,3.7928969860076904,-0.4777989387512207,0.4110844135284424,0.7252157926559448,-0.2096872180700302
39,0.651231586933136,1.9115427732467651,-0.35728371143341064,-10.111299514770508,1.8480523824691772,10.459587097167969,-1.1321988105773926,1.932892918586731,0.813561201095581,-4.260842323303223,2.0958032608032227,-1.9264647960662842,1.3344175815582275,-0.5118460655212402,-1.7050559520721436,1.4026799201965332,0.21958458423614502,-2.2288663387298584,1.6526490449905396,-1.0730576515197754,-3.1599459648132324,-0.402640163898468,1.5997321605682373,-2.5685276985168457,1.0648685693740845,-1.3506200313568115,-9.318010330200195,0.05834919214248657,0.07795451581478119,-0.1163358986377716,2.443406105041504,-1.255824327468872,-3.942138910293579,3.862844705581665,-0.8271816372871399,-5.393704414367676,-1.1226434707641602,-0.48070138692855835,-3.866243362426758,0.1897907704114914,0.5607651472091675,0.06664939224720001,1.0239723920822144,-3.8563594818115234,0.6739964485168457,-7.5363335609436035,-10.470815658569336,-6.699779510498047,-3.3043739795684814,5.137612819671631,-5.405323028564453,-0.2566317915916443,-0.3318405747413635,-1.2218042612075806,1.4061757326126099,2.987366199493408,0.8311050534248352,0.2984440326690674,3.8189361095428467,-0.37401992082595825,0.26777440309524536,0.6955984830856323,-0.4298895001411438
40,0.5639676451683044,1.9297033548355103,0.003931403160095215,-9.8996000289917,1.8651468753814697,10.43444538116455,-1.0726356506347656,2.023709297180176,0.9583959579467773,-2.092297077178955,2.3596014976501465,0.4413655400276184,1.134644865989685,-0.5101136565208435,-1.7186877727508545,1.4143521785736084,0.19008603692054749,-2.367018461227417,3.655402660369873,-2.5552520751953125,-6.236444473266602,-0.4182977080345154,1.6453790664672852,-2.6271450519561768,1.0505105257034302,-1.3146264553070068,-9.325539588928223,0.05673357844352722,0.0789785161614418,-0.12019306421279907,2.474576473236084,-1.278690218925476,-4.017971992492676,3.8549818992614746,-0.8553140163421631,-5.393092632293701,-1.1174172163009644,-0.4184306263923645,-3.7618765830993652,0.1865522414445877,0.5923197865486145,0.06144837290048599,-0.07237700372934341,0.30089136958122253,-0.304922878742218,-7.554433345794678,-10.393792152404785,-6.633948802947998,-3.433718681335449,5.105312824249268,-5.3749680519104,-0.24820613861083984,-0.3730734586715698,-1.3028091192245483,1.6419954299926758,2.962306499481201,0.7710795402526855,0.42406898736953735,3.813812255859375,-0.32647836208343506,0.41941356658935547,0.6565910577774048,-0.22915920615196228
41,0.41012540459632874,0.05084168165922165,-0.6883140802383423,-9.757107734680176,1.3659350872039795,10.174385070800781,-1.0759429931640625,1.936000943183899,0.8459173440933228,-4.327674388885498,2.135266065597534,-1.960501790046692,1.1063735485076904,-0.6613315343856812,-1.8255997896194458,1.3812928199768066,0.20097926259040833,-2.3131072521209717,3.734757661819458,-2.560641050338745,-6.059491157531738,-0.4111173152923584,1.5601886510849,-2.5631093978881836,1.0219522714614868,-1.2609716653823853,-9.546957969665527,0.059456758201122284,0.0811566635966301,-0.11868975311517715,2.438154458999634,-1.322119951248169,-4.159900665283203,3.9307892322540283,-0.7682298421859741,-5.3234477043151855,-1.1487301588058472,-0.5083485841751099,-3.7515342235565186,0.1590321809053421,0.5783595442771912,0.08150536566972733,-0.1444012075662613,0.2255900651216507,-0.31101876497268677,-7.290462017059326,-10.112887382507324,-7.1407575607299805,-3.2041938304901123,5.1133575439453125,-5.205894470214844,-0.21685068309307098,-0.3603709638118744,-1.3336349725723267,2.420626401901245,-0.7589781880378723,-2.181183099746704,0.7350585460662842,3.898219108581543,-3.1419620513916016,2.793128252029419,-0.8228899240493774,-2.1865484714508057
42,0.44705742597579956,-0.188867449760437,-0.8431891202926636,-9.894851684570312,1.2809172868728638,10.178513526916504,-1.0288569927215576,1.8556017875671387,0.8411102294921875,-4.326533794403076,2.169976234436035,-1.8740041255950928,1.04679274559021,-0.5606319308280945,-1.7678459882736206,1.4337971210479736,0.18860700726509094,-2.3621673583984375,3.64158296585083,-2.5288021564483643,-5.923681735992432,-0.4899933934211731,-0.10537724941968918,-2.919126033782959,1.0714987516403198,-1.2591761350631714,-9.769588470458984,0.06057097762823105,0.08201604336500168,-0.11901326477527618,2.461656093597412,-1.31948721408844,-4.2389702796936035,3.8508148193359375,-0.8866963982582092,-5.426541805267334,-1.6323186159133911,-0.08374612033367157,-6.661832809448242,0.18762777745723724,0.5829001665115356,0.04135645180940628,0.9507042169570923,-3.776738166809082,0.7398446798324585,-7.155997276306152,-10.038614273071289,-7.165122032165527,-3.5207252502441406,5.201559543609619,-5.344318866729736,-0.22905758023262024,-0.40761318802833557,-1.47589910030365,2.4709670543670654,-0.7853575944900513,-2.2743160724639893,0.7498161196708679,3.9491639137268066,-3.1287283897399902,2.903651237487793,-0.7674829959869385,-2.315255880355835
43,0.6286243200302124,1.8601142168045044,-0.2157304883003235,-10.715910911560059,1.7995665073394775,10.295378684997559,-1.0316894054412842,1.9463810920715332,0.8298152685165405,-4.406896591186523,2.215728998184204,-2.002744436264038,1.0097202062606812,-0.47520357370376587,-1.7294939756393433,1.4314922094345093,0.17287063598632812,-2.346295118331909,3.6576457023620605,-2.577113628387451,-5.999552249908447,-0.4163290858268738,1.5753586292266846,-2.597903251647949,1.0071775913238525,-1.2315926551818848,-9.484700202941895,0.06481420248746872,0.08257449418306351,-0.12320153415203094,2.4739489555358887,-1.3166985511779785,-4.151029109954834,3.9088613986968994,-0.8307088613510132,-5.398062705993652,-1.559439778327942,-0.011778175830841064,-6.614748477935791,0.17387686669826508,0.5767329931259155,0.09385594725608826,1.0661054849624634,-3.8645317554473877,0.7622222900390625,-8.025524139404297,-10.902763366699219,-6.701073169708252,-3.2776243686676025,5.054060935974121,-5.378282070159912,-0.2220630645751953,-0.3718588650226593,-1.254931092262268,2.3703274726867676,-0.7917886972427368,-2.1567542552948,0.7459983825683594,3.8751604557037354,-3.064711570739746,0.29809650778770447,0.6896346807479858,-0.3780917823314667
44,0.5376538634300232,2.1899032592773438,0.019122660160064697,-10.139204025268555,1.763995885848999,10.186158180236816,-1.0159580707550049,2.0836668014526367,0.9765543937683105,-2.108567714691162,2.367241859436035,0.46309494972229004,0.8997894525527954,-0.36012738943099976,-1.6775609254837036,1.3662184476852417,0.13623011112213135,-2.3388254642486572,3.6828906536102295,-2.5632734298706055,-6.014040946960449,-0.4093831777572632,1.6318538188934326,-2.618115186691284,1.0212148427963257,-1.2426128387451172,-9.409078598022461,0.06053303927183151,0.07928676903247833,-0.12642402946949005,2.474414348602295,-1.3070377111434937,-4.007418632507324,3.8673510551452637,-0.8575528860092163,-5.326553821563721,-1.381800651550293,-0.0377117395401001,-6.677840709686279,-1.7464289665222168,0.94574373960495,2.739018440246582,1.2376909255981445,-3.9390676021575928,0.6384916305541992,-8.009501457214355,-10.727764129638672,-6.774986267089844,-3.1972625255584717,5.311802864074707,-5.432516098022461,-0.3129579722881317,-0.3661366403102875,-1.0759350061416626,1.477808952331543,3.013671398162842,0.7597532868385315,0.3127652704715729,3.878244400024414,-0.4052140712738037,0.22008268535137177,0.7115058898925781,-0.47273963689804077
45,0.4795866310596466,0.3769470453262329,-0.6593766212463379,-10.601787567138672,1.8732244968414307,10.462567329406738,-1.1106537580490112,2.064008951187134,0.9300882816314697,-2.2060744762420654,2.346097707748413,0.4407908320426941,0.9621989727020264,-0.533840000629425,-1.7447715997695923,1.453428864479065,0.16578173637390137,-2.4626095294952393,3.7709238529205322,-2.6298255920410156,-6.182729721069336,-0.46294987201690674,1.5409268140792847,-2.644484758377075,0.9524258375167847,-1.2698520421981812,-9.459216117858887,0.06151195615530014,0.08101178705692291,-0.12403576821088791,1.4849625825881958,-0.599932074546814,-2.259554862976074,3.8988115787506104,-0.8139527440071106,-5.325685024261475,-1.092863917350769,-0.48784905672073364,-3.6444287300109863,0.15016327798366547,0.5986853241920471,0.10943447053432465,1.2652740478515625,-3.9535329341888428,0.575171947479248,-8.078145980834961,-10.62389087677002,-7.114229679107666,-3.00989031791687,5.230787754058838,-5.40770149230957,-0.2817828953266144,-0.2915753722190857,-1.3077480792999268,1.4198708534240723,3.0975143909454346,0.8166367411613464,0.3526703715324402,3.939464807510376,-0.42882800102233887,0.201021209359169,0.7459367513656616,-0.48954567313194275
46,0.369289755821228,0.025467105209827423,-0.6276142597198486,-10.820900917053223,2.3681490421295166,10.603829383850098,-1.1599218845367432,1.9122313261032104,0.7871719598770142,-2.5411460399627686,2.0654287338256836,0.4429190158843994,1.3650697469711304,-0.6489089727401733,-1.62221097946167,0.2608863413333893,-0.5736221075057983,-5.1695756912231445,3.8049800395965576,-2.731398344039917,-6.491067409515381,-0.4812721014022827,1.3229427337646484,-3.0131897926330566,1.127586007118225,-1.2336294651031494,-9.679994583129883,0.0625762939453125,0.08643826097249985,-0.12569791078567505,-3.887629270553589,2.388425588607788,0.7359851002693176,2.6002047061920166,0.009804844856262207,-5.0063557624816895,-1.3471295833587646,-0.14281906187534332,-6.775627136230469,0.5672526955604553,0.14825397729873657,-0.4203612804412842,1.2897558212280273,-4.080711841583252,0.7494961023330688,-7.970098495483398,-10.751771926879883,-6.593315601348877,-2.830739736557007,4.891643524169922,-5.388406276702881,-3.3862502574920654,0.5522288084030151,-1.1020169258117676,1.2246748208999634,3.24014949798584,0.7363088130950928,0.28347185254096985,4.086190223693848,-0.6251794099807739,0.2900019884109497,0.791239857673645,-0.5335249900817871
47,0.31578361988067627,-0.028007272630929947,-0.683962345123291,-10.999652862548828,2.1151211261749268,10.718450546264648,-1.246814250946045,1.835356593132019,0.6329824924468994,-4.442779541015625,2.2672219276428223,-2.091092824935913,1.450123906135559,-0.6576212048530579,-1.6126703023910522,0.3477056920528412,-0.5586604475975037,-5.315065383911133,3.8158347606658936,-2.586371421813965,-6.192647933959961,-0.36471474170684814,-0.3884468674659729,-3.1046013832092285,1.3387960195541382,-1.3232147693634033,-9.68995189666748,0.0638761967420578,0.08883548527956009,-0.11892203986644745,1.302797555923462,-0.6243284940719604,-2.303494453430176,2.4106850624084473,0.04048094153404236,-4.848807334899902,-1.217870831489563,-0.1878640204668045,-6.507347106933594,0.6020795106887817,0.16855181753635406,-0.44230157136917114,-0.014889446087181568,0.25344085693359375,-0.34043073654174805,-7.741347789764404,-10.902913093566895,-5.9588541984558105,-2.6474015712738037,4.768853187561035,-5.2275614738464355,-0.2703171670436859,-0.28726595640182495,-1.1653263568878174,1.060957908630371,3.1734559535980225,0.865668773651123,0.14649716019630432,4.020721912384033,-0.54194575548172,0.21979644894599915,0.806399941444397,-0.6540268659591675
48,0.16584044694900513,0.28483840823173523,-0.39384549856185913,2.497483015060425,0.8120259046554565,0.31129220128059387,-1.1733676195144653,1.823855996131897,0.5474746823310852,-2.669034719467163,2.207782745361328,0.4098494052886963,1.9404789209365845,0.42826157808303833,-1.2988882064819336,1.0635892152786255,0.3684834837913513,-1.8594605922698975,3.549968957901001,-2.3453423976898193,-5.7392964363098145,-0.5686866044998169,-1.2465451955795288,-4.433169364929199,1.1896330118179321,-1.409018874168396,-9.238747596740723,0.04594622179865837,0.0635436624288559,-0.0477924570441246,-3.303957223892212,1.9025565385818481,0.5166293382644653,2.4127190113067627,-0.7018147110939026,-5.944651126861572,-1.3466711044311523,-0.7960850596427917,-6.615933895111084,0.7937240600585938,0.1170334666967392,-0.2966974973678589,-0.19138948619365692,0.14379563927650452,-0.48342615365982056,-5.363325119018555,-8.249971389770508,-7.011170864105225,-2.6180663108825684,5.568235397338867,-5.928003311157227,0.09372197091579437,-0.43442144989967346,-0.9286388754844666,0.8624376654624939,3.225471258163452,0.8544804453849792,-0.13129384815692902,4.142591953277588,-0.6377503275871277,0.38125282526016235,1.0647525787353516,-0.3286852240562439
49,0.5555739402770996,0.3563164174556732,0.2628350257873535,-12.881855964660645,4.0962653160095215,10.473664283752441,-1.591703176498413,2.0568790435791016,0.753340482711792,-3.014373779296875,2.494879722595215,0.5285873413085938,0.7367393970489502,0.40197494626045227,-1.2651970386505127,1.1483114957809448,0.9270592927932739,-2.2312755584716797,4.909313201904297,-3.4280214309692383,-5.26563024520874,2.982084274291992,-1.7604528665542603,-6.198741912841797,3.38297700881958,-1.1668095588684082,-7.391955375671387,0.06611794233322144,0.08491504192352295,-0.06495486944913864,-3.522711753845215,1.5601489543914795,0.5174800753593445,1.7559384107589722,-1.4983211755752563,-4.500791072845459,-1.424608826637268,-1.2621312141418457,-6.391739368438721,1.0126205682754517,1.118040919303894,-0.2735273540019989,1.056466817855835,-3.483883857727051,0.9286093711853027,-3.0826590061187744,-7.113511562347412,-6.202897548675537,-1.9321705102920532,4.577636241912842,-5.614973545074463,2.21783185005188,2.7002408504486084,0.24371832609176636,0.9014573693275452,3.6094508171081543,1.095392107963562,-0.059800885617733,4.547465801239014,-0.7116538882255554,0.01886846497654915,1.0274417400360107,-0.5401114225387573
50,1.477489948272705,2.1798999309539795,-0.668681263923645,-0.8690803050994873,-0.9134148359298706,0.4875671863555908,-1.41533625125885,2.281416177749634,0.6550188064575195,-2.9919800758361816,2.2451469898223877,0.4324806332588196,2.4224319458007812,0.2979245185852051,-4.939302921295166,1.147578239440918,0.8171126246452332,-1.9441299438476562,3.3261003494262695,-2.715003490447998,-6.2005462646484375,0.020726457238197327,-1.2736178636550903,-4.387696743011475,-0.6571951508522034,0.9191930890083313,-0.615504264831543,0.012674209661781788,-0.017758294939994812,0.0027288098353892565,2.3939003944396973,-1.282892107963562,-4.574751377105713,4.505987167358398,-2.758115291595459,-5.936026573181152,-0.8419108986854553,-0.8807860016822815,-4.0868682861328125,0.11027905344963074,0.5528737902641296,0.4457753598690033,1.4164613485336304,-3.4949557781219482,1.2122513055801392,-2.659438371658325,-7.026016712188721,-7.008357524871826,-3.4929513931274414,2.235173463821411,-3.2491490840911865,1.9606317281723022,2.7106006145477295,0.36295729875564575,0.5863208770751953,3.597546339035034,0.9282096028327942,-0.31934186816215515,4.520540714263916,-0.8766101598739624,-0.019089560955762863,1.1473263502120972,-0.1894756406545639
51,1.2366154193878174,1.5357147455215454,-1.201813817024231,0.12695327401161194,0.3610198497772217,1.2732949256896973,-1.0203875303268433,1.9049524068832397,0.7558324337005615,-3.7123312950134277,1.8073432445526123,-1.3905761241912842,0.38189950585365295,0.49513962864875793,-1.259061574935913,0.9966384172439575,0.10157295316457748,-2.2135133743286133,2.099372386932373,-1.671432375907898,-4.843179225921631,-0.28923922777175903,1.685422420501709,-2.563340902328491,-1.3564541339874268,1.1569565534591675,0.644056499004364,0.04572588950395584,0.07148898392915726,-0.041986215859651566,1.829277515411377,-1.4442534446716309,-4.449044704437256,2.8393185138702393,-1.3655649423599243,-3.9617919921875,-0.25287294387817383,-1.1263662576675415,-4.852178573608398,-5.233176231384277,0.8056228756904602,5.3223557472229,-0.3386033773422241,-2.8178837299346924,0.36394238471984863,-3.5984156131744385,-8.32531452178955,-4.860232830047607,-1.8090094327926636,2.579461097717285,-3.2670295238494873,-0.12563656270503998,-0.12961918115615845,-1.1287457942962646,1.0336689949035645,3.047884464263916,0.9794875979423523,0.05687646567821503,3.907460927963257,-0.4433637857437134,1.91181218624115,-0.6663745641708374,-1.3723928928375244
52,0.9754329323768616,1.7131294012069702,-1.1528335809707642,-0.8823682069778442,-0.7683182954788208,0.3480421304702759,-0.787908673286438,1.2785968780517578,0.6393826603889465,-3.7519683837890625,1.3256796598434448,-0.8655579686164856,-0.049626439809799194,0.8614709377288818,-0.8538253903388977,0.4573388993740082,0.3751697838306427,-0.9853793382644653,1.8681011199951172,-1.4176465272903442,-4.090816974639893,-0.5423153042793274,0.6504306793212891,-2.2892372608184814,-1.2088490724563599,1.1145392656326294,0.5383181571960449,0.059457458555698395,0.07796954363584518,-0.004367252811789513,-4.432740688323975,2.1252570152282715,-0.09749994426965714,1.091310977935791,0.07504463195800781,-4.35589075088501,-0.5196143984794617,-1.4875092506408691,-6.142855644226074,-4.68648099899292,0.7824464440345764,4.551319122314453,-0.8753697276115417,-2.4269354343414307,-0.08911748230457306,-4.873210906982422,-9.42727279663086,-3.733794689178467,-3.1752920150756836,3.071782112121582,-3.5599098205566406,-9.85038948059082,0.06390874087810516,9.73707389831543,-2.4024641513824463,3.8437788486480713,-0.21940520405769348,0.24593204259872437,3.9262049198150635,0.7070656418800354,-0.9163263440132141,3.438922643661499,0.2780008018016815
53,0.855115532875061,1.7774362564086914,-0.6677742004394531,-0.928936243057251,-0.706829845905304,0.33821767568588257,-0.8012004494667053,1.3632972240447998,0.6515862345695496,-1.3672904968261719,2.472459554672241,0.1633811742067337,0.2690936028957367,0.8683075308799744,-0.6760462522506714,0.4922674298286438,0.37202635407447815,-0.9689663648605347,2.386925458908081,-1.5093477964401245,-3.308789014816284,-0.4705069065093994,0.5942758917808533,-2.3654778003692627,-1.3133220672607422,1.1355726718902588,0.5743964314460754,0.05275104194879532,0.06460629403591156,-0.04644511640071869,-4.170300006866455,2.0849666595458984,-0.021188728511333466,1.0107982158660889,0.7526673674583435,-0.4867081046104431,-0.6796429753303528,-1.47195565700531,-6.15241003036499,-4.380417346954346,0.7993922829627991,4.31997537612915,-0.7280009984970093,-2.4645116329193115,-0.0637277215719223,-4.465590476989746,-9.775976181030273,-2.9433815479278564,-3.2068989276885986,3.076847553253174,-3.50242018699646,-9.261969566345215,-0.020752280950546265,9.024014472961426,-2.465985059738159,3.8411598205566406,0.04627922177314758,0.3771059811115265,3.8450868129730225,0.6370053291320801,-0.804452121257782,3.39327073097229,0.15379489958286285
54,1.1888972520828247,2.258850574493408,-0.7851958274841309,-0.985388994216919,-0.8268142938613892,0.41485491394996643,-1.004671573638916,1.3962481021881104,0.6894246339797974,-1.6091145277023315,2.5317223072052,0.25488704442977905,0.5291066765785217,0.7765117883682251,-0.6198744177818298,0.5007227063179016,0.3134559690952301,-1.130720615386963,2.000861167907715,-1.2868367433547974,-4.1183624267578125,-0.5697656869888306,0.650817334651947,-2.3242075443267822,-1.1389578580856323,0.8269893527030945,0.47246426343917847,0.05785712972283363,0.05226122587919235,-0.05571150407195091,1.8383045196533203,-1.9274665117263794,-3.040942430496216,2.3738272190093994,-1.3233059644699097,-4.056777477264404,-0.731631338596344,-1.43914794921875,-6.602413177490234,-3.467616081237793,0.8175854086875916,3.955568790435791,-1.1819876432418823,-2.331648826599121,0.11077648401260376,-5.597685813903809,-10.527313232421875,-4.333558082580566,-3.5086557865142822,3.125211477279663,-3.8762929439544678,-11.232033729553223,0.49116039276123047,8.801172256469727,-2.6067047119140625,3.500138282775879,-0.32232314348220825,-1.4419286251068115,3.9151113033294678,-3.232534646987915,1.1577473878860474,0.29593348503112793,-1.5172929763793945
55,0.9403412938117981,2.062260389328003,-0.3921213150024414,-1.0016406774520874,-0.978969395160675,0.4089614450931549,-0.9920862913131714,1.417616605758667,0.7595394849777222,-1.5799946784973145,2.599491596221924,0.27149009704589844,0.6312438249588013,0.6489490866661072,-0.7360377311706543,0.3867594599723816,0.23740825057029724,-0.9598269462585449,2.0320041179656982,-1.3766109943389893,-4.2050461769104,-0.4988975524902344,0.6190869808197021,-2.354285717010498,-1.0681006908416748,0.8811734318733215,0.4682275652885437,0.05733698606491089,0.05208919197320938,-0.05961185321211815,1.8241485357284546,-1.9008992910385132,-2.9915192127227783,2.3394508361816406,-1.3504054546356201,-3.9836931228637695,-0.6818670630455017,-1.4369592666625977,-6.5225043296813965,-3.429229974746704,0.7727022767066956,3.9847323894500732,-1.0137499570846558,-2.3601088523864746,0.1022024005651474,-5.6656975746154785,-10.604413032531738,-4.329837322235107,-3.38706374168396,3.117199420928955,-3.737036943435669,-11.149682998657227,0.46536824107170105,8.71129035949707,-2.5174014568328857,3.6112842559814453,-0.307431161403656,1.8646178245544434,-0.24491626024246216,-2.575897216796875,1.1721065044403076,0.272930383682251,-1.5293738842010498
56,1.2617781162261963,2.3840484619140625,-0.4705836772918701,-0.9545445442199707,-0.539435088634491,0.32393187284469604,-1.119536280632019,1.4826149940490723,0.6858700513839722,-1.8396410942077637,2.4328668117523193,0.2414487898349762,0.6218597888946533,0.8408139944076538,-0.7572908401489258,0.5775136351585388,0.35460755228996277,-1.3404624462127686,1.818643569946289,-1.379946231842041,-4.130998611450195,-0.6689286231994629,-0.885223388671875,-2.7323153018951416,-1.2135902643203735,0.7479966282844543,0.48485445976257324,0.0552993007004261,0.06586339324712753,-0.025247501209378242,1.7233591079711914,-1.7933906316757202,-3.2558655738830566,1.6724501848220825,-0.5584824085235596,-4.591848850250244,-0.6305944323539734,-1.4113870859146118,-6.4384894371032715,-3.94105863571167,0.6835831999778748,4.397665977478027,-0.6779148578643799,-2.3275551795959473,0.058009907603263855,-5.869388580322266,-10.591204643249512,-4.463020324707031,-3.2125487327575684,3.4621386528015137,-4.133166790008545,-8.407431602478027,-0.520606279373169,9.185165405273438,-2.4550092220306396,3.8455400466918945,-0.13076871633529663,1.8644959926605225,-0.232875794172287,-2.451353073120117,1.2958732843399048,0.08319232612848282,-1.434802532196045
57,1.1122809648513794,1.8820356130599976,-0.5749963521957397,-0.8900393843650818,-0.5279749035835266,0.34023934602737427,-1.0583369731903076,1.6298991441726685,0.756739616394043,-1.8673195838928223,2.269087314605713,0.35354936122894287,0.6705195903778076,0.923248291015625,-0.7350969910621643,0.742998480796814,0.2600077688694,-1.6040934324264526,1.916716456413269,-1.4532744884490967,-4.351237773895264,-0.5472062826156616,-1.006801962852478,-2.9715676307678223,-1.3863186836242676,1.0150268077850342,0.4956003427505493,0.05283665657043457,0.06594374775886536,-0.025062555447220802,1.721185564994812,-1.7634950876235962,-3.2828750610351562,1.8901560306549072,-0.47628360986709595,-4.434191703796387,-0.6012330055236816,-1.731013536453247,-6.7258477210998535,-3.7201638221740723,0.6347271800041199,4.493411064147949,-0.5428714752197266,-2.4881861209869385,-0.21098561584949493,-5.111057281494141,-10.11043643951416,-3.9423165321350098,-2.7742059230804443,3.8632090091705322,-4.285940647125244,-11.668136596679688,0.09004715830087662,8.975754737854004,-1.8299939632415771,3.9343180656433105,-0.21642251312732697,1.8636926412582397,-0.5187488794326782,-2.4818897247314453,1.3914364576339722,-0.24688753485679626,-1.2403775453567505
58,-0.06970878690481186,-0.32111674547195435,-0.043381690979003906,-0.7565696239471436,-0.3117678463459015,0.3357495069503784,-0.9350357055664062,1.5720010995864868,0.4495987296104431,-2.0808207988739014,1.7102349996566772,0.5629633665084839,2.084115505218506,-0.5918282866477966,-2.1457314491271973,0.6175463795661926,-0.08377639949321747,-1.4187688827514648,1.4713789224624634,-1.238799810409546,-4.092423915863037,-0.6667519807815552,-1.1634571552276611,-2.756840467453003,2.292951822280884,-1.2378538846969604,-9.132963180541992,0.04703609645366669,0.06359042972326279,-0.037213634699583054,1.644827127456665,-1.5434430837631226,-3.5201237201690674,1.9931166172027588,-0.6112275719642639,-4.782327651977539,-0.5256929993629456,-1.7508405447006226,-6.821447372436523,1.0949983596801758,1.001868486404419,-0.4480905830860138,-1.1850154399871826,-2.328261375427246,0.06784823536872864,-5.087953090667725,-10.22599983215332,-4.2113494873046875,-2.5447824001312256,3.778369188308716,-4.386520862579346,-11.085029602050781,0.2604549825191498,8.743061065673828,-2.209091901779175,2.351177453994751,-0.6462229490280151,-1.3853992223739624,2.971421003341675,-2.5934865474700928,1.8408606052398682,-0.6461496353149414,-1.3969751596450806
59,0.13331389427185059,0.3654668927192688,-0.08272314071655273,-0.80800461769104,-0.3767460286617279,0.28394484519958496,-1.076427936553955,1.7125426530838013,0.518417477607727,-2.182845115661621,1.8835675716400146,0.5824750661849976,2.600062131881714,-0.8076127171516418,-2.3949625492095947,0.6739264726638794,-0.08038271218538284,-1.5471343994140625,1.4820914268493652,-1.304561972618103,-4.310233116149902,-0.6505177021026611,-1.1916638612747192,-2.810807943344116,2.582904100418091,-1.2954546213150024,-9.386542320251465,0.04469304904341698,0.06715457141399384,-0.04053192958235741,1.59367036819458,-1.4678150415420532,-3.6581249237060547,0.5382900834083557,1.0149595737457275,-0.6829708218574524,-0.4686122238636017,-1.8034518957138062,-6.666172504425049,1.0260701179504395,0.9933093786239624,-0.4207076132297516,-1.097764253616333,-2.3546199798583984,0.12536947429180145,-4.630092144012451,-10.210661888122559,-4.095332622528076,-2.546621084213257,3.825591564178467,-4.4395270347595215,-11.424269676208496,0.2570861279964447,8.869888305664062,-2.274665117263794,2.6258249282836914,-0.41584140062332153,-1.3172913789749146,3.29121732711792,-2.446506977081299,1.610763669013977,-0.5840916633605957,-1.3333797454833984
60,0.7975567579269409,1.9827814102172852,-0.07538264989852905,-0.9209719896316528,-0.7053005695343018,0.26589739322662354,-1.0598167181015015,1.480423092842102,0.5866008400917053,-1.9016435146331787,2.3743536472320557,0.2673088014125824,0.8602609634399414,0.19457608461380005,-1.3857526779174805,0.5101129412651062,0.3438870906829834,-1.328485369682312,3.4426612854003906,-2.3416647911071777,-3.8935458660125732,-1.069981336593628,-1.0759116411209106,-2.8597676753997803,-1.1818491220474243,0.8940894603729248,0.5227190256118774,0.04604761302471161,0.06733319908380508,-0.03974156454205513,1.6382689476013184,-1.614527702331543,-3.0875091552734375,2.194715738296509,-0.6099290251731873,-4.741276264190674,-0.5629338622093201,-1.941389560699463,-6.697465419769287,0.3032451272010803,0.7494655847549438,-0.03782103955745697,-1.3867634534835815,-2.2701478004455566,0.1334899216890335,-4.224351406097412,-9.523228645324707,-3.1515865325927734,-2.6134345531463623,3.3614916801452637,-4.269134521484375,-11.617603302001953,0.09989167749881744,9.001341819763184,-1.8388794660568237,2.635756731033325,-0.6680005788803101,0.5310551524162292,3.8780391216278076,-0.4243197441101074,1.6426210403442383,-0.4991823136806488,-1.3896832466125488
