frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
108,8.152085304260254,4.622929573059082,5.035833835601807,10.395316123962402,3.8056323528289795,4.73537540435791,8.202366828918457,4.0293965339660645,6.816850662231445,4.700061321258545,10.823970794677734,10.066145896911621,8.468798637390137,3.0094547271728516,2.7222793102264404
109,12.615790367126465,4.554643154144287,2.4689526557922363,8.923197746276855,3.5480599403381348,3.7997777462005615,10.353096008300781,4.142292022705078,2.5661442279815674,10.02377986907959,3.3840153217315674,10.939228057861328,10.37611198425293,1.6616907119750977,3.437784194946289
110,3.1530792713165283,3.628297805786133,4.657923221588135,3.0589942932128906,3.796299934387207,2.51633620262146,1.0297770500183105,4.1827569007873535,2.7703683376312256,1.0242502689361572,2.932629346847534,1.4927623271942139,1.2053521871566772,1.5537097454071045,3.7596566677093506
111,3.3436241149902344,3.3621575832366943,3.255429267883301,2.6977994441986084,3.7583048343658447,2.6343142986297607,0.4923393130302429,4.341012954711914,2.5985450744628906,8.073001861572266,9.338000297546387,2.939236879348755,0.8547492623329163,1.4784295558929443,3.6043038368225098
112,16.83170509338379,15.493675231933594,2.616992712020874,2.786571741104126,3.9109508991241455,4.49574089050293,1.0030878782272339,4.238358497619629,2.450047492980957,8.079562187194824,9.606874465942383,10.90031909942627,0.8145012855529785,1.7632160186767578,3.489743232727051
113,17.076780319213867,15.746347427368164,2.7585582733154297,3.817134380340576,4.156159400939941,4.89902925491333,1.76478910446167,3.7735719680786133,1.1382845640182495,7.839622497558594,9.404173851013184,10.99865436553955,2.3776731491088867,2.3564560413360596,3.6192831993103027
114,16.54100799560547,14.659605979919434,3.1240427494049072,2.97003436088562,4.008934497833252,4.93330192565918,1.6645019054412842,3.871783494949341,1.4694290161132812,8.974148750305176,9.419544219970703,11.473119735717773,2.335498809814453,3.404132604598999,2.535287618637085
115,16.906970977783203,14.794587135314941,3.205679416656494,2.513789176940918,3.7023284435272217,4.666624069213867,1.4250011444091797,3.971323251724243,1.4397133588790894,9.503012657165527,9.595852851867676,11.91239070892334,1.8446354866027832,3.251704216003418,2.427706480026245
116,6.151085376739502,5.361384868621826,2.923537015914917,2.296888589859009,3.683115005493164,4.76741361618042,1.185790777206421,1.3997739553451538,4.618144512176514,0.7895181179046631,2.200941324234009,12.946232795715332,1.3619450330734253,3.026310682296753,2.224963903427124
117,6.180243968963623,5.24330472946167,2.851151943206787,5.360668659210205,3.8670170307159424,4.773408889770508,1.196584939956665,4.022818565368652,1.303829550743103,0.9721233248710632,1.1116889715194702,14.838665962219238,1.1986767053604126,4.398502349853516,4.1333699226379395
118,4.806818962097168,5.07421875,3.1500346660614014,7.740115642547607,3.7047901153564453,2.0999608039855957,2.063302516937256,2.800119400024414,3.052051544189453,1.5907683372497559,3.1625781059265137,12.271224021911621,4.715397357940674,2.790982961654663,2.218886137008667
119,4.7576799392700195,4.956969738006592,3.300124406814575,4.918491840362549,3.672788381576538,4.491025924682617,2.144373655319214,2.735686779022217,3.070512294769287,1.68845796585083,2.353529930114746,13.143082618713379,3.440790891647339,3.640258312225342,2.176618814468384
120,4.879201889038086,5.107006072998047,3.223142147064209,7.480637073516846,3.6006033420562744,4.5850653648376465,2.0387513637542725,1.3553122282028198,4.849197864532471,1.6748172044754028,2.353168487548828,13.692184448242188,3.4175302982330322,3.680523633956909,2.1495301723480225
121,6.783493995666504,5.17766809463501,5.392228603363037,2.7648532390594482,3.5362980365753174,4.845329761505127,2.2187440395355225,2.6539433002471924,3.1169352531433105,1.1397595405578613,1.9304237365722656,13.893583297729492,3.2506089210510254,5.011109828948975,4.284848690032959
122,4.977641582489014,5.280913829803467,3.335731029510498,7.208540916442871,3.6395766735076904,4.620053768157959,1.9084653854370117,2.7195358276367188,2.994037389755249,7.470150947570801,10.314245223999023,13.815069198608398,2.9986984729766846,4.238354206085205,3.912816286087036
123,4.937090873718262,4.698739051818848,4.3839216232299805,7.317312240600586,3.633657455444336,4.53148889541626,2.0736236572265625,2.6185646057128906,3.084857940673828,7.11334753036499,9.39051628112793,14.664437294006348,3.5117712020874023,3.712205648422241,2.1352880001068115
124,5.0005083084106445,4.690266132354736,5.984018802642822,7.212754726409912,3.5965960025787354,4.561671257019043,1.7768516540527344,2.6015660762786865,3.1585230827331543,2.6236703395843506,2.0208921432495117,15.053391456604004,3.287395477294922,2.7459402084350586,1.3483099937438965
125,4.958839416503906,4.712180137634277,5.845497131347656,7.406213760375977,3.6523334980010986,4.5399651527404785,1.9038258790969849,2.6230342388153076,3.0638811588287354,2.740922451019287,3.823847770690918,11.86618423461914,3.4047608375549316,2.7725720405578613,1.2693589925765991
126,5.135262966156006,4.764269828796387,5.410989761352539,7.086367130279541,3.6941704750061035,2.0806632041931152,2.029108762741089,1.3545172214508057,4.586130619049072,1.676624059677124,1.000101923942566,15.399055480957031,3.068375825881958,4.613681316375732,4.142591953277588
127,6.4544196128845215,5.273902416229248,2.743457794189453,2.1669797897338867,3.573503017425537,4.6968841552734375,1.3793050050735474,1.3098251819610596,4.815066337585449,1.8801873922348022,3.901738166809082,12.744025230407715,2.6626710891723633,2.4352478981018066,4.1448822021484375
128,4.798117160797119,4.886873722076416,4.9421000480651855,7.4743452072143555,3.8304977416992188,4.911416530609131,2.017477512359619,1.2734519243240356,4.6710124015808105,2.7228667736053467,1.989175796508789,14.326138496398926,3.555497169494629,4.972493648529053,4.212380409240723
129,4.727790832519531,4.921637535095215,2.845827341079712,7.450679779052734,3.735405921936035,4.6385016441345215,1.753021240234375,1.244742512702942,4.661256313323975,2.624128580093384,2.0480971336364746,14.359004974365234,3.2692925930023193,3.7703135013580322,2.2020180225372314
130,4.774606704711914,5.030675411224365,2.857189655303955,4.757402420043945,3.669313907623291,4.536224365234375,1.9477437734603882,1.1752333641052246,4.713079452514648,1.647879958152771,2.3383474349975586,14.410418510437012,3.1510965824127197,4.410851001739502,4.026556015014648
131,4.606740951538086,4.840795993804932,2.8763372898101807,4.549053192138672,3.505542039871216,4.5853447914123535,1.7473852634429932,1.3457846641540527,4.628524303436279,1.495201826095581,3.8899121284484863,12.15693187713623,2.6411852836608887,4.447441577911377,4.14993953704834
132,4.626441478729248,4.834499835968018,4.470573902130127,4.535010814666748,3.5157434940338135,4.536355972290039,1.7420846223831177,2.7431514263153076,2.8019471168518066,1.4692862033843994,3.891879081726074,12.347315788269043,2.8649892807006836,4.703381538391113,4.276237964630127
133,6.03851318359375,5.036021709442139,3.0793209075927734,2.578234910964966,3.564709186553955,4.497080326080322,1.233853816986084,1.3222912549972534,4.5806965827941895,1.4691461324691772,3.933011293411255,11.846392631530762,1.6923590898513794,4.604607582092285,4.180039882659912
134,12.7340087890625,5.09134578704834,3.017390727996826,8.584335327148438,3.4967098236083984,4.433851718902588,9.74169635772705,3.791832208633423,2.115216016769409,9.45309066772461,2.9905142784118652,12.347655296325684,6.571497917175293,2.467033863067627,4.256572246551514
135,12.914995193481445,5.220005512237549,3.065211057662964,8.517951965332031,3.615041494369507,4.605828762054443,9.834980010986328,3.8217782974243164,2.034710168838501,8.640363693237305,1.7883310317993164,13.223146438598633,10.054821014404297,3.159290075302124,2.502119302749634
136,3.8421061038970947,4.892425537109375,3.2549149990081787,4.469569206237793,3.6338162422180176,4.541945457458496,1.5562814474105835,3.767162799835205,2.2104804515838623,7.600037097930908,8.96140193939209,12.568331718444824,2.72695255279541,3.3104474544525146,2.2467217445373535
137,3.455718755722046,4.079624176025391,3.6580440998077393,4.950469493865967,3.7642431259155273,4.654890537261963,1.9191433191299438,3.7527661323547363,2.0784945487976074,1.0265774726867676,2.120396137237549,12.79539680480957,3.375800371170044,3.629265785217285,2.540205478668213
138,4.574057102203369,4.245150089263916,3.5511128902435303,4.279163360595703,3.692584991455078,4.568142414093018,1.3591245412826538,3.6779658794403076,2.169332265853882,1.662306308746338,2.003242254257202,13.041665077209473,2.0978806018829346,3.3825302124023438,2.4907681941986084
139,4.501279830932617,4.15863037109375,3.803892135620117,4.059447288513184,3.668795347213745,4.4982590675354,1.2412943840026855,3.714629650115967,2.202019691467285,1.6785364151000977,2.0944721698760986,12.655972480773926,2.2040627002716064,3.7016372680664062,2.512699842453003
140,4.674360275268555,4.308285236358643,3.617959499359131,4.142719268798828,3.675597906112671,4.551980018615723,1.2569009065628052,3.6765403747558594,2.126518964767456,1.6807829141616821,1.990088939666748,13.076193809509277,2.203387975692749,4.924568176269531,4.470717430114746
141,13.25571346282959,4.312098026275635,3.5924062728881836,8.798717498779297,3.6367413997650146,4.559176921844482,10.263993263244629,3.7830452919006348,2.2126355171203613,10.059283256530762,2.0361902713775635,13.03130054473877,10.442816734313965,3.539194107055664,2.4582815170288086
142,13.25571346282959,4.312098026275635,3.5924062728881836,8.798717498779297,3.6367413997650146,4.559176921844482,10.263993263244629,3.7830452919006348,2.2126355171203613,10.059283256530762,2.0361902713775635,13.03130054473877,10.442816734313965,3.539194107055664,2.4582815170288086
143,13.26318073272705,4.83326530456543,3.330756425857544,8.881065368652344,3.5921599864959717,4.611616611480713,10.323967933654785,3.7337400913238525,2.1045427322387695,10.047575950622559,2.0188043117523193,13.079405784606934,10.443318367004395,3.385880708694458,2.4881913661956787
144,12.491408348083496,4.276512622833252,3.709094285964966,10.174078941345215,3.8189165592193604,2.2032389640808105,9.622118949890137,3.8887405395507812,2.0510497093200684,17.233469009399414,9.722679138183594,11.267293930053711,9.89382266998291,3.2402703762054443,2.5559730529785156
145,3.14280366897583,4.958654880523682,5.165955543518066,7.434041976928711,4.36240291595459,4.763824462890625,1.6782317161560059,4.05134916305542,3.235727310180664,6.392642974853516,8.084501266479492,10.836943626403809,3.4988129138946533,4.96284818649292,3.256521701812744
146,29.000885009765625,18.85858726501465,3.6443030834198,10.632740020751953,7.040462493896484,5.072508335113525,10.447938919067383,4.329701900482178,4.21333646774292,14.606964111328125,6.5166192054748535,12.125164985656738,10.118844985961914,2.6377758979797363,3.0569467544555664
147,5.335888385772705,5.135501384735107,3.5119426250457764,4.530932903289795,4.194197177886963,4.512975215911865,1.5662974119186401,2.76534366607666,3.753530263900757,0.9899658560752869,4.450774669647217,11.342363357543945,2.0796000957489014,2.611203908920288,7.312779426574707
148,3.6552889347076416,3.7957634925842285,3.2556612491607666,3.225487232208252,2.9294159412384033,4.69549560546875,0.9833893179893494,2.7981677055358887,3.665964365005493,1.1704591512680054,3.3261260986328125,11.482887268066406,2.354943037033081,3.9508161544799805,1.4172894954681396
149,4.1471476554870605,4.18870735168457,4.044961452484131,3.1914737224578857,2.78251576423645,4.63968563079834,1.4485775232315063,2.9661006927490234,3.2986555099487305,1.3401951789855957,3.143136978149414,9.773087501525879,0.9356309175491333,2.626736640930176,1.8649731874465942
150,4.030587673187256,4.233245372772217,4.282530307769775,6.12506103515625,3.7049264907836914,4.740293979644775,1.5401380062103271,3.0483155250549316,3.366981267929077,1.3534040451049805,3.040560483932495,9.900583267211914,3.155754804611206,3.5313260555267334,1.7693825960159302
151,4.150073051452637,3.781378984451294,3.205139398574829,5.866888523101807,3.4172654151916504,4.075046062469482,1.4066325426101685,2.9839017391204834,3.1913340091705322,1.1904127597808838,2.7715930938720703,10.393004417419434,1.6130354404449463,2.8037493228912354,1.9165292978286743
152,3.1873607635498047,4.1062211990356445,4.9575886726379395,9.54504680633545,2.625063896179199,4.319201946258545,5.392861843109131,2.8706812858581543,1.5778131484985352,4.995879650115967,3.6248927116394043,2.327115535736084,5.419620513916016,5.295254707336426,2.2474265098571777
153,8.612215042114258,5.507024765014648,4.700836658477783,10.484633445739746,4.289516448974609,4.854912757873535,8.329527854919434,3.5426087379455566,3.143054246902466,8.20702075958252,2.955193519592285,2.621243476867676,9.776166915893555,3.62648606300354,6.824558258056641
154,4.475237846374512,5.4042510986328125,5.851443767547607,4.13962459564209,4.497045516967773,4.629011154174805,2.3605897426605225,2.652806043624878,4.3870391845703125,5.051796913146973,4.753591537475586,2.5380361080169678,5.339351654052734,5.34820032119751,2.4582619667053223
155,4.67210054397583,4.597701549530029,5.669255256652832,2.5784730911254883,3.835326671600342,5.126500129699707,1.5304374694824219,2.0108790397644043,4.057614803314209,0.8356831669807434,3.036255121231079,11.814573287963867,4.663548469543457,4.6789870262146,3.4648478031158447
156,2.925267457962036,3.2840709686279297,4.844765663146973,7.22875452041626,3.004451274871826,4.9035563468933105,1.687548041343689,2.0566892623901367,2.1305108070373535,1.160720944404602,2.6127374172210693,10.982624053955078,3.7013213634490967,4.159007549285889,2.0500471591949463
157,6.10415506362915,5.183054447174072,5.686441898345947,2.953263521194458,2.508267402648926,4.000662803649902,1.4993385076522827,2.347754716873169,2.422114849090576,2.0639212131500244,2.8967034816741943,10.662864685058594,2.2531468868255615,5.596677303314209,6.345982074737549
158,6.538606643676758,5.535045623779297,6.0154595375061035,2.0328519344329834,2.8671233654022217,3.645108938217163,0.8243255019187927,2.3891382217407227,2.622081756591797,1.5518462657928467,3.1966495513916016,11.177414894104004,1.852734923362732,4.9998860359191895,5.971194267272949
159,4.178479194641113,5.3133978843688965,3.5966334342956543,7.947043418884277,4.2450103759765625,4.833926677703857,2.9458181858062744,2.784018039703369,2.7096505165100098,2.964207887649536,4.132541656494141,9.795201301574707,19.181339263916016,17.677490234375,6.478285789489746
160,3.918137311935425,4.944153785705566,3.9291083812713623,4.717134475708008,3.0185317993164062,5.28402853012085,2.9789791107177734,3.0638110637664795,3.129485845565796,8.969096183776855,10.377901077270508,12.394354820251465,19.61313819885254,18.3232421875,5.650398254394531
161,8.122268676757812,5.888548374176025,3.802597761154175,1.789581298828125,2.8917922973632812,5.614536285400391,2.9855403900146484,5.181468486785889,6.2236528396606445,7.1346940994262695,4.528985500335693,13.066289901733398,3.7747418880462646,1.3218493461608887,2.246835708618164
162,4.9309186935424805,6.091992378234863,3.4297094345092773,4.468512058258057,4.669701099395752,6.88313627243042,2.826610565185547,4.920994758605957,6.087273597717285,3.598222255706787,5.290283679962158,12.953655242919922,3.2262799739837646,1.436381220817566,4.089019298553467
163,4.788793087005615,6.097779273986816,3.5697782039642334,4.501977920532227,2.570239543914795,3.484323024749756,2.7830755710601807,5.041234493255615,7.949309349060059,3.5880000591278076,5.246664047241211,14.528853416442871,2.12542724609375,1.0652486085891724,4.415496826171875
164,5.5015387535095215,7.3404669761657715,3.739762544631958,3.9153506755828857,2.3239247798919678,3.5082733631134033,2.5150811672210693,5.0934367179870605,6.208474636077881,4.537749767303467,5.85035514831543,13.63032054901123,2.0305228233337402,1.8074058294296265,2.478919506072998
165,12.245043754577637,5.337048530578613,3.893893241882324,8.060214042663574,2.358902931213379,4.932051181793213,9.83560562133789,4.718835830688477,5.780638217926025,13.147852897644043,4.681702136993408,13.379993438720703,10.175994873046875,1.364198088645935,3.297511577606201
166,4.983538627624512,6.123750686645508,3.7152132987976074,4.340757369995117,4.446667671203613,6.570539474487305,2.791154146194458,5.295384407043457,6.324868679046631,2.9622538089752197,1.7806960344314575,14.66415786743164,3.1286628246307373,6.123122692108154,6.445761203765869
167,4.772749900817871,5.94317102432251,3.6771905422210693,4.59082555770874,2.334296464920044,3.4398725032806396,2.9530277252197266,5.3311662673950195,9.54759407043457,3.599041223526001,5.12782621383667,12.452646255493164,2.347957134246826,0.8472365736961365,4.172485828399658
168,4.086578845977783,6.497106552124023,3.839939832687378,4.483025550842285,4.790904998779297,7.586452960968018,2.1659963130950928,5.402618885040283,6.384304046630859,2.125291585922241,2.139927864074707,12.761950492858887,2.436084032058716,2.2373969554901123,3.421999931335449
169,4.335630893707275,6.649761199951172,3.5367624759674072,4.143347263336182,4.673825263977051,7.211933135986328,2.0133256912231445,5.633452415466309,6.613683700561523,2.0876100063323975,2.5969555377960205,11.445194244384766,2.1275722980499268,2.2276268005371094,3.1923818588256836
170,4.840879917144775,5.52260160446167,3.1786863803863525,3.3567910194396973,1.5950347185134888,3.0744218826293945,2.3110105991363525,5.126337051391602,7.8519062995910645,1.9742298126220703,1.7501128911972046,12.088028907775879,2.2080652713775635,5.579011917114258,6.050145626068115
171,4.542305946350098,5.556788444519043,3.1116297245025635,3.0807673931121826,1.0462726354599,1.7960550785064697,2.0985770225524902,4.870491027832031,7.49708366394043,1.661472201347351,2.5877621173858643,10.642212867736816,1.5779904127120972,3.7473840713500977,3.588031530380249
172,4.705539226531982,5.443131923675537,3.2411792278289795,2.8146910667419434,1.0775891542434692,1.9768894910812378,1.7757933139801025,4.975409507751465,7.813852310180664,4.014471530914307,4.218334674835205,11.033849716186523,1.5062507390975952,4.252474784851074,3.8183059692382812
173,4.8481597900390625,4.77210807800293,2.8672380447387695,3.028350591659546,1.131774663925171,2.0068552494049072,2.0329577922821045,4.878905296325684,7.808421611785889,1.5942480564117432,2.8574700355529785,10.779536247253418,2.433732509613037,6.048035621643066,3.7763161659240723
174,4.589414596557617,5.253760814666748,3.143432855606079,2.9281017780303955,1.1827629804611206,2.16681170463562,1.8877733945846558,4.870123386383057,7.515807628631592,1.430060863494873,1.9751923084259033,10.44389533996582,1.3110442161560059,3.7607321739196777,5.462498664855957
175,4.559534072875977,5.673154830932617,3.54758620262146,3.259526014328003,1.4390158653259277,2.3721799850463867,2.3157238960266113,5.253554344177246,6.087734222412109,1.7853772640228271,2.0277504920959473,10.020328521728516,1.7353142499923706,3.17010498046875,5.197739601135254
176,4.508468151092529,5.609457969665527,3.5105412006378174,3.330284357070923,4.816214561462402,4.9488348960876465,2.290881633758545,5.334011554718018,6.216822147369385,4.503747463226318,5.599550247192383,10.329465866088867,1.8366578817367554,1.620419979095459,3.310617446899414
177,4.921818733215332,5.577584266662598,3.5632429122924805,3.5080947875976562,1.8663095235824585,3.290808916091919,2.5062308311462402,5.809913158416748,6.677228927612305,1.9841835498809814,2.1936304569244385,12.686606407165527,1.9975008964538574,1.6515586376190186,3.3351247310638428
178,4.7419233322143555,5.627651214599609,3.521610975265503,3.4181265830993652,1.6531893014907837,3.0849430561065674,2.413750410079956,5.779072284698486,6.711789608001709,1.8737716674804688,2.227571964263916,12.440217971801758,2.1105027198791504,1.6593999862670898,3.3537447452545166
179,5.005040645599365,5.866967678070068,3.601191282272339,3.640482187271118,1.6803994178771973,3.1555371284484863,2.5855085849761963,5.861995220184326,6.909189224243164,2.063671827316284,2.835860013961792,11.807284355163574,2.0536577701568604,1.5943691730499268,3.2452828884124756
180,5.337274551391602,6.384898662567139,3.717305898666382,3.7771401405334473,1.874489665031433,3.2272417545318604,2.7606959342956543,6.165760040283203,7.165810585021973,2.204268455505371,3.0314643383026123,12.25594425201416,2.357837200164795,1.55842924118042,4.096412658691406
