frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
44,91.28135681152344,6.0888471603393555,6.251798152923584,62.631568908691406,-0.041433610022068024,25.77315330505371,36.79964065551758,1.313666820526123,40.29634475708008,12.091675758361816,6.889472484588623,32.856300354003906,30.506839752197266,-14.628981590270996,13.73244857788086,29.283632278442383,-49.16980743408203,18.017240524291992,46.82486343383789,-61.91847229003906,-5.730908393859863,48.07764434814453,-52.37788391113281,-25.782732009887695,52.275943756103516,-57.94637680053711,-48.53318786621094,41.50990295410156,-66.58732604980469,10.343619346618652,59.647254943847656,-76.39656829833984,-13.338480949401855,74.62923431396484,-80.1122055053711,-31.078283309936523,67.83595275878906,-80.42610168457031,-56.861106872558594,64.99285888671875,-70.13508605957031,6.505229949951172,73.34517669677734,-96.52239227294922,10.308236122131348,59.91053771972656,-113.74901580810547,-1.1174306869506836,51.7082405090332,-96.48783874511719,-15.858654022216797,84.74302673339844,-70.97229766845703,7.409242153167725,92.58931732177734,-51.594303131103516,12.484649658203125,91.01353454589844,-32.547996520996094,8.943723678588867,80.76313781738281,-47.246376037597656,-9.128108978271484
45,91.30166625976562,6.09468412399292,6.249943733215332,64.24425506591797,9.292380332946777,28.566139221191406,48.47993850708008,28.49517059326172,44.7822380065918,28.2191104888916,44.00901412963867,51.54579544067383,44.08332061767578,24.631744384765625,29.030166625976562,8.655428886413574,-6.713318824768066,13.05066967010498,25.876209259033203,-19.23967170715332,-11.060772895812988,22.1268253326416,-6.1001105308532715,-28.617534637451172,25.130165100097656,-10.409053802490234,-52.11322784423828,8.608698844909668,-23.341386795043945,-2.28977108001709,30.849624633789062,-32.88578796386719,-22.284875869750977,46.29301834106445,-36.28114700317383,-39.69248962402344,35.431941986083984,-41.029823303222656,-63.17035675048828,25.71891212463379,-37.080039978027344,-12.13562297821045,34.180110931396484,-62.19618606567383,-3.3430895805358887,20.590442657470703,-79.73812866210938,-14.06675910949707,11.444164276123047,-62.03642654418945,-28.3468074798584,41.32473373413086,-48.65595245361328,-15.891477584838867,48.95328140258789,-30.817516326904297,-6.5698113441467285,50.09632110595703,-11.475963592529297,-4.8804545402526855,52.22209548950195,4.532464027404785,3.424835443496704
46,91.37783813476562,6.117928981781006,6.242160797119141,73.18988800048828,28.25105857849121,-14.336082458496094,60.888648986816406,54.35417556762695,-7.374591827392578,41.987548828125,72.70919036865234,-5.676367282867432,57.00788879394531,44.78300476074219,-2.0218231678009033,18.56095314025879,14.558121681213379,-34.812252044677734,25.657129287719727,-16.36784553527832,-29.325708389282227,11.328023910522461,-25.157447814941406,-14.725462913513184,4.878047943115234,-46.61225891113281,-8.963949203491211,7.571585655212402,0.5974923372268677,-20.793703079223633,-13.569356918334961,23.76222801208496,-21.4522705078125,-10.280290603637695,3.497101306915283,-9.972143173217773,-25.651269912719727,-17.918407440185547,-5.044082164764404,12.141839027404785,-8.24948787689209,1.0721991062164307,30.269237518310547,-13.440777778625488,-19.462812423706055,19.5325870513916,-26.204172134399414,-37.574790954589844,0.3758333623409271,-27.674198150634766,-22.611860275268555,17.136960983276367,-11.082146644592285,20.01337242126465,22.537334442138672,3.484614133834839,34.95189666748047,18.727602005004883,13.252217292785645,51.377098083496094,27.64388084411621,28.68483543395996,60.415992736816406
47,91.4212875366211,6.131201267242432,6.23771333694458,57.48662185668945,11.119634628295898,14.597147941589355,42.29895782470703,32.141448974609375,29.057861328125,19.624300003051758,42.993255615234375,20.98246955871582,45.02363586425781,28.442289352416992,5.047723770141602,14.61493968963623,13.097957611083984,-27.254072189331055,32.884849548339844,1.3268311023712158,-51.03843307495117,30.035139083862305,-2.2083773612976074,-72.84639739990234,34.4271125793457,-5.4482221603393555,-96.34986877441406,20.096817016601562,0.8314293622970581,-45.4715461730957,43.220909118652344,-7.802738189697266,-64.8056411743164,56.26085662841797,-6.905024528503418,-84.36519622802734,49.677120208740234,-7.5461015701293945,-109.79129791259766,38.085636138916016,-14.131691932678223,-50.86728286743164,39.68983840942383,-0.4103398025035858,-26.68084144592285,26.370576858520508,-19.169755935668945,-35.412498474121094,17.649513244628906,-1.8387585878372192,-50.858036041259766,52.0090446472168,-28.20050811767578,-50.96242141723633,57.415679931640625,-10.045204162597656,-40.64950942993164,57.75676727294922,9.332670211791992,-38.43216323852539,61.13869094848633,26.948413848876953,-30.797578811645508
48,91.08403015136719,6.02705717086792,6.272924900054932,102.49853515625,-26.681154251098633,0.8837562203407288,75.48457336425781,-21.31125259399414,11.78100299835205,52.3092155456543,-9.945717811584473,17.282896041870117,69.08008575439453,-32.39604949951172,0.42356550693511963,141.30364990234375,-39.322418212890625,-42.82411193847656,161.7123260498047,-42.72795867919922,-67.34429168701172,166.55935668945312,-31.11626625061035,-85.63623809814453,173.0382080078125,-27.68964195251465,-108.09290313720703,155.10794067382812,-21.998682022094727,-47.31228256225586,129.44979858398438,-6.0497894287109375,-38.52369689941406,138.427734375,-8.745234489440918,-60.07905578613281,139.96237182617188,3.095079183578491,-84.5020751953125,158.60845947265625,-0.450158953666687,-37.05300521850586,140.50112915039062,19.454248428344727,-29.155115127563477,150.38998413085938,39.72648239135742,-39.24130630493164,133.5034637451172,40.68364334106445,-55.257755279541016,161.0735626220703,14.993487358093262,-24.927488327026367,145.4703369140625,1.4267358779907227,-19.199926376342773,127.90376281738281,-6.186758041381836,-22.008577346801758,112.17802429199219,-17.106082916259766,-19.65225601196289
49,91.26271057128906,6.082315444946289,6.254218578338623,106.07878112792969,37.9944953918457,5.691493034362793,115.0379409790039,66.2021713256836,3.7650866508483887,125.29684448242188,89.76319885253906,-2.2732439041137695,106.29145812988281,74.0241928100586,-26.379514694213867,80.18914031982422,84.11791229248047,-22.370647430419922,67.68350219726562,58.06337356567383,-36.46569061279297,58.461753845214844,44.902809143066406,-51.84052276611328,46.587364196777344,32.93096923828125,-68.86003875732422,57.64738464355469,82.27510833740234,-22.697141647338867,79.42310333251953,103.56504821777344,-30.3695011138916,72.40961456298828,88.54753112792969,-47.05039596557617,72.67152404785156,82.19195556640625,-72.93196105957031,41.97621536254883,66.99321746826172,-12.700667381286621,56.37580871582031,43.236244201660156,-9.687246322631836,66.91643524169922,31.049184799194336,-28.348876953125,58.67119216918945,43.661094665527344,-44.97046661376953,31.74251365661621,54.94132995605469,-0.7974114418029785,22.373449325561523,71.62094116210938,9.045366287231445,13.54113483428955,88.58601379394531,5.608881950378418,19.382755279541016,91.66082763671875,-11.829689025878906
50,90.99775695800781,6.0004563331604,6.281907081604004,64.77359771728516,-13.324760437011719,-6.512844562530518,42.68635559082031,-5.896658420562744,11.741703033447266,17.744686126708984,-2.260058641433716,19.559717178344727,36.13844680786133,-12.046792030334473,-6.253846168518066,52.20737075805664,-67.29287719726562,15.874354362487793,66.00603485107422,-79.17373657226562,-10.499971389770508,61.512550354003906,-84.54541778564453,-31.548715591430664,49.5777702331543,-70.69595336914062,-19.129566192626953,57.19009780883789,-68.88420867919922,37.85334014892578,68.6676254272461,-75.57477569580078,9.301165580749512,81.23385620117188,-83.7243423461914,-8.808501243591309,66.00040435791016,-85.67826080322266,-29.644371032714844,64.75502014160156,-52.9257926940918,54.324886322021484,70.10916900634766,-80.36071014404297,57.128665924072266,62.14460372924805,-95.26688385009766,39.06937789916992,47.75602340698242,-84.45111846923828,26.486120223999023,68.2298812866211,-37.237850189208984,65.87564849853516,66.79103088378906,-15.946581840515137,63.95885467529297,61.42240905761719,-0.4662489593029022,53.74008560180664,53.24573516845703,-13.291296005249023,42.1002197265625
51,90.85356903076172,5.955913543701172,6.29697322845459,70.4888916015625,11.506766319274902,34.08589553833008,75.43961334228516,-17.576841354370117,36.101627349853516,67.7588882446289,-38.7404899597168,22.340267181396484,43.62923049926758,-15.279064178466797,13.042783737182617,29.67366600036621,-28.679845809936523,50.927734375,17.53734588623047,-4.363082408905029,34.04648971557617,25.916854858398438,-9.0769681930542,14.088481903076172,32.43793487548828,-30.36495590209961,21.727502822875977,35.870182037353516,-49.87376022338867,46.21115493774414,23.965518951416016,-24.919357299804688,31.037107467651367,18.54633140563965,-3.282947540283203,23.65826416015625,3.315538167953491,4.585282802581787,2.3082642555236816,56.236873626708984,-59.52228546142578,37.40102767944336,32.694740295410156,-53.81855773925781,51.790401458740234,8.448051452636719,-50.69179916381836,47.7631950378418,15.490345001220703,-54.38367462158203,24.283960342407227,74.7274169921875,-64.56183624267578,32.4656982421875,95.2896957397461,-61.66220474243164,37.54374313354492,110.00323486328125,-63.804298400878906,25.32669448852539,98.26394653320312,-44.301673889160156,30.25353240966797
52,90.81957244873047,5.934386253356934,6.383622646331787,76.80780792236328,-25.520122528076172,1.9866493940353394,59.504249572753906,-21.22119140625,25.273155212402344,33.25528335571289,-19.286121368408203,24.0452880859375,60.147708892822266,-35.76737594604492,14.50922679901123,52.6393928527832,-54.71952819824219,48.56038284301758,65.30029296875,-65.79935455322266,21.189546585083008,54.95907974243164,-57.23502731323242,3.495924234390259,43.148197174072266,-48.63966369628906,20.67436981201172,43.25940704345703,-40.7561149597168,63.85050582885742,13.865785598754883,-29.762895584106445,61.20331573486328,23.32261085510254,-33.22650909423828,39.98680114746094,24.090761184692383,-42.66889953613281,15.216730117797852,39.51259231567383,-16.799448013305664,64.05181884765625,35.123294830322266,-44.34324264526367,61.14710998535156,25.538097381591797,-65.59868621826172,52.65561294555664,15.087213516235352,-51.805416107177734,38.34671401977539,35.66040802001953,2.1474571228027344,60.194984436035156,21.545095443725586,17.851390838623047,57.29680633544922,30.121047973632812,34.26416015625,62.336891174316406,23.86891746520996,49.99559783935547,62.64445114135742
53,90.7943115234375,5.9222588539123535,6.418821334838867,74.85120391845703,-23.44881820678711,-2.684049367904663,56.072059631347656,-19.822765350341797,19.421953201293945,37.11520004272461,-2.97271466255188,26.506393432617188,55.65456771850586,-25.786346435546875,11.640960693359375,48.3720703125,-57.54536437988281,39.243492126464844,65.83129119873047,-70.51887512207031,15.532296180725098,57.85725402832031,-64.79960632324219,-4.416802883148193,44.042171478271484,-56.130340576171875,10.896317481994629,39.631683349609375,-45.36801528930664,56.412044525146484,10.398022651672363,-34.27646255493164,52.75287628173828,31.867250442504883,-35.5329704284668,43.32462692260742,31.019805908203125,-44.513641357421875,18.739656448364258,37.29566955566406,-21.47300910949707,59.98601150512695,34.46641540527344,-48.94410705566406,55.37836837768555,25.790607452392578,-71.05326843261719,48.125389099121094,15.17374038696289,-58.19154357910156,33.3940315246582,34.615760803222656,-2.004242420196533,58.81757736206055,20.42381477355957,13.520614624023438,55.55672073364258,30.094362258911133,29.98285675048828,57.23576736450195,25.641141891479492,45.408729553222656,52.31026077270508
54,90.74467468261719,5.913527965545654,6.374249458312988,76.72498321533203,-24.237085342407227,-3.530864715576172,55.87212371826172,-23.961763381958008,17.137054443359375,34.957862854003906,-10.386553764343262,25.674013137817383,56.886287689208984,-32.609127044677734,17.370731353759766,48.39419174194336,-59.00627136230469,36.24034118652344,61.680015563964844,-69.58575439453125,9.037899017333984,51.397098541259766,-62.6405029296875,-9.349422454833984,39.533935546875,-56.903011322021484,9.06799030303955,37.89139175415039,-47.138832092285156,52.48336410522461,51.83989715576172,-63.77446746826172,29.618181228637695,63.13943862915039,-71.2191390991211,10.42577075958252,58.05879211425781,-76.93013763427734,-14.990985870361328,34.457305908203125,-23.339706420898438,55.74346160888672,29.209516525268555,-50.66051483154297,51.679229736328125,19.79301643371582,-71.70157623291016,42.44844436645508,9.713202476501465,-58.900028228759766,26.964296340942383,31.313888549804688,-3.908574104309082,54.37879943847656,15.311874389648438,8.040267944335938,46.97518539428711,13.326773643493652,15.684784889221191,29.512903213500977,24.791032791137695,2.906512498855591,23.942228317260742
55,90.7166748046875,5.9088544845581055,6.347194671630859,76.23678588867188,-23.55002212524414,-5.002324104309082,54.5746955871582,-22.173049926757812,14.886673927307129,34.22706604003906,-6.390491485595703,20.55664825439453,54.624549865722656,-28.26987648010254,6.5291337966918945,46.696250915527344,-59.425472259521484,32.63637924194336,60.0018196105957,-70.22270965576172,5.605302810668945,53.03420639038086,-65.17875671386719,-14.809868812561035,40.53627014160156,-58.13092041015625,2.5778636932373047,36.23053741455078,-48.12169647216797,49.21979904174805,50.378753662109375,-64.38478088378906,26.169448852539062,61.67478942871094,-72.03079223632812,7.052911281585693,57.672847747802734,-77.99432373046875,-18.50785255432129,33.28852462768555,-24.436952590942383,53.57239532470703,29.511598587036133,-51.87248611450195,48.32849884033203,20.046369552612305,-72.8369369506836,38.97829055786133,10.066360473632812,-60.36384963989258,23.26494789123535,30.663766860961914,-4.857449054718018,53.16627883911133,16.29987144470215,8.621243476867676,45.038326263427734,27.386526107788086,-0.7710065841674805,32.540470123291016,38.694149017333984,-10.827682495117188,21.61716079711914
56,90.70065307617188,5.906074523925781,6.332502841949463,72.46739959716797,-19.874263763427734,-8.180412292480469,50.25962829589844,-21.37407684326172,11.153816223144531,27.17525863647461,-10.676765441894531,18.105722427368164,50.73414611816406,-30.311067581176758,7.044870376586914,45.00996017456055,-60.672119140625,25.712717056274414,57.421871185302734,-71.93040466308594,-1.5129539966583252,48.90924835205078,-80.39080810546875,-20.114294052124023,37.441139221191406,-70.9730224609375,-2.8594284057617188,37.72568893432617,-52.30588150024414,45.40558624267578,50.52538299560547,-67.3519515991211,20.77229881286621,58.314910888671875,-70.86782836914062,-1.1022965908050537,53.97629165649414,-77.21217346191406,-26.64752960205078,37.405906677246094,-29.837541580200195,54.54433822631836,34.917362213134766,-57.08268737792969,47.60122299194336,24.827972412109375,-77.59186553955078,37.902191162109375,15.841398239135742,-64.84208679199219,22.34061050415039,36.48526382446289,-10.439160346984863,58.27058029174805,22.21150779724121,2.9664933681488037,49.854591369628906,32.57451248168945,-6.850179195404053,37.065494537353516,42.82072067260742,-17.850278854370117,26.3769588470459
57,90.69284057617188,5.904829978942871,6.324512004852295,74.33092498779297,-22.182043075561523,-6.000850200653076,53.04629135131836,-16.84726905822754,13.72543716430664,30.321332931518555,-6.309805393218994,21.995765686035156,55.68465042114258,-22.973962783813477,9.441411972045898,43.416709899902344,-57.971126556396484,30.408550262451172,55.76319885253906,-68.95076751708984,3.0614752769470215,49.14376449584961,-77.58195495605469,-16.209253311157227,35.960655212402344,-66.6269760131836,-1.0966136455535889,33.924354553222656,-46.901466369628906,47.655128479003906,47.057220458984375,-62.16267395019531,23.320327758789062,56.31044387817383,-65.52389526367188,1.998117208480835,52.501461029052734,-73.04365539550781,-23.437074661254883,32.49135971069336,-23.3294734954834,53.193572998046875,30.863248825073242,-50.8817253112793,47.18531036376953,21.365680694580078,-72.08122253417969,38.41935729980469,13.53231430053711,-57.975341796875,23.223665237426758,31.101438522338867,-3.605731725692749,53.833091735839844,20.073740005493164,13.575329780578613,47.70003128051758,30.39060401916504,2.8772456645965576,35.598594665527344,41.144615173339844,-9.941802978515625,27.36100196838379
58,90.70030975341797,5.90466833114624,6.342357158660889,60.28475570678711,3.3808233737945557,22.922773361206055,47.003746032714844,25.086204528808594,37.758358001708984,28.930566787719727,43.47035217285156,43.3073844909668,43.98814392089844,16.655303955078125,55.554996490478516,30.397754669189453,52.454811096191406,39.375633239746094,31.602800369262695,21.193199157714844,46.039852142333984,22.697473526000977,1.0621528625488281,43.6255989074707,19.763240814208984,-21.170005798339844,51.03303909301758,33.30685043334961,69.759765625,25.10077667236328,37.87618637084961,38.88901901245117,29.867095947265625,38.468441009521484,17.112266540527344,38.63734436035156,28.397972106933594,-7.730714797973633,40.48683547973633,44.687957763671875,71.64244079589844,3.7558116912841797,42.71932601928711,62.152992248535156,-22.734853744506836,36.06437683105469,47.82686233520508,-41.89561462402344,19.68255615234375,42.59253692626953,-28.237041473388672,52.68931579589844,69.48423767089844,-14.188112258911133,35.43285369873047,75.6958236694336,-3.3420259952545166,22.633621215820312,72.61624908447266,10.580811500549316,32.248291015625,59.271240234375,16.05278968811035
59,90.7057113647461,5.9047017097473145,6.354119777679443,70.36859893798828,0.9443359375,34.04563522338867,57.81428527832031,-0.858392596244812,7.498385429382324,40.29999542236328,-3.0859298706054688,-12.082222938537598,58.417171478271484,13.897849082946777,9.33419132232666,11.858656883239746,-9.540087699890137,27.300506591796875,16.06993865966797,13.067586898803711,49.56816101074219,7.333874702453613,25.717256546020508,65.52243041992188,9.28031063079834,45.020572662353516,78.54808807373047,7.057882785797119,-21.020490646362305,8.381787300109863,13.194940567016602,-1.1514630317687988,32.12030792236328,26.23522186279297,16.82242774963379,24.48177719116211,19.19544792175293,36.54454040527344,41.82218933105469,21.09784698486328,-31.274913787841797,-8.547788619995117,8.857430458068848,-44.25177001953125,13.269563674926758,-4.203682899475098,-46.47483825683594,34.2755012512207,-14.525711059570312,-26.100263595581055,26.031675338745117,34.92567825317383,-40.42998504638672,-19.2800235748291,21.925260543823242,-33.04359817504883,-34.45169448852539,15.910124778747559,-17.192651748657227,-43.37373352050781,27.301921844482422,-8.22652530670166,-29.129405975341797
60,90.77525329589844,5.927461624145508,6.33701753616333,76.47492218017578,-19.263118743896484,-12.913311958312988,52.71011734008789,-17.901830673217773,4.450268268585205,29.769084930419922,-5.858578681945801,9.358038902282715,48.12295913696289,-26.946575164794922,-8.329678535461426,45.59299087524414,-63.56108093261719,12.798256874084473,65.15106964111328,-77.81310272216797,-8.169144630432129,55.67513656616211,-86.02552795410156,-26.442726135253906,43.54421615600586,-74.46812438964844,-11.245463371276855,34.78578567504883,-56.99827194213867,31.568851470947266,49.21253204345703,-71.24671173095703,7.407242298126221,59.687068939208984,-74.7226791381836,-13.325661659240723,56.879581451416016,-82.8508529663086,-38.70923614501953,31.899742126464844,-35.37771987915039,42.139427185058594,25.302005767822266,-62.266029357910156,36.992191314697266,17.551305770874023,-84.2774429321289,28.565839767456055,11.02873706817627,-71.29560089111328,11.978466033935547,29.358495712280273,-16.385231018066406,46.9726448059082,18.144588470458984,-5.393843173980713,32.53487777709961,28.09406852722168,9.600651741027832,25.856849670410156,37.48649215698242,-2.819430112838745,18.79562759399414
61,90.77268981933594,5.918751239776611,6.3970794677734375,74.03550720214844,-20.152069091796875,-9.156299591064453,49.37152099609375,-17.96254539489746,6.498010635375977,26.86857795715332,-4.758791923522949,10.141793251037598,43.68600845336914,-25.984682083129883,-8.740559577941895,41.22566223144531,-58.60103225708008,23.29735565185547,59.750587463378906,-72.77899169921875,1.2095309495925903,51.65858459472656,-81.29509735107422,-17.637819290161133,38.397491455078125,-69.12513732910156,-3.9457342624664307,31.540807723999023,-48.89550018310547,41.44398498535156,45.10185623168945,-63.058876037597656,16.787235260009766,54.797550201416016,-67.02865600585938,-4.2284932136535645,52.35789108276367,-75.13441467285156,-29.69867706298828,30.41112518310547,-25.872499465942383,49.03618621826172,24.518142700195312,-52.57780456542969,42.78521728515625,16.79327392578125,-74.4971923828125,34.04010772705078,10.185912132263184,-62.84007263183594,16.511314392089844,29.19789695739746,-6.32252836227417,51.21092987060547,17.775466918945312,1.3905209302902222,34.98077392578125,27.964378356933594,15.79924488067627,27.501012802124023,36.93675994873047,3.4288671016693115,20.444774627685547
62,90.7380599975586,5.911940574645996,6.371422290802002,74.95893096923828,-20.244186401367188,-10.082690238952637,50.191349029541016,-21.430343627929688,5.6570658683776855,27.241334915161133,-8.563907623291016,7.2058868408203125,44.15655517578125,-29.577512741088867,-11.91677188873291,46.561336517333984,-62.88788604736328,21.001422882080078,64.16999816894531,-75.90609741210938,-2.414550542831421,54.84129333496094,-83.28825378417969,-21.132625579833984,42.11143493652344,-70.00353240966797,-8.166540145874023,37.2448616027832,-55.14604568481445,40.18267822265625,51.104217529296875,-68.73957824707031,15.332307815551758,60.70013427734375,-72.12908935546875,-5.830850601196289,57.96993637084961,-80.52595520019531,-31.128604888916016,35.05875015258789,-32.83638381958008,49.47482681274414,29.621843338012695,-58.81355667114258,40.164649963378906,21.192018508911133,-80.23786163330078,30.859846115112305,14.519363403320312,-68.65857696533203,13.327698707580566,32.79520034790039,-13.588849067687988,53.19636154174805,25.927383422851562,-6.598683834075928,34.285343170166016,26.596166610717773,0.5060644149780273,16.499631881713867,37.038414001464844,-10.63788890838623,9.90427303314209
63,90.73948669433594,5.909580707550049,6.392431735992432,75.01067352294922,-20.543376922607422,-9.546577453613281,50.16710662841797,-18.068336486816406,5.808181285858154,28.747621536254883,-2.7837138175964355,7.125150203704834,42.706661224365234,-23.679975509643555,-14.125086784362793,42.47016906738281,-59.819461822509766,22.0877628326416,60.500205993652344,-73.01322174072266,-0.9590070843696594,52.721099853515625,-80.8177719116211,-20.225923538208008,40.49882125854492,-66.43648529052734,-7.990274429321289,32.11223220825195,-50.39989471435547,39.988975524902344,46.31402587890625,-64.3449935913086,15.548605918884277,56.283145904541016,-68.15216827392578,-5.367825031280518,54.483646392822266,-76.43922424316406,-30.835718154907227,30.23763656616211,-27.413013458251953,47.56639862060547,25.35329246520996,-54.04637145996094,40.10606384277344,17.3570499420166,-75.92491912841797,31.482736587524414,10.887474060058594,-64.27928924560547,13.85274887084961,28.541534423828125,-7.894808292388916,49.7688102722168,19.810688018798828,-0.4172148108482361,31.85294532775879,22.46257972717285,11.564931869506836,17.14501953125,33.3170280456543,0.2736477255821228,10.936262130737305
64,90.71926879882812,5.906849384307861,6.368082046508789,73.34628295898438,11.810094833374023,35.81281661987305,71.72093963623047,-15.526297569274902,25.16814613342285,74.723876953125,-34.836395263671875,7.480368137359619,63.292518615722656,-8.40181827545166,-12.057787895202637,29.668045043945312,-25.297134399414062,53.212215423583984,22.960233688354492,4.767788410186768,44.38690185546875,7.576674938201904,12.38062858581543,30.354005813598633,12.105012893676758,-9.329639434814453,22.792726516723633,33.402870178222656,-46.82733917236328,47.15998077392578,23.954635620117188,-18.829345703125,36.12070083618164,19.49464225769043,-1.9323005676269531,20.435516357421875,5.258888244628906,14.381874084472656,4.407733917236328,52.334251403808594,-57.832523345947266,36.695011138916016,27.35115623474121,-48.143882751464844,45.30742645263672,3.5036709308624268,-42.32083511352539,49.079132080078125,0.5039200186729431,-44.6140022277832,24.299480438232422,69.89936065673828,-64.21286010742188,30.33919334411621,63.52806091308594,-68.72403717041016,10.525418281555176,62.03025436401367,-64.95515441894531,-8.198058128356934,75.76504516601562,-74.73138427734375,-22.219120025634766
65,90.70204162597656,5.904977798461914,6.343865871429443,79.03286743164062,-15.502294540405273,31.07854652404785,83.82262420654297,-34.01875305175781,8.6834135055542,58.63835144042969,-31.74993324279785,1.2019048929214478,82.33450317382812,-19.635831832885742,22.226036071777344,35.83100128173828,-55.07325744628906,19.209238052368164,38.48835754394531,-52.87894821166992,51.01350021362305,28.78167724609375,-51.586734771728516,70.87747955322266,34.30722427368164,-52.56312561035156,49.09698486328125,36.5170783996582,-62.777854919433594,-2.051396369934082,33.03132247924805,-62.090972900390625,29.315275192260742,49.15608596801758,-47.509910583496094,38.19651794433594,27.09280014038086,-47.99477767944336,54.011924743652344,52.27812194824219,-59.40715026855469,-20.18756103515625,31.49109649658203,-60.09579086303711,-1.1383165121078491,11.528953552246094,-69.89413452148438,9.91464614868164,-5.458425521850586,-52.05615997314453,8.715998649597168,67.81524658203125,-56.621368408203125,-32.08031463623047,51.16920471191406,-43.3295783996582,-32.553009033203125,51.52289962768555,-28.907812118530273,-19.941944122314453,55.88962936401367,-31.519912719726562,-3.2259039878845215
66,90.34352111816406,5.978201866149902,6.228796482086182,64.03791809082031,-9.553840637207031,-11.396449089050293,42.212913513183594,-4.000223159790039,7.318055152893066,18.51411247253418,6.799105644226074,7.666757106781006,-11.896703720092773,13.9592924118042,-4.073146820068359,14.492340087890625,-25.978761672973633,17.29554557800293,16.8496150970459,-28.367565155029297,-13.946685791015625,11.462041854858398,-8.594348907470703,-6.854376316070557,2.330209970474243,-0.3746412694454193,12.954358100891113,9.60846996307373,-12.652918815612793,35.33549880981445,21.24034309387207,-15.138643264770508,6.414528846740723,15.843385696411133,3.7471837997436523,18.753755569458008,3.6087558269500732,-5.590587615966797,-2.8144121170043945,19.27940559387207,8.054319381713867,44.1619758605957,1.458868384361267,-2.2379038333892822,25.434490203857422,-8.784835815429688,-14.213090896606445,6.906729221343994,-17.715492248535156,4.966899871826172,-3.2717390060424805,27.788639068603516,26.04231071472168,47.02217483520508,11.779058456420898,27.836524963378906,33.26409149169922,11.927789688110352,28.66714859008789,14.330167770385742,-6.690444469451904,36.81427764892578,26.58246421813965
67,90.84992218017578,6.052523136138916,6.231337547302246,62.97618103027344,-8.605051040649414,22.160972595214844,54.386085510253906,-35.90119171142578,29.204435348510742,31.163196563720703,-25.74212074279785,22.543508529663086,43.259620666503906,-41.94392395019531,-4.709251403808594,40.57878112792969,-60.59443283081055,3.0657598972320557,62.69573974609375,-70.64866638183594,-17.43701934814453,59.96417236328125,-78.9384994506836,-37.58565902709961,52.6270637512207,-82.49019622802734,-59.64882278442383,56.380836486816406,-73.92832946777344,-6.564564228057861,27.026527404785156,-65.62752532958984,0.45792385935783386,37.48417663574219,-70.55924987792969,-19.824520111083984,41.79217529296875,-79.27074432373047,-44.40440368652344,80.49036407470703,-72.47821807861328,-8.961580276489258,67.7755355834961,-94.28176879882812,2.7582132816314697,55.50087356567383,-110.90070343017578,-10.312944412231445,51.07658386230469,-93.606689453125,-26.32023811340332,100.11561584472656,-69.73128509521484,-6.559918403625488,93.70532989501953,-51.4490852355957,2.448730230331421,87.29041290283203,-41.070770263671875,-12.391944885253906,66.24859619140625,-47.51268768310547,-3.7346930503845215
68,90.77318572998047,5.9842705726623535,6.269445419311523,62.18760299682617,-10.54626178741455,18.036327362060547,85.72196197509766,-25.785539627075195,8.866477966308594,86.00826263427734,-35.175941467285156,-15.684616088867188,80.53992462158203,-40.651668548583984,-49.38461685180664,41.55128479003906,-59.372676849365234,-9.407551765441895,18.15435028076172,-42.703277587890625,-23.16399383544922,30.522768020629883,-29.850345611572266,-36.09235382080078,53.91454315185547,-27.8560791015625,-35.39691162109375,58.01230239868164,-71.5556640625,-19.19194984436035,27.507944107055664,-67.77540588378906,-25.781951904296875,17.199520111083984,-60.553321838378906,-45.51924133300781,6.511749744415283,-63.441566467285156,-70.07521057128906,82.21405792236328,-69.83866882324219,-19.23366355895996,54.89323806762695,-66.34648132324219,-24.43696403503418,45.7126579284668,-86.70001983642578,-34.81246566772461,42.669586181640625,-79.30318450927734,-58.0699577331543,101.50938415527344,-67.31074523925781,-15.15775203704834,91.85247039794922,-53.25472640991211,-27.994089126586914,86.23246765136719,-36.28252410888672,-34.968017578125,90.29032897949219,-23.26601791381836,-51.81122589111328
