frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
50,0.32285594940185547,0.6564481258392334,0.46001291275024414,-0.22880730032920837,0.524975061416626,0.44294267892837524,-0.524968147277832,0.46950745582580566,0.24948863685131073,-0.5532816648483276,0.3267022669315338,-0.04059699922800064,-0.6761461496353149,0.2358965277671814,-0.30826684832572937,-0.25862106680870056,0.09988885372877121,-0.030696935951709747,-0.34711986780166626,-0.2664060592651367,-0.12283207476139069,-0.5038047432899475,-0.49460291862487793,-0.013037070631980896,-0.09934696555137634,-0.5044555068016052,0.030505161732435226,0.0017778953770175576,-0.001348061254248023,0.00952007807791233,-0.06742146611213684,-0.332794189453125,-0.06327775865793228,-0.1573617160320282,-0.5407490730285645,0.0813894048333168,-0.24751043319702148,-0.7874994874000549,0.07039044797420502,0.20771625638008118,-0.07532899081707001,0.02770288474857807,0.18898971378803253,-0.3871679902076721,0.008756570518016815,0.17623339593410492,-0.49521762132644653,0.12220022082328796,0.06546302139759064,-0.6762495040893555,0.264326810836792,0.4437188506126404,-0.09218273311853409,0.12599290907382965,0.4606527090072632,-0.44574037194252014,0.11790737509727478,0.38382431864738464,-0.5249364972114563,0.1317255049943924,0.4350283443927765,-0.6972337961196899,0.2544458508491516
51,0.2923780083656311,0.6995099186897278,0.35228025913238525,-0.2420763373374939,0.4643527567386627,0.43907368183135986,-0.41840291023254395,0.4790129065513611,0.12593409419059753,-0.6084718704223633,0.3350844085216522,0.03143106400966644,-0.7391819953918457,0.3009028136730194,-0.19227302074432373,-0.26963943243026733,0.13971805572509766,0.012005262076854706,-0.34492015838623047,-0.2630244791507721,-0.12238822132349014,-0.49399232864379883,-0.448674738407135,-0.03327454254031181,-0.08952295780181885,-0.49323031306266785,0.023165233433246613,0.0017647006316110492,-0.001340111717581749,0.009125092066824436,-0.07104945182800293,-0.32535886764526367,-0.07002323120832443,-0.15199249982833862,-0.5105341672897339,0.08380920439958572,-0.2640635669231415,-0.735363781452179,-0.0191783644258976,0.1990857571363449,-0.08905576169490814,0.029136085882782936,0.1999429613351822,-0.38091814517974854,0.0246288999915123,0.16882522404193878,-0.4609910249710083,0.10410499572753906,0.04368612915277481,-0.6468654274940491,0.246944859623909,0.45147189497947693,-0.07776755839586258,0.12034487724304199,0.45573142170906067,-0.43450888991355896,0.13123758137226105,0.38642528653144836,-0.5144657492637634,0.14784573018550873,0.46404555439949036,-0.6884689331054688,0.2746960520744324
52,0.3198522627353668,0.7161802053451538,0.39572691917419434,-0.23057112097740173,0.4868719279766083,0.4356227219104767,-0.4901542067527771,0.4654524326324463,0.21913579106330872,-0.5656499266624451,0.32241758704185486,0.013006869703531265,-0.711669921875,0.2764412760734558,-0.24149274826049805,-0.266423761844635,0.1387365460395813,0.00454818457365036,-0.3497534692287445,-0.25441107153892517,-0.10531198233366013,-0.49587196111679077,-0.45481374859809875,0.015242714434862137,-0.10157856345176697,-0.48324739933013916,0.05683239549398422,0.0017538542160764337,-0.0013966080732643604,0.009102907031774521,-0.07444988191127777,-0.3249512016773224,-0.03667522221803665,-0.16260424256324768,-0.5297929048538208,0.10887234658002853,-0.2670545279979706,-0.7798711657524109,0.055794857442379,0.19390834867954254,-0.07460137456655502,0.03006642498075962,0.19254650175571442,-0.38442084193229675,0.031895384192466736,0.17069277167320251,-0.47072678804397583,0.1513068526983261,0.06693941354751587,-0.67098069190979,0.3611854016780853,0.4474070966243744,-0.08068402856588364,0.1350332796573639,0.45032504200935364,-0.43176183104515076,0.13696742057800293,0.38625431060791016,-0.5166860222816467,0.15799960494041443,0.45035791397094727,-0.7029671669006348,0.29002222418785095
53,0.3236258029937744,0.7044470310211182,0.3985944390296936,-0.2337133288383484,0.4981032609939575,0.42734915018081665,-0.5261813402175903,0.4625133275985718,0.21423567831516266,-0.5765207409858704,0.31942102313041687,0.05199573189020157,-0.7502104043960571,0.3489744961261749,-0.23862609267234802,-0.27005189657211304,0.14415550231933594,-0.0004326924681663513,-0.3500339686870575,-0.26855748891830444,-0.11254094541072845,-0.4970753788948059,-0.45883432030677795,-0.005919642746448517,-0.11597056686878204,-0.5042192935943604,0.05120829492807388,0.0018171758856624365,-0.0014223144389688969,0.009604784660041332,-0.06726010143756866,-0.3243010938167572,-0.0543372705578804,-0.15686482191085815,-0.5442438125610352,0.08753471821546555,-0.26879337430000305,-0.7602023482322693,0.020499859005212784,0.19974294304847717,-0.07931409776210785,0.028934387490153313,0.20618218183517456,-0.39152562618255615,0.02929478883743286,0.17378737032413483,-0.47931915521621704,0.12159761786460876,0.062100429087877274,-0.6606749892234802,0.284083753824234,0.45568954944610596,-0.07918225973844528,0.1554926484823227,0.45688119530677795,-0.4317340552806854,0.13592995703220367,0.4036155641078949,-0.5185636878013611,0.14291372895240784,0.46019431948661804,-0.6997057199478149,0.2833646833896637
54,0.2298937737941742,0.5161370038986206,0.6224796772003174,-0.28370681405067444,0.47250568866729736,0.5094947814941406,-0.5744725465774536,0.46612608432769775,0.2050652801990509,-0.5782831907272339,0.30310574173927307,0.06735795736312866,-0.6619631052017212,0.13006460666656494,-0.3591460585594177,-0.24940502643585205,0.10754210501909256,-0.0066911280155181885,-0.34642159938812256,-0.3088458776473999,-0.1263594627380371,-0.49945956468582153,-0.5237646698951721,0.0026391372084617615,-0.5249243378639221,-0.630191445350647,0.16178949177265167,0.0017355895834043622,-0.0011901635443791747,0.00840938650071621,-0.08186523616313934,-0.3177855610847473,-0.05537070333957672,-0.13812273740768433,-0.509379506111145,0.06773041933774948,-0.18078568577766418,-0.6149842739105225,-0.07267358899116516,0.1830444484949112,-0.0953042209148407,0.017426548525691032,0.16094030439853668,-0.3917906582355499,0.03341904282569885,0.14594340324401855,-0.45037567615509033,0.14384813606739044,0.06932128220796585,-0.617813766002655,0.3594589829444885,0.40807855129241943,-0.1358959674835205,0.13118088245391846,0.421828955411911,-0.43962088227272034,0.12111908197402954,0.3758851885795593,-0.49862900376319885,0.12809456884860992,0.4182973802089691,-0.7472560405731201,0.28616857528686523
55,0.15132257342338562,0.4665260314941406,0.4838293492794037,-0.07061094790697098,0.3325623869895935,0.6126017570495605,-0.48748064041137695,0.34198862314224243,0.3557726740837097,-0.6557205319404602,0.346618115901947,0.09949945658445358,-0.5620970726013184,0.07070303708314896,-0.4526141285896301,-0.21026009321212769,0.0787837877869606,-0.0189221054315567,-0.30129238963127136,-0.3094790577888489,-0.24944104254245758,-0.40567708015441895,-0.4826858341693878,-0.057628024369478226,-0.1195201575756073,-0.5074390172958374,-0.2506656348705292,0.0012138835154473782,-0.0011877836659550667,0.005898988805711269,-0.03857632353901863,-0.3155010938644409,-0.0965975970029831,-0.14466501772403717,-0.40501669049263,-0.24041494727134705,0.02022434026002884,-0.5992158651351929,-0.03513595834374428,0.19881212711334229,-0.0929119884967804,0.0632062628865242,0.1597338318824768,-0.2972518503665924,-0.01515188068151474,0.14291918277740479,-0.3583540618419647,-0.05982654541730881,0.10935045778751373,-0.4086189866065979,0.095002681016922,0.3424738347530365,-0.16622355580329895,0.1066346988081932,0.3879316747188568,-0.4445349872112274,0.07158651947975159,0.2958214282989502,-0.4203431308269501,0.045972466468811035,0.4378160834312439,-0.5112309455871582,-0.08527909964323044
56,0.14853209257125854,0.45333999395370483,0.6545745134353638,-0.02095004916191101,0.3197021484375,0.47345107793807983,-0.45297688245773315,0.3688246011734009,0.32471850514411926,-0.6080977916717529,0.3430395722389221,0.0699470043182373,-0.5269583463668823,-0.028167590498924255,-0.18222421407699585,-0.21970179677009583,0.09772989898920059,-0.013711504638195038,-0.3117932677268982,-0.2679907977581024,-0.18945419788360596,-0.4529046416282654,-0.49843788146972656,-0.06025504693388939,-0.40199458599090576,-0.5746433734893799,-0.4841773211956024,0.0013801350723952055,-0.0013018216704949737,0.0062902504578232765,-0.06577873229980469,-0.3014790117740631,-0.13219231367111206,-0.12877748906612396,-0.4345984160900116,-0.22387373447418213,-0.04915676265954971,-0.5491818785667419,-0.04263569414615631,0.17451371252536774,-0.09973278641700745,0.016989929601550102,0.19056417047977448,-0.31659093499183655,0.0016763806343078613,0.14719882607460022,-0.4353623390197754,-0.017961058765649796,0.17211607098579407,-0.42089372873306274,0.07825993001461029,0.42253974080085754,-0.1697779893875122,0.0943060964345932,0.4228036105632782,-0.4374679625034332,0.050439655780792236,0.3677007555961609,-0.42388609051704407,0.10414250195026398,0.422066330909729,-0.5402863025665283,0.003881462849676609
57,0.137791246175766,0.6219791769981384,0.4347698986530304,-0.09499483555555344,-0.24042908847332,0.32178401947021484,-0.6001158952713013,0.44340938329696655,0.21684464812278748,-0.3985483944416046,0.2951198220252991,0.15678654611110687,-0.6611777544021606,0.4892105162143707,-0.07078327983617783,-0.32610422372817993,0.11137869209051132,-0.028165310621261597,-0.12667259573936462,-0.06682924926280975,-0.19414277374744415,-0.285641074180603,-0.06950707733631134,-0.3987003564834595,-0.28727418184280396,-0.07233357429504395,-0.8274613618850708,0.0017062353435903788,-0.0016472912393510342,0.007464473135769367,0.08918898552656174,-0.3127785623073578,-0.33090829849243164,-0.1665598750114441,-0.5408004522323608,-0.585643470287323,-0.14800527691841125,-0.3524477481842041,-0.692826509475708,0.2748258709907532,-0.052005693316459656,0.10905443131923676,0.23275671899318695,-0.348760187625885,-0.2353314757347107,0.2662724256515503,-0.22258612513542175,-0.37678709626197815,0.10756510496139526,-0.37090110778808594,-0.36886414885520935,0.5870887041091919,-0.14590388536453247,0.0556560680270195,0.5709745287895203,-0.3543177545070648,0.05546535551548004,0.529513955116272,-0.6428261995315552,-0.086907759308815,0.6295226812362671,-0.5639282464981079,0.026162195950746536
58,0.21306970715522766,0.5536328554153442,0.38739854097366333,0.053304124623537064,0.46794629096984863,0.43636804819107056,-0.39524245262145996,0.4203949570655823,0.31582921743392944,-0.49551230669021606,0.48726916313171387,0.05724981427192688,-0.4719677269458771,0.7133644223213196,-0.3553299307823181,-0.31775805354118347,0.1401543915271759,0.005912847816944122,-0.3115179240703583,-0.13011109828948975,-0.14653386175632477,-0.4850003123283386,-0.21287794411182404,-0.29357242584228516,-0.43591850996017456,-0.368437796831131,-0.24378694593906403,0.002428255043923855,-0.0017279752064496279,0.01043859962373972,-0.0185769684612751,-0.4098670482635498,-0.15978822112083435,-0.12496227025985718,-0.6304931044578552,-0.22366172075271606,-0.25036096572875977,-0.5380890369415283,-0.26470717787742615,0.20027150213718414,-0.04662168771028519,0.09499029070138931,0.24062323570251465,-0.39161309599876404,-0.09193688631057739,0.22250862419605255,-0.4627428650856018,-0.2508908808231354,0.02145647071301937,-0.6424403786659241,-0.056156229227781296,0.6450322866439819,-0.12952327728271484,0.2272176742553711,0.5618987679481506,-0.45574429631233215,0.07562980055809021,0.4914754033088684,-0.6179366707801819,-0.01175384595990181,0.5998973250389099,-0.6093814373016357,0.03156990557909012
59,0.16835495829582214,0.6246363520622253,0.6091973185539246,-0.04638355225324631,0.5315687656402588,0.37533512711524963,-0.33287638425827026,0.3221493363380432,0.3521559536457062,-0.5988176465034485,0.4512503147125244,-0.03604345768690109,-0.5767437219619751,0.2889235019683838,-0.18548493087291718,-0.22288307547569275,0.09274249523878098,-0.013398759067058563,-0.339296817779541,-0.1648041158914566,-0.17953960597515106,-0.46536940336227417,-0.47907570004463196,-0.059789348393678665,-0.5246142148971558,-0.5284367799758911,-0.1342899650335312,0.0016872149426490068,-0.0009918191935867071,0.007309587672352791,-0.05664537474513054,-0.3282959759235382,-0.17312631011009216,-0.1720721423625946,-0.5393321514129639,-0.20667418837547302,-0.2242548167705536,-0.7060267925262451,-0.25230681896209717,0.22069793939590454,-0.05514822155237198,0.03915167599916458,0.18274012207984924,-0.343121200799942,-0.10991522669792175,0.1288345605134964,-0.4766610264778137,-0.15096870064735413,0.08773475885391235,-0.585896372795105,-0.218110591173172,0.49424582719802856,-0.04303216189146042,0.1611737459897995,0.4432220458984375,-0.43210622668266296,0.007510706782341003,0.37652379274368286,-0.5559278130531311,-0.04625137522816658,0.44616174697875977,-0.6044493913650513,-0.06973999738693237
60,0.258529931306839,0.5374358892440796,0.5791124701499939,-0.09800975769758224,0.6153292655944824,0.23900547623634338,-0.3969460129737854,0.4594089388847351,0.20856238901615143,-0.6645027995109558,0.5050880908966064,-0.017722688615322113,-0.6320080757141113,0.4131750464439392,-0.32774826884269714,-0.2211684286594391,0.1097090020775795,-0.030505098402500153,-0.32732734084129333,-0.19908130168914795,-0.19631315767765045,-0.540199339389801,-0.5182410478591919,-0.02466074377298355,-0.53455650806427,-0.4907676875591278,-0.2048020362854004,0.0018185277003794909,-0.0013777625281363726,0.008139314129948616,-0.05166761204600334,-0.3242911100387573,-0.18548256158828735,-0.14490798115730286,-0.5712816119194031,-0.28756675124168396,-0.06457618623971939,-0.5615796446800232,-0.3060183823108673,0.19413718581199646,-0.06225677579641342,0.06220690906047821,0.1941954642534256,-0.3526480197906494,-0.10519703477621078,0.13792982697486877,-0.5201086401939392,-0.194000706076622,0.06076256185770035,-0.7399337887763977,-0.23227959871292114,0.42770856618881226,-0.027831070125102997,0.22551050782203674,0.46599218249320984,-0.46181944012641907,0.026308275759220123,0.4233357608318329,-0.5684840679168701,-0.015421746298670769,0.4961793124675751,-0.6643540859222412,-0.02984616532921791
61,0.34426531195640564,0.6249303817749023,0.3918275833129883,-0.09222470968961716,0.6717839241027832,0.02382001280784607,-0.4942552447319031,0.5596482753753662,0.12570491433143616,-0.6958452463150024,0.5212140083312988,0.002720959484577179,-0.7210029363632202,0.6588810682296753,-0.14900171756744385,-0.25005486607551575,0.13119164109230042,-0.05314502865076065,-0.3321512043476105,-0.19745302200317383,-0.18416669964790344,-0.5795910954475403,-0.546524167060852,0.023402847349643707,-0.47550415992736816,-0.39110907912254333,-0.239065021276474,0.00221860664896667,-0.0017838373314589262,0.009223861619830132,-0.046311672776937485,-0.3279094099998474,-0.1878974437713623,-0.11700388789176941,-0.5614935755729675,-0.27482888102531433,-0.13836410641670227,-0.5932303071022034,-0.4408996105194092,0.24859164655208588,-0.06797608733177185,0.04685597121715546,0.2093549221754074,-0.38815009593963623,-0.0935894176363945,0.1486538052558899,-0.5092042088508606,-0.1925598680973053,0.0024296529591083527,-0.7539011240005493,-0.11144895106554031,0.4845547676086426,-0.009175814688205719,0.27782851457595825,0.48558127880096436,-0.4505268633365631,0.11737971007823944,0.43160590529441833,-0.5939972400665283,-0.0072768256068229675,0.5528437495231628,-0.7003098726272583,0.0330745168030262
62,0.34526488184928894,0.7333930730819702,0.03513693809509277,-0.2166873812675476,0.6543801426887512,-0.3926422894001007,-0.6176620721817017,0.6209542751312256,0.1158420592546463,-0.5346754789352417,0.5006228685379028,0.041655946522951126,-0.8507170677185059,0.8814039826393127,-0.05988254398107529,-0.3058188557624817,0.20314675569534302,-0.07668910920619965,-0.2413330376148224,0.19521817564964294,-0.1410641223192215,-0.5241051316261292,-0.5092557668685913,0.045874036848545074,-0.5601382851600647,-0.4035908281803131,-0.24010474979877472,0.0026724792551249266,-0.0026456876657903194,0.0112635912373662,-0.05621058866381645,-0.2498820424079895,-0.20271003246307373,-0.1644681990146637,-0.6652089357376099,-0.3460638225078583,-0.3449956774711609,-0.6795270442962646,-0.5171420574188232,0.2977820038795471,-0.10675336420536041,0.07827624678611755,0.29013413190841675,-0.37439507246017456,-0.09859193116426468,0.11127179861068726,-0.5558043122291565,-0.30732262134552,-0.015199322253465652,-0.7220650315284729,-0.2048737108707428,0.6113079190254211,-0.022332407534122467,0.4081800580024719,0.5177240967750549,-0.5453096032142639,0.21990810334682465,0.4668880105018616,-0.6717519760131836,0.011708151549100876,0.6128615736961365,-0.7041209936141968,0.06835003197193146
63,0.09901311248540878,0.38784536719322205,0.5538035035133362,-0.3625980019569397,0.7451112270355225,0.25803494453430176,-0.5981231927871704,0.6409674882888794,0.0571897029876709,-0.48700469732284546,0.3471468389034271,-0.1273583024740219,-0.6216064691543579,0.8091006875038147,-0.40943676233291626,-0.31881052255630493,0.16686275601387024,-0.08753736317157745,-0.3635495603084564,-0.1738339066505432,0.05330844223499298,-0.45923733711242676,-0.5291541814804077,0.014758165925741196,-0.5188271999359131,-0.43458420038223267,-0.38267993927001953,0.0022663131821900606,-0.002309283008798957,0.009410764090716839,-0.030349593609571457,-0.35499507188796997,-0.23218795657157898,-0.13484179973602295,-0.6350590586662292,-0.3475778102874756,-0.3709646761417389,-0.774942934513092,-0.5721377730369568,0.29086834192276,-0.09299249947071075,0.07123665511608124,0.24058562517166138,-0.40984153747558594,-0.13267400860786438,0.0962604507803917,-0.6224894523620605,-0.26046493649482727,0.014455370604991913,-0.760095477104187,-0.2855268716812134,0.5366594791412354,-0.003010667860507965,0.33648309111595154,0.49252909421920776,-0.5501406788825989,0.03781060129404068,0.4803926646709442,-0.6659033298492432,0.006995350122451782,0.5679020285606384,-0.747101902961731,0.021867066621780396
64,0.3087071478366852,0.5943503975868225,0.5160298943519592,-0.12724900245666504,0.6405492424964905,0.11401984095573425,-0.5026602149009705,0.5523235201835632,0.10546934604644775,-0.7105835676193237,0.5076676607131958,-0.057508841156959534,-0.7627065181732178,0.612838864326477,-0.29718920588493347,-0.24971550703048706,0.110924132168293,-0.0579201877117157,-0.3566630184650421,-0.21479341387748718,-0.180267333984375,-0.5695343613624573,-0.5393046140670776,-0.0007070712745189667,-0.5236710906028748,-0.4619618058204651,-0.20585642755031586,0.001929571502842009,-0.0013793156249448657,0.008777881972491741,-0.05325433239340782,-0.34671077132225037,-0.15868379175662994,-0.10311001539230347,-0.5859551429748535,-0.2741188406944275,-0.2362927496433258,-0.6614519357681274,-0.3916584253311157,0.22792771458625793,-0.050232723355293274,0.04472356289625168,0.19047822058200836,-0.366477906703949,-0.08869485557079315,0.15165483951568604,-0.5373257398605347,-0.1816982626914978,0.029934080317616463,-0.689130425453186,-0.19332312047481537,0.42888250946998596,-0.014530487358570099,0.2647424042224884,0.4665225148200989,-0.4817008078098297,0.057483017444610596,0.39730384945869446,-0.5765069127082825,-0.006702326238155365,0.47664734721183777,-0.6548792123794556,0.011854263953864574
65,0.09068990498781204,0.5837252736091614,0.5830796957015991,-0.2720668315887451,0.41026806831359863,0.4824936091899872,-0.3965529799461365,0.4947986602783203,0.11704154312610626,-0.677147388458252,0.4976329207420349,-0.0594954639673233,-0.7195627689361572,0.48148682713508606,0.015778014436364174,-0.262628436088562,0.12450412660837173,-0.07380397617816925,-0.2902734875679016,-0.1455359011888504,-0.1623794287443161,-0.21573017537593842,-0.3519013822078705,-0.08670102059841156,-0.4076330065727234,-0.3636775016784668,-0.14690326154232025,0.0021025703754276037,-0.001584771671332419,0.009455706924200058,-0.004372190684080124,-0.3415217101573944,-0.15576621890068054,-0.09194602072238922,-0.5289828181266785,-0.2668042778968811,-0.07513467222452164,-0.6318740248680115,-0.38130971789360046,0.2504424452781677,-0.09263743460178375,0.08557013422250748,0.2741197645664215,-0.34999358654022217,-0.0771549865603447,0.11616352200508118,-0.4461326003074646,-0.14772237837314606,0.049389854073524475,-0.45973914861679077,-0.14000900089740753,0.4752081632614136,0.008670508861541748,0.24717655777931213,0.40112173557281494,-0.4224970042705536,0.19450806081295013,0.42463892698287964,-0.5315564870834351,0.05817817151546478,0.48647043108940125,-0.5717078447341919,0.061317019164562225
66,0.026333032175898552,0.42751404643058777,0.4769051671028137,-0.22653266787528992,0.389310747385025,0.30868566036224365,-0.5080472826957703,0.29489707946777344,0.2895796298980713,-0.4250728487968445,-0.19990867376327515,0.2957199215888977,-0.4489259421825409,0.3404388725757599,-0.03739172965288162,-0.2117173969745636,0.11098729819059372,-0.00880424678325653,-0.25438061356544495,-0.24831081926822662,-0.3214559257030487,-0.19577379524707794,-0.39529988169670105,-0.15780313313007355,-0.27078741788864136,-0.4468623399734497,-0.12753525376319885,0.0019425241043791175,-0.001229489454999566,0.009310252033174038,-0.009843338280916214,-0.28028371930122375,-0.13205035030841827,-0.07286441326141357,-0.5428375005722046,0.1322101354598999,-0.2119285762310028,-0.7616812586784363,0.3084922730922699,0.14658048748970032,-0.045171163976192474,0.04765976965427399,0.22225651144981384,-0.32517009973526,0.04451368749141693,0.1198955625295639,-0.4637957811355591,0.3411448001861572,0.19194455444812775,-0.4338303804397583,0.5132551193237305,0.35691091418266296,-0.043274812400341034,0.18445229530334473,0.3816579580307007,-0.37461593747138977,0.18616728484630585,0.26846280694007874,-0.38680514693260193,0.2629244327545166,0.26550185680389404,-0.5594779253005981,0.476789653301239
67,-0.13837122917175293,0.44493791460990906,0.8275078535079956,-0.28225845098495483,0.4314459562301636,0.43090271949768066,-0.6138822436332703,0.3585842251777649,0.25325679779052734,-0.6814669370651245,0.045462045818567276,0.019348137080669403,0.005064316093921661,0.46410760283470154,-1.3760440349578857,-0.2327999770641327,0.08468519896268845,0.0014913678169250488,-0.27876999974250793,-0.28469017148017883,-0.24220305681228638,-0.07304348051548004,-0.38437074422836304,-0.1521531045436859,-0.40986090898513794,-0.605208158493042,-0.021736929193139076,0.0019648028537631035,-0.0013659250689670444,0.008265451528131962,-0.07680854201316833,-0.3021140396595001,-0.06402932852506638,-0.12795409560203552,-0.4586738348007202,-0.11160431802272797,-0.27922144532203674,-0.40568166971206665,0.040536921471357346,0.19276751577854156,-0.06779736280441284,0.0715445876121521,0.14889653027057648,-0.3136208951473236,0.10588695108890533,0.04128215089440346,-0.4030137360095978,0.3426898419857025,-0.06870178878307343,-0.4941425919532776,0.39577654004096985,0.38149014115333557,-0.047463081777095795,0.23088139295578003,0.4459298849105835,-0.33339062333106995,0.21158088743686676,0.26871785521507263,-0.429106742143631,0.3786616325378418,0.20552824437618256,-0.6052849292755127,0.5343536138534546
68,0.11296902596950531,0.6681421995162964,0.6238454580307007,-0.2055821418762207,0.5879225730895996,0.403305321931839,-0.5280793309211731,0.4880779981613159,0.03158409893512726,-0.5203469395637512,0.2087816745042801,-0.11237935721874237,-0.6069347858428955,0.1994248926639557,-0.37358516454696655,-0.20546793937683105,0.07866290956735611,-0.07870931923389435,-0.22155874967575073,-0.32181915640830994,-0.2394794076681137,-0.38751035928726196,-0.534339189529419,-0.02041453868150711,-0.5213491916656494,-0.6729956865310669,0.12041892856359482,0.0014715180732309818,-0.0007630961481481791,0.008412173017859459,-0.024630025029182434,-0.3469993770122528,-0.009467285126447678,-0.1979849487543106,-0.5040706992149353,0.16408401727676392,-0.3436741530895233,-0.678986132144928,0.28044360876083374,0.14277954399585724,-0.04269739240407944,0.13947319984436035,0.04403920844197273,-0.32702866196632385,0.18118855357170105,-0.10918420553207397,-0.43207645416259766,0.30179065465927124,-0.26706254482269287,-0.5339515209197998,0.32804402709007263,0.27090004086494446,-0.05881177634000778,0.37272346019744873,0.20903299748897552,-0.2729538083076477,0.4564749598503113,0.07663459330797195,-0.37045544385910034,0.5217345952987671,-0.031746745109558105,-0.3524850308895111,0.6994870901107788
69,0.07387512922286987,0.6942237019538879,0.49976593255996704,-0.21046552062034607,0.6087260842323303,0.1549386829137802,-0.45723408460617065,0.49663877487182617,-0.09856528043746948,-0.4367125630378723,0.23737989366054535,-0.21292228996753693,-0.5518702268600464,0.17132285237312317,-0.46890467405319214,-0.1512698531150818,0.08927909284830093,-0.10275101661682129,-0.1937226951122284,-0.3378152549266815,-0.22433242201805115,-0.37973952293395996,-0.5547552108764648,-0.02244197577238083,-0.40452051162719727,-0.7684988975524902,0.03643801435828209,0.0010321126319468021,-0.0010857119923457503,0.006902145221829414,-0.08223067224025726,-0.3614521920681,0.03347171097993851,-0.20493997633457184,-0.47591251134872437,0.18549838662147522,-0.34320029616355896,-0.7116727828979492,0.15909773111343384,0.13774244487285614,-0.0308479443192482,0.13368357717990875,0.031025148928165436,-0.2932035028934479,0.15509000420570374,-0.0666385143995285,-0.44802480936050415,0.37296032905578613,-0.1717229187488556,-0.47100967168807983,0.305073618888855,0.21133020520210266,0.0015708953142166138,0.33504679799079895,0.1647094339132309,-0.2572931945323944,0.47470712661743164,0.05004645138978958,-0.31399282813072205,0.5539022088050842,0.03706900030374527,-0.35551029443740845,0.6681782603263855
70,0.00025356002151966095,0.4691033661365509,-0.008432924747467041,0.11462889611721039,0.4661238491535187,-0.04861864447593689,0.09392362833023071,0.013945702463388443,-0.44217345118522644,-0.10695301741361618,-0.28542086482048035,-0.41863882541656494,-0.20608964562416077,-0.4869125485420227,-0.5686227083206177,0.00539189949631691,-0.07862918078899384,-0.08251245319843292,-0.08499222993850708,-0.3248119056224823,0.1005740687251091,-0.09168839454650879,-0.2991269528865814,0.034664079546928406,1.4340438842773438,0.09289801120758057,-0.5209431052207947,0.0012789607280865312,-0.001460895873606205,0.006151524372398853,-0.03656608238816261,-0.1746823638677597,0.1809525489807129,-0.22846128046512604,-0.4925721287727356,0.2756761908531189,-0.20994144678115845,-0.6135931015014648,0.34679192304611206,0.04947216808795929,0.03865890949964523,0.050680823624134064,-0.03745780512690544,-0.20050391554832458,0.15261104702949524,0.05105140805244446,-0.17388632893562317,0.133035808801651,-0.3028896152973175,-0.488766610622406,0.544444739818573,0.01659497246146202,0.031052958220243454,0.09413575381040573,-0.20332257449626923,-0.09615238755941391,0.37457460165023804,-0.1807948350906372,-0.365715354681015,0.2712900638580322,0.1879548281431198,-0.11041843891143799,0.36386510729789734
71,0.08888153731822968,0.5756527781486511,0.09092080593109131,0.21849536895751953,0.4086076319217682,-0.31266364455223083,0.34818077087402344,-0.1667184829711914,-0.6785622835159302,0.22221654653549194,-0.5097789168357849,-0.8057877421379089,0.1946268081665039,-0.6676011681556702,-1.1521754264831543,0.1135215014219284,-0.12827068567276,-0.1444425880908966,-0.065391406416893,-0.4074075222015381,-0.17717844247817993,-0.252871572971344,-0.5524625182151794,-0.03293328359723091,-0.3329032063484192,-0.8157363533973694,0.0646483525633812,0.0003704673727042973,-0.00014535870286636055,0.0073166172951459885,-0.1678571254014969,-0.25965121388435364,0.01010805368423462,-0.4121618866920471,-0.4551856219768524,0.12657427787780762,-0.6280800104141235,-0.6836891174316406,0.18706533312797546,-0.10956849902868271,0.11293641477823257,0.08895904570817947,-0.2024671882390976,-0.032375089824199677,0.14494746923446655,-0.4677690267562866,-0.1658635437488556,0.10369960963726044,-0.6329885125160217,-0.2068077176809311,0.09846951812505722,-0.22173531353473663,0.2994627356529236,0.11513671278953552,-0.309538871049881,0.18479400873184204,0.16586825251579285,-0.5518993139266968,-0.014211662113666534,0.1838981956243515,-0.677351176738739,-0.18370580673217773,0.24339111149311066
