frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
101,0.4730783700942993,0.4409712553024292,0.35847336053848267,0.9104377627372742,0.3835557699203491,0.29588812589645386,0.8294812440872192,0.3687477707862854,0.2538190186023712,0.8050774335861206,0.2847371995449066,0.27496999502182007,0.765049934387207,0.3453208804130554,0.15050378441810608
102,0.4560600221157074,0.35595059394836426,0.43537190556526184,0.9124360084533691,0.37745657563209534,0.2907584607601166,0.835901141166687,0.37556350231170654,0.26425057649612427,0.8048478364944458,0.296942800283432,0.2705138921737671,0.7584186792373657,0.35834911465644836,0.15046407282352448
103,0.4610340893268585,0.34946537017822266,0.38948771357536316,0.875525176525116,0.3756859004497528,0.34293150901794434,0.8320158123970032,0.3582617938518524,0.30661264061927795,0.7928853631019592,0.3176957070827484,0.23503942787647247,0.7405613660812378,0.33418676257133484,0.18249240517616272
104,0.473028302192688,0.32090723514556885,0.4328939914703369,0.8907967209815979,0.3654557764530182,0.3314351737499237,0.8627472519874573,0.3517647087574005,0.3055931627750397,0.8501265645027161,0.32312148809432983,0.21909436583518982,0.8315237760543823,0.318374365568161,0.16149039566516876
105,0.40934568643569946,0.3281143307685852,0.4807925820350647,0.7951870560646057,0.3685074746608734,0.3745211362838745,0.780958354473114,0.3172738254070282,0.3429643213748932,0.7719271183013916,0.3650861382484436,0.20219460129737854,0.7900388240814209,0.3359302580356598,0.12655948102474213
106,0.4196394979953766,0.3903525173664093,0.2086135298013687,0.8327358365058899,0.377890408039093,0.3506852090358734,0.8292912840843201,0.3371967673301697,0.30657973885536194,0.8589999079704285,0.3070591986179352,0.2089235633611679,0.8493382334709167,0.357294499874115,0.15548284351825714
107,0.3522284924983978,0.41175857186317444,0.18496330082416534,0.8162164092063904,0.39468514919281006,0.3536592125892639,0.8327629566192627,0.3219190835952759,0.326358824968338,0.89327472448349,0.2951090633869171,0.2713959217071533,0.9023522138595581,0.33356136083602905,0.17918623983860016
108,0.42359405755996704,0.3844135105609894,0.19758817553520203,0.8534022569656372,0.36892345547676086,0.3851126730442047,0.8488709926605225,0.3044492304325104,0.3215167820453644,0.8843565583229065,0.26501527428627014,0.3009412884712219,0.894848644733429,0.3190905749797821,0.156139075756073
109,0.3462759256362915,0.3694775104522705,0.19164890050888062,0.8165991306304932,0.3570563495159149,0.3810112178325653,0.8165753483772278,0.3059482276439667,0.3454059958457947,0.8540134429931641,0.28932830691337585,0.26451992988586426,0.8386408090591431,0.34020525217056274,0.20547042787075043
110,0.32982292771339417,0.349772185087204,0.19947537779808044,0.7859291434288025,0.35292237997055054,0.3813994824886322,0.7911863923072815,0.30572450160980225,0.35020002722740173,0.8303996324539185,0.2883065342903137,0.2629839777946472,0.8256496787071228,0.32773348689079285,0.21284539997577667
111,0.342245876789093,0.34870725870132446,0.16942736506462097,0.850766658782959,0.3317340314388275,0.39578238129615784,0.8435171842575073,0.3174057900905609,0.3986242413520813,0.8815372586250305,0.2755723297595978,0.28742265701293945,0.8808197379112244,0.3634571135044098,0.16473469138145447
112,0.2996264696121216,0.3406052589416504,0.2978881001472473,0.7929651141166687,0.35997501015663147,0.39761993288993835,0.8251692056655884,0.32659634947776794,0.36789658665657043,0.8630132079124451,0.2744724750518799,0.27194568514823914,0.837249219417572,0.39080193638801575,0.15979644656181335
113,0.34346872568130493,0.3155530095100403,0.3275786340236664,0.8248306512832642,0.34548357129096985,0.41050833463668823,0.8426279425621033,0.32641780376434326,0.3741544187068939,0.8733643293380737,0.2688799202442169,0.27652648091316223,0.8526481986045837,0.3668704926967621,0.15765109658241272
114,0.4109027087688446,0.38996267318725586,0.2888009548187256,0.8873686790466309,0.3251778781414032,0.4067780673503876,0.9119229316711426,0.3369414806365967,0.3649917542934418,0.9742211699485779,0.2746669054031372,0.21803437173366547,0.9624388217926025,0.37329375743865967,0.12127280235290527
115,0.377787709236145,0.32763320207595825,0.32593658566474915,0.8734250068664551,0.3278792202472687,0.4198130667209625,0.8824347853660583,0.3482784926891327,0.3373795449733734,0.9204468727111816,0.27464786171913147,0.2859463393688202,0.9213364124298096,0.28873780369758606,0.14177735149860382
116,0.34682705998420715,0.3280608057975769,0.29386019706726074,0.7754460573196411,0.3557658791542053,0.4254366457462311,0.8028967976570129,0.35744550824165344,0.32734793424606323,0.8359158635139465,0.27164408564567566,0.24775414168834686,0.850045919418335,0.30002230405807495,0.11901265382766724
117,0.37054216861724854,0.3098182678222656,0.3160516619682312,0.7913679480552673,0.3575175106525421,0.43239033222198486,0.805939257144928,0.36235228180885315,0.3283822536468506,0.8440635800361633,0.2736136019229889,0.21349002420902252,0.8607875108718872,0.3054421544075012,0.11835110932588577
118,0.32905951142311096,0.3083569407463074,0.3557075560092926,0.8279557824134827,0.36255189776420593,0.3832117021083832,0.8477492928504944,0.38665860891342163,0.27687516808509827,0.8793342709541321,0.3080374002456665,0.2304902821779251,0.8532609939575195,0.33414018154144287,0.1416735053062439
119,0.445588618516922,0.3336333930492401,0.24989110231399536,0.9021323919296265,0.3628172278404236,0.3548860549926758,0.8886866569519043,0.3868342339992523,0.31198957562446594,0.9033898711204529,0.3124302923679352,0.2571137845516205,0.8437706828117371,0.358824223279953,0.11366908252239227
120,0.4228679835796356,0.29885709285736084,0.2681516110897064,0.8514516949653625,0.38644078373908997,0.34143900871276855,0.8668091893196106,0.3893701136112213,0.2892639636993408,0.897114098072052,0.2980797588825226,0.2881745994091034,0.8370844125747681,0.35607048869132996,0.12976697087287903
121,0.4403793215751648,0.3185740113258362,0.3388432264328003,0.8862691521644592,0.3759678304195404,0.32477208971977234,0.8871393799781799,0.3450554609298706,0.311898410320282,0.9101422429084778,0.29274678230285645,0.27141889929771423,0.833105742931366,0.3567203879356384,0.17900751531124115
122,0.4393472671508789,0.32536327838897705,0.30774831771850586,0.9109959602355957,0.3779798150062561,0.3187284767627716,0.9199798107147217,0.35395124554634094,0.30542445182800293,0.9436793923377991,0.2905665636062622,0.2643650472164154,0.8562860488891602,0.36423900723457336,0.17557886242866516
123,0.38482800126075745,0.30649617314338684,0.32373055815696716,0.8073704838752747,0.3990713953971863,0.3349021077156067,0.8307634592056274,0.3504403829574585,0.3280479609966278,0.8649824857711792,0.30422016978263855,0.2719341814517975,0.7903428673744202,0.4211551249027252,0.12888430058956146
124,0.41399112343788147,0.3854328989982605,0.267535001039505,0.8407812118530273,0.35921695828437805,0.34684884548187256,0.8129720687866211,0.3401854634284973,0.32770100235939026,0.8390867710113525,0.3050025403499603,0.2830852270126343,0.7713285684585571,0.3511022925376892,0.14555081725120544
125,0.4683624804019928,0.3760514557361603,0.2524017095565796,0.8370906114578247,0.35810691118240356,0.34527137875556946,0.8157683610916138,0.34323081374168396,0.3226526975631714,0.8503140807151794,0.31027212738990784,0.2691415250301361,0.8326846361160278,0.34349048137664795,0.13357630372047424
126,0.3907572031021118,0.27821657061576843,0.31036436557769775,0.8776362538337708,0.35098797082901,0.3382447361946106,0.8888884782791138,0.3277413845062256,0.3312283754348755,0.9001055359840393,0.31469377875328064,0.23570960760116577,0.8674091100692749,0.32903003692626953,0.1351945400238037
127,0.34466272592544556,0.3690263628959656,0.23933663964271545,0.8464897871017456,0.343892365694046,0.39970487356185913,0.8452051281929016,0.3785110414028168,0.2877257168292999,0.8628273606300354,0.29036399722099304,0.27123433351516724,0.8396317958831787,0.3134949803352356,0.17453686892986298
128,0.2522833049297333,0.5704107284545898,0.39003926515579224,0.7897764444351196,0.4391879141330719,0.28550708293914795,0.7678958773612976,0.31939056515693665,0.237684428691864,0.7440803647041321,0.2841927707195282,0.2530253231525421,0.7215473055839539,0.3363212049007416,0.17718900740146637
129,0.2931029200553894,0.4504726827144623,0.3390275239944458,0.5828851461410522,0.3811647891998291,0.27116626501083374,0.5763446092605591,0.2679056227207184,0.2612678110599518,0.682969331741333,0.21985596418380737,0.2147647887468338,0.7205960154533386,0.3094252943992615,0.16286328434944153
130,0.46889227628707886,0.36464428901672363,0.17958223819732666,0.9506462812423706,0.37427791953086853,0.22615256905555725,0.9427159428596497,0.3574276268482208,0.17234058678150177,0.9666049480438232,0.2699183225631714,0.13761529326438904,1.0466629266738892,0.24835437536239624,0.12209922820329666
131,0.5138602256774902,0.26221922039985657,0.3795807361602783,0.9255113005638123,0.3067541718482971,0.24947240948677063,0.8748241066932678,0.3325270712375641,0.1595613658428192,0.8613274693489075,0.30414193868637085,0.1535099893808365,0.8686274886131287,0.3139907419681549,0.11686187237501144
132,0.3467658460140228,0.5508321523666382,0.1990841031074524,0.7647260427474976,0.3198220133781433,0.39838898181915283,0.6900413036346436,0.27027055621147156,0.2077987641096115,0.7293034791946411,0.25435200333595276,0.18464258313179016,0.7677187919616699,0.30554717779159546,0.12912695109844208
133,0.3764231204986572,0.45373138785362244,0.3128867745399475,0.7854081988334656,0.3447117805480957,0.3736400306224823,0.7301777601242065,0.31983307003974915,0.29112279415130615,0.7187146544456482,0.2908973693847656,0.24523323774337769,0.7127397060394287,0.28766804933547974,0.14377117156982422
134,0.20425039529800415,0.4212956726551056,0.20988322794437408,0.7441443204879761,0.3714134991168976,0.3487369418144226,0.7646524310112,0.3418692350387573,0.36041826009750366,0.8255355358123779,0.2776387333869934,0.24032269418239594,0.7612988948822021,0.37089303135871887,0.17588719725608826
135,0.36255112290382385,0.3353670835494995,0.3748587965965271,0.804741382598877,0.350798636674881,0.37030550837516785,0.8183301091194153,0.36406758427619934,0.3186132311820984,0.8601694703102112,0.2763746976852417,0.27638745307922363,0.8197581768035889,0.38496819138526917,0.19984081387519836
136,0.3394378125667572,0.4327455163002014,0.3755650222301483,0.7568117380142212,0.3460859954357147,0.371830552816391,0.7723485827445984,0.3757473826408386,0.31721436977386475,0.7951008677482605,0.2966565787792206,0.27998045086860657,0.7805855870246887,0.39848870038986206,0.20077218115329742
137,0.48588070273399353,0.4387950003147125,0.3472836911678314,0.943440854549408,0.3557731807231903,0.30113404989242554,0.9102444052696228,0.40256351232528687,0.2963910400867462,0.8891186714172363,0.2855287194252014,0.26264673471450806,0.8343932032585144,0.3187611401081085,0.19973298907279968
138,0.5156872272491455,0.41440606117248535,0.34372279047966003,0.9388997554779053,0.3297070860862732,0.4057545065879822,0.9332401752471924,0.38614213466644287,0.31528058648109436,0.9180726408958435,0.27285870909690857,0.28693318367004395,0.8465313911437988,0.3411825895309448,0.16964243352413177
139,0.49069905281066895,0.41481637954711914,0.2877603769302368,0.9380210041999817,0.328252375125885,0.362637996673584,0.9325173497200012,0.37958210706710815,0.3276090621948242,0.9173134565353394,0.276192843914032,0.27747371792793274,0.8414879441261292,0.33170193433761597,0.1720917671918869
140,0.25827139616012573,0.40675783157348633,0.3003544807434082,0.6828384399414062,0.31359729170799255,0.38327404856681824,0.714913547039032,0.38501906394958496,0.31241321563720703,0.7831008434295654,0.2646784484386444,0.2815842032432556,0.769952118396759,0.33076557517051697,0.16836127638816833
141,0.23212943971157074,0.4213408827781677,0.30465880036354065,0.6780489683151245,0.32828667759895325,0.37471625208854675,0.7252964377403259,0.38543808460235596,0.30702731013298035,0.7988892197608948,0.267278254032135,0.27918484807014465,0.7852444052696228,0.3611161708831787,0.12021627277135849
142,0.16661053895950317,0.40480583906173706,0.3497309982776642,0.7243120074272156,0.34916865825653076,0.3189886510372162,0.768805980682373,0.3855955898761749,0.30874064564704895,0.8270140290260315,0.2637530267238617,0.29469507932662964,0.8728746175765991,0.2668125629425049,0.18058282136917114
143,0.18340304493904114,0.3887462913990021,0.3489219844341278,0.6260920763015747,0.3734508156776428,0.30015110969543457,0.6770807504653931,0.3898855745792389,0.30093836784362793,0.7464501857757568,0.26433199644088745,0.28984373807907104,0.8046753406524658,0.2681145668029785,0.17935959994792938
144,0.4219920337200165,0.39383718371391296,0.3587872087955475,0.9469906091690063,0.3601076602935791,0.2902738153934479,0.9615730047225952,0.39427635073661804,0.29525044560432434,0.9721845984458923,0.27095136046409607,0.2791447937488556,0.9410132765769958,0.28820183873176575,0.1848040670156479
145,0.2677799165248871,0.40971776843070984,0.3153804540634155,0.6778706312179565,0.3660932183265686,0.38896551728248596,0.7261409759521484,0.38223716616630554,0.3082923889160156,0.7849768400192261,0.27675861120224,0.27665311098098755,0.827799379825592,0.2817298173904419,0.18178173899650574
146,0.28833964467048645,0.4034813940525055,0.31480953097343445,0.6860624551773071,0.3606097102165222,0.4108908176422119,0.7283950448036194,0.38344258069992065,0.30233412981033325,0.7863011956214905,0.27473729848861694,0.28031018376350403,0.8336844444274902,0.2734401524066925,0.1822929084300995
147,0.3780088424682617,0.37072527408599854,0.3143966794013977,0.7768898010253906,0.36886605620384216,0.43537184596061707,0.8122204542160034,0.3782885670661926,0.3386012613773346,0.8481303453445435,0.3120231628417969,0.24733588099479675,0.8257802128791809,0.3723977208137512,0.1825852394104004
148,0.3020312786102295,0.38513314723968506,0.25457990169525146,0.826742947101593,0.3698664903640747,0.3579571843147278,0.8336005806922913,0.3631657063961029,0.3525265157222748,0.8812640905380249,0.3067554831504822,0.2610452473163605,0.8730813264846802,0.35135549306869507,0.1296985000371933
149,0.2119307965040207,0.3827746510505676,0.24180500209331512,0.7667769193649292,0.36318448185920715,0.32149794697761536,0.7770873308181763,0.32536581158638,0.34736984968185425,0.8173499703407288,0.3154924213886261,0.1910707950592041,0.8548426032066345,0.3668588697910309,0.09909527748823166
150,0.4771755337715149,0.3067004382610321,0.2472570538520813,0.715654194355011,0.339035302400589,0.16861172020435333,0.6631325483322144,0.34493061900138855,0.13401319086551666,0.6704727411270142,0.19317986071109772,0.26984772086143494,0.6920480728149414,0.3665212392807007,0.11179040372371674
151,0.46871230006217957,0.28932902216911316,0.37173300981521606,0.7255530953407288,0.3888205289840698,0.28338322043418884,0.712876558303833,0.3127777576446533,0.18693982064723969,0.7217422127723694,0.25683289766311646,0.20658349990844727,0.8050422072410583,0.2703251838684082,0.18533536791801453
152,0.4102865159511566,0.6105173230171204,0.6119303703308105,0.6411482095718384,0.3611762523651123,0.23201218247413635,0.5889889597892761,0.19654306769371033,0.4441247582435608,0.5716757774353027,0.25252246856689453,0.19797052443027496,0.762810468673706,0.1660144031047821,0.14939364790916443
153,0.5501885414123535,0.32335060834884644,0.4023822247982025,0.9508388042449951,0.2849173843860626,0.3149188458919525,0.8775103092193604,0.35019296407699585,0.24945002794265747,0.8392565250396729,0.31089577078819275,0.16260702908039093,0.830441415309906,0.2809501886367798,0.2058495283126831
154,0.40364405512809753,0.4875013828277588,0.24499180912971497,1.007190227508545,0.2762402892112732,0.22698312997817993,0.9543672800064087,0.35945361852645874,0.2442668080329895,0.9206879138946533,0.29884767532348633,0.2046308070421219,0.9153187870979309,0.2684583067893982,0.22925196588039398
155,0.584518551826477,0.2931252717971802,0.4052276909351349,0.9057390689849854,0.39264142513275146,0.3359619677066803,0.8675077557563782,0.33127105236053467,0.28164413571357727,0.8221076726913452,0.32480117678642273,0.2372749298810959,0.8610713481903076,0.2544143497943878,0.2044302076101303
156,0.4423135221004486,0.40676644444465637,0.2832965552806854,0.8856792449951172,0.2103666365146637,0.5225204825401306,0.9672202467918396,0.3222044110298157,0.2382252961397171,1.0362128019332886,0.22207438945770264,0.28023940324783325,1.1042307615280151,0.3034334182739258,0.08494625985622406
157,0.396851509809494,0.393336683511734,0.3704410195350647,0.8951887488365173,0.3440777659416199,0.1675466150045395,0.9159806966781616,0.31400632858276367,0.3136458098888397,0.9359985589981079,0.28751206398010254,0.23305997252464294,1.0055186748504639,0.33552494645118713,0.1623910814523697
158,0.396851509809494,0.393336683511734,0.3704410195350647,0.8951887488365173,0.3440777659416199,0.1675466150045395,0.9159806966781616,0.31400632858276367,0.3136458098888397,0.9359985589981079,0.28751206398010254,0.23305997252464294,1.0055186748504639,0.33552494645118713,0.1623910814523697
159,0.3472452759742737,0.5185496211051941,0.20484928786754608,0.9467581510543823,0.1259736567735672,0.4267798364162445,0.9305279850959778,0.3452310562133789,0.23149411380290985,0.9199279546737671,0.2730654776096344,0.2265288382768631,0.9351694583892822,0.26737913489341736,0.1527199000120163
160,0.7027016878128052,0.22289219498634338,0.12840479612350464,0.9192579388618469,0.2288745641708374,0.3150731325149536,0.8987371921539307,0.3337729573249817,0.08068031817674637,0.899276852607727,0.24809063971042633,0.0975402370095253,0.8793894052505493,0.35039815306663513,0.1246054619550705
161,0.46506309509277344,0.18135234713554382,0.37921297550201416,0.7870383262634277,0.31936606764793396,0.323921799659729,0.7923441529273987,0.31022483110427856,0.06157661974430084,0.7632659673690796,0.21937987208366394,0.12230674177408218,0.7284173369407654,0.34517213702201843,0.12717722356319427
162,0.43447619676589966,0.5744562745094299,0.3944372832775116,0.9975790977478027,0.3495866358280182,0.22204913198947906,0.843510091304779,0.3256039321422577,0.3727724850177765,0.7373496890068054,0.2560027241706848,0.28945061564445496,0.6045620441436768,0.26796790957450867,0.15592741966247559
163,0.5823272466659546,0.6666783690452576,0.5672027468681335,0.9969027638435364,0.265530526638031,0.26905161142349243,0.8875794410705566,0.29941603541374207,0.1442282795906067,0.813599705696106,0.2555413544178009,0.3563256859779358,0.7200448513031006,0.3366774916648865,0.13892719149589539
164,0.6876726150512695,0.5010576844215393,0.45520734786987305,1.0420979261398315,0.31448471546173096,0.2048364281654358,0.936671257019043,0.2913103699684143,0.31547969579696655,0.8471752405166626,0.2983775734901428,0.30111345648765564,0.7419198751449585,0.2693558633327484,0.3665739595890045
165,0.38466498255729675,0.4006660580635071,0.8940882086753845,0.9656383991241455,0.30427634716033936,0.6441009044647217,1.0247998237609863,0.48257797956466675,0.3382066786289215,1.0907460451126099,0.8735527396202087,1.05338454246521,1.1962027549743652,0.1684349924325943,2.1667699813842773
166,0.5856366157531738,0.35562101006507874,1.0411874055862427,0.33982837200164795,0.21948032081127167,0.9010564088821411,0.3581288456916809,0.5023711919784546,0.7953987121582031,0.5057706236839294,0.8620361089706421,1.3357676267623901,0.6540142297744751,0.7054354548454285,2.362765073776245
167,1.947792649269104,1.7888665199279785,1.0916560888290405,1.32363760471344,1.0731196403503418,2.356086492538452,1.647005558013916,1.4011873006820679,1.5968682765960693,1.3199321031570435,1.0767911672592163,1.7252825498580933,0.9638917446136475,2.082218647003174,2.3333208560943604
168,0.9271875619888306,1.147261381149292,0.7855007648468018,1.0257925987243652,0.4003111720085144,1.158531665802002,0.7924350500106812,0.8652582168579102,1.0596753358840942,1.0215983390808105,0.6976123452186584,1.0361593961715698,1.8729760646820068,0.6124358177185059,2.388655662536621
169,0.10119427740573883,1.241373062133789,0.4868111312389374,0.7154418230056763,0.3783375024795532,0.8427661657333374,0.4657323956489563,0.5139544010162354,0.2406042069196701,0.35382622480392456,0.7174755930900574,0.8235661387443542,0.5092037916183472,0.5503829121589661,2.207475423812866
170,0.777681827545166,0.6772362589836121,0.48866063356399536,1.0271435976028442,0.3622974157333374,0.21737387776374817,0.9497941136360168,0.3833838105201721,0.2107490450143814,0.8548634648323059,0.3021780848503113,0.3488379716873169,0.7907600402832031,0.4060364365577698,0.344292014837265
171,0.4580123722553253,0.6332549452781677,0.38001441955566406,0.8898592591285706,0.38844096660614014,0.12319792807102203,0.8207639455795288,0.36368995904922485,0.20510441064834595,0.7333880066871643,0.2714242935180664,0.23451456427574158,0.6893888115882874,0.4026372730731964,0.2556457221508026
172,0.47131770849227905,0.4406859278678894,0.33498862385749817,0.7349204421043396,0.3094504475593567,0.24513310194015503,0.6856192350387573,0.33199143409729004,0.2744543254375458,0.6289516091346741,0.2669924199581146,0.40965887904167175,0.671258270740509,0.21186959743499756,0.36801761388778687
173,0.5912941694259644,0.6054626703262329,0.4403228163719177,0.915983259677887,0.31587350368499756,0.2389259785413742,0.8157753348350525,0.3380652964115143,0.21761399507522583,0.7350872755050659,0.20493994653224945,0.38362571597099304,0.5822399258613586,0.39587247371673584,0.24359150230884552
174,0.5763893723487854,0.4563640058040619,0.47828975319862366,0.9439910650253296,0.2515169382095337,0.22586163878440857,0.7776404023170471,0.322152704000473,0.2172752022743225,0.6900355815887451,0.2036580890417099,0.37708935141563416,0.5191308856010437,0.40000224113464355,0.27564218640327454
175,0.3852837383747101,0.630090594291687,0.510584831237793,0.9430555701255798,0.3398202359676361,0.15946058928966522,0.8675861358642578,0.3245411813259125,0.2653483748435974,0.8047465085983276,0.300209641456604,0.3152100145816803,0.6629566550254822,0.4528014063835144,0.3028830587863922
176,0.2286188304424286,0.5066660046577454,0.3157992362976074,0.8123610615730286,0.3879176676273346,0.22863321006298065,0.7538661956787109,0.4123741090297699,0.16403518617153168,0.6849059462547302,0.35690391063690186,0.3483513593673706,0.5565207600593567,0.36039644479751587,0.18834154307842255
177,0.4795173704624176,0.2155962884426117,0.2759060263633728,0.5892531275749207,0.19524788856506348,0.22200852632522583,0.4994465410709381,0.3224014639854431,0.33874350786209106,0.4270917773246765,0.23834504187107086,0.2311323881149292,0.35538849234580994,0.3783608675003052,0.6961376070976257
178,0.2910301685333252,0.48461633920669556,0.32859110832214355,0.7868101000785828,0.3510556221008301,0.13938932120800018,0.6741199493408203,0.25716421008110046,0.09118331968784332,0.5905232429504395,0.18712298572063446,0.13347981870174408,0.4051668345928192,0.3619157075881958,0.17357926070690155
179,0.28493648767471313,0.28475281596183777,0.45630303025245667,0.7043824791908264,0.4494244158267975,0.37688198685646057,0.7620195746421814,0.41892483830451965,0.26546722650527954,0.8029538989067078,0.23026375472545624,0.20339404046535492,0.8016857504844666,0.23344403505325317,0.20919321477413177
180,0.28493648767471313,0.28475281596183777,0.45630303025245667,0.7043824791908264,0.4494244158267975,0.37688198685646057,0.7620195746421814,0.41892483830451965,0.26546722650527954,0.8029538989067078,0.23026375472545624,0.20339404046535492,0.8016857504844666,0.23344403505325317,0.20919321477413177
181,0.7860859632492065,0.4393894672393799,0.35414621233940125,0.4728998839855194,0.3275924026966095,0.4539729952812195,0.5012194514274597,0.37662413716316223,0.3101663887500763,0.6449853181838989,0.2638610303401947,0.22953595221042633,0.7815424799919128,0.3154778778553009,0.09790555387735367
182,0.15581171214580536,0.31240013241767883,0.06545448303222656,0.33643287420272827,0.26318874955177307,0.1629101186990738,0.3828268051147461,0.13513800501823425,0.544715166091919,0.39968881011009216,0.14673079550266266,0.12258520722389221,0.5491961240768433,0.29238054156303406,0.46109896898269653
183,0.26419466733932495,0.19249747693538666,0.09971150010824203,0.23142273724079132,0.049195509403944016,0.4669695496559143,0.270418256521225,0.12781774997711182,0.5388103127479553,0.37963399291038513,0.2913338541984558,0.2960096597671509,0.4610680639743805,0.2291989028453827,0.5059635639190674
184,0.33686792850494385,0.33673977851867676,0.6427080035209656,0.5897781848907471,0.38551557064056396,0.27828601002693176,0.6394365429878235,0.3936426639556885,0.2461380809545517,0.7194849848747253,0.33012551069259644,0.23356673121452332,0.7693483829498291,0.20394718647003174,0.6370424628257751
185,0.3331494629383087,0.5862653851509094,0.3981429934501648,0.5918949842453003,0.4010801911354065,0.29213038086891174,0.6563254594802856,0.23721210658550262,0.8080918788909912,0.6806797385215759,0.41963067650794983,0.24742795526981354,0.885696530342102,0.1817573755979538,0.5642179846763611
186,0.5644108057022095,0.49162665009498596,0.36530613899230957,0.5532185435295105,0.34428954124450684,0.27317026257514954,0.6010844707489014,0.1787567436695099,0.7264710068702698,0.5921014547348022,0.48014840483665466,0.18261732161045074,0.6313151717185974,0.4584198594093323,0.025969918817281723
187,0.2951139807701111,0.27506983280181885,0.36634981632232666,0.3541583716869354,0.17269539833068848,0.11225785315036774,0.4461797773838043,0.1737484186887741,0.5775456428527832,0.4862390160560608,0.2843913733959198,0.2212982326745987,0.5147285461425781,0.257901132106781,0.04281782731413841
188,0.3440210521221161,0.4162150025367737,0.33293431997299194,0.3713718056678772,0.1963476836681366,0.14731870591640472,0.44584420323371887,0.1821184605360031,0.6019187569618225,0.46625596284866333,0.4149419367313385,0.2293948084115982,0.726588249206543,0.2461082935333252,0.1306178718805313
189,0.34114357829093933,0.5249872207641602,0.4510394334793091,0.4198639392852783,0.1609218418598175,0.43182799220085144,0.4929432272911072,0.21008306741714478,0.1758483648300171,0.49788549542427063,0.393268883228302,0.4780094623565674,0.7412911057472229,0.29838550090789795,0.16519059240818024
190,0.11167962849140167,0.5881463289260864,0.31468144059181213,0.5123691558837891,0.10003239661455154,0.4246108829975128,0.6187900900840759,0.18740056455135345,0.6103841066360474,0.5927830338478088,0.29044827818870544,0.29563039541244507,0.6291411519050598,0.36389923095703125,0.6708682775497437
191,0.6499564051628113,0.6727480292320251,0.42724499106407166,0.5435482263565063,0.2392907589673996,0.11113004386425018,0.5494696497917175,0.2180684208869934,0.6512524485588074,0.7053214907646179,0.2109983116388321,0.2203502655029297,0.9030768871307373,0.3739520013332367,0.018994521349668503
192,0.21420864760875702,0.4053686857223511,0.534027099609375,0.2690463960170746,0.14481575787067413,0.38437286019325256,0.33679720759391785,0.27489328384399414,0.5350264310836792,0.35266026854515076,0.24951410293579102,0.29144546389579773,0.45412468910217285,0.14626123011112213,0.02067035436630249
193,0.23827426135540009,0.3374541997909546,0.3563753664493561,0.40219032764434814,0.13832058012485504,0.09535372257232666,0.49152496457099915,0.18442519009113312,0.6165570020675659,0.5465328693389893,0.17498432099819183,0.2331828773021698,0.5344791412353516,0.29424476623535156,0.13692939281463623
194,0.26444798707962036,0.27565592527389526,0.3994678258895874,0.3821546137332916,0.10519090294837952,0.343747615814209,0.46989384293556213,0.18036189675331116,0.581074595451355,0.518352210521698,0.22191287577152252,0.2746647000312805,0.43582621216773987,0.19933287799358368,0.6384196281433105
195,0.23313982784748077,0.5542068481445312,0.5414803624153137,0.38458049297332764,0.1685521900653839,0.2826229929924011,0.4570384919643402,0.20891809463500977,0.6627972722053528,0.4871006906032562,0.27674439549446106,0.2906510829925537,0.5973105430603027,0.20756228268146515,0.6736331582069397
196,0.4187854528427124,0.513039231300354,0.5171613097190857,0.4322773516178131,0.19134271144866943,0.5663050413131714,0.4301309585571289,0.20509888231754303,0.20883065462112427,0.48900720477104187,0.19896824657917023,0.24493004381656647,0.5616543889045715,0.25494563579559326,0.5886453986167908
