frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
51,95.42296600341797,6.609531402587891,6.0280303955078125,59.61682891845703,-8.47922420501709,10.78148365020752,33.9791259765625,-14.13199520111084,-6.718693256378174,12.358147621154785,-25.09312629699707,-19.337617874145508,-10.834179878234863,-34.271934509277344,-44.03566360473633,41.13578796386719,-57.28654098510742,-27.437973022460938,30.02972412109375,-85.48155212402344,-40.10759353637695,18.217679977416992,-104.44654846191406,-38.765953063964844,37.9970588684082,-117.86222839355469,-34.941680908203125,61.07387161254883,-70.89984893798828,-34.399349212646484,55.72789764404297,-101.5503158569336,-40.19800567626953,48.56575012207031,-121.00640869140625,-29.2470645904541,37.60362243652344,-144.8392333984375,-34.139984130859375,86.95903015136719,-71.49874114990234,-27.422487258911133,85.69612884521484,-99.66143798828125,-29.67946434020996,81.69425201416016,-123.07523345947266,-22.34503936767578,71.22677612304688,-139.47218322753906,-9.91798210144043,105.89885711669922,-71.15760803222656,-17.1038761138916,109.25967407226562,-92.35712432861328,-17.865070343017578,107.6128158569336,-111.72030639648438,-17.439720153808594,110.51861572265625,-130.1420135498047,-9.774759292602539
52,95.9211654663086,6.656246662139893,6.041853904724121,59.03754806518555,-7.267833232879639,9.188112258911133,30.796560287475586,-14.611875534057617,-3.2056002616882324,13.760896682739258,-26.47251319885254,-21.098751068115234,-5.755655288696289,-35.98215866088867,-48.62392044067383,40.07488250732422,-54.560523986816406,-31.355756759643555,29.11712646484375,-83.53119659423828,-42.46657943725586,17.946842193603516,-102.55391693115234,-38.602352142333984,38.14928436279297,-115.14250946044922,-34.25399398803711,60.01329803466797,-68.85041809082031,-38.13412094116211,54.35818099975586,-100.06218719482422,-40.289344787597656,46.95317077636719,-119.62039947509766,-29.55867576599121,36.93724822998047,-144.39105224609375,-30.5719051361084,85.93718719482422,-70.6782455444336,-30.206958770751953,83.37614440917969,-98.91250610351562,-32.291473388671875,79.93467712402344,-120.76811218261719,-20.820266723632812,72.32816314697266,-135.9575653076172,-4.860989570617676,104.71195983886719,-71.34844207763672,-19.00542449951172,107.17770385742188,-92.73625946044922,-20.36045265197754,104.84601593017578,-112.07963562011719,-19.954742431640625,106.9959716796875,-130.36517333984375,-11.657849311828613
53,96.22998809814453,6.6829400062561035,6.03309440612793,58.77922058105469,-6.632803916931152,8.352901458740234,29.966642379760742,-13.459100723266602,-3.315469264984131,11.659329414367676,-25.946516036987305,-19.543773651123047,-9.52133560180664,-29.727458953857422,-47.6369514465332,39.8325309753418,-53.86619567871094,-32.711490631103516,28.852930068969727,-82.97702026367188,-43.60700225830078,17.464344024658203,-102.0849609375,-40.87950134277344,36.42976379394531,-116.42153930664062,-36.05714797973633,59.86089324951172,-68.59552001953125,-39.017364501953125,54.50374984741211,-99.78544616699219,-42.792842864990234,47.272132873535156,-119.89058685302734,-32.94276428222656,36.0156364440918,-144.00563049316406,-34.849205017089844,85.75888061523438,-70.87832641601562,-30.360544204711914,84.16700744628906,-99.2078857421875,-33.04804992675781,79.94087982177734,-122.26973724365234,-24.498291015625,70.4861068725586,-138.0259246826172,-10.272622108459473,104.36463165283203,-71.84683990478516,-18.556591033935547,107.36420440673828,-93.15592193603516,-20.48922348022461,106.0029525756836,-112.5943374633789,-21.32256507873535,108.0809555053711,-130.66822814941406,-12.927845001220703
54,95.84801483154297,6.64949893951416,5.98358154296875,58.81410598754883,-4.388852119445801,-2.834965467453003,33.04305648803711,-1.8335282802581787,-21.158218383789062,16.786256790161133,-10.673519134521484,-41.351768493652344,6.123065948486328,-23.831289291381836,-71.57660675048828,48.0468635559082,-35.152008056640625,-59.32243347167969,38.11198806762695,-64.4624252319336,-70.4205322265625,27.672142028808594,-84.0379409790039,-67.85137176513672,19.03106689453125,-103.58950805664062,-57.086387634277344,68.79781341552734,-48.27750778198242,-66.16366577148438,62.354251861572266,-79.05899810791016,-69.81201934814453,56.72581100463867,-99.96141815185547,-60.97828674316406,49.25541305541992,-122.18643951416016,-73.48725128173828,92.36734771728516,-54.65353012084961,-54.138771057128906,89.47158813476562,-82.44972229003906,-58.582664489746094,86.10266876220703,-104.40528869628906,-47.52390670776367,79.73756408691406,-117.38097381591797,-29.277524948120117,108.2579345703125,-60.31059265136719,-40.1981315612793,112.84010314941406,-80.59674072265625,-45.41991424560547,112.53582763671875,-99.7047119140625,-48.6107177734375,113.90264129638672,-117.89661407470703,-39.948524475097656
55,94.04618072509766,6.463460922241211,6.01249885559082,60.749446868896484,-11.62088680267334,2.3686771392822266,30.749860763549805,-10.88042163848877,-5.367762565612793,10.54500961303711,-10.353168487548828,-23.329992294311523,6.2077717781066895,-23.40761947631836,-54.17177200317383,50.95876693725586,-48.200923919677734,-48.89713668823242,42.46651077270508,-71.87246704101562,-69.72069549560547,32.939395904541016,-91.9891128540039,-68.59615325927734,45.55311965942383,-107.90065002441406,-81.37034606933594,72.06436157226562,-57.562828063964844,-56.807376861572266,69.52207946777344,-86.70653533935547,-67.65596008300781,59.983062744140625,-101.7792739868164,-82.51314544677734,69.60626220703125,-123.30712127685547,-70.70623016357422,96.33753967285156,-58.113582611083984,-47.564666748046875,95.54676818847656,-84.29884338378906,-56.89417266845703,92.73445892333984,-106.07908630371094,-67.95097351074219,88.85494995117188,-110.58609771728516,-46.42313003540039,113.64539337158203,-59.23371124267578,-35.96839904785156,117.98674011230469,-79.40267181396484,-40.763938903808594,115.60566711425781,-97.32552337646484,-47.277320861816406,124.54928588867188,-112.5431900024414,-59.80917739868164
56,93.36579895019531,6.362147808074951,6.034560680389404,60.57049560546875,-7.314616680145264,-5.813345432281494,35.89542770385742,-4.515057563781738,-23.584840774536133,19.466297149658203,-5.479447364807129,-44.74307632446289,18.37052345275879,-29.038902282714844,-67.11968231201172,57.215145111083984,-33.171424865722656,-63.56736373901367,47.205230712890625,-59.38288497924805,-79.88036346435547,36.99083709716797,-78.88743591308594,-77.82102966308594,34.72039794921875,-91.81185150146484,-97.10054779052734,78.2846450805664,-42.820213317871094,-69.90531158447266,71.14987182617188,-70.95936584472656,-80.35862731933594,63.72208023071289,-89.8369140625,-91.18536376953125,70.34699249267578,-107.41315460205078,-73.0970687866211,100.1989974975586,-47.16555404663086,-57.69362258911133,98.6224136352539,-73.48527526855469,-65.88407135009766,92.77677917480469,-96.57853698730469,-70.93816375732422,98.51241302490234,-89.28422546386719,-49.43014907836914,115.06027221679688,-51.75608444213867,-44.30112075805664,119.219482421875,-70.64508056640625,-52.35131072998047,118.49246215820312,-89.29415130615234,-55.85520553588867,124.07898712158203,-105.0057144165039,-66.8665771484375
57,94.533447265625,6.503134727478027,6.192323684692383,66.46121978759766,-19.2349853515625,7.684107303619385,38.399620056152344,-17.301395416259766,-5.108179092407227,30.279369354248047,-32.11995315551758,-26.195438385009766,7.294095993041992,-14.730144500732422,-46.418121337890625,63.11803436279297,-63.536495208740234,-37.7733268737793,62.66012954711914,-75.8611831665039,-67.90558624267578,49.578495025634766,-76.57243347167969,-85.9161148071289,47.36927032470703,-76.3559799194336,-110.15717315673828,85.2089614868164,-68.8321304321289,-46.9321403503418,87.22474670410156,-90.61798858642578,-69.77562713623047,77.39093780517578,-105.04473114013672,-85.53372192382812,67.76226043701172,-108.14976501464844,-110.56275939941406,109.62874603271484,-62.44811248779297,-40.68735122680664,107.87753295898438,-85.60565185546875,-57.01799774169922,109.36012268066406,-92.32772827148438,-80.8939437866211,95.8318099975586,-108.20040893554688,-88.34569549560547,127.70968627929688,-57.75246810913086,-30.861940383911133,134.85092163085938,-77.78417205810547,-34.1182861328125,136.7160186767578,-96.1522216796875,-40.20240020751953,144.16551208496094,-115.09941101074219,-41.07185745239258
58,92.91246795654297,6.2644500732421875,6.271877765655518,60.458614349365234,-10.7357816696167,6.116359233856201,30.81984519958496,-10.839468955993652,0.26398012042045593,14.409661293029785,-6.0261921882629395,-20.276954650878906,9.594757080078125,9.00416088104248,-51.56938171386719,49.98652648925781,-56.110374450683594,-34.77625274658203,32.313114166259766,-74.53697967529297,-54.65976333618164,17.354602813720703,-83.68424987792969,-68.32477569580078,11.154167175292969,-106.45186614990234,-73.84088897705078,69.77555084228516,-67.87238311767578,-40.399879455566406,65.98110961914062,-96.17164611816406,-53.88375473022461,59.00272750854492,-117.21472930908203,-61.67783737182617,39.44179916381836,-130.19898986816406,-73.80330657958984,93.43306732177734,-67.3691635131836,-31.743682861328125,95.02603912353516,-92.67760467529297,-44.22205352783203,94.53071594238281,-110.31161499023438,-61.718814849853516,82.404296875,-128.1426544189453,-56.093482971191406,110.57073211669922,-66.38470458984375,-20.592817306518555,119.56021118164062,-85.29204559326172,-24.973934173583984,122.36833953857422,-103.38410949707031,-31.121864318847656,131.12820434570312,-121.66897583007812,-34.676124572753906
59,92.87406921386719,6.245076656341553,6.3145432472229,61.480045318603516,-9.140145301818848,-3.6188197135925293,41.57083511352539,-24.722576141357422,-20.006420135498047,27.001352310180664,-17.624313354492188,-41.28654479980469,17.66552734375,-28.213268280029297,-71.65211486816406,59.17377853393555,-43.78654479980469,-54.86774444580078,44.61955261230469,-68.31658935546875,-70.43412780761719,35.92866897583008,-88.42719268798828,-66.06575012207031,23.840557098388672,-108.61013793945312,-69.337890625,79.59246826171875,-54.59128189086914,-59.240478515625,72.02452850341797,-83.0772705078125,-70.48636627197266,62.21042251586914,-103.96244812011719,-75.1555404663086,53.19388198852539,-128.54043579101562,-81.44990539550781,100.9905776977539,-56.7692756652832,-46.59976577758789,96.52224731445312,-80.95429992675781,-60.47581100463867,89.85869598388672,-102.99818420410156,-69.97166442871094,82.74104309082031,-122.91656494140625,-81.28997039794922,115.58206176757812,-58.9361572265625,-32.683292388916016,117.95858001708984,-77.79888916015625,-42.59451675415039,116.16957092285156,-95.10904693603516,-51.14500045776367,119.71448516845703,-113.28515625,-59.96023941040039
60,93.78963470458984,6.3120503425598145,6.2433648109436035,111.83181762695312,-14.418076515197754,-18.55629539489746,117.56585693359375,-44.22427749633789,-22.704456329345703,128.75152587890625,-66.33873748779297,-33.53575897216797,132.35330200195312,-83.33953857421875,-62.412940979003906,81.37215423583984,-58.15230941772461,-51.34734344482422,66.35317993164062,-81.99016571044922,-68.30928039550781,53.88422775268555,-100.35169219970703,-64.26543426513672,43.84098815917969,-120.11029052734375,-73.77721405029297,58.537261962890625,-51.82931900024414,-54.87454605102539,39.24260330200195,-67.67526245117188,-74.66878509521484,24.872434616088867,-83.28956604003906,-85.21665954589844,4.471983909606934,-87.95881652832031,-102.4360122680664,45.157508850097656,-30.511886596679688,-50.30355453491211,26.462547302246094,-43.01796340942383,-67.73993682861328,10.979497909545898,-57.617427825927734,-81.0886459350586,-5.426138877868652,-74.35692596435547,-88.1186294555664,38.24078369140625,-11.11833381652832,-48.094505310058594,19.016977310180664,-17.268695831298828,-55.68620681762695,2.947525978088379,-25.73870849609375,-62.84552001953125,-15.476963996887207,-30.06626319885254,-70.22730255126953
61,94.78453826904297,6.404314041137695,6.18356466293335,109.72061157226562,-22.46794891357422,-13.01121711730957,116.11345672607422,-51.920318603515625,-5.084224224090576,122.3998031616211,-78.50155639648438,-3.761429786682129,142.75460815429688,-105.6935043334961,-10.425878524780273,73.64479064941406,-71.34160614013672,-31.12868309020996,58.69818878173828,-97.72309112548828,-44.76048278808594,43.94660186767578,-114.28922271728516,-39.615867614746094,38.635982513427734,-131.87144470214844,-55.071895599365234,50.83098220825195,-63.72282028198242,-35.21940231323242,34.40842819213867,-80.63981628417969,-57.03866958618164,19.850540161132812,-95.25962829589844,-68.9855728149414,14.130724906921387,-109.88568115234375,-90.58370971679688,39.41879653930664,-40.18868637084961,-36.19895935058594,21.32651138305664,-52.88615417480469,-54.461143493652344,8.525541305541992,-67.938232421875,-70.27864074707031,-8.91461181640625,-85.79057312011719,-69.38678741455078,34.216888427734375,-19.972749710083008,-39.30233383178711,13.889629364013672,-23.99271011352539,-45.742401123046875,-0.9735664129257202,-32.328033447265625,-55.57429885864258,-20.344745635986328,-33.610042572021484,-64.49049377441406
62,95.01493072509766,6.456198692321777,6.292638301849365,109.75798797607422,-28.122072219848633,4.645234107971191,111.71932983398438,-42.26842498779297,32.356807708740234,110.55091094970703,-60.840553283691406,52.46000671386719,134.2703857421875,-65.41009521484375,78.51554870605469,73.6225814819336,-78.92866516113281,14.987561225891113,103.92241668701172,-89.74954986572266,23.36600112915039,87.35233306884766,-105.43082427978516,24.66534423828125,79.43667602539062,-127.71601867675781,20.381614685058594,50.811683654785156,-74.75846099853516,8.089725494384766,55.808494567871094,-100.80422973632812,-10.3341703414917,50.69117736816406,-122.37225341796875,-19.650779724121094,56.230567932128906,-148.12425231933594,-25.79154396057129,39.00688934326172,-55.40736770629883,-4.380316257476807,32.63583755493164,-74.70903015136719,-25.0030460357666,34.88086700439453,-97.68049621582031,-35.89569091796875,28.089632034301758,-121.7420883178711,-36.90688705444336,33.38947296142578,-39.807212829589844,-17.18718147277832,16.67527198791504,-51.09707260131836,-25.693796157836914,8.39427375793457,-65.638427734375,-36.42477798461914,-4.426412105560303,-75.07293701171875,-50.627967834472656
63,94.78450012207031,6.411072731018066,6.353729248046875,119.44627380371094,-7.046876430511475,-18.207874298095703,145.67738342285156,-22.82206153869629,-23.28464126586914,151.95663452148438,-42.485599517822266,-41.21000289916992,180.9862060546875,-45.72404861450195,-59.67344284057617,101.25503540039062,-47.16563034057617,-63.03360366821289,94.30506134033203,-79.01465606689453,-56.849937438964844,83.57948303222656,-99.14826965332031,-58.11153030395508,86.0169677734375,-114.40799713134766,-76.61697387695312,78.4870834350586,-43.1258659362793,-69.58509826660156,64.5793685913086,-65.28246307373047,-88.66040802001953,54.763755798339844,-84.36674499511719,-99.65757751464844,52.87076187133789,-107.66316986083984,-113.53909301757812,61.216854095458984,-24.960872650146484,-63.8673095703125,43.268157958984375,-40.319061279296875,-80.7975845336914,33.23242950439453,-59.95441436767578,-93.7732925415039,24.039491653442383,-80.73571014404297,-103.38436126708984,50.9260139465332,-7.318132400512695,-59.58849334716797,32.481483459472656,-16.437198638916016,-67.27107238769531,16.520280838012695,-26.098928451538086,-74.24445343017578,-1.2987329959869385,-33.39069747924805,-80.9349365234375
64,95.76283264160156,6.495373249053955,6.250361919403076,112.4493179321289,-18.61787986755371,-17.165817260742188,120.97573852539062,-48.91486358642578,-19.15244483947754,128.06541442871094,-74.708251953125,-26.00861358642578,144.15411376953125,-98.74590301513672,-45.53798294067383,78.59574890136719,-65.45063018798828,-44.3806266784668,62.078033447265625,-90.8624267578125,-58.76573181152344,47.739933013916016,-108.34703826904297,-54.511112213134766,37.51179885864258,-127.08625030517578,-66.55352020263672,55.397987365722656,-57.976661682128906,-47.94239807128906,34.20494079589844,-73.88592529296875,-66.81226348876953,18.120731353759766,-86.83698272705078,-79.32523345947266,9.79931640625,-107.76557922363281,-94.40350341796875,42.8895149230957,-34.801387786865234,-45.34471893310547,23.547163009643555,-47.84417724609375,-62.778404235839844,6.914268970489502,-61.149505615234375,-77.09744262695312,-7.113125324249268,-80.89824676513672,-82.08412170410156,36.875091552734375,-14.30885124206543,-45.25803756713867,16.922273635864258,-20.09910774230957,-52.47491455078125,1.2142621278762817,-29.507835388183594,-60.422943115234375,-18.494508743286133,-33.26408386230469,-67.5345230102539
65,95.99932098388672,6.5252861976623535,6.285218715667725,64.51117706298828,-12.29250431060791,-5.028608322143555,49.042781829833984,-6.67543888092041,-31.96601104736328,28.174745559692383,-4.917666435241699,-49.96925735473633,-5.000673294067383,-4.908904552459717,-61.76001739501953,65.99794006347656,-48.47798538208008,-58.06707000732422,53.99333190917969,-73.64054107666016,-76.47935485839844,59.825870513916016,-95.1282958984375,-71.12739562988281,38.30136489868164,-101.23580932617188,-76.0314712524414,88.62323760986328,-57.852298736572266,-61.531612396240234,86.0955810546875,-87.90048217773438,-73.47290802001953,79.19794464111328,-108.31046295166016,-84.22039031982422,77.42224884033203,-129.56138610839844,-101.7801284790039,110.89881134033203,-58.17695617675781,-47.1539421081543,114.58566284179688,-83.82115936279297,-60.541465759277344,103.13646697998047,-103.41020202636719,-72.46028900146484,84.59059143066406,-117.4088134765625,-77.88427734375,125.78387451171875,-59.207462310791016,-31.74485969543457,128.25050354003906,-80.9219741821289,-34.499141693115234,130.84788513183594,-98.75048828125,-43.05826187133789,137.6576385498047,-117.26153564453125,-50.014896392822266
66,93.65555572509766,6.264068126678467,6.323965072631836,64.04002380371094,-9.241812705993652,-8.92672348022461,34.4520378112793,-11.463567733764648,-16.241525650024414,32.360538482666016,-38.39485168457031,-17.526653289794922,28.354860305786133,-19.874271392822266,-47.09846115112305,69.24620056152344,-40.87678527832031,-62.35212707519531,61.75820541381836,-64.37825012207031,-83.99903869628906,61.759033203125,-86.94966125488281,-84.39051818847656,54.111549377441406,-109.40458679199219,-81.41926574707031,90.56165313720703,-51.31241226196289,-64.2978744506836,89.13737487792969,-81.18231964111328,-75.70384216308594,85.40409851074219,-101.10199737548828,-63.21951675415039,76.81198120117188,-121.69791412353516,-48.30460739135742,110.30323028564453,-53.96728515625,-48.41816329956055,116.92028045654297,-81.5334701538086,-52.65258026123047,112.57930755615234,-99.28783416748047,-35.21541213989258,114.70682525634766,-107.92064666748047,-12.137532234191895,123.04085540771484,-56.7278938293457,-32.39601135253906,131.33375549316406,-76.73021697998047,-33.55763244628906,129.7189178466797,-95.58565521240234,-28.47357749938965,128.30654907226562,-110.81778717041016,-14.92743968963623
67,93.25840759277344,6.311328411102295,6.274083614349365,123.21748352050781,-0.829555094242096,-13.853842735290527,140.2182159423828,-25.42626953125,-19.27667808532715,142.8944091796875,-48.673973083496094,-32.45398712158203,150.28500366210938,-41.776390075683594,-62.85798645019531,118.69308471679688,-38.983951568603516,-62.92376708984375,114.23370361328125,-65.54242706298828,-81.1893081665039,93.76309204101562,-69.55907440185547,-89.2756118774414,93.99827575683594,-88.9497299194336,-77.24309539794922,97.19390106201172,-37.999839782714844,-72.9920883178711,89.16761016845703,-66.64750671386719,-83.57443237304688,85.97746276855469,-89.48338317871094,-88.43568420410156,93.66075897216797,-79.57017517089844,-64.89743041992188,76.87202453613281,-23.404436111450195,-69.55070495605469,67.21192169189453,-48.468353271484375,-78.19894409179688,59.063819885253906,-57.745994567871094,-56.551612854003906,58.04548645019531,-76.11859893798828,-42.95613098144531,63.59626388549805,-8.162707328796387,-66.2783203125,50.94463348388672,-22.53668212890625,-76.08872985839844,44.22061538696289,-38.71482467651367,-67.621826171875,34.66520309448242,-53.296627044677734,-57.147274017333984
68,93.14035034179688,6.292710304260254,6.083612442016602,61.96653747558594,-3.4563775062561035,-11.36235237121582,43.29060745239258,-8.13244342803955,-35.13668441772461,35.727333068847656,-26.181127548217773,-53.599952697753906,24.544105529785156,-36.880062103271484,-84.8938980102539,64.06723022460938,-43.92181396484375,-58.93266677856445,61.481327056884766,-73.79121398925781,-71.8167495727539,52.609588623046875,-93.13468170166016,-65.00399780273438,40.83927536010742,-110.70928955078125,-53.999446868896484,82.06978607177734,-59.267574310302734,-56.04853057861328,79.76473236083984,-90.54290008544922,-56.75779724121094,66.74666595458984,-105.13905334472656,-44.014522552490234,51.70989227294922,-122.83916473388672,-31.378999710083008,98.33521270751953,-64.02017211914062,-37.06013107299805,87.48849487304688,-89.7565689086914,-37.819828033447266,70.73411560058594,-103.30467224121094,-25.679811477661133,51.20309066772461,-116.04143524169922,-22.66650390625,107.79380798339844,-67.22470092773438,-19.147525787353516,102.94770812988281,-86.20162963867188,-10.988250732421875,89.00376892089844,-97.3338851928711,-3.7918174266815186,78.18856048583984,-93.81363677978516,12.992046356201172
69,93.24702453613281,6.255382061004639,6.030414581298828,65.0181655883789,-3.8179891109466553,-15.863146781921387,48.22877883911133,-10.317145347595215,-40.62959289550781,42.519107818603516,-29.753557205200195,-58.37627029418945,30.758724212646484,-44.061378479003906,-87.7693862915039,71.90921783447266,-49.8165168762207,-57.76689529418945,67.70148468017578,-81.35211944580078,-65.6155014038086,58.149658203125,-100.43019104003906,-58.9498405456543,51.25661849975586,-122.31746673583984,-52.1588249206543,87.94145965576172,-65.74278259277344,-49.77192306518555,79.57050323486328,-95.70530700683594,-45.30008316040039,68.27173614501953,-111.78325653076172,-32.776649475097656,54.66475296020508,-134.2130584716797,-31.07862091064453,100.04890441894531,-68.9891357421875,-27.376882553100586,90.20584106445312,-95.02909851074219,-30.28509521484375,81.2363510131836,-110.46565246582031,-13.176968574523926,61.59056091308594,-121.36820220947266,-15.232050895690918,105.79229736328125,-70.41065979003906,-7.5823845863342285,103.58563232421875,-89.6008071899414,0.8708699345588684,91.6021728515625,-100.47940826416016,11.0437593460083,87.34281158447266,-108.37374877929688,30.873991012573242
70,92.25362396240234,6.149281978607178,6.153604984283447,102.26844787597656,-19.19687271118164,29.955110549926758,94.56986999511719,-44.98554611206055,43.542842864990234,83.77188110351562,-69.38841247558594,42.69820022583008,68.03277587890625,-99.87340545654297,44.63999557495117,94.59476470947266,-78.85176849365234,17.253175735473633,93.57929992675781,-100.41720581054688,-6.990615367889404,89.70185089111328,-117.01850891113281,-21.328140258789062,105.911376953125,-114.50414276123047,-6.049029350280762,96.33033752441406,-82.8397216796875,-5.722400665283203,101.50867462158203,-96.82633209228516,-33.380088806152344,96.37721252441406,-113.18826293945312,-49.256629943847656,94.9508285522461,-132.83981323242188,-67.00049591064453,102.85025787353516,-68.57260131835938,-25.184080123901367,102.99910736083984,-93.13329315185547,-38.643436431884766,119.20794677734375,-111.82815551757812,-38.27530288696289,112.81939697265625,-120.09591674804688,-61.24465560913086,111.05426788330078,-55.415714263916016,-38.16153335571289,104.49858093261719,-64.22647094726562,-56.25752639770508,100.69573974609375,-81.58230590820312,-63.427589416503906,118.83554077148438,-82.34515380859375,-62.613582611083984
71,91.8853530883789,6.127165794372559,5.972616672515869,100.67410278320312,-14.184494972229004,-22.922954559326172,107.736083984375,-35.51739501953125,-43.23316955566406,108.52298736572266,-57.29331588745117,-58.61949157714844,108.49938201904297,-81.56938934326172,-82.33139038085938,93.42581176757812,-75.1351089477539,-22.147003173828125,82.4797592163086,-105.09781646728516,-27.715726852416992,69.98160552978516,-122.87987518310547,-23.380020141601562,59.61412811279297,-143.26316833496094,-17.03718376159668,75.26654815673828,-80.84576416015625,-8.435513496398926,60.05878829956055,-108.1012954711914,-7.024147987365723,44.08115768432617,-123.4892807006836,-0.41357287764549255,26.172138214111328,-141.61410522460938,5.6279616355896,57.46956253051758,-67.3441162109375,3.256714344024658,46.05400466918945,-89.2860336303711,15.764269828796387,24.06525993347168,-99.21410369873047,11.34414005279541,1.5220568180084229,-106.55687713623047,8.96178913116455,43.27927780151367,-54.14769744873047,9.210722923278809,25.98628807067871,-53.15612030029297,20.885189056396484,12.359138488769531,-66.29203033447266,20.56792640686035,0.03696233034133911,-80.65936279296875,23.47051239013672
72,92.65216064453125,6.219050407409668,5.990290641784668,104.4278564453125,-17.774700164794922,-19.369266510009766,105.54350280761719,-42.02147674560547,-38.01320266723633,103.63880920410156,-65.08000183105469,-51.6849365234375,94.60478973388672,-94.1661148071289,-67.4957504272461,76.51533508300781,-72.4617919921875,-26.9656982421875,65.43489837646484,-103.0947494506836,-28.258163452148438,55.367576599121094,-122.97441864013672,-27.06356430053711,43.75967788696289,-143.52191162109375,-22.63264274597168,53.510189056396484,-70.49153900146484,-21.6544189453125,35.042911529541016,-95.92498779296875,-20.15814208984375,16.62131118774414,-110.03129577636719,-22.456377029418945,-4.167657375335693,-126.37540435791016,-20.69325828552246,38.32680892944336,-50.7477912902832,-16.337377548217773,19.367258071899414,-70.46216583251953,-22.123184204101562,-1.8987767696380615,-82.23178100585938,-26.67523765563965,-10.908570289611816,-99.30076599121094,-38.6923942565918,28.390125274658203,-32.889495849609375,-15.099906921386719,11.339802742004395,-45.22123718261719,-15.903916358947754,0.791978120803833,-60.027591705322266,-21.800914764404297,-9.871419906616211,-74.03279113769531,-29.10546875
73,93.92293548583984,6.348771095275879,6.023066997528076,107.59355163574219,-19.92620086669922,-17.08892059326172,113.98455810546875,-47.83781051635742,-29.174362182617188,113.73947143554688,-73.46388244628906,-38.26137924194336,108.44988250732422,-97.5400619506836,-61.736473083496094,84.19479370117188,-78.17644500732422,-17.407886505126953,73.61827850341797,-109.33305358886719,-19.92898178100586,64.88392639160156,-130.10328674316406,-21.267169952392578,52.29795837402344,-149.50030517578125,-13.672636985778809,60.78278732299805,-77.38227844238281,-11.509819984436035,44.56074523925781,-104.68318939208984,-9.362387657165527,25.576398849487305,-118.09507751464844,-13.302041053771973,9.486649513244629,-139.25616455078125,-11.495409965515137,43.708927154541016,-58.11101531982422,-8.021085739135742,24.99474334716797,-78.89336395263672,-12.48721694946289,3.6820638179779053,-91.3468246459961,-16.653228759765625,-10.019038200378418,-110.68597412109375,-12.161128044128418,32.06767272949219,-40.80134201049805,-8.788418769836426,18.33535385131836,-55.02048110961914,-16.807775497436523,9.342514038085938,-72.17166137695312,-17.650291442871094,-4.269160270690918,-86.98956298828125,-20.695436477661133
74,95.37036895751953,6.517735004425049,6.051340103149414,111.38386535644531,-15.487387657165527,-21.308765411376953,114.76602935791016,-39.865623474121094,-41.159603118896484,119.13573455810547,-66.6474380493164,-45.60462951660156,126.54185485839844,-100.61085510253906,-51.61579132080078,87.6705322265625,-73.46435546875,-34.406776428222656,72.23787689208984,-100.81462860107422,-45.43296432495117,58.77009963989258,-118.47171020507812,-50.32194900512695,68.5535888671875,-123.58533477783203,-29.9437313079834,63.27656555175781,-73.48301696777344,-29.881290435791016,44.797245025634766,-94.81258392333984,-45.264892578125,29.3406925201416,-112.16130828857422,-50.343040466308594,11.904232025146484,-131.9258575439453,-56.00341796875,45.3953742980957,-54.63252639770508,-23.83067512512207,30.70883560180664,-75.8321762084961,-36.34995651245117,11.396566390991211,-89.77268981933594,-44.783241271972656,-4.759073257446289,-108.33184051513672,-44.744266510009766,33.49574279785156,-36.8903923034668,-22.223562240600586,22.422435760498047,-54.64253616333008,-27.623016357421875,11.571216583251953,-70.38324737548828,-32.05570983886719,-1.5438570976257324,-83.45124053955078,-39.17854309082031
