frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
47,0.23972418904304504,0.5583664774894714,0.5497620701789856,-0.24466630816459656,0.4989258646965027,0.4389423131942749,-0.5788711309432983,0.5111144185066223,0.18789219856262207,-0.6551918387413025,0.3577304780483246,0.024040481075644493,-0.6863678097724915,0.2637491226196289,-0.3006473481655121,-0.27901342511177063,0.12214916944503784,-0.028299786150455475,-0.35417640209198,-0.29711800813674927,-0.12910756468772888,-0.47102612257003784,-0.5225440859794617,-0.011544627137482166,-0.3247807025909424,-0.566468358039856,0.1134721040725708,0.0017635093536227942,-0.0013036674354225397,0.008979594334959984,-0.08043010532855988,-0.35152631998062134,-0.0716199204325676,-0.14387625455856323,-0.5347461700439453,0.07303392887115479,-0.18214258551597595,-0.6467703580856323,0.01916954293847084,0.1967909038066864,-0.09088899940252304,0.026738615706562996,0.19896042346954346,-0.3441842794418335,0.030648445710539818,0.16291102766990662,-0.4836798310279846,0.136105015873909,0.09477535635232925,-0.5996019840240479,0.35825449228286743,0.4328605532646179,-0.1300094723701477,0.14131444692611694,0.43570205569267273,-0.4631946086883545,0.1404493749141693,0.4087691605091095,-0.5055919289588928,0.15004536509513855,0.45712655782699585,-0.6871134042739868,0.3390578031539917
48,0.17471984028816223,0.5246241092681885,0.5436319708824158,-0.28155606985092163,0.49273085594177246,0.47449713945388794,-0.6765713095664978,0.530617356300354,0.17809227108955383,-0.6369692087173462,0.306632936000824,0.0880947858095169,-0.5131027698516846,0.1965063363313675,-0.31770336627960205,-0.2751968502998352,0.08783985674381256,-0.04373620077967644,-0.33452194929122925,-0.3178858757019043,-0.14493554830551147,-0.46286630630493164,-0.5485689640045166,0.012452642433345318,-0.28415459394454956,-0.5752513408660889,0.06262300163507462,0.001753969001583755,-0.001317364163696766,0.008762829005718231,-0.07755984365940094,-0.35779130458831787,-0.06207481771707535,-0.13921046257019043,-0.48985713720321655,0.07138192653656006,-0.17316779494285583,-0.6868146657943726,0.15919192135334015,0.20057734847068787,-0.0830828994512558,0.0416199192404747,0.1881355494260788,-0.3479274809360504,0.029310250654816628,0.1919586956501007,-0.468034029006958,0.11133646965026855,0.14221088588237762,-0.5125171542167664,0.4408567547798157,0.40887320041656494,-0.13878154754638672,0.12501244246959686,0.4161524772644043,-0.4764346480369568,0.13683825731277466,0.3736739456653595,-0.4877066910266876,0.16170787811279297,0.4172907769680023,-0.6279201507568359,0.334663450717926
49,0.14993877708911896,0.5487837791442871,0.5544003248214722,-0.29159945249557495,0.5139678716659546,0.4538229703903198,-0.7519747614860535,0.5146777033805847,0.18407103419303894,-0.6426050662994385,0.3045688271522522,0.12214137613773346,-0.41854122281074524,0.09637214988470078,-0.3645607829093933,-0.2859427332878113,0.10759562253952026,-0.031135503202676773,-0.3365805149078369,-0.30803167819976807,-0.14935487508773804,-0.4645311236381531,-0.5670709609985352,0.011743148788809776,-0.32491517066955566,-0.5995782017707825,0.12480612099170685,0.001813928596675396,-0.0013723308220505714,0.009353632107377052,-0.0892379879951477,-0.3642157018184662,-0.06736013293266296,-0.13992547988891602,-0.4991109371185303,0.10234472155570984,-0.14997458457946777,-0.6486248970031738,0.23194217681884766,0.1976986527442932,-0.1065378338098526,0.031026415526866913,0.20351570844650269,-0.3623078465461731,0.031114201992750168,0.1894204020500183,-0.47774961590766907,0.12800729274749756,0.21612676978111267,-0.4630424678325653,0.5074641704559326,0.4127544164657593,-0.14518427848815918,0.12496183067560196,0.42468202114105225,-0.491332083940506,0.11291506141424179,0.38656455278396606,-0.5036638379096985,0.17731741070747375,0.4354041814804077,-0.6408355236053467,0.3930091857910156
50,0.2287645936012268,0.597863495349884,0.511372983455658,-0.2629750967025757,0.5189855694770813,0.44886308908462524,-0.6484917998313904,0.49408644437789917,0.21389222145080566,-0.6018862128257751,0.314658522605896,0.04795566201210022,-0.5359727144241333,0.1599755585193634,-0.3388987183570862,-0.27348792552948,0.10408242046833038,-0.030935578048229218,-0.34138497710227966,-0.28905627131462097,-0.137264221906662,-0.48243433237075806,-0.5340358018875122,0.0004468685947358608,-0.22208793461322784,-0.5562157034873962,0.08181820064783096,0.0017975026275962591,-0.0013612672919407487,0.00942950788885355,-0.07929272949695587,-0.34989193081855774,-0.06549914926290512,-0.14787393808364868,-0.5180920362472534,0.09279205650091171,-0.1944371610879898,-0.7119320631027222,0.15829740464687347,0.20226526260375977,-0.09231100976467133,0.029511354863643646,0.19689390063285828,-0.3736405670642853,0.020922280848026276,0.18340899050235748,-0.48571258783340454,0.12536008656024933,0.14744538068771362,-0.560234785079956,0.39662784337997437,0.42686980962753296,-0.12102305889129639,0.1254318505525589,0.4410795569419861,-0.47054868936538696,0.11519084870815277,0.3853154182434082,-0.5133611559867859,0.15653394162654877,0.43523284792900085,-0.6665451526641846,0.3298438787460327
51,0.2577633261680603,0.6441999077796936,0.43884915113449097,-0.2534482181072235,0.49408072233200073,0.44440048933029175,-0.543603777885437,0.4872150421142578,0.17379572987556458,-0.6048883199691772,0.32396984100341797,0.04042277857661247,-0.6286073923110962,0.224218487739563,-0.2720581293106079,-0.2717335522174835,0.12032723426818848,-0.011360620148479939,-0.3429965376853943,-0.2771894335746765,-0.13048286736011505,-0.4877031445503235,-0.4951232075691223,-0.014925331808626652,-0.16165703535079956,-0.527503252029419,0.05508073419332504,0.0017825495451688766,-0.0013516233302652836,0.009290737099945545,-0.07553495466709137,-0.3387083411216736,-0.06756149232387543,-0.1497514247894287,-0.5146467089653015,0.088697150349617,-0.22617697715759277,-0.7226136326789856,0.07739352434873581,0.2008158564567566,-0.090827077627182,0.029340285807847977,0.198283851146698,-0.37695810198783875,0.02261197566986084,0.17676085233688354,-0.4744430184364319,0.11567076295614243,0.10014581680297852,-0.599726140499115,0.3283935487270355,0.4380849003791809,-0.10130465775728226,0.12311291694641113,0.4477587342262268,-0.45411962270736694,0.12250588834285736,0.3858213722705841,-0.5138646960258484,0.1525733470916748,0.4483673572540283,-0.6765393018722534,0.3047042489051819
52,0.2860671281814575,0.6770127415657043,0.41919150948524475,-0.2430194914340973,0.4907945394515991,0.44039905071258545,-0.5192383527755737,0.477294385433197,0.19446438550949097,-0.5870012044906616,0.32326221466064453,0.027924995869398117,-0.6664721965789795,0.24802470207214355,-0.2581246495246887,-0.2693130373954773,0.1287192702293396,-0.004108451772481203,-0.34607672691345215,-0.2668057084083557,-0.11900849640369415,-0.4914269745349884,-0.4767478108406067,-0.0011729635298252106,-0.13426974415779114,-0.5073288679122925,0.05587924271821976,0.0017694685375317931,-0.00137213000562042,0.009205113165080547,-0.0750403106212616,-0.33243703842163086,-0.05348171293735504,-0.15561050176620483,-0.521551251411438,0.09789419174194336,-0.24481137096881866,-0.7487149834632874,0.06754758208990097,0.19766700267791748,-0.0834304541349411,0.029671302065253258,0.19566842913627625,-0.38036006689071655,0.026843897998332977,0.17399466037750244,-0.47274893522262573,0.13191577792167664,0.08500838279724121,-0.6322081685066223,0.34334200620651245,0.44233450293540955,-0.09190456569194794,0.12854692339897156,0.4489285945892334,-0.4439276456832886,0.1290983110666275,0.3860187232494354,-0.515150785446167,0.1550469547510147,0.44927477836608887,-0.6885866522789001,0.29801130294799805
53,0.3031885623931885,0.689518928527832,0.4098021388053894,-0.23877719044685364,0.49412626028060913,0.4344501495361328,-0.522403359413147,0.4705563187599182,0.20347729325294495,-0.5822235941886902,0.3215111494064331,0.03889785334467888,-0.704645037651062,0.29404354095458984,-0.24923604726791382,-0.269649863243103,0.1357560157775879,-0.0024328245781362057,-0.34788066148757935,-0.267604261636734,-0.11606020480394363,-0.4940018653869629,-0.46858179569244385,-0.0033367788419127464,-0.1259278953075409,-0.5059113502502441,0.05374994874000549,0.0017912164330482483,-0.0013950070133432746,0.009387306869029999,-0.07149363309144974,-0.32872819900512695,-0.05387172847986221,-0.15618228912353516,-0.5318958759307861,0.09317173063755035,-0.25574377179145813,-0.7539515495300293,0.04610046371817589,0.19861334562301636,-0.08155398070812225,0.029335372149944305,0.20046120882034302,-0.38544997572898865,0.027961157262325287,0.17390015721321106,-0.4757440388202667,0.12721215188503265,0.074565589427948,-0.6451849937438965,0.31632861495018005,0.44842249155044556,-0.08610498905181885,0.1408303678035736,0.4525538682937622,-0.43836909532546997,0.1322125792503357,0.39404040575027466,-0.5167065858840942,0.14951591193675995,0.45425254106521606,-0.6936553716659546,0.29133450984954834
54,0.26977649331092834,0.6104812622070312,0.5067530870437622,-0.2592587471008301,0.4842703342437744,0.468659907579422,-0.5461395382881165,0.46853676438331604,0.20420119166374207,-0.5804272890090942,0.31312090158462524,0.0518716424703598,-0.6851881146430969,0.2192923128604889,-0.2993394732475281,-0.2604210674762726,0.12289445102214813,-0.004374009557068348,-0.34721553325653076,-0.2864046096801758,-0.12075521051883698,-0.49648982286453247,-0.4937373995780945,-0.000612605013884604,-0.3078139126300812,-0.5625655651092529,0.1030007153749466,0.001765858381986618,-0.0013016273733228445,0.008941513486206532,-0.07622161507606506,-0.3237398862838745,-0.054555051028728485,-0.1479496955871582,-0.5216315984725952,0.08157408982515335,-0.22157347202301025,-0.6906020641326904,-0.008043728768825531,0.19151613116264343,-0.08782214671373367,0.023906629532575607,0.18244525790214539,-0.38834041357040405,0.03044918179512024,0.1611558198928833,-0.4641796350479126,0.13479581475257874,0.07217492163181305,-0.6327075958251953,0.33598995208740234,0.43003135919570923,-0.10880264639854431,0.13643157482147217,0.43854767084121704,-0.43893975019454956,0.12715551257133484,0.3857641816139221,-0.5084657669067383,0.13975080847740173,0.4378620684146881,-0.7180896997451782,0.28897958993911743
55,0.21577823162078857,0.5448580384254456,0.49630308151245117,-0.17326200008392334,0.4151129126548767,0.534277081489563,-0.5193994045257568,0.4108486771583557,0.27329638600349426,-0.6147503852844238,0.328390896320343,0.0735832005739212,-0.6290760040283203,0.1515565812587738,-0.3692110776901245,-0.23755475878715515,0.10278622061014175,-0.011005885899066925,-0.3262810707092285,-0.29692327976226807,-0.17941778898239136,-0.45509204268455505,-0.48869943618774414,-0.026603585109114647,-0.2219785451889038,-0.5374356508255005,-0.05822118744254112,0.001514235744252801,-0.001249730703420937,0.007554551586508751,-0.059060677886009216,-0.3199841380119324,-0.07372051477432251,-0.14645233750343323,-0.4684716463088989,-0.06520743668079376,-0.11134781688451767,-0.6489428281784058,-0.020393960177898407,0.19484207034111023,-0.0901423990726471,0.041821710765361786,0.17209205031394958,-0.34681689739227295,0.00966153759509325,0.15284249186515808,-0.4159381091594696,0.04607550799846649,0.08912171423435211,-0.5305548310279846,0.226133793592453,0.39011749625205994,-0.13497847318649292,0.12284840643405914,0.41547393798828125,-0.44149038195610046,0.10182389616966248,0.34476298093795776,-0.46829429268836975,0.09700113534927368,0.43784111738204956,-0.6237913370132446,0.11837048828601837
56,0.1851234883069992,0.5031387209892273,0.5684524774551392,-0.1038292646408081,0.3716191053390503,0.5065490007400513,-0.48912012577056885,0.3916916251182556,0.2967376112937927,-0.6117177605628967,0.33506864309310913,0.07192561030387878,-0.5825247764587402,0.06962773948907852,-0.28397148847579956,-0.22941634058952332,0.10048124939203262,-0.012239266186952591,-0.3196766972541809,-0.28373414278030396,-0.18399298191070557,-0.45409488677978516,-0.49313879013061523,-0.04194390028715134,-0.30404043197631836,-0.5543971061706543,-0.2523970305919647,0.0014531047781929374,-0.0012734768679365516,0.006978208664804697,-0.06212316080927849,-0.3115484118461609,-0.10037539899349213,-0.13839510083198547,-0.45303022861480713,-0.13753685355186462,-0.08299747854471207,-0.6034659147262573,-0.030533049255609512,0.1855752170085907,-0.09451426565647125,0.030501926317811012,0.18051272630691528,-0.3330381512641907,0.006021433509886265,0.1502697765827179,-0.4247928261756897,0.01688387803733349,0.12695541977882385,-0.4805648624897003,0.15872418880462646,0.40489745140075684,-0.15084213018417358,0.10983714461326599,0.4188152253627777,-0.43965673446655273,0.07839994132518768,0.35521936416625977,-0.44805043935775757,0.10025659203529358,0.4306500554084778,-0.5857248306274414,0.06617966294288635
57,0.16354668140411377,0.5573132038116455,0.507512092590332,-0.09980200976133347,0.09261156618595123,0.42232227325439453,-0.539718508720398,0.4152676463127136,0.26031768321990967,-0.5145426392555237,0.31685763597488403,0.11061020940542221,-0.6183794140815735,0.260898232460022,-0.18678778409957886,-0.27349236607551575,0.10544894635677338,-0.019499294459819794,-0.2316940873861313,-0.18485614657402039,-0.18861985206604004,-0.37730374932289124,-0.30002257227897644,-0.20457446575164795,-0.2963973879814148,-0.3346441984176636,-0.5145451426506042,0.001568496460095048,-0.001443883404135704,0.007199876941740513,0.006853807717561722,-0.31210917234420776,-0.20546583831310272,-0.15123426914215088,-0.4930410385131836,-0.3418101966381073,-0.11263184994459152,-0.48903709650039673,-0.33244532346725464,0.22626090049743652,-0.07513636350631714,0.06631077826023102,0.20432859659194946,-0.34020519256591797,-0.10400140285491943,0.20315060019493103,-0.3326151371002197,-0.16257449984550476,0.11811617016792297,-0.4305736720561981,-0.08178158849477768,0.4879509210586548,-0.14859098196029663,0.0851382240653038,0.4881783723831177,-0.4007542133331299,0.06794501096010208,0.4346730709075928,-0.5368406772613525,0.014936082065105438,0.5213078856468201,-0.575788676738739,0.04793735221028328
58,0.18612217903137207,0.5556355118751526,0.4527572691440582,-0.03000723570585251,0.26371118426322937,0.4287251830101013,-0.4738578200340271,0.4176049828529358,0.28562310338020325,-0.5058674812316895,0.3945412039756775,0.08628540486097336,-0.5516363382339478,0.4671589136123657,-0.26361921429634094,-0.29367125034332275,0.12126972526311874,-0.007914946414530277,-0.26808246970176697,-0.15990012884140015,-0.1694345772266388,-0.4263981580734253,-0.26029694080352783,-0.24514496326446533,-0.35999929904937744,-0.35004931688308716,-0.3911176323890686,0.0019604249391704798,-0.0015733891632407904,0.008676277473568916,-0.004739034920930862,-0.3566729426383972,-0.18464329838752747,-0.13925795257091522,-0.5556997656822205,-0.28795117139816284,-0.17541687190532684,-0.5113978385925293,-0.30156630277633667,0.21441340446472168,-0.062137700617313385,0.07938458025455475,0.22087383270263672,-0.3636399507522583,-0.09850168228149414,0.2119751274585724,-0.39193499088287354,-0.20283429324626923,0.07405300438404083,-0.5271549820899963,-0.07010004669427872,0.5595578551292419,-0.13989880681037903,0.14990639686584473,0.5217844843864441,-0.4258219003677368,0.0714481920003891,0.460566908121109,-0.573809027671814,0.0027692443691194057,0.5571335554122925,-0.5911022424697876,0.040476106107234955
59,0.1780228316783905,0.5870901346206665,0.5240718126296997,-0.037472523748874664,0.38581639528274536,0.40438687801361084,-0.4095901846885681,0.37409067153930664,0.31595268845558167,-0.5482396483421326,0.42039257287979126,0.030520720407366753,-0.5630817413330078,0.38590872287750244,-0.22800102829933167,-0.26140183210372925,0.10826533287763596,-0.010414790362119675,-0.30054616928100586,-0.16213566064834595,-0.1740410327911377,-0.44416356086730957,-0.3600291609764099,-0.16064897179603577,-0.4350404441356659,-0.4313688278198242,-0.27404049038887024,0.001835879753343761,-0.0013082753866910934,0.008053259924054146,-0.028400994837284088,-0.34373706579208374,-0.17939317226409912,-0.15421658754348755,-0.5482384562492371,-0.25090035796165466,-0.19768008589744568,-0.6001211404800415,-0.27911093831062317,0.21727827191352844,-0.058951485902071,0.061044059693813324,0.2034902572631836,-0.3542863130569458,-0.10370464622974396,0.17407476902008057,-0.43055808544158936,-0.17919090390205383,0.08028995245695114,-0.553932785987854,-0.13757196068763733,0.5297847986221313,-0.09574130177497864,0.15504270792007446,0.4859711229801178,-0.4286866784095764,0.0423017293214798,0.42225512862205505,-0.5656577348709106,-0.019577234983444214,0.5065460801124573,-0.5971866846084595,-0.009766871109604836
60,0.21472269296646118,0.5644547939300537,0.5491626262664795,-0.06506895273923874,0.49044185876846313,0.32899630069732666,-0.4038262367248535,0.412983775138855,0.2669978737831116,-0.6012392044067383,0.4590017795562744,0.008528539910912514,-0.5945024490356445,0.39833831787109375,-0.2734716832637787,-0.24306108057498932,0.10892344266176224,-0.019573133438825607,-0.3127546012401581,-0.17897766828536987,-0.18419396877288818,-0.48794233798980713,-0.4321514368057251,-0.09865754842758179,-0.48040568828582764,-0.45844632387161255,-0.24247753620147705,0.0018279696814715862,-0.0013399517629295588,0.008092488162219524,-0.0390072837471962,-0.33487245440483093,-0.1821690797805786,-0.14997318387031555,-0.558742880821228,-0.26761505007743835,-0.13700351119041443,-0.5825516581535339,-0.2913769483566284,0.2067292034626007,-0.0604582317173481,0.06157415360212326,0.1992531418800354,-0.35353946685791016,-0.10438496619462967,0.15759778022766113,-0.47138047218322754,-0.18594208359718323,0.07138821482658386,-0.6387230157852173,-0.18074527382850647,0.48325246572494507,-0.06478382647037506,0.18716606497764587,0.4768635630607605,-0.4437905550003052,0.03501097112894058,0.42274773120880127,-0.5669461488723755,-0.017682919278740883,0.5018203258514404,-0.6278055906295776,-0.01892019435763359
61,0.2737758159637451,0.5920231342315674,0.4774400591850281,-0.07744814455509186,0.5731081962585449,0.18987901508808136,-0.44504910707473755,0.47984206676483154,0.20258823037147522,-0.6443662047386169,0.48736175894737244,0.005881103221327066,-0.6521688103675842,0.5171090364456177,-0.21673095226287842,-0.246249258518219,0.11907459795475006,-0.034877173602581024,-0.3215967118740082,-0.18739981949329376,-0.18418154120445251,-0.5297212600708008,-0.4842892289161682,-0.0430152453482151,-0.47817128896713257,-0.4277500510215759,-0.24092191457748413,0.002006045076996088,-0.0015423009172081947,0.00860823504626751,-0.04233705252408981,-0.33169829845428467,-0.18478040397167206,-0.13494384288787842,-0.5599968433380127,-0.2709035277366638,-0.13762375712394714,-0.5874196290969849,-0.35953816771507263,0.22581256926059723,-0.06388530880212784,0.05486474186182022,0.2038581222295761,-0.36931702494621277,-0.09946371614933014,0.1535205841064453,-0.488622784614563,-0.18895885348320007,0.039952848106622696,-0.691227912902832,-0.14915594458580017,0.48384612798690796,-0.03943442553281784,0.22849532961845398,0.4808376133441925,-0.4468613862991333,0.07255948334932327,0.42678582668304443,-0.5792776346206665,-0.0129392109811306,0.5250797867774963,-0.6608573198318481,0.004782050848007202
62,0.3063647150993347,0.6564679145812988,0.2758123278617859,-0.14092157781124115,0.6101567149162292,-0.07566842436790466,-0.5237362384796143,0.5441693067550659,0.16304422914981842,-0.594362735748291,0.4934069514274597,0.02218937873840332,-0.7426787614822388,0.6831761002540588,-0.145230233669281,-0.273404598236084,0.15739962458610535,-0.053937509655952454,-0.2850078344345093,-0.012980051338672638,-0.1645260900259018,-0.5271611213684082,-0.4956704378128052,-0.002494286745786667,-0.5155366659164429,-0.4167368412017822,-0.24054940044879913,0.0023098448291420937,-0.0020452893804758787,0.009818702936172485,-0.048661425709724426,-0.2944016456604004,-0.19295378029346466,-0.14840278029441833,-0.6079586744308472,-0.30516600608825684,-0.23215606808662415,-0.6294075846672058,-0.43138328194618225,0.2586204707622528,-0.08342708647251129,0.06553708016872406,0.2431878000497818,-0.3716318905353546,-0.09906630218029022,0.1342611014842987,-0.5192480683326721,-0.2429160177707672,0.01481124758720398,-0.7052853107452393,-0.17455537617206573,0.5419507026672363,-0.03163832053542137,0.3104061782360077,0.4976526200771332,-0.4917398691177368,0.13972964882850647,0.44506675004959106,-0.621432900428772,-0.001703494694083929,0.5650959014892578,-0.680579423904419,0.03376007080078125
63,0.2118416726589203,0.5340139865875244,0.4025370478630066,-0.24197472631931305,0.6716768741607666,0.07645317912101746,-0.5576461553573608,0.588295578956604,0.11478951573371887,-0.5454226732254028,0.42673301696777344,-0.04598324000835419,-0.6874868869781494,0.7405799031257629,-0.26567110419273376,-0.2941032946109772,0.16171348094940186,-0.06925429403781891,-0.32081177830696106,-0.08630669116973877,-0.0652243122458458,-0.4961974620819092,-0.5109342932701111,0.005370394792407751,-0.5170366764068604,-0.4248726963996887,-0.30534082651138306,0.0022900006733834743,-0.0021656332537531853,0.009632740169763565,-0.04031381756067276,-0.3220236897468567,-0.21083903312683105,-0.1422208845615387,-0.6203125715255737,-0.32449978590011597,-0.2954331636428833,-0.6957511901855469,-0.49554744362831116,0.2733209431171417,-0.08778756856918335,0.06813528388738632,0.24200157821178436,-0.38905009627342224,-0.1143866702914238,0.11693817377090454,-0.5663115978240967,-0.2509158253669739,0.014649017713963985,-0.7302709817886353,-0.2251427173614502,0.5395386815071106,-0.018588153645396233,0.32229357957839966,0.4953170418739319,-0.5183624029159546,0.09326895326375961,0.46117037534713745,-0.6417051553726196,0.002261949935927987,0.5663751363754272,-0.7109042406082153,0.028338540345430374
64,0.2559986710548401,0.5615188479423523,0.4542737603187561,-0.18967598676681519,0.6574870347976685,0.0935782715678215,-0.5325803756713867,0.5718973875045776,0.11054083704948425,-0.6207127571105957,0.46362778544425964,-0.051237285137176514,-0.7217763662338257,0.6823480129241943,-0.28003889322280884,-0.27386873960494995,0.1385607123374939,-0.06408753991127014,-0.3371548652648926,-0.14487849175930023,-0.11766768991947174,-0.5296287536621094,-0.523867130279541,0.00259992852807045,-0.5200610160827637,-0.44178009033203125,-0.25998997688293457,0.002125695813447237,-0.0018071834929287434,0.009243045002222061,-0.04621286690235138,-0.33327752351760864,-0.18706360459327698,-0.12439185380935669,-0.6046504378318787,-0.30153319239616394,-0.26847347617149353,-0.6801155805587769,-0.4481887221336365,0.25262802839279175,-0.07066786289215088,0.05746284872293472,0.21851420402526855,-0.37876036763191223,-0.10267482697963715,0.13276407122612,-0.5530981421470642,-0.21936239302158356,0.021616848185658455,-0.7115166783332825,-0.21063748002052307,0.4890950918197632,-0.01673842966556549,0.2960583567619324,0.4821907877922058,-0.5016498565673828,0.07695562392473221,0.4320562481880188,-0.6119839549064636,-0.0018244938692077994,0.5254719257354736,-0.6853647232055664,0.020824039354920387
65,0.18064123392105103,0.5716418623924255,0.5129910707473755,-0.22723457217216492,0.5447900891304016,0.2708687484264374,-0.4705711007118225,0.5367512702941895,0.11350423842668533,-0.6464389562606812,0.4791293144226074,-0.05500184744596481,-0.7207672595977783,0.5907837152481079,-0.14518815279006958,-0.2687447667121887,0.13215290009975433,-0.06851686537265778,-0.3157835602760315,-0.1451781690120697,-0.1380499303340912,-0.3865353465080261,-0.4454750418663025,-0.038108691573143005,-0.46880972385406494,-0.4061763286590576,-0.20843839645385742,0.0021151539403945208,-0.0017057950608432293,0.009339988231658936,-0.02713942714035511,-0.3370357155799866,-0.17279641330242157,-0.10960114002227783,-0.5701566934585571,-0.2857016921043396,-0.1803382784128189,-0.6581242084503174,-0.4177013337612152,0.2516317069530487,-0.08068288862705231,0.07027579843997955,0.24386247992515564,-0.3656467795372009,-0.09104138612747192,0.12519657611846924,-0.504336953163147,-0.18670466542243958,0.03427741676568985,-0.5967416763305664,-0.1784408688545227,0.4827646017074585,-0.005155541934072971,0.2737751603126526,0.4452347457408905,-0.46556735038757324,0.13054293394088745,0.42867499589920044,-0.5753203630447388,0.02552824653685093,0.5076927542686462,-0.6335532665252686,0.03928311914205551
66,0.11029848456382751,0.5059399604797363,0.49654102325439453,-0.22691459953784943,0.4739134609699249,0.2881079316139221,-0.4876549541950226,0.4264999330043793,0.19376975297927856,-0.5455272793769836,0.16958390176296234,0.10487774014472961,-0.5968459844589233,0.4766618311405182,-0.09604820609092712,-0.24274834990501404,0.12250438332557678,-0.0412963442504406,-0.28779250383377075,-0.19219209253787994,-0.2216571569442749,-0.2995750308036804,-0.42260223627090454,-0.0926724523305893,-0.378539502620697,-0.42472338676452637,-0.17155799269676208,0.0020364592783153057,-0.001488666981458664,0.009326432831585407,-0.019254853948950768,-0.31116482615470886,-0.15422196686267853,-0.09285438060760498,-0.5577030181884766,-0.09519292414188385,-0.19473899900913239,-0.705331563949585,-0.08665961027145386,0.20374318957328796,-0.0644945576786995,0.059966083616018295,0.23401319980621338,-0.3471951484680176,-0.02924741804599762,0.12278006970882416,-0.48585593700408936,0.053920142352581024,0.10615136474370956,-0.5224771499633789,0.13687482476234436,0.42539310455322266,-0.022532545030117035,0.23305654525756836,0.4162527322769165,-0.4241063594818115,0.155899778008461,0.35564085841178894,-0.4893840551376343,0.1337473839521408,0.39728790521621704,-0.599785327911377,0.23872430622577667
67,-0.0030597858130931854,0.47813165187835693,0.6474151611328125,-0.25214359164237976,0.4545542597770691,0.3532021939754486,-0.5451967716217041,0.39553993940353394,0.2208874523639679,-0.6074965596199036,0.11300186812877655,0.06588832288980484,-0.3224599063396454,0.47093889117240906,-0.679545521736145,-0.23821330070495605,0.10526417940855026,-0.021791191771626472,-0.2836795449256897,-0.23435814678668976,-0.23102319240570068,-0.19630864262580872,-0.4051740765571594,-0.11978723108768463,-0.3928176164627075,-0.5069989562034607,-0.10326074808835983,0.0020037940703332424,-0.0014327140524983406,0.008842775598168373,-0.045491207391023636,-0.30703896284103394,-0.1131068617105484,-0.10885488986968994,-0.512559711933136,-0.102674201130867,-0.23325106501579285,-0.5687335729598999,-0.028675956651568413,0.19873982667922974,-0.06600017100572586,0.06524424254894257,0.19521202147006989,-0.3318900465965271,0.03235476836562157,0.08562853187322617,-0.448091596364975,0.18555834889411926,0.02644301950931549,-0.5095605850219727,0.25489744544029236,0.4053795337677002,-0.03389734774827957,0.23206499218940735,0.42978131771087646,-0.38275280594825745,0.18128249049186707,0.3160162568092346,-0.4619061052799225,0.24539369344711304,0.309872567653656,-0.6022923588752747,0.37348949909210205
68,0.049832966178655624,0.5647495985031128,0.636670708656311,-0.23091813921928406,0.515351414680481,0.3760421574115753,-0.5373936295509338,0.437724232673645,0.13459186255931854,-0.5677686333656311,0.1566639244556427,-0.015376564115285873,-0.45214027166366577,0.34716683626174927,-0.5400708317756653,-0.22328604757785797,0.09313775599002838,-0.04773782193660736,-0.2553612291812897,-0.2742280066013336,-0.2348780333995819,-0.28346961736679077,-0.4640551209449768,-0.07448732107877731,-0.45140987634658813,-0.5826699733734131,-0.001294407993555069,0.0017611513612791896,-0.0011274628341197968,0.008646481670439243,-0.03598145395517349,-0.32525527477264404,-0.06586185097694397,-0.14948560297489166,-0.5086899399757385,0.018929868936538696,-0.2835884094238281,-0.6189931631088257,0.11223890632390976,0.17322984337806702,-0.05537739396095276,0.09908216446638107,0.12629857659339905,-0.3296739459037781,0.10020195692777634,-0.0031785592436790466,-0.44079095125198364,0.23854386806488037,-0.1073540598154068,-0.5206794142723083,0.288241982460022,0.34407588839530945,-0.04525480791926384,0.29618537425994873,0.3291512429714203,-0.3326999545097351,0.3067314028739929,0.20689202845096588,-0.42021751403808594,0.37136611342430115,0.15414240956306458,-0.48841550946235657,0.5220983624458313
