frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
143,0.9354539513587952,-0.9513723850250244,-0.9844989776611328,-0.9525659084320068,-0.6709040999412537,-0.9199010133743286,-0.9879220724105835,-0.3058750331401825,0.7624162435531616,0.9877650141716003
144,0.7420493960380554,-0.9731510877609253,-0.6415126919746399,-0.7618086338043213,-0.261493444442749,-0.9352374076843262,-0.9923585057258606,-0.21002382040023804,0.4513343572616577,0.8832076787948608
145,0.8595743179321289,-0.9853904247283936,-0.8049319386482239,-0.8703902959823608,-0.3916684091091156,-0.9607058167457581,-0.9958093166351318,-0.22728347778320312,0.5844787359237671,0.9364436864852905
146,0.9234969615936279,-0.9920503497123718,-0.8938549757003784,-0.9294739961624146,-0.425004243850708,-0.9757691621780396,-0.9977038502693176,-0.22071118652820587,0.6421261429786682,0.9654108285903931
147,0.956602931022644,-0.9956742525100708,-0.9422389268875122,-0.9616237878799438,-0.30048978328704834,-0.984544575214386,-0.9987377524375916,-0.09986421465873718,0.6555461883544922,0.9811171293258667
148,0.9719486832618713,-0.997646152973175,-0.9678692817687988,-0.9791169762611389,-0.2753515839576721,-0.8516553640365601,-0.9632524251937866,-0.20413556694984436,0.6578209400177002,0.9884936213493347
149,0.9814554452896118,-0.9987191557884216,-0.9808459877967834,-0.9886301755905151,-0.3262564539909363,-0.5769893527030945,-0.7214521169662476,-0.36009129881858826,0.6899087429046631,0.9888109564781189
150,0.4661594033241272,-0.4437970221042633,-0.5175106525421143,-0.46667248010635376,-0.1890067309141159,-0.5824646949768066,-0.6082005500793457,-0.03967313468456268,0.3165888488292694,0.5103417634963989
151,0.4699415862560272,-0.6969912648200989,-0.3160935938358307,-0.32211193442344666,0.041710540652275085,-0.7636268138885498,-0.7865721583366394,-0.066415935754776,0.1852191537618637,0.5817911624908447
152,0.6994719505310059,-0.8351156711578369,-0.6278554201126099,-0.4136626720428467,0.05338931456208229,-0.871373176574707,-0.8838651180267334,0.20526205003261566,0.16921474039554596,0.7706993818283081
153,0.2170509696006775,-0.2729671597480774,-0.23161745071411133,-0.0626634955406189,0.2570948004722595,-0.9083512425422668,-0.9339767694473267,0.30143892765045166,0.047931939363479614,0.6215049624443054
154,-0.03711549937725067,-0.28634876012802124,0.017104357481002808,0.1528041660785675,0.30828776955604553,-0.902165412902832,-0.930099368095398,0.3067949414253235,-0.020779654383659363,0.3378468453884125
155,-0.022426340728998184,-0.22786453366279602,-0.10394211858510971,-0.009702615439891815,0.39586585760116577,-0.9437471628189087,-0.9619384407997131,0.3139860928058624,-0.030030932277441025,0.571982741355896
156,0.17318499088287354,-0.5798492431640625,0.3958160877227783,-0.006311614997684956,0.4112308621406555,-0.9377630352973938,-0.9783291220664978,-0.015971854329109192,-0.12394636124372482,0.43372422456741333
157,0.26575767993927,-0.7713786363601685,0.5737768411636353,-0.18436205387115479,0.36032629013061523,-0.9439681172370911,-0.9876561760902405,-0.13302521407604218,-0.0627080649137497,0.4365568459033966
158,0.31613028049468994,-0.8755977153778076,0.670612633228302,-0.2812466621398926,0.33262699842453003,-0.9473445415496826,-0.9927313923835754,-0.19671878218650818,-0.02938578650355339,0.4380981922149658
159,0.07564549148082733,-0.7507754564285278,0.5019128322601318,0.02987527847290039,0.2551932632923126,-0.8735604882240295,-0.8471097350120544,-0.006803430616855621,-0.08965477347373962,0.10624192655086517
160,-0.22269633412361145,-0.00966140627861023,0.7289655804634094,0.46991559863090515,0.40417322516441345,-0.46360549330711365,-0.5832163095474243,0.09343326836824417,-0.3009955585002899,-0.25310736894607544
161,-0.08012481033802032,0.28829121589660645,0.6177900433540344,0.6311612725257874,0.31506961584091187,-0.08031094074249268,-0.132170632481575,-0.03663661703467369,-0.11323054879903793,-0.3513261675834656
162,0.17638762295246124,0.6127299070358276,-0.11969372630119324,0.6387426853179932,0.07534555345773697,-0.488162100315094,-0.4226013422012329,0.36452460289001465,0.05799189209938049,0.07688453793525696
163,0.1658262312412262,0.6610602736473083,-0.5189692974090576,0.8026087284088135,0.09865705668926239,-0.7214609384536743,-0.6858134269714355,0.6084693670272827,-0.019530102610588074,0.3188619613647461
164,-0.023934975266456604,0.613686203956604,-0.561200737953186,0.8595813512802124,0.2660423815250397,-0.8484259247779846,-0.829038143157959,0.7377839088439941,-0.020199893042445183,0.5587247014045715
165,0.4428347647190094,-0.12192678451538086,-0.7612311840057373,0.011874884366989136,-0.011426150798797607,-0.9175223112106323,-0.9069726467132568,0.8189218044281006,0.420631468296051,0.7598838806152344
166,0.6968234181404114,-0.5222041606903076,-0.870076060295105,-0.44939714670181274,-0.22931912541389465,-0.9551204442977905,-0.9493799805641174,0.8831130266189575,0.6745505928993225,0.8693429231643677
167,0.835029125213623,-0.7400115728378296,-0.9293030500411987,-0.7003942728042603,-0.45238545536994934,-0.9755792021751404,-0.9724555611610413,0.9363404512405396,0.822287380695343,0.9289040565490723
168,0.9102325439453125,-0.8585295677185059,-0.961530864238739,-0.836972177028656,-0.10854712128639221,-0.9867116212844849,-0.9850119352340698,0.9506082534790039,0.8937698006629944,0.961313784122467
169,0.9511538147926331,-0.9230201244354248,-0.9790673851966858,-0.9112898111343384,-0.2774040997028351,-0.9927692413330078,-0.9918443560600281,0.9566066265106201,0.9240336418151855,0.978949248790741
170,0.524393618106842,-0.5392913818359375,-0.9504139423370361,-0.5742942094802856,0.04030030965805054,-0.9960653781890869,-0.9955621957778931,0.9493650197982788,0.5111038684844971,0.9732760190963745
171,0.43007907271385193,-0.24505548179149628,-0.9730099439620972,-0.22676627337932587,0.029201077297329903,-0.9978153705596924,-0.9975850582122803,0.8923300504684448,0.37848588824272156,0.9161071181297302
172,0.5928764343261719,-0.5853508114814758,-0.9853132963180542,-0.49794209003448486,-0.04805438220500946,-0.998803973197937,-0.9986859560012817,0.8485644459724426,0.3027816414833069,0.9486770033836365
173,0.4884530305862427,-0.03316158056259155,-0.9920080900192261,-0.1526230275630951,-0.05707859247922897,-0.9993371963500977,-0.9992849826812744,0.876201868057251,0.2611376643180847,0.9289038181304932
174,0.37469321489334106,0.4376828968524933,-0.995651125907898,0.14013001322746277,-0.07851473242044449,-0.9995269775390625,-0.999608039855957,0.8913356065750122,0.28873199224472046,0.8919024467468262
175,0.4475298225879669,0.06777812540531158,-0.9976335763931274,-0.08208151906728745,-0.143222838640213,-0.9997299909591675,-0.9997866749763489,0.8766967058181763,0.36891400814056396,0.9102187752723694
176,0.6346216797828674,0.10142241418361664,-0.9987123608589172,-0.49489685893058777,-0.4702727794647217,-0.9502823352813721,-0.7087628245353699,0.8053619861602783,0.4797903895378113,0.8431071043014526
177,0.7908124327659607,-0.40066736936569214,-0.9992993474006653,-0.7250921130180359,-0.25437501072883606,-0.9729453325271606,-0.8415258526802063,0.7997002005577087,0.543752133846283,0.914557933807373
178,0.5660206079483032,0.23783913254737854,-0.9996165037155151,0.06122162938117981,-0.1929316222667694,-0.6928409934043884,-0.18022790551185608,0.6716179847717285,0.4952375292778015,0.2944723069667816
179,0.7638435363769531,-0.326440691947937,-0.999791145324707,-0.42254555225372314,-0.2506164610385895,-0.8179114460945129,-0.5537715554237366,0.12156641483306885,0.6464284062385559,0.6160927414894104
180,0.8714871406555176,-0.6334885954856873,-0.999886155128479,-0.6857832074165344,-0.2820051610469818,-0.8859674334526062,-0.757032036781311,-0.17773932218551636,0.7286975979804993,0.7910996675491333
181,0.6842915415763855,-0.8005660176277161,-0.46603986620903015,-0.8063439130783081,-0.04757828265428543,-0.937949538230896,-0.8677911162376404,0.24200570583343506,0.2700467109680176,0.8713940382003784
182,0.8277371525764465,-0.8914797306060791,-0.7094500064849854,-0.8946203589439392,0.03394000977277756,-0.9655479192733765,-0.9280593395233154,0.0655876100063324,0.4993852376937866,0.9300089478492737
183,0.9061138033866882,-0.9409496784210205,-0.8418997526168823,-0.9426586031913757,-0.1316465586423874,-0.9811711311340332,-0.9608541131019592,0.13199514150619507,0.606622576713562,0.9619135856628418
184,0.9489057064056396,-0.9678682684898376,-0.9139711260795593,-0.9687981605529785,-0.09864169359207153,-0.9897543787956238,-0.9786990880966187,0.19987094402313232,0.6355162858963013,0.9792755842208862
185,0.972196638584137,-0.982515811920166,-0.9531881809234619,-0.9830217957496643,-0.16079671680927277,-0.9944248199462891,-0.9884092807769775,0.2502920925617218,0.7079138159751892,0.9887229800224304
186,0.9451566934585571,-0.9904860854148865,-0.9745266437530518,-0.990761399269104,-0.3165646195411682,-0.9969179630279541,-0.9936929941177368,0.4912266731262207,0.4991319179534912,0.9925767183303833
187,0.9535409212112427,-0.99482262134552,-0.9843116402626038,-0.9949728846549988,-0.590510904788971,-0.6637669801712036,-0.580758810043335,0.31097590923309326,0.3712117373943329,0.8899626731872559
188,0.9674409031867981,-0.9971827864646912,-0.9838752746582031,-0.997264564037323,-0.6186640858650208,-0.8166121244430542,-0.7718731760978699,0.33656060695648193,0.27785080671310425,0.9391289353370667
189,0.9716036915779114,-0.9984670281410217,-0.991223931312561,-0.9985069036483765,-0.6175762414932251,-0.9002091884613037,-0.8758667707443237,0.5107506513595581,0.13544964790344238,0.9643323421478271
190,0.9845274686813354,-0.9991658329963684,-0.9952245950698853,-0.9991875290870667,-0.49995577335357666,-0.9456995725631714,-0.932453989982605,0.5441352128982544,0.44306373596191406,0.9805916547775269
191,0.6977831125259399,-0.9995461106300354,-0.12454819679260254,-0.964378297328949,-0.15585196018218994,-0.9704521298408508,-0.9632454514503479,0.6048445701599121,0.09160242974758148,0.9563264846801758
192,0.8355135917663574,-0.9997525811195374,-0.5236305594444275,-0.9806167483329773,-0.4815830588340759,-0.979596734046936,-0.9789759516716003,0.5262819528579712,0.35152217745780945,0.9762288331985474
193,0.9054268002510071,-0.9998653531074524,-0.7407607436180115,-0.989452600479126,-0.6288161277770996,-0.9592001438140869,-0.9752137660980225,0.3603995442390442,0.38855570554733276,0.9787695407867432
194,0.9485074281692505,-0.999926745891571,-0.8589372634887695,-0.9942607283592224,-0.4581823945045471,-0.9777971506118774,-0.9865127801895142,0.409994900226593,0.5565184354782104,0.9884474277496338
195,0.9719778299331665,-0.9999601244926453,-0.9232419729232788,-0.9968770146369934,-0.36466220021247864,-0.987918496131897,-0.9926610589027405,0.4670407474040985,0.6304762363433838,0.9937137961387634
196,0.9834394454956055,-0.9999783039093018,-0.9582327604293823,-0.9581724405288696,-0.1592235267162323,-0.9934259653091431,-0.9960066080093384,0.5508370399475098,0.5327932238578796,0.9965488910675049
