frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
24,90.68148040771484,5.902745723724365,6.314957141876221,78.52410888671875,-25.78622817993164,-1.2610782384872437,53.205055236816406,-38.94179916381836,6.364996433258057,52.64945983886719,-43.87569808959961,32.27766799926758,41.930755615234375,-51.12602615356445,2.9877796173095703,19.886688232421875,-35.992698669433594,-4.946798324584961,35.284908294677734,-59.01095199584961,-20.834205627441406,36.219322204589844,-59.04475402832031,1.2638717889785767,42.939430236816406,-67.65218353271484,-18.899417877197266,8.317336082458496,-18.152467727661133,-12.497249603271484,31.623558044433594,-21.75705909729004,8.528664588928223,28.373960494995117,1.2738834619522095,11.783709526062012,47.49159622192383,-15.410907745361328,5.7012939453125,15.254325866699219,3.5265767574310303,-20.875741958618164,8.33586597442627,-14.641619682312012,-0.3469213843345642,11.271064758300781,-3.759465217590332,-22.469764709472656,33.10786819458008,-3.3539068698883057,-20.775108337402344,23.94308853149414,19.256319046020508,-29.174251556396484,36.89720153808594,3.990574836730957,-36.502220153808594,31.00840187072754,-12.615221977233887,-28.960126876831055,21.762439727783203,-24.687227249145508,-18.454166412353516
25,90.68148040771484,5.902748107910156,6.314956188201904,60.39896774291992,22.92688751220703,7.908036231994629,32.36698532104492,23.000320434570312,17.20768928527832,37.20209884643555,33.053672790527344,41.1173210144043,27.043092727661133,57.343788146972656,18.829927444458008,18.992431640625,15.745319366455078,-34.40068054199219,31.757644653320312,40.714202880859375,-19.13766860961914,38.29713439941406,60.20801544189453,-27.287853240966797,40.186302185058594,77.26705169677734,-44.266021728515625,18.997602462768555,-5.001289367675781,-43.272640228271484,37.928524017333984,1.5352438688278198,-18.83585548400879,51.68496322631836,20.127254486083984,-22.919607162475586,73.21082305908203,6.6305437088012695,-13.449417114257812,31.327396392822266,-25.159847259521484,-37.803585052490234,19.882505416870117,-17.19428062438965,-13.20795726776123,23.910404205322266,-17.887645721435547,-37.697792053222656,44.91942596435547,-8.80931282043457,-34.172119140625,41.09659194946289,-40.33454895019531,-29.67487335205078,35.489383697509766,-19.782865524291992,-28.815391540527344,28.255388259887695,-6.585596084594727,-16.9488468170166,18.6442813873291,-1.1492129564285278,-2.171466112136841
26,90.68148040771484,5.90274715423584,6.3149566650390625,58.68669509887695,15.739595413208008,-3.1169121265411377,34.707000732421875,0.8378308415412903,5.55442476272583,24.310333251953125,-20.860319137573242,16.381174087524414,24.428173065185547,-27.304338455200195,-17.38823127746582,33.67025375366211,-5.272734642028809,-53.00442123413086,43.99270248413086,-34.938045501708984,-58.729068756103516,51.822452545166016,-32.05133056640625,-38.24588394165039,54.932369232177734,-15.330910682678223,-21.15065574645996,40.11003112792969,-26.345020294189453,-57.8646125793457,57.589698791503906,-23.56947135925293,-31.691722869873047,52.151302337646484,-1.02315092086792,-27.99486541748047,70.82596588134766,-19.593961715698242,-29.715538024902344,53.76525115966797,-42.46699905395508,-45.95164489746094,46.469520568847656,-56.86958694458008,-22.741331100463867,47.141197204589844,-46.14036560058594,-45.12190246582031,44.309974670410156,-63.24674987792969,-28.614084243774414,63.31792449951172,-54.04399108886719,-33.04798126220703,46.40339660644531,-42.13456726074219,-38.207008361816406,40.882694244384766,-56.416927337646484,-26.680950164794922,31.296518325805664,-61.91128158569336,-12.923545837402344
27,90.68148040771484,5.902746200561523,6.3149566650390625,67.50980377197266,-19.931970596313477,4.072020530700684,42.16104507446289,-33.50527572631836,10.81638240814209,28.648815155029297,-53.79055404663086,20.918161392211914,54.271751403808594,-59.43708801269531,2.811225175857544,21.86508560180664,-16.865188598632812,-34.18052291870117,42.91914367675781,-39.371131896972656,-25.839969635009766,55.646976470947266,-51.47864532470703,-39.279075622558594,45.64348220825195,-40.808536529541016,-22.354778289794922,26.942983627319336,-5.558304786682129,-53.035308837890625,47.934783935546875,-3.463027000427246,-29.514751434326172,43.03309631347656,19.092519760131836,-25.178791046142578,62.043460845947266,29.683494567871094,-9.430154800415039,47.62662124633789,4.010009288787842,-61.33808898925781,40.89056396484375,-12.058939933776855,-39.07162857055664,23.549028396606445,-10.261627197265625,-56.749237060546875,47.723819732666016,-12.831367492675781,-54.26654815673828,66.17078399658203,8.76352596282959,-66.36831665039062,73.56700897216797,26.139129638671875,-56.47208786010742,64.79024505615234,11.020483016967773,-48.61659622192383,56.83134841918945,-0.32743439078330994,-36.02880859375
28,90.68148040771484,5.902746200561523,6.314957141876221,63.37715530395508,2.3448119163513184,-14.926613807678223,45.51218032836914,-18.182281494140625,-3.447861433029175,26.435285568237305,-35.442352294921875,-9.302815437316895,30.560611724853516,-56.26841354370117,-36.00432586669922,69.09685516357422,-24.452199935913086,-67.89177703857422,44.831275939941406,-13.70556926727295,-50.142208099365234,44.02596664428711,-10.687175750732422,-72.038330078125,32.08900833129883,-25.329872131347656,-58.66173553466797,84.64228820800781,-40.80669403076172,-67.83464050292969,77.30585479736328,-19.38852310180664,-45.7960205078125,95.08512878417969,-20.81450843811035,-30.517168045043945,80.4854965209961,-8.381128311157227,-48.975975036621094,98.09573364257812,-50.566410064697266,-50.169559478759766,75.02957916259766,-49.8800163269043,-33.83363723754883,81.0762939453125,-73.90886688232422,-35.417457580566406,83.75577545166016,-51.14271545410156,-43.58168411254883,105.93599700927734,-57.8993034362793,-33.53996276855469,85.8795166015625,-50.75101089477539,-34.63115692138672,102.3747329711914,-43.78596878051758,-27.796688079833984,87.76103973388672,-23.998525619506836,-28.430809020996094
29,90.68148040771484,5.902745723724365,6.314957618713379,65.42054748535156,15.419425964355469,-15.610081672668457,56.41411590576172,-11.504975318908691,-7.471180438995361,41.01639938354492,-28.328105926513672,5.795751571655273,25.121740341186523,-33.179141998291016,-24.596500396728516,77.72181701660156,29.3640193939209,-72.26986694335938,79.63439178466797,42.229393005371094,-101.42770385742188,84.7083969116211,34.571224212646484,-81.30790710449219,77.5941390991211,19.4405460357666,-64.16658020019531,95.11267852783203,17.66388511657715,-80.62437438964844,71.15065002441406,21.847169876098633,-60.460445404052734,94.11344909667969,17.085105895996094,-59.19061279296875,120.3526840209961,14.79381275177002,-54.116153717041016,108.50788879394531,-0.44834986329078674,-71.634521484375,98.4736099243164,-14.366789817810059,-49.162960052490234,98.39358520507812,-33.29338836669922,-65.2326431274414,98.60657501220703,-9.904056549072266,-59.800968170166016,116.11278533935547,-16.33791160583496,-62.60832977294922,95.96897888183594,-10.295707702636719,-59.1054573059082,109.57415771484375,-21.30130386352539,-66.92146301269531,99.41143035888672,-15.405840873718262,-51.62113952636719
30,90.68148040771484,5.902745723724365,6.314957618713379,56.16734313964844,1.7178254127502441,7.120952129364014,49.088783264160156,-26.955284118652344,7.286640644073486,71.3724365234375,-39.32130432128906,14.115914344787598,46.45228958129883,-37.41594696044922,-8.667404174804688,26.88378143310547,-20.1499080657959,-39.99993133544922,19.834754943847656,-6.512956619262695,-12.005290031433105,4.9062652587890625,9.101741790771484,-16.750886917114258,4.846668720245361,-13.673070907592773,-21.872161865234375,39.063232421875,-35.053794860839844,-51.77568817138672,63.693233489990234,-20.412914276123047,-38.46140670776367,86.1416015625,-21.546777725219727,-45.27056884765625,61.5997314453125,-22.34306526184082,-35.50767135620117,60.865692138671875,-45.001930236816406,-48.03547286987305,57.11467742919922,-61.77899169921875,-25.589073181152344,59.66891098022461,-49.41267395019531,-46.96678924560547,36.67219161987305,-46.56602478027344,-36.93159103393555,77.66864013671875,-52.94139099121094,-41.22291564941406,63.21565628051758,-37.66323471069336,-37.72422790527344,61.289024353027344,-37.866943359375,-56.79148864746094,56.81730651855469,-32.140228271484375,-36.986976623535156
31,90.68148040771484,5.902744770050049,6.314957618713379,58.57657241821289,1.4695497751235962,18.924911499023438,44.93742370605469,-21.98902130126953,7.265156269073486,62.51002883911133,-35.43849182128906,-7.102646827697754,32.13408279418945,-27.6171932220459,2.3869423866271973,11.16059684753418,1.9353935718536377,-17.236000061035156,-0.015682540833950043,30.532054901123047,-8.479449272155762,-3.264388084411621,36.42210006713867,12.590733528137207,-7.657389163970947,15.419528007507324,6.65419340133667,15.679031372070312,-6.276220798492432,-37.76125717163086,45.73633575439453,3.0828685760498047,-40.449832916259766,46.240562438964844,-12.997855186462402,-23.34031867980957,50.034244537353516,10.941974639892578,-12.237740516662598,35.42522048950195,-16.664091110229492,-47.27348709106445,44.61293411254883,-42.933494567871094,-42.28499984741211,34.16532897949219,-20.529071807861328,-44.59716796875,32.21821594238281,-36.60775375366211,-27.43138313293457,52.010982513427734,-26.619794845581055,-51.46646499633789,50.611114501953125,-18.38031768798828,-31.852624893188477,45.73958969116211,-6.677389144897461,-46.22703170776367,59.205570220947266,-12.092095375061035,-31.7965030670166
32,90.68148040771484,5.902744770050049,6.314957618713379,122.67166137695312,18.49372673034668,1.0723891258239746,95.11697387695312,9.625600814819336,6.9355387687683105,78.41410064697266,-8.777214050292969,15.793815612792969,73.45946502685547,-4.7993621826171875,-15.335000991821289,136.8856964111328,45.59168243408203,-50.111263275146484,140.2640380859375,47.55268478393555,-81.79874420166016,151.29014587402344,32.33516311645508,-93.46283721923828,128.7351531982422,32.34873580932617,-89.42888641357422,119.52250671386719,56.697044372558594,-59.29405212402344,136.97305297851562,68.42140197753906,-35.70845031738281,130.92723083496094,52.40509033203125,-51.786556243896484,149.2392120361328,32.04740524291992,-51.9379768371582,96.94144439697266,61.05897903442383,-51.588768005371094,89.68102264404297,49.39958572387695,-26.875904083251953,89.87687683105469,59.799888610839844,-49.42034912109375,86.7304916381836,41.558502197265625,-36.446006774902344,80.16078186035156,64.79389190673828,-41.7783317565918,93.55764770507812,48.498802185058594,-44.8679084777832,83.8201904296875,62.0477409362793,-54.29775619506836,70.42793273925781,49.09122848510742,-37.11680221557617
33,90.68148040771484,5.902744770050049,6.314957618713379,63.621482849121094,27.744789123535156,6.048442840576172,36.348289489746094,22.46308708190918,16.076274871826172,18.188030242919922,21.95855140686035,35.209205627441406,9.269505500793457,52.277488708496094,20.05221939086914,37.87500762939453,43.94581985473633,-45.24238586425781,45.608001708984375,65.27754974365234,-67.7037582397461,53.804866790771484,84.45305633544922,-60.33419418334961,33.67913055419922,75.35478973388672,-58.3873291015625,38.51027297973633,27.717140197753906,-60.906341552734375,66.13954162597656,12.743399620056152,-64.17328643798828,61.04263687133789,34.93906021118164,-58.43276596069336,63.00696563720703,9.37025260925293,-63.742862701416016,46.06472396850586,4.675774097442627,-60.333953857421875,41.27830505371094,-6.902584075927734,-34.98809051513672,42.05607986450195,6.323566436767578,-55.986202239990234,35.79566192626953,6.828775405883789,-32.530799865722656,50.89202880859375,-14.07231616973877,-56.21194076538086,56.218727111816406,2.607541084289551,-44.048065185546875,40.98103332519531,-6.422231674194336,-36.72757339477539,56.97993469238281,-12.707832336425781,-28.40898895263672
34,90.68148040771484,5.902744770050049,6.314957618713379,64.16716003417969,-7.423590660095215,24.447492599487305,50.14446258544922,-29.50049591064453,10.726884841918945,67.78588104248047,-47.221683502197266,19.144636154174805,35.566490173339844,-39.61953353881836,20.994279861450195,16.488492965698242,-30.120649337768555,-3.2597668170928955,3.4506545066833496,-34.7601203918457,25.512537002563477,24.701236724853516,-40.89293670654297,25.485605239868164,19.39207649230957,-57.490901947021484,9.671070098876953,21.538719177246094,-39.595943450927734,-23.105350494384766,42.83361053466797,-28.13836669921875,-2.7703027725219727,26.149600982666016,-13.491278648376465,4.890399932861328,33.21638107299805,-17.669885635375977,31.01686668395996,42.60044479370117,-43.74684524536133,-34.39585876464844,55.81568908691406,-68.59909057617188,-31.730518341064453,44.114540100097656,-46.73590850830078,-30.488981246948242,55.89281463623047,-38.426361083984375,-10.810382843017578,61.162166595458984,-47.70804214477539,-40.013328552246094,54.400386810302734,-42.44617462158203,-20.490459442138672,41.05826187133789,-49.5814323425293,-8.726552963256836,48.00685119628906,-70.22471618652344,-8.736368179321289
35,90.68148040771484,5.902744770050049,6.314957618713379,63.89331817626953,-8.01455020904541,23.580318450927734,51.367305755615234,-29.894432067871094,8.19686222076416,71.72394561767578,-45.23814392089844,15.001011848449707,54.66251754760742,-48.42831802368164,43.34048843383789,17.103485107421875,-30.66752815246582,-5.637082099914551,3.631847858428955,-42.46380615234375,20.796194076538086,25.307353973388672,-40.40149688720703,16.907958984375,9.041727066040039,-32.35287857055664,29.062559127807617,22.708139419555664,-39.726783752441406,-25.528053283691406,42.52556610107422,-25.8569278717041,-5.2017364501953125,48.462974548339844,-18.526750564575195,16.306291580200195,71.86630249023438,-7.555525779724121,17.209278106689453,44.06675338745117,-43.46220016479492,-36.39812088012695,59.051048278808594,-67.296630859375,-33.795875549316406,46.66166305541992,-45.866615295410156,-31.868574142456055,57.85713195800781,-35.94503402709961,-12.727010726928711,62.793067932128906,-47.13669967651367,-41.652435302734375,55.338706970214844,-40.367088317871094,-22.8599853515625,38.538169860839844,-44.934425354003906,-14.847796440124512,52.331947326660156,-60.073917388916016,-13.425324440002441
36,90.68148040771484,5.902744770050049,6.314957618713379,63.73785400390625,-9.483591079711914,22.0213623046875,50.99473190307617,-28.34757423400879,3.2053067684173584,76.87012481689453,-33.46635055541992,3.8226685523986816,67.66044616699219,-42.952091217041016,33.470436096191406,14.578558921813965,-23.78094482421875,-8.557273864746094,8.021556854248047,-41.76350021362305,16.996379852294922,27.922298431396484,-34.404937744140625,10.75046157836914,15.775505065917969,-44.00025939941406,-6.241556167602539,18.867605209350586,-29.306564331054688,-30.009658813476562,40.092140197753906,-15.742546081542969,-10.936141014099121,48.32429504394531,-11.468932151794434,10.640406608581543,71.94392395019531,1.3292431831359863,12.419591903686523,39.534820556640625,-32.12804412841797,-42.387359619140625,57.251373291015625,-53.52644729614258,-47.64217758178711,44.04243850708008,-34.28187942504883,-39.178871154785156,57.514007568359375,-27.601465225219727,-20.63031578063965,57.788612365722656,-35.78257369995117,-49.11255645751953,54.068603515625,-32.58128356933594,-28.36491584777832,38.17599105834961,-35.15642166137695,-17.967439651489258,43.45209884643555,-57.29624557495117,-22.473543167114258
37,90.68148040771484,5.902744770050049,6.314957618713379,65.9342041015625,-9.205626487731934,25.516490936279297,46.575225830078125,-26.0738582611084,10.922886848449707,29.195140838623047,-44.07843780517578,2.5630686283111572,31.944931030273438,-57.80642318725586,32.819190979003906,11.334940910339355,-18.373701095581055,3.358645439147949,13.909116744995117,-39.31641387939453,27.319692611694336,32.35844421386719,-38.785888671875,15.132002830505371,25.554840087890625,-37.65811538696289,35.88090896606445,11.422030448913574,-22.407947540283203,-18.841588973999023,35.253414154052734,-10.57089900970459,-1.8059779405593872,48.43367004394531,-12.371275901794434,17.549100875854492,71.46438598632812,-1.6683545112609863,8.67994499206543,29.36686897277832,-25.349468231201172,-34.892513275146484,41.89728927612305,-47.41374588012695,-47.36397171020508,33.19940948486328,-29.491405487060547,-32.5452766418457,53.22805404663086,-25.491134643554688,-18.843507766723633,45.87482452392578,-29.43745231628418,-45.019737243652344,60.41055679321289,-13.900028228759766,-43.65874099731445,50.37759780883789,-23.63239097595215,-30.546348571777344,44.41666030883789,-46.13986587524414,-31.17902946472168
38,90.68148040771484,5.902744770050049,6.314957618713379,66.13672637939453,-10.922873497009277,24.310590744018555,46.756500244140625,-25.6201171875,7.557120323181152,67.18130493164062,-38.69214630126953,-2.8384532928466797,60.85255813598633,-70.7800521850586,6.432305812835693,10.421178817749023,-15.173744201660156,3.482466459274292,16.69497299194336,-40.78147506713867,21.489099502563477,36.03150177001953,-44.056461334228516,11.263042449951172,31.39366912841797,-48.18966293334961,32.31873321533203,9.504779815673828,-16.089454650878906,-19.04429054260254,39.24671936035156,-16.422029495239258,-8.387431144714355,40.808349609375,-20.054391860961914,14.763096809387207,65.28530883789062,-18.7552433013916,2.9538421630859375,26.697277069091797,-17.34896469116211,-36.106929779052734,27.20879364013672,-37.388206481933594,-56.0455322265625,19.71657943725586,-23.77417755126953,-36.68109130859375,39.99306869506836,-23.41823959350586,-25.749616622924805,42.63889694213867,-20.519113540649414,-47.40293502807617,41.854732513427734,-16.592927932739258,-26.4620304107666,35.66231155395508,-31.38686752319336,-15.968840599060059,38.60097885131836,-44.26936721801758,-27.47982406616211
39,90.68148040771484,5.902744770050049,6.314957618713379,65.50000762939453,-12.519463539123535,21.674150466918945,47.222755432128906,-24.774681091308594,1.9756183624267578,31.94676399230957,-40.56609344482422,-12.632389068603516,60.747249603271484,-51.21881866455078,-4.522383213043213,9.577177047729492,-11.067867279052734,1.019083023071289,16.807552337646484,-40.88539505004883,9.850385665893555,29.45290184020996,-34.55461502075195,-7.155948162078857,26.214496612548828,-45.19600296020508,11.775593757629395,8.539751052856445,-8.358102798461914,-21.35755729675293,37.398189544677734,-9.470532417297363,-8.542902946472168,51.77347946166992,-11.225927352905273,9.946252822875977,71.99201202392578,5.872629642486572,13.74415111541748,25.59941291809082,-7.615013122558594,-38.583045959472656,33.4864616394043,-17.933319091796875,-63.69694137573242,23.643993377685547,-11.58668327331543,-41.803958892822266,45.320343017578125,-10.882368087768555,-28.719724655151367,41.348079681396484,-9.619168281555176,-50.40453338623047,41.07851028442383,-14.228616714477539,-29.59031867980957,41.91851806640625,-31.482152938842773,-21.28829002380371,56.55598449707031,-26.41851234436035,-29.412973403930664
40,90.68148040771484,5.902744770050049,6.314957618713379,76.14578247070312,37.48672103881836,7.060173034667969,50.31728744506836,25.011024475097656,14.097681999206543,39.65404510498047,17.32942008972168,36.97576904296875,29.767539978027344,14.454290390014648,4.8201680183410645,17.590499877929688,44.4432258605957,-1.8274317979812622,28.577159881591797,17.970125198364258,-15.892419815063477,39.80799865722656,3.7500569820404053,-28.57537078857422,45.24993133544922,-6.670843601226807,-48.8968505859375,5.4179205894470215,27.026884078979492,5.764179706573486,30.18746566772461,29.19877815246582,25.258153915405273,25.36859703063965,52.01772689819336,28.024700164794922,44.76005554199219,64.47431945800781,42.479000091552734,11.35876750946045,7.056448459625244,18.181503295898438,4.45039176940918,-9.902297973632812,39.72346115112305,5.1119537353515625,-0.3668535351753235,16.808521270751953,30.463363647460938,0.7237288951873779,17.385183334350586,18.818050384521484,-6.926383972167969,30.040008544921875,12.471709251403809,-14.957277297973633,11.337600708007812,1.687890887260437,-30.279821395874023,15.367835998535156,-9.293286323547363,-39.14945602416992,28.03763771057129
41,90.68148040771484,5.902745723724365,6.314957618713379,61.20196533203125,-8.702680587768555,17.585676193237305,51.50736999511719,-24.30120277404785,-5.544004917144775,72.01496124267578,-33.917606353759766,-19.074787139892578,44.865318298339844,-37.25080490112305,-0.5132686495780945,11.3477783203125,-6.113801956176758,-15.032736778259277,-1.58670175075531,-30.603069305419922,0.8521806597709656,-4.688607692718506,-40.592979431152344,20.340103149414062,-18.28328514099121,-46.901336669921875,38.755977630615234,15.358596801757812,-6.183313369750977,-37.23727798461914,44.00288391113281,-4.910031318664551,-23.96528434753418,43.96091079711914,-22.55297088623047,-8.463523864746094,65.03592681884766,-7.0175604820251465,-3.362433910369873,35.6898307800293,-8.765453338623047,-50.209381103515625,48.88750457763672,-30.181650161743164,-63.11476135253906,31.06981658935547,-18.24754524230957,-50.602203369140625,45.904056549072266,-15.703804969787598,-31.66783905029297,53.33877182006836,-13.297286987304688,-57.93998336791992,49.09416198730469,-21.89942169189453,-38.899559020996094,43.98808288574219,-40.2083854675293,-36.44526672363281,48.761688232421875,-57.748046875,-49.24602127075195
42,90.68148040771484,5.902744770050049,6.314957618713379,64.74983978271484,-10.832497596740723,22.342140197753906,48.37289810180664,-24.010759353637695,1.5958175659179688,70.92549133300781,-22.64727783203125,-12.029163360595703,58.379783630371094,-28.764047622680664,16.344697952270508,9.069681167602539,-8.468114852905273,1.1234190464019775,16.897666931152344,-35.51816177368164,16.169111251831055,23.21769905090332,-46.97252655029297,34.003177642822266,19.16230583190918,-56.440711975097656,55.279964447021484,8.29647445678711,-6.852500915527344,-21.369356155395508,39.82355499267578,-8.01993179321289,-23.08487892150879,38.718223571777344,15.107831001281738,-27.017332077026367,61.182212829589844,28.075157165527344,-23.43938446044922,25.5003719329834,-7.573231220245361,-38.451759338378906,31.634326934814453,-25.111865997314453,-59.76259231567383,22.826980590820312,-14.663331031799316,-39.033016204833984,44.854026794433594,-15.852179527282715,-26.784549713134766,41.256465911865234,-10.718470573425293,-50.011940002441406,46.77634811401367,-16.101245880126953,-30.13462257385254,48.150413513183594,-31.79826545715332,-19.224576950073242,63.648521423339844,-23.947444915771484,-18.971099853515625
43,90.68148040771484,5.902744770050049,6.314957618713379,101.16433715820312,-16.37577247619629,-18.244487762451172,75.84109497070312,-29.152624130249023,-10.012483596801758,74.90996551513672,-18.012441635131836,13.88621711730957,76.12300109863281,-22.912857055664062,-19.38780403137207,67.1159439086914,-27.646228790283203,-65.88677978515625,78.59974670410156,-56.753204345703125,-72.23198699951172,92.81690216064453,-68.6957778930664,-84.25057220458984,99.33052825927734,-78.6338119506836,-105.20939636230469,54.82484436035156,-9.848870277404785,-72.31452178955078,71.60742950439453,-9.362271308898926,-45.549415588378906,67.86627960205078,13.331599235534668,-40.798465728759766,87.61790466308594,-4.63969612121582,-38.681888580322266,54.074703216552734,13.163726806640625,-64.68827819824219,46.11180114746094,-2.6887450218200684,-42.67301559448242,48.30659484863281,8.687385559082031,-64.6325912475586,70.64559936523438,6.090469837188721,-61.01795959472656,57.283836364746094,31.474706649780273,-57.89165115356445,59.37599182128906,11.812090873718262,-49.919464111328125,58.2984619140625,-2.9696450233459473,-37.76820373535156,52.1634635925293,-14.123242378234863,-21.55280113220215
44,90.68546295166016,5.904636859893799,6.314138412475586,57.929874420166016,14.85167407989502,13.855097770690918,33.41011428833008,0.9178174734115601,22.635251998901367,7.66861629486084,4.013174057006836,27.531696319580078,-1.5687942504882812,37.82725143432617,27.04257583618164,12.783177375793457,-1.7775245904922485,-21.377517700195312,-0.9176060557365417,25.78558921813965,-12.89986801147461,-0.2454601377248764,47.16461944580078,-18.521516799926758,-3.055635929107666,66.18903350830078,-33.072837829589844,16.267202377319336,-21.74258041381836,-31.298336029052734,47.77407455444336,-20.369840621948242,-33.220947265625,61.667762756347656,-2.604905605316162,-26.669910430908203,78.1070327758789,-20.746152877807617,-34.94246292114258,33.86665725708008,-38.285404205322266,-29.09806251525879,20.567914962768555,-43.186195373535156,-4.631539821624756,31.122840881347656,-21.473928451538086,-10.4382905960083,12.6746187210083,-7.366903305053711,-1.5746726989746094,48.280372619628906,-50.67261505126953,-23.573944091796875,45.35908508300781,-29.782190322875977,-26.641008377075195,33.14086151123047,-44.506622314453125,-25.575401306152344,44.76270294189453,-33.61629104614258,-14.39712905883789
45,90.69050598144531,5.907027244567871,6.313101291656494,56.86429214477539,8.818394660949707,13.911151885986328,39.41150665283203,-14.688746452331543,17.849143981933594,14.914010047912598,-22.4512939453125,23.838708877563477,-1.5972480773925781,5.8299078941345215,35.899906158447266,15.165864944458008,-3.6318349838256836,-26.860322952270508,42.59363555908203,5.2426371574401855,-13.14139175415039,34.268314361572266,25.235530853271484,-8.670615196228027,25.667499542236328,20.245161056518555,11.535529136657715,21.42342185974121,-19.94563102722168,-41.13994598388672,49.35422897338867,-6.675013542175293,-34.657196044921875,46.00828552246094,9.879955291748047,-18.3404541015625,69.19093322753906,4.954339027404785,-29.91158676147461,40.91176223754883,-34.353309631347656,-42.03474426269531,34.70921325683594,-50.906898498535156,-19.963857650756836,39.9385871887207,-27.817054748535156,-12.468896865844727,24.372577667236328,-14.829158782958984,0.37122517824172974,56.626190185546875,-45.96120834350586,-38.88224792480469,48.887943267822266,-27.509450912475586,-31.55083656311035,63.95856857299805,-17.7286376953125,-38.20927810668945,70.58277130126953,-14.52957820892334,-23.053325653076172
46,90.6863784790039,5.905075550079346,6.313947677612305,58.76566696166992,19.45732879638672,9.025774955749512,30.270065307617188,16.319961547851562,16.143516540527344,5.778601169586182,22.403018951416016,8.438977241516113,7.029585361480713,46.40556716918945,-17.38640022277832,12.069478988647461,-6.738729476928711,-17.22918128967285,6.8144917488098145,20.230623245239258,-33.48759460449219,9.300745964050293,8.449358940124512,-14.937150955200195,10.950116157531738,30.544281005859375,-16.878868103027344,13.967924118041992,-29.204336166381836,-18.158952713012695,20.659696578979492,-3.0992794036865234,-1.6662236452102661,36.46424102783203,5.0192975997924805,-17.0233211517334,54.3548469543457,-10.571915626525879,-6.877506256103516,30.35198211669922,-44.651954650878906,-9.149633407592773,13.241557121276855,-29.792274475097656,7.759908199310303,31.862247467041016,-17.73603630065918,-3.397388458251953,25.076772689819336,-1.017067551612854,-20.33287239074707,43.9043083190918,-54.737449645996094,1.161278247833252,46.225608825683594,-40.09022903442383,-14.148029327392578,65.00261688232422,-43.892093658447266,-13.72420883178711,70.53060150146484,-28.91313934326172,-6.688784599304199
47,90.68415069580078,5.904013633728027,6.314407825469971,86.88285827636719,-3.6668288707733154,-26.906728744506836,65.2153549194336,-23.347139358520508,-30.857284545898438,50.235130310058594,-45.05027389526367,-30.004566192626953,68.35607147216797,-72.87054443359375,-39.302825927734375,34.26633834838867,-22.841358184814453,-47.39897155761719,46.97465896606445,-52.011356353759766,-50.032108306884766,38.043792724609375,-41.43635940551758,-32.7823600769043,43.94852828979492,-27.153976440429688,-15.606127738952637,16.73029327392578,-12.996962547302246,-37.16523361206055,35.2155647277832,-22.25724220275879,-13.273702621459961,47.74058532714844,-2.436229944229126,-11.929535865783691,53.715065002441406,23.648813247680664,-8.166299819946289,15.205450057983398,4.865118980407715,-20.828584671020508,8.967463493347168,-10.61824893951416,1.992534875869751,-10.772538185119629,-5.673386096954346,-12.234118461608887,8.74173641204834,-16.922161102294922,-12.304060935974121,17.051584243774414,20.89322853088379,-9.364335060119629,32.433712005615234,34.52404022216797,-15.021918296813965,36.59172058105469,19.12086296081543,-4.405401706695557,38.507930755615234,2.584859848022461,-6.4260029792785645
