frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
22,0.40422990918159485,0.1476687639951706,0.8563235402107239,0.5518635511398315,-0.12022344022989273,0.9198217391967773,-6.0912370681762695,-3.676722288131714,2.8191568851470947,0.15485219657421112,-0.34234684705734253,1.3764241933822632,-1.9510973691940308,0.2173008769750595,-5.135103702545166,0.21955643594264984,0.0136517733335495,0.3311784863471985,1.7611767053604126,-3.245021343231201,-1.3708657026290894,-0.6057853698730469,0.6631163954734802,2.4828274250030518,1.92434823513031,-3.2760000228881836,-5.2121052742004395,0.02883039601147175,0.01343785971403122,-0.008589076809585094,0.9941337704658508,-0.3526780307292938,2.437396287918091,-2.385955333709717,11.512601852416992,1.7411068677902222,1.1053999662399292,1.4969894886016846,1.6542847156524658,-4.132692813873291,0.1723596602678299,1.2337943315505981,-1.807428240776062,-4.285037040710449,5.485004901885986,0.9185974597930908,5.207919597625732,-9.85699462890625,17.989212036132812,-1.7936261892318726,2.211069107055664,0.42581743001937866,0.3594459295272827,-0.33266445994377136,0.8426567912101746,-0.8640207648277283,-0.30060046911239624,-0.37309059500694275,-0.7971352338790894,0.9242582321166992,-1.173240065574646,-1.2262113094329834,1.7245814800262451
23,0.642900288105011,0.22957758605480194,0.8895650506019592,0.5173122882843018,-0.44277286529541016,0.9823783040046692,-6.109425067901611,-3.6636428833007812,2.918030023574829,0.1914808303117752,-0.276641845703125,1.3268367052078247,-1.8834623098373413,0.7620593309402466,-5.316819667816162,0.19057229161262512,-0.12665307521820068,0.4065583348274231,-0.590186357498169,-0.738324761390686,0.41790688037872314,2.0139899253845215,-2.365368127822876,-1.6871379613876343,1.9812781810760498,-3.264841318130493,-5.1775054931640625,0.03311880677938461,0.015848718583583832,-0.002051273360848427,1.222956657409668,-0.2743673622608185,2.26196551322937,-1.9557557106018066,11.002893447875977,2.0601084232330322,1.405543327331543,1.4867855310440063,1.9917141199111938,-4.17927885055542,0.18847990036010742,1.2037041187286377,-1.9068913459777832,-4.151488780975342,5.433900833129883,0.6939718723297119,5.310552597045898,-9.806757926940918,15.54227066040039,-1.0784555673599243,1.832952618598938,0.3906453251838684,0.3102544844150543,-0.2956963777542114,0.8053943514823914,-0.9659445285797119,-0.25055286288261414,-0.422909140586853,-0.9028321504592896,1.0177085399627686,-1.2340439558029175,-1.39381742477417,1.8714929819107056
24,0.6501797437667847,0.26275762915611267,0.9090676307678223,0.4623258709907532,-0.3406943678855896,1.2017641067504883,-6.248140811920166,-3.6549150943756104,2.839184284210205,0.14821942150592804,-0.4113944172859192,1.3558787107467651,-2.162193775177002,-2.2425217628479004,-5.779428482055664,0.1203874945640564,-0.13025109469890594,0.5418619513511658,1.7774989604949951,-3.3633456230163574,-1.361737608909607,-0.042329736053943634,-0.591406524181366,1.3879725933074951,1.9641947746276855,-3.216885805130005,-5.237171649932861,0.0034546367824077606,0.012996034696698189,-0.013661081902682781,1.2986679077148438,-0.3209640383720398,2.223219633102417,-1.633331060409546,10.583915710449219,2.4482412338256836,2.0491297245025635,-1.713291883468628,0.24136774241924286,-4.196367263793945,0.1945592761039734,1.2053829431533813,-1.957287311553955,-4.013324737548828,5.348220348358154,0.9669830799102783,5.178528308868408,-9.720696449279785,11.410591125488281,0.13504204154014587,1.1814632415771484,0.4706553816795349,0.383377343416214,-0.3139272928237915,0.8971494436264038,-0.8861672878265381,-0.19295218586921692,-0.4890257716178894,-0.9821009635925293,0.9004867076873779,-1.3093507289886475,-1.557093858718872,1.8111344575881958
25,0.6045399904251099,0.3611539304256439,0.9010239839553833,-0.3011137545108795,-0.43818819522857666,0.8291791677474976,-6.295782089233398,-3.4389681816101074,2.741241455078125,0.10584992170333862,-0.511432409286499,1.359645962715149,-0.008778758347034454,-1.3682887554168701,-0.09822291135787964,0.22067376971244812,0.11180945485830307,0.544684648513794,0.5235134363174438,-0.8594434857368469,0.5639101266860962,2.0401041507720947,-2.3327624797821045,-1.7032344341278076,2.0411148071289062,-3.113476514816284,-5.15330696105957,-0.15668173134326935,-0.1751062124967575,-0.006416331510990858,1.334068775177002,-0.1511511355638504,2.1134369373321533,0.4371018707752228,-0.08572323620319366,0.264117032289505,1.1688039302825928,1.2550212144851685,1.3646818399429321,-1.702126145362854,1.2315419912338257,-0.014748737215995789,-1.9803364276885986,-3.903263568878174,5.549452781677246,0.47107943892478943,4.421348571777344,-9.972082138061523,13.672384262084961,-0.4494456946849823,1.4450985193252563,0.09576664865016937,0.85954749584198,0.8604894280433655,-0.17493276298046112,-0.645271360874176,0.16746598482131958,-0.40065398812294006,-0.727447509765625,0.9885285496711731,-0.996706485748291,-1.141277551651001,1.8665138483047485
26,0.6373463273048401,0.4465620517730713,0.9506796002388,0.49952536821365356,-0.011707466095685959,1.126265287399292,-5.931497097015381,-3.189218044281006,3.0106568336486816,-2.502828598022461,-4.4287567138671875,3.3339478969573975,-0.43782365322113037,-1.446600079536438,-7.909758567810059,0.26584094762802124,0.1654038429260254,0.46142578125,1.3856183290481567,-4.332213878631592,-0.8299477696418762,0.4198117256164551,0.011535494588315487,1.2390538454055786,0.6867091059684753,3.6330084800720215,4.212892532348633,-0.04955187067389488,-0.03495602309703827,-0.06744146347045898,1.2964322566986084,0.1875288337469101,2.110895872116089,-2.6096701622009277,11.405055046081543,2.2493181228637695,2.013465166091919,-1.6014522314071655,0.2326020747423172,0.3027414381504059,0.39250144362449646,-0.05229689180850983,-1.57334566116333,-3.5495545864105225,5.435043811798096,0.2877078056335449,4.524004936218262,-9.957385063171387,-0.20956295728683472,-1.5291234254837036,1.3720781803131104,-0.30454474687576294,-1.035585641860962,0.5414726138114929,-5.753410339355469,3.756667137145996,-1.4643357992172241,-0.14926274120807648,-0.5895833969116211,0.536069393157959,-0.9354414343833923,-0.9609572887420654,1.693501353263855
27,0.6629548072814941,0.41677114367485046,0.9878098964691162,-0.30459824204444885,-0.5028977990150452,0.7073692083358765,-6.6082963943481445,-3.678436279296875,2.7960681915283203,-2.9615955352783203,-4.522280216217041,3.22016978263855,0.661558985710144,-0.65503990650177,0.5998517870903015,0.21474771201610565,0.27243438363075256,0.5610958337783813,0.5698954463005066,-0.9310368299484253,0.75211501121521,2.216177225112915,-2.4235780239105225,-1.8930097818374634,-0.5040579438209534,0.19210456311702728,1.3311841487884521,-0.02987603284418583,-0.017573757097125053,-0.04811551794409752,1.3746740818023682,0.4111894369125366,1.9665427207946777,-2.419949531555176,11.507001876831055,2.6084766387939453,1.118975043296814,1.2979995012283325,1.505611777305603,0.14376980066299438,1.143629789352417,0.4152165651321411,-1.648471713066101,-3.582493543624878,5.47368049621582,-6.192620754241943,0.7799054384231567,-5.919955253601074,15.98255729675293,-1.083500862121582,1.7020584344863892,-0.042771272361278534,-0.17369872331619263,0.11820295453071594,0.8510249853134155,1.7666993141174316,0.6401665210723877,-0.33987292647361755,-0.5637092590332031,0.7119020223617554,-0.6258028745651245,-0.8585405349731445,1.5703343152999878
28,0.6821009516716003,0.37718290090560913,1.139864206314087,-0.43926823139190674,-1.1540571451187134,1.1196134090423584,-6.6489763259887695,-4.106329441070557,3.3253321647644043,-3.3681492805480957,-5.636207580566406,0.21698012948036194,-0.8863903284072876,-2.5042624473571777,-3.6830928325653076,2.468313694000244,-0.8064273595809937,0.22572427988052368,0.7082258462905884,-0.9884231686592102,0.5693141222000122,2.5397207736968994,-2.4523231983184814,-1.9457154273986816,-1.058268666267395,-1.7859035730361938,1.1055302619934082,-0.3359680473804474,-0.24335159361362457,-0.1094914898276329,1.1781895160675049,-0.056485019624233246,1.988443374633789,-2.4565484523773193,11.529461860656738,2.3361077308654785,2.098222255706787,-1.7223199605941772,0.025998350232839584,0.013238230720162392,0.9536154270172119,0.5446463823318481,-2.1470465660095215,-3.646782159805298,5.775825023651123,-6.9643378257751465,0.5128224492073059,-4.69624137878418,11.508569717407227,0.08532979339361191,1.107642412185669,0.025144822895526886,-0.1446625292301178,0.1739233285188675,0.11602142453193665,-0.5446908473968506,0.2937413156032562,0.2888086140155792,0.8239364624023438,0.13595476746559143,0.7317544221878052,-0.2928575575351715,0.6303853392601013
29,0.6583775877952576,-0.22363953292369843,0.6839855313301086,-0.17085149884223938,-0.845711350440979,0.8110384941101074,-6.424322605133057,-3.8242952823638916,3.343240261077881,-2.809401512145996,-4.8118896484375,3.550502061843872,-0.7735771536827087,-2.5085062980651855,-3.9413163661956787,2.47446346282959,-0.8706544637680054,0.317204087972641,2.8152997493743896,1.354572057723999,-7.389571666717529,0.5055670738220215,-0.014380714856088161,1.1210477352142334,-0.6298514008522034,-1.3602911233901978,1.78429114818573,-0.005418043117970228,0.0006470922380685806,-0.008157513104379177,0.9573515057563782,-1.0349440574645996,0.3216492831707001,-2.191685914993286,11.368709564208984,2.6138486862182617,0.3652139902114868,2.7128963470458984,0.9541800618171692,-0.023532699793577194,1.046690821647644,0.25812989473342896,-2.248286724090576,-3.621102809906006,5.881199359893799,-7.4036478996276855,0.2509506642818451,-4.754047870635986,11.104253768920898,0.3789852559566498,1.1269242763519287,-0.009410005062818527,-0.23719221353530884,0.20577192306518555,0.5939682126045227,-0.6803229451179504,-0.009963519871234894,-1.4005155563354492,1.8600435256958008,-0.5970502495765686,0.629875898361206,-0.5786970853805542,0.775352418422699
30,0.6870370507240295,0.36381545662879944,1.1448297500610352,-0.1790018081665039,-0.8369255065917969,0.8178237676620483,-6.272568702697754,-3.487550973892212,2.786825180053711,-0.0797048956155777,-0.16325294971466064,1.4763721227645874,-1.0279027223587036,-2.850994825363159,-3.687958240509033,2.010742425918579,-0.6677795648574829,0.13429570198059082,0.6618562340736389,-0.9918058514595032,0.5768829584121704,2.6120500564575195,-2.366734504699707,-2.069542646408081,-3.6775901317596436,-1.6080948114395142,0.6482982635498047,-0.324285089969635,-0.22131212055683136,-0.11939643323421478,0.7956480979919434,1.1575440168380737,1.1813944578170776,-2.3679351806640625,10.769508361816406,1.7681055068969727,0.027883347123861313,-0.7417594790458679,0.3736517131328583,-4.391422748565674,0.1845945119857788,1.142860770225525,-1.9948996305465698,-2.8984429836273193,5.148232460021973,0.558044970035553,4.5259599685668945,-8.00841999053955,-0.123232401907444,-1.898008108139038,0.3171981871128082,0.3211175203323364,0.1624007225036621,-0.26443660259246826,0.6296245455741882,-0.7456358075141907,0.0012200623750686646,-0.6107767224311829,0.12107536196708679,-0.01586916483938694,0.7295288443565369,-0.66031813621521,1.3147430419921875
31,0.7134791612625122,-0.1982717216014862,0.5908784866333008,0.4871591627597809,-0.5314225554466248,0.47800010442733765,-6.3586859703063965,-3.6486973762512207,2.4629504680633545,-0.08367522060871124,-0.2910659909248352,1.4762773513793945,-0.925208330154419,-2.870662212371826,-3.5221333503723145,1.8335835933685303,-0.4691638648509979,0.16151341795921326,2.105729103088379,0.6599646210670471,-5.567855358123779,2.546447992324829,-2.4170281887054443,-2.0802671909332275,-1.6304446458816528,-1.9043190479278564,0.8870012760162354,-0.31366997957229614,-0.20703177154064178,-0.11494366824626923,0.9693408608436584,1.1370574235916138,1.157458782196045,0.11626043170690536,-0.9690183401107788,0.6570143699645996,0.47986674308776855,-0.12976790964603424,-0.009786409325897694,-4.14786434173584,0.11398191750049591,1.103899598121643,-0.9404301643371582,-3.4437267780303955,5.532642364501953,0.3994934558868408,3.8358426094055176,-8.533774375915527,-0.1720796525478363,-1.5417109727859497,0.7958091497421265,-0.04024878144264221,-0.09576638787984848,0.34424564242362976,0.5315467119216919,-0.6405651569366455,0.12025455385446548,-1.3126412630081177,1.8986914157867432,-0.8791378140449524,0.6751065850257874,-0.5252969264984131,1.167840600013733
32,0.1625954955816269,-0.7224411368370056,0.8140947818756104,0.22769390046596527,-0.4018819034099579,0.9418593645095825,-5.180514335632324,-2.411756753921509,1.9716622829437256,-2.6544198989868164,-3.8415191173553467,2.3473143577575684,-0.6152684688568115,-0.6139053702354431,-1.896060824394226,1.8157981634140015,-0.3951227366924286,-0.06895158439874649,1.1865557432174683,0.04176497459411621,-3.815627336502075,2.3707962036132812,-2.3173258304595947,-1.9925086498260498,-3.3560426235198975,-0.47397270798683167,0.2534705102443695,-0.30236658453941345,-0.2026773989200592,-0.11194321513175964,1.715999960899353,0.7358428835868835,1.5333608388900757,0.2895967662334442,-1.1793277263641357,-1.0273793935775757,2.216843366622925,-1.834816575050354,0.039398860186338425,0.3645665943622589,0.3925410807132721,0.016872961074113846,-1.0764919519424438,-2.117058038711548,4.5487236976623535,0.2208874225616455,3.6475534439086914,-7.852317810058594,-0.12691941857337952,-1.4332846403121948,1.1156851053237915,-0.05171390250325203,-0.15086346864700317,0.4430023431777954,0.5489760637283325,-0.5841024518013,0.05828302353620529,-1.3381088972091675,1.9806287288665771,-1.3514163494110107,-1.0021371841430664,-1.3113932609558105,1.534708023071289
33,0.6746122241020203,-0.20445886254310608,0.5939585566520691,0.18146005272865295,-0.38347500562667847,0.8736139535903931,-5.236345291137695,-2.678091526031494,1.9429165124893188,-2.681553602218628,-3.8488595485687256,2.276176929473877,-1.250775694847107,-3.0956170558929443,-10.204912185668945,0.0556451715528965,0.371867299079895,-0.5302709937095642,1.9901764392852783,1.163254976272583,-5.892873764038086,2.1770989894866943,-2.358348846435547,-1.96601402759552,-4.31573486328125,-0.5166846513748169,0.8749732971191406,-0.06564807891845703,-0.03953283280134201,-0.07089290767908096,1.8881617784500122,1.4769458770751953,0.8486720323562622,0.36763274669647217,-1.1854488849639893,-1.1575021743774414,0.15688210725784302,1.0679059028625488,0.6709790229797363,0.349463552236557,0.4237797260284424,-0.170215904712677,-0.7151710391044617,-2.257636547088623,4.46127986907959,0.5543062686920166,3.4110710620880127,-8.267256736755371,-0.2283579707145691,-1.425858736038208,1.2337169647216797,-0.06040220335125923,-0.13059690594673157,0.37821531295776367,0.6504877209663391,-0.5905529260635376,0.013033576309680939,-0.34482666850090027,0.05287131667137146,0.5782588720321655,1.099670171737671,0.19604387879371643,1.0897971391677856
34,0.6938346028327942,0.38008856773376465,0.8488068580627441,-0.42826545238494873,-0.8602198362350464,1.0242044925689697,-4.813551425933838,-2.9187750816345215,1.3971774578094482,0.40856003761291504,-0.6534939408302307,1.2604953050613403,-1.0708922147750854,-1.9166892766952515,-3.8590891361236572,1.27927565574646,-0.38051676750183105,0.11222585290670395,1.409018635749817,-3.2429726123809814,-1.1553069353103638,0.23334914445877075,-0.7628310322761536,0.6724582314491272,-2.084716558456421,-1.2913944721221924,1.1810020208358765,-0.29237547516822815,-0.17061014473438263,-0.13846124708652496,1.6147358417510986,-0.008914045058190823,0.9348398447036743,0.4146839380264282,-0.335262268781662,-1.8516204357147217,1.6652697324752808,-1.3878834247589111,0.43721652030944824,-3.421320915222168,0.13051284849643707,0.8601441979408264,-0.828409731388092,-2.2701008319854736,4.534427642822266,1.1954516172409058,3.858076333999634,-8.038297653198242,14.54504108428955,-0.6864222884178162,1.4461151361465454,-3.8062362670898438,-2.0186054706573486,2.9434051513671875,1.0660699605941772,-1.1389868259429932,-0.1730414628982544,-0.26226165890693665,-0.9113445281982422,0.5556387901306152,-0.7222219705581665,-1.2570315599441528,1.8107832670211792
35,0.6675400733947754,0.3658331334590912,0.9181349873542786,-0.004066407680511475,-0.7609584927558899,0.7323132753372192,-4.924683570861816,-2.8260490894317627,1.460592269897461,0.35390573740005493,-0.5493526458740234,1.2559043169021606,2.4318675994873047,-3.607168197631836,-1.3211833238601685,1.537315011024475,-0.5161482691764832,0.09709864109754562,1.1358751058578491,-3.9794723987579346,-0.8111155033111572,0.2156166136264801,-0.4413708746433258,0.8763166666030884,1.9544682502746582,-3.0038819313049316,-5.260430335998535,-0.3031015694141388,-0.18720053136348724,-0.1327277272939682,1.7200064659118652,0.14115573465824127,0.8923006057739258,1.3780272006988525,-0.5156345367431641,0.4121842086315155,1.217316746711731,0.6301453113555908,1.2503126859664917,-3.8139491081237793,0.12563630938529968,0.911897599697113,-0.7755977511405945,-2.1823463439941406,4.627832889556885,1.4326250553131104,3.7945070266723633,-8.141613960266113,10.52489948272705,0.3476788103580475,1.1449310779571533,-4.411380767822266,-2.042933464050293,3.2019152641296387,1.0269169807434082,-0.9296969175338745,-0.20610523223876953,-0.37806472182273865,-0.5765280723571777,0.5954225659370422,-0.4053086042404175,-0.7319084405899048,1.367114543914795
36,0.46901223063468933,0.08413884788751602,0.9189236164093018,0.3802635967731476,0.11656461656093597,1.3556599617004395,-4.922994136810303,-2.7166168689727783,1.5373589992523193,0.30991679430007935,-0.46156126260757446,1.2287338972091675,2.3331480026245117,-3.454054117202759,-1.2453835010528564,1.5162230730056763,-0.3673332929611206,0.10452529042959213,1.193913459777832,-3.882477283477783,-0.7578738331794739,0.03674912825226784,-0.4080577492713928,0.7055615186691284,-3.777775526046753,-1.4198178052902222,0.5088397860527039,-0.30055922269821167,-0.1850174218416214,-0.13106007874011993,1.585970163345337,0.2773825526237488,0.7859880924224854,1.2215344905853271,-0.4735795855522156,0.3020910322666168,1.244094729423523,0.7115968465805054,1.3507295846939087,-3.7173354625701904,0.0827961266040802,0.9367449879646301,-0.7113186120986938,-2.159242868423462,4.581501007080078,1.2413336038589478,3.728672504425049,-7.822723388671875,11.027565956115723,0.34981945157051086,1.1263699531555176,-4.2857513427734375,-2.038271903991699,3.313803195953369,1.0555778741836548,-0.9422808885574341,-0.24008804559707642,-0.3941802680492401,-0.5273146629333496,0.6298647522926331,-0.8085348606109619,-1.242124080657959,1.360762357711792
37,0.6455733180046082,0.3186182975769043,0.8754691481590271,0.46054786443710327,0.04490745812654495,1.3556580543518066,-5.106624126434326,-2.7501769065856934,1.6256887912750244,-0.4881616234779358,-0.6848728060722351,0.6436365246772766,2.420790672302246,-3.7360827922821045,-1.2237497568130493,0.05819293111562729,0.06392946094274521,0.7455899715423584,1.2871417999267578,-3.9121181964874268,-0.7495277523994446,-0.055251456797122955,-0.4652371108531952,0.7088119983673096,1.910422921180725,-3.018113374710083,-5.282177925109863,-0.3095860481262207,-0.19723443686962128,-0.13329802453517914,1.5082151889801025,0.4195079803466797,0.38246479630470276,1.1624841690063477,-0.4646802246570587,0.1850288063287735,1.267248272895813,1.0660121440887451,1.630401611328125,-3.8891546726226807,0.11274674534797668,0.986273467540741,-0.692388653755188,-2.032121181488037,4.479191780090332,1.0233856439590454,3.6861793994903564,-7.744777202606201,10.868617057800293,0.4755326807498932,1.149044156074524,-4.557645797729492,-2.01516056060791,3.4212088584899902,1.1166012287139893,1.803602695465088,1.4763333797454834,-0.3825594484806061,-0.544410228729248,0.681908130645752,-0.7920265197753906,-1.1350374221801758,1.4413158893585205
38,0.6399033665657043,0.29047852754592896,0.8751006722450256,0.19179761409759521,-0.24974197149276733,0.8093496561050415,-4.938227653503418,-2.6879775524139404,1.7160170078277588,0.3725994825363159,-0.59629225730896,1.253173828125,0.1904575228691101,-1.7065378427505493,0.6382958292961121,0.10066616535186768,0.1580440104007721,0.7401831150054932,1.2936923503875732,-3.8259363174438477,-0.756941020488739,0.027533583343029022,-0.5920955538749695,0.7282158136367798,1.870488166809082,-2.9649770259857178,-5.3284711837768555,-0.3005794584751129,-0.19083182513713837,-0.1301279217004776,1.7661556005477905,-0.11810674518346786,1.1305118799209595,1.3332979679107666,-0.9145132303237915,-1.4079724550247192,0.48730701208114624,-0.04478269815444946,1.143170952796936,-3.7482054233551025,0.13208387792110443,0.9749205112457275,-2.8223302364349365,-3.3017680644989014,4.929720878601074,0.9921248555183411,3.777034044265747,-7.771214008331299,13.275030136108398,-0.19191506505012512,1.3519295454025269,-4.404440879821777,-1.9501804113388062,3.447047710418701,0.0007103905081748962,-0.01126774400472641,0.34289029240608215,-0.3628714084625244,-0.4978243410587311,0.6859965920448303,-0.6176879405975342,-1.0139471292495728,1.5161179304122925
39,0.6406404376029968,0.25553223490715027,0.8686366081237793,0.7526646852493286,0.24718965590000153,0.8645750880241394,-5.055939197540283,-2.983919620513916,1.6846344470977783,-0.532368004322052,-0.6837778687477112,0.5790161490440369,1.4794292449951172,-1.1495591402053833,0.8824914693832397,0.19946348667144775,0.22103416919708252,0.7716628909111023,1.1164610385894775,-4.059540748596191,-0.7829492092132568,-0.16053470969200134,-0.07475237548351288,2.2209246158599854,1.768110752105713,-3.048046588897705,-5.232568740844727,-0.29691699147224426,-0.18465854227542877,-0.13053911924362183,1.373248815536499,-0.023387186229228973,0.7940213680267334,0.6868752837181091,0.0010442547500133514,0.24349349737167358,1.275458574295044,0.9850791096687317,1.0159343481063843,-3.8445587158203125,0.20139852166175842,0.9170196056365967,-1.5447266101837158,-2.0586395263671875,4.632960319519043,0.48047852516174316,3.938768148422241,-9.216219902038574,10.865265846252441,0.35111454129219055,1.0558528900146484,-4.58115291595459,-1.918850302696228,3.3633875846862793,0.03226398676633835,-0.19201242923736572,0.2567940056324005,-0.027679074555635452,-1.050339937210083,0.4166341722011566,0.3580220639705658,-0.20005187392234802,1.766797423362732
40,0.6891340017318726,-0.2600153386592865,0.5414533615112305,0.8489184975624084,-0.1447392702102661,0.7980216145515442,-6.319053649902344,-3.2944869995117188,2.4217772483825684,0.003931894898414612,-0.31597840785980225,1.295693278312683,-2.166590690612793,-0.8472103476524353,-6.822137832641602,0.11942023038864136,-0.05416404455900192,0.6243997812271118,1.4567714929580688,-3.359220504760742,-1.3650603294372559,1.8802014589309692,-2.372692108154297,-1.6423008441925049,1.818101167678833,-3.13639497756958,-5.375276565551758,0.1828405261039734,0.015928413718938828,-0.00995252188295126,2.169728994369507,0.12956909835338593,2.31115984916687,-2.080728054046631,10.46605110168457,1.9882670640945435,1.4266752004623413,1.0099503993988037,1.7429038286209106,-4.048708438873291,0.23411934077739716,0.8641480803489685,-1.536454677581787,-3.9443867206573486,5.342639446258545,0.20712578296661377,3.937412977218628,-9.587011337280273,10.826311111450195,0.25780418515205383,1.0952696800231934,-4.809366226196289,-1.8869209289550781,3.230764150619507,-0.13967150449752808,-0.5993945598602295,0.2379360795021057,-0.31912490725517273,-0.8727929592132568,0.6984151005744934,-0.9069697856903076,-1.2999658584594727,1.5404736995697021
41,0.402635782957077,0.127336785197258,0.9502449035644531,0.8101695775985718,-0.28061598539352417,0.8158784508705139,-6.393661975860596,-3.425750494003296,2.3893604278564453,0.007381550967693329,-0.3622239828109741,1.2963354587554932,0.6191691160202026,-3.137446403503418,-11.518172264099121,0.12991882860660553,-0.10548166930675507,0.6188646554946899,-0.16837531328201294,-0.9635390043258667,-0.174630269408226,1.9114811420440674,-2.398900032043457,-1.6868528127670288,1.8795920610427856,-3.146838665008545,-5.327146530151367,0.17840619385242462,0.011191083118319511,-0.009657662361860275,2.217642307281494,0.15335284173488617,2.16740083694458,0.2136807143688202,-0.6642765402793884,0.5111727118492126,1.3200328350067139,1.0586745738983154,1.633774995803833,-1.6411895751953125,1.2876046895980835,-0.029272209852933884,-1.5371540784835815,-3.863112211227417,5.245270729064941,0.08829551935195923,3.7976152896881104,-9.711660385131836,11.268363952636719,0.1443338692188263,1.1685582399368286,-4.822255611419678,-1.8748986721038818,3.2380764484405518,0.8518774509429932,-1.1925721168518066,-0.26352810859680176,-0.3866942822933197,-0.8383207321166992,0.7747385501861572,-0.9990016222000122,-1.2826565504074097,1.6638153791427612
42,0.3593263626098633,0.07429132610559464,0.9045417904853821,0.665830671787262,0.12467347085475922,1.0679504871368408,-6.2616753578186035,-3.575127124786377,2.7838008403778076,0.144616037607193,-0.31799954175949097,1.3062028884887695,1.7864357233047485,-3.4335129261016846,-12.012301445007324,0.23890791833400726,0.05059943348169327,0.49081864953041077,1.4550491571426392,-4.057225704193115,-0.9090300798416138,1.9365029335021973,-2.3655238151550293,-1.679038405418396,1.893805980682373,-3.1743643283843994,-5.280631065368652,-0.3127198815345764,-0.21050013601779938,-0.12641683220863342,1.2950860261917114,-0.20837266743183136,2.1325430870056152,-1.93426513671875,10.887306213378906,2.198047637939453,0.9059642553329468,1.1546250581741333,1.5095458030700684,-4.338156223297119,0.19886824488639832,1.1673351526260376,-2.0561697483062744,-3.776641845703125,5.372800350189209,0.8700080513954163,4.706951141357422,-9.499798774719238,16.225107192993164,-1.4480620622634888,1.8174344301223755,-5.289234161376953,-1.9837595224380493,3.9514455795288086,0.9266164898872375,-0.7265203595161438,-0.24535343050956726,-0.24420146644115448,-0.713813066482544,0.754849910736084,0.5708166360855103,-0.00775068998336792,1.3784534931182861
43,0.35397106409072876,0.09007389098405838,0.8988022208213806,0.6995478868484497,0.025287915021181107,1.0591537952423096,-6.458054065704346,-3.7428793907165527,2.809443473815918,0.12183219939470291,-0.18618515133857727,1.151761531829834,0.2562249004840851,-0.6504858136177063,-2.0605976581573486,0.2292308509349823,-0.004815183579921722,0.4908249080181122,1.5087971687316895,-4.176684379577637,-0.9632982015609741,2.021740198135376,-2.356538772583008,-1.7858877182006836,1.9538300037384033,-3.2052314281463623,-5.220099925994873,-0.31498607993125916,-0.21117283403873444,-0.12760892510414124,1.1917539834976196,-0.09692760556936264,1.926912546157837,-1.7149734497070312,10.759271621704102,2.4333856105804443,1.9008915424346924,-1.543603777885437,0.4548488259315491,-0.11936750262975693,0.07668828964233398,0.004764119163155556,-2.13889479637146,-3.721719264984131,5.317503452301025,0.6995735764503479,5.0759477615356445,-9.66731071472168,16.157012939453125,-1.5000711679458618,1.875914216041565,0.24814586341381073,0.4484407305717468,0.5186665654182434,-0.03427897393703461,-0.4018968939781189,0.32501113414764404,-0.14723312854766846,-0.5325924158096313,0.6727584600448608,-0.5507520437240601,-0.8242813348770142,1.4125356674194336
44,0.7143674492835999,-0.11611562967300415,0.5605977177619934,-0.0336134135723114,-0.2664368450641632,0.9272210597991943,-6.450279235839844,-3.9703285694122314,3.076545238494873,-3.0075793266296387,-5.507307052612305,0.29975733160972595,1.7838398218154907,-3.482988119125366,-0.8852947354316711,2.155017137527466,-0.6131857633590698,0.11975245922803879,1.6118011474609375,-4.52338981628418,-0.6302202343940735,2.329604387283325,-2.2971878051757812,-1.903454303741455,2.573585033416748,-2.8323144912719727,-5.255087852478027,-0.0021500177681446075,-0.012227837927639484,-0.013616960495710373,0.37545791268348694,0.13455675542354584,0.25428202748298645,0.6222953200340271,-0.17268458008766174,0.243280291557312,0.19138270616531372,2.3357691764831543,0.5439339876174927,-4.613852500915527,0.20628315210342407,0.97968590259552,-2.1006739139556885,-4.11163330078125,5.577455520629883,0.2708158791065216,-0.3474333882331848,0.2819766402244568,0.03137077018618584,-0.7830416560173035,0.38771283626556396,0.3036549687385559,0.2418033480644226,-0.4423459470272064,0.8135005831718445,-0.9019807577133179,-0.4107353985309601,-0.2349047064781189,-0.09817084670066833,0.3904458284378052,0.6987298727035522,-0.28999266028404236,0.7588802576065063
