frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,0.5317093133926392,0.21579499542713165,0.8700140118598938,0.2110476791858673,-0.28375303745269775,0.9819192886352539,-6.149728775024414,-3.5632481575012207,2.6808342933654785,-0.6103229522705078,-1.5774387121200562,1.8806242942810059,-1.2929580211639404,-0.8082844018936157,-3.9615280628204346,0.01376507431268692,-0.06797157227993011,0.3343842029571533,0.2886519730091095,-1.6382155418395996,0.2840923070907593,1.1876373291015625,-1.518061876296997,-0.5323290228843689,1.7930936813354492,-3.243926525115967,-5.130017280578613,-0.09110167622566223,-0.07252559065818787,-0.04469241201877594,2.064417839050293,-1.2459831237792969,2.221132755279541,-0.7296326756477356,4.702336311340332,1.093037486076355,0.6880449652671814,0.3640555739402771,1.1712299585342407,-3.153346538543701,0.38533008098602295,0.8499029278755188,-1.500716209411621,-4.168386459350586,5.366662979125977,0.45637086033821106,3.702242851257324,-7.448760986328125,13.281946182250977,-1.2604866027832031,1.9901528358459473,-0.9881352782249451,-0.25038015842437744,0.8901286125183105,0.5916258096694946,-0.6067177653312683,-0.10680554807186127,-0.22211988270282745,-0.6466754674911499,0.6935286521911621,-0.34197714924812317,-0.8053004741668701,1.2817763090133667
22,0.4735967218875885,0.18473905324935913,0.8637731075286865,0.36641156673431396,-0.20920664072036743,0.9536116123199463,-6.123064994812012,-3.614976406097412,2.743889808654785,-0.2615111470222473,-1.014411211013794,1.650780200958252,-1.5929765701293945,-0.3407623767852783,-4.4965128898620605,0.1075768694281578,-0.03076285496354103,0.33292287588119507,0.959915280342102,-2.370692014694214,-0.4703347980976105,0.3700898587703705,-0.5237526893615723,0.8421564698219299,1.8529272079467773,-3.258547306060791,-5.167437553405762,-0.03642958775162697,-0.03333839774131775,-0.028234388679265976,1.57651948928833,-0.8387621641159058,2.319718360900879,-1.4846818447113037,7.806855201721191,1.3884656429290771,0.8782998919487,0.8805134296417236,1.391434669494629,-3.599790096282959,0.28824564814567566,1.0249031782150269,-1.6405335664749146,-4.221562385559082,5.420610427856445,0.6670808792114258,4.3886189460754395,-8.546575546264648,15.427793502807617,-1.5035229921340942,2.0908594131469727,-0.34357255697250366,0.02761441469192505,0.3327076733112335,0.7060604691505432,-0.7240115404129028,-0.19514866173267365,-0.2909412086009979,-0.715263843536377,0.7987087965011597,-0.7209156155586243,-0.9971763491630554,1.4836329221725464
23,0.5507752895355225,0.2051790952682495,0.8755306005477905,0.4352009892463684,-0.3156798481941223,0.9667251110076904,-6.116847038269043,-3.6371612548828125,2.823273181915283,-0.055010780692100525,-0.6780925393104553,1.5031077861785889,-1.7253971099853516,0.16196857392787933,-4.870456695556641,0.14541105926036835,-0.0744752585887909,0.3664902448654175,0.2532878816127777,-1.6265630722045898,-0.06542202830314636,1.119476079940796,-1.3632692098617554,-0.3108445405960083,1.9114370346069336,-3.261416435241699,-5.172027111053467,-0.00472534354776144,-0.010916018858551979,-0.016298586502671242,1.4153447151184082,-0.5814778208732605,2.293391227722168,-1.6994249820709229,9.263797760009766,1.6946399211883545,1.1186484098434448,1.1568878889083862,1.6650773286819458,-3.863955020904541,0.24276655912399292,1.106411099433899,-1.7619550228118896,-4.1896185874938965,5.426669120788574,0.6793394088745117,4.808890342712402,-9.121040344238281,15.479978561401367,-1.309752345085144,1.9732904434204102,-0.008872896432876587,0.15645836293697357,0.04624417424201965,0.7513426542282104,-0.834298849105835,-0.22040516138076782,-0.35109996795654297,-0.8007684946060181,0.8985417485237122,-0.9548296928405762,-1.1779886484146118,1.6604423522949219
24,0.5960897207260132,0.23142677545547485,0.89081871509552,0.44756609201431274,-0.32708293199539185,1.0738697052001953,-6.176698684692383,-3.645254611968994,2.830526351928711,0.037633493542671204,-0.5565158724784851,1.4359921216964722,-1.9245147705078125,-0.9341393709182739,-5.284819602966309,0.13400384783744812,-0.09990116208791733,0.44643497467041016,0.9481128454208374,-2.418290615081787,-0.6563588380813599,0.5898566842079163,-1.011408805847168,0.46357613801956177,1.935487151145935,-3.241116762161255,-5.201724052429199,-0.0009964278433471918,-1.550000160932541e-05,-0.015096256509423256,1.362156629562378,-0.4627203345298767,2.2614028453826904,-1.6692955493927002,9.865585327148438,2.038175582885742,1.542816400527954,-0.15150874853134155,1.0160667896270752,-4.0154876708984375,0.22079086303710938,1.1515283584594727,-1.8509989976882935,-4.109253406524658,5.390907287597656,0.8104642629623413,4.97739315032959,-9.394399642944336,13.624913215637207,-0.6511301398277283,1.6123290061950684,0.2097242772579193,0.25990137457847595,-0.11794314533472061,0.8178099393844604,-0.8579435348510742,-0.20789048075675964,-0.4139746427536011,-0.8834304809570312,0.8994283676147461,-1.116441249847412,-1.3508071899414062,1.7291367053985596
25,0.5999418497085571,0.29056403040885925,0.8954708576202393,0.1062738299369812,-0.37773123383522034,0.9623253345489502,-6.230983734130859,-3.5512170791625977,2.789824962615967,0.06873054802417755,-0.5359641909599304,1.4011890888214111,-1.0512096881866455,-1.1320502758026123,-2.920464038848877,0.17351308465003967,-0.0033910199999809265,0.49122294783592224,0.7545554637908936,-1.7076764106750488,-0.10008850693702698,1.250964641571045,-1.6137595176696777,-0.5241835117340088,1.9836384057998657,-3.1829309463500977,-5.179652690887451,-0.07196693867444992,-0.07983213663101196,-0.011139437556266785,1.3493525981903076,-0.32068878412246704,2.19395112991333,-0.7090758085250854,5.329194068908691,1.2294554710388184,1.3723194599151611,0.4896702766418457,1.1749861240386963,-2.9609215259552,0.6815506219863892,0.6198707222938538,-1.9099586009979248,-4.015351295471191,5.463181495666504,0.6557527184486389,4.723915100097656,-9.65774154663086,13.646553039550781,-0.5591905117034912,1.5360956192016602,0.15777570009231567,0.5332553386688232,0.32808393239974976,0.36525946855545044,-0.7609950304031372,-0.036780945956707,-0.4079023003578186,-0.8123242855072021,0.9400454759597778,-1.061859130859375,-1.255291223526001,1.7917612791061401
26,0.6169930100440979,0.3616771101951599,0.9206382036209106,0.28554099798202515,-0.21087609231472015,1.0370588302612305,-6.0944600105285645,-3.3861966133117676,2.8904929161071777,-1.1035372018814087,-2.310527801513672,2.282254219055176,-0.7715922594070435,-1.2754405736923218,-5.194877624511719,0.21560156345367432,0.0735555961728096,0.47763967514038086,1.0422310829162598,-2.904094934463501,-0.4328012466430664,0.8720762729644775,-0.8728545308113098,0.2796037197113037,1.392421841621399,-0.07582521438598633,-0.897978663444519,-0.06174883246421814,-0.059374965727329254,-0.03680520877242088,1.3252284526824951,-0.08901332318782806,2.1560897827148438,-1.5754783153533936,8.098928451538086,1.694368839263916,1.6645913124084473,-0.4635862410068512,0.7453920841217041,-1.4731521606445312,0.5497850179672241,0.3134572207927704,-1.756510615348816,-3.803013801574707,5.45035457611084,0.48797622323036194,4.632784366607666,-9.794336318969727,7.330121040344238,-1.001343011856079,1.4613268375396729,-0.05297712981700897,-0.1819145679473877,0.4253590404987335,-2.42399001121521,1.2984209060668945,-0.6875443458557129,-0.28999918699264526,-0.7107858657836914,0.7558894753456116,-1.0042304992675781,-1.1211165189743042,1.7469686269760132
27,0.6379450559616089,0.38679221272468567,0.9512590169906616,0.01652085781097412,-0.3439967632293701,0.8867669105529785,-6.3286967277526855,-3.5194168090820312,2.8474485874176025,-1.9505493640899658,-3.318774461746216,2.709811210632324,-0.11827772855758667,-0.9926254749298096,-2.5532994270324707,0.21521231532096863,0.16421623528003693,0.5156838893890381,0.8269127607345581,-2.0046591758728027,0.10735322535037994,1.4847965240478516,-1.5797654390335083,-0.7108011841773987,0.527894914150238,0.046312928199768066,0.1182047426700592,-0.04721933603286743,-0.04031951725482941,-0.04196111112833023,1.3477686643600464,0.13900849223136902,2.069683074951172,-1.9604380130767822,9.652528762817383,2.1110730171203613,1.4158673286437988,0.3394480347633362,1.091944932937622,-0.7360641360282898,0.8204944133758545,0.3598451018333435,-1.7072601318359375,-3.7024879455566406,5.4609880447387695,-2.5574324131011963,2.876415729522705,-8.028165817260742,11.274410247802734,-1.0387954711914062,1.5710663795471191,-0.04832470044493675,-0.17816931009292603,0.28533923625946045,-0.9310457706451416,1.5118896961212158,-0.08229568600654602,-0.31273454427719116,-0.6437397003173828,0.735837459564209,-0.8317209482192993,-1.001418948173523,1.6664483547210693
28,0.658073902130127,0.3824117183685303,1.0372363328933716,-0.1912546008825302,-0.7132698893547058,0.9929120540618896,-6.474699020385742,-3.78696608543396,3.065295934677124,-2.5967745780944824,-4.37519645690918,1.573432207107544,-0.4684285819530487,-1.6817184686660767,-3.0683255195617676,1.242308259010315,-0.27826017141342163,0.383503258228302,0.772808313369751,-1.5413990020751953,0.31794214248657227,1.9656929969787598,-1.9775285720825195,-1.2737476825714111,-0.19517165422439575,-0.7889190316200256,0.5682857632637024,-0.17884796857833862,-0.13287347555160522,-0.0727454274892807,1.270464539527893,0.04989106208086014,2.032649040222168,-2.1865944862365723,10.508145332336426,2.2136571407318115,1.7269248962402344,-0.6004270315170288,0.6060237884521484,-0.3944880962371826,0.8811787962913513,0.4440883994102478,-1.907740592956543,-3.677093982696533,5.604509353637695,-4.56635856628418,1.7989509105682373,-6.509278774261475,11.38115406036377,-0.526353120803833,1.3598105907440186,-0.014832974411547184,-0.16289494931697845,0.23454931378364563,-0.4537310302257538,0.5743794441223145,0.08912408351898193,-0.038515836000442505,0.025313347578048706,0.462375670671463,-0.11899697780609131,-0.678415060043335,1.1941499710083008
29,0.6582123637199402,0.10613793879747391,0.8762038946151733,-0.18195366859436035,-0.7736444473266602,0.9100034236907959,-6.45173454284668,-3.803982973098755,3.1919994354248047,-2.693702459335327,-4.5742669105529785,2.4746968746185303,-0.6075332164764404,-2.058617115020752,-3.4662861824035645,1.8039970397949219,-0.5483083128929138,0.3532801866531372,1.703895926475525,-0.2212451696395874,-3.1955957412719727,1.3000818490982056,-1.0826103687286377,-0.18205922842025757,-0.39332422614097595,-1.0493839979171753,1.122612476348877,-0.09978841245174408,-0.072006955742836,-0.04330246150493622,1.1277291774749756,-0.44464051723480225,1.2526748180389404,-2.188915491104126,10.90044116973877,2.396088123321533,1.1061770915985107,0.9099804162979126,0.7647338509559631,-0.22538481652736664,0.9566289186477661,0.3593176007270813,-2.062981605529785,-3.6515698432922363,5.730640888214111,-5.859762191772461,1.0932815074920654,-5.709141254425049,11.254926681518555,-0.11364670097827911,1.2536473274230957,-0.012360865250229836,-0.1967640072107315,0.22143089771270752,0.02387183904647827,0.002412348985671997,0.04395413398742676,-0.6593953371047974,0.8616911768913269,-0.020572930574417114,0.2223832756280899,-0.6329577565193176,1.0032374858856201
30,0.6713523864746094,0.22360248863697052,0.9986593723297119,-0.18060803413391113,-0.8024916648864746,0.8679825067520142,-6.370059967041016,-3.6597347259521484,3.0072972774505615,-1.5020887851715088,-2.563467502593994,2.019601821899414,-0.7991623282432556,-2.4198293685913086,-3.5673375129699707,1.89824378490448,-0.6027703285217285,0.25345420837402344,1.2288730144500732,-0.5725120306015015,-1.4758782386779785,1.8981540203094482,-1.6679896116256714,-1.0424851179122925,-1.8904856443405151,-1.3040771484375,0.9063922166824341,-0.20212718844413757,-0.14006902277469635,-0.0779905617237091,0.9763470888137817,0.2857293486595154,1.2201809883117676,-2.2705230712890625,10.840753555297852,2.109816789627075,0.6146274209022522,0.15702030062675476,0.5864555835723877,-2.124509572982788,0.6046902537345886,0.7165026068687439,-2.0319457054138184,-3.3082504272460938,5.465145111083984,-2.9341485500335693,2.6580982208251953,-6.757287502288818,6.0680928230285645,-0.927063524723053,0.8267588019371033,0.13965818285942078,-0.03303561359643936,-5.606561899185181e-05,0.30000951886177063,-0.33859193325042725,0.024473432451486588,-0.6372321248054504,0.5240749716758728,-0.018428677693009377,0.45357003808021545,-0.6454302072525024,1.145240068435669
31,0.6905562877655029,0.031287431716918945,0.8127688765525818,0.12379949539899826,-0.6789224147796631,0.6902055740356445,-6.364874839782715,-3.654703140258789,2.7591519355773926,-0.8554924726486206,-1.5275733470916748,1.7719225883483887,-0.856621503829956,-2.625345468521118,-3.5467307567596436,1.8687678575515747,-0.5418646335601807,0.21154218912124634,1.6285955905914307,-0.010676741600036621,-3.3412420749664307,2.1936845779418945,-2.0094454288482666,-1.5155671834945679,-1.7719435691833496,-1.5777027606964111,0.8975526690483093,-0.2529749274253845,-0.17059457302093506,-0.09483595937490463,0.9731532335281372,0.6738147139549255,1.1915885210037231,-1.182486891746521,5.457165718078613,1.4475440979003906,0.553195595741272,0.026285376399755478,0.3146534264087677,-3.0468735694885254,0.38099655508995056,0.8931008577346802,-1.5343687534332275,-3.3700084686279297,5.495914459228516,-1.4144786596298218,3.19498348236084,-7.56711483001709,3.2234554290771484,-1.2072559595108032,0.8126501441001892,0.0576460137963295,-0.06163198500871658,0.15689688920974731,0.405557781457901,-0.4762490689754486,0.06813609600067139,-0.9451233148574829,1.1507059335708618,-0.41079047322273254,0.5545594096183777,-0.5906664133071899,1.1555427312850952
32,0.4498807191848755,-0.31230634450912476,0.813373327255249,0.17116066813468933,-0.5526310801506042,0.8049241304397583,-5.824974060058594,-3.088095188140869,2.400167942047119,-1.6755492687225342,-2.5824058055877686,2.034219980239868,-0.7465986013412476,-1.7084128856658936,-2.7942583560943604,1.844621181488037,-0.47497105598449707,0.08367663621902466,1.4270877838134766,0.01322927512228489,-3.557494640350342,2.2744224071502686,-2.1497952938079834,-1.7329851388931274,-2.4940690994262695,-1.0745577812194824,0.6039421558380127,-0.27549055218696594,-0.18521980941295624,-0.10263445228338242,1.311786413192749,0.7020907998085022,1.347388505935669,-0.5114246606826782,2.4318618774414062,0.31932851672172546,1.3115839958190918,-0.8221142292022705,0.18917621672153473,-1.4917386770248413,0.3862592279911041,0.4936646819114685,-1.3256416320800781,-2.798840045928955,5.064128875732422,-0.6689826846122742,3.4012913703918457,-7.697126865386963,1.696157693862915,-1.310293197631836,0.9507912397384644,0.007793338969349861,-0.10230894386768341,0.2873205542564392,0.47093626856803894,-0.5254149436950684,0.06364449113607407,-1.1242692470550537,1.5290335416793823,-0.8395830392837524,-0.15507438778877258,-0.9192160367965698,1.3283885717391968
33,0.5523265600204468,-0.2631431221961975,0.7133511900901794,0.17585572600364685,-0.4755198061466217,0.8362369537353516,-5.556642532348633,-2.901191473007202,2.191725969314575,-2.1341452598571777,-3.1597299575805664,2.1445181369781494,-0.976432204246521,-2.3407821655273438,-6.172469615936279,1.029100775718689,-0.08893238008022308,-0.1961967647075653,1.683776617050171,0.5374785661697388,-4.622097969055176,2.2300567626953125,-2.244866371154785,-1.8392133712768555,-3.324491500854492,-0.8202464580535889,0.7274940609931946,-0.17983202636241913,-0.1188071221113205,-0.0881647914648056,1.5745322704315186,1.0553152561187744,1.120044231414795,-0.1106986254453659,0.7828789949417114,-0.35389769077301025,0.7852030396461487,0.03946802020072937,0.40881025791168213,-0.6524105072021484,0.40336328744888306,0.1910289078950882,-1.0473532676696777,-2.5521275997161865,4.789315223693848,-0.11133569478988647,3.405749559402466,-7.957025527954102,0.8188503384590149,-1.362974762916565,1.0797654390335083,-0.023294197395443916,-0.11520425975322723,0.3287557363510132,0.5527863502502441,-0.5551086664199829,0.040573060512542725,-0.7689535617828369,0.8561120629310608,-0.19324737787246704,0.4169119596481323,-0.41081503033638,1.2196245193481445
34,0.616834282875061,0.030079692602157593,0.7750998735427856,-0.09953820705413818,-0.6508886814117432,0.9219236373901367,-5.217898368835449,-2.9092071056365967,1.829524040222168,-0.975030779838562,-2.017240285873413,1.7415286302566528,-1.0194926261901855,-2.1474556922912598,-5.117895126342773,1.143145203590393,-0.22185367345809937,-0.05559961125254631,1.558525800704956,-1.18587327003479,-3.0417308807373047,1.3198400735855103,-1.5692675113677979,-0.6942458152770996,-2.759329319000244,-1.0350234508514404,0.9342296123504639,-0.23113593459129333,-0.14242199063301086,-0.11109286546707153,1.5928595066070557,0.5701770186424255,1.0356172323226929,0.1288016140460968,0.2731645107269287,-1.0366477966308594,1.1863892078399658,-0.6112026572227478,0.4217594861984253,-1.914642572402954,0.278982013463974,0.49605098366737366,-0.9475458860397339,-2.423563241958618,4.673122406005859,0.4843747615814209,3.6119465827941895,-7.99407434463501,7.076054573059082,-1.0545623302459717,1.2467691898345947,-1.74778151512146,-0.9828863739967346,1.5206665992736816,0.7867711782455444,-0.8212746381759644,-0.056804995983839035,-0.5379735827445984,0.0504014790058136,0.14813894033432007,-0.10237221419811249,-0.7965702414512634,1.4891095161437988
35,0.6399489641189575,0.18313583731651306,0.8403036594390869,-0.056016549468040466,-0.701064944267273,0.8354880809783936,-5.08423376083374,-2.8712987899780273,1.6613433361053467,-0.3692234456539154,-1.3480908870697021,1.5201525688171387,0.5538402199745178,-2.812878370285034,-3.3871307373046875,1.3228309154510498,-0.35601043701171875,0.014009224250912666,1.3658567667007446,-2.459359884262085,-2.024885416030884,0.8164701461791992,-1.0551059246063232,0.02170887589454651,-0.6105033755302429,-1.9325448274612427,-1.8896604776382446,-0.2639421224594116,-0.16283467411994934,-0.12095530331134796,1.6508204936981201,0.37460392713546753,0.9702850580215454,0.6982721090316772,-0.08641645312309265,-0.37618499994277954,1.2004878520965576,-0.045323312282562256,0.7994627356529236,-2.7804582118988037,0.20907801389694214,0.6856182813644409,-0.86916184425354,-2.3136024475097656,4.652476787567139,0.916642963886261,3.6951684951782227,-8.061331748962402,8.64824104309082,-0.415338397026062,1.2003453969955444,-2.9620065689086914,-1.4661180973052979,2.287078619003296,0.8962437510490417,-0.8706998825073242,-0.12486481666564941,-0.4650777280330658,-0.2353898584842682,0.35203707218170166,-0.24046841263771057,-0.7670935988426208,1.4334969520568848
36,0.5620259642601013,0.13800719380378723,0.876143217086792,0.14286556839942932,-0.3283413350582123,1.072613000869751,-5.010731220245361,-2.800785779953003,1.6048240661621094,-0.05963142216205597,-0.9439586400985718,1.387306809425354,1.3649532794952393,-3.105164051055908,-2.410796642303467,1.4109904766082764,-0.36117205023765564,0.05527176707983017,1.2874748706817627,-3.108100414276123,-1.4473071098327637,0.46102750301361084,-0.7601433992385864,0.3334490954875946,-2.0543322563171387,-1.6988136768341064,-0.7962831258773804,-0.280634343624115,-0.17294687032699585,-0.1255616545677185,1.6212579011917114,0.3302847146987915,0.8862716555595398,0.9368058443069458,-0.2629081606864929,-0.06698693335056305,1.2203664779663086,0.29972538352012634,1.0507625341415405,-3.2075419425964355,0.1515113115310669,0.8000966310501099,-0.7972075939178467,-2.2432363033294678,4.620121955871582,1.0646560192108154,3.7104415893554688,-7.9525604248046875,9.732877731323242,-0.06653448939323425,1.1666231155395508,-3.5654473304748535,-1.7269394397735596,2.755119800567627,0.9688776135444641,-0.9033306837081909,-0.17739033699035645,-0.43275851011276245,-0.3684663474559784,0.47868725657463074,-0.4994264841079712,-0.9836404323577881,1.4003403186798096
37,0.600111722946167,0.22034034132957458,0.8758359551429749,0.2876838445663452,-0.15819260478019714,1.20164155960083,-5.054445266723633,-2.7777152061462402,1.614335536956787,-0.2549806535243988,-0.8258521556854248,1.0482982397079468,1.8462660312652588,-3.3927738666534424,-1.8696708679199219,0.7943058609962463,-0.1673857867717743,0.36995935440063477,1.287322998046875,-3.474618911743164,-1.129218339920044,0.2256772220134735,-0.625707745552063,0.5045615434646606,-0.24696379899978638,-2.3002278804779053,-2.841217517852783,-0.2938322424888611,-0.1840185672044754,-0.12908834218978882,1.5697264671325684,0.3709579110145569,0.656606912612915,1.0396833419799805,-0.3548877239227295,0.047896649688482285,1.241737961769104,0.6490439176559448,1.3149960041046143,-3.518260955810547,0.1338401436805725,0.8849669694900513,-0.749424934387207,-2.1469974517822266,4.555877685546875,1.0458425283432007,3.6993815898895264,-7.857840538024902,10.250614166259766,0.18057158589363098,1.1586096286773682,-4.017749786376953,-1.8583276271820068,3.058762311935425,1.0362186431884766,0.33064860105514526,0.576474130153656,-0.409874826669693,-0.4486719071865082,0.571327269077301,-0.6328108310699463,-1.0526561737060547,1.4190194606781006
38,0.6182510852813721,0.25231343507766724,0.8755007982254028,0.2439732700586319,-0.1999261975288391,1.0228118896484375,-5.001466751098633,-2.736807346343994,1.6606879234313965,0.03110724687576294,-0.7212052345275879,1.1416926383972168,1.0914511680603027,-2.6240882873535156,-0.7263922691345215,0.4781041145324707,-0.019035756587982178,0.5387291312217712,1.2902264595031738,-3.634769916534424,-0.95951247215271,0.13535170257091522,-0.6103852987289429,0.6065163016319275,0.7182952165603638,-2.603259563446045,-3.9750540256500244,-0.29690802097320557,-0.18712446093559265,-0.12956224381923676,1.6592704057693481,0.14801350235939026,0.8726406097412109,1.173530101776123,-0.6099979281425476,-0.6157740354537964,0.8978239893913269,0.33275696635246277,1.2366681098937988,-3.6230831146240234,0.13303953409194946,0.9259730577468872,-1.694377064704895,-2.673409938812256,4.726297378540039,1.0213547945022583,3.7347800731658936,-7.818350791931152,11.62932014465332,0.010770283639431,1.2467362880706787,-4.194025993347168,-1.90019953250885,3.2357654571533203,0.5641731023788452,0.17478303611278534,0.46999287605285645,-0.38844791054725647,-0.47107845544815063,0.6236002445220947,-0.6259169578552246,-1.0350103378295898,1.463282585144043
39,0.6284574866294861,0.2537807524204254,0.8723716735839844,0.4758647084236145,0.003895483911037445,0.9506782293319702,-5.026298522949219,-2.8494558334350586,1.6716041564941406,-0.2257578819990158,-0.7041436433792114,0.8851916193962097,1.2683143615722656,-1.951911211013794,0.007031500339508057,0.35108333826065063,0.09040222316980362,0.6449140310287476,1.2110140323638916,-3.8284053802490234,-0.8790245056152344,0.00046928972005844116,-0.36621230840682983,1.3424584865570068,1.196862816810608,-2.8060197830200195,-4.548303127288818,-0.2969121038913727,-0.18600034713745117,-0.1300075650215149,1.5288848876953125,0.06987899541854858,0.8368013501167297,0.9516842365264893,-0.3314490020275116,-0.22406940162181854,1.069972038269043,0.6301237344741821,1.1360447406768799,-3.7240447998046875,0.16420158743858337,0.9218915700912476,-1.626157522201538,-2.3931615352630615,4.683749198913574,0.7747915983200073,3.8277697563171387,-8.455581665039062,11.28101921081543,0.1659191995859146,1.1597204208374023,-4.3705010414123535,-1.9087016582489014,3.293943166732788,0.3216976821422577,0.007576107978820801,0.37280428409576416,-0.22398827970027924,-0.7351398468017578,0.5292529463768005,-0.17737972736358643,-0.6543872356414795,1.6016424894332886
40,0.6561174392700195,0.01956230401992798,0.7215196490287781,0.6459245681762695,-0.06386097520589828,0.881088376045227,-5.615612030029297,-3.0523271560668945,2.0135772228240967,-0.12105178833007812,-0.5271950960159302,1.0723223686218262,-0.29751718044281006,-1.4483237266540527,-3.106105089187622,0.24547767639160156,0.024500420317053795,0.6355624198913574,1.323044776916504,-3.614523410797119,-1.1005882024765015,0.8573616743087769,-1.2808836698532104,-0.01817023754119873,1.4800597429275513,-2.9566242694854736,-4.925286293029785,-0.07821265608072281,-0.09394935518503189,-0.07527941465377808,1.8210192918777466,0.0970892459154129,1.5089006423950195,-0.4306674599647522,4.590685844421387,0.7844435572624207,1.2325782775878906,0.8032710552215576,1.412686824798584,-3.8720455169677734,0.1960742175579071,0.8955686688423157,-1.5852656364440918,-3.1003012657165527,4.984109878540039,0.5160161256790161,3.877751588821411,-8.971353530883789,11.073736190795898,0.2078057825565338,1.1303399801254272,-4.570561408996582,-1.8987727165222168,3.2651424407958984,0.1113784983754158,-0.2691167891025543,0.3113234341144562,-0.26735714077949524,-0.7978902459144592,0.6063669919967651,-0.5099697709083557,-0.9486799240112305,1.5737581253051758
41,0.5405656099319458,0.06869224458932877,0.8257860541343689,0.720797061920166,-0.16267064213752747,0.851361870765686,-5.970293045043945,-3.22255539894104,2.1848812103271484,-0.06250432878732681,-0.45199155807495117,1.1744407415390015,0.1203623116016388,-2.218325138092041,-6.94081974029541,0.1927991658449173,-0.03475305438041687,0.6279506087303162,0.6431678533554077,-2.4060487747192383,-0.678482174873352,1.3378913402557373,-1.790541172027588,-0.7788537740707397,1.6621899604797363,-3.043335199356079,-5.108477592468262,0.03876929730176926,-0.04602016508579254,-0.04536516219377518,2.0018234252929688,0.12273749709129333,1.8090837001800537,-0.13693568110466003,2.1951651573181152,0.6598706245422363,1.2724452018737793,0.91969895362854,1.5134718418121338,-2.8550901412963867,0.6936579346656799,0.4739718437194824,-1.563333511352539,-3.44803524017334,5.1031622886657715,0.3210359215736389,3.8412208557128906,-9.308828353881836,11.162458419799805,0.17887155711650848,1.1477620601654053,-4.685298442840576,-1.8878895044326782,3.2528042793273926,0.4489414393901825,-0.6900819540023804,0.049272313714027405,-0.3217580318450928,-0.8163208365440369,0.683120608329773,-0.7328992486000061,-1.100926160812378,1.6148114204406738
42,0.45794612169265747,0.07124463468790054,0.8616875410079956,0.6957401633262634,-0.03168230876326561,0.9500956535339355,-6.103122234344482,-3.3832783699035645,2.4579038619995117,0.031913306564092636,-0.3909101188182831,1.2345056533813477,0.879856526851654,-2.7722792625427246,-9.25269889831543,0.2138182520866394,0.004155624657869339,0.5654377937316895,1.0132710933685303,-3.158752202987671,-0.7835794687271118,1.6107736825942993,-2.05265212059021,-1.1892108917236328,1.7677741050720215,-3.1030659675598145,-5.186955451965332,-0.12146012485027313,-0.12099979817867279,-0.08231327682733536,1.6796510219573975,-0.02820197492837906,1.9565355777740479,-0.956264078617096,6.1575541496276855,1.3610620498657227,1.105381727218628,1.026792049407959,1.5116820335388184,-3.531158924102783,0.46810370683670044,0.7900475859642029,-1.7879972457885742,-3.5978336334228516,5.226078987121582,0.5712896585464478,4.235871315002441,-9.395883560180664,13.470312118530273,-0.5627803802490234,1.4530380964279175,-4.960607528686523,-1.9315927028656006,3.571286201477051,0.6666938066482544,-0.7066926956176758,-0.08503541350364685,-0.28640320897102356,-0.7695918083190918,0.7158190011978149,-0.13858893513679504,-0.6025925874710083,1.5070655345916748
