frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
24,91.37535858154297,6.0518317222595215,6.331144332885742,60.29193878173828,-4.822828769683838,18.852754592895508,34.303340911865234,-16.169212341308594,27.559398651123047,13.890968322753906,-30.634958267211914,36.265010833740234,-11.310704231262207,-43.905120849609375,54.61935043334961,47.92837142944336,-63.54221725463867,23.438791275024414,32.87004852294922,-90.2482681274414,33.16671371459961,22.88115692138672,-107.0654067993164,43.66800308227539,15.046395301818848,-126.80338287353516,54.86863708496094,66.44964599609375,-76.15896606445312,27.72926139831543,62.163509368896484,-105.43842315673828,38.849613189697266,57.447471618652344,-124.89435577392578,51.229095458984375,53.29900360107422,-144.4884033203125,68.96295166015625,89.57271575927734,-70.48530578613281,32.673095703125,88.24189758300781,-95.87922668457031,45.029075622558594,87.78204345703125,-115.81632995605469,59.993526458740234,88.69129943847656,-131.26107788085938,78.22476196289062,106.72149658203125,-62.684932708740234,38.77899932861328,107.84210205078125,-80.78226470947266,49.900291442871094,109.74700164794922,-94.97563934326172,62.729888916015625,111.52847290039062,-107.93438720703125,76.81365966796875
25,91.45182800292969,6.06133508682251,6.334365367889404,60.278961181640625,-4.340845108032227,19.150487899780273,34.1636962890625,-14.832098007202148,28.60215187072754,13.942392349243164,-29.885656356811523,36.79546356201172,-11.580191612243652,-44.67008590698242,53.64633560180664,46.8417854309082,-62.910282135009766,23.362762451171875,32.1373405456543,-89.65667724609375,33.584129333496094,22.072843551635742,-106.77595520019531,43.53977966308594,13.80270004272461,-126.57341003417969,54.3362922668457,65.19313049316406,-75.9255142211914,27.311880111694336,60.849117279052734,-104.93710327148438,39.137237548828125,55.96913528442383,-124.48052978515625,51.34044647216797,50.89229965209961,-144.3117218017578,68.56621551513672,88.50039672851562,-70.73686218261719,32.02779006958008,86.11685180664062,-95.77627563476562,44.97848129272461,85.20523071289062,-115.38241577148438,60.38302993774414,85.8529052734375,-130.8399658203125,78.65312957763672,105.87750244140625,-63.31309509277344,38.01043701171875,106.224853515625,-81.48967742919922,49.0775032043457,107.83110809326172,-95.6073226928711,62.05295944213867,108.774169921875,-107.87169647216797,76.64664459228516
26,91.73180389404297,6.089224338531494,6.34365177154541,60.08735656738281,-4.67121696472168,18.10165786743164,33.4489631652832,-15.240914344787598,26.2407283782959,12.5345458984375,-29.7962646484375,33.797569274902344,-14.10505199432373,-43.04444122314453,50.350650787353516,46.47535705566406,-63.52100372314453,20.296554565429688,31.6779842376709,-90.73351287841797,29.337413787841797,21.183279037475586,-107.85307312011719,38.95471954345703,12.580767631530762,-127.8385238647461,49.24818801879883,64.80599212646484,-76.69792938232422,24.359203338623047,60.17131423950195,-106.07428741455078,35.35219955444336,54.37205123901367,-125.29459381103516,47.768226623535156,50.55985641479492,-145.73121643066406,64.82388305664062,88.08656311035156,-71.64318084716797,29.846529006958008,85.9622573852539,-97.0062484741211,42.402740478515625,84.72978973388672,-117.20220947265625,57.122581481933594,85.18943786621094,-133.1636962890625,75.06047058105469,105.36572265625,-64.36996459960938,36.528846740722656,106.5748519897461,-82.83821868896484,47.143585205078125,107.84813690185547,-97.20423126220703,59.96103286743164,108.50731658935547,-109.57685089111328,74.56246185302734
27,91.67781829833984,6.085648059844971,6.341688632965088,60.51481628417969,-4.6028523445129395,19.300477981567383,33.913883209228516,-14.252613067626953,28.563013076782227,13.081403732299805,-28.50153350830078,36.848873138427734,-13.117856979370117,-42.35097885131836,53.64289093017578,47.14786148071289,-63.4091796875,22.62127113342285,32.106590270996094,-90.248779296875,32.2904167175293,21.733482360839844,-107.32550811767578,42.09160614013672,12.876737594604492,-127.01606750488281,52.69049072265625,65.61878967285156,-76.4943618774414,26.183412551879883,61.251094818115234,-105.838623046875,37.323585510253906,55.4967041015625,-124.74491882324219,50.216278076171875,51.514129638671875,-144.71060180664062,67.74922943115234,89.03987884521484,-71.34386444091797,30.789958953857422,87.29886627197266,-96.46046447753906,43.84999084472656,86.32475280761719,-116.33283996582031,59.00133514404297,87.06757354736328,-131.9684600830078,77.18928527832031,106.5097427368164,-63.97539520263672,36.77516174316406,108.18196868896484,-81.98120880126953,48.08232116699219,109.7411117553711,-95.98957061767578,61.248435974121094,110.77195739746094,-108.30137634277344,75.90251922607422
28,91.69097137451172,6.082131385803223,6.342891693115234,60.215267181396484,-5.0654120445251465,18.11290168762207,34.57417297363281,-16.80123519897461,27.674097061157227,14.409811973571777,-31.571317672729492,36.677581787109375,-10.57766342163086,-44.83291244506836,55.513790130615234,48.308841705322266,-64.10314178466797,22.885839462280273,33.552730560302734,-90.6860122680664,33.66048812866211,23.625865936279297,-107.6590347290039,44.09098815917969,15.32795238494873,-126.89332580566406,55.92268753051758,66.93821716308594,-76.51103210449219,27.84288215637207,62.556400299072266,-105.49264526367188,39.91749954223633,57.06302261352539,-124.31205749511719,53.05314636230469,53.043556213378906,-144.264404296875,70.60388946533203,89.95863342285156,-70.50155639648438,33.42721939086914,88.20703887939453,-95.83885955810547,46.078643798828125,87.09331512451172,-116.06538391113281,60.747650146484375,87.7430648803711,-131.9387664794922,78.77134704589844,106.90493774414062,-62.4057502746582,40.001468658447266,107.8984146118164,-80.91250610351562,50.56111526489258,109.43885040283203,-95.20216369628906,63.4217643737793,110.30791473388672,-107.53561401367188,78.02867889404297
29,91.57563781738281,6.066844940185547,6.333733558654785,60.16288757324219,-4.694857597351074,18.46680450439453,34.109622955322266,-14.937247276306152,28.509605407714844,14.013776779174805,-29.800153732299805,37.43528366088867,-11.152095794677734,-43.598690032958984,55.64228439331055,47.331058502197266,-63.49837875366211,22.70634651184082,32.89037322998047,-90.33123779296875,33.18985366821289,22.650815963745117,-107.06013488769531,43.66156768798828,13.93698501586914,-126.09046936035156,55.455474853515625,65.802978515625,-76.2616195678711,27.206819534301758,61.700927734375,-105.33551025390625,39.08790969848633,57.01054382324219,-124.6873779296875,51.70281982421875,52.328575134277344,-144.07908630371094,69.55807495117188,88.9850082397461,-70.69493103027344,32.49174118041992,87.2505874633789,-95.87948608398438,45.375144958496094,86.22913360595703,-115.55950927734375,60.72615051269531,86.93972778320312,-130.87498474121094,79.18214416503906,106.15697479248047,-62.96516799926758,38.86818313598633,107.33789825439453,-81.42452239990234,49.43240737915039,109.03805541992188,-95.60740661621094,62.34363555908203,110.35802459716797,-107.878662109375,77.00581359863281
30,91.46058654785156,6.055663585662842,6.331211566925049,60.24179458618164,-5.026674270629883,18.479753494262695,34.26778030395508,-16.026470184326172,27.806442260742188,13.830296516418457,-30.78472900390625,36.031341552734375,-11.840805053710938,-44.72700881958008,53.36302947998047,47.7625732421875,-63.8587760925293,21.915145874023438,32.52591323852539,-90.28315734863281,32.18529510498047,22.169151306152344,-107.51691436767578,41.63134765625,13.661179542541504,-127.24854278564453,52.3863525390625,66.27132415771484,-76.5827865600586,26.107845306396484,61.834739685058594,-105.65414428710938,37.80210876464844,56.83074188232422,-125.06957244873047,50.16728591918945,51.67463684082031,-144.7188262939453,67.58299255371094,89.41393280029297,-71.00190734863281,31.312894821166992,87.5893325805664,-96.49253845214844,43.505714416503906,86.69402313232422,-116.65689849853516,58.18764114379883,87.57269287109375,-133.02854919433594,75.71288299560547,106.56861114501953,-63.30977249145508,37.66301727294922,107.78913879394531,-80.4574966430664,50.22174072265625,109.64769744873047,-95.56488037109375,61.992095947265625,110.51266479492188,-108.62492370605469,75.88755798339844
31,91.44766998291016,6.058007717132568,6.330968856811523,60.39971923828125,-4.613298416137695,19.243057250976562,33.906044006347656,-14.310897827148438,28.543495178222656,13.34003734588623,-29.240503311157227,36.10190200805664,-12.789376258850098,-43.10845184326172,52.77626419067383,47.153770446777344,-63.25505828857422,22.75755500793457,31.661483764648438,-89.76207733154297,32.39287185668945,21.341163635253906,-107.09188079833984,41.695350646972656,12.97170639038086,-126.95693969726562,52.31471633911133,65.562255859375,-76.26873779296875,26.403045654296875,61.056766510009766,-105.57188415527344,37.45225143432617,56.2805290222168,-125.17613220214844,49.605072021484375,51.64313507080078,-145.1930389404297,66.75225830078125,88.89923095703125,-71.07079315185547,31.01476287841797,86.85539245605469,-96.32167053222656,43.64552307128906,85.894775390625,-116.19976806640625,58.705406188964844,86.97698974609375,-132.0660400390625,76.66547393798828,106.31698608398438,-63.6760139465332,36.943870544433594,108.11812591552734,-81.8543701171875,47.87492752075195,109.58012390136719,-96.0694580078125,60.76201629638672,110.2578125,-107.90158081054688,75.68021392822266
32,91.37844848632812,6.051136016845703,6.331614017486572,60.37236022949219,-4.701558589935303,19.15540885925293,34.18595504760742,-14.96681022644043,28.60795783996582,13.579069137573242,-29.569307327270508,36.61322784423828,-12.361347198486328,-43.470054626464844,53.52006912231445,47.53282928466797,-63.36021423339844,23.137218475341797,32.90446853637695,-90.48060607910156,32.349342346191406,22.373762130737305,-107.26189422607422,42.36593246459961,13.988297462463379,-126.51641845703125,54.01139831542969,65.98757934570312,-76.20516967773438,27.009334564208984,61.43207550048828,-105.34960174560547,38.394683837890625,56.73884201049805,-124.6023178100586,51.102256774902344,52.2430534362793,-143.92831420898438,69.02959442138672,89.23216247558594,-70.80683898925781,31.7060604095459,87.25785064697266,-95.92570495605469,44.556400299072266,86.437744140625,-115.71727752685547,59.710777282714844,87.30984497070312,-130.73997497558594,78.30555725097656,106.54264831542969,-63.24434280395508,37.658226013183594,107.41215515136719,-81.33533477783203,48.81397247314453,108.81218719482422,-95.47682189941406,61.765628814697266,109.70514678955078,-107.76695251464844,76.37833404541016
33,91.54254150390625,6.067562103271484,6.337766647338867,60.31901550292969,-4.238450050354004,19.25046730041504,34.41112518310547,-15.592853546142578,28.422285079956055,14.006925582885742,-30.234790802001953,36.99546432495117,-12.115306854248047,-43.851531982421875,54.046104431152344,46.88512420654297,-62.82556915283203,23.96730613708496,32.27345657348633,-89.6562728881836,34.154502868652344,22.21680450439453,-106.59651184082031,44.45244216918945,13.883213996887207,-125.74178314208984,56.352928161621094,65.25238800048828,-75.81503295898438,28.06308937072754,60.689456939697266,-104.90637969970703,39.711761474609375,55.20683670043945,-123.72781372070312,52.807098388671875,51.28764724731445,-143.59722900390625,70.42268371582031,88.5933609008789,-70.56769561767578,32.7569580078125,86.75716400146484,-95.8846206665039,45.36550521850586,85.70527648925781,-116.02587127685547,60.11214828491211,86.82323455810547,-131.79666137695312,78.1821060180664,105.99971771240234,-63.073978424072266,38.67012405395508,107.25059509277344,-80.96321105957031,50.17571258544922,108.93727111816406,-95.21028900146484,63.0281867980957,109.6861572265625,-107.83968353271484,77.30208587646484
34,91.42889404296875,6.0547661781311035,6.333014965057373,60.064170837402344,-4.475271701812744,18.529630661010742,33.86544418334961,-14.762747764587402,28.004262924194336,13.177730560302734,-29.2066707611084,36.13829803466797,-12.61313247680664,-43.99570846557617,52.62375259399414,46.79948043823242,-63.07063293457031,22.491994857788086,31.742889404296875,-89.86907196044922,31.990055084228516,21.47051239013672,-106.8664321899414,41.9327392578125,12.917313575744629,-126.2229995727539,53.28216552734375,65.10253143310547,-76.00542449951172,26.82966423034668,60.37809371948242,-105.25131225585938,37.93545150756836,55.628902435302734,-124.72864532470703,50.29995346069336,51.17889404296875,-144.7837677001953,67.47090911865234,88.29064178466797,-70.7119369506836,32.008148193359375,86.53323364257812,-96.31718444824219,43.950164794921875,85.85115051269531,-116.31172943115234,58.8681755065918,87.16600799560547,-131.9769744873047,76.98271942138672,105.52908325195312,-63.21369934082031,38.301597595214844,107.38941955566406,-81.6013412475586,48.868282318115234,109.07443237304688,-95.82646179199219,61.71531295776367,110.39232635498047,-108.57919311523438,75.96727752685547
35,91.45216369628906,6.058689117431641,6.33562707901001,60.42901611328125,-4.696946620941162,19.217885971069336,34.516292572021484,-15.79438304901123,28.562232971191406,14.38471508026123,-30.899961471557617,36.89542007446289,-10.791905403137207,-45.16447830200195,54.641998291015625,47.21113204956055,-63.3765754699707,22.358659744262695,32.80890655517578,-90.10023498535156,33.041534423828125,23.13779067993164,-107.3063735961914,43.23454284667969,14.697186470031738,-125.46987915039062,56.45782470703125,65.62493133544922,-76.41409301757812,25.89641761779785,61.627777099609375,-105.5140380859375,37.65510940551758,56.40797424316406,-124.57872772216797,50.46952438354492,52.69182586669922,-144.87680053710938,67.61009216308594,88.96150970458984,-71.24498748779297,30.513776779174805,87.26222229003906,-96.50259399414062,43.183128356933594,86.38615417480469,-116.72937774658203,57.780250549316406,87.38982391357422,-132.5014190673828,75.78962707519531,106.37968444824219,-63.88741683959961,36.471702575683594,107.53028869628906,-82.35049438476562,47.00788116455078,109.18241119384766,-96.86837768554688,59.531333923339844,109.82258605957031,-108.96609497070312,74.1653060913086
36,91.38204193115234,6.053838729858398,6.33182954788208,60.18959426879883,-5.117635250091553,18.324993133544922,33.74197769165039,-15.200703620910645,27.234111785888672,13.097233772277832,-30.061792373657227,34.645320892333984,-13.291083335876465,-43.975921630859375,50.8466796875,47.458404541015625,-63.894508361816406,20.489395141601562,32.41582107543945,-90.81340026855469,29.627111434936523,22.27174186706543,-108.00975036621094,39.33565139770508,13.07111644744873,-126.09169006347656,52.10914993286133,65.87957000732422,-76.79560852050781,24.32015037536621,61.16107177734375,-106.0708236694336,35.28652572631836,55.511383056640625,-125.07121276855469,47.9861946105957,52.04470443725586,-145.4231719970703,65.11815643310547,89.02042388916016,-71.48003387451172,29.554668426513672,86.87049865722656,-96.71436309814453,42.13947296142578,85.96639251708984,-116.70326232910156,57.0285758972168,87.06574249267578,-132.0537872314453,75.37898254394531,106.20003509521484,-64.04756164550781,36.01022720336914,106.740234375,-80.97315979003906,48.88557434082031,108.32643127441406,-95.8447494506836,60.974002838134766,108.94572448730469,-108.2793197631836,75.42548370361328
37,91.31802368164062,6.04691743850708,6.330028057098389,60.148887634277344,-4.916857719421387,18.464218139648438,33.79216384887695,-15.294073104858398,27.22337532043457,12.967964172363281,-29.82594108581543,34.72832107543945,-13.780675888061523,-44.187625885009766,49.98868179321289,47.47782516479492,-63.611732482910156,21.71116828918457,32.45778274536133,-90.39749908447266,31.21113395690918,22.146326065063477,-107.4524917602539,40.969730377197266,12.764989852905273,-125.51671600341797,53.62104797363281,65.88443756103516,-76.41270446777344,25.815324783325195,61.144371032714844,-105.67159271240234,36.76423645019531,56.261837005615234,-125.09217834472656,49.12002944946289,51.59464645385742,-144.7003173828125,66.68505096435547,88.9890365600586,-70.98196411132812,30.986404418945312,86.74546813964844,-96.35356140136719,43.22352981567383,85.30741119384766,-116.52360534667969,57.79570007324219,85.96713256835938,-131.8515167236328,76.15848541259766,106.13562774658203,-63.42147445678711,37.326053619384766,106.64976501464844,-81.30317687988281,48.8203125,108.12467193603516,-95.112548828125,62.106727600097656,109.02576446533203,-107.8685531616211,76.33182525634766
38,91.39497375488281,6.056585311889648,6.333312511444092,60.364776611328125,-4.662729740142822,19.145084381103516,34.34224319458008,-16.004776000976562,27.788837432861328,13.849353790283203,-30.538827896118164,36.20707702636719,-12.152619361877441,-44.8835334777832,52.745304107666016,47.21635055541992,-63.30328369140625,22.515323638916016,32.82931137084961,-90.60081481933594,31.607189178466797,22.795848846435547,-107.88520812988281,41.28355407714844,14.11366081237793,-127.29679107666016,52.39433288574219,65.61505889892578,-76.29463958740234,26.167495727539062,61.2193489074707,-105.59508514404297,37.197330474853516,56.449310302734375,-125.3672103881836,49.05656814575195,52.170833587646484,-145.58360290527344,66.06340789794922,88.90106201171875,-71.09217834472656,30.83626937866211,86.75608825683594,-96.47420501708984,43.113304138183594,85.4532241821289,-116.84021759033203,57.45370101928711,85.75931549072266,-132.4472198486328,75.55174255371094,106.26531219482422,-63.70264434814453,36.827545166015625,107.42109680175781,-81.90386199951172,47.78612518310547,109.10372924804688,-96.10702514648438,60.64857482910156,109.4039306640625,-108.22696685791016,75.18546295166016
39,91.34689331054688,6.050140857696533,6.330942630767822,60.18058776855469,-4.530623912811279,18.849227905273438,34.11983871459961,-15.615172386169434,27.656919479370117,13.56630802154541,-30.07440185546875,36.01984786987305,-12.277976036071777,-44.169925689697266,52.9334831237793,46.7581787109375,-63.07741165161133,22.131128311157227,31.817615509033203,-89.74885559082031,32.09825134277344,21.681364059448242,-106.80792236328125,42.045997619628906,12.948102951049805,-126.2514877319336,53.052066802978516,65.05410766601562,-76.13568878173828,25.959339141845703,60.5242805480957,-105.21809387207031,37.470703125,55.726505279541016,-124.60397338867188,49.92458724975586,51.381439208984375,-144.0694122314453,67.74517822265625,88.30545806884766,-71.02840423583984,30.834190368652344,86.17459869384766,-96.19686889648438,43.5157356262207,85.12998962402344,-116.45670318603516,58.00389099121094,86.2225570678711,-131.9038848876953,76.25177764892578,105.63992309570312,-63.71232986450195,36.97262191772461,106.3631591796875,-81.8554916381836,48.053733825683594,107.86875915527344,-95.90028381347656,61.099124908447266,109.18000030517578,-108.42742919921875,75.57445526123047
40,91.49848175048828,6.0660223960876465,6.337289333343506,60.29338455200195,-4.108209133148193,19.3200626373291,34.1264533996582,-15.157520294189453,28.022188186645508,13.67240047454834,-29.747814178466797,36.51194381713867,-12.487232208251953,-43.805458068847656,53.121437072753906,46.59410858154297,-62.61655044555664,23.956775665283203,32.21376037597656,-89.37252044677734,34.64104080200195,22.281330108642578,-106.27188110351562,45.113704681396484,13.810050010681152,-125.10862731933594,57.37214660644531,64.9054183959961,-75.69745635986328,27.942466735839844,60.548770904541016,-104.52318572998047,40.246768951416016,56.10881423950195,-123.52392578125,53.45660400390625,51.6319580078125,-141.9080810546875,72.36258697509766,88.26498413085938,-70.58721923828125,32.55720520019531,85.9249267578125,-95.58526611328125,45.633724212646484,84.92288208007812,-115.48857879638672,60.67033767700195,85.8286361694336,-129.8751983642578,79.75376892089844,105.70474243164062,-63.203125,38.443756103515625,106.0923843383789,-80.96080780029297,50.19512176513672,107.48593139648438,-94.61820983886719,63.696556091308594,108.84779357910156,-106.98029327392578,78.3927001953125
41,91.47648620605469,6.064751148223877,6.334866523742676,60.44127655029297,-4.758953094482422,19.177282333374023,34.038185119628906,-14.401243209838867,28.783979415893555,13.28363037109375,-28.875478744506836,36.712764739990234,-12.592456817626953,-43.95033645629883,52.8264045715332,47.2864875793457,-63.475624084472656,22.187170028686523,32.11216735839844,-90.09356689453125,32.06081008911133,21.728347778320312,-107.30977630615234,41.51947021484375,14.097790718078613,-127.14073181152344,52.81757354736328,65.72415161132812,-76.49874877929688,25.693689346313477,61.38074493408203,-105.83564758300781,36.71120834350586,56.1007194519043,-124.95573425292969,49.42314147949219,52.49989318847656,-144.64422607421875,67.26315307617188,89.05464172363281,-71.3206558227539,30.328948974609375,87.27727508544922,-96.5920181274414,42.947593688964844,86.35298919677734,-116.8829116821289,57.4547119140625,87.37850189208984,-132.52447509765625,75.56306457519531,106.45710754394531,-63.96030807495117,36.329681396484375,108.2112045288086,-81.96105194091797,47.56784439086914,109.751220703125,-96.01770782470703,60.63148880004883,111.36046600341797,-108.74541473388672,75.01655578613281
42,91.38603973388672,6.05495548248291,6.3308587074279785,60.156776428222656,-4.311003684997559,18.93770408630371,33.906917572021484,-14.318460464477539,28.497238159179688,13.024879455566406,-28.295692443847656,36.895992279052734,-13.126760482788086,-41.943172454833984,53.742313385009766,46.45313262939453,-62.795249938964844,22.59366798400879,31.25333023071289,-89.53386688232422,32.00855255126953,20.951251983642578,-106.4995346069336,41.96263122558594,11.810589790344238,-124.44640350341797,54.99000549316406,64.70346069335938,-75.9171371459961,26.484277725219727,60.45233154296875,-105.176513671875,37.67180252075195,55.80820846557617,-124.34190368652344,50.5330810546875,51.56382751464844,-143.1832275390625,69.02861785888672,87.99553680419922,-70.89055633544922,31.30643081665039,86.38990020751953,-95.97599792480469,44.246429443359375,85.21918487548828,-115.75145721435547,59.39157485961914,85.96176147460938,-130.09359741210938,78.49446868896484,105.37728118896484,-63.616519927978516,37.39640808105469,106.8214340209961,-81.18428039550781,49.3226432800293,108.36738586425781,-94.83809661865234,62.78749465942383,109.31559753417969,-106.98051452636719,77.53449249267578
43,91.48268127441406,6.063236236572266,6.333817005157471,60.00990295410156,-4.538659572601318,18.278106689453125,33.93849563598633,-15.896625518798828,26.854488372802734,13.375062942504883,-30.73708152770996,34.60003662109375,-12.516707420349121,-44.8753547668457,51.424072265625,46.16897201538086,-63.144927978515625,20.50212860107422,31.526371002197266,-90.0105209350586,30.52459716796875,21.47134017944336,-107.27062225341797,40.25653839111328,13.139273643493652,-126.51321411132812,51.98344421386719,64.388427734375,-76.38255310058594,24.390331268310547,59.92060470581055,-105.4863052368164,35.96945571899414,55.408164978027344,-124.9773178100586,48.406982421875,51.119300842285156,-144.37559509277344,66.33333587646484,87.65106201171875,-71.46774291992188,29.676319122314453,85.57816314697266,-96.5915756225586,42.542137145996094,84.75038146972656,-116.54330444335938,57.51211166381836,85.71641540527344,-131.74546813964844,75.98831176757812,104.96965026855469,-64.32093048095703,36.19047546386719,105.4582748413086,-82.3475112915039,47.50873947143555,106.99723815917969,-96.34867858886719,60.62643814086914,107.88795471191406,-108.76959991455078,75.13349914550781
44,91.45095825195312,6.057648181915283,6.333895206451416,60.162452697753906,-4.797203540802002,18.472198486328125,34.00315856933594,-16.4024658203125,26.362869262695312,13.413736343383789,-31.706220626831055,33.03061294555664,-12.706338882446289,-45.6865234375,49.51548767089844,46.36731719970703,-63.42816925048828,19.686330795288086,31.722326278686523,-90.54608154296875,28.97677230834961,21.727441787719727,-107.65709686279297,39.01481628417969,13.33270263671875,-126.93819427490234,50.59083557128906,64.63373565673828,-76.731201171875,23.06686782836914,60.47292709350586,-105.85668182373047,34.689659118652344,55.81237030029297,-125.37368774414062,47.016849517822266,51.36250686645508,-145.2076873779297,64.42070770263672,87.9559097290039,-71.9062271118164,28.1474552154541,86.17388916015625,-97.08917236328125,40.92698287963867,84.8047866821289,-117.4985122680664,55.21040344238281,85.57266235351562,-133.12220764160156,73.35225677490234,105.35354614257812,-64.88011932373047,34.56852340698242,106.6081314086914,-82.97113037109375,45.70428466796875,108.23823547363281,-97.20586395263672,58.539737701416016,108.98672485351562,-109.45547485351562,73.11092376708984
45,91.49668884277344,6.059457778930664,6.320803165435791,59.762447357177734,-4.518151760101318,17.695140838623047,33.53215026855469,-15.030324935913086,26.924781799316406,12.940289497375488,-29.203628540039062,35.79233932495117,-12.091107368469238,-43.33045959472656,53.864253997802734,46.23594284057617,-63.16474151611328,21.010427474975586,31.316072463989258,-89.9681396484375,30.813749313354492,21.30137062072754,-107.04730224609375,40.89482879638672,12.237030982971191,-125.0462646484375,53.90509033203125,64.48213958740234,-76.14886474609375,25.719566345214844,60.602020263671875,-105.36271667480469,37.26148986816406,55.21003341674805,-124.40361022949219,50.027957916259766,51.262454986572266,-144.34925842285156,67.4955062866211,87.59748840332031,-70.87158203125,31.527236938476562,86.05059051513672,-96.26168823242188,43.94054412841797,85.42776489257812,-116.52326202392578,58.491905212402344,86.55465698242188,-132.82713317871094,76.05674743652344,104.70380401611328,-63.39134979248047,38.335853576660156,105.96128845214844,-82.05220031738281,48.4887580871582,107.47441864013672,-96.56748962402344,61.0191764831543,108.74181365966797,-109.64437103271484,75.01124572753906
46,91.57743835449219,6.071709632873535,6.331236362457275,60.285865783691406,-4.9165167808532715,18.59905242919922,33.97880935668945,-15.899521827697754,27.097702026367188,13.051105499267578,-30.10614585876465,35.141151428222656,-12.351192474365234,-44.385223388671875,52.580631256103516,47.49318313598633,-63.783870697021484,21.87117576599121,32.3291130065918,-90.7184829711914,30.980384826660156,22.368112564086914,-108.16328430175781,40.51024627685547,13.54992389678955,-126.64292907714844,53.05961608886719,66.01024627685547,-76.62639617919922,25.92009162902832,61.42148208618164,-105.93888854980469,36.990421295166016,55.70207977294922,-124.97770690917969,49.65654373168945,52.217872619628906,-145.0595703125,67.1356201171875,89.24333953857422,-71.17213439941406,31.05246353149414,87.5265121459961,-96.54867553710938,43.53227615356445,86.5025634765625,-116.76968383789062,58.16210174560547,86.91992950439453,-132.584228515625,76.15116119384766,106.47623443603516,-63.57404708862305,37.3978271484375,107.94255828857422,-82.05571746826172,47.88849639892578,109.77323150634766,-96.54029846191406,60.449153900146484,110.3941421508789,-109.61957550048828,74.23579406738281
47,91.52595520019531,6.06389045715332,6.329793930053711,59.909732818603516,-5.057523727416992,17.51099395751953,33.16456604003906,-14.681649208068848,26.23914909362793,12.601846694946289,-29.57084846496582,33.949462890625,-12.829035758972168,-43.71815490722656,51.39596939086914,47.070621490478516,-63.92085647583008,19.7713623046875,32.07179260253906,-90.99858856201172,28.66376495361328,21.383874893188477,-107.98491668701172,38.21151351928711,12.03816032409668,-126.23897552490234,50.706974029541016,65.44147491455078,-76.79454803466797,24.258556365966797,61.14167404174805,-106.28816986083984,34.937374114990234,55.516632080078125,-125.63031768798828,47.16442108154297,51.80899429321289,-146.56556701660156,63.563167572021484,88.48918914794922,-71.38565063476562,30.156343460083008,87.24771118164062,-97.01913452148438,42.14725112915039,86.70740509033203,-117.04508972167969,57.054344177246094,87.74005126953125,-132.72308349609375,75.1701431274414,105.51338195800781,-63.85191345214844,37.085086822509766,107.96546936035156,-82.56017303466797,46.956966400146484,110.0404052734375,-97.16363525390625,59.32490158081055,110.9602279663086,-109.85917663574219,73.4495620727539
48,91.41294860839844,6.050592422485352,6.326971530914307,60.074859619140625,-5.049533367156982,18.08643341064453,33.69569778442383,-14.661048889160156,27.760515213012695,13.244751930236816,-29.543071746826172,35.6884765625,-12.151241302490234,-44.375614166259766,52.64528274536133,47.14929962158203,-63.811363220214844,20.2338924407959,32.07782745361328,-90.8381576538086,29.034122467041016,21.873550415039062,-108.06300354003906,38.638816833496094,13.689335823059082,-127.86660766601562,49.47871017456055,65.53495788574219,-76.7486572265625,24.245872497558594,61.49935531616211,-106.27371215820312,34.86387252807617,57.05107879638672,-125.92464447021484,47.047035217285156,52.75182342529297,-145.78640747070312,64.43447875976562,88.68001556396484,-71.44652557373047,29.676374435424805,87.88288879394531,-97.02449035644531,41.756248474121094,87.24671936035156,-116.96659851074219,56.729652404785156,88.01624298095703,-132.42652893066406,74.98873901367188,105.85083770751953,-64.01761627197266,36.26356887817383,107.86072540283203,-82.55380249023438,46.51814651489258,109.68881225585938,-97.19825744628906,58.84684371948242,110.36930847167969,-109.84966278076172,72.9978256225586
