frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
21,0.22097404301166534,0.7707267999649048,-0.20704731345176697,-0.11936444044113159,0.6425278186798096,-0.0684158205986023,-0.4575597643852234,0.5122642517089844,0.04352530092000961,-0.6540918946266174,0.3233192563056946,0.13246482610702515,-0.848243236541748,0.25008851289749146,0.3165093660354614,-0.18610040843486786,0.04956077039241791,-0.0229900311678648,-0.3884401321411133,-0.21783220767974854,0.0849790871143341,-0.510635256767273,-0.4090230464935303,0.21771927177906036,-0.5655560493469238,-0.5920675992965698,0.32027101516723633,0.0001259608252439648,7.66031225793995e-05,-0.00042099476559087634,-0.08493244647979736,-0.4024346172809601,0.14731943607330322,-0.15953996777534485,-0.6583312153816223,0.34638041257858276,-0.17604823410511017,-0.7783586978912354,0.506277322769165,0.1390271633863449,0.009165287017822266,0.04872478172183037,0.17205682396888733,-0.3332909643650055,0.22594177722930908,0.15566687285900116,-0.5590583682060242,0.42720431089401245,0.1858651489019394,-0.6358442902565002,0.604392409324646,0.3204812705516815,0.06946001946926117,0.07754530757665634,0.36628973484039307,-0.14583665132522583,0.24889038503170013,0.39463087916374207,-0.29926392436027527,0.4245140254497528,0.40508273243904114,-0.414192259311676,0.5859339237213135
22,0.22551681101322174,0.7709735035896301,-0.20115672051906586,-0.12103880941867828,0.6516525745391846,-0.059472717344760895,-0.46361494064331055,0.523868203163147,0.05836828798055649,-0.6623038649559021,0.3263028860092163,0.13292196393013,-0.8612383604049683,0.2511153519153595,0.30709582567214966,-0.18485324084758759,0.04871544986963272,-0.02586834318935871,-0.39923450350761414,-0.24063274264335632,0.08056513965129852,-0.5101547837257385,-0.4116639494895935,0.1938934624195099,-0.5618144869804382,-0.5898281931877136,0.29206952452659607,0.00011465659190434963,8.268382953247055e-05,-0.00043407129123806953,-0.08884353935718536,-0.4035136103630066,0.1402442455291748,-0.16430538892745972,-0.6460054516792297,0.33433735370635986,-0.18958644568920135,-0.7628610730171204,0.4964436888694763,0.14548733830451965,0.009265482425689697,0.05376889184117317,0.1618933081626892,-0.33556315302848816,0.22967581450939178,0.15069851279258728,-0.5487632751464844,0.43701574206352234,0.17650660872459412,-0.6305608749389648,0.6165609955787659,0.32275962829589844,0.07177287340164185,0.08705061674118042,0.3641321659088135,-0.13744324445724487,0.26451849937438965,0.3888421356678009,-0.2913304269313812,0.4372812807559967,0.4012027382850647,-0.4106921851634979,0.5937575101852417
23,0.22467993199825287,0.7791170477867126,-0.1948201209306717,-0.12309993803501129,0.6600200533866882,-0.05007690563797951,-0.4774075150489807,0.5371583700180054,0.07610110938549042,-0.6895843744277954,0.3391489088535309,0.17093425989151,-0.8814712762832642,0.2557668387889862,0.3408593535423279,-0.1895589679479599,0.05131034553050995,-0.024331066757440567,-0.41242125630378723,-0.2436012625694275,0.0844145119190216,-0.5167756676673889,-0.420035719871521,0.20590586960315704,-0.5653477907180786,-0.6100672483444214,0.30375298857688904,0.0001386104995617643,6.797904643462971e-05,-0.00045878527453169227,-0.08591149747371674,-0.4075867831707001,0.13780882954597473,-0.16100722551345825,-0.6637857556343079,0.33052772283554077,-0.1796572357416153,-0.7903062105178833,0.4824446141719818,0.1464591771364212,0.007464602589607239,0.055552124977111816,0.1705111861228943,-0.3378661274909973,0.22605030238628387,0.16765402257442474,-0.5546607971191406,0.42658013105392456,0.1946837157011032,-0.6445984840393066,0.5911086797714233,0.3267912268638611,0.06743687391281128,0.08617459237575531,0.37981125712394714,-0.14360126852989197,0.26551851630210876,0.3994732201099396,-0.2993071973323822,0.43613407015800476,0.4050055146217346,-0.41531112790107727,0.5954769253730774
24,0.20648370683193207,0.7703664898872375,-0.20866675674915314,-0.1389099806547165,0.6457114815711975,-0.05981685221195221,-0.46588945388793945,0.5019145607948303,0.036215752363204956,-0.6702964305877686,0.3186812400817871,0.13629558682441711,-0.8616616725921631,0.2506178617477417,0.324310839176178,-0.184505894780159,0.04606091231107712,-0.023704277351498604,-0.40660038590431213,-0.24749663472175598,0.08536084741353989,-0.5117497444152832,-0.4184017777442932,0.22363993525505066,-0.5562549233436584,-0.5929445028305054,0.31832146644592285,0.00010319602733943611,7.482658111257479e-05,-0.0003776551457121968,-0.08479434251785278,-0.39956942200660706,0.144199401140213,-0.1587875485420227,-0.6525595188140869,0.33902114629745483,-0.1760910004377365,-0.7707623243331909,0.49752408266067505,0.14383529126644135,0.008569670841097832,0.05325145646929741,0.1691257208585739,-0.3347926735877991,0.22760505974292755,0.1689121127128601,-0.5428953170776367,0.4250393807888031,0.1882137805223465,-0.6294049620628357,0.5966147780418396,0.3118773102760315,0.09051443636417389,0.09540235996246338,0.36591315269470215,-0.13697949051856995,0.25775232911109924,0.393983393907547,-0.2928558588027954,0.4272802770137787,0.4131231904029846,-0.41006961464881897,0.573072612285614
25,0.2182331383228302,0.7672944068908691,-0.20816084742546082,-0.12736965715885162,0.6461402177810669,-0.06416674703359604,-0.4623851180076599,0.5135989189147949,0.052437976002693176,-0.6598508954048157,0.31597357988357544,0.13883957266807556,-0.8513384461402893,0.23475036025047302,0.30734938383102417,-0.18165607750415802,0.048769958317279816,-0.025831038132309914,-0.39403802156448364,-0.23316970467567444,0.08738820999860764,-0.5020067095756531,-0.4096847474575043,0.21199387311935425,-0.558735728263855,-0.5930008888244629,0.3104075491428375,0.00013938298798166215,5.697440792573616e-05,-0.00040336325764656067,-0.08577577769756317,-0.3943786025047302,0.14961746335029602,-0.16213902831077576,-0.6485055685043335,0.33629655838012695,-0.19184276461601257,-0.7651551365852356,0.48372071981430054,0.13780198991298676,0.01001947745680809,0.05364532768726349,0.1548149287700653,-0.3248928487300873,0.22624479234218597,0.1522776484489441,-0.531269371509552,0.42729097604751587,0.17056119441986084,-0.6238208413124084,0.596683919429779,0.3200208246707916,0.07134874910116196,0.08260231465101242,0.35759344696998596,-0.14859578013420105,0.251228004693985,0.384704053401947,-0.30245721340179443,0.4241221249103546,0.39174023270606995,-0.41486677527427673,0.5864250659942627
26,0.22297896444797516,0.7744174003601074,-0.1833978295326233,-0.14682480692863464,0.6481636762619019,-0.05718839541077614,-0.47593384981155396,0.5137885212898254,0.04956619441509247,-0.6784559488296509,0.32581183314323425,0.1315133273601532,-0.8899654746055603,0.25747907161712646,0.3089469075202942,-0.1906401664018631,0.0520731583237648,-0.027433477342128754,-0.3996625542640686,-0.24406743049621582,0.06970956176519394,-0.5125689506530762,-0.41485902667045593,0.1928764432668686,-0.5712236762046814,-0.6018357276916504,0.28627848625183105,0.00011405297846067697,8.833518222672865e-05,-0.000449205981567502,-0.09177124500274658,-0.40381038188934326,0.13701248168945312,-0.18006476759910583,-0.6316810250282288,0.32110294699668884,-0.18633796274662018,-0.7850213050842285,0.4816941022872925,0.14495649933815002,0.008349929004907608,0.05309699848294258,0.15605752170085907,-0.3425489068031311,0.2303430736064911,0.14679576456546783,-0.5535165667533875,0.42122355103492737,0.165304034948349,-0.6387628316879272,0.582018256187439,0.31580451130867004,0.07163252681493759,0.08608944714069366,0.36754077672958374,-0.15298882126808167,0.2537938952445984,0.38390251994132996,-0.3112456202507019,0.42701542377471924,0.3883175551891327,-0.41612857580184937,0.5819041728973389
27,0.21488577127456665,0.7711485028266907,-0.19709068536758423,-0.15189221501350403,0.6472976803779602,-0.05408862605690956,-0.47582554817199707,0.5263025760650635,0.06297162920236588,-0.6816583275794983,0.3357960283756256,0.15250825881958008,-0.8871970772743225,0.2568070590496063,0.3272578716278076,-0.20018601417541504,0.055724456906318665,-0.02304496243596077,-0.406691312789917,-0.2455466389656067,0.08794037252664566,-0.5175516605377197,-0.4185406267642975,0.21350343525409698,-0.581570029258728,-0.6050127148628235,0.3120332956314087,0.00010802286124089733,8.517827518517151e-05,-0.0004579267115332186,-0.0881512463092804,-0.40663689374923706,0.14326447248458862,-0.17809665203094482,-0.6309409141540527,0.33835649490356445,-0.18708349764347076,-0.7803419828414917,0.5039849281311035,0.15056206285953522,0.009265555068850517,0.049626585096120834,0.16325336694717407,-0.3390178680419922,0.23345771431922913,0.15614904463291168,-0.5497717261314392,0.432638019323349,0.1774950623512268,-0.6339002847671509,0.5975692272186279,0.3298461437225342,0.07049831002950668,0.08175238221883774,0.3776070475578308,-0.14927929639816284,0.25507888197898865,0.39676669239997864,-0.304319828748703,0.4330366551876068,0.40501150488853455,-0.40977412462234497,0.5860347747802734
28,0.20579946041107178,0.7747946381568909,-0.21384818851947784,-0.14249134063720703,0.6382424235343933,-0.07611764967441559,-0.46066296100616455,0.5001768469810486,0.03497512638568878,-0.6607125401496887,0.3170144259929657,0.13411328196525574,-0.8544014096260071,0.24797946214675903,0.3264423608779907,-0.179610013961792,0.040444210171699524,-0.027691949158906937,-0.39935213327407837,-0.24100828170776367,0.08675315231084824,-0.5021843314170837,-0.4111095070838928,0.21483230590820312,-0.5611597299575806,-0.5877838134765625,0.3263985514640808,9.864116873359308e-05,7.889347762102261e-05,-0.0003782717394642532,-0.08614139258861542,-0.39886802434921265,0.1546165943145752,-0.17045852541923523,-0.6240253448486328,0.34895461797714233,-0.18287163972854614,-0.7723798751831055,0.5102599859237671,0.140391543507576,0.014252036809921265,0.05146481841802597,0.16246271133422852,-0.33304548263549805,0.2351861149072647,0.1525135338306427,-0.553782045841217,0.4306167960166931,0.17409610748291016,-0.6419364213943481,0.6006119847297668,0.30114588141441345,0.10117644816637039,0.09471958875656128,0.3624851405620575,-0.13776719570159912,0.2562553584575653,0.3852587342262268,-0.2985830008983612,0.43409463763237,0.3910647928714752,-0.40304791927337646,0.5891390442848206
29,0.20989277958869934,0.7672843337059021,-0.20590639114379883,-0.13540416955947876,0.6448807120323181,-0.07034573704004288,-0.46513980627059937,0.5166014432907104,0.05452447384595871,-0.6631486415863037,0.32055380940437317,0.15087378025054932,-0.8621035814285278,0.24532857537269592,0.34048861265182495,-0.18486414849758148,0.04521644860506058,-0.023554081097245216,-0.396243691444397,-0.24194607138633728,0.08837894350290298,-0.5069932341575623,-0.40875962376594543,0.22033275663852692,-0.5696895122528076,-0.585181713104248,0.33175021409988403,0.00010216975351795554,7.934901077533141e-05,-0.00040991813875734806,-0.08554700016975403,-0.3980066776275635,0.15209326148033142,-0.15916091203689575,-0.6456501483917236,0.3461660146713257,-0.18529962003231049,-0.761135458946228,0.5037158727645874,0.14273592829704285,0.00994165614247322,0.05102603882551193,0.15924394130706787,-0.330459862947464,0.23431362211704254,0.1510782539844513,-0.538245439529419,0.4377860426902771,0.17236502468585968,-0.6222558617591858,0.608032763004303,0.2947680354118347,0.09639487415552139,0.08633139729499817,0.3617655038833618,-0.13604772090911865,0.246535062789917,0.38558316230773926,-0.29112106561660767,0.41933074593544006,0.398319810628891,-0.39485737681388855,0.5716457962989807
30,0.20891407132148743,0.7719670534133911,-0.19562916457653046,-0.12891684472560883,0.6483174562454224,-0.06262025237083435,-0.4637109637260437,0.5069770812988281,0.054611608386039734,-0.6642553210258484,0.3199172914028168,0.14145499467849731,-0.8638420104980469,0.2427525818347931,0.3198627233505249,-0.1855512112379074,0.04849641025066376,-0.025381429120898247,-0.39195337891578674,-0.21558472514152527,0.0805622860789299,-0.5107430219650269,-0.4094924330711365,0.20165154337882996,-0.5708683729171753,-0.5944511890411377,0.30503660440444946,0.0001119799999287352,9.23741827136837e-05,-0.0004116653581149876,-0.08720439672470093,-0.40295326709747314,0.1519354283809662,-0.16702377796173096,-0.6566016674041748,0.3457203507423401,-0.19797860085964203,-0.7767168879508972,0.50151526927948,0.14619411528110504,0.01087089441716671,0.0510035902261734,0.1611258089542389,-0.3457624912261963,0.22870416939258575,0.15620042383670807,-0.5579853057861328,0.42452386021614075,0.17968794703483582,-0.6538330316543579,0.5856063365936279,0.31347987055778503,0.08905582129955292,0.09180305153131485,0.3661254346370697,-0.10966558009386063,0.2692377269268036,0.3946060836315155,-0.30825021862983704,0.4276113212108612,0.3979749083518982,-0.417967826128006,0.5782153010368347
31,0.21921105682849884,0.7728605270385742,-0.1973704993724823,-0.13116168975830078,0.6538897752761841,-0.05338064953684807,-0.47222304344177246,0.5262431502342224,0.0641406774520874,-0.6745847463607788,0.323792964220047,0.1410570740699768,-0.8761842250823975,0.2529301345348358,0.317352831363678,-0.1962243914604187,0.052924372255802155,-0.023842189460992813,-0.3981216549873352,-0.2229667603969574,0.08276564627885818,-0.515174925327301,-0.41763797402381897,0.20484907925128937,-0.5722588300704956,-0.6043264269828796,0.30742207169532776,9.789028990780935e-05,9.086795762414113e-05,-0.00043960107723250985,-0.0858268290758133,-0.4080803096294403,0.14552244544029236,-0.1604703664779663,-0.6631879210472107,0.33741748332977295,-0.18531228601932526,-0.7873284816741943,0.49059510231018066,0.1530594825744629,0.0051642656326293945,0.054932285100221634,0.16340723633766174,-0.34260886907577515,0.2308860719203949,0.15844325721263885,-0.5533018112182617,0.43165746331214905,0.18577584624290466,-0.6452796459197998,0.5979772210121155,0.34187549352645874,0.07200539857149124,0.0900270864367485,0.38511866331100464,-0.15172624588012695,0.2529461979866028,0.4017347991466522,-0.30949097871780396,0.4277229309082031,0.40501976013183594,-0.4073449671268463,0.5908260345458984
32,0.21071991324424744,0.7689347267150879,-0.20512577891349792,-0.13110725581645966,0.646158754825592,-0.0650026798248291,-0.4681674838066101,0.5158389806747437,0.0550997331738472,-0.67216557264328,0.3246772289276123,0.13839805126190186,-0.8709311485290527,0.2496304214000702,0.3122707009315491,-0.1868913471698761,0.051165588200092316,-0.02567731961607933,-0.3955036401748657,-0.2445681095123291,0.07618170976638794,-0.5139560103416443,-0.4170304238796234,0.20898345112800598,-0.5672427415847778,-0.5935928821563721,0.31999048590660095,9.59404933382757e-05,6.669776485068724e-05,-0.0003964913194067776,-0.08916914463043213,-0.4042009115219116,0.14666110277175903,-0.16078820824623108,-0.6486718654632568,0.3450596332550049,-0.1836158186197281,-0.7628181576728821,0.5019041299819946,0.14667654037475586,0.007802819833159447,0.0532631017267704,0.1600601077079773,-0.33625224232673645,0.2306293547153473,0.15715038776397705,-0.5475104451179504,0.43232402205467224,0.17979171872138977,-0.6312283277511597,0.6148581504821777,0.3212953209877014,0.07161024957895279,0.08394867926836014,0.3646823763847351,-0.14549633860588074,0.252734899520874,0.3850463628768921,-0.2987034022808075,0.4235822856426239,0.39240092039108276,-0.40298405289649963,0.5764216780662537
33,0.2208707481622696,0.7684321403503418,-0.214293971657753,-0.12920868396759033,0.6476374268531799,-0.06416104733943939,-0.4580222964286804,0.5024160146713257,0.043389029800891876,-0.656972348690033,0.31890246272087097,0.13663306832313538,-0.8563393950462341,0.24893614649772644,0.30515503883361816,-0.18480445444583893,0.047168031334877014,-0.025928271934390068,-0.3838159143924713,-0.21962177753448486,0.08128949254751205,-0.504054844379425,-0.4143212139606476,0.2213265746831894,-0.5622529983520508,-0.5919449925422668,0.33643990755081177,0.00010588725126581267,8.509745384799317e-05,-0.00040181580698117614,-0.0884055495262146,-0.40352845191955566,0.1517743617296219,-0.17287415266036987,-0.6304550766944885,0.35000962018966675,-0.18230174481868744,-0.7731195092201233,0.5099376440048218,0.14517904818058014,0.011294899508357048,0.05439634621143341,0.16435129940509796,-0.34645161032676697,0.2313501089811325,0.15640069544315338,-0.5624026656150818,0.42778944969177246,0.18547658622264862,-0.6455676555633545,0.5948777198791504,0.3225247859954834,0.07609546184539795,0.08547085523605347,0.3743636906147003,-0.14281052350997925,0.2585482895374298,0.3984122574329376,-0.3053225576877594,0.4308590888977051,0.40058305859565735,-0.42196619510650635,0.5877774953842163
34,0.2212521880865097,0.773499071598053,-0.2011389285326004,-0.13450223207473755,0.6588066220283508,-0.05894105136394501,-0.4695627689361572,0.5189512372016907,0.05668029189109802,-0.6764618158340454,0.3280375003814697,0.14282667636871338,-0.8766599893569946,0.23763012886047363,0.31270694732666016,-0.18661195039749146,0.051609233021736145,-0.024492435157299042,-0.40531742572784424,-0.24522441625595093,0.0818585753440857,-0.5143507122993469,-0.417143851518631,0.2103111296892166,-0.5762525200843811,-0.6022398471832275,0.3220102787017822,9.588216198608279e-05,8.810581493889913e-05,-0.00042868126183748245,-0.09148147702217102,-0.40518614649772644,0.14663824439048767,-0.1653672158718109,-0.6619924306869507,0.34459352493286133,-0.18766604363918304,-0.7895087003707886,0.49765515327453613,0.1492641717195511,0.0065604690462350845,0.054910808801651,0.16416244208812714,-0.3488229811191559,0.22750891745090485,0.16252222657203674,-0.5631570816040039,0.43335267901420593,0.19218790531158447,-0.6519699692726135,0.606957733631134,0.31738102436065674,0.09073171019554138,0.09625498205423355,0.38102221488952637,-0.1496051549911499,0.25598201155662537,0.40111368894577026,-0.30424803495407104,0.42937958240509033,0.41408050060272217,-0.4206446707248688,0.581760585308075
35,0.21396604180335999,0.7719430327415466,-0.19687192142009735,-0.12857083976268768,0.643792986869812,-0.05941043794155121,-0.4605684280395508,0.5066152215003967,0.062145575881004333,-0.6582398414611816,0.3117065131664276,0.15168428421020508,-0.8428330421447754,0.23957735300064087,0.32927507162094116,-0.1872703582048416,0.04722399264574051,-0.02234395407140255,-0.3969481885433197,-0.24384614825248718,0.09998732060194016,-0.49873054027557373,-0.4199577569961548,0.22760653495788574,-0.5551826357841492,-0.567510724067688,0.3554585576057434,0.00011444340634625405,0.00010339565778849646,-0.00043033022666350007,-0.08205810189247131,-0.4007963240146637,0.14890146255493164,-0.16406705975532532,-0.6333786845207214,0.34124958515167236,-0.1738996058702469,-0.7863330841064453,0.5007617473602295,0.14387165009975433,0.00859755277633667,0.050802137702703476,0.1642400622367859,-0.34207040071487427,0.2260642796754837,0.15867136418819427,-0.5589914917945862,0.4177112579345703,0.18387942016124725,-0.6472271680831909,0.5900121331214905,0.3180580735206604,0.06487146019935608,0.07735930383205414,0.3702408969402313,-0.15739399194717407,0.2424492985010147,0.39385467767715454,-0.3167203366756439,0.41099023818969727,0.39490270614624023,-0.4209304451942444,0.5764771103858948
36,0.21149756014347076,0.7761818170547485,-0.18217206001281738,-0.13672803342342377,0.6503455638885498,-0.052390024065971375,-0.47506797313690186,0.5211423635482788,0.06294163316488266,-0.6778510808944702,0.3244894742965698,0.13905200362205505,-0.8806041479110718,0.25216808915138245,0.3073798418045044,-0.18724296987056732,0.0522247850894928,-0.02897736057639122,-0.40560176968574524,-0.24752217531204224,0.07603177428245544,-0.5110447406768799,-0.41988444328308105,0.20068342983722687,-0.575268566608429,-0.5651504993438721,0.3238794803619385,0.00011312234710203484,8.852122846292332e-05,-0.00044114585034549236,-0.09162367880344391,-0.40238678455352783,0.13778918981552124,-0.17848151922225952,-0.6330555081367493,0.3313853144645691,-0.17964984476566315,-0.7854685187339783,0.4901116192340851,0.14737020432949066,0.008053814992308617,0.05523644760251045,0.15580596029758453,-0.34148815274238586,0.23136872053146362,0.1524064838886261,-0.5585075616836548,0.43250811100006104,0.18008564412593842,-0.6393956542015076,0.6073969006538391,0.3166443109512329,0.07199294120073318,0.08640309423208237,0.35683926939964294,-0.10608672350645065,0.26870158314704895,0.3827742338180542,-0.29905056953430176,0.4292909502983093,0.3851301074028015,-0.4061308205127716,0.5919850468635559
37,0.21234345436096191,0.7739169001579285,-0.19424040615558624,-0.12771457433700562,0.6431716680526733,-0.05765073001384735,-0.473896861076355,0.515936017036438,0.05038732290267944,-0.68332439661026,0.32433733344078064,0.13006022572517395,-0.8868280649185181,0.24491378664970398,0.28295862674713135,-0.18724389374256134,0.05076099932193756,-0.0285014808177948,-0.40411147475242615,-0.2458992302417755,0.08044532686471939,-0.5130422711372375,-0.4173821806907654,0.20464661717414856,-0.5789591073989868,-0.5636742115020752,0.3257807791233063,0.00011585419269977137,8.148507185978815e-05,-0.00044391246046870947,-0.09086231887340546,-0.40219128131866455,0.13975636661052704,-0.16605880856513977,-0.6537666320800781,0.3348301649093628,-0.18990492820739746,-0.7716855406761169,0.4901750087738037,0.14424391090869904,0.0077025312930345535,0.056863412261009216,0.15532521903514862,-0.3438829481601715,0.22829098999500275,0.14253190159797668,-0.5623685121536255,0.42511260509490967,0.1674424707889557,-0.6367818713188171,0.5977003574371338,0.31926465034484863,0.07453148812055588,0.09355641156435013,0.35817909240722656,-0.13760387897491455,0.2642365097999573,0.3825295567512512,-0.2951258420944214,0.44659122824668884,0.3889947533607483,-0.4166196584701538,0.597750186920166
38,0.21498221158981323,0.7708556056022644,-0.1962805688381195,-0.1321171075105667,0.6451956033706665,-0.04912498965859413,-0.46695035696029663,0.49973219633102417,0.05353505164384842,-0.6668004393577576,0.316680371761322,0.1475151777267456,-0.8624991774559021,0.23741242289543152,0.31005585193634033,-0.1824539750814438,0.05130492150783539,-0.023670619353652,-0.39069658517837524,-0.24377861618995667,0.07728183269500732,-0.4986642599105835,-0.41916075348854065,0.20162729918956757,-0.5610764622688293,-0.5939626097679138,0.30583980679512024,8.522121061105281e-05,9.937700087903067e-05,-0.000414787617046386,-0.08523969352245331,-0.3977371156215668,0.1397358477115631,-0.15888622403144836,-0.6539292335510254,0.32239022850990295,-0.17836569249629974,-0.7805845141410828,0.47467756271362305,0.14265640079975128,0.005270861089229584,0.051714081317186356,0.1582958847284317,-0.34313714504241943,0.2233351171016693,0.1475428342819214,-0.5626700520515442,0.41320180892944336,0.16457438468933105,-0.645740270614624,0.5883326530456543,0.3232475519180298,0.0676993727684021,0.0894227921962738,0.3707748055458069,-0.15283986926078796,0.2528042495250702,0.39540037512779236,-0.31184807419776917,0.42877197265625,0.3886989951133728,-0.4173605144023895,0.5892861485481262
39,0.22247251868247986,0.7750632762908936,-0.19817642867565155,-0.12544165551662445,0.641301155090332,-0.05893617123365402,-0.4604249596595764,0.509701132774353,0.051242612302303314,-0.6707779169082642,0.3210979104042053,0.14689859747886658,-0.8657146096229553,0.24435502290725708,0.31690627336502075,-0.18364103138446808,0.04778939485549927,-0.02397647127509117,-0.40269672870635986,-0.24274155497550964,0.0880570262670517,-0.5116272568702698,-0.4192579984664917,0.21593859791755676,-0.5762088894844055,-0.6029428243637085,0.3204551637172699,8.997518307296559e-05,7.070462015690282e-05,-0.0003831563226412982,-0.08724856376647949,-0.40081697702407837,0.1462189257144928,-0.163296639919281,-0.6591604351997375,0.3447456955909729,-0.18349754810333252,-0.7790714502334595,0.508013129234314,0.14236094057559967,0.007933102548122406,0.052440714091062546,0.16080617904663086,-0.33938372135162354,0.22888463735580444,0.15424716472625732,-0.5663567185401917,0.42399370670318604,0.18271489441394806,-0.6434581279754639,0.5965995192527771,0.3215632438659668,0.0744873657822609,0.0821046382188797,0.3672451078891754,-0.14747121930122375,0.25301069021224976,0.390494167804718,-0.3028827905654907,0.42849451303482056,0.4047764837741852,-0.4153529107570648,0.5814226269721985
40,0.22522833943367004,0.7720049023628235,-0.2180117666721344,-0.12396956980228424,0.6436460018157959,-0.07251966744661331,-0.45736801624298096,0.511982262134552,0.03347158432006836,-0.6638423800468445,0.3229285180568695,0.1310141384601593,-0.8599631190299988,0.24874868988990784,0.2923869490623474,-0.18274471163749695,0.04766122251749039,-0.025360165163874626,-0.39267870783805847,-0.23798343539237976,0.09314963221549988,-0.4966820478439331,-0.4052598774433136,0.22176937758922577,-0.5595672726631165,-0.578982949256897,0.3411971628665924,0.00011984528100583702,7.647279562661424e-05,-0.000440829258877784,-0.08479656279087067,-0.3942475914955139,0.15487439930438995,-0.1527099311351776,-0.6399837732315063,0.3598337769508362,-0.17847096920013428,-0.7447924017906189,0.528374195098877,0.14401252567768097,0.009408310055732727,0.050631534308195114,0.15868432819843292,-0.3345438539981842,0.23042871057987213,0.1545671671628952,-0.5465319156646729,0.4257661998271942,0.17859335243701935,-0.6208977103233337,0.6160489916801453,0.32085174322128296,0.07198826968669891,0.07769185304641724,0.3644499182701111,-0.14162692427635193,0.2575542628765106,0.3874751925468445,-0.29191282391548157,0.43746745586395264,0.40328142046928406,-0.4031282961368561,0.5889371633529663
41,0.21967138350009918,0.7802143096923828,-0.19258546829223633,-0.1323859691619873,0.6590008735656738,-0.05258799344301224,-0.47605186700820923,0.5309340953826904,0.07512076199054718,-0.6864636540412903,0.3323925733566284,0.15833982825279236,-0.8784348964691162,0.2437630295753479,0.32059746980667114,-0.1943972110748291,0.0513535812497139,-0.02094174176454544,-0.4104415774345398,-0.2501456141471863,0.0961727574467659,-0.5200111269950867,-0.4248685836791992,0.21477949619293213,-0.5638046860694885,-0.6127060651779175,0.32818034291267395,0.0001016138048726134,8.750028064241633e-05,-0.00047447282122448087,-0.08344133198261261,-0.4083740711212158,0.14432361721992493,-0.16443678736686707,-0.6381449103355408,0.3367099165916443,-0.1710658073425293,-0.7763086557388306,0.5041205883026123,0.15452174842357635,0.007399449124932289,0.05389490723609924,0.1689693033695221,-0.34433111548423767,0.2312837541103363,0.16296075284481049,-0.5632509589195251,0.422259658575058,0.18871168792247772,-0.6455559134483337,0.5931143164634705,0.34025225043296814,0.07260076701641083,0.08722931146621704,0.38708868622779846,-0.15116670727729797,0.25992459058761597,0.4051053822040558,-0.304119348526001,0.43383458256721497,0.42451024055480957,-0.41838014125823975,0.5836858749389648
42,0.225979745388031,0.7720118165016174,-0.2006288319826126,-0.13112729787826538,0.6494773626327515,-0.057916782796382904,-0.4636545181274414,0.5235130786895752,0.062070332467556,-0.6823762059211731,0.3334662914276123,0.1558026671409607,-0.8885106444358826,0.25545430183410645,0.33287107944488525,-0.1933967024087906,0.048326946794986725,-0.024183832108974457,-0.41134124994277954,-0.25369560718536377,0.08582017570734024,-0.5187323093414307,-0.42221328616142273,0.21537815034389496,-0.5821229219436646,-0.5711725950241089,0.3449653685092926,0.00010607064905343577,7.405230280710384e-05,-0.000449956685770303,-0.08367685973644257,-0.407340943813324,0.14554736018180847,-0.1569182276725769,-0.6543532013893127,0.3511422276496887,-0.17706626653671265,-0.7666134834289551,0.5213371515274048,0.15234561264514923,0.005337841808795929,0.05621093139052391,0.16878709197044373,-0.34598076343536377,0.23829910159111023,0.15697164833545685,-0.5588316917419434,0.44200247526168823,0.18110822141170502,-0.6268706321716309,0.6311259865760803,0.32678428292274475,0.07108904421329498,0.08635246008634567,0.37879928946495056,-0.14582043886184692,0.27048784494400024,0.3992339074611664,-0.2986226975917816,0.4522329270839691,0.4062729477882385,-0.40865635871887207,0.6102620363235474
