frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,0.21710874140262604,0.7705583572387695,-0.20590904355049133,-0.12584765255451202,0.6448348760604858,-0.06403757631778717,-0.46390479803085327,0.5140268802642822,0.052148230373859406,-0.6616698503494263,0.32118791341781616,0.14322127401828766,-0.8554282188415527,0.24828645586967468,0.32207101583480835,-0.1851918250322342,0.04708923026919365,-0.02335478365421295,-0.39444485306739807,-0.2323680818080902,0.0873148962855339,-0.5078883171081543,-0.4137521982192993,0.2194475531578064,-0.5669218301773071,-0.5951781272888184,0.32320070266723633,0.0001107681164285168,7.679163536522537e-05,-0.00041559466626495123,-0.08287641406059265,-0.4028310179710388,0.14711031317710876,-0.1585312783718109,-0.6583600044250488,0.3424595892429352,-0.17557230591773987,-0.7793818116188049,0.503812849521637,0.14111578464508057,0.009583819657564163,0.04951845109462738,0.16896817088127136,-0.3344941735267639,0.22601325809955597,0.15534469485282898,-0.5562782287597656,0.42687106132507324,0.1840263307094574,-0.6334282755851746,0.6012942790985107,0.31653088331222534,0.07573094218969345,0.08083581924438477,0.3676576614379883,-0.14292070269584656,0.2473812699317932,0.3929358422756195,-0.29981696605682373,0.42106908559799194,0.3991377353668213,-0.40831005573272705,0.5765559077262878
22,0.22094163298606873,0.7707476019859314,-0.20374265313148499,-0.12365549802780151,0.6479427814483643,-0.06195664405822754,-0.46377265453338623,0.5185131430625916,0.05498369783163071,-0.6619588732719421,0.32351961731910706,0.13852624595165253,-0.858076810836792,0.24957603216171265,0.3152444362640381,-0.18503747880458832,0.04783055558800697,-0.024500612169504166,-0.3966282606124878,-0.2361356019973755,0.0842379629611969,-0.5089215040206909,-0.41280025243759155,0.20779849588871002,-0.5645935535430908,-0.5927393436431885,0.30900928378105164,0.00011254071432631463,7.947764242999256e-05,-0.0004240173730067909,-0.08559658378362656,-0.40314218401908875,0.14398035407066345,-0.16116344928741455,-0.6527280807495117,0.3387569785118103,-0.18196076154708862,-0.7718507051467896,0.500453531742096,0.14310860633850098,0.009438702836632729,0.05145604908466339,0.16574302315711975,-0.3349814713001251,0.22768285870552063,0.15322668850421906,-0.5528525114059448,0.4314956068992615,0.1805984079837799,-0.6321211457252502,0.6082537174224854,0.319370299577713,0.07392662018537521,0.08366888761520386,0.3660505414009094,-0.1404237598180771,0.25519344210624695,0.3910696804523468,-0.2959482967853546,0.4284595549106598,0.40007907152175903,-0.4093959927558899,0.5843974351882935
23,0.22264577448368073,0.7745628356933594,-0.19967523217201233,-0.12340223789215088,0.6534483432769775,-0.05654115974903107,-0.46998822689056396,0.5270127058029175,0.06461025774478912,-0.6745522022247314,0.3306443691253662,0.1532997190952301,-0.8687413930892944,0.25239816308021545,0.3269212245941162,-0.1870986372232437,0.04941684752702713,-0.024423323571681976,-0.40382763743400574,-0.23953889310359955,0.08431844413280487,-0.5125018954277039,-0.41609859466552734,0.20693573355674744,-0.5649373531341553,-0.6006383895874023,0.30661314725875854,0.00012442485603969544,7.423591159749776e-05,-0.0004398666205815971,-0.08574013411998749,-0.4051682949066162,0.14116701483726501,-0.16109223663806915,-0.6577688455581665,0.33500558137893677,-0.18091067671775818,-0.7802637815475464,0.49224400520324707,0.14463599026203156,0.008538791909813881,0.05332328379154205,0.16791662573814392,-0.3362964689731598,0.2269386351108551,0.15980350971221924,-0.5536768436431885,0.42925482988357544,0.18701931834220886,-0.6378090381622314,0.6004379987716675,0.3227531909942627,0.07096821069717407,0.08481113612651825,0.37232348322868347,-0.14187225699424744,0.25990021228790283,0.39490050077438354,-0.2974794805049896,0.43195804953575134,0.4023248255252838,-0.4120924472808838,0.589448094367981
24,0.21527814865112305,0.772649884223938,-0.203774094581604,-0.1304715871810913,0.6499214172363281,-0.05803441256284714,-0.4681198000907898,0.5155714750289917,0.05166637524962425,-0.672612190246582,0.32519087195396423,0.1455482393503189,-0.8655140399932861,0.25158658623695374,0.3257312476634979,-0.1859167218208313,0.04788701608777046,-0.02409553900361061,-0.40509164333343506,-0.2431665062904358,0.08479362726211548,-0.512158989906311,-0.41714853048324585,0.21455049514770508,-0.5609793663024902,-0.597131073474884,0.3119505047798157,0.00011474750499473885,7.450517296092585e-05,-0.00041150697506964207,-0.0853089839220047,-0.4026159942150116,0.14254935085773468,-0.16004163026809692,-0.6553941369056702,0.3368360996246338,-0.1787135899066925,-0.7759324312210083,0.4946509599685669,0.14427098631858826,0.00855286791920662,0.05329053848981857,0.16846780478954315,-0.33561092615127563,0.22724243998527527,0.16395574808120728,-0.5487620234489441,0.42733317613601685,0.18756383657455444,-0.633978009223938,0.5986951589584351,0.3177953362464905,0.07987852394580841,0.08963923901319504,0.3694012761116028,-0.13964185118675232,0.2589210867881775,0.39448243379592896,-0.29537177085876465,0.42982566356658936,0.4072473645210266,-0.4111703038215637,0.581983208656311
25,0.21662521362304688,0.7702085375785828,-0.20577383041381836,-0.12905755639076233,0.6481977701187134,-0.06082989275455475,-0.46550559997558594,0.5146722793579102,0.05201811343431473,-0.6667948365211487,0.32098910212516785,0.14249002933502197,-0.8590519428253174,0.24391165375709534,0.31735169887542725,-0.1839744746685028,0.04828951507806778,-0.024886682629585266,-0.4000527560710907,-0.23860937356948853,0.08597639203071594,-0.5075309872627258,-0.4137461185455322,0.21338504552841187,-0.5599566102027893,-0.595248281955719,0.3112471401691437,0.0001259778073290363,6.651361763942987e-05,-0.00040779460687190294,-0.08552177250385284,-0.398860901594162,0.14577141404151917,-0.16099774837493896,-0.6522539258003235,0.33659014105796814,-0.18469864130020142,-0.7710195183753967,0.4896683096885681,0.1413220465183258,0.009221434593200684,0.0534522719681263,0.1622440218925476,-0.3307250142097473,0.22678765654563904,0.15863218903541565,-0.5407878160476685,0.4273139238357544,0.17981302738189697,-0.6293478012084961,0.5977783203125,0.3188098669052124,0.07599015533924103,0.08643139898777008,0.3640185594558716,-0.14372357726097107,0.25541412830352783,0.390024870634079,-0.29860174655914307,0.42722564935684204,0.40017831325531006,-0.4128553867340088,0.5840080976486206
26,0.219521626830101,0.7721271514892578,-0.19557353854179382,-0.1371569037437439,0.6481822729110718,-0.05916988477110863,-0.4702593982219696,0.5142694115638733,0.05090038478374481,-0.6721106767654419,0.32318758964538574,0.13748620450496674,-0.8731441497802734,0.25009649991989136,0.31352031230926514,-0.18701308965682983,0.050014324486255646,-0.026047661900520325,-0.39987486600875854,-0.24109748005867004,0.07856100797653198,-0.5098275542259216,-0.41425344347953796,0.20403602719306946,-0.5650928020477295,-0.598251223564148,0.2998649477958679,0.00012054177204845473,7.646117592230439e-05,-0.00042667234083637595,-0.08837065100669861,-0.40111714601516724,0.14177857339382172,-0.1696896255016327,-0.6428755521774292,0.32953017950057983,-0.18544593453407288,-0.7774023413658142,0.48603320121765137,0.14297884702682495,0.008824151009321213,0.053290318697690964,0.1594238579273224,-0.3361150324344635,0.22840842604637146,0.15323644876480103,-0.5465903282165527,0.4245375692844391,0.17319896817207336,-0.6336396932601929,0.5905939340591431,0.31743985414505005,0.07400369644165039,0.08627551794052124,0.36562418937683105,-0.14794722199440002,0.2546755373477936,0.3872339427471161,-0.3043655753135681,0.4271298050880432,0.3947714567184448,-0.41434749960899353,0.5830489993095398
27,0.21740832924842834,0.7716810703277588,-0.19626513123512268,-0.1438741236925125,0.6477789878845215,-0.05685354769229889,-0.47279679775238037,0.5197548270225525,0.05640316754579544,-0.6764630675315857,0.32893526554107666,0.14433413743972778,-0.8795502781867981,0.25315555930137634,0.31978267431259155,-0.1930180788040161,0.05261734127998352,-0.024678854271769524,-0.4029822051525116,-0.24312566220760345,0.08283667266368866,-0.5133486390113831,-0.41620779037475586,0.20835182070732117,-0.5726040601730347,-0.601333498954773,0.3054119944572449,0.00011483491107355803,8.043494017329067e-05,-0.00044091991730965674,-0.0882706344127655,-0.40363335609436035,0.14245593547821045,-0.17352204024791718,-0.6374350786209106,0.3335537314414978,-0.18619242310523987,-0.7787424325942993,0.494216650724411,0.1464357227087021,0.009025368839502335,0.05162017419934273,0.16116957366466522,-0.33743831515312195,0.23071017861366272,0.15456417202949524,-0.5480406284332275,0.4282302260398865,0.17515738308429718,-0.6337584853172302,0.5937737226486206,0.3230953812599182,0.07240573316812515,0.08421360701322556,0.3710866868495941,-0.1485544592142105,0.25485938787460327,0.3915795385837555,-0.30434471368789673,0.42982250452041626,0.3994394540786743,-0.4122626781463623,0.5844100713729858
28,0.2121163308620453,0.7731003761291504,-0.2042805254459381,-0.14324375987052917,0.6434316635131836,-0.06563525646924973,-0.4672654867172241,0.5108300447463989,0.04663500562310219,-0.6692830324172974,0.3235010504722595,0.13967487215995789,-0.8680859804153442,0.25079599022865295,0.3228185474872589,-0.1869058907032013,0.04706811159849167,-0.026052400469779968,-0.4013274013996124,-0.24216043949127197,0.08462204039096832,-0.5082592964172363,-0.41388368606567383,0.21130600571632385,-0.567387044429779,-0.595156729221344,0.3149788975715637,0.00010745285544544458,7.973225001478568e-05,-0.00041236120159737766,-0.08730000257492065,-0.40146103501319885,0.14799946546554565,-0.17212551832199097,-0.6313221454620361,0.34057438373565674,-0.18467861413955688,-0.775842010974884,0.5015301704406738,0.1436804234981537,0.011407991871237755,0.05154935270547867,0.16175906360149384,-0.33543580770492554,0.2327505648136139,0.1536293625831604,-0.5506579279899597,0.4293181896209717,0.17467358708381653,-0.637486457824707,0.5968909859657288,0.3130894899368286,0.08552111685276031,0.08900284767150879,0.36716559529304504,-0.14363698661327362,0.25549575686454773,0.38869816064834595,-0.30171817541122437,0.4317699670791626,0.39562177658081055,-0.40806204080581665,0.5865658521652222
29,0.2111027091741562,0.7704490423202515,-0.2050216794013977,-0.1396700143814087,0.6440922021865845,-0.06778256595134735,-0.4662964940071106,0.5134609937667847,0.050231486558914185,-0.6664866209030151,0.32215753197669983,0.1447799950838089,-0.865358829498291,0.24830362200737,0.33087360858917236,-0.18597514927387238,0.04622401297092438,-0.024913519620895386,-0.39900994300842285,-0.24206271767616272,0.08633466064929962,-0.5076821446418762,-0.41154783964157104,0.2154209315776825,-0.5684366226196289,-0.5906095504760742,0.3226242661476135,0.00010504450619919226,7.955754699651152e-05,-0.0004112475144211203,-0.08650088310241699,-0.3998863399028778,0.14986565709114075,-0.16621547937393188,-0.637853741645813,0.3431233763694763,-0.1849617063999176,-0.7691378593444824,0.5025265216827393,0.14324986934661865,0.010739549994468689,0.05131079629063606,0.16061252355575562,-0.33316749334335327,0.2334631085395813,0.15246641635894775,-0.5449995994567871,0.4331783354282379,0.17362120747566223,-0.6305434703826904,0.6019700765609741,0.30473750829696655,0.09047801792621613,0.08778504282236099,0.3647039234638214,-0.14017735421657562,0.25141096115112305,0.38727813959121704,-0.2968873977661133,0.42609941959381104,0.39685171842575073,-0.40204256772994995,0.5797644257545471
30,0.21010500192642212,0.7711410522460938,-0.2007400095462799,-0.13476808369159698,0.6460183262825012,-0.06542928516864777,-0.465117871761322,0.5105052590370178,0.052228204905986786,-0.6654694676399231,0.3211362957954407,0.1432642638683319,-0.8646673560142517,0.24577313661575317,0.32585418224334717,-0.18578189611434937,0.04725990444421768,-0.02512681856751442,-0.3957931399345398,-0.22999250888824463,0.08370327949523926,-0.5090774297714233,-0.4106108546257019,0.20914402604103088,-0.5695451498031616,-0.59236079454422,0.31460678577423096,0.00010820610623341054,8.540011913282797e-05,-0.0004114379989914596,-0.08682158589363098,-0.40128442645072937,0.1508091688156128,-0.16658395528793335,-0.6464001536369324,0.3443072438240051,-0.19089557230472565,-0.7725927829742432,0.5020655393600464,0.1445920318365097,0.010799424722790718,0.05117075517773628,0.1608465015888214,-0.3389090299606323,0.2312937080860138,0.15416860580444336,-0.550919234752655,0.4292331337928772,0.1763867735862732,-0.641160249710083,0.594510555267334,0.3087227940559387,0.0898296982049942,0.08961668610572815,0.36535191535949707,-0.12626829743385315,0.2595374584197998,0.3906186521053314,-0.30206722021102905,0.4267886281013489,0.39736372232437134,-0.4093022346496582,0.5790582895278931
31,0.21425607800483704,0.7719248533248901,-0.1992039829492569,-0.13312408328056335,0.6496065855026245,-0.05993680655956268,-0.4683568477630615,0.5176795125007629,0.057658612728118896,-0.6696247458457947,0.32234734296798706,0.14225809276103973,-0.8699173927307129,0.24903571605682373,0.32197874784469604,-0.19054220616817474,0.04984210431575775,-0.024541210383176804,-0.39685460925102234,-0.22678974270820618,0.08327585458755493,-0.5118570327758789,-0.4138142168521881,0.20718613266944885,-0.5707821846008301,-0.5978154540061951,0.311331570148468,0.00010350355296395719,8.789268031250685e-05,-0.0004242763970978558,-0.08636811375617981,-0.4043824076652527,0.14839917421340942,-0.1637970209121704,-0.6540529727935791,0.34116649627685547,-0.1883503794670105,-0.7793101668357849,0.4968366324901581,0.1484519988298416,0.008230587467551231,0.05288548022508621,0.16201382875442505,-0.34059563279151917,0.2311078906059265,0.15611723065376282,-0.5520053505897522,0.4303382933139801,0.18066686391830444,-0.6430380940437317,0.5960909128189087,0.32383573055267334,0.08170433342456818,0.0898037701845169,0.3743627667427063,-0.13787353038787842,0.25653278827667236,0.3956860303878784,-0.3054513931274414,0.42721453309059143,0.40085381269454956,-0.4084100127220154,0.5844227075576782
32,0.2126440852880478,0.7705618143081665,-0.20190349221229553,-0.13220469653606415,0.6480348110198975,-0.06224612891674042,-0.46827051043510437,0.5168405175209045,0.05649212747812271,-0.6707830429077148,0.32340943813323975,0.14049845933914185,-0.8703795075416565,0.2493068277835846,0.31755322217941284,-0.1888779252767563,0.050445426255464554,-0.025059115141630173,-0.3962387442588806,-0.23489415645599365,0.08004193007946014,-0.5128138661384583,-0.4152803421020508,0.20800545811653137,-0.5691686868667603,-0.5958905220031738,0.3152788281440735,0.00010005586955230683,7.82307906774804e-05,-0.00041161032277159393,-0.08764498680830002,-0.40429967641830444,0.14760684967041016,-0.1624254286289215,-0.6515999436378479,0.3429412245750427,-0.1861920952796936,-0.7717921733856201,0.4991466999053955,0.14764264225959778,0.008035586215555668,0.05305762216448784,0.16112321615219116,-0.33861565589904785,0.23088975250720978,0.15658819675445557,-0.5499563217163086,0.4312434792518616,0.18026791512966156,-0.6376545429229736,0.6046461462974548,0.3226776719093323,0.07710285484790802,0.08713467419147491,0.3699498772621155,-0.1413484513759613,0.254801481962204,0.39083582162857056,-0.30237525701522827,0.42555874586105347,0.3970004916191101,-0.4059365391731262,0.5807753801345825
33,0.21639427542686462,0.7695909738540649,-0.20755180716514587,-0.13083893060684204,0.6478536128997803,-0.0631190612912178,-0.4635987877845764,0.5102649927139282,0.05051896721124649,-0.664487361907959,0.32135486602783203,0.13873638212680817,-0.8639792203903198,0.24913784861564636,0.31190139055252075,-0.18702098727226257,0.048951394855976105,-0.025455327704548836,-0.39057567715644836,-0.22793209552764893,0.08061064779758453,-0.5088210105895996,-0.4148431420326233,0.21407800912857056,-0.5660160779953003,-0.5940918922424316,0.3249253034591675,0.00010271415521856397,8.136101678246632e-05,-0.00040714541682973504,-0.08799169957637787,-0.4039481282234192,0.14950664341449738,-0.16718856990337372,-0.641960859298706,0.34616342186927795,-0.18441864848136902,-0.7723972797393799,0.5040658712387085,0.14651960134506226,0.009521372616291046,0.05366789177060127,0.1625947654247284,-0.3421877324581146,0.23109960556030273,0.15650272369384766,-0.555630087852478,0.42966893315315247,0.18264234066009521,-0.6412618160247803,0.6001931428909302,0.32260799407958984,0.07664362341165543,0.08637620508670807,0.37196195125579834,-0.14201495051383972,0.2565094828605652,0.39428961277008057,-0.30371880531311035,0.4279749393463135,0.3986336588859558,-0.4132438004016876,0.5839673280715942
34,0.2186087965965271,0.7713724970817566,-0.20462843775749207,-0.13250887393951416,0.65284663438797,-0.06121447682380676,-0.4663175344467163,0.5142247080802917,0.053327661007642746,-0.669946014881134,0.32440119981765747,0.14060097932815552,-0.8697598576545715,0.24389195442199707,0.31226861476898193,-0.18683452904224396,0.050162993371486664,-0.025016384199261665,-0.39729583263397217,-0.23581495881080627,0.08117952942848206,-0.5113417506217957,-0.41589194536209106,0.21236084401607513,-0.5706824660301208,-0.5978062152862549,0.3235964775085449,9.959973249351606e-05,8.443569822702557e-05,-0.00041696272091940045,-0.08958254754543304,-0.404512494802475,0.14819905161857605,-0.16635829210281372,-0.6510924100875854,0.3454477787017822,-0.18589900434017181,-0.7801976799964905,0.5011434555053711,0.1477707326412201,0.008171617984771729,0.05423448607325554,0.16330941021442413,-0.345212459564209,0.22946275770664215,0.1592467725276947,-0.5590613484382629,0.43134820461273193,0.1869937777519226,-0.6461431980133057,0.6032768487930298,0.32022523880004883,0.08306580036878586,0.09087952971458435,0.3760921359062195,-0.14547501504421234,0.25626903772354126,0.397400438785553,-0.30396005511283875,0.4286152720451355,0.4056752324104309,-0.41661757230758667,0.58296138048172
35,0.21649235486984253,0.7716325521469116,-0.20109257102012634,-0.13071368634700775,0.6487194299697876,-0.06039208918809891,-0.46369677782058716,0.5107558965682983,0.057347387075424194,-0.6646096706390381,0.3186142146587372,0.1456533968448639,-0.8574850559234619,0.24192509055137634,0.3200211524963379,-0.18703320622444153,0.048823222517967224,-0.023798134177923203,-0.3971373438835144,-0.2394760549068451,0.08975322544574738,-0.5055928230285645,-0.4177453815937042,0.2193107306957245,-0.5636167526245117,-0.5839957594871521,0.33812105655670166,0.0001063663512468338,9.307876462116838e-05,-0.00042305642273277044,-0.08615246415138245,-0.4028184413909912,0.14851924777030945,-0.16531381011009216,-0.6430174112319946,0.343533992767334,-0.18042898178100586,-0.7829945087432861,0.5009694695472717,0.14599329233169556,0.008365783840417862,0.05266982316970825,0.16373366117477417,-0.34378013014793396,0.2279135286808014,0.1589844673871994,-0.5590295195579529,0.4251316785812378,0.18557406961917877,-0.6466373205184937,0.5972300171852112,0.3192373216152191,0.07477175444364548,0.08471621572971344,0.37342479825019836,-0.15090838074684143,0.24996918439865112,0.39578408002853394,-0.3097769320011139,0.42058074474334717,0.40076446533203125,-0.41858363151550293,0.5800054669380188
36,0.21421542763710022,0.7737063765525818,-0.19246748089790344,-0.13345538079738617,0.6494606733322144,-0.056744277477264404,-0.46888041496276855,0.5154906511306763,0.05989757180213928,-0.6706458926200867,0.321292519569397,0.14264409244060516,-0.8680241107940674,0.24659445881843567,0.31425851583480835,-0.18712882697582245,0.050373855978250504,-0.026159130036830902,-0.4009959101676941,-0.2431439459323883,0.08349817991256714,-0.5080781579017639,-0.4187204837799072,0.2108193039894104,-0.5689283609390259,-0.5754050016403198,0.3316289186477661,0.00010944613313768059,9.100117313209921e-05,-0.00043130264384672046,-0.08864656090736389,-0.40262168645858765,0.1436278522014618,-0.17131642997264862,-0.6384761929512024,0.3379959166049957,-0.1800737977027893,-0.7841223478317261,0.4960198402404785,0.146620973944664,0.008223569951951504,0.05383983999490738,0.16011974215507507,-0.34273532032966614,0.22948861122131348,0.15598583221435547,-0.5587915778160095,0.42849427461624146,0.18307211995124817,-0.6433361768722534,0.6018646955490112,0.31805527210235596,0.07350500673055649,0.08548519760370255,0.3658641278743744,-0.13047602772712708,0.25850850343704224,0.38985341787338257,-0.30488723516464233,0.4245513677597046,0.39363741874694824,-0.4129069149494171,0.5854665040969849
37,0.21336206793785095,0.7738023400306702,-0.19327569007873535,-0.13083837926387787,0.6465938091278076,-0.0571574941277504,-0.4711672067642212,0.5156936645507812,0.05556224286556244,-0.6764254570007324,0.3226805329322815,0.13690762221813202,-0.8765960931777954,0.2458283007144928,0.299990177154541,-0.1871812790632248,0.05055034160614014,-0.02722691185772419,-0.4024161696434021,-0.24439996480941772,0.08210651576519012,-0.5103411078453064,-0.4181104004383087,0.20800542831420898,-0.5735009908676147,-0.5700573921203613,0.3289629817008972,0.00011236729915253818,8.666317444294691e-05,-0.00043705094140022993,-0.08965663611888885,-0.40242546796798706,0.14186298847198486,-0.16891969740390778,-0.6454464793205261,0.33655276894569397,-0.18455541133880615,-0.7784528732299805,0.4933554232120514,0.1455373764038086,0.007986050099134445,0.0552181601524353,0.15793411433696747,-0.34325850009918213,0.2289426624774933,0.14985275268554688,-0.5604221820831299,0.4269527196884155,0.17594720423221588,-0.6403483152389526,0.5999663472175598,0.31860658526420593,0.07397294044494629,0.08916452527046204,0.3623608350753784,-0.13372531533241272,0.26111966371536255,0.3865147829055786,-0.30043742060661316,0.434598445892334,0.39152103662490845,-0.4145994186401367,0.5910661220550537
38,0.21410062909126282,0.7724590301513672,-0.194645494222641,-0.13142129778862,0.6459563970565796,-0.05349580943584442,-0.46924492716789246,0.5084174871444702,0.05463813245296478,-0.6720378398895264,0.3199453055858612,0.14174316823482513,-0.8701698780059814,0.24199184775352478,0.3045786917209625,-0.18502628803253174,0.050894323736429214,-0.02560574561357498,-0.3970736861228943,-0.24411672353744507,0.0799071416258812,-0.5050181150436401,-0.4185892343521118,0.20509791374206543,-0.5678371787071228,-0.5809547901153564,0.3184220790863037,9.999251051340252e-05,9.24588821362704e-05,-0.0004269020282663405,-0.08764313161373138,-0.4002882242202759,0.14089331030845642,-0.1643458604812622,-0.6493134498596191,0.33009666204452515,-0.18173377215862274,-0.7794246077537537,0.4848409593105316,0.14422404766082764,0.00674830749630928,0.05362079292535782,0.15809902548789978,-0.34320318698883057,0.2263864129781723,0.14879974722862244,-0.5614469051361084,0.42068424820899963,0.1707628071308136,-0.6428062915802002,0.5946630239486694,0.32072222232818604,0.07111307978630066,0.08928225934505463,0.3661964237689972,-0.1424388587474823,0.25732898712158203,0.39056533575057983,-0.3056390583515167,0.4319424033164978,0.3902345895767212,-0.41585808992385864,0.5902546644210815
39,0.21791702508926392,0.7736461758613586,-0.19625510275363922,-0.12869542837142944,0.6438342332839966,-0.05597584694623947,-0.4652242660522461,0.5090026259422302,0.05309025198221207,-0.6714634895324707,0.32047075033187866,0.144093319773674,-0.8681389093399048,0.243069127202034,0.3101983368396759,-0.18439480662345886,0.049478914588689804,-0.024863027036190033,-0.39963698387145996,-0.2434898316860199,0.08362233638763428,-0.5080309510231018,-0.41889408230781555,0.21003973484039307,-0.5716534852981567,-0.5909782648086548,0.31934887170791626,9.542602492729202e-05,8.25420138426125e-05,-0.00040696017094887793,-0.08746325969696045,-0.40052926540374756,0.14332103729248047,-0.16386756300926208,-0.6538022756576538,0.3367745578289032,-0.18253779411315918,-0.7792636156082153,0.4954041838645935,0.1433747410774231,0.007288406603038311,0.053082842379808426,0.15933310985565186,-0.34146204590797424,0.2275252491235733,0.15128299593925476,-0.5636850595474243,0.42219287157058716,0.17621126770973206,-0.6431034207344055,0.595545768737793,0.32110559940338135,0.07265128195285797,0.08601027727127075,0.3666744828224182,-0.14473289251327515,0.2553604543209076,0.390532910823822,-0.3043825924396515,0.43037062883377075,0.3968636393547058,-0.41562777757644653,0.5862284898757935
40,0.22124995291233063,0.7728979587554932,-0.20617306232452393,-0.1265411078929901,0.64374840259552,-0.0635174959897995,-0.46164292097091675,0.5103608965873718,0.044146910309791565,-0.6679893136024475,0.3215911388397217,0.1381310522556305,-0.8644118905067444,0.24565818905830383,0.30207884311676025,-0.18364259600639343,0.04865030199289322,-0.025089651346206665,-0.396465003490448,-0.24097970128059387,0.08796543627977371,-0.5028574466705322,-0.4126788377761841,0.2153867930173874,-0.5661438703536987,-0.5855101346969604,0.3293086290359497,0.00010655775258783251,7.97753018559888e-05,-0.00042239969479851425,-0.08624762296676636,-0.39766570925712585,0.14858773350715637,-0.1587812602519989,-0.6475030183792114,0.34728628396987915,-0.180683895945549,-0.7635496258735657,0.5104338526725769,0.14366549253463745,0.008254783228039742,0.051965393126010895,0.15903735160827637,-0.33830833435058594,0.22884881496429443,0.15278011560440063,-0.5558656454086304,0.4238218069076538,0.17729716002941132,-0.6329807043075562,0.604892373085022,0.3209898769855499,0.07234904170036316,0.08221825212240219,0.3656603991985321,-0.14331701397895813,0.2563605308532715,0.3891390264034271,-0.2986981272697449,0.43360579013824463,0.3997892141342163,-0.4099297821521759,0.5874632596969604
41,0.22053034603595734,0.7762331962585449,-0.1999790370464325,-0.12920553982257843,0.6507014036178589,-0.05853518471121788,-0.4682113528251648,0.5197393894195557,0.05826661363244057,-0.6764110326766968,0.3265150785446167,0.14734339714050293,-0.8708044290542603,0.24479424953460693,0.3105207085609436,-0.18854518234729767,0.049882613122463226,-0.023198790848255157,-0.4028363525867462,-0.24515804648399353,0.09170681238174438,-0.5106770992279053,-0.4182356297969818,0.2151099443435669,-0.565077543258667,-0.5979076623916626,0.32879430055618286,0.00010430401016492397,8.329680713359267e-05,-0.0004461376811377704,-0.08496835082769394,-0.4025472104549408,0.14664390683174133,-0.16135936975479126,-0.6432370543479919,0.34246495366096497,-0.17629939317703247,-0.7693659067153931,0.5075559020042419,0.14861440658569336,0.007864871993660927,0.052844978868961334,0.16356492042541504,-0.34105387330055237,0.22995880246162415,0.1574210524559021,-0.5592323541641235,0.4231097102165222,0.18250057101249695,-0.6387132406234741,0.5995232462882996,0.3297708034515381,0.07246379554271698,0.08450259268283844,0.3754286766052246,-0.1468953639268875,0.2579852342605591,0.39641743898391724,-0.3011694550514221,0.43371009826660156,0.4110585153102875,-0.41378194093704224,0.5857412815093994
42,0.22301450371742249,0.7743088006973267,-0.2002752423286438,-0.13008159399032593,0.6501433849334717,-0.05825328081846237,-0.46613407135009766,0.521459698677063,0.060000572353601456,-0.6791303157806396,0.3296838402748108,0.15119962394237518,-0.8788759708404541,0.24965372681617737,0.32070934772491455,-0.19075679779052734,0.049173448234796524,-0.02364782989025116,-0.4067133665084839,-0.24904996156692505,0.08902333676815033,-0.514349102973938,-0.42004889249801636,0.21523220837116241,-0.572847843170166,-0.5857202410697937,0.33616602420806885,0.00010510934225749224,7.908261613920331e-05,-0.0004478786140680313,-0.08437961339950562,-0.40473246574401855,0.14614403247833252,-0.15933483839035034,-0.6483044624328613,0.3464205861091614,-0.17664897441864014,-0.7681112289428711,0.5138381719589233,0.1503153145313263,0.006712902802973986,0.05437937751412392,0.16594550013542175,-0.34329983592033386,0.233760803937912,0.15721619129180908,-0.5590497255325317,0.43172213435173035,0.181865856051445,-0.6333147287368774,0.6139296293258667,0.3284093737602234,0.07183710485696793,0.08534586429595947,0.376965194940567,-0.14640535414218903,0.2636846601963043,0.39770135283470154,-0.30000850558280945,0.4421539008617401,0.4088769555091858,-0.41144537925720215,0.5969192981719971
