frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
24,91.5218734741211,6.075623035430908,6.32123327255249,60.250328063964844,-7.98197078704834,14.930412292480469,32.672359466552734,-17.630353927612305,20.462512969970703,11.993555068969727,-32.90711975097656,26.99814224243164,-16.378835678100586,-47.007484436035156,39.63618087768555,52.1234016418457,-67.700439453125,14.118376731872559,38.673709869384766,-96.78858184814453,17.32524871826172,28.47028923034668,-115.85374450683594,22.439926147460938,20.157150268554688,-136.99716186523438,30.31038475036621,71.17240142822266,-79.25338745117188,19.29300880432129,68.61612701416016,-110.14470672607422,25.611759185791016,66.04077911376953,-132.01260375976562,33.97878646850586,60.80144500732422,-155.216064453125,46.10466003417969,93.27027893066406,-72.3322982788086,26.892539978027344,93.0571060180664,-98.94364929199219,36.486515045166016,92.49966430664062,-121.5413589477539,47.06392288208008,94.08168029785156,-142.59022521972656,58.74060821533203,109.12346649169922,-63.811012268066406,35.25052261352539,113.58751678466797,-81.92427825927734,45.49832534790039,115.60638427734375,-97.99261474609375,55.90679168701172,119.0615005493164,-114.20518493652344,66.43875122070312
25,91.36534118652344,6.059336185455322,6.320307731628418,60.49326705932617,-8.785093307495117,14.623284339904785,32.820613861083984,-14.349508285522461,23.774715423583984,12.396763801574707,-26.36685562133789,35.608375549316406,-11.945552825927734,-38.02679443359375,56.2844123840332,49.26533889770508,-66.17916107177734,0.5053220987319946,31.484975814819336,-92.75813293457031,3.9687185287475586,19.59933853149414,-110.54698944091797,9.8903169631958,10.723002433776855,-131.5216827392578,17.6270809173584,68.04345703125,-79.12919616699219,0.6864988207817078,61.66573715209961,-109.70197296142578,5.424650192260742,54.706912994384766,-131.54676818847656,10.721677780151367,49.762664794921875,-155.6485137939453,21.361051559448242,91.04917907714844,-74.87359619140625,7.258039951324463,89.82333374023438,-102.74271392822266,11.613801002502441,88.09822082519531,-126.7848892211914,17.92920684814453,87.44174194335938,-148.91552734375,27.041231155395508,108.03121185302734,-69.0897216796875,15.620960235595703,110.58668518066406,-89.4864501953125,21.085872650146484,112.24038696289062,-106.71520233154297,29.47267723083496,114.80213165283203,-123.20022583007812,39.468570709228516
26,91.42259979248047,6.064705848693848,6.3296799659729,60.467769622802734,-8.919944763183594,14.147308349609375,32.68611145019531,-14.584967613220215,22.93321418762207,11.966984748840332,-26.768375396728516,34.09572982788086,-13.569366455078125,-39.49837112426758,52.74842071533203,49.513427734375,-66.21704864501953,-0.7769204378128052,31.721811294555664,-92.48011016845703,4.639294147491455,19.665773391723633,-109.95121002197266,11.169758796691895,10.555599212646484,-130.96176147460938,18.57550048828125,68.31986236572266,-79.16016387939453,-0.5239132046699524,61.1946907043457,-109.40050506591797,5.293759346008301,53.62567138671875,-130.86749267578125,11.30976676940918,48.61859893798828,-155.1399383544922,21.67047119140625,91.25529479980469,-74.94284057617188,6.3709893226623535,89.66572570800781,-102.89897918701172,10.201994895935059,86.59932708740234,-126.64575958251953,17.185956954956055,86.2975082397461,-149.3509063720703,25.364784240722656,108.13814544677734,-69.2186050415039,14.989113807678223,110.15899658203125,-89.93087005615234,19.410383224487305,111.62057495117188,-107.6750717163086,26.702177047729492,112.8514175415039,-125.23451232910156,34.460514068603516
27,91.36750030517578,6.058255672454834,6.325113296508789,60.61055374145508,-7.648955345153809,16.71708106994629,32.774932861328125,-11.80461597442627,26.12982177734375,12.0380859375,-23.497255325317383,37.75087356567383,-13.17188549041748,-34.86656951904297,57.623844146728516,46.511234283447266,-64.66639709472656,3.715174674987793,28.602523803710938,-91.05146026611328,7.872658729553223,16.495574951171875,-108.49898529052734,14.336837768554688,4.364758491516113,-128.10203552246094,20.810253143310547,64.7798080444336,-78.2806396484375,2.7713623046875,57.29476547241211,-108.45349884033203,8.428825378417969,49.59539031982422,-129.9690704345703,14.066861152648926,44.68785095214844,-155.18655395507812,22.021711349487305,88.29462432861328,-74.81790161132812,7.807465076446533,86.29962158203125,-102.68791961669922,11.997580528259277,82.80313873291016,-126.03260803222656,20.01436424255371,82.56362915039062,-149.2395477294922,26.968442916870117,105.98140716552734,-69.59991455078125,14.98794174194336,108.06159210205078,-89.34760284423828,22.623498916625977,109.79390716552734,-107.08929443359375,29.85118865966797,112.20796203613281,-123.90911865234375,39.254547119140625
28,91.21505737304688,6.035867214202881,6.330441951751709,61.315792083740234,-9.640159606933594,16.048803329467773,33.69032287597656,-13.619937896728516,25.898069381713867,13.442911148071289,-25.308019638061523,38.27121353149414,-11.996604919433594,-36.60267639160156,57.933128356933594,50.5509147644043,-66.84844207763672,1.1618924140930176,32.45244598388672,-93.00081634521484,5.72601842880249,20.53705406188965,-110.19385528564453,13.101982116699219,9.450730323791504,-129.71836853027344,21.432558059692383,69.52276611328125,-79.38163757324219,-0.04021963104605675,63.007652282714844,-109.77320098876953,5.439948081970215,55.799652099609375,-131.1284637451172,12.129087448120117,50.65891647338867,-155.5004119873047,22.084985733032227,92.72693634033203,-74.76500701904297,5.31312370300293,90.43714141845703,-102.59161376953125,9.295389175415039,88.3023681640625,-126.868408203125,14.384568214416504,88.2115478515625,-149.64305114746094,21.969682693481445,110.00660705566406,-68.79788970947266,12.790056228637695,111.93449401855469,-89.41632843017578,17.555540084838867,113.84629821777344,-106.98358154296875,25.07586669921875,116.6924819946289,-124.14583587646484,33.7266731262207
29,91.1690444946289,6.033410549163818,6.324992656707764,60.601905822753906,-8.466323852539062,15.707664489746094,32.907081604003906,-13.292251586914062,24.92904281616211,11.170007705688477,-24.877954483032227,34.53550338745117,-13.837247848510742,-36.65525817871094,54.03023910522461,49.045413970947266,-66.09242248535156,3.434805393218994,30.74783706665039,-92.04031372070312,8.265082359313965,19.305526733398438,-109.64147186279297,15.400651931762695,9.645007133483887,-129.51234436035156,24.712717056274414,67.73614501953125,-79.05711364746094,3.5686514377593994,61.68610763549805,-109.41090393066406,9.645736694335938,54.561180114746094,-131.02406311035156,15.51192855834961,48.84546661376953,-155.56854248046875,24.648536682128906,90.81767272949219,-74.673828125,9.501715660095215,88.96263885498047,-102.39375305175781,14.213160514831543,87.13642120361328,-126.31161499023438,20.807424545288086,87.51085662841797,-149.09059143066406,28.51270294189453,107.94461822509766,-68.70919799804688,17.28846549987793,110.17921447753906,-88.68528747558594,24.17653465270996,111.4549789428711,-106.16077423095703,32.03340530395508,114.49293518066406,-123.55484008789062,40.65663146972656
30,91.1183090209961,6.026207447052002,6.321196556091309,60.523536682128906,-8.396845817565918,15.624740600585938,32.92738723754883,-13.752534866333008,24.81552505493164,11.585708618164062,-25.473609924316406,35.091644287109375,-13.598784446716309,-37.56557083129883,54.27745056152344,48.584869384765625,-65.76787567138672,2.7589621543884277,30.9643611907959,-92.21073913574219,7.301912307739258,19.2925968170166,-109.65243530273438,14.4346342086792,9.105209350585938,-129.34266662597656,23.52034568786621,67.1803207397461,-78.83152770996094,2.6816022396087646,61.7174186706543,-109.3255844116211,8.553726196289062,54.97886276245117,-131.1847381591797,13.915044784545898,50.140480041503906,-155.34112548828125,24.404077529907227,90.29546356201172,-74.65238952636719,8.568184852600098,88.46587371826172,-102.44010162353516,12.789640426635742,86.75074005126953,-126.74564361572266,17.73538589477539,87.45704650878906,-149.77076721191406,24.596439361572266,107.48387908935547,-68.88158416748047,16.348037719726562,110.17617797851562,-89.0764389038086,22.387149810791016,111.25226593017578,-106.83654022216797,29.60186195373535,114.3836669921875,-124.62919616699219,37.48050308227539
31,91.36750793457031,6.056736469268799,6.323864459991455,59.97385787963867,-6.796339988708496,15.858238220214844,32.08248519897461,-13.515155792236328,23.464780807495117,9.643036842346191,-25.18864631652832,31.340084075927734,-18.55140495300293,-38.418067932128906,45.2369384765625,46.49971389770508,-64.71074676513672,6.7647600173950195,29.886091232299805,-91.62175750732422,12.59826374053955,18.419660568237305,-109.53499603271484,18.970199584960938,8.243400573730469,-129.34658813476562,27.930654525756836,64.74333190917969,-78.32083892822266,8.089600563049316,59.333824157714844,-108.95269012451172,13.646209716796875,52.72685241699219,-130.5706024169922,20.21477508544922,47.74956130981445,-154.13490295410156,31.99004364013672,87.91524505615234,-74.41590118408203,14.269871711730957,87.35359191894531,-102.08979034423828,19.921281814575195,85.24115753173828,-125.27701568603516,28.819114685058594,84.57884979248047,-147.8900604248047,37.09517288208008,105.14412689208984,-68.59759521484375,22.089588165283203,107.90569305419922,-88.36109924316406,29.50179672241211,110.07788848876953,-105.11048126220703,38.72629165649414,112.12957000732422,-122.19561767578125,47.4669075012207
32,91.61713409423828,6.086362361907959,6.330759525299072,60.12227249145508,-7.174031734466553,15.507791519165039,32.02326583862305,-14.956831932067871,21.565143585205078,9.295389175415039,-27.302902221679688,27.580753326416016,-19.655820846557617,-41.29640197753906,39.20653533935547,47.60818099975586,-65.522216796875,6.741314888000488,31.764949798583984,-93.39154815673828,10.002521514892578,19.85289192199707,-111.67945861816406,14.299617767333984,9.204633712768555,-131.984619140625,21.594736099243164,66.0909423828125,-78.87989044189453,8.494760513305664,60.927391052246094,-109.64013671875,13.956470489501953,56.31728744506836,-131.40396118164062,21.802095413208008,49.90093231201172,-154.96829223632812,32.80217361450195,89.17828369140625,-74.57523345947266,15.020724296569824,88.86872100830078,-102.18382263183594,21.383563995361328,86.3343734741211,-124.8628921508789,31.569379806518555,85.37007141113281,-147.1060791015625,40.928802490234375,106.24200439453125,-68.41493225097656,23.092187881469727,109.5000228881836,-88.32789611816406,30.016939163208008,111.3623046875,-105.04598999023438,39.46815872192383,112.77621459960938,-121.80132293701172,48.839813232421875
33,91.73760986328125,6.100192070007324,6.335719585418701,60.338279724121094,-7.375497817993164,15.77755069732666,32.181678771972656,-15.597576141357422,21.152324676513672,10.043527603149414,-29.389102935791016,26.288860321044922,-18.397233963012695,-44.250144958496094,38.060665130615234,47.84981918334961,-65.73193359375,6.45430850982666,31.774595260620117,-93.39482116699219,10.567709922790527,20.285507202148438,-111.5663070678711,16.363557815551758,10.07366943359375,-131.3540496826172,25.504417419433594,66.42621612548828,-79.07186889648438,7.801929473876953,61.2778205871582,-109.8458023071289,13.377281188964844,56.796470642089844,-131.4169464111328,21.873830795288086,49.813331604003906,-154.62857055664062,33.28553009033203,89.62355041503906,-74.77855682373047,14.082643508911133,89.2162094116211,-102.46907806396484,20.238813400268555,87.07324981689453,-125.38362884521484,30.052555084228516,86.69918823242188,-146.841064453125,41.066497802734375,106.7966079711914,-68.66064453125,22.026491165161133,109.9165267944336,-87.853271484375,30.856887817382812,111.11249542236328,-104.82605743408203,40.00757598876953,113.04281616210938,-122.14405822753906,48.89997482299805
34,91.84754180908203,6.110684394836426,6.340709686279297,60.60672378540039,-7.997188568115234,15.60512924194336,32.356956481933594,-16.394575119018555,20.410985946655273,10.451875686645508,-30.26238441467285,26.412311553955078,-17.595022201538086,-46.264122009277344,37.92072296142578,48.77477264404297,-66.3327865600586,4.8802595138549805,32.469390869140625,-93.9697494506836,8.47314739227295,21.121177673339844,-112.6908950805664,12.650683403015137,10.715044975280762,-132.5870819091797,21.36785316467285,67.55294036865234,-79.48635864257812,5.818441390991211,62.44676971435547,-110.31224060058594,11.329867362976074,57.88643264770508,-132.15347290039062,19.12925148010254,51.93074417114258,-155.7748260498047,30.403785705566406,90.7647476196289,-75.05418395996094,12.110196113586426,89.95079803466797,-102.83415985107422,17.9925594329834,88.32207489013672,-125.77332305908203,27.921689987182617,88.38040924072266,-147.61900329589844,38.26158142089844,107.92388153076172,-68.90971374511719,20.14242935180664,111.82548522949219,-88.24468994140625,28.386642456054688,113.41368865966797,-105.39482116699219,37.1871337890625,116.78034210205078,-122.96690368652344,45.66965866088867
35,91.74129486083984,6.101268291473389,6.335348129272461,60.766761779785156,-7.655685901641846,16.729721069335938,32.73326873779297,-16.034704208374023,22.492874145507812,10.714035034179688,-29.288408279418945,29.286727905273438,-17.746084213256836,-44.10110855102539,41.31770324707031,49.33380889892578,-66.54439544677734,9.669071197509766,33.195030212402344,-94.23619842529297,13.330008506774902,22.108741760253906,-113.1816177368164,17.07795524597168,11.79688835144043,-132.96910095214844,26.08656120300293,68.1991195678711,-79.45161437988281,11.187829971313477,62.94178771972656,-109.99320983886719,17.824512481689453,58.68975067138672,-131.68016052246094,26.14435386657715,51.927249908447266,-154.44541931152344,38.50856399536133,91.39509582519531,-74.48030090332031,16.939847946166992,91.43330383300781,-101.88077545166016,24.27457046508789,90.29652404785156,-123.7176284790039,36.427589416503906,90.0534439086914,-144.51344299316406,48.580108642578125,108.55618286132812,-67.74771881103516,24.398181915283203,112.5320053100586,-86.98454284667969,32.78905487060547,114.99656677246094,-103.45829772949219,42.58446502685547,118.7467041015625,-120.47237396240234,51.71565628051758
36,91.67707824707031,6.094827175140381,6.33259916305542,60.52306365966797,-7.089973449707031,16.817556381225586,32.80044937133789,-15.945838928222656,23.225988388061523,10.92247486114502,-29.1256103515625,30.54170036315918,-16.67161750793457,-45.113468170166016,42.977699279785156,49.834720611572266,-66.43692779541016,14.297391891479492,34.50495910644531,-94.33634185791016,19.399005889892578,25.207902908325195,-113.60933685302734,25.514617919921875,13.772051811218262,-132.3247528076172,35.07112121582031,68.724365234375,-78.95915985107422,17.48986053466797,62.941566467285156,-109.14501953125,25.15664291381836,58.47405242919922,-130.4982147216797,34.16128921508789,52.17219161987305,-152.08648681640625,48.65156173706055,91.65174865722656,-73.27826690673828,23.55518913269043,91.00508880615234,-100.36259460449219,31.898550033569336,89.22644805908203,-121.72637176513672,44.76536560058594,89.22010803222656,-141.6820831298828,58.2999382019043,108.48662567138672,-65.77019500732422,30.966646194458008,112.04169464111328,-85.02336120605469,39.469146728515625,114.2256851196289,-101.22930145263672,49.73731231689453,117.58943939208984,-117.39437866210938,60.30827331542969
37,91.48661804199219,6.075448036193848,6.324159145355225,60.3740348815918,-6.56958532333374,17.25102424621582,32.71945571899414,-14.72898006439209,24.514209747314453,10.874218940734863,-27.31438636779785,32.74977111816406,-16.997385025024414,-41.3165283203125,46.66846466064453,49.05384826660156,-65.6940689086914,15.805320739746094,32.756263732910156,-92.82424926757812,21.645824432373047,22.673095703125,-111.09710693359375,29.262252807617188,12.094825744628906,-130.82228088378906,37.76347732543945,67.77308654785156,-78.34727478027344,19.05039405822754,62.2408332824707,-108.41236877441406,27.153268814086914,57.814151763916016,-129.61260986328125,36.430850982666016,51.57190704345703,-151.30581665039062,50.721343994140625,90.74417114257812,-72.82909393310547,24.829788208007812,89.74337005615234,-99.35140991210938,34.62472915649414,88.71802520751953,-121.04804992675781,46.91488265991211,88.6727294921875,-141.84825134277344,59.002384185791016,107.68099975585938,-65.40364074707031,31.94517707824707,110.4360580444336,-84.16304016113281,41.65158462524414,112.70142364501953,-100.74994659423828,51.1857795715332,116.66546630859375,-117.47895812988281,60.84116744995117
38,91.54265594482422,6.081789016723633,6.324764251708984,60.21464157104492,-6.270244598388672,17.10006332397461,32.67556381225586,-14.847166061401367,24.442636489868164,11.14802074432373,-27.712244033813477,33.12771224975586,-15.204269409179688,-41.74409866333008,49.52022933959961,48.67864227294922,-65.39999389648438,16.500625610351562,33.3095817565918,-92.67198181152344,24.005773544311523,22.85675621032715,-110.72025299072266,31.670391082763672,11.417187690734863,-129.97398376464844,40.1136360168457,67.3167953491211,-78.07904815673828,20.197660446166992,60.71176528930664,-108.01602172851562,28.052024841308594,55.235801696777344,-128.93344116210938,37.43688201904297,48.07791519165039,-150.5333709716797,51.47439956665039,90.25589752197266,-72.54425811767578,26.17871856689453,89.91276550292969,-99.39132690429688,35.198143005371094,90.45349884033203,-121.98847961425781,45.82988739013672,89.3333740234375,-141.23251342773438,59.733341217041016,107.1508560180664,-65.05306243896484,33.36421585083008,110.48594665527344,-83.54390716552734,43.39893341064453,112.63917541503906,-100.3424301147461,52.58903121948242,116.17572784423828,-116.5825424194336,63.06645202636719
39,91.4883804321289,6.074601650238037,6.320738315582275,59.98383712768555,-5.813032150268555,17.03096580505371,32.109676361083984,-12.938849449157715,24.624147415161133,10.972479820251465,-26.023483276367188,33.893516540527344,-15.525444984436035,-40.55412673950195,49.74766159057617,47.14426040649414,-64.59970092773438,15.233742713928223,32.675628662109375,-92.3055419921875,22.840473175048828,21.603042602539062,-110.19450378417969,29.944669723510742,9.960956573486328,-129.40866088867188,38.22068786621094,65.49542999267578,-77.76092529296875,18.54499053955078,59.56935119628906,-107.81343078613281,26.478588104248047,54.76613998413086,-129.2443084716797,35.008548736572266,48.064796447753906,-150.69383239746094,49.40785598754883,88.57422637939453,-72.8611068725586,24.497642517089844,88.8085708618164,-99.90132141113281,32.925926208496094,88.87836456298828,-122.96565246582031,42.500274658203125,87.4484634399414,-141.7614288330078,56.90038299560547,105.6759262084961,-65.90067291259766,31.701126098632812,109.81900024414062,-84.07720947265625,41.97211837768555,112.10322570800781,-100.86933135986328,51.107261657714844,115.67005920410156,-116.98854064941406,61.707069396972656
40,91.45474243164062,6.069318771362305,6.320805072784424,60.2275276184082,-6.303011894226074,17.22452735900879,32.95527648925781,-15.539327621459961,24.683130264282227,11.805569648742676,-28.690237045288086,33.809574127197266,-14.730326652526855,-43.20359420776367,49.59278869628906,48.77082061767578,-65.3774642944336,16.695398330688477,33.797210693359375,-92.6426773071289,24.853322982788086,23.111968994140625,-110.43743896484375,32.72629928588867,11.90510368347168,-129.75942993164062,41.318946838378906,67.40155792236328,-78.03071594238281,20.34293556213379,61.55876159667969,-108.0673599243164,28.380178451538086,56.070289611816406,-128.87855529785156,37.95253372192383,48.99431610107422,-150.4842987060547,51.99298095703125,90.33499908447266,-72.46114349365234,26.239831924438477,90.31290435791016,-99.39472198486328,34.99443817138672,89.8480224609375,-122.23792266845703,45.06336975097656,87.55669403076172,-140.99415588378906,59.38779830932617,107.24772644042969,-64.94633483886719,33.312557220458984,110.45133209228516,-83.4542236328125,43.30986404418945,112.00969696044922,-99.85892486572266,53.24863052368164,115.5498046875,-115.89641571044922,64.22112274169922
41,91.53023529052734,6.079477787017822,6.319484710693359,59.791263580322266,-5.195188045501709,17.09060287475586,32.29876708984375,-12.909852027893066,25.531265258789062,10.466612815856934,-25.50388526916504,33.850563049316406,-16.448841094970703,-40.43865966796875,48.601566314697266,46.13877487182617,-63.84400939941406,16.295808792114258,31.080198287963867,-91.38587188720703,23.379470825195312,20.75213623046875,-109.49140930175781,31.05664825439453,9.821232795715332,-129.05674743652344,39.47492980957031,64.3071060180664,-77.19295501708984,19.924463272094727,58.03754806518555,-107.38323974609375,27.07343292236328,53.32515335083008,-128.39881896972656,36.64581298828125,47.01987838745117,-150.27598571777344,50.6522216796875,87.44123840332031,-72.50235748291016,25.889822006225586,88.02323150634766,-99.6009292602539,34.14973449707031,86.5801010131836,-122.66902923583984,43.62367248535156,85.3116226196289,-142.18167114257812,57.32247543334961,104.61754608154297,-65.6451416015625,33.05413055419922,108.42786407470703,-83.9952621459961,43.1679801940918,110.47283935546875,-100.67057800292969,52.59251403808594,114.34806823730469,-116.7667236328125,63.33658981323242
42,91.50173950195312,6.076262474060059,6.3178863525390625,60.1436882019043,-5.53041410446167,17.785322189331055,32.307472229003906,-12.478612899780273,25.724210739135742,10.927497863769531,-25.258481979370117,34.874298095703125,-15.813924789428711,-39.075950622558594,50.932884216308594,47.40898895263672,-64.36677551269531,18.0502872467041,32.349300384521484,-91.58087158203125,26.262348175048828,22.151479721069336,-109.5246810913086,34.45635223388672,12.161552429199219,-129.56939697265625,42.984336853027344,65.83304595947266,-77.37689208984375,21.557836532592773,59.82270050048828,-107.0562744140625,30.751323699951172,55.67459487915039,-127.896484375,40.934505462646484,48.501068115234375,-148.03289794921875,56.846866607666016,88.97895050048828,-72.24381256103516,27.060791015625,88.82559967041016,-99.05353546142578,36.2177848815918,87.9361343383789,-120.7216567993164,48.60394287109375,87.79141235351562,-139.2020263671875,63.81805419921875,106.16038513183594,-65.02104949951172,33.823055267333984,110.08379364013672,-82.91248321533203,44.67268371582031,112.53363037109375,-98.36785125732422,55.8935546875,116.48056030273438,-113.10089111328125,68.273681640625
43,91.51165771484375,6.078747272491455,6.3145880699157715,59.93582534790039,-5.0728254318237305,17.673385620117188,31.82632827758789,-11.78596019744873,24.84440803527832,10.405311584472656,-24.81492042541504,33.54147720336914,-15.572406768798828,-39.57347869873047,49.88591766357422,46.30207824707031,-63.708030700683594,17.857511520385742,31.13677215576172,-90.8931884765625,25.97819709777832,20.54395866394043,-108.69841003417969,33.972808837890625,10.192915916442871,-128.96385192871094,41.48550796508789,64.52420043945312,-76.99365234375,21.398469924926758,58.88072204589844,-106.78219604492188,30.468284606933594,53.929443359375,-127.06178283691406,41.3973503112793,47.44664001464844,-147.9983367919922,56.69363021850586,87.73377990722656,-72.21825408935547,26.96475601196289,86.86723327636719,-99.15997314453125,35.67719268798828,85.803466796875,-121.19493865966797,47.37823486328125,85.77196502685547,-140.49623107910156,61.592403411865234,105.00630950927734,-65.26322174072266,33.788230895996094,108.26189422607422,-83.38257598876953,44.4839973449707,110.32958984375,-99.0002670288086,55.5613899230957,113.93423461914062,-114.0738525390625,67.64815521240234
44,91.5347671508789,6.080752849578857,6.312901973724365,59.778133392333984,-5.434428691864014,16.84001922607422,32.524742126464844,-13.943849563598633,25.315187454223633,10.79734992980957,-26.93809700012207,33.28945541381836,-16.02547264099121,-41.28832244873047,48.645565032958984,46.756690979003906,-64.23854064941406,16.55344009399414,30.95381736755371,-91.2050552368164,24.222705841064453,20.842880249023438,-109.53638458251953,31.638633728027344,9.323034286499023,-128.35845947265625,40.84341812133789,65.04637145996094,-77.33902740478516,20.544099807739258,59.1246223449707,-107.27665710449219,28.933177947998047,53.795719146728516,-127.66201782226562,39.47832489013672,46.55594253540039,-148.4093017578125,54.655975341796875,88.06529998779297,-72.31043243408203,26.7405948638916,87.26642608642578,-99.12328338623047,35.84506607055664,85.32715606689453,-120.56765747070312,48.49824142456055,84.75080871582031,-139.62701416015625,63.09751510620117,105.07866668701172,-65.1710433959961,34.043243408203125,107.85234069824219,-83.25659942626953,44.91813278198242,109.38897705078125,-99.13975524902344,55.69300079345703,112.64862060546875,-114.0614242553711,68.13177490234375
45,91.51314544677734,6.078338146209717,6.313260078430176,59.719234466552734,-5.000784873962402,17.13759994506836,31.62889862060547,-11.95067310333252,24.15896224975586,10.054369926452637,-24.95003890991211,32.515769958496094,-16.265626907348633,-39.5757942199707,48.425758361816406,46.24013137817383,-63.673526763916016,17.897247314453125,31.118572235107422,-90.69586181640625,26.629236221313477,20.834476470947266,-108.58472442626953,34.83553695678711,9.424205780029297,-127.2591323852539,44.48527145385742,64.42330932617188,-76.84810638427734,22.044095993041992,58.66884994506836,-106.51390075683594,31.441024780273438,54.48170471191406,-127.37163543701172,41.567073822021484,47.740989685058594,-147.22994995117188,58.012542724609375,87.49408721923828,-71.9092788696289,28.061893463134766,86.93058776855469,-98.50912475585938,37.78506088256836,85.84205627441406,-119.71092224121094,50.93245315551758,85.97183227539062,-138.45968627929688,65.92469024658203,104.59040069580078,-64.79255676269531,35.16866683959961,107.89879608154297,-82.80782318115234,46.01448059082031,109.90166473388672,-98.15499877929688,57.468780517578125,113.35787963867188,-112.6224365234375,70.27722930908203
46,91.4395751953125,6.0701751708984375,6.311916828155518,59.64191436767578,-5.6939263343811035,16.217369079589844,32.054847717285156,-13.878673553466797,23.756921768188477,10.10769271850586,-26.52610206604004,31.607784271240234,-16.630626678466797,-40.975284576416016,46.9326171875,46.61067581176758,-64.38640594482422,14.182229995727539,29.905080795288086,-90.8004150390625,21.738555908203125,19.769927978515625,-109.09515380859375,29.166141510009766,8.360489845275879,-128.02467346191406,38.264163970947266,64.81773376464844,-77.59764099121094,17.96138572692871,58.661033630371094,-107.3616714477539,26.701831817626953,53.53596496582031,-127.76875305175781,37.27295684814453,47.13054656982422,-148.23788452148438,53.17341232299805,87.74945068359375,-72.77723693847656,24.477888107299805,86.54812622070312,-99.75476837158203,32.95115661621094,85.52032470703125,-121.07024383544922,45.882015228271484,86.06709289550781,-140.1868896484375,60.42167282104492,104.68718719482422,-65.87574768066406,32.10065460205078,109.35337829589844,-83.4389419555664,43.16259002685547,111.70111083984375,-98.81513214111328,54.489227294921875,115.82649993896484,-113.8371810913086,66.56346893310547
47,91.46304321289062,6.0733489990234375,6.314548492431641,59.68088150024414,-5.205002784729004,16.851655960083008,31.83772087097168,-12.574358940124512,24.304702758789062,9.607494354248047,-25.2806396484375,31.224956512451172,-17.14996337890625,-39.73942565917969,46.373870849609375,46.18410110473633,-63.84733200073242,16.323108673095703,29.617137908935547,-90.44578552246094,23.56663703918457,19.186031341552734,-108.78153991699219,30.479129791259766,7.427651405334473,-128.05899047851562,38.325138092041016,64.33892059326172,-77.11537170410156,20.20697593688965,58.60091781616211,-107.06275939941406,28.616064071655273,53.61371612548828,-127.51823425292969,39.16902160644531,46.757728576660156,-148.4113006591797,54.31139373779297,87.38282775878906,-72.32525634765625,26.359769821166992,86.57081604003906,-99.23848724365234,35.096561431884766,85.4780044555664,-121.02822875976562,47.219444274902344,85.40437316894531,-139.781494140625,62.11420440673828,104.45625305175781,-65.38026428222656,33.638370513916016,108.57389068603516,-83.28011322021484,44.37725830078125,110.85957336425781,-98.95687866210938,55.30328369140625,114.77996063232422,-113.99668884277344,67.36368560791016
48,91.7638931274414,6.101550102233887,6.324737071990967,59.6429557800293,-5.233312606811523,16.337520599365234,31.61521339416504,-12.726861953735352,23.386253356933594,9.527542114257812,-25.352806091308594,31.14678192138672,-17.930288314819336,-39.222721099853516,46.00008010864258,46.36741256713867,-64.17131042480469,16.196304321289062,30.513486862182617,-91.01737976074219,24.46185874938965,20.537303924560547,-109.10360717773438,32.74365997314453,8.869796752929688,-127.80514526367188,42.07483673095703,64.601806640625,-77.34341430664062,20.673139572143555,58.64299774169922,-107.15543365478516,29.699989318847656,53.67934036254883,-127.4734115600586,40.6439323425293,47.25934982299805,-147.52781677246094,57.14214324951172,87.59126281738281,-72.32241821289062,27.339139938354492,86.73907470703125,-99.10921478271484,36.73021697998047,85.49642944335938,-120.70832824707031,49.325836181640625,85.6446304321289,-139.8144073486328,63.97457504272461,104.52033233642578,-65.15231323242188,34.98284912109375,107.68505859375,-84.09941101074219,44.24469757080078,110.23250579833984,-98.76676177978516,56.52008819580078,114.16280364990234,-113.22657775878906,69.18595886230469
