frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
21,0.1345585584640503,0.7933588624000549,-0.16037778556346893,-0.24295657873153687,0.6226401329040527,-0.1173458844423294,-0.5681474208831787,0.4409202039241791,-0.10266473144292831,-0.7511529326438904,0.22102735936641693,-0.07850953191518784,-0.9696844220161438,0.0923626720905304,0.025877177715301514,-0.2114361673593521,0.024902641773223877,-0.08426324278116226,-0.38544517755508423,-0.31285080313682556,-0.03228385001420975,-0.46347641944885254,-0.5143769979476929,0.07438286393880844,-0.5526494979858398,-0.6681031584739685,0.15923532843589783,0.00011290275870123878,6.32127994322218e-05,-0.0004408902022987604,-0.05134834721684456,-0.43008777499198914,0.12987419962882996,-0.0979127585887909,-0.6708990335464478,0.26423588395118713,-0.10134679824113846,-0.8671831488609314,0.38522160053253174,0.14480456709861755,0.0354018360376358,0.109174445271492,0.1432708352804184,-0.34193965792655945,0.2697773277759552,0.12400275468826294,-0.5277367830276489,0.4441477060317993,0.18049168586730957,-0.6736205220222473,0.5634904503822327,0.2844739854335785,0.12094278633594513,0.191920667886734,0.35122114419937134,-0.10564783960580826,0.3453323543071747,0.3469504714012146,-0.2780068814754486,0.5120818614959717,0.3598020076751709,-0.39224931597709656,0.6443421244621277
22,0.07880499958992004,0.7671632766723633,-0.3004899024963379,-0.23498386144638062,0.5642070174217224,-0.24038344621658325,-0.5389784574508667,0.3550417721271515,-0.2030780017375946,-0.7161882519721985,0.09890393912792206,-0.12080162763595581,-0.8753182888031006,-0.0018910150974988937,-9.179860353469849e-05,-0.18321065604686737,-0.015073465183377266,-0.10733989626169205,-0.3348061144351959,-0.3634181320667267,-0.001098761335015297,-0.42866048216819763,-0.5342590808868408,0.12773579359054565,-0.46669694781303406,-0.687187910079956,0.24125859141349792,0.00011865036503877491,6.931957614142448e-06,-0.0002498103422112763,-0.01037302240729332,-0.4038860499858856,0.1908368319272995,-0.07623600214719772,-0.6194121241569519,0.38139015436172485,-0.08998967707157135,-0.7831295132637024,0.5327508449554443,0.1154249757528305,0.06880070269107819,0.09840742498636246,0.16574455797672272,-0.25825467705726624,0.3357979655265808,0.1268915832042694,-0.4324323236942291,0.5313308835029602,0.13392707705497742,-0.5507251024246216,0.7174440026283264,0.2096807062625885,0.19883069396018982,0.18965421617031097,0.2622794210910797,0.04425336420536041,0.3728640377521515,0.29260122776031494,-0.12321984767913818,0.5471419095993042,0.3422107398509979,-0.3185804784297943,0.6642276644706726
23,0.13739661872386932,0.7956521511077881,-0.19195714592933655,-0.25177252292633057,0.6393274068832397,-0.12694871425628662,-0.5784170031547546,0.43530043959617615,-0.11290212720632553,-0.7642201781272888,0.1947908103466034,-0.06342130899429321,-0.9383800625801086,0.062199488282203674,0.0695991963148117,-0.2094254493713379,0.012955643236637115,-0.08798343688249588,-0.3571903705596924,-0.3456333577632904,-0.051107995212078094,-0.4800330400466919,-0.5404683947563171,0.06554268300533295,-0.5084955096244812,-0.7120419144630432,0.13929693400859833,0.00013498542830348015,-2.45181581703946e-06,-0.00033397108200006187,-0.05538957938551903,-0.44045016169548035,0.13450473546981812,-0.09425380080938339,-0.7178201675415039,0.2771154046058655,-0.10734493285417557,-0.8747595548629761,0.39717844128608704,0.13842366635799408,0.04526166617870331,0.09603752940893173,0.17500558495521545,-0.3077678084373474,0.2708020806312561,0.13922186195850372,-0.5281339883804321,0.46886783838272095,0.1993054449558258,-0.7006238102912903,0.5693439841270447,0.272806853055954,0.16356121003627777,0.19149014353752136,0.3179771304130554,-0.06647571176290512,0.3541879653930664,0.35112008452415466,-0.23333926498889923,0.5055460929870605,0.38632550835609436,-0.3881779909133911,0.6372050046920776
24,0.16863353550434113,0.8155590295791626,-0.1273554265499115,-0.2315039336681366,0.6664119958877563,-0.020616672933101654,-0.5636647343635559,0.5297505855560303,0.04173256456851959,-0.7584226727485657,0.3184725344181061,0.12329714745283127,-1.0080878734588623,0.23874816298484802,0.2612099051475525,-0.21999573707580566,0.04812247306108475,-0.03940979763865471,-0.39864763617515564,-0.30272918939590454,-0.007264282554388046,-0.5268898606300354,-0.5231438875198364,0.07418565452098846,-0.5731090307235718,-0.700823187828064,0.16151565313339233,0.00012063718168064952,9.655553003540263e-05,-0.00044382858322933316,-0.06203841045498848,-0.4466477036476135,0.08824969828128815,-0.09916498512029648,-0.7148370742797852,0.21904225647449493,-0.16423730552196503,-0.906296968460083,0.34706398844718933,0.16214756667613983,0.008553992956876755,0.07917733490467072,0.18179945647716522,-0.35883280634880066,0.2229308784008026,0.17274163663387299,-0.6066992878913879,0.35797351598739624,0.20635928213596344,-0.7692722082138062,0.4625755846500397,0.33513274788856506,0.1034018024802208,0.1593571901321411,0.4036145508289337,-0.12332985550165176,0.3030509352684021,0.4159660339355469,-0.32056260108947754,0.43926653265953064,0.46172791719436646,-0.46309107542037964,0.530392587184906
25,0.195120707154274,0.832300066947937,0.04478780925273895,-0.21155090630054474,0.6863572001457214,0.11676949262619019,-0.5397499799728394,0.6010101437568665,0.269374281167984,-0.7559956908226013,0.4084317088127136,0.4366283118724823,-0.9556065201759338,0.33555397391319275,0.6615759134292603,-0.2480204701423645,0.08460311591625214,0.001417709980159998,-0.4814562201499939,-0.2690696716308594,0.04103749990463257,-0.6070534586906433,-0.45723676681518555,0.13320468366146088,-0.6628093123435974,-0.6781870722770691,0.2242688685655594,4.670402631745674e-05,0.0001905537210404873,-0.0006179828196763992,-0.12598881125450134,-0.4496718943119049,0.061308085918426514,-0.2356548011302948,-0.7378575205802917,0.14540964365005493,-0.24784240126609802,-0.9359927773475647,0.2777954041957855,0.1829492747783661,-0.016185171902179718,0.05204198509454727,0.1700516939163208,-0.45079055428504944,0.13206782937049866,0.14594948291778564,-0.6973663568496704,0.22140607237815857,0.1508895456790924,-0.8714377880096436,0.3250942826271057,0.37133392691612244,0.0373431034386158,0.12077875435352325,0.40176478028297424,-0.2573954164981842,0.23197801411151886,0.41591304540634155,-0.45540139079093933,0.36463093757629395,0.45495396852493286,-0.6068793535232544,0.47604525089263916
26,0.18731817603111267,0.8166834712028503,0.05221513658761978,-0.18730157613754272,0.667287290096283,0.10929687321186066,-0.5189366936683655,0.5904736518859863,0.2568788528442383,-0.7324370741844177,0.40748000144958496,0.40518617630004883,-0.9195049405097961,0.33070898056030273,0.576940655708313,-0.23058956861495972,0.07992079108953476,0.00031904829666018486,-0.4464878439903259,-0.21764284372329712,0.05688965693116188,-0.5872315168380737,-0.41977131366729736,0.14926138520240784,-0.6445642113685608,-0.6285471320152283,0.22367070615291595,8.079026883933693e-05,0.00013777462299913168,-0.000584825174883008,-0.13343769311904907,-0.42308759689331055,0.07037481665611267,-0.24946197867393494,-0.7039141654968262,0.16185502707958221,-0.2583545446395874,-0.909558892250061,0.28036534786224365,0.16954146325588226,-0.015614457428455353,0.04979262128472328,0.15793214738368988,-0.4400058388710022,0.11960670351982117,0.11283314973115921,-0.6639267802238464,0.22064095735549927,0.1365482062101364,-0.8424262404441833,0.2960813343524933,0.3449772596359253,0.02960338443517685,0.11567844450473785,0.3795758783817291,-0.2435918152332306,0.20830702781677246,0.3936009705066681,-0.44164761900901794,0.31940731406211853,0.4063638150691986,-0.6246669292449951,0.4039038419723511
27,0.22336365282535553,0.8132388591766357,0.03286314755678177,-0.15694792568683624,0.672737181186676,0.16147568821907043,-0.5123500823974609,0.6164883375167847,0.2815650999546051,-0.7270602583885193,0.422027587890625,0.4412405788898468,-0.9290364384651184,0.35447460412979126,0.6495198607444763,-0.23895281553268433,0.08663222938776016,0.007383550982922316,-0.4512661099433899,-0.22491726279258728,0.06530316174030304,-0.5954239964485168,-0.43022269010543823,0.16526632010936737,-0.7137371301651001,-0.6377593874931335,0.23006872832775116,6.461832526838407e-05,0.00016321131261065602,-0.0006133639253675938,-0.13757973909378052,-0.4239969551563263,0.08018206804990768,-0.2580144703388214,-0.7159523367881775,0.16752755641937256,-0.2603875994682312,-0.9249875545501709,0.2448732703924179,0.18060648441314697,-0.011951740831136703,0.0509796142578125,0.15925458073616028,-0.4441821873188019,0.12010671198368073,0.10743038356304169,-0.6750616431236267,0.24197395145893097,0.1372518092393875,-0.9002478718757629,0.2964761257171631,0.3621441125869751,0.03544265404343605,0.1125989705324173,0.39631232619285583,-0.22719645500183105,0.23882411420345306,0.4172379672527313,-0.4518418610095978,0.3330543041229248,0.4525551199913025,-0.6087745428085327,0.44443562626838684
28,0.17256630957126617,0.8173570036888123,0.05483705550432205,-0.16547361016273499,0.6735431551933289,0.14563648402690887,-0.5107827186584473,0.6112099885940552,0.2895497977733612,-0.718046247959137,0.4316194951534271,0.4514371454715729,-0.9135515093803406,0.36607182025909424,0.6316606998443604,-0.2302243709564209,0.08493183553218842,0.01342056691646576,-0.45329320430755615,-0.22082239389419556,0.06655341386795044,-0.5972522497177124,-0.4284115433692932,0.1810421347618103,-0.6994221806526184,-0.6380872130393982,0.2727538049221039,0.00015262440138030797,0.00010891710553551093,-0.0005954182706773281,-0.12668558955192566,-0.4291684925556183,0.07333970069885254,-0.24223029613494873,-0.7169920802116394,0.18335244059562683,-0.24976274371147156,-0.8967831134796143,0.277601420879364,0.17457745969295502,-0.01705925166606903,0.047535233199596405,0.1470993608236313,-0.43165886402130127,0.11439836025238037,0.1237640529870987,-0.6829246282577515,0.18170346319675446,0.14297649264335632,-0.8719989061355591,0.27006202936172485,0.3532426655292511,0.02712840586900711,0.10269640386104584,0.38393306732177734,-0.24818763136863708,0.19845269620418549,0.4071103632450104,-0.4384672939777374,0.311671644449234,0.4463638365268707,-0.5937212109565735,0.40066707134246826
29,0.1956884264945984,0.8255542516708374,0.02223609946668148,-0.18902206420898438,0.6860733032226562,0.10680502653121948,-0.5309774279594421,0.610776960849762,0.256548672914505,-0.77923583984375,0.4186256527900696,0.38444143533706665,-0.9598984122276306,0.3496587574481964,0.5989511609077454,-0.2405659258365631,0.08913947641849518,0.011128632351756096,-0.47023534774780273,-0.23786163330078125,0.06339554488658905,-0.5986562371253967,-0.4456126093864441,0.1741512268781662,-0.6604758501052856,-0.6238858103752136,0.2703166902065277,0.0001092956808861345,0.00016699443222023547,-0.0005688919918611646,-0.11913217604160309,-0.4418622851371765,0.08578553795814514,-0.23587480187416077,-0.7335224747657776,0.1762024462223053,-0.25165852904319763,-0.9050719738006592,0.26291245222091675,0.18625928461551666,-0.015609130263328552,0.053198300302028656,0.16004285216331482,-0.432213693857193,0.13471920788288116,0.14000584185123444,-0.6680055260658264,0.22254997491836548,0.1639215499162674,-0.8726238012313843,0.3019435405731201,0.3638588488101959,0.04799925535917282,0.11747825145721436,0.3937899172306061,-0.22250151634216309,0.24131187796592712,0.40444159507751465,-0.44188007712364197,0.3543838560581207,0.4590800404548645,-0.6237287521362305,0.44988390803337097
30,0.20279379189014435,0.8260709643363953,0.031899914145469666,-0.18159537017345428,0.6888066530227661,0.12027539312839508,-0.5263290405273438,0.6027304530143738,0.2661867141723633,-0.7734392285346985,0.40738627314567566,0.4101015329360962,-0.9601892828941345,0.33493274450302124,0.6148380041122437,-0.23551812767982483,0.08582983911037445,0.013213923200964928,-0.46095168590545654,-0.24681872129440308,0.06291099637746811,-0.6021415591239929,-0.45729392766952515,0.1787305474281311,-0.6675713658332825,-0.6303859949111938,0.2699151039123535,0.00011184750474058092,0.00013288971967995167,-0.0006595543818548322,-0.10884255170822144,-0.4431852102279663,0.08361668139696121,-0.2213783860206604,-0.7425862550735474,0.16531312465667725,-0.23244763910770416,-0.9362854361534119,0.2931252717971802,0.18697530031204224,-0.013848703354597092,0.0507633313536644,0.1629912108182907,-0.4360135495662689,0.12709631025791168,0.14387740194797516,-0.6924418210983276,0.19041472673416138,0.17422489821910858,-0.8955244421958923,0.2692318856716156,0.36322152614593506,0.051478393375873566,0.11995497345924377,0.40514764189720154,-0.2302928864955902,0.22845935821533203,0.4083632528781891,-0.45052817463874817,0.33282628655433655,0.46719464659690857,-0.640515148639679,0.4204603433609009
31,0.22644880414009094,0.8223583102226257,-0.021587220951914787,-0.20095953345298767,0.6887770891189575,0.07337474822998047,-0.5456631183624268,0.5853627920150757,0.1983591914176941,-0.7965342998504639,0.39881396293640137,0.3021031320095062,-0.972794234752655,0.3301910161972046,0.42393290996551514,-0.24050992727279663,0.07980334758758545,0.004311917815357447,-0.4530041217803955,-0.2598184049129486,0.0693708062171936,-0.5875495076179504,-0.46501392126083374,0.16189847886562347,-0.6581559181213379,-0.6422059535980225,0.26101619005203247,0.00012109379167668521,0.00012747448636218905,-0.0005475124344229698,-0.11075511574745178,-0.4471682012081146,0.07817923277616501,-0.21592700481414795,-0.7233833074569702,0.18180644512176514,-0.23274704813957214,-0.9114121794700623,0.3179266154766083,0.18208983540534973,-0.009346630424261093,0.05746707320213318,0.1837015300989151,-0.4198957085609436,0.1502799540758133,0.1479988843202591,-0.6565521955490112,0.2769562304019928,0.15575622022151947,-0.8395276069641113,0.3376733660697937,0.35223817825317383,0.06325053423643112,0.11824531853199005,0.403059184551239,-0.21080264449119568,0.2479720413684845,0.4251275360584259,-0.39051318168640137,0.3685542643070221,0.4462622106075287,-0.5676876902580261,0.4526841640472412
32,0.21193771064281464,0.8157135248184204,-0.02353808470070362,-0.21910646557807922,0.68120276927948,0.07767568528652191,-0.5644128322601318,0.5575830936431885,0.16650129854679108,-0.8184468150138855,0.3636120855808258,0.2440662384033203,-1.0567001104354858,0.26573798060417175,0.375638484954834,-0.2402629554271698,0.07171544432640076,-0.005005543120205402,-0.4393094480037689,-0.27472129464149475,0.028362557291984558,-0.5841284990310669,-0.47854647040367126,0.09341581165790558,-0.659403383731842,-0.6616358757019043,0.183122918009758,0.00011746308882720768,7.93713188613765e-05,-0.0005174854886718094,-0.10867387056350708,-0.45684814453125,0.07966030389070511,-0.16943523287773132,-0.7077471017837524,0.2017948031425476,-0.23405463993549347,-0.901126503944397,0.313009113073349,0.17682990431785583,-0.003453880548477173,0.06664218753576279,0.1834578663110733,-0.4242876172065735,0.1681983768939972,0.13815581798553467,-0.639406681060791,0.311065137386322,0.14520418643951416,-0.8107696175575256,0.3748096525669098,0.3492710590362549,0.05661896616220474,0.12743447721004486,0.4039615988731384,-0.2165277898311615,0.24853934347629547,0.4178880751132965,-0.40502074360847473,0.3845522403717041,0.42958736419677734,-0.5782008171081543,0.4791105091571808
33,0.2125823050737381,0.8247548937797546,-0.01728503406047821,-0.21210382878780365,0.6902701258659363,0.08642159402370453,-0.5480429530143738,0.5613639950752258,0.1609577089548111,-0.7799983620643616,0.3540455996990204,0.222585529088974,-1.0220750570297241,0.25111326575279236,0.3640215992927551,-0.24095967411994934,0.0755898728966713,-0.00456574372947216,-0.447818398475647,-0.276305615901947,0.045198991894721985,-0.583983302116394,-0.4797466993331909,0.1351904720067978,-0.6502282619476318,-0.6453721523284912,0.23885074257850647,0.00010948534327326342,9.985366341425106e-05,-0.0005109100602567196,-0.10682305693626404,-0.4506751298904419,0.07993904501199722,-0.16584688425064087,-0.7028348445892334,0.2141689658164978,-0.24140331149101257,-0.8930439949035645,0.3259662389755249,0.17743182182312012,-0.002876635640859604,0.06775141507387161,0.18526332080364227,-0.43011197447776794,0.16360591351985931,0.1482565701007843,-0.6452863812446594,0.2998882532119751,0.16123178601264954,-0.8166722059249878,0.40197792649269104,0.3588596284389496,0.06646660715341568,0.11995209753513336,0.4043538570404053,-0.18361064791679382,0.26736295223236084,0.40917378664016724,-0.3929425776004791,0.38877072930336,0.43873047828674316,-0.5820843577384949,0.4803968369960785
34,0.20515519380569458,0.8254354000091553,0.0013749375939369202,-0.21667107939720154,0.6881356835365295,0.08947417140007019,-0.55140221118927,0.5544646978378296,0.16782906651496887,-0.7801575660705566,0.3465128242969513,0.25002557039260864,-1.0212550163269043,0.22407567501068115,0.37916046380996704,-0.23911312222480774,0.07221216708421707,0.0034647160209715366,-0.4499346613883972,-0.2795344293117523,0.041055385023355484,-0.5769243836402893,-0.4850656986236572,0.10074988752603531,-0.6545387506484985,-0.6592491865158081,0.21586085855960846,0.00011256965808570385,0.00011498851381475106,-0.0005107827601023018,-0.10266593098640442,-0.44921523332595825,0.07801294326782227,-0.16364014148712158,-0.7077808380126953,0.19921742379665375,-0.22087812423706055,-0.9029306769371033,0.31556814908981323,0.17911572754383087,0.0008284486830234528,0.06539802998304367,0.1808798611164093,-0.42559733986854553,0.15716111660003662,0.15690773725509644,-0.6400280594825745,0.29636409878730774,0.1724047064781189,-0.8184694647789001,0.3859300911426544,0.3681328594684601,0.07257897406816483,0.11414282023906708,0.41871097683906555,-0.18844476342201233,0.25986942648887634,0.42571961879730225,-0.3961198031902313,0.3761672377586365,0.47723591327667236,-0.5719077587127686,0.45449474453926086
35,0.19152134656906128,0.8082506656646729,-0.04991995915770531,-0.21624282002449036,0.6744338274002075,0.04769451916217804,-0.5501775145530701,0.5444434881210327,0.14025549590587616,-0.7826526761054993,0.34716084599494934,0.2314736247062683,-1.0080301761627197,0.24933570623397827,0.3533458709716797,-0.23403939604759216,0.06521382182836533,0.002758605871349573,-0.4413280487060547,-0.2765098810195923,0.034786321222782135,-0.5677147507667542,-0.4919038712978363,0.08694268763065338,-0.6431440114974976,-0.6573060750961304,0.21026083827018738,7.359153823927045e-05,0.0001352372346445918,-0.0004948055720888078,-0.10528391599655151,-0.4365532100200653,0.09195899218320847,-0.159247487783432,-0.6925077438354492,0.21641583740711212,-0.22496819496154785,-0.8466993570327759,0.33113089203834534,0.17227688431739807,0.0018880702555179596,0.0609869658946991,0.1889193058013916,-0.404575914144516,0.17207235097885132,0.16781070828437805,-0.6027786731719971,0.34070003032684326,0.17350143194198608,-0.7688190340995789,0.4402087330818176,0.3528125286102295,0.06985902786254883,0.10367236286401749,0.4098794162273407,-0.17796313762664795,0.24778994917869568,0.4345533847808838,-0.38668689131736755,0.39007189869880676,0.48410266637802124,-0.5491201281547546,0.4660002291202545
36,0.18650022149085999,0.8080168962478638,-0.11246158927679062,-0.20315679907798767,0.6837231516838074,-0.015226773917675018,-0.550713062286377,0.5420593023300171,0.08888767659664154,-0.7900009155273438,0.3462624251842499,0.18774375319480896,-0.9979754090309143,0.2330940067768097,0.3065970540046692,-0.2224389910697937,0.05828481912612915,-0.011666491627693176,-0.42222070693969727,-0.26572728157043457,0.033962927758693695,-0.5190304517745972,-0.4841436743736267,0.12042123824357986,-0.6382389664649963,-0.6447673439979553,0.23332642018795013,4.878662366536446e-05,0.00015094107948243618,-0.00046656146878376603,-0.11285373568534851,-0.4271237552165985,0.10283540189266205,-0.1684747040271759,-0.6803576946258545,0.2346772849559784,-0.22815664112567902,-0.8342002034187317,0.38469478487968445,0.16285324096679688,0.007749233394861221,0.062059685587882996,0.1755734384059906,-0.38744106888771057,0.18769744038581848,0.14741061627864838,-0.588461697101593,0.36539483070373535,0.16333504021167755,-0.7410533428192139,0.4798196256160736,0.340757817029953,0.07286661118268967,0.11309846490621567,0.4011235535144806,-0.17370125651359558,0.2541619539260864,0.4216967225074768,-0.37199866771698,0.4034629464149475,0.4659319818019867,-0.5134363770484924,0.4969598352909088
37,0.19590327143669128,0.8009161353111267,-0.12468040734529495,-0.1771484613418579,0.6751798391342163,-0.023952297866344452,-0.5423811078071594,0.5504835844039917,0.0951465368270874,-0.7903637290000916,0.35551437735557556,0.2098357081413269,-1.0166579484939575,0.26111316680908203,0.35204869508743286,-0.22696304321289062,0.06475306302309036,-0.010422621853649616,-0.4370816648006439,-0.26345646381378174,0.04829290881752968,-0.5321279168128967,-0.4475497305393219,0.15201281011104584,-0.6415637731552124,-0.6538053154945374,0.24443712830543518,2.6989640900865197e-05,0.0001432012941222638,-0.0005459975218400359,-0.10783493518829346,-0.4315570294857025,0.1131477802991867,-0.16557076573371887,-0.689612865447998,0.25218072533607483,-0.22541938722133636,-0.8450579047203064,0.3985517919063568,0.1690232902765274,0.004351118579506874,0.06496775150299072,0.1731676459312439,-0.35884928703308105,0.20357568562030792,0.16039323806762695,-0.5953986048698425,0.3706626892089844,0.1689113974571228,-0.7445916533470154,0.45749548077583313,0.34739187359809875,0.0701226219534874,0.11442765593528748,0.3902682363986969,-0.15757378935813904,0.26434430480003357,0.41739127039909363,-0.36444053053855896,0.38953691720962524,0.4740476906299591,-0.52422696352005,0.4796617329120636
38,0.2014247626066208,0.7995883822441101,-0.1323649287223816,-0.18814605474472046,0.6789728403091431,-0.01198425143957138,-0.5358895659446716,0.5455199480056763,0.08703017234802246,-0.7773272395133972,0.3488594591617584,0.20947912335395813,-0.9772973656654358,0.2604609727859497,0.38305413722991943,-0.2132520079612732,0.05671997368335724,-0.013246070593595505,-0.40716564655303955,-0.23722198605537415,0.06355014443397522,-0.5315168499946594,-0.4490495026111603,0.16949892044067383,-0.6457261443138123,-0.6358654499053955,0.2546200752258301,0.0001139306477853097,0.00010371786629548296,-0.0005407918361015618,-0.12142379581928253,-0.4222687780857086,0.11091984808444977,-0.19453999400138855,-0.6783682107925415,0.2533002495765686,-0.2580314576625824,-0.8315683007240295,0.3914540708065033,0.15965719521045685,0.0014645308256149292,0.06731881201267242,0.18372371792793274,-0.37769579887390137,0.2013721764087677,0.1966003030538559,-0.633131742477417,0.34633156657218933,0.17057763040065765,-0.7485557198524475,0.4818510413169861,0.34109562635421753,0.07744982093572617,0.12806659936904907,0.3971591293811798,-0.14059889316558838,0.268970787525177,0.41884687542915344,-0.34900763630867004,0.3834134340286255,0.47131678462028503,-0.512596070766449,0.4997459053993225
39,0.21250391006469727,0.7883499264717102,-0.11724500358104706,-0.18404775857925415,0.6848573088645935,0.005348972976207733,-0.5407134890556335,0.5601199865341187,0.1077410876750946,-0.7654150724411011,0.3481040298938751,0.23961740732192993,-0.9646120667457581,0.2578391432762146,0.39663952589035034,-0.21897774934768677,0.06628265976905823,-0.018008656799793243,-0.39620763063430786,-0.2447565197944641,0.06877340376377106,-0.5375705361366272,-0.4547627568244934,0.16659221053123474,-0.643665611743927,-0.6314271688461304,0.2494772970676422,0.00010102589294547215,0.00010330485383747146,-0.0005604905891232193,-0.11637701094150543,-0.4329930543899536,0.11298144608736038,-0.1799110770225525,-0.6970065832138062,0.23970262706279755,-0.2431374192237854,-0.8423070311546326,0.3950989246368408,0.16420170664787292,0.001359935849905014,0.06219416484236717,0.1892671436071396,-0.39407283067703247,0.19150254130363464,0.1889355480670929,-0.6494759321212769,0.3178233206272125,0.16349700093269348,-0.7303361892700195,0.4570966064929962,0.3363454341888428,0.07312332093715668,0.12200993299484253,0.40471839904785156,-0.14549154043197632,0.2681509852409363,0.4232495129108429,-0.3458572030067444,0.37515801191329956,0.47488102316856384,-0.5082703828811646,0.494101345539093
40,0.20152901113033295,0.7987725734710693,-0.1354564130306244,-0.17307239770889282,0.6745663285255432,-0.019895926117897034,-0.5239118337631226,0.5361601710319519,0.08520931005477905,-0.7551981210708618,0.3430022895336151,0.21255716681480408,-0.962139904499054,0.24813392758369446,0.37026816606521606,-0.2056182473897934,0.05627090483903885,-0.010543245822191238,-0.39816370606422424,-0.23407188057899475,0.06991302967071533,-0.5343528389930725,-0.45209553837776184,0.1811034381389618,-0.6437341570854187,-0.6439165472984314,0.268336683511734,9.856240649241954e-05,0.00010464790830155835,-0.0005627654609270394,-0.11032827198505402,-0.43177559971809387,0.113904669880867,-0.18657872080802917,-0.680182933807373,0.25801634788513184,-0.24534136056900024,-0.8239293098449707,0.3880496323108673,0.15875855088233948,0.000563204288482666,0.06058112159371376,0.1906147599220276,-0.38490256667137146,0.1964639127254486,0.18170452117919922,-0.640476644039154,0.33111390471458435,0.1478589028120041,-0.7213467359542847,0.4619041383266449,0.3383117616176605,0.07906107604503632,0.12488685548305511,0.39811667799949646,-0.14641308784484863,0.2679903507232666,0.40910741686820984,-0.3457895517349243,0.39547431468963623,0.46756723523139954,-0.510340690612793,0.5158454775810242
41,0.2287682592868805,0.7849346995353699,-0.1274619847536087,-0.18750829994678497,0.6954978108406067,0.005686864256858826,-0.5293604135513306,0.5500977039337158,0.11487562954425812,-0.7706781625747681,0.35002297163009644,0.22204628586769104,-0.9802486300468445,0.24224618077278137,0.37745189666748047,-0.222013920545578,0.06499608606100082,-0.022640738636255264,-0.4034334421157837,-0.24915271997451782,0.06378419697284698,-0.5302016139030457,-0.466208815574646,0.17662738263607025,-0.6392963528633118,-0.6629279255867004,0.26389968395233154,9.655104076955467e-05,0.00012510782107710838,-0.0005475845537148416,-0.11432448029518127,-0.4210278391838074,0.10106062889099121,-0.176609605550766,-0.6879114508628845,0.25483429431915283,-0.23719118535518646,-0.855257511138916,0.3992505371570587,0.17091520130634308,-0.0008127577602863312,0.06764697283506393,0.20016585290431976,-0.39297497272491455,0.19068773090839386,0.1681099832057953,-0.6476925015449524,0.31561461091041565,0.1619069129228592,-0.7327783107757568,0.43744906783103943,0.3540455400943756,0.07591485232114792,0.1294170767068863,0.40592119097709656,-0.14936617016792297,0.268082857131958,0.4233321249485016,-0.3564063310623169,0.3864186108112335,0.48565465211868286,-0.5272772312164307,0.5113211274147034
42,0.21094942092895508,0.7868800163269043,-0.14562761783599854,-0.17464402318000793,0.6796299815177917,-0.021602384746074677,-0.5348814129829407,0.5654333233833313,0.0906447321176529,-0.7670181393623352,0.3593904674053192,0.2175891399383545,-0.965214192867279,0.27824944257736206,0.37694835662841797,-0.2233615219593048,0.06606510281562805,-0.01561487466096878,-0.4052540361881256,-0.24043357372283936,0.07546436786651611,-0.5227330923080444,-0.4441055953502655,0.1863982230424881,-0.614879846572876,-0.6471925377845764,0.27030229568481445,9.17428988032043e-05,0.00011972859647357836,-0.0005095708183944225,-0.1178513914346695,-0.4325602948665619,0.13305877149105072,-0.16500142216682434,-0.672272801399231,0.2794108986854553,-0.24184146523475647,-0.8023796677589417,0.44076719880104065,0.16536302864551544,0.0021083690226078033,0.06285406649112701,0.1849036067724228,-0.38052231073379517,0.19702322781085968,0.16914549469947815,-0.6043500304222107,0.36777418851852417,0.1749991625547409,-0.7062696814537048,0.49875780940055847,0.34043189883232117,0.08490882068872452,0.11073040217161179,0.40183937549591064,-0.12329555302858353,0.2606070637702942,0.4281109869480133,-0.31958243250846863,0.41262030601501465,0.4843466877937317,-0.4631676971912384,0.5444844961166382
