frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
21,0.1607726812362671,0.8060038089752197,-0.07949517667293549,-0.21603277325630188,0.644760251045227,-0.020207900553941727,-0.5481129884719849,0.5056615471839905,0.04394155368208885,-0.7486118674278259,0.2994575500488281,0.12448740750551224,-0.9558411240577698,0.19487795233726501,0.273541122674942,-0.22068464756011963,0.05315561220049858,-0.04722542688250542,-0.41752833127975464,-0.2900591492652893,-0.0023985058069229126,-0.5190741419792175,-0.48205965757369995,0.08672243356704712,-0.5917528867721558,-0.6644806861877441,0.1784733235836029,0.00010437146556796506,0.00010244239820167422,-0.0005032427725382149,-0.08239853382110596,-0.43354830145835876,0.10212009400129318,-0.15146084129810333,-0.6918036341667175,0.22326263785362244,-0.1695878505706787,-0.8860402703285217,0.3466397523880005,0.15468209981918335,0.012516796588897705,0.08258508145809174,0.1497364491224289,-0.38103359937667847,0.2091798484325409,0.1242183968424797,-0.5847254991531372,0.35957449674606323,0.16000008583068848,-0.7454115152359009,0.4633346199989319,0.3072623014450073,0.09049779176712036,0.1606193482875824,0.36575669050216675,-0.15496963262557983,0.2907814383506775,0.3748795688152313,-0.34118133783340454,0.44158199429512024,0.4025982916355133,-0.47736072540283203,0.5538445711135864
22,0.12340699881315231,0.7882980108261108,-0.1802375614643097,-0.22467179596424103,0.608039379119873,-0.12057685852050781,-0.5439489483833313,0.43700021505355835,-0.06866447627544403,-0.7338312864303589,0.20803344249725342,0.012670252472162247,-0.9191340804100037,0.10517909377813339,0.14880315959453583,-0.20360180735588074,0.022052789106965065,-0.07462913542985916,-0.3798186779022217,-0.32350048422813416,-0.001806005835533142,-0.4778582751750946,-0.5058552026748657,0.10541872680187225,-0.5347450375556946,-0.6748319864273071,0.20709455013275146,0.00011088063183706254,5.8903126046061516e-05,-0.0003877133713103831,-0.04956507310271263,-0.4200264811515808,0.1425623893737793,-0.11716893315315247,-0.6588033437728882,0.2953464388847351,-0.13330233097076416,-0.8391274809837341,0.4314801096916199,0.13678640127182007,0.038174308836460114,0.08979783952236176,0.15703389048576355,-0.3250637650489807,0.26689982414245605,0.12543699145317078,-0.5153013467788696,0.43787115812301636,0.14811447262763977,-0.6566619873046875,0.5791726112365723,0.2627788782119751,0.13988229632377625,0.17385515570640564,0.31858566403388977,-0.06415208429098129,0.32819950580596924,0.3373722732067108,-0.24182169139385223,0.48970240354537964,0.37507009506225586,-0.4049793481826782,0.604163646697998
23,0.12978428602218628,0.7916504740715027,-0.1855800449848175,-0.2370259016752243,0.6223022937774658,-0.12348152697086334,-0.5596615076065063,0.43622535467147827,-0.08883059769868851,-0.7476843595504761,0.20199668407440186,-0.022016752511262894,-0.9279075264930725,0.08558646589517593,0.11269734054803848,-0.20625656843185425,0.01790577545762062,-0.0807168111205101,-0.369503378868103,-0.33358994126319885,-0.024280749261379242,-0.4788496494293213,-0.5216339230537415,0.08724088221788406,-0.5227789878845215,-0.6917945146560669,0.1761884093284607,0.000121869015856646,3.093393752351403e-05,-0.0003632144653238356,-0.05222022533416748,-0.4293367862701416,0.13888923823833466,-0.1067228764295578,-0.6857066750526428,0.28703564405441284,-0.1214694231748581,-0.8553706407546997,0.4158433973789215,0.1375327706336975,0.04140514135360718,0.09264225512742996,0.16522644460201263,-0.31717926263809204,0.2686786949634552,0.13172094523906708,-0.5211511850357056,0.45200127363204956,0.17145033180713654,-0.6767023801803589,0.5746921300888062,0.2673501968383789,0.15067654848098755,0.1818942129611969,0.3183082640171051,-0.06521133333444595,0.34004658460617065,0.3436393141746521,-0.23795489966869354,0.49692487716674805,0.38020098209381104,-0.39732030034065247,0.6192258596420288
24,0.14749406278133392,0.8025493621826172,-0.15903784334659576,-0.2345086634159088,0.6424100995063782,-0.0765896812081337,-0.5614864230155945,0.47885966300964355,-0.02931223437190056,-0.7525795102119446,0.25509321689605713,0.04422586411237717,-0.9644584655761719,0.15540656447410583,0.1803981065750122,-0.21251967549324036,0.03168032318353653,-0.06188664585351944,-0.3827890455722809,-0.31952178478240967,-0.01652364432811737,-0.5007491707801819,-0.5223222970962524,0.08128954470157623,-0.5457223653793335,-0.6959103345870972,0.1694997102022171,0.00012130747199989855,6.084811320761219e-05,-0.0003999631153419614,-0.056695930659770966,-0.43722814321517944,0.1158047616481781,-0.1032775491476059,-0.6989860534667969,0.2560402750968933,-0.140965536236763,-0.8785858750343323,0.3844897150993347,0.14875364303588867,0.026429656893014908,0.08650415390729904,0.17278140783309937,-0.3361673951148987,0.24782414734363556,0.15042057633399963,-0.560149073600769,0.40913790464401245,0.1873638927936554,-0.7189011573791504,0.5235828161239624,0.2982494831085205,0.1291259527206421,0.17162051796913147,0.3571958839893341,-0.09170517325401306,0.32318180799484253,0.3766101002693176,-0.27561235427856445,0.47064080834388733,0.4173657298088074,-0.4273024797439575,0.5787304043769836
25,0.16920508444309235,0.8161114454269409,-0.0661221295595169,-0.22404317557811737,0.6624437570571899,0.011554792523384094,-0.5515776872634888,0.5345430374145508,0.1068466305732727,-0.7541368007659912,0.32499390840530396,0.22310596704483032,-0.9604232311248779,0.23752833902835846,0.39974722266197205,-0.22870302200317383,0.055805645883083344,-0.033028800040483475,-0.4277673363685608,-0.29652273654937744,0.00971610751003027,-0.5492088794708252,-0.4926524758338928,0.1049555167555809,-0.599097490310669,-0.6878310441970825,0.1944667100906372,8.729883847991005e-05,0.00011997554975096136,-0.000499349320307374,-0.08828370273113251,-0.44290071725845337,0.09096197038888931,-0.1636228859424591,-0.7167059183120728,0.2056083381175995,-0.18968629837036133,-0.9047552943229675,0.3358522057533264,0.1643420159816742,0.007003313861787319,0.07079426944255829,0.17153704166412354,-0.38841938972473145,0.19505561888217926,0.14838239550590515,-0.6227008104324341,0.3235586881637573,0.17073673009872437,-0.7884362936019897,0.4331000745296478,0.3315656781196594,0.08728593587875366,0.14844384789466858,0.37751299142837524,-0.16723652184009552,0.2816057503223419,0.3945266902446747,-0.3575707674026489,0.4223152995109558,0.43450063467025757,-0.5091641545295715,0.5319204330444336
26,0.17746210098266602,0.8163721561431885,-0.012177050113677979,-0.20729419589042664,0.6646517515182495,0.056111376732587814,-0.5366979837417603,0.5600395202636719,0.17524012923240662,-0.7442448139190674,0.36259591579437256,0.30610883235931396,-0.9417703151702881,0.280005544424057,0.48052239418029785,-0.22956302762031555,0.06679874658584595,-0.01782689057290554,-0.43630123138427734,-0.2605646550655365,0.031220585107803345,-0.5665417909622192,-0.45942896604537964,0.12515273690223694,-0.6198239326477051,-0.6608059406280518,0.20777961611747742,8.433184848399833e-05,0.00012808942119590938,-0.00053831422701478,-0.10886754095554352,-0.43386873602867126,0.08157713711261749,-0.20275339484214783,-0.7108746767044067,0.18566301465034485,-0.22098931670188904,-0.9069450497627258,0.310558021068573,0.16671222448349,-0.0033071953803300858,0.06122048199176788,0.16533511877059937,-0.4119355082511902,0.16066157817840576,0.1321769654750824,-0.6414940357208252,0.27664273977279663,0.1551515907049179,-0.8130481243133545,0.3706388771533966,0.3376794457435608,0.0609908364713192,0.13350746035575867,0.3784533739089966,-0.20204375684261322,0.24819189310073853,0.3941046893596649,-0.39589792490005493,0.3754037916660309,0.4216741919517517,-0.5618171095848083,0.47356295585632324
27,0.19838672876358032,0.814943790435791,0.008354919031262398,-0.1843433976173401,0.6683375835418701,0.10414262115955353,-0.5255987644195557,0.5857722163200378,0.22370930016040802,-0.7364110946655273,0.3896883726119995,0.36770981550216675,-0.9359654784202576,0.3139529228210449,0.5575613975524902,-0.23384344577789307,0.07584001123905182,-0.006334489211440086,-0.44312310218811035,-0.24431447684764862,0.046757426112890244,-0.5797079801559448,-0.44611501693725586,0.14343887567520142,-0.662635087966919,-0.6502999663352966,0.2179403007030487,7.534526230301708e-05,0.00014410004951059818,-0.0005725262453779578,-0.1219562441110611,-0.4293685853481293,0.08094118535518646,-0.22794464230537415,-0.7131893634796143,0.1773958057165146,-0.23894935846328735,-0.9151698350906372,0.28061503171920776,0.1730460524559021,-0.007247887551784515,0.05655209347605705,0.1625632643699646,-0.4266354441642761,0.14217428863048553,0.12089601904153824,-0.6567960977554321,0.26083868741989136,0.1469918191432953,-0.8527988791465759,0.33683115243911743,0.3488318920135498,0.04934447258710861,0.12397614121437073,0.3865945339202881,-0.21350982785224915,0.24392151832580566,0.4046502113342285,-0.4214004576206207,0.3560984134674072,0.4357515275478363,-0.5832230448722839,0.4602850079536438
28,0.18661627173423767,0.8160438537597656,0.029544208198785782,-0.17574143409729004,0.670710563659668,0.12305796146392822,-0.518844723701477,0.5973682403564453,0.25372326374053955,-0.7280393242835999,0.4088030457496643,0.40587764978408813,-0.9257478713989258,0.33771178126335144,0.591340184211731,-0.23219364881515503,0.07998460531234741,0.0026710263919085264,-0.447759211063385,-0.23360539972782135,0.05578160285949707,-0.587705671787262,-0.4380447268486023,0.16058064997196198,-0.6794047951698303,-0.644732654094696,0.24292752146720886,0.0001105736373574473,0.00012806159793399274,-0.0005829617730341852,-0.12411215901374817,-0.42927736043930054,0.07747597992420197,-0.2344568818807602,-0.7149229049682617,0.18011119961738586,-0.24387873709201813,-0.9067881107330322,0.27924126386642456,0.17374417185783386,-0.011720484122633934,0.05244167894124985,0.1555139124393463,-0.42892542481422424,0.12951239943504333,0.12220343947410583,-0.668707013130188,0.22476419806480408,0.14516139030456543,-0.8615514039993286,0.3063938617706299,0.35084259510040283,0.039217084646224976,0.11427558958530426,0.385381281375885,-0.22931800782680511,0.2231941521167755,0.4057716727256775,-0.4291805028915405,0.33584606647491455,0.4405892491340637,-0.5880087018013,0.4331076741218567
29,0.19075189530849457,0.8203792572021484,0.026212742552161217,-0.18179552257061005,0.6777138113975525,0.11564891785383224,-0.5243755578994751,0.6034806966781616,0.25501126050949097,-0.7513777017593384,0.41328078508377075,0.3961057662963867,-0.9413156509399414,0.34315791726112366,0.5948097109794617,-0.23601022362709045,0.08415792882442474,0.00652649998664856,-0.4580051600933075,-0.23554563522338867,0.05925248563289642,-0.5926976203918457,-0.4414946138858795,0.1667669117450714,-0.6707758903503418,-0.6352294683456421,0.25541311502456665,0.00010999107325915247,0.00014580946299247444,-0.0005765479290857911,-0.12184198945760727,-0.4350143074989319,0.0812639594078064,-0.23510324954986572,-0.723401665687561,0.17832934856414795,-0.24742522835731506,-0.9060057997703552,0.27179762721061707,0.17944929003715515,-0.013493157923221588,0.05278658866882324,0.1575784683227539,-0.43042439222335815,0.13188597559928894,0.13031882047653198,-0.668387234210968,0.22375482320785522,0.1537133753299713,-0.8665988445281982,0.3043651580810547,0.3567761778831482,0.04322051256895065,0.11573555320501328,0.3892144560813904,-0.22621065378189087,0.23145326972007751,0.40516534447669983,-0.4349697232246399,0.3442966938018799,0.4490184187889099,-0.6042920351028442,0.4407552480697632
30,0.19624128937721252,0.8229738473892212,0.028805289417505264,-0.18170428276062012,0.6827706098556519,0.11775793880224228,-0.5252660512924194,0.6031386852264404,0.260105699300766,-0.7614346742630005,0.410593718290329,0.40248584747314453,-0.9499193429946899,0.33940839767456055,0.6039397716522217,-0.23578590154647827,0.08492007851600647,0.009575020521879196,-0.4593483805656433,-0.24068456888198853,0.06092024967074394,-0.5970027446746826,-0.4486968517303467,0.1722206473350525,-0.6693150997161865,-0.6330215334892273,0.2620239853858948,0.00011083733988925815,0.00013991988089401275,-0.0006143870996311307,-0.11591608822345734,-0.4387390911579132,0.08233647048473358,-0.22884665429592133,-0.7321470975875854,0.17239579558372498,-0.24059757590293884,-0.9198090434074402,0.2815200090408325,0.18288008868694305,-0.01365523599088192,0.05186426639556885,0.16004592180252075,-0.432972252368927,0.12970256805419922,0.13649961352348328,-0.6793527603149414,0.20855644345283508,0.16306373476982117,-0.8797848224639893,0.28834933042526245,0.3597143292427063,0.04698494076728821,0.11765901744365692,0.39647775888442993,-0.22807157039642334,0.230088472366333,0.40662312507629395,-0.4420621991157532,0.33906781673431396,0.4573042094707489,-0.6208046674728394,0.43150365352630615
31,0.21001166105270386,0.8226932287216187,0.0058334218338131905,-0.19048196077346802,0.6855087280273438,0.09752547740936279,-0.5345642566680908,0.5950353741645813,0.23195801675319672,-0.7774351835250854,0.4052238166332245,0.3567255139350891,-0.960347056388855,0.3352065682411194,0.5218820571899414,-0.23793938755989075,0.08258756995201111,0.007175789214670658,-0.4564563035964966,-0.24940690398216248,0.06477250903844833,-0.5926933884620667,-0.4561351239681244,0.16751518845558167,-0.664228081703186,-0.6372083425521851,0.26156455278396606,0.00011551283387234434,0.0001342465402558446,-0.0005839016521349549,-0.1135634183883667,-0.4425815939903259,0.08044135570526123,-0.22295711934566498,-0.7281520366668701,0.17668572068214417,-0.23701883852481842,-0.9159812927246094,0.2981162667274475,0.1825198531150818,-0.011691120453178883,0.054418355226516724,0.17082953453063965,-0.4270111918449402,0.13908295333385468,0.14174166321754456,-0.6689589023590088,0.23973707854747772,0.15973255038261414,-0.861433207988739,0.3108341097831726,0.356306254863739,0.0543997548520565,0.11792628467082977,0.3994779586791992,-0.2201993763446808,0.23824086785316467,0.41505852341651917,-0.4185631275177002,0.352509468793869,0.45227062702178955,-0.5965908169746399,0.4411589503288269
32,0.21088966727256775,0.8195114731788635,-0.00755583681166172,-0.2035306990146637,0.6835458278656006,0.08847677707672119,-0.5481709837913513,0.5779623985290527,0.20211899280548096,-0.7961307168006897,0.38625475764274597,0.3053688108921051,-1.0042704343795776,0.3035387098789215,0.4552156329154968,-0.23899859189987183,0.07763141393661499,0.0016228221356868744,-0.44863975048065186,-0.26094669103622437,0.04817471280694008,-0.5887889862060547,-0.4663515090942383,0.13373634219169617,-0.6620286703109741,-0.6483438611030579,0.22580623626708984,0.0001164018758572638,0.00010923118679784238,-0.0005536252865567803,-0.11133447289466858,-0.4490851163864136,0.08008530735969543,-0.19855868816375732,-0.7188502550125122,0.1881319135427475,-0.23566758632659912,-0.9092096090316772,0.3049052953720093,0.1799260377883911,-0.007936102338135242,0.05999069660902023,0.17658627033233643,-0.4257696270942688,0.15235547721385956,0.14010703563690186,-0.6554872989654541,0.27225261926651,0.15310966968536377,-0.838337779045105,0.33999791741371155,0.3530992269515991,0.05541140213608742,0.122260682284832,0.40152186155319214,-0.21852564811706543,0.24293550848960876,0.416348397731781,-0.41238969564437866,0.36711645126342773,0.44193026423454285,-0.5882076025009155,0.4584594964981079
33,0.21166126430034637,0.8219016790390015,-0.011990977451205254,-0.20743882656097412,0.6866111755371094,0.087539903819561,-0.5481126308441162,0.5703958868980408,0.18335525691509247,-0.7887766361236572,0.37157192826271057,0.26763132214546204,-1.0123867988586426,0.2796401083469391,0.413644015789032,-0.23989257216453552,0.07670076191425323,-0.001198289915919304,-0.44826531410217285,-0.2679482102394104,0.04681820422410965,-0.58659827709198,-0.4724578261375427,0.13439922034740448,-0.6566493511199951,-0.6469891667366028,0.2317526936531067,0.00011324891238473356,0.00010495635797269642,-0.0005341531941667199,-0.10927790403366089,-0.4498099088668823,0.08001863956451416,-0.18364672362804413,-0.7115495204925537,0.20000112056732178,-0.23828226327896118,-0.901840329170227,0.3145061135292053,0.17878901958465576,-0.005629700142890215,0.06352848559617996,0.1805417835712433,-0.4277491271495819,0.15748408436775208,0.1438220739364624,-0.6508371233940125,0.2848505675792694,0.15681220591068268,-0.8284613490104675,0.3682520389556885,0.35572516918182373,0.06045101583003998,0.1212082952260971,0.4028128385543823,-0.2026093304157257,0.2540709674358368,0.41307780146598816,-0.40352457761764526,0.3769877552986145,0.4404716193675995,-0.5854162573814392,0.4684598445892334
34,0.2086954116821289,0.8235125541687012,-0.005898008123040199,-0.2116474211215973,0.6873061656951904,0.08842165768146515,-0.5496121644973755,0.5631334781646729,0.1762775182723999,-0.7848475575447083,0.36014851927757263,0.2596055865287781,-1.0164294242858887,0.25431057810783386,0.39792436361312866,-0.23953725397586823,0.07465459406375885,0.0009273822652176023,-0.44902628660202026,-0.2732298970222473,0.04419117420911789,-0.5821883678436279,-0.47820520401000977,0.11905987560749054,-0.6556872129440308,-0.6525779962539673,0.22450827062129974,0.00011293926945654675,0.0001095296029234305,-0.0005234995624050498,-0.10626377910375595,-0.44953882694244385,0.07910432666540146,-0.17452654242515564,-0.7098315358161926,0.19964386522769928,-0.23034843802452087,-0.902337372303009,0.31499025225639343,0.17893794178962708,-0.0026856965851038694,0.06438073515892029,0.18069589138031006,-0.4267682433128357,0.15733686089515686,0.1497872769832611,-0.6459097266197205,0.2900991141796112,0.16392019391059875,-0.823906421661377,0.3763107359409332,0.36138132214546204,0.06597965210676193,0.11798743903636932,0.41006016731262207,-0.19615228474140167,0.25671422481536865,0.4188406765460968,-0.40014904737472534,0.3766137361526489,0.45723092555999756,-0.5792583227157593,0.4620937407016754
35,0.2008664608001709,0.8165552616119385,-0.025965800508856773,-0.21374228596687317,0.6814382076263428,0.06985583901405334,-0.5498698949813843,0.554613471031189,0.15985655784606934,-0.7838469743728638,0.3542279601097107,0.2467813789844513,-1.0126005411148071,0.2520427405834198,0.37760287523269653,-0.2370310127735138,0.07035093754529953,0.0017621617298573256,-0.445516973733902,-0.2747251093387604,0.03990389034152031,-0.5755904316902161,-0.4844498634338379,0.10441897809505463,-0.6499693393707275,-0.6547333002090454,0.2180134505033493,9.500226587988436e-05,0.0001212486531585455,-0.0005104191368445754,-0.10581709444522858,-0.4436191916465759,0.08496423810720444,-0.16756145656108856,-0.7019343376159668,0.20728951692581177,-0.2278958112001419,-0.87697434425354,0.32234811782836914,0.17590144276618958,-0.000600704806856811,0.06283365190029144,0.1844446063041687,-0.4166516661643982,0.16405415534973145,0.15800341963768005,-0.6262480616569519,0.31316596269607544,0.16828788816928864,-0.7987943887710571,0.40543919801712036,0.3574751615524292,0.06774809956550598,0.11146178841590881,0.4099777638912201,-0.1878606081008911,0.2526460289955139,0.42600345611572266,-0.3940122127532959,0.3827487528324127,0.46948063373565674,-0.5655195713043213,0.4638745188713074
36,0.19431748986244202,0.8126629590988159,-0.06539566814899445,-0.2089167982339859,0.6824797987937927,0.031070183962583542,-0.550254225730896,0.5488905310630798,0.12750476598739624,-0.7866523265838623,0.3505967855453491,0.21986857056617737,-1.0059335231781006,0.2434047907590866,0.3452342450618744,-0.2303791046142578,0.06485049426555634,-0.004359407350420952,-0.43489718437194824,-0.2706233561038971,0.03719564899802208,-0.549807071685791,-0.4843102693557739,0.11171375215053558,-0.6446219682693481,-0.6501902341842651,0.2249940037727356,7.393446139758453e-05,0.0001347842044197023,-0.0004904262023046613,-0.10902480781078339,-0.4360995888710022,0.09311096370220184,-0.16797778010368347,-0.6920984387397766,0.21977446973323822,-0.22801470756530762,-0.8574753999710083,0.35076940059661865,0.16995330154895782,0.003205687738955021,0.062480829656124115,0.18040060997009277,-0.4033357501029968,0.17483216524124146,0.15317459404468536,-0.6090227961540222,0.33697497844696045,0.16603009402751923,-0.772472620010376,0.43934619426727295,0.34985440969467163,0.07008141279220581,0.11220788210630417,0.4059414863586426,-0.1814059466123581,0.2533370852470398,0.42404019832611084,-0.38397714495658875,0.39219149947166443,0.46786296367645264,-0.5417770147323608,0.47895675897598267
37,0.19504037499427795,0.8073080778121948,-0.09242113679647446,-0.19443492591381073,0.6791520118713379,0.005987703800201416,-0.5466651916503906,0.5496166944503784,0.1127539873123169,-0.7883442044258118,0.35283851623535156,0.2152950018644333,-1.0108222961425781,0.25147730112075806,0.3483406603336334,-0.22882187366485596,0.06480608135461807,-0.007123377174139023,-0.4358929991722107,-0.267356276512146,0.042254433035850525,-0.5417478680610657,-0.46755266189575195,0.13008442521095276,-0.6432278752326965,-0.6518381834030151,0.23385731875896454,5.2534254791680723e-05,0.00013862120977137238,-0.0005157588748261333,-0.10848239064216614,-0.4340288043022156,0.10224492847919464,-0.1668805181980133,-0.6909654140472412,0.23454713821411133,-0.2268316149711609,-0.8518147468566895,0.37255144119262695,0.16952934861183167,0.0037278425879776478,0.06361451745033264,0.17710340023040771,-0.3830562233924866,0.18793514370918274,0.15646526217460632,-0.6028120517730713,0.35233181715011597,0.16734355688095093,-0.7597628235816956,0.4476197063922882,0.3487318456172943,0.07010020315647125,0.11321978271007538,0.3987966775894165,-0.17054185271263123,0.2583548128604889,0.42100924253463745,-0.3750711977481842,0.39098137617111206,0.4706823229789734,-0.5337766408920288,0.4792781174182892
38,0.19795075058937073,0.803788959980011,-0.1106298640370369,-0.19156809151172638,0.6790703535079956,-0.0022049695253372192,-0.5417529940605164,0.5477491617202759,0.10102756321430206,-0.7833219766616821,0.3510246276855469,0.21264377236366272,-0.995539665222168,0.2555725872516632,0.3641650974750519,-0.22172421216964722,0.06111995875835419,-0.009914460591971874,-0.42279738187789917,-0.25361931324005127,0.051962271332740784,-0.5370839834213257,-0.4591178297996521,0.14805187284946442,-0.6443667411804199,-0.6445568799972534,0.2433222085237503,8.052233897615224e-05,0.0001227102184202522,-0.0005271703703328967,-0.11438184976577759,-0.42866790294647217,0.1061994731426239,-0.1794893443584442,-0.685222864151001,0.24309590458869934,-0.24105432629585266,-0.8425852060317993,0.3811683654785156,0.16502904891967773,0.002696092240512371,0.06530315428972244,0.18012133240699768,-0.3806126117706299,0.1940605342388153,0.17476117610931396,-0.6166335344314575,0.3495965600013733,0.16881784796714783,-0.7546539902687073,0.4632243514060974,0.34525078535079956,0.07345058768987656,0.11998783051967621,0.3980501890182495,-0.1568920910358429,0.26319420337677,0.42002350091934204,-0.3631898760795593,0.38753145933151245,0.47097155451774597,-0.5241212844848633,0.48860853910446167
39,0.20458492636680603,0.7967509031295776,-0.11364543437957764,-0.1881398856639862,0.6817083954811096,0.0012385613517835736,-0.541279137134552,0.5533884763717651,0.10408797860145569,-0.7751590013504028,0.349693238735199,0.22493994235992432,-0.9814410209655762,0.2566058039665222,0.37896883487701416,-0.22047221660614014,0.0634734183549881,-0.013604271225631237,-0.4106762111186981,-0.24957913160324097,0.0596257746219635,-0.5373057723045349,-0.4571325182914734,0.15650364756584167,-0.6440471410751343,-0.6385716199874878,0.24612805247306824,8.986906323116273e-05,0.000113864109152928,-0.000542359659448266,-0.11529135704040527,-0.4306395649909973,0.10929109156131744,-0.17968159914016724,-0.6905945539474487,0.2415490448474884,-0.242003932595253,-0.8424583673477173,0.3875187337398529,0.16465190052986145,0.0020869935397058725,0.063885897397995,0.18429052829742432,-0.3867485821247101,0.19289445877075195,0.18122269213199615,-0.6316050291061401,0.33511245250701904,0.16639229655265808,-0.7435685396194458,0.46043094992637634,0.34119120240211487,0.07330140471458435,0.12090962380170822,0.40108996629714966,-0.15169504284858704,0.2654538154602051,0.42149412631988525,-0.35528862476348877,0.3818908929824829,0.47275370359420776,-0.5168955326080322,0.49111247062683105
40,0.2031918615102768,0.7976725101470947,-0.12358815968036652,-0.1812712401151657,0.6784526109695435,-0.008395779877901077,-0.533362090587616,0.5455347895622253,0.0954819768667221,-0.7660596370697021,0.3466430902481079,0.21929514408111572,-0.9726424217224121,0.25274384021759033,0.37500256299972534,-0.21370090544223785,0.06019008904695511,-0.012208876200020313,-0.40497225522994995,-0.24251002073287964,0.0643153041601181,-0.5359596610069275,-0.454836368560791,0.16771766543388367,-0.643904447555542,-0.6410081386566162,0.2562520503997803,9.38320008572191e-05,0.0001096628257073462,-0.0005516618257388473,-0.11302889138460159,-0.4311574399471283,0.11139422655105591,-0.1828257143497467,-0.6858483552932739,0.24905580282211304,-0.24352532625198364,-0.8340117335319519,0.3877607583999634,0.16196537017822266,0.0013923608930781484,0.062379390001297,0.1871734857559204,-0.38590705394744873,0.19452162086963654,0.18144233524799347,-0.6356492042541504,0.3332896828651428,0.1579436957836151,-0.7334385514259338,0.4611024856567383,0.3398785889148712,0.0759270042181015,0.12272268533706665,0.3997345566749573,-0.14928722381591797,0.26661011576652527,0.4158475399017334,-0.3509584069252014,0.38808301091194153,0.4703894257545471,-0.5139074325561523,0.5023872256278992
41,0.21485108137130737,0.791865885257721,-0.1253540813922882,-0.1841144561767578,0.6862227916717529,-0.00197608326561749,-0.5315378904342651,0.5476148128509521,0.10432274639606476,-0.7681649923324585,0.34818384051322937,0.22054928541183472,-0.9761097431182861,0.24795839190483093,0.37611910700798035,-0.21749046444892883,0.062380947172641754,-0.01696433126926422,-0.4042707681655884,-0.2455381602048874,0.06407319754362106,-0.5333347916603088,-0.46002060174942017,0.17177924513816833,-0.6418038010597229,-0.6510004997253418,0.2597382962703705,9.507150389254093e-05,0.0001167035661637783,-0.0005498031387105584,-0.11361949145793915,-0.4265397787094116,0.10668356716632843,-0.17999204993247986,-0.68678879737854,0.25168997049331665,-0.24063783884048462,-0.8436968326568604,0.39299845695495605,0.16604523360729218,0.0003871382214128971,0.06478066742420197,0.19309616088867188,-0.38912904262542725,0.19277390837669373,0.1753646731376648,-0.6411392688751221,0.3252323269844055,0.15975037217140198,-0.7331376075744629,0.45031988620758057,0.3463367223739624,0.07592146098613739,0.12577438354492188,0.40255481004714966,-0.1493232250213623,0.2672814726829529,0.4192594587802887,-0.35344189405441284,0.3873242735862732,0.4773482084274292,-0.5200021862983704,0.5064598321914673
42,0.21307247877120972,0.789592981338501,-0.13459596037864685,-0.17979727685451508,0.6832174062728882,-0.010922905057668686,-0.5330621004104614,0.5557374954223633,0.09808750450611115,-0.7676421403884888,0.35329246520996094,0.21919986605644226,-0.9711428880691528,0.26176685094833374,0.37649714946746826,-0.22016683220863342,0.06406040489673615,-0.016349170356988907,-0.4047189950942993,-0.24321117997169495,0.06926596164703369,-0.5285018682479858,-0.4527655839920044,0.17844343185424805,-0.6295303106307983,-0.6492645740509033,0.264553964138031,9.355413203593343e-05,0.00011808254930656403,-0.0005314628942869604,-0.11554864048957825,-0.4292842745780945,0.11870693415403366,-0.1731584370136261,-0.680171549320221,0.264326810836792,-0.24118652939796448,-0.824862003326416,0.41477423906326294,0.16573424637317657,0.0011717763263732195,0.06390240788459778,0.18936151266098022,-0.38520559668540955,0.19471099972724915,0.17252960801124573,-0.6243685483932495,0.34462541341781616,0.16670167446136475,-0.7208896279335022,0.4724007248878479,0.3436449468135834,0.08001843094825745,0.11891645193099976,0.4022286534309387,-0.13745827972888947,0.2642388939857483,0.4232945144176483,-0.33800676465034485,0.39885568618774414,0.480538547039032,-0.4940936863422394,0.5237936973571777
